idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
15409,5,1,5,4,5,5,5,5,5,1,1,2,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,1,1,4,1,4,4,4,5,1,1,1,5,4,1,1,1,1,5,1,1,1,1,1,1,1,1,5,4,1,5,5,3,12,4,1,1.0,1,2.0,7,2,4,4,4,5,5,5,5,0,0,0,5,3,2,4,1,3,3,1,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,1.0,54,4.0,2.0,0,6,0,45,0,0,4500,공인중개사 자격증 실무교육 인구 감소 직방 다방 한방 없음,0,유통업,감정평가사,경영학
15410,3,1,5,1,1,5,1,3,3,3,1,4,4,1,5,5,1,5,1,1,5,5,1,1,1,1,1,1,5,1,1,1,1,5,1,4,1,1,3,1,4,3,3,4,1,1,1,1,5,1,1,1,1,1,1,1,1,3,1,1,3,2,1,8,4,1,1.0,2,0.0,1,2,1,2,2,4,1,3,2,3,3,0,3,3,2,4,1,2,3,1,4,0,0,0,3.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,1.0,51,2.0,2.0,0,6,0,40,0,0,2400,운전면허증 택시운전자격증 관광객 감소 콜프로그램,택시 기사,버스기사,0,제주상고 상업
15411,5,4,4,3,3,4,5,3,2,2,2,2,2,5,2,1,3,1,1,2,1,1,1,1,1,1,1,1,4,2,1,1,1,4,1,4,4,4,2,1,2,3,2,2,2,3,1,1,3,1,1,1,1,1,1,1,1,2,3,5,5,5,3,18,2,3,2.0,2,0.0,5,5,5,5,5,5,5,5,3,3,4,5,4,1,1,1,2,1,3,1,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,2.0,38,4.0,1.0,1,0,1,40,3500,2800,0,문화생활 바이올린 의자 악보,0,0,강사,관현악
15412,5,4,4,4,3,4,5,3,4,5,4,2,2,5,2,1,5,1,2,2,1,1,1,1,1,1,1,1,2,4,1,2,1,3,1,4,3,3,3,1,4,3,4,4,1,3,1,1,1,1,2,1,1,1,1,1,1,5,4,1,4,4,4,16,5,6,1.0,2,0.0,6,6,4,4,4,4,3,4,4,3,4,4,4,3,1,4,1,2,2,3,2,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,1,1.0,2,1,2,3.0,0,3.0,0,2,2.0,3,2.0,40,6.0,1.0,1,0,1,40,6500,5000,0,박사학위 계속 배출 박사 학위 일자리 교재 컴퓨터,0,전임강사,0,한국화
15413,3,2,2,1,1,2,3,3,3,1,1,3,3,5,1,1,4,3,3,3,2,2,3,1,1,2,2,2,1,4,3,4,4,5,5,2,3,2,1,2,4,4,1,2,3,3,1,1,3,1,1,1,1,1,1,1,1,3,2,3,4,2,2,3,1,2,2.0,2,0.0,7,2,4,2,2,2,4,3,2,2,2,3,3,1,1,1,1,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,2.0,0,1,2,1.0,2,1.0,1,2,2.0,1,1.0,39,2.0,1.0,1,0,1,40,3600,2400,0,회사 스포트 용접,0,자동차정비,0,섬유
15414,5,1,5,4,4,3,3,2,3,2,2,2,3,5,1,1,3,4,1,1,4,1,1,1,1,1,1,1,2,2,2,1,1,5,5,3,2,2,2,2,3,3,2,2,3,3,1,1,4,1,1,1,1,1,1,1,1,3,3,2,4,3,3,3,1,2,2.0,2,0.0,7,3,4,3,3,4,4,3,3,3,3,4,3,1,1,1,1,1,1,2,3,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,3,2.0,29,3.0,1.0,3,0,1,40,2800,2400,0,구조조정 인원 감축 엑셀,0,0,0,세무학
15415,4,1,4,4,3,5,2,1,2,3,2,3,2,5,3,3,3,5,3,2,4,2,1,5,1,3,1,5,4,2,2,4,2,5,5,3,4,3,3,2,5,4,5,4,4,2,1,1,3,2,2,1,1,1,1,1,1,5,5,2,4,5,5,13,5,3,2.0,1,4.0,5,6,4,4,4,4,4,4,3,3,3,3,3,1,2,1,2,3,1,3,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,1,2.0,0,1.0,1,2,3.0,4,2.0,36,5.0,1.0,2,0,2,40,5000,3000,0,시약만들때 주의점등을 확인할수 있는 MSDS사용숙지 기계사용교육 인건비 상승 파이펫 인터넷 파워포인트 모름,0,없음,없음,생명공학
15416,5,5,5,5,5,5,5,5,5,1,3,5,4,5,4,4,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,5,5,5,1,1,5,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2,3,3,3,3,3,3,15,2,6,1.0,1,2.0,6,2,3,3,3,4,4,4,4,4,4,4,4,3,1,1,1,1,1,1,3,80,1,0,0.0,4,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,47,4.0,1.0,1,0,1,50,6500,3500,0,토목기사 도시계획 기사 업무 관련 별령 자동화 진행 기계 한계 행정 포털 없음,0,군인,도시계획 행정사,건축공학
15417,5,1,5,1,1,3,3,3,2,5,3,3,3,5,1,1,5,1,1,3,1,3,1,1,1,1,1,2,4,3,1,2,2,3,1,2,2,3,2,1,1,4,3,2,2,1,2,1,5,1,1,1,1,1,1,1,1,1,1,1,3,3,1,19,4,1,1.0,1,4.0,5,2,4,3,3,5,3,3,4,0,0,0,4,3,2,4,1,3,1,1,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,3.0,2,1.0,47,2.0,2.0,0,5,0,21,0,0,2500,안마사자격증 지압관련 안마 기계 굳이 사람 사람 지압봉 경락도구 수지침 관련업무,안마,없다,척추지압사,전자
15418,5,2,5,5,4,5,5,4,4,4,3,3,3,5,4,3,3,4,3,3,4,4,2,3,3,2,3,2,4,2,2,3,2,2,4,5,4,3,2,4,5,4,2,2,2,4,1,1,3,1,2,2,1,1,2,1,2,3,4,3,3,2,2,18,2,5,1.0,1,2.0,5,6,4,4,3,5,5,2,4,3,4,4,4,1,1,1,2,3,1,2,3,76,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,2,1.0,34,5.0,1.0,1,0,1,50,3400,2300,0,학예사 자격증 문서업무 예산및 서무업무 소장품관리 전시 홍보 문화 관련 기초 연구 기능 유지 사내 프로그램 없음,0,없음,없음,고고미술사학
15419,5,3,4,3,2,5,4,5,4,3,2,4,4,5,1,1,4,5,1,1,2,2,1,2,1,1,1,2,4,2,1,1,3,2,1,2,3,2,2,2,3,3,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,17,1,5,2.0,2,0.0,2,2,4,3,3,4,3,5,4,3,4,5,4,1,1,1,2,1,1,1,3,90,1,0,0.0,0,0,3,0.0,0,0,2,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,2,2,3.0,3,2.0,54,2.0,1.0,3,0,2,40,1560,1440,0,사람 상대 서비스업 봉사 정신 컴퓨터,안내,사무직(회사경리직),0,실업계
15420,5,4,5,5,4,5,5,5,5,4,3,5,4,5,3,3,5,3,2,2,2,2,1,1,1,1,1,1,5,1,1,5,1,2,1,4,4,3,3,3,4,4,3,3,3,4,1,1,2,1,3,2,1,1,1,1,1,4,3,2,2,3,3,13,1,5,2.0,1,3.0,6,6,4,3,3,2,3,3,3,3,3,3,3,2,1,3,2,1,1,2,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,2,2.0,3,1.0,38,5.0,1.0,1,0,1,48,5000,4000,0,공간정보생산 관리업무에 대한 지식습득훈련 자동화 효율 상승 MS오피스,0,0,0,지리정보학
15421,5,2,4,4,4,5,4,5,5,5,5,3,3,5,3,2,4,2,1,1,4,3,2,2,1,5,5,5,4,2,2,2,3,4,5,4,4,4,5,2,5,3,5,2,3,3,1,1,1,1,1,1,1,1,1,1,1,4,5,4,4,4,5,3,1,2,2.0,1,2.0,6,5,4,3,3,5,4,3,4,4,3,4,4,3,1,1,1,1,1,2,2,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,3,1.0,47,4.0,1.0,1,0,1,40,6800,3600,0,실무교육 전기 생활 엑셀 파워포인트,0,0,"전기공사업운영,CEO",전기공학
15422,4,3,3,3,4,3,4,2,3,3,4,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,4,1,4,2,3,3,1,3,2,3,4,4,4,2,1,3,1,1,1,1,1,1,1,1,4,5,4,5,5,2,18,2,3,2.0,2,0.0,4,5,3,4,5,4,5,5,3,4,5,4,4,1,1,1,2,1,1,2,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,1.0,41,4.0,1.0,1,0,1,40,4100,3000,0,여가 생활 증가 지휘봉 악보,0,0,교수,음악학
15423,5,3,5,5,3,5,5,5,5,2,3,3,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,5,5,5,1,2,5,5,1,1,1,2,1,1,4,3,3,3,1,1,1,1,1,2,2,2,3,2,3,10,1,2,1.0,1,1.0,6,4,3,1,1,4,4,2,2,2,1,3,2,1,1,1,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,3.0,1,1.0,29,4.0,1.0,1,0,1,40,2900,2600,0,정보처리기사 사내업무 파악 통신 운영 업체 증가 없음 없음,0,없음,모름,모바일공학
15424,5,1,4,1,1,4,2,4,3,2,1,4,4,4,4,1,1,3,3,1,2,2,3,1,1,3,2,2,2,4,1,3,3,5,4,3,1,1,4,1,4,4,5,1,1,2,2,1,4,1,1,1,1,1,1,1,1,4,3,2,3,4,1,6,4,1,2.0,2,0.0,5,2,3,2,1,4,3,3,2,0,0,3,2,3,2,4,1,2,3,3,5,0,0,2,0.0,0,0,3,0.0,0,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,3.0,4,1.0,58,1.0,2.0,0,5,0,37,0,0,3900,업종 쇠톱 전기톱 렌치몽키,0,용접원,0,0
15425,4,3,4,3,3,4,4,4,3,4,5,3,3,5,4,1,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,1,2,1,4,3,4,5,1,4,2,5,2,1,1,1,1,3,1,1,1,1,1,1,1,1,4,4,2,5,4,3,16,1,2,1.0,1,0.0,6,5,4,3,4,4,4,3,4,0,0,0,4,3,2,4,2,1,1,3,4,90,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,3,1,3,2.0,0,2.0,0,2,2.0,3,2.0,51,4.0,1.0,1,0,0,50,3700,2500,0,유치원정교사2급 유아교육 유아심리 아동 인구 수가 한글,원장,유치원교사,교육컨설턴트,유아교육과
15426,5,1,1,1,1,5,4,3,3,4,4,1,2,5,1,5,4,5,1,1,1,1,1,4,1,3,4,4,1,4,3,3,4,5,5,5,4,4,2,5,5,4,4,3,5,5,1,1,2,1,1,1,1,2,1,1,1,4,3,2,1,2,3,17,1,2,2.0,1,2.0,2,2,4,4,4,4,4,4,5,0,0,0,5,1,1,1,1,1,1,1,3,0,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,2,0,2.0,0,2,0,1.0,2,1.0,1,1,3.0,4,2.0,38,2.0,1.0,1,0,1,48,2800,0,0,수습기간 가구 기계 세제 없음,0,회사원(전기제품관리부근무),없음,인문계
15427,5,4,4,4,3,5,4,1,4,5,5,1,1,5,1,1,3,1,1,1,1,1,1,5,1,1,1,1,4,2,1,1,1,2,1,5,4,5,4,1,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,3,5,3,3,16,5,2,1.0,2,0.0,7,5,4,5,4,4,4,4,4,4,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,4.0,1,2.0,34,4.0,1.0,1,0,1,40,2400,1800,0,간호사 보건교사 정부 학교 질병예방 증진 확대 일반의약품,0,0,0,간호학과
15428,4,2,4,4,5,4,4,4,4,3,4,3,3,5,2,1,3,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,2,1,2,4,3,1,1,2,4,3,3,1,4,1,1,3,1,1,1,1,1,1,1,1,2,3,2,3,3,4,18,2,2,1.0,2,0.0,5,6,4,4,4,4,4,3,4,4,4,4,4,1,1,1,2,1,1,1,3,90,1,0,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,2.0,37,5.0,1.0,1,0,1,50,4000,2400,0,학예사 자격증 문화생활 여가 활용 박물관 사람 증가 관리시스템 없음,0,없음,없음,국사학
15429,5,1,5,3,3,5,2,4,4,3,4,3,3,4,3,1,2,1,2,1,1,4,1,1,1,1,1,2,2,4,1,2,2,4,4,4,3,2,4,1,4,4,4,4,1,4,1,1,2,1,1,1,1,1,1,1,1,3,1,1,4,4,2,14,4,2,1.0,2,0.0,7,5,3,2,2,3,3,2,3,0,0,4,3,2,2,1,2,2,3,3,3,0,0,2,0.0,0,0,3,0.0,0,0,0,0,4,0,2,0,2.0,0,2,0,2.0,0,1.0,3,2,3.0,2,1.0,45,4.0,2.0,0,5,0,50,0,0,5600,보일러 기능 1급기사 용접 볼트 너트,0,0,0,전기
15430,4,4,5,5,5,5,2,2,4,1,2,3,2,5,4,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,3,1,3,4,1,1,3,3,5,2,2,1,5,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,4,3,8,1,4,1.0,2,0.0,7,4,4,5,4,4,5,4,4,5,5,4,4,1,1,1,2,1,1,1,4,75,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,2,2.0,32,4.0,1.0,1,0,1,40,2300,1800,0,ERP정보관리사물류1 2급 워드프로세서1급 자동화 엑셀 더죤 CUBE 없음,0,없음,보세사,물류학
15431,5,5,5,4,4,3,5,5,5,4,4,1,2,5,1,1,4,5,5,5,4,1,1,1,1,1,1,5,2,4,2,4,5,5,5,5,5,5,2,1,5,5,4,5,1,5,1,1,5,1,1,3,1,1,1,1,1,5,4,3,5,5,5,9,1,3,1.0,1,2.0,6,4,4,4,3,3,4,1,4,5,5,5,5,1,1,1,2,1,1,2,5,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,1,1.0,29,4.0,1.0,1,0,1,52,2500,2000,0,한식조리사 양식조리사 음식조리방법 외식 없음,주방,대학생,없음,외식경영학
15432,5,2,5,1,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,1,1,1,1,1,1,2,2,2,1,5,5,1,5,5,5,2,2,5,5,5,5,5,1,1,2,5,2,2,2,2,2,2,2,2,5,5,5,5,5,5,3,6,1,2.0,2,0.0,5,4,3,3,3,1,3,1,1,1,1,1,1,1,2,1,2,1,1,1,5,100,0,0,3.0,0,0,0,0.0,5,0,0,0,0,5,1,2,3.0,0,3,0,3.0,0,3.0,0,2,1.0,1,2.0,33,3.0,2.0,0,5,0,74,0,0,5000,사람 컴퓨터 일러스트 재봉틀 없음,디자이너,없음,없음,패션디자인
15433,4,1,4,3,1,3,4,1,3,2,2,3,1,5,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1,4,1,3,4,5,1,3,2,3,1,3,4,4,1,1,2,3,1,1,3,1,1,1,1,1,1,1,1,4,2,1,2,2,3,3,1,3,2.0,1,2.0,2,3,3,2,2,3,3,2,2,1,3,3,3,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,2,1.0,40,2.0,1.0,1,0,1,40,3500,2300,0,현장견습 작업 정의 자동화 성형기 계량컵 저울,0,식품영업소,0,기계
15434,4,3,4,4,3,2,3,2,3,2,2,3,2,4,5,1,3,3,4,1,1,2,2,1,1,1,4,2,1,5,2,2,4,2,5,4,3,3,2,2,3,2,2,2,3,4,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,3,1,4,2.0,2,0.0,1,2,3,2,3,5,3,3,2,2,4,4,3,1,1,1,2,1,1,2,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,36,4.0,1.0,1,0,1,40,2100,2100,0,생산 감소 기계 없음,현장 사원,식품제조,0,경영학과
15435,5,1,3,1,1,4,3,3,3,2,4,1,1,5,2,4,3,2,1,1,1,1,1,1,1,1,1,3,3,3,2,4,4,4,4,4,3,3,4,4,3,4,3,2,4,3,1,1,1,1,1,1,1,1,1,1,1,4,4,2,4,3,4,3,1,2,2.0,2,0.0,7,2,3,4,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,2.0,39,2.0,1.0,1,0,1,40,2600,2100,0,근무 환경 보수 망치 가위 기리메 목탄판 송곳 본드,0,운수업,0,문
15436,4,2,3,2,3,5,3,3,3,3,3,2,2,5,4,1,5,2,3,1,1,1,1,1,1,1,1,1,3,3,2,2,1,2,1,2,2,2,2,3,3,4,3,1,1,3,1,2,2,1,1,1,1,1,1,1,1,3,3,3,4,4,3,16,5,2,1.0,1,1.0,4,5,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,3.0,0,3.0,0,2,3.0,3,2.0,40,5.0,1.0,1,0,1,40,4000,2500,0,특수교원 자격증 업무능력에 관한 교육 학생 컴퓨터 교과서,선생님,0,0,특수교육
15437,4,1,4,4,3,3,3,1,1,1,1,2,1,4,2,1,3,2,1,1,2,1,1,3,1,2,1,2,4,2,1,1,1,4,3,2,2,2,1,3,2,3,2,3,3,3,1,1,2,1,2,2,1,1,1,1,1,5,3,3,2,3,3,3,1,4,2.0,2,0.0,4,3,4,4,3,4,4,4,3,3,3,4,3,1,1,1,2,1,1,1,3,95,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,2.0,0,2.0,0,2,3.0,2,2.0,26,4.0,1.0,1,0,1,42,3150,2800,0,변화 컴퓨터,0,없음,없음,세라믹공학
15438,5,1,1,1,1,3,3,1,2,4,3,2,1,5,1,3,3,2,1,1,1,1,1,1,1,3,2,2,3,3,1,1,1,4,5,3,3,1,1,4,3,1,1,1,4,1,1,1,4,1,1,1,1,1,1,1,1,4,3,1,1,1,1,3,1,3,2.0,2,0.0,1,3,3,3,3,3,3,2,3,3,3,3,3,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,26,2.0,1.0,1,0,1,48,2200,1800,0,기계화 컨베이어체인 유압포크렌지,0,0,0,인문
15439,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,4,1,4,1,1,4,1,1,1,1,2,4,1,1,1,3,5,1,1,1,1,4,2,1,1,1,1,1,2,2,4,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,4,1,2.0,2,0.0,6,2,3,3,3,4,4,2,4,4,4,0,4,1,2,4,1,3,1,2,3,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,3.0,4,2.0,39,4.0,2.0,0,7,0,20,0,0,700,변화 낙동기계,0,0,0,간호학
15440,5,5,4,4,5,4,4,4,4,3,4,3,3,5,4,3,5,4,1,1,1,1,1,1,1,1,1,1,4,2,1,2,2,1,1,4,4,4,4,1,4,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,5,5,4,4,10,2,6,2.0,1,5.0,6,2,5,4,2,4,4,4,3,3,3,3,3,3,1,4,1,3,1,1,3,100,0,0,3.0,0,0,0,4.0,0,0,2,0,0,0,1,2,3.0,0,3,0,3.0,0,3.0,0,2,3.0,3,1.0,28,2.0,2.0,0,5,0,30,0,0,2200,짜기와 연기하기 연습 변화 마이크 조명 대본 잘모르겠습니다,0,없음,없음,문
15441,5,2,5,3,5,5,4,4,4,2,2,2,4,5,4,3,3,3,5,1,1,2,1,1,1,1,1,2,4,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,2,3,1,1,4,4,13,2,4,2.0,1,1.0,3,5,3,3,2,4,4,4,3,3,5,5,4,1,1,1,2,1,1,2,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,2.0,0,1.0,1,2,2.0,3,2.0,42,3.0,1.0,1,0,1,40,2000,2000,0,수산생물질병검사 산업 자동화 감소 컴퓨터 관련서류 필기구 없음,구사,강사,수산 연구사,전산
15442,4,2,4,5,3,3,4,3,4,4,5,2,2,4,4,1,3,2,2,2,1,2,1,1,1,1,1,1,4,2,2,3,2,4,2,4,4,4,3,3,4,5,4,4,4,3,1,1,2,1,2,1,1,1,1,1,2,4,4,3,3,3,4,10,1,1,2.0,2,0.0,6,5,4,3,3,4,4,4,2,3,3,4,4,3,2,1,1,1,2,2,3,0,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,2,0,1.0,2,1,2,1.0,2,1.0,1,1,2.0,4,2.0,43,5.0,1.0,1,0,1,40,3000,2400,0,매체 미디어 증가 양극화 중소기업 물량 수주 것이므 EDIOUS프로그램 after effect 프로그램 카메라 드론 VR 촬영 편집기사,감독,"작가, 기획자","프로그램 기획자, 영상기획 및 시나리오감독 등",창업학
15443,5,1,4,1,1,5,1,4,2,2,1,1,1,5,1,1,5,1,1,5,1,1,1,1,1,1,1,1,3,4,1,4,3,4,1,2,1,1,2,1,2,3,2,4,1,4,2,1,5,1,1,1,1,1,1,1,1,2,2,2,4,2,1,19,4,2,1.0,2,0.0,4,1,3,3,2,2,3,2,3,1,3,4,3,1,1,1,1,2,3,2,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,3.0,3,1.0,55,1.0,1.0,1,0,1,40,2700,1700,0,안마사 특정 직업 변화 없음,0,0,0,0
15444,5,3,4,3,3,4,2,1,2,2,2,3,2,5,1,1,2,3,5,1,3,3,2,1,1,1,1,5,2,3,1,1,1,4,5,2,2,1,1,2,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,2,1,1,3,1,4,2.0,1,3.0,4,5,3,1,2,5,4,3,2,1,1,5,3,1,1,1,2,1,1,1,3,60,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,5,1.0,36,6.0,1.0,1,0,1,50,2620,2300,0,분석 기기 사용 방법 시장 없음 모르겠다,공정 운전 기사,제품 분석,분석 관련된 일을 하는 모든 업체,화학공학
15445,4,3,1,1,1,2,3,1,2,1,1,2,2,5,1,1,4,3,3,3,2,3,3,1,1,2,3,3,2,4,2,3,4,5,5,2,3,2,1,1,4,3,1,2,3,4,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,4,2.0,1,4.0,4,2,4,2,2,3,3,3,2,2,4,4,3,1,1,1,1,1,3,1,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,1,2.0,4,1.0,28,2.0,1.0,1,0,1,60,3000,2500,0,안전교육 자동화 프레스기,0,0,0,이
15446,4,2,5,4,4,4,3,4,4,3,4,3,3,5,4,4,3,4,4,2,1,1,1,1,1,1,1,1,4,2,2,2,2,2,1,4,4,5,2,2,4,3,2,1,2,5,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,13,1,1,1.0,2,0.0,6,5,3,1,1,4,3,3,3,3,3,3,3,1,2,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,1.0,2,1.0,55,4.0,1.0,1,0,1,40,4000,2500,0,법무사 자격증 침체 인력 감소 컴퓨터 한글,0,사무원,0,신문방송학
15447,5,1,1,2,1,5,1,4,1,1,4,3,3,1,5,1,1,5,5,1,1,1,1,1,1,1,2,1,1,5,1,2,1,2,1,1,4,4,5,1,1,1,4,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,3,5,3,2,2,7,4,1,2.0,2,0.0,7,1,2,3,2,5,4,2,3,0,0,0,3,3,2,4,1,3,3,3,2,0,0,2,0.0,0,0,3,0.0,0,0,0,0,4,0,3,0,1.0,2,1,3,2.0,0,2.0,0,2,2.0,2,1.0,66,2.0,2.0,0,6,0,60,0,0,4000,인구 감소 트럭,0,0,0,이문
15448,4,3,4,2,3,5,4,4,4,2,2,3,2,5,3,1,3,2,1,1,1,1,1,1,1,1,1,2,3,3,1,5,1,3,1,2,3,2,2,1,2,3,4,1,1,2,1,1,1,1,3,1,1,1,1,1,2,3,4,2,5,3,3,16,5,4,1.0,1,0.0,5,5,5,5,5,5,4,5,4,4,4,4,4,1,1,1,2,1,1,2,1,98,1,0,0.0,0,0,0,0.0,5,1,0,0,0,0,2,0,1.0,2,1,2,3.0,0,3.0,0,2,3.0,3,2.0,30,4.0,1.0,1,0,1,40,4380,3000,0,특수학교 중등 정교사 생활지도 교수학습방법 문제행동중재 학부모상담 학생 변화 가능성 업무포털 에듀파인 나이스 문서작업프로그램,선생님,0,"장학사,연구원",특수교육
