idx,knowcode
14746,12402
14747,562101
14748,155301
14749,873401
14750,416601
14751,31401
14752,701501
14753,622901
14754,864301
14755,623002
14756,24404
14757,871101
14758,624201
14759,864101
14760,881101
14761,134101
14762,134302
14763,416202
14764,811101
14765,617901
14766,624401
14767,524001
14768,885901
14769,416701
14770,23201
14771,550101
14772,27201
14773,29401
14774,416303
14775,132004
14776,133302
14777,32302
14778,151301
14779,836001
14780,110203
14781,817301
14782,904201
14783,155105
14784,131101
14785,301401
14786,306901
14787,231201
14788,14201
14789,24402
14790,28101
14791,902101
14792,862101
14793,307101
14794,28402
14795,414601
14796,415504
14797,151107
14798,414601
14799,415502
14800,29501
14801,623002
14802,140401
14803,416401
14804,32401
14805,23401
14806,140502
14807,511501
14808,541201
14809,23401
14810,704001
14811,852101
14812,14201
14813,884201
14814,414102
14815,852101
14816,622304
14817,306501
14818,13501
14819,11201
14820,307401
14821,524001
14822,412001
14823,158201
14824,622304
14825,561301
14826,617901
14827,157101
14828,414702
14829,306901
14830,13901
14831,215105
14832,214201
14833,414901
14834,833001
14835,28402
14836,416101
14837,616201
14838,414401
14839,414102
14840,304003
14841,13204
14842,821201
14843,873401
14844,140501
14845,414302
14846,511502
14847,420202
14848,301103
14849,133901
14850,140204
14851,122101
14852,703201
14853,561601
14854,26201
14855,624401
14856,155203
14857,159103
14858,32301
14859,416701
14860,414902
14861,11102
14862,301103
14863,612401
14864,151101
14865,13701
14866,861201
14867,301101
14868,413201
14869,532101
14870,812102
14871,306501
14872,155303
14873,307201
14874,214501
14875,824101
14876,811501
14877,411201
14878,812902
14879,842101
14880,813101
14881,522201
14882,416101
14883,13901
14884,415404
14885,151102
14886,882101
14887,32401
14888,152201
14889,624401
14890,159103
14891,32501
14892,250301
14893,562401
14894,301103
14895,28402
14896,121101
14897,615401
14898,621102
14899,704001
14900,863201
14901,411105
14902,416102
14903,140304
14904,615601
14905,871101
14906,31201
14907,301401
14908,306401
14909,12402
14910,28302
14911,306101
14912,706001
14913,154201
14914,562101
14915,213001
14916,153103
14917,884102
14918,832201
14919,701301
14920,140401
14921,811901
14922,414502
14923,140204
14924,155102
14925,826201
14926,824101
14927,155104
14928,415501
14929,883201
14930,122104
14931,414602
14932,416302
14933,826901
14934,158402
14935,28203
14936,25301
14937,155105
14938,231401
14939,416205
14940,411105
14941,812101
14942,834001
14943,702502
14944,26101
14945,25201
14946,415503
14947,29901
14948,14201
14949,29401
14950,140304
14951,131202
14952,134401
14953,702501
14954,29902
14955,701201
14956,301103
14957,12401
14958,414602
14959,612201
14960,411105
14961,14103
14962,134302
14963,813101
14964,29902
14965,304003
14966,417102
14967,624201
14968,32101
14969,902201
14970,702501
14971,882201
14972,904201
14973,240101
14974,15201
14975,622304
14976,414201
14977,417102
14978,29902
14979,416203
14980,872201
14981,414401
14982,873301
14983,135001
14984,621203
14985,416105
14986,29904
14987,705101
14988,31401
14989,863201
14990,414601
14991,416104
14992,623001
14993,121201
14994,13701
14995,881101
14996,32401
14997,511501
14998,414901
14999,133101
15000,702501
15001,140204
15002,307201
15003,31201
15004,121102
15005,32201
15006,26103
15007,612201
15008,561501
15009,813101
15010,701601
15011,135001
15012,411301
15013,212102
15014,821201
15015,561501
15016,621202
15017,702502
15018,812902
15019,413201
15020,159104
15021,32301
15022,852301
15023,151108
15024,23403
15025,110102
15026,413201
15027,873201
15028,12101
15029,416301
15030,303001
15031,623002
15032,140201
15033,240101
15034,140401
15035,32401
15036,307401
15037,121101
15038,531601
15039,824101
15040,25101
15041,821201
15042,301401
15043,23403
15044,561101
15045,613001
15046,615203
15047,306502
15048,550102
15049,812401
15050,415202
15051,301103
15052,110105
15053,26401
15054,622101
15055,23401
15056,13901
15057,420902
15058,512102
15059,511302
15060,32302
15061,702101
15062,413202
15063,306902
15064,301201
15065,541101
15066,31501
15067,550102
15068,301004
15069,158401
15070,27201
15071,414301
15072,158401
15073,33202
15074,25201
15075,873401
15076,413102
15077,153202
15078,420101
15079,26101
15080,240301
15081,416901
15082,26103
15083,21001
15084,701401
15085,420201
15086,307501
15087,863301
15088,16101
15089,23101
15090,31101
15091,883101
15092,613001
15093,32401
15094,621901
15095,817201
15096,420201
15097,155301
15098,612101
15099,705902
15100,134302
15101,301103
15102,132002
15103,134201
15104,12301
15105,29501
15106,814001
15107,110105
15108,301004
15109,213001
15110,121105
15111,13305
15112,121102
15113,416701
15114,22103
15115,214101
15116,32201
15117,414101
15118,132002
15119,414601
15120,155102
15121,14201
15122,306101
15123,864201
15124,110104
15125,833001
15126,621203
15127,831201
15128,617101
15129,153103
15130,306101
15131,904201
15132,420301
15133,414401
15134,307201
15135,411106
15136,134102
15137,25201
15138,133201
15139,214301
15140,151106
15141,416401
15142,240201
15143,155203
15144,131201
15145,863401
15146,862101
15147,835201
15148,122102
15149,151108
15150,15101
15151,306301
15152,420301
15153,623002
15154,32201
15155,156101
15156,521303
15157,110102
15158,561301
15159,155302
15160,11201
15161,12402
15162,158402
15163,23301
15164,306501
15165,531701
15166,852201
15167,153101
15168,414302
15169,864101
15170,612101
15171,882101
15172,140101
15173,31201
15174,416101
15175,904201
15176,562401
15177,415503
15178,812902
15179,31302
15180,864201
15181,414901
15182,824101
15183,301103
15184,29303
15185,307102
15186,222001
15187,822301
15188,524001
15189,414501
15190,703101
15191,301107
15192,133302
15193,416304
15194,28402
15195,136002
15196,834001
15197,14103
15198,832201
15199,121102
15200,12301
15201,23403
15202,136002
15203,133101
15204,24203
15205,611001
15206,817301
15207,512201
15208,231501
15209,414301
15210,16301
15211,157101
15212,615203
15213,823101
15214,624201
15215,542001
15216,28401
15217,420401
15218,154103
15219,16301
15220,703101
15221,122301
15222,702501
15223,414303
15224,823301
15225,28201
15226,133302
15227,214401
15228,415502
15229,24402
15230,12401
15231,901501
15232,884101
15233,110102
15234,152201
15235,132004
15236,615301
15237,140701
15238,621203
15239,511201
15240,864301
15241,28401
15242,29303
15243,28402
15244,416901
15245,703201
15246,903101
15247,411105
15248,154104
15249,31401
15250,28401
15251,861201
15252,134303
15253,621201
15254,621102
15255,883101
15256,532101
15257,29903
15258,825201
15259,156201
15260,872201
15261,902201
15262,232101
15263,415502
15264,416501
15265,301004
15266,834001
15267,12402
15268,615701
15269,28101
15270,157201
15271,622901
15272,307101
15273,28203
15274,136002
15275,624201
15276,832201
15277,705901
15278,420202
15279,615301
15280,157201
15281,622304
15282,531701
15283,416104
15284,215101
15285,301103
15286,414501
15287,420201
15288,622901
15289,512401
15290,511402
15291,813101
15292,532101
15293,864201
15294,151108
15295,212101
15296,415502
15297,301103
15298,415101
15299,612201
15300,615501
15301,813101
15302,705901
15303,812902
15304,28401
15305,134301
15306,306301
15307,883201
15308,562401
15309,612201
15310,306904
15311,16301
15312,882101
15313,306901
15314,884101
15315,414502
15316,155104
15317,811301
15318,23401
15319,512201
15320,417201
15321,29903
15322,231301
15323,414702
15324,416205
15325,13203
15326,511502
15327,701101
15328,12102
15329,904201
15330,154101
15331,561201
15332,13701
15333,29303
15334,414901
15335,622101
15336,611001
15337,511301
15338,155103
15339,140204
15340,706001
15341,307401
15342,864201
15343,301103
15344,863101
15345,158401
15346,307501
15347,411201
15348,833001
15349,882101
15350,615501
15351,302001
15352,864301
15353,702701
15354,33201
15355,12201
15356,622304
15357,140306
15358,541101
15359,524001
15360,617101
15361,122101
15362,841201
15363,29303
15364,31101
15365,131202
15366,12102
15367,306401
15368,134302
15369,703201
15370,826301
15371,153104
15372,411201
15373,306502
15374,420901
15375,25401
15376,420101
15377,11201
15378,621401
15379,301104
15380,12401
15381,155103
15382,416304
15383,24404
15384,301111
15385,821201
15386,301111
15387,704001
15388,212102
15389,873401
15390,134301
15391,622304
15392,28101
15393,622304
15394,221401
15395,521304
15396,883201
15397,411102
15398,133301
15399,701301
15400,134101
15401,416205
15402,240101
15403,222001
15404,531301
15405,531401
15406,817301
15407,622101
15408,25301
15409,611001
15410,622101
15411,414503
15412,211101
15413,816103
15414,836001
15415,121105
15416,240301
15417,561601
15418,814001
15419,29101
15420,132004
15421,153301
15422,214201
15423,415503
15424,623002
15425,14301
15426,531301
15427,304003
15428,22201
15429,531701
15430,306902
15431,14201
15432,882101
15433,864201
15434,883201
15435,885902
15436,212301
15437,154103
15438,873501
15439,562101
15440,416303
15441,155103
15442,134303
15443,883101
15444,811101
15445,823101
15446,240101
15447,615601
15448,212201
15449,512401
15450,416304
15451,414102
15452,416104
15453,155105
15454,154104
15455,617101
15456,155306
15457,151107
15458,624101
15459,826902
15460,615601
15461,415101
15462,31201
15463,811401
15464,306601
15465,153103
15466,811601
15467,140306
15468,822101
15469,416601
15470,811601
15471,154101
15472,133203
15473,417201
15474,531201
15475,622201
15476,524001
15477,33201
15478,615601
15479,153104
15480,420202
15481,221201
15482,155501
15483,524001
15484,420402
15485,841201
15486,621403
15487,812902
15488,12102
15489,26102
15490,14301
15491,307101
15492,301107
15493,28202
15494,414303
15495,420201
15496,11102
15497,31201
15498,812201
15499,826101
15500,159104
15501,853201
15502,16301
15503,31301
15504,307301
15505,151108
15506,813101
15507,512101
15508,615101
15509,811901
15510,817301
15511,32101
15512,221102
15513,411105
15514,842201
15515,512102
15516,623002
15517,29901
15518,414701
15519,524001
15520,301004
15521,622304
15522,136001
15523,152101
15524,833001
15525,301109
15526,32101
15527,826901
15528,414401
15529,23101
15530,521101
15531,621101
15532,416303
15533,133203
15534,831101
15535,872301
15536,903101
15537,532201
15538,414503
15539,415101
15540,615101
15541,307101
15542,131101
15543,623002
15544,301301
15545,121201
15546,812301
15547,623002
15548,872101
15549,414301
15550,21001
15551,561501
15552,622901
15553,155203
15554,706001
15555,851101
15556,823301
15557,871201
15558,416105
15559,812301
15560,306502
15561,110201
15562,12201
15563,862201
15564,153203
15565,524001
15566,415202
15567,134301
15568,411103
15569,214101
15570,562301
15571,411106
15572,621402
15573,511201
15574,13201
15575,415101
15576,155301
15577,861101
15578,512102
15579,561401
15580,158401
15581,415404
15582,561401
15583,132002
15584,302001
15585,154201
15586,522201
15587,622304
15588,28202
15589,304003
15590,812402
15591,211101
15592,32501
15593,307201
15594,214501
15595,812902
15596,27201
15597,521303
15598,28203
15599,416101
15600,240201
15601,240201
15602,863301
15603,416105
15604,415502
15605,28301
15606,110103
15607,826201
15608,110203
15609,411202
15610,32301
15611,212101
15612,155302
15613,140502
15614,151105
15615,416302
15616,612101
15617,873201
15618,153103
15619,159104
15620,140502
15621,135001
15622,413201
15623,852401
15624,240201
15625,821101
15626,411102
15627,882101
15628,12401
15629,26401
15630,307101
15631,133101
15632,835201
15633,134303
15634,416101
15635,702101
15636,133201
15637,622901
15638,301301
15639,110105
15640,825101
15641,134302
15642,414702
15643,134303
15644,27201
15645,156201
15646,157101
15647,29401
15648,153103
15649,412002
15650,12201
15651,531601
15652,26102
15653,701201
15654,26101
15655,250301
15656,212301
15657,411106
15658,414502
15659,524001
15660,621202
15661,416302
15662,13101
15663,240201
15664,140501
15665,13305
15666,622304
15667,14103
15668,31302
15669,531701
15670,301401
15671,617901
15672,617901
15673,121102
15674,301301
15675,301103
15676,151107
15677,134201
15678,416203
15679,231301
15680,902201
15681,812301
15682,416501
15683,622304
15684,155301
15685,110203
15686,701201
15687,134303
15688,154101
15689,836001
15690,416303
15691,561501
15692,831201
15693,140205
15694,812301
15695,214301
15696,420101
15697,140304
15698,621901
15699,133203
15700,622304
15701,415202
15702,414703
15703,612401
15704,624101
15705,883101
15706,561301
15707,411202
15708,832201
15709,704001
15710,140306
15711,562401
15712,411301
15713,411202
15714,561401
15715,140502
15716,140206
15717,306601
15718,415501
15719,825201
15720,13601
15721,823101
15722,306301
15723,132004
15724,832101
15725,215102
15726,817301
15727,416105
15728,155302
15729,214401
15730,414302
15731,811601
15732,301110
15733,151108
15734,133201
15735,864301
15736,215105
15737,852401
15738,155105
15739,304003
15740,31101
15741,159104
15742,414702
15743,211101
15744,16301
15745,231201
15746,231201
15747,511401
15748,25201
15749,414602
15750,511302
15751,883201
15752,212102
15753,29101
15754,833001
15755,705901
15756,301104
15757,414201
15758,621901
15759,703101
15760,882101
15761,140701
15762,511402
15763,23201
15764,29401
15765,882201
15766,624201
15767,826901
15768,871201
15769,416105
15770,561501
15771,301103
15772,873501
15773,23401
15774,811201
15775,617901
15776,414502
15777,140306
15778,29204
15779,29303
15780,863201
15781,420202
15782,16301
15783,132004
15784,155104
15785,12402
15786,616201
15787,214201
15788,134301
15789,416202
15790,864101
15791,231401
15792,222001
15793,26102
15794,904101
15795,23401
15796,121102
15797,133201
15798,155501
15799,155401
15800,531701
15801,416301
15802,32301
15803,13204
15804,24203
15805,140502
15806,532301
15807,25401
15808,624401
15809,156201
15810,14201
15811,811501
15812,11201
15813,420301
15814,11101
15815,122105
15816,13305
15817,826401
15818,232101
15819,831301
15820,561101
15821,301107
15822,155203
15823,221301
15824,13204
15825,864101
15826,414601
15827,903101
15828,414901
15829,16301
15830,417201
15831,414502
15832,155305
15833,561601
15834,306901
15835,23401
15836,701602
15837,306101
15838,110102
15839,812402
15840,901301
15841,155305
15842,307601
15843,416401
15844,153202
15845,826902
15846,512301
15847,28203
15848,214401
15849,416101
15850,411103
15851,306501
15852,862201
15853,231401
15854,28301
15855,841201
15856,31201
15857,215105
15858,23401
15859,132002
15860,153103
15861,511501
15862,306501
15863,15201
15864,811601
15865,512301
15866,863301
15867,153203
15868,13601
15869,240301
15870,122101
15871,821101
15872,133205
15873,841101
15874,541101
15875,151106
15876,701501
15877,231201
15878,862101
15879,221102
15880,832101
15881,621203
15882,817301
15883,702101
15884,13204
15885,414601
15886,611001
15887,415301
15888,416105
15889,306101
15890,151301
15891,131201
15892,301106
15893,414302
15894,29904
15895,140501
15896,12102
15897,541101
15898,301106
15899,415502
15900,511402
15901,158402
15902,414303
15903,413201
15904,420403
15905,133203
15906,153106
15907,411102
15908,23201
15909,231501
15910,133201
15911,862301
15912,29204
15913,621201
15914,511401
15915,28101
15916,140205
15917,420403
15918,212101
15919,811101
15920,831301
15921,904201
15922,811901
15923,812301
15924,621201
15925,416102
15926,833001
15927,301101
15928,140101
15929,411101
15930,416102
15931,157101
15932,158402
15933,902101
15934,301103
15935,836001
15936,511302
15937,702101
15938,27201
15939,24404
15940,524001
15941,812402
15942,240201
15943,153101
15944,411104
15945,16301
15946,884201
15947,31101
15948,863201
15949,885902
15950,615701
15951,221101
15952,414602
15953,151108
15954,821201
15955,703201
15956,521304
15957,411105
15958,615501
15959,155501
15960,110102
15961,511501
15962,416401
15963,155501
15964,881101
15965,702101
15966,31101
15967,140501
15968,420901
15969,416901
15970,612101
15971,872101
15972,420301
15973,13204
15974,511501
15975,624401
15977,122201
15978,414101
15979,14103
15980,512301
15981,32501
15982,703101
15983,701601
15984,701301
15985,826901
15986,29901
15987,135001
15988,214102
15989,25101
15990,883201
15991,32201
15992,140601
15993,862101
15994,624201
15995,31201
15996,615301
15997,155102
15998,28101
15999,213001
16000,133205
16001,884101
16002,16101
16003,532201
16004,414901
16005,122105
16006,873201
16007,411102
16008,622304
16009,153103
16010,414102
16011,621402
16012,622101
16013,232101
16014,411105
16015,132002
16016,414303
16017,416302
16018,153203
16019,140206
16020,612401
16021,884101
16022,561301
16023,305001
16024,140401
16025,414503
16026,835201
16027,834001
16028,420403
16029,823301
16030,826401
16031,306901
16032,134302
16033,155203
16034,417102
16035,524001
16036,32101
16037,140207
16038,411103
16039,622304
16040,414303
16041,415101
16042,28401
16043,417201
16044,824101
16045,153203
16046,122102
16047,31403
16048,414201
16049,541101
16050,615501
16051,561101
16052,416101
16053,833001
16054,215105
16055,824101
16056,902201
16057,12401
16058,622304
16059,22201
16060,301104
16061,151107
16062,701401
16063,158501
16064,29501
16065,612401
16066,301301
16067,154201
16068,155105
16069,622101
16070,414501
16071,622201
16072,140204
16073,871101
16074,211101
16075,24404
16076,158401
16077,412003
16078,812101
16079,133205
16080,616101
16081,151301
16082,28202
16083,13501
16084,826101
16085,416101
16086,411103
16087,826101
16088,121102
16089,416204
16090,29501
16091,415404
16092,832201
16093,416105
16094,902101
16095,813101
16096,811201
16097,23401
16098,415501
16099,22103
16100,621101
16101,542001
16102,133204
16103,872101
16104,831201
16105,29201
16106,133302
16107,28201
16108,301106
16109,154104
16110,902201
16111,824101
16112,307101
16113,240201
16114,811601
16115,835201
16116,301106
16117,134301
16118,24404
16119,817201
16120,140306
16121,214401
16122,301103
16123,153103
16124,29902
16125,13202
16126,416201
16127,701301
16128,13401
16129,412003
16130,31302
16131,28402
16132,134302
16133,301103
16134,562301
16135,212102
16136,831201
16137,416601
16138,823101
16139,302001
16140,122105
16141,824101
16142,531601
16143,414502
16144,153203
16145,12201
16146,621102
16147,541101
16148,140205
16149,231101
16150,134302
16151,817201
16152,12401
16153,301103
16154,151106
16155,14301
16156,522201
16157,155301
16158,842101
16159,140306
16160,211101
16161,14301
16162,136002
16163,140401
16164,811501
16165,831301
16166,250301
16167,33201
16168,140204
16169,621401
16170,811501
16171,231201
16172,817201
16173,301109
16174,414601
16175,414703
16176,415202
16177,511401
16178,835201
16179,31102
16180,811901
16181,133301
16182,23401
16183,522201
16184,521303
16185,826101
16186,416202
16187,134401
16188,842201
16189,24301
16190,13305
16191,811401
16192,901201
16193,420403
16194,13601
16195,134301
16196,822101
16197,11102
16198,140306
16199,31301
16200,303001
16201,121102
16202,622201
16203,511501
16204,702201
16205,413101
16206,701601
16207,155105
16208,512301
16209,703101
16210,821101
16211,12102
16212,131101
16213,882101
16214,416101
16215,14201
16216,110201
16217,413201
16218,31401
16219,24203
16220,134303
16221,701501
16222,532101
16223,416205
16224,33201
16225,836001
16226,616101
16227,140204
16228,411301
16229,561501
16230,852201
16231,701602
16232,159103
16233,420901
16234,16201
16235,131201
16236,873401
16237,531201
16238,864301
16239,25201
16240,12402
16241,817101
16242,214201
16243,811201
16244,24203
16245,561501
16246,303001
16247,531401
16248,121105
16249,522201
16250,16101
16251,831101
16252,240301
16253,221102
16254,155305
16255,616101
16256,306902
16257,851101
16258,32501
16259,611001
16260,416205
16261,415101
16262,306101
16263,701301
16264,154104
16265,414702
16266,221101
16267,155304
16268,154201
16269,155203
16270,301004
16271,511401
16272,12201
16273,28203
16274,415501
16275,12401
16276,512102
16277,27201
16278,155203
16279,158501
16280,615101
16281,824101
16282,853201
16283,532401
16284,301101
16285,826902
16286,531701
16287,416201
16288,832101
16289,31402
16290,861201
16291,301103
16292,156101
16293,863201
16294,550102
16295,704001
16296,414701
16297,901101
16298,28301
16299,13601
16300,31101
16301,842101
16302,155301
16303,836001
16304,132002
16305,901501
16306,512102
16307,155105
16308,833001
16309,512301
16310,531701
16311,23401
16312,214201
16313,306901
16314,140206
16315,414601
16316,31301
16317,214101
16318,31301
16319,512301
16320,414902
16321,154104
16322,622901
16323,16101
16324,28301
16325,157101
16326,240201
16327,842201
16328,155105
16329,250301
16330,413202
16331,301109
16332,306301
16333,33202
16334,811501
16335,853201
16336,904201
16337,412001
16338,13401
16339,158501
16340,307201
16341,701501
16342,701501
16343,622304
16344,901301
16345,413102
16346,155104
16347,622901
16348,811601
16349,134303
16350,511502
16351,151108
16352,817101
16353,29501
16354,531201
16355,136002
16356,701301
16357,155305
16358,622901
16359,826201
16360,153105
16361,151201
16362,29303
16363,814001
16364,412002
16365,414201
16366,615101
16367,301113
16368,416203
16369,231102
16370,833001
16371,11201
16372,154102
16373,26101
16374,28202
16375,215101
16376,31301
16377,301103
16378,13701
16379,415101
16380,416701
16381,306904
16382,306902
16383,813101
16384,301103
16385,110102
16386,301101
16387,213001
16388,623001
16389,612401
16390,307401
16391,561401
16392,31401
16393,882201
16394,214201
16395,826902
16396,531201
16397,615401
16398,702201
16399,155203
16400,307301
16401,701401
16402,821201
16403,110203
16404,306101
16405,621901
16406,835101
16407,24301
16408,29501
16409,212101
16410,122102
16411,411103
16412,13901
16413,153103
16414,863201
16415,29303
16416,835101
16417,622304
16418,541201
16419,29401
16420,121101
16421,904201
16422,817201
16423,152201
16424,883101
16425,306904
16426,11201
16427,214501
16428,13901
16429,31301
16430,31301
16431,133301
16432,31402
16433,304003
16434,550102
16435,412001
16436,612401
16437,901201
16438,862301
16439,624401
16440,412003
16441,413201
16442,134101
16443,522202
16444,32401
16445,121105
16446,11102
16447,420202
16448,613001
16449,240101
16450,414602
16451,240102
16452,16301
16453,306701
16454,133201
16455,702201
16456,301112
16457,306902
16458,414301
16459,158201
16460,624101
16461,826201
16462,132002
16463,140602
16464,155203
16465,902101
16466,16301
16467,13305
16468,131203
16469,28401
16470,702101
16471,511301
16472,133202
16473,833001
16474,903101
16475,861101
16476,155106
16477,140305
16478,32302
16479,155302
16480,861201
16481,415504
16482,416101
16483,615301
16484,416202
16485,863301
16486,416303
16487,413201
16488,215105
16489,28301
16490,151101
16491,27101
16492,531701
16493,616101
16494,623001
16495,153202
16496,13204
16497,561501
16498,541201
16499,14103
16500,833001
16501,701501
16502,702701
16503,14201
16504,151101
16505,29904
16506,550201
16507,562101
16508,615401
16509,151108
16510,411105
16511,24203
16512,612401
16513,622304
16514,134303
16515,881201
16516,511401
16517,306901
16518,833001
16519,24301
16520,411301
16521,812402
16522,301301
16523,612401
16524,863201
16525,416104
16526,624101
16527,140205
16528,306101
16529,550101
16530,215105
16531,221101
16532,154104
16533,815001
16534,621202
16535,413201
16536,155302
16537,151107
16538,24301
16539,863301
16540,885901
16541,23402
16542,13305
16543,212102
16544,154201
16545,24404
16546,140502
16547,13601
16548,817201
16549,23401
16550,21001
16551,32101
16552,306904
16553,301103
16554,159104
16555,133203
16556,31302
16557,136002
16558,416204
16559,863401
16560,416202
16561,621403
16562,134301
16563,901501
16564,14301
16565,812201
16566,31301
16567,306501
16568,413202
16569,521101
16570,215105
16571,152201
16572,301102
16573,28301
16574,882101
16575,153104
16576,302001
16577,511402
16578,823101
16579,136002
16580,901101
16581,32201
16582,420402
16583,152101
16584,521201
16585,414902
16586,32301
16587,212101
16588,531301
16589,834001
16590,122101
16591,110202
16592,834001
16593,841101
16594,616201
16595,901101
16596,301110
16597,155103
16598,31301
16599,29303
16600,221201
16601,901201
16602,812101
16603,416103
16604,904201
16605,155302
16606,140205
16607,306101
16608,414602
16609,832201
16610,110203
16611,561501
16612,307501
16613,301101
16614,152201
16615,134201
16616,561501
16617,13202
16618,232901
16619,411104
16620,532201
16621,617101
16622,826301
16623,133201
16624,872201
16625,812402
16626,155501
16627,301104
16628,132002
16629,11102
16630,159103
16631,122102
16632,413201
16633,416901
16634,416204
16635,836001
16636,301102
16637,29203
16638,561501
16639,416701
16640,121105
16641,882101
16642,301101
16643,301107
16644,835101
16645,221301
16646,411102
16647,701602
16648,511201
16649,215105
16650,28401
16651,155301
16652,411301
16653,231201
16654,301004
16655,301101
16656,214201
16657,414303
16658,23301
16659,831201
16660,416601
16661,153203
16662,414302
16663,524001
16664,31302
16665,621202
16666,831301
16667,812402
16668,420902
16669,622901
16670,613001
16671,215105
16672,134302
16673,851101
16674,151107
16675,701201
16676,24402
16677,412003
16678,212102
16679,29101
16680,831201
16681,511501
16682,212102
16683,416202
16684,13201
16685,140306
16686,155501
16687,11201
16688,416102
16689,864301
16690,823301
16691,851101
16692,414102
16693,215102
16694,213001
16695,158201
16696,12301
16697,531501
16698,26102
16699,416101
16700,812902
16701,26101
16702,232901
16703,154201
16704,872101
16705,511101
16706,22103
16707,133201
16708,158501
16709,29303
16710,511402
16711,702502
16712,861101
16713,701101
16714,134302
16715,623002
16716,416303
16717,301201
16718,135001
16719,131101
16720,561501
16721,304003
16722,231102
16723,24404
16724,24203
16725,511402
16726,240102
16727,622201
16728,13101
16729,524001
16730,414601
16731,416202
16732,883201
16733,22201
16734,122104
16735,25201
16736,873201
16737,32301
16738,615601
16739,704001
16740,817101
16741,414702
16742,411103
16743,240301
16744,414201
16745,414201
16746,702101
16747,851101
16748,28402
16749,301103
16750,562301
16751,615301
16752,842301
16753,307301
16754,413201
16755,811501
16756,134102
16757,416205
16758,12301
16759,811501
16760,833001
16761,561501
16762,411202
16763,140304
16764,823101
16765,31401
16766,701301
16767,121105
16768,864101
16769,811301
16770,306301
16771,861101
16772,14301
16773,883201
16774,29203
16775,420402
16776,11102
16777,416301
16778,416701
16779,231401
16780,155203
16781,25401
16782,832101
16783,885201
16784,825201
16785,133201
16786,411103
16787,214101
16788,301103
16789,306901
16790,222001
16791,420402
16792,414303
16793,702601
16794,31102
16795,702601
16796,301401
16797,542001
16798,24402
16799,863201
16800,416204
16801,511501
16802,416303
16803,12402
16804,152201
16805,532301
16806,415202
16807,881101
16808,29203
16809,221201
16810,617101
16811,16301
16812,561501
16813,613001
16814,29401
16815,110203
16816,873501
16817,414702
16818,413201
16819,211101
16820,132004
16821,617901
16822,622901
16823,411102
16824,623002
16825,153202
16826,411202
16827,416601
16828,22103
16829,13305
16830,301101
16831,413202
16832,33201
16833,817201
16834,621203
16835,812301
16836,885901
16837,521304
16838,307401
16839,140502
16840,306502
16841,154104
16842,159103
16843,33201
16844,250201
16845,307102
16846,29901
16847,624101
16848,701401
16849,531701
16850,861101
16851,155102
16852,24404
16853,24404
16854,831301
16855,864201
16856,872301
16857,214301
16858,624101
16859,301107
16860,622304
16861,411105
16862,214501
16863,615601
16864,885902
16865,155302
16866,705201
16867,524001
16868,521201
16869,306901
16870,562301
16871,232101
16872,832101
16873,13203
16874,28101
16875,140306
16876,817101
16877,621201
16878,613001
16879,31302
16880,155203
16881,14103
16882,416303
16883,140306
16884,835101
16885,25401
16886,301110
16887,511401
16888,134303
16889,29902
16890,134101
16891,307101
16892,512102
16893,411202
16894,13305
16895,864101
16896,231101
16897,23403
16898,155306
16899,420901
16900,13305
16901,701701
16902,23101
16903,110203
16904,131201
16905,864301
16906,622101
16907,154104
16908,155105
16909,511201
16910,522201
16911,826902
16912,133901
16913,151106
16914,31201
16915,813101
16916,416104
16917,158402
16918,702502
16919,301102
16920,812402
16921,155501
16922,28203
16923,16301
16924,414901
16925,29903
16926,883101
16927,240201
16928,851101
16929,872301
16930,303002
16931,302001
16932,615701
16933,623002
16934,13204
16935,817201
16936,873201
16937,136002
16938,133203
16939,862101
16940,32301
16941,307301
16942,24101
16943,863401
16944,22202
16945,873201
16946,622201
16947,13401
16948,615601
16949,301103
16950,522201
16951,416901
16952,622304
16953,301103
16954,883201
16955,136002
16956,156101
16957,416102
16958,864101
16959,133203
16960,872201
16961,704001
16962,221101
16963,156201
16964,301106
16965,28402
16966,411202
16967,154104
16968,420201
16969,826301
16970,158501
16971,32501
16972,122101
16973,852101
16974,416601
16975,702101
16976,882101
16977,615203
16978,826101
16979,415202
16980,413201
16981,562101
16982,414602
16983,15201
16984,622304
16985,213001
16986,214201
16987,140501
16988,31302
16989,512102
16990,561501
16991,29904
16992,414902
16993,412001
16994,32302
16995,420402
16996,221102
16997,122104
16998,613001
16999,842201
17000,622304
17001,701301
17002,26301
17003,621202
17004,416601
17005,136001
17006,13305
17007,307102
17008,301103
17009,702201
17010,511101
17011,110105
17012,31501
17013,852301
17014,307102
17015,154104
17016,301103
17017,816103
17018,816103
17019,29901
17020,851101
17021,13601
17022,811101
17023,903101
17024,12402
17025,140207
17026,420401
17027,826902
17028,155104
17029,12101
17030,884101
17031,416304
17032,853101
17033,702201
17034,134401
17035,154201
17036,871201
17037,307102
17038,702101
17039,301113
17040,531701
17041,882201
17042,817101
17043,415501
17044,822101
17045,27201
17046,156201
17047,29902
17048,621403
17049,812901
17050,615701
17051,705902
17052,701602
17053,861101
17054,121102
17055,561501
17056,414301
17057,842101
17058,701501
17059,122102
17060,155301
17061,622901
17062,511301
17063,815001
17064,812902
17065,140207
17066,414702
17067,841101
17068,140502
17069,110102
17070,702701
17071,416304
17072,617901
17073,703201
17074,306601
17075,415503
17076,132004
17077,154104
17078,562101
