idx,knowcode
17782,416301
17783,152201
17784,532201
17785,232101
17786,306902
17787,815001
17788,512401
17789,624301
17790,550102
17791,32302
17792,214102
17793,826401
17794,151107
17795,522101
17796,24203
17797,411301
17798,29204
17799,561201
17800,24203
17801,31301
17802,702101
17803,825101
17804,420401
17805,873101
17806,155104
17807,28301
17808,412001
17809,214301
17810,31401
17812,301113
17813,822301
17814,12401
17815,816103
17816,306903
17817,140301
17818,411106
17819,511201
17820,232101
17821,861101
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,14103
17830,28302
17831,140301
17832,826902
17833,11201
17834,140501
17835,416104
17836,621301
17837,132004
17838,133901
17839,413101
17840,151106
17841,701301
17842,613001
17843,155304
17844,532301
17845,415404
17846,301104
17847,615203
17848,826401
17849,411102
17850,412001
17851,153104
17852,301004
17853,415404
17854,512301
17855,153106
17856,621402
17857,301107
17858,622201
17859,306502
17860,842301
17861,703101
17862,416102
17863,155401
17864,622201
17865,826101
17866,153106
17867,15201
17868,852301
17869,511101
17870,624101
17871,812201
17872,24203
17873,612101
17874,701602
17875,811101
17876,811501
17877,420902
17878,415404
17879,615601
17880,701601
17881,301113
17882,853101
17883,882301
17884,701601
17885,140306
17886,29501
17887,140204
17888,614001
17889,414303
17890,32201
17891,159104
17892,885902
17893,231201
17894,155304
17895,813201
17896,622901
17897,624201
17898,621901
17899,814001
17900,901501
17901,153202
17902,154201
17903,415201
17904,301004
17905,33202
17906,826101
17907,240102
17908,231102
17909,412002
17910,306101
17911,221301
17912,822101
17913,154102
17914,214102
17915,873101
17916,301113
17917,122201
17918,151106
17919,301111
17920,812201
17921,420301
17922,122301
17923,622101
17924,232101
17925,29204
17926,14103
17927,614001
17928,23401
17929,852401
17930,873401
17931,301106
17932,151107
17933,415404
17934,816103
17935,811601
17936,817101
17937,24203
17938,121104
17939,12102
17940,411103
17941,884102
17942,134201
17943,121104
17944,861101
17945,158402
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,24203
17952,306502
17953,420901
17954,511401
17955,14103
17956,835201
17957,133203
17958,701601
17959,812402
17960,29101
17961,211101
17962,872201
17963,131202
17964,155105
17965,140401
17966,24203
17967,701101
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,411105
17975,411201
17976,110101
17978,822101
17979,611001
17980,32302
17981,306901
17982,702701
17983,214401
17984,613001
17985,301004
17986,616101
17987,151101
17988,28202
17989,132004
17990,853201
17991,702301
17992,24203
17993,415404
17994,411102
17995,23401
17996,611001
17997,835101
17998,301004
17999,415404
18000,416401
18001,25201
18002,864201
18003,12201
18004,420402
18005,861301
18006,122105
18007,22103
18008,121105
18009,852101
18010,615601
18011,32401
18012,835201
18013,531701
18014,28202
18015,701101
18016,701301
18017,614001
18018,811301
18019,29204
18020,615401
18021,862201
18022,155304
18023,302001
18024,153105
18025,14201
18026,29901
18027,861201
18028,612401
18029,31301
18030,832201
18031,155203
18032,110202
18033,231201
18034,821101
18035,122102
18036,812201
18037,812201
18038,155304
18039,32401
18040,32301
18041,153105
18042,221201
18043,416202
18044,621102
18045,16301
18046,301109
18047,221401
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622901
18054,13201
18055,28203
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,621101
18064,22103
18065,31101
18066,156101
18067,706001
18068,29303
18069,158401
18070,864201
18071,561601
18072,414602
18073,140501
18074,624201
18075,155203
18076,617101
18077,414201
18078,816103
18079,621101
18080,817101
18081,31403
18082,12102
18083,415502
18084,155203
18085,816103
18086,826902
18087,301108
18088,832201
18089,411101
18090,826301
18091,25402
18092,31301
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,22103
18100,414601
18101,863201
18102,23401
18103,110103
18104,701701
18105,701101
18106,240201
18107,152101
18108,622101
18109,153201
18110,221201
18111,212201
18112,122104
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,140205
18121,885201
18122,131203
18123,883101
18124,512201
18125,816103
18126,621202
18127,826201
18128,140207
18129,22201
18130,121105
18131,307601
18132,531401
18133,873401
18134,416601
18135,416104
18136,140206
18137,14201
18138,420402
18139,873401
18140,133201
18141,420401
18142,702301
18143,28401
18144,151106
18145,240301
18146,863201
18147,301108
18148,154102
18149,14103
18150,121104
18151,821101
18152,306501
18153,561601
18154,140305
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,621203
18162,28202
18163,25301
18164,705201
18165,307601
18166,140101
18167,414901
18168,211201
18169,153301
18170,816103
18171,12401
18172,140401
18173,617901
18174,24402
18175,414301
18176,140301
18177,615203
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,140305
18185,812201
18186,140602
18187,420901
18188,212101
18189,851201
18190,420402
18191,154102
18192,873401
18193,621202
18194,306701
18195,541201
18196,221401
18197,523001
18198,154102
18199,14103
18200,873401
18201,11101
18202,512101
18203,110102
18204,411101
18205,414601
18206,862301
18207,121103
18208,612101
18209,301111
18210,416202
18211,414901
18212,232901
18213,862201
18214,863101
18215,29901
18216,307102
18217,122104
18218,613001
18219,414901
18220,301111
18221,420403
18222,562401
18223,561501
18224,306601
18225,140207
18226,901501
18227,561601
18228,621402
18229,212201
18230,31302
18231,414301
18232,411102
18233,411101
18234,22103
18235,133201
18236,159104
18237,13204
18238,833001
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212101
18245,611001
18246,301113
18247,28401
18248,29303
18249,28401
18250,240201
18251,155105
18252,22103
18253,832101
18254,414302
18255,413202
18256,612101
18257,24203
18258,240201
18259,231501
18260,531301
18261,702701
18262,412002
18263,301111
18264,155304
18265,306601
18266,301113
18267,542001
18268,231201
18269,701602
18270,420402
18271,306601
18272,703101
18273,155203
18274,155105
18275,416101
18276,121102
18277,622304
18278,122104
18279,140401
18280,306401
18281,307201
18282,616101
18283,511201
18284,26201
18285,701301
18286,155203
18287,26201
18288,140306
18289,212101
18290,863201
18291,851201
18292,303002
18293,16101
18294,122103
18295,531401
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,512101
18302,611001
18303,412003
18304,531401
18305,134201
18306,153301
18307,122103
18308,414401
18309,851201
18310,817301
18311,25401
18312,612301
18313,420301
18314,13204
18315,701301
18316,522101
18317,414601
18318,531201
18319,701602
18320,863301
18321,29903
18322,305001
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,412002
18329,511402
18330,873401
18331,140207
18332,521101
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,153106
18341,31403
18342,412002
18343,872301
18344,301108
18345,153301
18346,821201
18347,301113
18348,823301
18349,22201
18350,816103
18351,221201
18352,885902
18353,417102
18354,29204
18355,512401
18356,414602
18357,155303
18358,822301
18359,415404
18360,863301
18361,621402
18362,703101
18363,304003
18364,132004
18365,411301
18366,140101
18367,26201
18368,301004
18369,702101
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,416101
18376,621101
18377,811301
18378,415404
18379,23201
18380,221401
18381,154201
18382,232101
18383,412003
18384,826201
18385,307401
18386,28202
18387,24203
18388,24203
18389,14103
18390,701401
18391,522101
18392,872201
18393,231201
18394,416601
18395,826301
18396,624401
18397,705901
18398,862301
18399,121105
18400,521201
18401,212101
18402,705101
18403,621402
18404,31403
18405,853201
18406,531501
18407,864201
18408,155501
18409,27101
18410,156101
18411,303002
18412,523001
18413,531201
18414,28202
18415,232101
18416,31402
18417,413202
18418,873401
18419,133201
18420,532401
18421,412001
18422,885201
18423,523001
18424,705901
18425,240201
18426,25401
18427,511101
18428,811301
18429,531301
18430,155304
18431,302001
18432,812201
18433,156201
18434,24101
18435,29203
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,24203
18446,12102
18447,873401
18448,842201
18449,240101
18450,873401
18451,153301
18452,412001
18453,212101
18454,416202
18455,702502
18456,862301
18457,521304
18458,826201
18459,621402
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,511201
18466,621402
18467,212101
18468,831201
18469,231301
18470,305001
18471,903101
18472,29203
18473,561201
18474,621202
18475,155203
18476,307102
18477,151108
18478,873401
18479,27201
18480,140201
18481,121102
18482,623001
18483,122301
18484,826201
18485,413201
18486,303002
18487,140306
18488,512101
18489,416202
18490,512401
18491,221401
18492,884101
18493,31302
18494,705201
18495,702301
18496,31501
18497,531401
18498,903101
18499,212201
18500,621203
18501,122201
18502,621203
18503,411301
18504,305001
18505,307102
18506,110201
18507,302001
18508,15201
18509,159104
18510,621202
18511,702301
18512,531401
18513,621402
18514,27201
18515,221401
18516,301004
18517,28201
18518,531401
18519,705201
18520,122201
18521,29203
18522,29303
18523,815001
18524,26102
18525,121103
18526,26102
18527,621402
18528,624301
18529,303002
18530,158402
18531,221401
18532,621202
18533,622901
18534,16301
18535,24402
18536,122301
18537,221401
18538,231301
18539,624301
18540,835201
18541,621402
18542,133202
18543,122201
18544,231301
18545,301112
18546,153301
18547,159104
18548,621402
18549,705201
18550,132004
18551,22103
18552,624301
18553,873401
18554,852101
18555,621101
18556,842301
18557,303002
18558,415502
18559,415501
18560,240201
18561,624301
18562,133202
18563,621101
18564,531301
18565,301004
18566,122201
18567,155401
18568,413202
18569,307101
18570,852301
18571,140206
18572,531701
18573,151105
18574,13902
18575,301301
18576,815001
18577,29903
18578,883101
18579,615601
18580,134201
18581,26401
18582,33202
18583,307401
18584,622101
18585,705201
18586,306201
18587,702101
18588,616101
18589,615701
18590,622304
18591,214401
18592,24402
18593,15201
18594,550101
18595,512301
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,122301
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,13501
18611,140101
18612,121104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,151102
18622,159104
18623,13305
18624,611001
18625,33202
18626,901101
18627,140602
18628,841101
18629,816103
18630,842301
18631,416103
18632,153104
18633,511402
18634,27101
18635,415101
18636,121104
18637,901401
18638,29201
18639,415502
18640,110201
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,881101
18648,151105
18649,851201
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,306601
18656,155103
18657,614001
18658,307301
18659,27201
18660,121201
18661,15101
18662,703101
18663,214301
18664,550201
18665,301004
18666,28201
18667,140206
18668,122104
18669,417102
18670,133301
18671,15201
18672,155303
18673,153202
18674,151105
18675,835201
18676,821101
18677,26102
18678,702501
18679,701602
18680,704001
18681,154104
18682,414201
18683,28101
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,416203
18690,834001
18691,250201
18692,415404
18693,13304
18694,22201
18695,522201
18696,154103
18697,411103
18698,151201
18699,22202
18700,28401
18701,873401
18702,416105
18703,612301
18704,512101
18705,812301
18706,522202
18707,852301
18708,512301
18709,23201
18710,417102
18711,155106
18712,842101
18713,411301
18714,817201
18715,512201
18716,817301
18717,13305
18718,885201
18719,12402
18720,621201
18721,214101
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301103
18732,414303
18733,613001
18734,140207
18735,561601
18736,155102
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,883101
18744,240201
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,133201
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,110202
18758,155301
18759,531401
18760,417201
18761,28203
18762,155306
18763,155401
18764,616101
18765,705902
18766,215101
18767,134101
18768,301111
18769,16201
18770,212901
18771,307601
18772,11102
18773,33201
18774,31501
18775,306301
18776,531301
18777,511301
18778,414101
18779,12402
18780,153104
18781,623002
18782,301106
18783,861301
18784,29501
18785,13305
18786,214501
18787,873201
18788,28203
18789,154101
18790,231101
18791,817201
18792,110202
18793,851101
18794,153102
18795,153101
18796,511101
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,110203
18804,702502
18805,834001
18806,232901
18807,132004
18808,24203
18809,622304
18810,621403
18811,13305
18812,701301
18813,13203
18814,542001
18815,812901
18816,306301
18817,158402
18818,13305
18819,222001
18820,31301
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,413201
18827,26401
18828,873401
18829,24203
18830,852301
18831,12401
18832,420901
18833,622101
18834,31201
18835,14301
18836,306501
18837,151105
18838,851101
18839,532401
18840,121104
18841,32302
18842,121102
18843,133901
18844,521304
18845,154104
18846,621101
18847,872201
18848,303001
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,24404
18860,153102
18861,842101
18862,702701
18863,133201
18864,131202
18865,902201
18866,140201
18867,250201
18868,14301
18869,153104
18870,155301
18871,853201
18872,140304
18873,151201
18874,140206
18875,521101
18876,414501
18877,521101
18878,212901
18879,221401
18880,24404
18881,25201
18882,24203
18883,864301
18884,140306
18885,13305
18886,704001
18887,823101
18888,32101
18889,29501
18890,29201
18891,413102
18892,821201
18893,29202
18894,864101
18895,110101
18896,301201
18897,420202
18898,825101
18899,140601
18900,24404
18901,622101
18902,153106
18903,22202
18904,511401
18905,24203
18906,13204
18907,412001
18908,826101
18909,155401
18910,624101
18911,831101
18912,861101
18913,863301
18914,26401
18915,901101
18916,153102
18917,811501
18918,531301
18919,25201
18920,871201
18921,214301
18922,301104
18923,611001
18924,701501
18925,811101
18926,811601
18927,817201
18928,32301
18929,853101
18930,823301
18931,416303
18932,153301
18933,24203
18934,826301
18935,301107
18936,28203
18937,306901
18938,826201
18939,26201
18940,151301
18941,15201
18942,29902
18943,13305
18944,28203
18945,413102
18946,140101
18947,24402
18948,531601
18949,307401
18950,212901
18951,29901
18952,813101
18953,531401
18954,13203
18955,863301
18956,133901
18957,304003
18958,157101
18959,151102
18960,301109
18961,29501
18962,13305
18963,26301
18964,416205
18965,28202
18966,703101
18967,531301
18968,29101
18969,811601
18970,23301
18971,414401
18972,621901
18973,823301
18974,302001
18975,24402
18976,13305
18977,901301
18978,133101
18979,12201
18980,307501
18981,32301
18982,415301
18983,415404
18984,853201
18985,122105
18986,155203
18987,621901
18988,26201
18989,414501
18990,13305
18991,21001
18992,151107
18993,831201
18994,151105
18995,701301
18996,833001
18997,861201
18998,812901
18999,304003
19000,155305
19001,301110
19002,623001
19003,29903
19004,531601
19005,521303
19006,420402
19007,24301
19008,561401
19009,153202
19010,155301
19011,703101
19012,621401
19013,28204
19014,871101
19015,13204
19016,213001
19017,706001
19018,306601
19019,140207
19020,414901
19021,214501
19022,817301
19023,612301
19024,415404
19025,151105
19026,26201
19027,250201
19028,416204
19029,852101
19030,835201
19031,221401
19032,561201
19033,28302
19034,414702
19035,522101
19036,250301
19037,155102
19038,133201
19039,863401
19040,864101
19041,140602
19042,901101
19043,155306
19044,31102
19045,306601
19046,701401
19047,414201
19048,821201
19049,415404
19050,811301
19051,231301
19052,152101
19053,622101
19054,616101
19055,416101
19056,131202
19057,15101
19058,624301
19059,852301
19060,159104
19061,702201
19062,816103
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,411102
19073,811401
19074,885101
19075,153106
19076,621401
19077,853201
19078,156201
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,412001
19087,306903
19088,416303
19089,826902
19090,414501
19091,133302
19092,11102
19093,155302
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,511502
19100,542001
19101,831101
19102,522202
19103,15101
19104,29201
19105,414503
19106,861201
19107,872301
19108,301301
19109,12101
19110,562101
19111,110202
19112,221102
19113,159104
19114,301111
19115,411301
19116,306301
19117,511301
19118,140101
19119,511201
19120,15201
19121,813101
19122,902101
19123,110202
19124,131201
19125,240201
19126,522101
19127,221101
19128,512301
19129,155106
19130,121105
19131,702701
19132,822301
19133,884201
19134,821101
19135,824101
19136,550101
19137,864301
19138,701601
19139,301401
19140,614001
19141,836001
19142,412001
19143,416701
19144,214301
19145,301104
19146,624401
19147,31301
19148,817201
19149,701601
19150,28202
19151,121103
19152,415404
19153,512201
19154,135001
19155,420402
19156,214501
19157,415504
19158,415101
19159,13203
19160,615701
19161,823301
19162,13305
19163,212101
19164,561401
19165,821101
19166,814001
19167,306201
19168,816103
19169,232101
19170,621101
19171,301102
19172,307401
19173,29101
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133301
19185,152201
19186,841201
19187,29901
19188,624201
19189,817301
19190,811101
19191,420202
19192,884201
19193,159104
19194,853201
19195,414901
19196,511502
19197,301111
19198,28302
19199,140601
19200,158501
19201,414201
19202,31501
19203,155303
19204,151101
19205,541301
19206,815001
19207,32302
19208,624101
19209,23403
19210,301104
19211,140207
19212,151105
19213,614001
19214,531301
19215,28302
19216,703101
19217,816103
19218,416203
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134101
19225,414401
19226,532201
19227,121104
19228,152201
19229,12101
19230,133101
19231,232101
19232,862301
19233,415501
19234,307501
19235,872301
19236,841101
19237,134303
19238,24404
19239,413201
19240,154102
19241,301101
19242,812401
19243,826401
19244,121102
19245,122104
19246,852201
19247,153202
19248,542001
19249,13901
19250,511501
19251,704001
19252,231102
19253,153202
19254,140305
19255,110103
19256,621203
19257,22103
19258,23402
19259,301109
19260,512102
19261,705101
19262,122103
19263,414101
19264,511302
19265,512102
19266,214301
19267,872101
19268,702501
19269,872201
19270,155306
19271,414601
19272,825101
19273,151201
19274,28301
19275,523001
19276,154101
19277,133101
19278,22103
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,306903
19285,122104
19286,212101
19287,561401
19288,863301
19289,842101
19290,861201
19291,812902
19292,613001
19293,416302
19294,301111
19295,871201
19296,214102
19297,842301
19298,25101
19299,831101
19300,28401
19301,411201
19302,240201
19303,301105
19304,861301
19305,29901
19306,12101
19307,22202
19308,33202
19309,29904
19310,154103
19311,12101
19312,901401
19313,159103
19314,834001
19315,29204
19316,416204
19317,221301
19318,155306
19319,521303
19320,13501
19321,29203
19322,140206
19323,904101
19324,701101
19325,140701
19326,621401
19327,853201
19328,152101
19329,301105
19330,26201
19331,835101
19332,831201
19333,411103
19334,24404
19335,812102
19336,414701
19337,414601
19338,873401
19339,835101
19340,414602
19341,615501
19342,882101
19343,414501
19344,31101
19345,28203
19346,24404
19347,22201
19348,28202
19349,864201
19350,32501
19351,13204
19352,882301
19353,306101
19354,417102
19355,415101
19356,29101
19357,863301
19358,615301
19359,420202
19360,29101
19361,156101
19362,531601
19363,414401
19364,612301
19365,701602
19366,836001
19367,531201
19368,822301
19369,612201
19370,240201
19371,24404
19372,864101
19373,157101
19374,831301
19375,821201
19376,13902
19377,561201
19378,851201
19379,23201
19380,416302
19381,301201
19382,155303
19383,250301
19384,26101
19385,835101
19386,562101
19387,812301
19388,412003
19389,541301
19390,110101
19391,811501
19392,531501
19393,12301
19394,523001
19395,420402
19396,512301
19397,532301
19398,134102
19399,221301
19400,863201
19401,31201
19402,140206
19403,811901
19404,617101
19405,621102
19406,415404
19407,701501
19408,28401
19409,812102
19410,561101
19411,835201
19412,812901
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,140201
19419,532401
19420,861301
19421,14201
19422,214501
19423,155302
19424,832201
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531601
19431,24203
19432,157201
19433,23402
19434,303002
19435,862101
19436,140206
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,885901
19444,240301
19445,28201
19446,122201
19447,157101
19448,11201
19449,29401
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,512201
19456,411103
19457,31401
19458,532101
19459,414502
19460,250301
19461,154104
19462,414201
19463,823101
19464,158501
19465,521304
19466,817101
19467,701501
19468,25201
19469,151105
19470,133101
19471,24203
19472,211201
19473,29303
19474,414703
19475,221401
19476,834001
19477,704001
19478,873101
19479,302001
19480,621101
19481,214501
19482,16101
19483,703101
19484,32501
19485,240201
19486,110202
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,240102
19494,417102
19495,153301
19496,882101
19497,841201
19498,12301
19499,151101
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701701
19506,562301
19507,26101
19508,152201
19509,222001
19510,511502
19511,28202
19512,240301
19513,420401
19514,306401
19515,29101
19516,701601
19517,301113
19518,31301
19519,862201
19520,832101
19521,413101
19522,705201
19523,301105
19524,110102
19525,417102
19526,863201
19527,29201
19528,873101
19529,24101
19530,13401
19531,416105
19532,153101
19533,151101
19534,414902
19535,140502
19536,816103
19537,24203
19538,301109
19539,13204
19540,411102
19541,214102
19542,153203
19543,155301
19544,140501
19545,873401
19546,414501
19547,416101
19548,416105
19549,562401
19550,31201
19551,121105
19552,29203
19553,31201
19554,861301
19555,864201
19556,542001
19557,852301
19558,301101
19559,28202
19560,240102
19561,902201
19562,531701
19563,28101
19564,29903
19565,13701
19566,13305
19567,307501
19568,156201
19569,122102
19570,420401
19571,883201
19572,811601
19573,414601
19574,306701
19575,617101
19576,811301
19577,705901
19578,121201
19579,131101
19580,415301
19581,614001
19582,532101
19583,151107
19584,852401
19585,221101
19586,413101
19587,851101
19588,132002
19589,616201
19590,221201
19591,812401
19592,221301
19593,862301
19594,826401
19595,24301
19596,153101
19597,151201
19598,121104
19599,26401
19600,901401
19601,416205
19602,140304
19603,835101
19604,25301
19605,416302
19606,702601
19607,133301
19608,25101
19609,811301
19610,615203
19611,110203
19612,531301
19613,11102
19614,231101
19615,615501
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,304003
19622,131203
19623,623002
19624,862201
19625,301112
19626,31302
19627,155401
19628,704001
19629,32301
19630,22103
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,29204
19637,29501
19638,622304
19639,29902
19640,417102
19641,155203
19642,132002
19643,416701
19644,110203
19645,29901
19646,415404
19647,701602
19648,616101
19649,812101
19650,28101
19651,811501
19652,156101
19653,154102
19654,14201
19655,13305
19656,29401
19657,411102
19658,221301
19659,511502
19660,306903
19661,417201
19662,531101
19663,612401
19664,214501
19665,862201
19666,28202
19667,851101
19668,24404
19669,862101
19670,615501
19671,31403
19672,816103
19673,155301
19674,416601
19675,852301
19676,240102
19677,615203
19678,26301
19679,624301
19680,306501
19681,561301
19682,304003
19683,153203
19684,621403
19685,221401
19686,32501
19687,524001
19688,417102
19689,152101
19690,414201
19691,621202
19692,13305
19693,852101
19694,826201
19695,212301
19696,701201
19697,301111
19698,414503
19699,411106
19700,24203
19701,561501
19702,157201
19703,24404
19704,416303
19705,29401
19706,231101
19707,411106
19708,701401
19709,12401
19710,863301
19711,826201
19712,306903
19713,14201
19714,541101
19715,153301
19716,702701
19717,615701
19718,415404
19719,531601
19720,813101
19721,211201
19722,411103
19723,823101
19724,411103
19725,821101
19726,813101
19727,134401
19728,110203
19729,151201
19730,613001
19731,822101
19732,140305
19733,835101
19734,416901
19735,155303
19736,24203
19737,302001
19738,131202
19739,301108
19740,414401
19741,704001
19742,154101
19743,413101
19744,24404
19745,615401
19746,415504
19747,511501
19748,417102
19749,155203
19750,151301
19751,22103
19752,134103
19753,16201
19754,412002
19755,420401
19756,23402
19757,901101
19758,250301
19759,15201
19760,152201
19761,110104
19762,155303
19763,24203
19764,861201
19765,28401
19766,21001
19767,420301
19768,155106
19769,232101
19770,221201
19771,13701
19772,622304
19773,812301
19774,221301
19775,13501
19776,23101
19777,240102
19778,612201
19779,621101
19780,24203
19781,14103
19782,702201
19783,12101
19784,811501
19785,13501
19786,612401
19787,24203
19788,884102
19789,122102
19790,133302
19791,13501
19792,511501
19793,231401
19794,221101
19795,140304
19796,110104
19797,411102
19798,153105
19799,140207
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,136001
19807,901101
19808,621101
19809,873201
19810,512101
19811,31302
19812,414502
19813,561501
19814,512201
19815,814001
19816,301104
19817,24404
19818,32101
19819,821101
19820,133302
19821,415301
19822,221301
19823,414303
19824,705101
19825,214301
19826,31201
19827,154102
19828,13305
19829,301109
19830,28201
19831,521304
19832,26101
19833,812201
19834,12402
19835,306301
19836,524001
19837,31401
19838,140206
19839,532401
19840,240102
19841,212901
19842,701301
19843,701602
19844,511302
19845,215101
19846,823301
19847,882201
19848,301109
19849,31101
19850,28202
19851,28301
19852,110103
19853,24402
19854,250201
19855,23101
19856,110103
19857,881201
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,214401
19865,885901
19866,15201
19867,550101
19868,863401
19869,151107
19870,415404
19871,301107
19872,414401
19873,32201
19874,412002
19875,32401
19876,29202
19877,414101
19878,212101
19879,31102
19880,29501
19881,13902
19882,121101
19883,31201
19884,882101
19885,702701
19886,623002
19887,885901
19888,420403
19889,151105
19890,616201
19891,232901
19892,624301
19893,121201
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,23402
19903,861101
19904,414602
19905,521303
19906,532201
19907,303001
19908,531501
19909,561301
19910,214102
19911,134101
19912,816103
19913,29203
19914,32201
19915,904101
19916,307301
19917,31301
19918,28302
19919,214501
19920,550101
19921,140201
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,231501
19930,154103
19931,414902
19932,864201
19933,155301
19934,882201
19935,133205
19936,13203
19937,834001
19938,306401
19939,812102
19940,28301
19941,853201
19942,159103
19943,13305
19944,155305
19945,873101
19946,885101
19947,852301
19948,624101
19949,414602
19950,121104
19951,27201
19952,817101
19953,13305
19954,155301
19955,851201
19956,140201
19957,531401
19958,153106
19959,22103
19960,301101
19961,153103
19962,615203
19963,131101
19964,415202
19965,416301
19966,812101
19967,157101
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,133205
19975,134103
19976,863101
19977,812401
19978,13401
19979,531601
19980,110201
19981,883201
19982,703101
19983,132004
19984,151101
19985,132002
19986,615203
19987,151107
19988,521304
19989,14103
19990,29401
19991,11201
19992,862301
19993,417102
19994,703201
19995,15201
19996,703101
19997,153202
19998,29902
19999,621102
20000,705101
20001,32101
20002,842101
20003,624301
20004,615203
20005,133301
20006,307401
20007,416701
20008,881101
20009,612201
20010,415201
20011,873201
20012,531301
20013,901301
20014,615501
20015,307501
20016,122301
20017,702502
20018,415202
20019,811401
20020,524001
20021,25402
20022,140304
20023,155103
20024,31501
20025,884101
20026,24404
20027,705902
20028,140601
20029,862301
20030,561601
20031,851101
20032,214101
20033,32302
20034,231301
20035,862101
20036,531601
20037,157101
20038,213001
20039,13203
20040,110101
20041,140205
20042,16101
20043,413202
20044,28101
20045,511101
20046,231102
20047,29101
20048,416101
20049,420401
20050,532401
20051,304003
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,29903
20059,411103
20060,132004
20061,14201
20062,134302
20063,521201
20064,151107
20065,23101
20066,306901
20067,14201
20068,541301
20069,885201
20070,301110
20071,140701
20072,872201
20073,416401
20074,413201
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,416101
20081,15101
20082,13304
20083,531301
20084,156101
20085,415201
20086,531201
20087,151201
20088,885201
20089,28201
20090,812902
20091,541101
20092,811201
20093,817101
20094,301111
20095,24404
20096,28204
20097,232101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,532401
20104,621401
20105,871201
20106,414301
20107,415501
20108,29202
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214201
