idx,knowcode
16480,903101
16481,121103
16482,811501
16483,622901
16484,414701
16485,862201
16486,415404
16487,306901
16488,13201
16489,153202
16490,110104
16491,24301
16492,531701
16493,616101
16494,821101
16495,153203
16496,13401
16497,812901
16498,562401
16499,415404
16500,306701
16501,701101
16502,702701
16503,532201
16504,815001
16505,24404
16506,550201
16507,562101
16508,532201
16509,131202
16510,411105
16511,24203
16512,140304
16513,622304
16514,415503
16515,881201
16516,420202
16517,211201
16518,842301
16519,32501
16520,24203
16521,812101
16522,301101
16523,522202
16524,863201
16525,416104
16526,532401
16527,155302
16528,212102
16529,561101
16530,24404
16531,301107
16532,159103
16533,826901
16534,621202
16535,413201
16536,151108
16537,110201
16538,28402
16539,863301
16540,561301
16541,512102
16542,240201
16543,212101
16544,140207
16545,240201
16546,12301
16547,420403
16548,817201
16549,523001
16550,221102
16551,31102
16552,521304
16553,301113
16554,12201
16555,415501
16556,416304
16557,153201
16558,411104
16559,863401
16560,414901
16561,621403
16562,612201
16563,901501
16564,414401
16565,812201
16566,31101
16567,232101
16568,212201
16569,521201
16570,121103
16571,151108
16572,301110
16573,28301
16574,158402
16575,153103
16576,414201
16577,511402
16578,903101
16579,151108
16580,901101
16581,15201
16582,420402
16583,155401
16584,215105
16585,301004
16586,32301
16587,212101
16588,532201
16589,621203
16590,240102
16591,110202
16592,831301
16593,23402
16594,562401
16595,901101
16596,301201
16597,153105
16598,151106
16599,29303
16600,411103
16601,901201
16602,122101
16603,23301
16604,624401
16605,155303
16606,140204
16607,304003
16608,23403
16609,883101
16610,110104
16611,622304
16612,550101
16613,301101
16614,155304
16615,122103
16616,884201
16617,13203
16618,416105
16619,22202
16620,615301
16621,512201
16622,816103
16623,12102
16624,861301
16625,832201
16626,155301
16627,301105
16628,23101
16629,13202
16630,612201
16631,155401
16632,231201
16633,416901
16634,705902
16635,705901
16636,301112
16637,22201
16638,812901
16639,307101
16640,155203
16641,155301
16642,301201
16643,301401
16644,816103
16645,221102
16646,411102
16647,154103
16648,550201
16649,13305
16650,26101
16651,13305
16652,29501
16653,413201
16654,301004
16655,221101
16656,306904
16657,133101
16658,413202
16659,812201
16660,13305
16661,153101
16662,13701
16663,416901
16664,31101
16665,621202
16666,831301
16667,420901
16668,415201
16669,541201
16670,550201
16671,215105
16672,415404
16673,851201
16674,24404
16675,701401
16676,29202
16677,415201
16678,621402
16679,212901
16680,140204
16681,414902
16682,212201
16683,416202
16684,521304
16685,151108
16686,621102
16687,221201
16688,416102
16689,864301
16690,823301
16691,140205
16692,826901
16693,413101
16694,420401
16695,151301
16696,13203
16697,532201
16698,415503
16699,154103
16700,812902
16701,24402
16702,213001
16703,816103
16704,871201
16705,420403
16706,110105
16707,612201
16708,140401
16709,25301
16710,512201
16711,622304
16712,817301
16713,153106
16714,132004
16715,623002
16716,416303
16717,301105
16718,157101
16719,29501
16720,511101
16721,413101
16722,212901
16723,420101
16724,222001
16725,511401
16726,122103
16727,622201
16728,132004
16729,307102
16730,411101
16731,416202
16732,816103
16733,212201
16734,121102
16735,13401
16736,153104
16737,32301
16738,903101
16739,701201
16740,612401
16741,411102
16742,415404
16743,24404
16744,613001
16745,611001
16746,624401
16747,851101
16748,159104
16749,221201
16750,307301
16751,16301
16752,158501
16753,531601
16754,416103
16755,811501
16756,31201
16757,411104
16758,24203
16759,861101
16760,155302
16761,561501
16762,131101
16763,612201
16764,826101
16765,416601
16766,702701
16767,221201
16768,862101
16769,542001
16770,154201
16771,882201
16772,134303
16773,852201
16774,304003
16775,511402
16776,156101
16777,134201
16778,414902
16779,110202
16780,155203
16781,140502
16782,15101
16783,882301
16784,883101
16785,15201
16786,411106
16787,411101
16788,301111
16789,306904
16790,415404
16791,414701
16792,415404
16793,701601
16794,24203
16795,622304
16796,301103
16797,561101
16798,33201
16799,816103
16800,416205
16801,306501
16802,416303
16803,31102
16804,15201
16805,615301
16806,415201
16807,883101
16808,831101
16809,24203
16810,873101
16811,28301
16812,624401
16813,615203
16814,416103
16815,110102
16816,622304
16817,420301
16818,24402
16819,211101
16820,132004
16821,532301
16822,414101
16823,415501
16824,623002
16825,154104
16826,151105
16827,133101
16828,413201
16829,157101
16830,301110
16831,22202
16832,33201
16833,159104
16834,705101
16835,812301
16836,155306
16837,24404
16838,231401
16839,155302
16840,29101
16841,155203
16842,306902
16843,131202
16844,621403
16845,812401
16846,29901
16847,562301
16848,702201
16849,531701
16850,885902
16851,621403
16852,24402
16853,24402
16854,831301
16855,824101
16856,862201
16857,416701
16858,612101
16859,221101
16860,622304
16861,24404
16862,31501
16863,561501
16864,158402
16865,413102
16866,621301
16867,511302
16868,414301
16869,306901
16870,562301
16871,232101
16872,414201
16873,13203
16874,151102
16875,212901
16876,14201
16877,624101
16878,140207
16879,31101
16880,140301
16881,622201
16882,416302
16883,13202
16884,836001
16885,25401
16886,301401
16887,511401
16888,31201
16889,22202
16890,231102
16891,306701
16892,420202
16893,411201
16894,13305
16895,864101
16896,240301
16897,214101
16898,307201
16899,561501
16900,13202
16901,872101
16902,25301
16903,411106
16904,13305
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,523001
16911,701101
16912,12402
16913,153201
16914,132004
16915,813101
16916,416501
16917,16101
16918,701602
16919,301109
16920,420901
16921,411202
16922,817201
16923,831101
16924,512102
16925,414503
16926,883101
16927,240102
16928,703201
16929,872301
16930,303002
16931,411201
16932,615701
16933,622901
16934,13202
16935,822301
16936,823101
16937,136002
16938,133203
16939,28402
16940,32401
16941,307301
16942,521101
16943,616201
16944,32101
16945,863101
16946,705101
16947,301101
16948,415404
16949,13305
16950,522101
16951,416901
16952,622304
16953,301112
16954,861101
16955,121102
16956,155302
16957,416202
16958,862101
16959,31102
16960,550201
16961,704001
16962,140503
16963,155501
16964,301104
16965,415101
16966,621401
16967,415202
16968,414602
16969,861101
16970,542001
16971,29303
16972,110101
16973,852301
16974,122103
16975,702101
16976,901501
16977,414303
16978,823301
16979,831101
16980,140502
16981,414201
16982,231201
16983,22202
16984,622304
16985,413101
16986,307401
16987,140501
16988,31403
16989,841201
16990,561501
16991,521101
16992,416105
16993,14301
16994,135001
16995,521304
16996,31301
16997,215102
16998,512201
16999,624301
17000,702502
17001,701101
17002,151108
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,301201
17009,702101
17010,511101
17011,110105
17012,133202
17013,621901
17014,307102
17015,151105
17016,301201
17017,817101
17018,817101
17019,29201
17020,140301
17021,13601
17022,811101
17023,705101
17024,23101
17025,831201
17026,420401
17027,705901
17028,157201
17029,12101
17030,862101
17031,414301
17032,154201
17033,701201
17034,155305
17035,306701
17036,871201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,159104
17043,29201
17044,822101
17045,521101
17046,813201
17047,231401
17048,412003
17049,864301
17050,615701
17051,705902
17052,522202
17053,873101
17054,621102
17055,23402
17056,615203
17057,420402
17058,701602
17059,122102
17060,140205
17061,622901
17062,307601
17063,825101
17064,812902
17065,140207
17066,13501
17067,885101
17068,521201
17069,231401
17070,701301
17071,416301
17072,562301
17073,811401
17074,215105
17075,412003
17076,24203
17077,12402
17078,532401
17079,16201
17080,834001
17081,24203
17082,133202
17083,817201
17084,413202
17085,134102
17086,416401
17087,32501
17088,140306
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,420202
17097,702401
17098,151301
17099,133201
17100,416102
17101,122104
17102,522101
17103,140503
17104,12401
17105,832101
17106,140201
17107,871201
17108,212901
17109,624301
17110,615203
17111,25402
17112,23101
17113,25402
17114,512102
17115,872301
17116,561601
17117,621102
17118,153203
17119,416302
17120,155305
17121,23402
17122,414602
17123,615203
17124,33202
17125,221101
17126,522202
17127,416201
17128,817201
17129,155501
17130,28302
17131,831101
17132,702601
17133,24203
17134,157101
17135,415404
17136,511302
17137,831101
17138,414602
17139,617101
17140,416901
17141,412002
17142,411101
17143,212102
17144,13201
17145,155302
17146,862201
17147,561401
17148,110103
17149,412002
17150,411104
17151,863401
17152,702701
17153,306601
17154,155304
17155,151107
17156,134201
17157,811101
17158,134102
17159,14103
17160,873101
17161,306201
17162,541301
17163,140205
17164,413201
17165,861101
17166,624101
17167,306301
17168,307501
17169,511101
17170,26301
17171,301301
17172,140207
17173,154103
17174,155401
17175,157201
17176,214301
17177,240301
17178,420201
17179,13203
17180,31403
17181,22103
17182,16201
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415404
17189,411102
17190,615701
17191,420902
17192,873301
17193,151107
17194,250301
17195,29101
17196,531201
17197,140206
17198,13204
17199,301105
17200,13305
17201,852101
17202,420902
17203,32101
17204,158401
17205,140205
17206,812902
17207,240101
17208,140101
17209,521101
17210,416104
17211,231301
17212,133301
17213,420403
17214,416304
17215,13501
17216,825101
17217,155203
17218,863101
17219,140503
17220,812102
17221,512401
17222,701201
17223,414701
17224,816103
17225,154104
17226,231401
17227,863301
17228,211201
17229,411101
17230,31302
17231,832101
17232,13305
17233,811901
17234,615701
17235,24402
17236,811201
17237,132004
17238,153104
17239,301110
17240,420902
17241,140306
17242,152101
17243,861301
17244,621102
17245,852101
17246,416401
17247,24404
17248,155303
17249,835201
17250,812101
17251,852101
17252,25201
17253,25301
17254,306701
17255,22103
17256,702701
17257,140304
17258,416202
17259,852101
17260,521303
17261,901401
17262,414201
17263,615701
17264,132004
17265,413101
17266,864201
17267,232901
17268,154103
17269,22201
17270,29903
17271,307401
17272,811601
17273,415404
17274,28301
17275,561201
17276,28401
17277,512401
17278,153106
17279,221101
17280,110103
17281,815001
17282,883201
17283,140503
17284,28402
17285,701602
17286,532401
17287,541301
17288,132004
17289,13203
17290,816103
17291,562301
17292,133203
17293,23401
17294,214501
17295,411104
17296,701401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,29303
17305,613001
17306,512401
17307,22103
17308,24203
17309,133901
17310,134303
17311,240101
17312,411106
17313,214201
17314,622201
17315,617901
17316,16301
17317,28401
17318,812401
17319,215105
17320,512102
17321,110103
17322,615203
17323,215101
17324,29501
17325,522101
17326,415404
17327,131101
17328,616101
17329,153202
17330,815001
17331,512102
17332,24402
17333,13305
17334,884102
17335,812101
17336,901201
17337,705902
17338,215102
17339,420902
17340,812102
17341,151201
17342,12402
17343,825101
17344,23402
17345,512301
17346,121105
17347,133901
17348,215101
17349,550102
17350,842301
17351,24203
17352,521304
17353,826902
17354,903101
17355,416601
17356,416701
17357,306501
17358,621201
17359,416303
17360,873501
17361,140204
17362,231201
17363,821101
17364,158402
17365,411202
17366,624101
17367,417201
17368,31301
17369,221102
17370,157201
17371,532101
17372,621901
17373,153104
17374,306401
17375,861201
17376,702301
17377,816103
17378,511101
17379,29201
17380,301004
17382,415202
17383,240102
17384,703201
17385,420402
17386,110202
17387,140207
17388,613001
17389,831201
17390,134201
17391,32302
17392,702201
17393,883101
17394,702501
17395,31301
17396,415404
17397,301004
17398,16101
17399,414601
17400,301101
17401,134103
17402,842201
17403,155104
17404,12402
17405,705901
17406,133201
17407,851201
17408,31403
17409,414701
17410,541301
17411,701201
17412,416205
17413,521101
17414,531401
17415,27101
17416,11201
17417,159103
17418,132004
17419,28302
17420,511201
17421,132004
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,29303
17429,624201
17430,240301
17431,155106
17432,705902
17433,873501
17434,416202
17435,815001
17436,212201
17437,531201
17438,134101
17439,414102
17440,231301
17441,622304
17442,24203
17443,158501
17444,852101
17445,13204
17446,831101
17447,511302
17448,13902
17449,417102
17450,250301
17451,14103
17452,303002
17453,307102
17454,122101
17455,140306
17456,12402
17457,13902
17458,140501
17459,306903
17460,863201
17461,872301
17462,420901
17463,155105
17464,703201
17465,621403
17466,414701
17467,815001
17468,110102
17469,873401
17470,24301
17471,562301
17472,414701
17473,812402
17474,616201
17475,24404
17476,14103
17477,851101
17478,703201
17479,27101
17480,701201
17481,811301
17482,702401
17483,411201
17484,28301
17485,240101
17486,212101
17487,623001
17488,13305
17489,863401
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,873101
17496,25401
17497,301004
17498,824101
17499,29903
17500,415201
17501,24203
17502,561401
17503,702201
17504,140602
17505,301113
17506,411202
17507,532201
17508,813201
17509,158501
17510,511502
17511,621402
17512,873401
17513,132004
17514,155302
17515,413101
17516,562401
17517,12101
17518,415404
17519,140207
17520,31301
17521,306601
17522,13305
17523,29401
17524,33201
17525,13201
17526,132004
17527,24203
17528,413102
17529,521201
17530,16301
17531,140204
17532,903101
17533,613001
17534,215105
17535,24404
17536,615401
17537,705101
17538,411102
17539,884201
17540,27101
17541,33202
17542,416701
17543,240201
17544,133204
17545,133101
17546,13305
17547,301104
17548,512301
17549,881201
17550,13204
17551,301106
17552,561601
17553,812901
17554,221301
17555,414701
17556,512201
17557,21001
17558,703101
17559,157201
17560,704001
17561,701301
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,532301
17568,26401
17569,873501
17570,14201
17571,532201
17572,29201
17573,702201
17574,842101
17575,701101
17576,541201
17577,140601
17578,232901
17579,512201
17580,706001
17581,31101
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,121105
17588,415404
17589,415404
17590,531701
17591,212901
17592,706001
17593,873101
17594,159104
17595,159104
17596,614001
17597,134102
17598,214201
17599,842101
17600,140206
17601,31302
17602,231201
17603,13701
17604,133201
17605,155304
17606,215102
17607,624101
17608,862101
17609,561101
17610,14103
17611,512301
17612,881101
17613,121201
17614,811301
17615,305001
17616,306904
17617,13901
17618,24101
17619,511401
17620,550102
17621,901301
17622,863301
17623,214401
17624,12102
17625,29204
17626,29901
17627,212201
17628,24203
17629,624401
17630,615301
17631,414701
17632,140401
17633,532401
17634,132004
17635,521101
17636,881201
17637,416101
17638,301111
17639,541201
17640,411106
17641,414602
17642,23201
17643,863401
17644,32301
17645,414901
17646,872201
17647,903101
17648,811101
17649,22201
17650,411202
17651,155103
17652,134102
17653,812402
17654,863401
17655,832101
17656,817201
17657,140306
17658,417201
17659,31501
17660,612101
17661,33201
17662,532201
17663,817301
17664,701301
17665,811901
17666,836001
17667,134201
17668,621202
17669,155105
17670,413201
17671,31403
17672,303002
17673,541301
17674,561201
17675,14301
17676,613001
17677,140207
17678,152201
17679,25402
17680,861301
17681,212201
17682,561601
17683,301104
17684,13201
17685,531501
17686,28302
17687,153104
17688,706001
17689,816103
17690,15201
17691,23401
17692,532401
17693,512102
17694,863201
17695,32101
17696,231102
17697,26101
17698,411102
17699,511502
17700,15201
17701,26301
17702,832201
17703,153104
17704,306903
17705,416205
17706,27201
17707,154102
17708,140601
17709,623001
17710,411102
17711,862201
17712,14103
17713,612301
17714,624201
17715,413202
17716,416103
17717,211101
17718,813201
17719,133201
17721,212101
17722,811601
17723,873501
17724,13601
17725,33202
17726,415404
17727,301104
17728,29901
17729,531301
17730,863401
17731,864201
17732,232101
17733,414102
17734,152101
17735,903101
17736,614001
17737,22201
17738,702301
17739,13201
17740,13202
17741,212901
17742,110102
17743,521201
17744,13305
17745,561301
17746,214102
17747,417201
17748,853101
17749,231301
17750,212101
17751,32101
17752,307601
17753,615601
17754,521304
17755,212901
17756,134102
17757,420901
17758,420902
17759,301105
17760,33201
17761,863301
17762,532301
17763,153105
17764,29501
17765,140401
17766,836001
17767,134103
17768,212901
17769,813201
17770,562101
17771,420101
17772,306902
17773,811601
17774,122103
17775,140207
17776,817201
17777,705101
17778,25402
17779,621102
17780,13202
17781,811501
17782,416301
17783,152201
17784,532201
17785,214301
17786,306902
17787,817201
17788,512401
17789,624301
17790,420902
17791,32302
17792,214102
17793,826401
17794,26401
17795,522101
17796,24203
17797,411104
17798,29204
17799,561201
17800,831101
17801,31301
17802,702401
17803,822101
17804,420401
17805,873101
17806,155104
17807,27201
17808,412001
17809,214301
17810,31401
17812,301113
17813,873101
17814,12401
17815,852201
17816,306601
17817,140301
17818,411106
17819,511302
17820,232101
17821,826901
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,14301
17830,28302
17831,140301
17832,826902
17833,12402
17834,140501
17835,134401
17836,812301
17837,31301
17838,133901
17839,413101
17840,13305
17841,701301
17842,615203
17843,140503
17844,532301
17845,411101
17846,301104
17847,616101
17848,826401
17849,412001
17850,412002
17851,153105
17852,301004
17853,415404
17854,512301
17855,153106
17856,621402
17857,301108
17858,622201
17859,306502
17860,842301
17861,703101
17862,415201
17863,853101
17864,622201
17865,826101
17866,153106
17867,15201
17868,873501
17869,511101
17870,28201
17871,812201
17872,29303
17873,612101
17874,701602
17875,813201
17876,622304
17877,29401
17878,415501
17879,615601
17880,701601
17881,301113
17882,853101
17883,852101
17884,701601
17885,155301
17886,852401
17887,140204
17888,614001
17889,414303
17890,32201
17891,159104
17892,885902
17893,231201
17894,31101
17895,835101
17896,14301
17897,531701
17898,621901
17899,13305
17900,871201
17901,153202
17902,140206
17903,415101
17904,301004
17905,29204
17906,826101
17907,133101
17908,212101
17909,412002
17910,306501
17911,301104
17912,816103
17913,122201
17914,214102
17915,873101
17916,301113
17917,122201
17918,151105
17919,301111
17920,812201
17921,420301
17922,155304
17923,622101
17924,306501
17925,13501
17926,14103
17927,417102
17928,23401
17929,852401
17930,864301
17931,301106
17932,151107
17933,415404
17934,816103
17935,811601
17936,817101
17937,412001
17938,11102
17939,12102
17940,23402
17941,884102
17942,134303
17943,13305
17944,861201
17945,158402
17946,615401
17947,25201
17948,302001
17949,306502
17950,415504
17951,24203
17952,306502
17953,420901
17954,511401
17955,28202
17956,835201
17957,133203
17958,701601
17959,811601
17960,29101
17961,211101
17962,702401
17963,132002
17964,155105
17965,140401
17966,831101
17967,701101
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,26401
17975,412003
17976,110101
17978,822101
17979,611001
17980,29303
17981,306901
17982,702701
17983,214401
17984,613001
17985,301004
17986,616201
17987,154201
17988,28202
17989,132004
17990,853201
17991,702301
17992,28203
17993,415404
17994,411102
17995,23401
17996,531701
17997,835101
17998,301004
17999,415202
18000,411101
18001,25201
18002,817201
18003,11201
18004,420402
18005,864201
18006,122105
18007,22201
18008,140503
18009,852101
18010,615601
18011,31403
18012,813201
18013,531701
18014,28202
18015,835201
18016,701301
18017,826101
18018,811601
18019,29204
18020,615401
18021,862201
18022,140201
18023,621202
18024,153105
18025,14201
18026,29901
18027,861201
18028,851101
18029,31301
18030,832201
18031,155203
18032,121104
18033,231201
18034,821101
18035,122102
18036,823301
18037,873301
18038,26103
18039,32401
18040,32301
18041,153105
18042,221201
18043,416202
18044,621102
18045,16301
18046,301105
18047,221401
18048,702301
18049,301111
18050,301004
18051,122105
18052,624301
18053,622901
18054,13201
18055,31302
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,621301
18064,22103
18065,31401
18066,156101
18067,706001
18068,29303
18069,158401
18070,863301
18071,561601
18072,414602
18073,140501
18074,624201
18075,155203
18076,617101
18077,416203
18078,816103
18079,621101
18080,817101
18081,132004
18082,12102
18083,415502
18084,155105
18085,816103
18086,826902
18087,301111
18088,832201
18089,411101
18090,826301
18091,512102
18092,31301
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,22103
18100,306904
18101,863201
18102,23401
18103,110103
18104,701701
18105,704001
18106,307101
18107,152101
18108,622101
18109,152101
18110,221201
18111,212201
18112,156101
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,140205
18121,885201
18122,29903
18123,29303
18124,512201
18125,816103
18126,621202
18127,826201
18128,140205
18129,23401
18130,155203
18131,307601
18132,531401
18133,852301
18134,416601
18135,416104
18136,307102
18137,882101
18138,420402
18139,873401
18140,24203
18141,420401
18142,702301
18143,28402
18144,13101
18145,250301
18146,863201
18147,301108
18148,151101
18149,412001
18150,121104
18151,821101
18152,231201
18153,561601
18154,140305
18155,26102
18156,531701
18157,414602
18158,13204
18159,862201
18160,621101
18161,621203
18162,28202
18163,122101
18164,705201
18165,307601
18166,140101
18167,414901
18168,110203
18169,153301
18170,816103
18171,31101
18172,140401
18173,617901
18174,24402
18175,411103
18176,140301
18177,532201
18178,511501
18179,624301
18180,863401
18181,32501
18182,512401
18183,531401
18184,901501
18185,812201
18186,140602
18187,562101
18188,212101
18189,851201
18190,420402
18191,122201
18192,612101
18193,621202
18194,306701
18195,541201
18196,221401
18197,523001
18198,11201
18199,14103
18200,852101
18201,11101
18202,24404
18203,110202
18204,411101
18205,414601
18206,863101
18207,121103
18208,155304
18209,301111
18210,416202
18211,414901
18212,232901
18213,862201
18214,826401
18215,29901
18216,307102
18217,122103
18218,14103
18219,414901
18220,301111
18221,420403
18222,562401
18223,561501
18224,306601
18225,28203
18226,901501
18227,561601
18228,413201
18229,212201
18230,15201
18231,14103
18232,13101
18233,155304
18234,22103
18235,132004
18236,140305
18237,831101
18238,853101
18239,411102
18240,420401
18241,214401
18242,420401
18243,153105
18244,212201
18245,33201
18246,301113
18247,12201
18248,420201
18249,28401
18250,240201
18251,155105
18252,22103
18253,26301
18254,414302
18255,413202
18256,612101
18257,26102
18258,240201
18259,613001
18260,531301
18261,702701
18262,416101
18263,301105
18264,159104
18265,306601
18266,301113
18267,542001
18268,231201
18269,701602
18270,420402
18271,306601
18272,703101
18273,155203
18274,155105
18275,12102
18276,121102
18277,825101
18278,155203
18279,140401
18280,511502
18281,231301
18282,532301
18283,511201
18284,13901
18285,701301
18286,151107
18287,26201
18288,140205
18289,420301
18290,863201
18291,851201
18292,303002
18293,140305
18294,122103
18295,531401
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,512101
18302,623002
18303,131202
18304,531401
18305,134201
18306,153301
18307,13305
18308,133204
18309,851201
18310,817301
18311,155302
18312,612301
18313,420301
18314,13204
18315,701301
18316,522101
18317,414601
18318,531201
18319,153105
18320,863301
18321,31401
18322,301103
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,412002
18329,511402
18330,151301
18331,140207
18332,412003
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,153106
18341,31403
18342,412001
18343,872301
18344,301108
18345,155102
18346,821201
18347,301106
18348,823301
18349,24402
18350,616101
18351,221201
18352,885902
18353,417102
18354,29204
18355,512401
18356,414401
18357,121103
18358,822301
18359,415404
18360,863301
18361,621402
18362,703101
18363,304003
18364,31101
18365,32301
18366,140101
18367,26201
18368,306401
18369,701201
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,416101
18376,621101
18377,811301
18378,615203
18379,23201
18380,221401
18381,417102
18382,511401
18383,24404
18384,826201
18385,307401
18386,28202
18387,414302
18388,24203
18389,31101
18390,701401
18391,522101
18392,872201
18393,231201
18394,615601
18395,826301
18396,624401
18397,703201
18398,862301
18399,121105
18400,521101
18401,13202
18402,705101
18403,621402
18404,31102
18405,562101
18406,531501
18407,864201
18408,25401
18409,231401
18410,156101
18411,303002
18412,523001
18413,531201
18414,28202
18415,212301
18416,411105
18417,29204
18418,873401
18419,133201
18420,532401
18421,412001
18422,885201
18423,523001
18424,812402
18425,240201
18426,25401
18427,622101
18428,623001
18429,531301
18430,155304
18431,302001
18432,812201
18433,817301
18434,24101
18435,13501
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,24203
18446,12102
18447,873401
18448,842101
18449,240101
18450,873401
18451,153301
18452,412001
18453,304003
18454,416202
18455,702502
18456,862301
18457,411102
18458,826201
18459,621402
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,511402
18466,621402
18467,212101
18468,831201
18469,231301
18470,154104
18471,13305
18472,29203
18473,561201
18474,621202
18475,155203
18476,307102
18477,151106
18478,873401
18479,27101
18480,23401
18481,13305
18482,623001
18483,121101
18484,826201
18485,29203
18486,303002
18487,11201
18488,512101
18489,416202
18490,512401
18491,221401
18492,303002
18493,27201
18494,705201
18495,702301
18496,31101
18497,531401
18498,903101
18499,212201
18500,621203
18501,151107
18502,621203
18503,15201
18504,305001
18505,307102
18506,24402
18507,303001
18508,15201
18509,140201
18510,621202
18511,702301
18512,531401
18513,155301
18514,26301
18515,221401
18516,158501
18517,411301
18518,531401
18519,705201
18520,151108
18521,29203
18522,881201
18523,826901
18524,26102
18525,27201
18526,26102
18527,621402
18528,624301
18529,303002
18530,811601
18531,221401
18532,621202
18533,622901
18534,16301
18535,122103
18536,136002
18537,221401
18538,231301
18539,624301
18540,835201
18541,621402
18542,13101
18543,122201
18544,231301
18545,301112
18546,153301
18547,12201
18548,621402
18549,705201
18550,22103
18551,31101
18552,624301
18553,873401
18554,531201
18555,621101
18556,615701
18557,303002
18558,415502
18559,33201
18560,621203
18561,624301
18562,133202
18563,621101
18564,531401
18565,155401
18566,122102
18567,155305
18568,21001
18569,307101
18570,121201
18571,140206
18572,29501
18573,151201
18574,24101
18575,303002
18576,851101
18577,29903
18578,883101
18579,615301
18580,134201
18581,26401
18582,33201
18583,307401
18584,826901
18585,140305
18586,306201
18587,702201
18588,550201
18589,27201
18590,622304
18591,214401
18592,24402
18593,615501
18594,307601
18595,13305
18596,214501
18597,110201
18598,153105
18599,511401
18600,28202
18601,851101
18602,812301
18603,823101
18604,122301
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,231501
18611,140304
18612,121104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250301
18621,121201
18622,159104
18623,240301
18624,611001
18625,611001
18626,901101
18627,140602
18628,841101
18629,702601
18630,842301
18631,416103
18632,153104
18633,511402
18634,12401
18635,306401
18636,122101
18637,862201
18638,29201
18639,415502
18640,26102
18641,307101
18642,151108
18643,615101
18644,29501
18645,121101
18646,301105
18647,562301
18648,13305
18649,873501
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,306601
18656,155103
18657,511501
18658,307301
18659,27201
18660,151105
18661,15101
18662,826201
18663,214301
18664,550201
18665,29204
18666,28201
18667,28302
18668,155301
18669,416303
18670,615203
18671,835101
18672,155303
18673,13305
18674,151105
18675,835201
18676,826901
18677,615301
18678,702501
18679,702301
18680,704001
18681,154103
18682,512102
18683,15101
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,416103
18690,834001
18691,250201
18692,415502
18693,13304
18694,22201
18695,522201
18696,154103
18697,411103
18698,151201
18699,22202
18700,28402
18701,882301
18702,416105
18703,612301
18704,512101
18705,28202
18706,842101
18707,852301
18708,512301
18709,133202
18710,417102
18711,122101
18712,842101
18713,13902
18714,882201
18715,414703
18716,817301
18717,13305
18718,14301
18719,12402
18720,621201
18721,28101
18722,151102
18723,13203
18724,863401
18725,412002
18726,151108
18727,121101
18728,155102
18729,416204
18730,826301
18731,301108
18732,28301
18733,613001
18734,26201
18735,561601
18736,155102
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,882201
18744,13305
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,133201
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26401
18757,12101
18758,155301
18759,615203
18760,417201
18761,28203
18762,13204
18763,155401
18764,512201
18765,705902
18766,13202
18767,134101
18768,301113
18769,16201
18770,212901
18771,307501
18772,11102
18773,33201
18774,31501
18775,306301
18776,531501
18777,511301
18778,415502
18779,12402
18780,153104
18781,623002
18782,301106
18783,414902
18784,29501
18785,32301
18786,214501
18787,901301
18788,28203
18789,154102
18790,231101
18791,817201
18792,121103
18793,851101
18794,153105
18795,133301
18796,511101
18797,416102
18798,155103
18799,531501
18800,832201
18801,121101
18802,122102
18803,28401
18804,702502
18805,834001
18806,232901
18807,813101
18808,24203
18809,701401
18810,812101
18811,25201
18812,706001
18813,13203
18814,140206
18815,812901
