idx,knowcode
21365,151108
21366,415404
21367,214101
21368,420301
21369,822301
21370,411102
21371,416202
21372,158201
21373,13902
21374,702601
21375,28201
21376,301106
21377,140601
21378,862201
21379,31301
21380,416302
21381,155401
21382,531501
21383,25201
21384,303002
21385,411102
21386,522101
21387,823101
21388,25301
21389,153104
21390,307401
21391,13305
21392,414302
21393,213001
21394,522201
21395,612401
21396,624101
21397,612301
21398,13202
21399,31501
21400,155501
21401,301112
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702101
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,532201
21415,872201
21416,13305
21417,511501
21418,122101
21419,826301
21420,826101
21421,416101
21422,841101
21423,706001
21424,121102
21425,811301
21426,13305
21427,301201
21428,550201
21429,24203
21430,29903
21431,110201
21432,212101
21433,31501
21434,13101
21435,853101
21436,811501
21437,134102
21438,417102
21439,612201
21440,615301
21441,701602
21442,701101
21443,511502
21444,29204
21445,420301
21446,902201
21447,23401
21448,862101
21449,25402
21450,154201
21451,701602
21452,136002
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301104
21460,411202
21461,416102
21462,301104
21463,414601
21464,214101
21465,159104
21466,122101
21467,14301
21468,134103
21469,303002
21470,415404
21471,901201
21472,121103
21473,306501
21474,140101
21475,415501
21476,110203
21477,13101
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,28204
21484,413102
21485,702502
21486,414401
21487,31403
21488,24404
21489,153104
21490,511401
21491,873301
21492,413102
21493,307401
21494,821101
21495,881201
21496,303001
21497,542001
21498,863201
21499,863201
21500,22103
21501,26201
21502,24404
21504,231401
21505,16101
21506,14201
21507,25301
21508,815001
21509,414703
21510,152201
21511,811901
21512,701301
21513,826401
21514,615203
21515,420902
21516,414701
21517,511201
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110201
21526,863301
21527,884101
21528,824101
21529,306301
21530,615601
21531,214201
21532,701601
21533,13203
21534,240301
21535,131202
21536,154104
21537,901401
21538,812201
21539,812201
21540,32101
21541,863201
21542,13902
21543,414701
21544,702401
21545,27201
21546,416701
21547,306903
21548,621102
21549,155301
21550,22202
21551,29904
21552,231201
21553,884102
21554,140701
21555,521304
21556,33202
21557,12401
21558,415404
21559,811401
21560,531401
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31302
21567,31403
21568,12402
21569,301107
21570,864301
21571,29204
21572,16201
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,153103
21579,816103
21580,416104
21581,153104
21582,212101
21583,29201
21584,140206
21585,812402
21586,133205
21587,621203
21588,303001
21589,133101
21590,872101
21591,134102
21592,705901
21593,231101
21594,901401
21595,110201
21596,624101
21597,110203
21598,416304
21599,214102
21600,133202
21601,412001
21602,882201
21603,134201
21604,222001
21605,522201
21606,705101
21607,31401
21608,151201
21609,140602
21610,415201
21611,110102
21612,531401
21613,414902
21614,415101
21615,561601
21616,301105
21617,415201
21618,415501
21619,416102
21620,622201
21621,705101
21622,702601
21623,214102
21624,214401
21625,24301
21626,306401
21627,29501
21628,133301
21629,155302
21630,412003
21631,416201
21632,411202
21633,28302
21634,304003
21635,521101
21636,24203
21637,817301
21638,411301
21639,415404
21640,561101
21641,511501
21642,136002
21643,706001
21644,152101
21645,901301
21646,817301
21647,306903
21648,885901
21649,110104
21650,155501
21651,811401
21652,522201
21653,703101
21654,133302
21655,307601
21656,704001
21657,29903
21658,140502
21659,25101
21660,862201
21661,121105
21662,110201
21663,240101
21664,13305
21665,133101
21666,250301
21667,13401
21668,885201
21669,416101
21670,416204
21671,621203
21672,29903
21673,615601
21674,22103
21675,415301
21676,901201
21677,561301
21678,31102
21679,151101
21680,231201
21681,511401
21682,140201
21683,884201
21684,307301
21685,612301
21686,29903
21687,561201
21688,13305
21689,24101
21690,15201
21691,883101
21692,31501
21693,212101
21694,151301
21695,816103
21696,621401
21697,621401
21698,151201
21699,521304
21700,13601
21701,883101
21702,414303
21703,250201
21704,26101
21705,416401
21706,250201
21707,32201
21708,32302
21709,214301
21710,22103
21711,511501
21712,414902
21713,27201
21714,151108
21715,301105
21716,307301
21717,411102
21718,521101
21719,32201
21720,414703
21721,416205
21722,153101
21723,28204
21724,816103
21725,851101
21726,134103
21727,140201
21728,13902
21729,28101
21730,25401
21731,415404
21732,862101
21733,28201
21734,32301
21735,33201
21736,615203
21737,155302
21738,532301
21739,31102
21740,615301
21741,25401
21742,26401
21743,904101
21744,301112
21745,414502
21746,214102
21747,12401
21748,133201
21749,701602
21750,110105
21751,622101
21752,31301
21753,902101
21754,835201
21755,531501
21756,214101
21757,411201
21758,815001
21759,25301
21760,562401
21761,415502
21762,110104
21763,140201
21764,614001
21765,612101
21766,835101
21767,863401
21768,615203
21769,140401
21770,152101
21771,841101
21772,306901
21773,221301
21774,417102
21775,901301
21776,411102
21777,882101
21778,811501
21779,853101
21780,12402
21781,512301
21782,306904
21783,823101
21784,522201
21785,817201
21786,231301
21787,231201
21788,621102
21789,122201
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,157101
21796,416202
21797,562401
21798,29401
21799,621102
21800,33202
21801,122102
21802,28204
21803,301401
21804,624301
21805,702301
21806,301111
21807,11102
21808,415201
21809,215101
21810,701201
21811,12101
21812,13401
21813,862101
21814,511401
21815,133901
21816,615501
21817,32302
21818,826901
21819,415502
21820,882301
21821,841101
21822,532201
21823,153201
21824,852101
21825,153101
21826,531701
21827,240201
21828,512101
21829,611001
21830,32301
21831,151301
21832,823301
21833,232101
21834,812201
21835,903101
21836,532101
21837,624101
21838,561401
21839,306101
21840,301105
21841,140701
21842,562301
21843,231401
21844,214102
21845,521304
21846,24101
21847,121103
21848,140205
21849,153104
21850,136001
21851,306401
21852,852301
21853,154104
21854,561201
21855,24203
21856,27101
21857,624101
21858,14103
21859,122104
21860,28101
21861,215105
21862,140207
21863,134301
21864,415404
21865,11102
21866,134101
21867,22103
21868,158401
21869,532301
21870,411104
21871,122101
21872,155501
21873,31401
21874,22103
21875,864101
21876,32301
21877,32201
21878,822301
21879,153202
21880,511101
21881,31403
21882,231201
21883,415301
21884,301109
21885,811101
21886,134101
21887,134302
21888,416701
21889,411301
21890,29201
21891,420401
21892,24101
21893,614001
21894,411103
21895,414401
21896,155301
21897,301201
21898,22103
21899,835201
21900,621101
21901,701101
21902,885901
21903,561301
21904,873301
21905,881101
21906,531201
21907,231102
21908,621403
21909,414901
21910,301301
21911,155303
21912,413101
21913,110105
21914,306501
21915,901101
21916,154101
21917,615203
21918,561401
21919,131202
21920,140602
21921,134201
21922,521304
21923,811101
21924,110103
21925,306101
21926,621202
21927,32501
21928,140306
21929,221101
21930,15101
21931,250301
21932,411106
21933,33202
21934,132002
21935,15101
21936,159103
21937,521201
21938,215105
21939,703201
21940,612101
21941,562401
21942,621403
21943,232901
21944,31403
21945,240201
21946,842101
21947,132004
21948,413102
21949,414703
21950,122301
21951,561101
21952,621101
21953,31102
21954,13203
21955,304003
21956,140201
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,414601
21963,621102
21964,134301
21965,13202
21966,110102
21967,212301
21968,701601
21969,29303
21970,28301
21971,240102
21972,561401
21973,14103
21974,23301
21975,231301
21976,301108
21977,29201
21978,512102
21979,621102
21980,12301
21981,153202
21982,214102
21983,561401
21984,863101
21985,512101
21986,32101
21987,811201
21988,541101
21989,414602
21990,29202
21991,416103
21992,159103
21993,615401
21994,231501
21995,24203
21996,705101
21997,301106
21998,27201
21999,14201
22000,136002
22001,151201
22002,413201
22003,305001
22004,301201
22005,702502
22006,213001
22007,16301
22008,414702
22009,31403
22010,12402
22011,122301
22012,155305
22013,416201
22014,222001
22015,23401
22016,416101
22017,871101
22018,303002
22019,550101
22020,301301
22021,904101
22022,416102
22023,862101
22024,621403
22025,831301
22026,701601
22027,621101
22028,882101
22029,841101
22030,31401
22031,140501
22032,13501
22033,623001
22034,133205
22035,816103
22036,701501
22037,213001
22038,155305
22039,562401
22040,813201
22041,29202
22042,136001
22043,411106
22044,131101
22045,872201
22046,816103
22047,826401
22048,420301
22049,615301
22050,157101
22051,13305
22052,24404
22053,12301
22054,26101
22055,420401
22056,411103
22057,852301
22058,901301
22059,411102
22060,134103
22061,140501
22062,561301
22063,817301
22064,842301
22065,416205
22066,512201
22067,416203
22068,823301
22069,702101
22070,621203
22071,885902
22072,822101
22073,154102
22074,416205
22075,531401
22076,24301
22077,155303
22078,541101
22079,221301
22080,157201
22081,411301
22082,154104
22083,159103
22084,814001
22085,24203
22086,833001
22087,22202
22088,134302
22089,414303
22090,240201
22091,31302
22092,621301
22093,159103
22094,140501
22095,615203
22096,705201
22097,32201
22098,28101
22099,532301
22100,614001
22101,157201
22102,705902
22103,221201
22104,25201
22105,702101
22106,301108
22107,512201
22108,416302
22109,521101
22110,414303
22111,621402
22112,155203
22113,153202
22114,541101
22115,813101
22116,11201
22117,873101
22118,24301
22119,825201
22120,13101
22121,302001
22122,31403
22123,33201
22124,864101
22125,812102
22126,214201
22127,13305
22128,213001
22129,521304
22130,415501
22131,884101
22132,532101
22133,26401
22134,240102
22135,14103
22136,823101
22137,561601
22138,862301
22139,841201
22140,413102
22141,901401
22142,542001
22143,31101
22144,154104
22145,541101
22146,531101
22147,420902
22148,250201
22149,704001
22150,28402
22151,133301
22152,884102
22153,13401
22154,812902
22155,140503
22156,904101
22157,122201
22158,29202
22159,823101
22160,541301
22161,522202
22162,415101
22163,301112
22164,122301
22165,13305
22166,122301
22167,885101
22168,901101
22169,156101
22170,212101
22171,301103
22172,22202
22173,531301
22174,28204
22175,13305
22176,532201
22177,32101
22178,13101
22179,416303
22180,214401
22181,158402
22182,153101
22183,28201
22184,13305
22185,416205
22186,881201
22187,532401
22188,817201
22189,817101
22190,812301
22191,240102
22192,414602
22193,15201
22194,306301
22195,250301
22196,133901
22197,306701
22198,884101
22199,612101
22200,835201
22201,156101
22202,416301
22203,417102
22204,415101
22205,24404
22206,232101
22207,416202
22208,231201
22209,134102
22210,821201
22211,121201
22212,702401
22213,28202
22214,28204
22215,221301
22216,250201
22217,22103
22218,842101
22219,884102
22220,140304
22221,140204
22222,561401
22223,306201
22224,152201
22225,826201
22226,812901
22227,852401
22228,416701
22229,136001
22230,33202
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,420301
22237,13305
22238,812301
22239,885201
22240,813201
22241,153101
22242,615401
22243,416202
22244,904101
22245,882301
22246,561601
22247,28302
22248,863201
22249,863401
22250,29501
22251,301103
22252,32302
22253,14103
22254,612201
22255,121101
22256,23201
22257,811301
22258,705201
22259,151108
22260,550201
22261,701601
22262,122104
22263,154103
22264,702101
22265,158201
22266,414302
22267,415404
22268,23101
22269,852201
22270,13902
22271,301102
22272,301103
22273,852401
22274,240201
22275,416104
22276,29902
22277,306701
22278,825101
22279,882201
22280,153101
22281,621102
22282,140401
22283,414301
22284,816103
22285,706001
22286,29202
22287,133205
22288,29303
22289,416103
22290,531401
22291,852201
22292,212201
22293,416101
22294,306904
22295,615501
22296,701501
22297,417102
22298,621402
22299,301101
22300,611001
22301,23301
22302,531701
22303,27101
22304,306701
22305,28301
22306,521101
22307,531401
22308,155106
22309,154103
22310,15201
22311,301103
22312,842201
22313,110104
22314,416104
22315,306501
22316,415404
22317,29903
22318,811101
22319,416601
22320,615203
22321,415404
22322,306904
22323,416205
22324,416104
22325,512301
22326,531601
22327,140502
22328,416102
22329,416401
22330,24203
22331,133901
22332,29902
22333,122201
22334,705101
22335,221201
22336,16101
22337,826401
22338,27101
22339,706001
22340,701701
22341,231501
22342,414302
22343,621202
22344,306501
22345,159103
22346,13202
22347,417201
22348,864201
22349,702201
22350,420402
22351,835201
22352,841201
22353,304003
22354,873301
22355,151102
22356,531501
22357,873501
22358,835101
22359,521201
22360,420301
22361,511401
22362,416501
22363,232901
22364,301103
22365,12301
22366,212201
22367,24404
22368,16301
22369,134401
22370,411301
22371,853201
22372,612201
22373,416102
22374,155203
22375,511401
22376,532101
22377,301105
22378,816103
22379,615203
22380,158501
22381,822301
22382,523001
22383,214201
22384,132002
22385,28203
22386,159103
22387,16301
22388,133202
22389,131202
22390,561401
22391,24301
22392,159104
22393,532101
22394,901201
22395,214501
22396,155501
22397,214201
22398,824101
22399,411102
22400,561401
22401,24203
22402,110101
22403,134303
22404,151105
22405,133901
22406,852401
22407,33202
22408,611001
22409,873201
22410,222001
22411,622201
22412,701201
22413,157201
22414,29903
22415,701701
22416,531201
22417,414303
22418,812901
22419,816103
22420,873401
22421,134301
22422,863201
22423,414701
22424,133201
22425,214101
22426,301105
22427,12401
22428,140503
22429,817201
22430,25101
22431,122103
22432,306903
22433,862201
22434,512201
22435,301113
22436,133201
22437,15201
22438,31401
22439,705201
22440,511302
22441,413201
22442,612301
22443,841201
22444,416401
22445,412003
22446,612301
22447,306401
22448,531301
22449,12401
22450,623001
22451,831301
22452,26201
22453,133302
22454,302001
22455,414902
22456,26101
22457,904101
22458,33201
22459,23301
22460,13101
22461,413202
22462,153203
22463,420401
22464,561401
22465,704001
22466,158501
22467,307501
22468,121104
22469,415404
22470,816103
22471,826401
22472,31301
22473,12401
22474,511502
22475,831101
22476,13305
22477,831201
22478,155106
22479,612201
22480,904101
22481,826101
22482,511502
22483,861201
22484,420402
22485,32101
22486,159104
22487,301105
22488,136001
22489,25201
22490,902201
22491,420902
22492,140207
22493,811301
22494,413201
22495,550201
22496,25201
22497,623001
22498,414501
22499,133101
22500,110101
22501,31102
22502,13305
22503,301105
22504,621203
22505,301103
22506,158201
22507,121105
22508,831301
22509,122301
22510,214401
22511,26102
22512,134103
22513,12301
22514,883201
22515,121105
22516,23201
22517,301201
22518,901501
22519,158401
22520,25101
22521,131202
22522,306501
22523,414502
22524,621102
22525,152101
22526,862301
22527,140101
22528,221301
22529,306401
22530,306501
22531,411202
22532,826301
22533,532201
22534,158401
22535,411201
22536,135001
22537,140501
22538,701401
22539,812301
22540,155106
22541,511302
22542,812301
22543,882101
22544,861201
22545,301301
22546,615501
22547,420201
22548,614001
22549,852401
22550,415404
22551,301113
22552,134201
22553,822101
22554,834001
22555,841101
22556,13305
22557,521304
22558,31201
22559,522202
22560,306903
22561,420901
22562,140101
22563,416205
22564,158201
22565,26201
22566,14301
22567,132004
22568,155102
22569,873301
22570,881201
22571,303001
22572,306903
22573,852101
22574,415404
22575,221301
22576,415201
22577,23402
22578,881101
22579,901301
22580,13305
22581,624401
22582,511402
22583,872301
22584,157201
22585,531101
22586,416102
22587,904101
22588,884201
22589,13401
22590,214102
22591,29901
22592,852201
22593,301101
22594,110103
22595,415404
22596,701602
22597,122101
22598,301401
22599,414901
22600,212301
22601,159104
22602,28401
22603,133302
22604,221401
22605,812301
22606,121104
22607,701602
22608,411103
22609,863301
22610,420901
22611,615203
22612,306701
22613,29501
22614,305001
22615,151301
22616,24404
22617,32501
22618,214201
22619,151101
22620,861101
22621,851101
22622,823301
22623,621901
22624,212201
22625,417102
22626,813201
22627,301103
22628,306501
22629,420301
22630,616201
22631,416401
22632,415201
22633,416204
22634,133202
22635,904101
22636,122201
22637,416302
22638,231101
22639,812902
22640,122201
22641,705902
22642,420402
22643,140201
22644,28201
22645,835201
22646,562401
22647,863301
22648,134103
22649,16101
22650,304003
22651,121104
22652,301113
22653,13202
22654,411202
22655,306601
22656,901401
22657,414703
22658,862301
22659,416203
22660,416104
22661,306904
22662,412003
22663,812901
22664,301301
22665,420402
22666,133301
22667,28202
22668,31401
22669,26301
22670,624401
22671,155305
22672,31201
22673,616101
22674,621101
22675,541201
22676,411103
22677,24402
22678,32302
22679,414101
22680,901201
22681,902101
22682,701201
22683,28302
22684,414401
22685,121102
22686,420902
22687,11201
22688,24404
22689,159103
22690,25401
22691,702501
22692,873101
22693,110103
22694,27201
22695,136002
22696,13305
22697,26301
22698,705201
22699,413201
22700,215105
22701,14103
22702,512301
22703,701201
22704,301103
22705,214102
22706,140101
22707,16101
22708,13401
22709,412001
22710,811101
22711,885201
22712,511101
22713,862201
22714,25101
22715,851201
22716,23201
22717,706001
22718,140501
22719,415502
22720,301107
22721,415202
22722,414701
22723,852101
22724,901301
22725,132004
22726,301113
22727,622304
22728,416103
22729,122105
22730,414303
22731,156201
22732,621202
22733,306903
22734,133302
22735,882301
22736,301109
22737,110201
22738,521201
22739,412003
22740,13902
22741,624101
22742,221401
22743,12201
22744,704001
22745,416701
22746,110102
22747,624201
22748,851101
22749,883201
22750,152101
22751,134103
22752,29303
22753,31302
22754,873501
22755,703101
22756,511301
22757,153106
22758,306601
22759,306902
22760,811201
22761,612301
22762,24404
22763,622201
22764,155501
22765,155401
22766,212101
22767,415202
22768,885201
22769,131101
22770,420202
22771,13305
22772,16101
22773,301101
22774,420901
22775,110102
22776,132004
22777,28201
22778,413202
22779,140201
22780,873201
22781,158401
22782,836001
22783,240102
22784,884201
22785,873101
22786,416701
22787,155305
22788,28402
22789,215105
22790,23301
22791,140201
22792,28401
22793,883101
22794,231401
22795,159104
22796,873501
22797,29901
22798,13204
22799,615101
22800,31302
22801,232901
22802,901301
22803,13305
22804,413202
22805,140301
22806,121101
22807,301113
22808,159104
22809,31101
22810,303001
22811,306601
22812,414501
22813,615301
22814,701201
22815,301105
22816,885101
22817,414303
22818,221301
22819,532401
22820,222001
22821,301102
22822,25402
22823,413101
22824,823301
22825,702401
22826,701701
22827,541101
22828,702101
22829,531201
22830,532401
22831,411301
22832,31201
22833,522202
22834,23101
22835,416401
22836,153201
22837,154103
22838,873101
22839,414401
22840,522202
22841,153106
22842,624101
22843,842301
22844,826901
22845,24404
22846,561401
22847,904201
22848,301110
22849,853201
22850,306903
22851,624101
22852,511101
22853,231102
22854,511402
22855,29901
22856,416303
22857,231301
22858,214401
22859,832201
22860,817101
22861,826301
22862,521303
22863,151107
22864,14201
22865,835101
22866,414101
22867,215101
22868,522202
22869,157201
22870,159103
22871,155401
22872,863201
22873,901501
22874,550101
22875,24404
22876,414503
22877,110202
22878,812101
22879,28202
22880,304003
22881,615501
22882,882201
22883,25401
22884,306201
22885,153106
22886,134201
22887,26102
22888,511502
22889,871101
22890,26301
22891,416304
22892,240301
22893,140602
22894,29101
22895,822301
22896,414702
22897,416401
22898,812301
22899,29401
22900,814001
22901,817101
22902,414303
22903,240301
22904,621301
22905,703101
22906,24203
22907,813201
22908,155301
22909,861201
22910,22103
22911,14103
22912,13901
22913,140205
22914,417201
22915,231301
22916,621202
22917,26201
22918,212201
22919,151108
22920,29401
22921,221301
22922,614001
22923,23403
22924,215101
22925,624201
22926,134103
22927,301105
22928,414101
22929,531501
22930,33201
22931,122201
22932,29903
22933,16201
22934,24203
22935,16101
22936,140301
22937,414601
22938,872201
22939,615203
22940,24301
22941,32301
22942,617101
22943,621301
22944,307301
22945,212201
22946,702301
22947,561401
22948,852401
22949,702502
22950,307601
22951,561301
22952,621203
22953,416201
22954,864201
22955,831201
22956,416901
22957,28101
22958,511502
22959,416201
22960,705902
22961,306201
22962,812901
22963,416301
22964,873401
22965,420202
22966,521201
22967,24404
22968,306401
22969,26201
22970,416101
22971,301111
22972,413202
22973,612101
22974,561201
22975,134201
22976,250201
22977,28204
22978,531101
22979,121102
22980,155305
22981,24404
22982,811501
22983,31302
22984,901401
22985,541201
22986,155103
22987,140304
22988,26401
22989,13901
22990,28201
22991,416202
22992,140101
22993,816103
22994,420403
22995,416202
22996,22103
22997,306201
22998,835101
22999,415201
23000,623002
23001,811901
23002,416701
23003,221301
23004,862301
23005,307301
23006,512201
23007,13901
23008,621402
23009,301105
23010,306904
23011,701701
23012,415501
23013,301103
23014,24404
23015,411103
23016,211201
23017,140205
23018,813101
23019,624101
23020,232101
23021,611001
23022,701401
23023,811601
23024,705201
23025,884101
23026,31102
23027,616201
23028,420202
23029,28101
23030,815001
23031,701201
23032,121201
23033,307101
23034,624201
23035,155203
23036,12201
23037,157201
23038,882101
23039,240101
23040,140101
23041,158501
23042,705901
23043,28401
23044,884201
23045,416104
23046,221301
23047,415201
23048,862301
23049,417201
23050,29901
23051,411103
23052,884102
23053,416103
23054,821201
23055,134102
23056,841201
23057,705201
23058,532201
23059,12301
23060,250201
23061,413201
23062,624201
23063,812101
23064,24404
23065,531701
23066,24301
23067,816103
23068,511201
23069,420901
23070,511301
23071,110105
23072,531701
23073,704001
23074,301106
23075,813101
23076,861201
23077,31201
23078,813101
23079,155102
23080,815001
23081,414301
23082,140204
23083,301113
23084,852101
23085,811101
23086,532201
23087,531501
23088,532101
23089,26301
23090,151105
23091,621403
23092,155301
23093,213001
23094,28101
23095,413202
23096,420902
23097,416303
23098,28402
23099,621403
23100,561101
23101,411202
23102,861301
23103,301110
23104,27201
23105,702301
23106,420403
23107,301110
23108,812101
23109,702401
23110,28204
23111,812102
23112,240102
23113,811901
23114,26102
23115,31302
23116,415101
23117,561601
23118,133205
23119,211101
23120,621202
23121,416701
23122,812401
23123,832101
23124,881101
23125,231301
23126,414902
23127,14301
23128,853201
23129,411102
23130,532201
23131,306502
23132,512201
23133,14201
23134,881101
23135,11201
23136,871201
23137,154104
23138,31302
23139,301102
23140,31102
23141,702101
23142,414101
23143,134401
23144,904201
23145,531501
23146,157201
23147,11102
23148,901501
23149,301105
23150,13305
23151,231101
23152,140305
23153,122301
23154,420902
23155,834001
23156,28201
23157,122101
23158,155401
23159,24301
23160,155304
23161,812901
23162,232901
23163,155301
23164,702701
23165,24203
23166,835201
23167,815001
23168,110104
23169,881101
23170,155102
23171,811401
23172,841201
23173,816103
23174,621102
23175,212101
23176,24404
23177,21001
23178,416101
23179,832201
23180,863301
23181,25402
23182,550101
23183,863101
23184,13204
23185,155401
23186,873101
23187,33202
23188,28204
23189,871101
23190,420401
23191,702601
23192,416401
23193,416102
23194,306301
23195,414702
23196,215101
23197,231101
23198,415301
23199,221301
23200,221301
23201,811601
23202,416701
23203,121105
23204,24402
23205,702401
23206,153106
23207,26401
23208,306701
23209,614001
23210,23401
23211,25101
23212,414302
23213,134103
23214,33201
23215,414302
23216,153201
23217,621102
23218,414101
23219,816103
23220,307501
23221,110203
23222,16201
23223,301201
23224,24301
23225,524001
23226,153106
23227,231101
23228,28302
23229,621403
23230,812902
23231,13305
23232,13305
23233,110105
23234,904201
23235,154104
23236,232101
23237,140601
23238,615701
23239,416501
23240,153106
23241,32401
23242,221301
23243,903101
23244,842201
23245,841201
23246,31403
23247,14301
23248,156201
23249,420403
23250,614001
23251,306903
23252,153105
23253,29201
23254,864201
23255,155103
23256,873101
23257,884201
23258,151201
23259,29901
23260,701201
23261,231401
23262,33201
23263,703101
23264,703101
23265,414401
23266,411201
23267,159104
23268,824101
23269,521101
23270,416104
23271,522101
23272,702301
23273,901101
23274,131101
23275,140301
23276,817101
23277,884101
23278,416901
23279,27101
23280,221102
23281,24203
23282,155301
23283,621403
23284,29904
23285,15201
23286,29303
23287,151101
23288,134102
23289,511101
23290,121104
23291,826401
23292,155106
23293,140301
23294,826401
23295,306903
23296,621102
23297,12301
23298,154104
23299,24203
23300,621401
23301,240101
23302,31301
23303,414201
23304,140602
23305,122105
23306,561501
23307,26102
23308,881101
23309,414302
23310,301102
23311,221101
23312,414101
23313,531501
23314,531301
23315,240102
23316,25301
23317,522201
23318,701401
23319,826902
23320,826301
23321,416201
23322,122104
23323,12101
23324,13401
23325,817101
23326,29303
23327,823101
23328,110201
23329,531301
23330,29202
23331,110102
23332,215105
23333,140701
23334,13305
23335,413101
23336,151101
23337,826101
23338,28301
23339,862101
23340,611001
23341,31201
23342,902201
23343,411102
23344,155305
23345,31301
23346,411301
23347,306701
23348,159103
23349,416205
23350,31302
23351,841101
23352,611001
23353,861201
23354,811101
23355,22103
23356,872201
23357,26401
23358,901301
23359,303002
23360,26301
23361,155401
23362,33202
23363,817101
23364,615203
23365,221101
23366,811301
23367,140401
23368,612301
23369,826101
23370,301004
23371,151101
23372,134303
23373,140503
23374,615701
23375,831301
23376,140502
23377,136001
23378,222001
23379,155102
23380,414101
23381,873501
23382,301106
23383,414501
23384,22201
23385,134102
23386,132002
23387,835101
23388,523001
23389,821201
23390,512101
23391,863101
23392,140401
23393,873101
23394,131201
23395,24101
23396,416105
23397,28203
23398,140207
23399,826401
23400,511302
23401,523001
23402,231101
23403,615301
23404,615203
23405,621403
23406,24203
23407,155303
23408,214401
23409,231301
23410,110202
23411,24404
23412,32301
23413,862101
23414,550101
23415,521304
23416,826101
23417,303002
23418,901501
23419,121105
23420,704001
23421,23101
23422,541301
23423,615101
23424,29303
23425,28204
23426,13601
23427,301106
23428,151105
23429,32401
23430,151108
23431,416304
23432,901501
23433,521101
23434,884201
23435,156101
23436,232901
23437,155305
23438,832201
23439,31102
23440,873401
23441,31302
23442,140503
23443,812201
23444,885902
23445,872201
23446,153101
23447,28201
23448,28203
23449,13204
23450,110104
23451,29101
23452,702301
23453,12401
23454,901201
23455,24402
23456,531201
23457,701301
23458,301109
23459,522101
23460,301201
23461,29501
23462,151105
23463,155103
23464,250201
23465,214401
23466,413101
23467,624101
23468,301108
23469,550201
23470,155301
23471,702701
23472,140101
23473,811601
23474,705901
23475,301104
23476,884101
23477,231301
23478,511101
23479,532401
23480,26401
23481,611001
23482,413102
23483,301112
23484,521201
23485,621202
23486,826901
23487,212101
23488,12402
23489,133201
23490,240301
23491,306601
23492,32301
23493,306401
23494,301110
23495,832101
23496,306401
23497,871101
23498,155103
23499,250301
23500,122104
23501,522201
23502,811101
23503,411202
23504,811401
23505,231301
23506,134301
23507,16301
23508,140206
23509,622304
23510,110202
23511,307401
23512,615203
23513,415301
23514,306903
23515,155301
23516,414502
23517,532301
23518,532301
23519,416901
23520,884201
23521,862101
23522,512201
23523,702501
23524,823101
23525,301102
23526,811101
23527,702101
23528,861301
23529,414702
23530,817201
23531,23403
23532,306601
23533,561501
23534,140101
23535,814001
23536,306701
23537,156101
23538,25201
23539,834001
23540,511101
23541,15201
23542,621403
23543,27201
23544,23301
23545,24203
23546,215105
23547,561501
23548,835201
23549,26401
23550,122102
23551,412003
23552,542001
23553,416205
23554,621201
23555,541301
23556,13202
23557,613001
23558,871201
23559,23403
23560,301105
23561,306201
23562,831101
23563,811301
23564,26201
23565,532201
23566,306501
23567,29303
23568,420403
23569,221102
23570,621102
23571,613001
23572,23402
23573,28401
23574,613001
23575,531601
23576,31403
23577,815001
23578,26201
23579,154201
23580,615203
23581,872101
23582,13305
23583,13305
23584,13401
23585,813201
23586,621203
23587,882201
23588,833001
23589,561601
23590,231201
23591,417102
23592,616101
23593,152101
23594,615601
23595,32501
23596,221301
23597,29903
23598,140204
23599,531101
23600,621301
23601,133201
23602,415202
23603,151101
23604,512201
23605,852101
23606,135001
23607,416101
23608,562101
23609,153102
23610,414703
23611,522202
23612,301104
23613,852301
23614,621402
23615,240301
23616,16201
23617,615101
23618,212301
23619,852101
23620,521303
23621,523001
23622,25402
23623,831301
23624,702301
23625,621901
23626,562401
23627,133302
23628,13305
23629,851101
23630,301113
23631,873401
23632,24203
23633,31201
23634,614001
23635,623001
23636,833001
23637,13203
23638,420201
23639,32301
23640,301106
23641,214301
23642,306903
23643,158201
23644,612401
23645,122301
23646,306903
23647,28202
23648,140503
23649,852301
23650,883201
23651,214201
23652,414601
23653,13204
23654,240102
23655,212901
23656,23101
23657,140206
23658,812902
23659,615401
23660,811601
23661,154201
23662,420401
23663,31403
23664,821201
23665,110202
23666,524001
23667,902201
23668,542001
23669,414601
23670,110202
23671,521201
23672,702502
23673,411102
23674,122104
23675,884102
23676,615301
23677,151107
23678,140201
23679,701401
23680,411201
23681,413102
23682,152201
23683,15101
23684,816103
23685,884101
23686,140204
23687,306101
23688,884102
23689,617101
23690,420902
23691,415502
23692,511301
23693,815001
23694,521304
23695,28402
23696,32101
23697,420202
