idx,knowcode
18617,414301
18618,23402
18619,901501
18620,250201
18621,122101
18622,159104
18623,13305
18624,221301
18625,611001
18626,901101
18627,140602
18628,832101
18629,816103
18630,842301
18631,416103
18632,834001
18633,511402
18634,27101
18635,215105
18636,121104
18637,872101
18638,29201
18639,415502
18640,110201
18641,307101
18642,151108
18643,215101
18644,29501
18645,121101
18646,301105
18647,863301
18648,151105
18649,851201
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,301004
18656,155103
18657,614001
18658,307301
18659,27201
18660,151105
18661,15101
18662,883101
18663,214301
18664,550201
18665,301004
18666,28201
18667,28302
18668,122104
18669,110203
18670,615203
18671,15201
18672,156201
18673,152101
18674,151105
18675,835201
18676,821101
18677,140401
18678,702501
18679,701602
18680,704001
18681,154104
18682,414201
18683,615203
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,416203
18690,834001
18691,240101
18692,415404
18693,221301
18694,22201
18695,522201
18696,154103
18697,411103
18698,151107
18699,13501
18700,852101
18701,872301
18702,416105
18703,414302
18704,512101
18705,621901
18706,832101
18707,852301
18708,512301
18709,133302
18710,414602
18711,121101
18712,842101
18713,24203
18714,864301
18715,512201
18716,817301
18717,13305
18718,702502
18719,12402
18720,621201
18721,214101
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301108
18732,414303
18733,613001
18734,12101
18735,561601
18736,121102
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,826201
18744,13401
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,133302
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,13101
18758,155301
18759,531401
18760,417201
18761,28203
18762,155306
18763,155401
18764,561101
18765,705902
18766,13202
18767,133201
18768,301111
18769,16201
18770,212901
18771,307601
18772,11102
18773,33201
18774,31501
18775,306301
18776,531301
18777,511301
18778,414101
18779,12402
18780,621301
18781,623002
18782,301106
18783,532301
18784,29501
18785,13401
18786,214501
18787,873201
18788,28203
18789,152201
18790,231101
18791,817201
18792,110202
18793,851101
18794,153105
18795,131201
18796,521304
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,134103
18804,702502
18805,834001
18806,232901
18807,873401
18808,24203
18809,622304
18810,13701
18811,25401
18812,701301
18813,13203
18814,542001
18815,812901
18816,306301
18817,158402
18818,13305
18819,14201
18820,31301
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,413201
18827,26401
18828,873401
18829,13902
18830,852301
18831,12401
18832,420901
18833,622101
18834,31102
18835,14301
18836,240102
18837,151107
18838,851101
18839,532401
18840,121104
18841,27201
18842,121102
18843,133901
18844,521304
18845,154201
18846,32301
18847,872201
18848,301105
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,231201
18856,701301
18857,561601
18858,131202
18859,24402
18860,153102
18861,842101
18862,702701
18863,132004
18864,131203
18865,902201
18866,140304
18867,250201
18868,14301
18869,153104
18870,413202
18871,853201
18872,140206
18873,151107
18874,140206
18875,521101
18876,414602
18877,521101
18878,212901
18879,221401
18880,414302
18881,215101
18882,24203
18883,864301
18884,140101
18885,13305
18886,704001
18887,815001
18888,32101
18889,416303
18890,29201
18891,413102
18892,821201
18893,29202
18894,862101
18895,110101
18896,301201
18897,420202
18898,825101
18899,140304
18900,412003
18901,872201
18902,811401
18903,22202
18904,511401
18905,26201
18906,13204
18907,412001
18908,826101
18909,155303
18910,624101
18911,621403
18912,861101
18913,863301
18914,26401
18915,901101
18916,153102
18917,811501
18918,531301
18919,28202
18920,871201
18921,214201
18922,301104
18923,415404
18924,701501
18925,153101
18926,811601
18927,817201
18928,31102
18929,853101
18930,823301
18931,412002
18932,816103
18933,28101
18934,826301
18935,301107
18936,13901
18937,306901
18938,826201
18939,26201
18940,816103
18941,15201
18942,29902
18943,25101
18944,28203
18945,420402
18946,140101
18947,24404
18948,511402
18949,307401
18950,214201
18951,29901
18952,821101
18953,531401
18954,13203
18955,863301
18956,133901
18957,214201
18958,157101
18959,151101
18960,301109
18961,29501
18962,621901
18963,523001
18964,416205
18965,28202
18966,702301
18967,531301
18968,29101
18969,811601
18970,23301
18971,414501
18972,621301
18973,823301
18974,302001
18975,24404
18976,814001
18977,904201
18978,133101
18979,12201
18980,307501
18981,32301
18982,415504
18983,24301
18984,853201
18985,122105
18986,24404
18987,561201
18988,26201
18989,414501
18990,13305
18991,140502
18992,151107
18993,831201
18994,151105
18995,703101
18996,831101
18997,861201
18998,812901
18999,304003
19000,155305
19001,301110
19002,623001
19003,29903
19004,306501
19005,521303
19006,414901
19007,24101
19008,616201
19009,155401
19010,155302
19011,703101
19012,621401
19013,28204
19014,871101
19015,211101
19016,705902
19017,862301
19018,306903
19019,140305
19020,414901
19021,214501
19022,817301
19023,612301
19024,415202
19025,151105
19026,26201
19027,13101
19028,522202
19029,852101
19030,835201
19031,221401
19032,561201
19033,28302
19034,414101
19035,522101
19036,250301
19037,151105
19038,134101
19039,863401
19040,864101
19041,140602
19042,901101
19043,155306
19044,31102
19045,306201
19046,701401
19047,414201
19048,816103
19049,415502
19050,561201
19051,231301
19052,13305
19053,622101
19054,615301
19055,416701
19056,134301
19057,15101
19058,624301
19059,852301
19060,159104
19061,863201
19062,823301
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,411102
19073,811401
19074,885101
19075,140501
19076,621402
19077,16101
19078,156201
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,415101
19087,306903
19088,412002
19089,826902
19090,414501
19091,133302
19092,11102
19093,155301
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,524001
19100,542001
19101,705201
19102,522202
19103,15101
19104,615203
19105,414503
19106,861201
19107,872301
19108,301101
19109,12101
19110,562101
19111,110203
19112,221102
19113,140101
19114,301111
19115,411301
19116,306301
19117,511301
19118,140101
19119,511201
19120,15201
19121,813101
19122,902201
19123,413202
19124,153101
19125,13305
19126,541301
19127,221101
19128,512301
19129,155106
19130,121105
19131,702701
19132,12402
19133,420403
19134,821101
19135,811101
19136,550101
19137,864301
19138,701601
19139,301401
19140,614001
19141,836001
19142,12301
19143,22103
19144,214301
19145,301104
19146,624401
19147,31301
19148,817201
19149,702601
19150,28202
19151,121103
19152,415101
19153,512201
19154,135001
19155,420402
19156,214501
19157,24404
19158,24404
19159,413201
19160,615701
19161,823301
19162,13305
19163,213001
19164,561401
19165,821101
19166,705901
19167,306201
19168,816103
19169,232101
19170,621101
19171,301102
19172,307401
19173,420901
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133301
19185,152101
19186,841201
19187,12402
19188,624201
19189,817301
19190,811101
19191,420202
19192,415301
19193,159104
19194,624301
19195,414901
19196,511502
19197,301108
19198,28302
19199,140304
19200,140602
19201,414201
19202,31501
19203,140305
19204,31302
19205,541301
19206,815001
19207,32302
19208,624101
19209,23403
19210,301104
19211,140207
19212,151201
19213,615501
19214,531301
19215,28302
19216,701601
19217,817301
19218,416203
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134102
19225,416201
19226,616101
19227,121102
19228,154103
19229,12101
19230,133101
19231,417201
19232,862301
19233,415501
19234,27201
19235,872301
19236,832201
19237,134303
19238,416105
19239,13203
19240,152101
19241,301110
19242,812401
19243,826401
19244,121102
19245,122103
19246,852201
19247,152201
19248,615101
19249,13901
19250,511501
19251,704001
19252,231102
19253,151107
19254,140204
19255,13203
19256,621203
19257,140602
19258,23402
19259,301109
19260,512102
19261,852101
19262,122103
19263,414101
19264,511302
19265,512102
19266,214301
19267,561201
19268,702501
19269,872201
19270,155302
19271,414601
19272,825101
19273,154201
19274,28301
19275,522201
19276,157101
19277,134101
19278,22103
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,306903
19285,122104
19286,13203
19287,561401
19288,616201
19289,842101
19290,861201
19291,812902
19292,613001
19293,416302
19294,301106
19295,871201
19296,214102
19297,842301
19298,12101
19299,831101
19300,28401
19301,411201
19302,240201
19303,301105
19304,861301
19305,29901
19306,12101
19307,22202
19308,33202
19309,29904
19310,154103
19311,12101
19312,871101
19313,122301
19314,834001
19315,304003
19316,416204
19317,412001
19318,122103
19319,13305
19320,306903
19321,29203
19322,140304
19323,904101
19324,701101
19325,140701
19326,621401
19327,853201
19328,152101
19329,231201
19330,26201
19331,835101
19332,831201
19333,411103
19334,24404
19335,13305
19336,414602
19337,414601
19338,873501
19339,815001
19340,414303
19341,615501
19342,861201
19343,414501
19344,31101
19345,13305
19346,24404
19347,22201
19348,28401
19349,864201
19350,222001
19351,13204
19352,882301
19353,306101
19354,417102
19355,415404
19356,29101
19357,863301
19358,615401
19359,420202
19360,29101
19361,156101
19362,831301
19363,414401
19364,811301
19365,701602
19366,836001
19367,531201
19368,157101
19369,612201
19370,13305
19371,24404
19372,864101
19373,140301
19374,158501
19375,813101
19376,24203
19377,561201
19378,851201
19379,12402
19380,416302
19381,301201
19382,155303
19383,250301
19384,26101
19385,835101
19386,562101
19387,812301
19388,412003
19389,541301
19390,110101
19391,811501
19392,531501
19393,12301
19394,523001
19395,420402
19396,306601
19397,532301
19398,134103
19399,221301
19400,863201
19401,31201
19402,140206
19403,811901
19404,617101
19405,153106
19406,415404
19407,701501
19408,28401
19409,812102
19410,561101
19411,835201
19412,416303
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,140207
19419,532401
19420,864301
19421,14201
19422,214501
19423,155302
19424,832201
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531701
19431,13902
19432,157201
19433,23402
19434,303002
19435,414101
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,416101
19444,240301
19445,15201
19446,122201
19447,157101
19448,11201
19449,29401
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,29101
19456,411103
19457,23101
19458,532101
19459,414502
19460,250301
19461,872301
19462,214401
19463,823101
19464,158501
19465,521304
19466,817101
19467,701501
19468,221101
19469,155106
19470,153301
19471,24203
19472,110101
19473,29303
19474,414703
19475,221401
19476,542001
19477,704001
19478,873101
19479,302001
19480,621101
19481,214501
19482,140601
19483,703101
19484,32501
19485,240201
19486,110202
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,140205
19494,417102
19495,835201
19496,882101
19497,811501
19498,22103
19499,151101
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701701
19506,562301
19507,26101
19508,152201
19509,222001
19510,511502
19511,28202
19512,240301
19513,420401
19514,306201
19515,29101
19516,701601
19517,301113
19518,31301
19519,862201
19520,414302
19521,413101
19522,812301
19523,301105
19524,110102
19525,416501
19526,863201
19527,532201
19528,873101
19529,134401
19530,25301
19531,416105
19532,154101
19533,151101
19534,414902
19535,140502
19536,816103
19537,24203
19538,301109
19539,211101
19540,411102
19541,214102
19542,153203
19543,155301
19544,140501
19545,873401
19546,414501
19547,416401
19548,416105
19549,562401
19550,31201
19551,151201
19552,522202
19553,31201
19554,861301
19555,882301
19556,542001
19557,813201
19558,301101
19559,28202
19560,155401
19561,902201
19562,531301
19563,24203
19564,29903
19565,31101
19566,13305
19567,29202
19568,122201
19569,122101
19570,420401
19571,883201
19572,811601
19573,414601
19574,306902
19575,617101
19576,811301
19577,705901
19578,153202
19579,131101
19580,415301
19581,614001
19582,532101
19583,151102
19584,826101
19585,221101
19586,413102
19587,851101
19588,132002
19589,616201
19590,221201
19591,812401
19592,221301
19593,862301
19594,826401
19595,24101
19596,153101
19597,151201
19598,122102
19599,26401
19600,616201
19601,416201
19602,305001
19603,835101
19604,12101
19605,416302
19606,702502
19607,134401
19608,25101
19609,811301
19610,615203
19611,110201
19612,531301
19613,412001
19614,231301
19615,615501
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,13401
19622,131203
19623,815001
19624,862201
19625,301112
19626,31302
19627,155401
19628,704001
19629,32301
19630,24203
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,29204
19637,134102
19638,622304
19639,29902
19640,417102
19641,155203
19642,134302
19643,416701
19644,110203
19645,414703
19646,415301
19647,701602
19648,616101
19649,812101
19650,13902
19651,811501
19652,122201
19653,154102
19654,14201
19655,250301
19656,612201
19657,411102
19658,221301
19659,511502
19660,306903
19661,417201
19662,531401
19663,612401
19664,231501
19665,862201
19666,28202
19667,851101
19668,512101
19669,862101
19670,615501
19671,31403
19672,816103
19673,155301
19674,415504
19675,852301
19676,240102
19677,615203
19678,26301
19679,621201
19680,306501
19681,561301
19682,304003
19683,153203
19684,812102
19685,221401
19686,32501
19687,414902
19688,417102
19689,152101
19690,414201
19691,621202
19692,621102
19693,852101
19694,826201
19695,214101
19696,701201
19697,301111
19698,414503
19699,411106
19700,24203
19701,863401
19702,157201
19703,159103
19704,416303
19705,26101
19706,13501
19707,411106
19708,701401
19709,12401
19710,863301
19711,826201
19712,306903
19713,14201
19714,541101
19715,153301
19716,702101
19717,140305
19718,415101
19719,531301
19720,813201
19721,211201
19722,411103
19723,823101
19724,411103
19725,884201
19726,813101
19727,134401
19728,110203
19729,151107
19730,613001
19731,151102
19732,140305
19733,835201
19734,416901
19735,155303
19736,155401
19737,303001
19738,131202
19739,301108
19740,414401
19741,704001
19742,154101
19743,155306
19744,412003
19745,615401
19746,415404
19747,511501
19748,417102
19749,155203
19750,151301
19751,22103
19752,134103
19753,16201
19754,412002
19755,306903
19756,23402
19757,901101
19758,561201
19759,15201
19760,152201
19761,110104
19762,155302
19763,24203
19764,861201
19765,27201
19766,21001
19767,420301
19768,155106
19769,232101
19770,221201
19771,13701
19772,622304
19773,812301
19774,23201
19775,13501
19776,23101
19777,240102
19778,612201
19779,621101
19780,24203
19781,14103
19782,702201
19783,25101
19784,811501
19785,13305
19786,614001
19787,24203
19788,884102
19789,122102
19790,133302
19791,13501
19792,511501
19793,231401
19794,221101
19795,13401
19796,110104
19797,411102
19798,153105
19799,140205
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,140601
19807,901101
19808,621101
19809,883101
19810,512101
19811,29203
19812,414502
19813,561501
19814,512201
19815,814001
19816,301104
19817,415404
19818,32101
19819,852301
19820,133302
19821,24404
19822,221301
19823,414303
19824,705101
19825,214301
19826,31201
19827,154102
19828,13305
19829,306902
19830,12402
19831,521304
19832,26101
19833,621203
19834,31401
19835,306301
19836,524001
19837,31401
19838,153103
19839,532401
19840,240102
19841,212901
19842,701401
19843,701602
19844,511302
19845,215101
19846,823301
19847,825201
19848,301109
19849,31101
19850,28202
19851,816103
19852,110202
19853,414303
19854,250201
19855,221401
19856,110103
19857,414201
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,214401
19865,23301
19866,15201
19867,550101
19868,863401
19869,151105
19870,415404
19871,301107
19872,414503
19873,32201
19874,414303
19875,22103
19876,29202
19877,414101
19878,212101
19879,31102
19880,29501
19881,24203
19882,121101
19883,31201
19884,882101
19885,702701
19886,623002
19887,159103
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,23402
19903,861101
19904,414602
19905,521303
19906,532201
19907,301301
19908,531501
19909,561301
19910,212901
19911,134101
19912,816103
19913,307501
19914,32201
19915,904101
19916,881101
19917,31301
19918,28302
19919,214501
19920,550101
19921,140201
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,231501
19930,154103
19931,414902
19932,882201
19933,621401
19934,882201
19935,133205
19936,29903
19937,834001
19938,306401
19939,812102
19940,28301
19941,853201
19942,159103
19943,13305
19944,140305
19945,873101
19946,885101
19947,852301
19948,624101
19949,414602
19950,121102
19951,27201
19952,826101
19953,13305
19954,621402
19955,851201
19956,140101
19957,531401
19958,153105
19959,22103
19960,301101
19961,153103
19962,615203
19963,131202
19964,415301
19965,416301
19966,812101
19967,13305
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,24203
19975,134103
19976,863101
19977,812401
19978,13401
19979,31102
19980,110201
19981,883201
19982,703101
19983,132004
19984,155303
19985,132002
19986,615203
19987,151201
19988,521304
19989,14103
19990,305001
19991,11201
19992,862301
19993,417102
19994,154104
19995,15201
19996,703101
19997,152201
19998,29902
19999,621102
20000,705101
20001,32101
20002,842101
20003,624301
20004,32401
20005,133301
20006,307401
20007,29901
20008,881101
20009,612201
20010,863101
20011,873201
20012,511401
20013,901301
20014,615501
20015,307501
20016,122301
20017,701201
20018,415404
20019,811401
20020,420901
20021,25402
20022,140304
20023,155103
20024,31501
20025,884101
20026,24404
20027,122102
20028,140601
20029,862301
20030,561601
20031,821201
20032,214101
20033,32302
20034,420402
20035,862101
20036,871101
20037,151201
20038,212301
20039,215101
20040,110101
20041,140304
20042,140306
20043,413202
20044,28204
20045,511101
20046,411106
20047,29101
20048,416301
20049,420401
20050,532401
20051,301112
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,29903
20059,13204
20060,132004
20061,15101
20062,134302
20063,521201
20064,151107
20065,23101
20066,306901
20067,531601
20068,541301
20069,23301
20070,301110
20071,140701
20072,872201
20073,416401
20074,213001
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,412002
20081,15101
20082,221301
20083,531301
20084,156101
20085,415201
20086,27201
20087,151201
20088,885201
20089,136001
20090,812902
20091,541101
20092,811201
20093,881101
20094,301111
20095,416401
20096,28204
20097,232101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,622101
20104,621401
20105,883101
20106,414301
20107,24402
20108,29202
20109,110101
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214201
20116,122101
20117,864101
20118,872201
20119,301105
20120,873301
20121,414602
20122,24203
20123,28101
20124,307301
20125,153103
20126,140601
20127,624201
20128,562401
20129,136002
20130,826901
20131,140201
20132,32302
20133,214101
20134,31101
20135,306401
20136,561501
20137,561501
20138,561601
20139,33201
20140,122104
20141,28202
20142,420401
20143,872201
20144,301106
20145,157101
20146,621901
20147,531701
20148,831101
20149,221301
20150,23101
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,842101
20158,562401
20159,29904
20160,415502
20161,29501
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,416701
20168,416303
20169,836001
20170,831101
20171,872301
20172,121105
20173,140206
20174,611001
20175,415404
20176,881201
20177,231201
20178,22103
20179,303002
20180,301104
20181,24101
20182,155102
20183,883201
20184,841101
20185,812401
20186,221101
20187,301101
20188,862301
20189,812101
20190,23401
20191,32302
20192,29101
20193,624401
20194,883201
20195,531201
20196,306301
20197,901101
20198,155301
20199,703201
20200,521201
20201,32302
20202,305001
20203,153102
20204,133202
20205,13305
20206,617101
20207,416401
20208,27101
20209,831101
20210,811401
20211,704001
20212,863301
20213,512102
20214,12402
20215,24203
20216,301301
20217,212301
20218,240102
20219,14103
20220,221101
20221,811201
20222,140601
20223,31301
20224,214401
20225,416701
20226,703101
20227,815001
20228,531301
20229,25201
20230,11102
20231,155401
20232,864301
20233,13201
20234,13305
20235,122301
20236,155102
20237,12402
20238,812901
20239,24203
20240,621201
20241,13902
20242,833001
20243,133201
20244,215101
20245,701101
20246,301113
20247,250201
20248,873201
20249,621301
20250,136001
20251,415501
20252,826902
20253,214201
20254,31102
20255,158201
20256,13305
20257,13701
20258,13305
20259,31201
20260,12402
20261,415502
20262,24203
20263,826401
20264,414901
20265,110103
20266,134401
20267,214401
20268,531401
20269,12402
20270,413202
20271,416401
20272,131202
20273,621402
20274,611001
20275,836001
20276,903101
20277,306502
20278,151105
20279,14103
20280,131202
20281,851201
20282,15201
20283,420402
20284,152201
20285,301401
20286,532201
20287,612301
20288,306904
20289,861301
20290,28101
20291,864301
20292,414303
20293,852201
20294,155303
20295,415501
20296,13501
20297,29501
20298,902101
20299,901401
20300,153104
20301,240201
20302,31403
20303,705201
20304,155302
20305,151301
20306,811401
20307,621402
20308,812401
20309,25101
20310,523001
20311,159103
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,415101
20318,12301
20319,823301
20320,861201
20321,29901
20322,904201
20323,21001
20324,12301
20325,884101
20326,303002
20327,816103
20328,903101
20329,415404
20330,306401
20331,121104
20332,28402
20333,411102
20334,613001
20335,140503
20336,615701
20337,155303
20338,154103
20339,31201
20340,13401
20341,701501
20342,221401
20343,24404
20344,416302
20345,140305
20346,863401
20347,14201
20348,306401
20349,416701
20350,412003
20351,23201
20352,621102
20353,841101
20354,151105
20355,28402
20356,22103
20357,832101
20358,561401
20359,821101
20360,24203
20361,211201
20362,873401
20363,26101
20364,521101
20365,301106
20366,812401
20367,301103
20368,414501
20369,702301
20370,154104
20371,411106
20372,13203
20373,532101
20374,151301
20375,24404
20376,816103
20377,221401
20378,414101
20379,155306
20380,541301
20381,154103
20382,811501
20383,616101
20384,301113
20385,817301
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,621203
20394,414302
20395,532401
20396,221401
20397,412002
20398,550101
20399,420901
20400,301105
20401,414601
20402,412003
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,531101
20409,153101
20410,826901
20411,25401
20412,701701
20413,306904
20414,240102
20415,702201
20416,121105
20417,24404
20418,811301
20419,231301
20420,861301
20421,140205
20422,811601
20423,523001
20424,13601
20425,154104
20426,702201
20427,811101
20428,511101
20429,511402
20430,415404
20431,611001
20432,511302
20433,25401
20434,701101
20435,121105
20436,306201
20437,13203
20438,13202
20439,416201
20440,13305
20441,813101
20442,153102
20443,134103
20444,136002
20445,122101
20446,416303
20447,13902
20448,901201
20449,842201
20450,872201
20451,811101
20452,28301
20453,213001
20454,214102
20455,414602
20456,414102
20457,140101
20458,901101
20459,31101
20460,701501
20461,151107
20462,704001
20463,416104
20464,412002
20465,826401
20466,531601
20467,133201
20468,15101
20469,705101
20470,883201
20471,420301
20472,884102
20473,411201
20474,155303
20475,13601
20476,701501
20477,831301
20478,702502
20479,416601
20480,24404
20481,134201
20482,832101
20483,817101
20484,32501
20485,862201
20486,862201
20487,861301
20488,816103
20489,811601
20490,812201
20491,841201
20492,24101
20493,614001
20494,701602
20495,28201
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,221101
20502,812301
20503,14201
20504,301111
20505,416201
20506,561201
20507,811901
20508,159103
20509,416101
20510,31403
20511,414901
20512,615501
20513,29101
20514,301106
20515,151301
20516,823301
20517,23402
20518,12101
20519,813101
20520,140201
20521,133302
20522,155102
20523,212201
20524,25201
20525,140304
20526,413101
20527,110104
20528,155401
20529,414102
20530,121104
20531,301401
20532,562301
20533,417102
20534,621901
20535,212101
20536,301106
20537,301104
20538,541101
20539,872101
20540,155304
20541,221101
20542,414301
20543,133205
20544,155203
20545,157201
20546,250301
20547,155302
20548,23403
20549,420402
20550,811301
20551,812401
20552,864201
20553,136001
20554,824101
20555,831201
20556,110102
20557,110203
20558,153103
20559,416303
20560,27201
20561,611001
20562,13203
20563,25401
20564,617101
20565,416303
20566,151105
20567,140304
20568,157101
20569,151301
20570,413102
20571,861201
20572,16301
20573,301201
20574,881101
20575,414302
20576,414501
20577,821101
20578,24404
20579,821101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240201
20585,521304
20586,621201
20587,416201
20588,562101
20589,122201
20590,13101
20591,816103
20592,863401
20593,306201
20594,22201
20595,420402
20596,512101
20597,12301
20598,32301
20599,873201
20600,110102
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,154103
20607,15201
20608,521101
20609,140305
20610,511502
20611,521304
20612,813201
20613,901101
20614,131201
20615,701401
20616,420901
20617,24101
20618,416102
20619,702701
20620,415404
20621,250301
20622,221201
20623,542001
20624,13305
20625,621402
20626,122102
20627,524001
20628,29501
20629,14103
20630,13204
20631,13305
20632,852301
20633,29903
20634,901401
20635,416302
20636,31101
20637,414601
20638,521304
20639,622304
20640,27201
20641,817301
20642,301103
20643,702301
20644,414503
20645,303002
20646,416205
20647,131203
20648,24402
20649,414602
20650,11102
20651,616101
20652,14103
20653,152201
20654,122104
20655,512101
20656,12101
20657,414303
20658,621101
20659,624101
20660,301110
20661,702201
20662,301104
20663,14103
20664,613001
20665,541201
20666,524001
20667,615401
20668,301102
20669,135001
20670,301103
20671,29204
20672,152101
20673,134302
20674,863201
20675,621201
20676,232101
20677,414102
20678,306401
20679,222001
20680,29204
20681,811101
20682,835201
20683,852401
20684,307501
20685,32401
20686,811601
20687,301101
20688,153202
20689,154102
20690,155401
20691,140305
20692,826201
20693,24203
20694,621901
20695,131101
20696,307301
20697,301102
20698,306401
20699,412002
20700,411201
20701,306901
20702,16101
20703,32301
20704,882101
20705,872101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,884102
20714,414502
20715,862101
20716,872301
20717,158401
20718,153101
20719,614001
20720,134201
20721,842301
20722,811301
20723,561201
20724,121101
20725,215105
20726,140502
20727,133101
20728,29204
20729,420402
20730,413201
20731,826101
20732,110102
20733,28101
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,815001
20741,864201
20742,612201
20743,26201
20744,29202
20745,413101
20746,813101
20747,307601
20748,884201
20749,817201
20750,140201
20751,24404
20752,31101
20753,307501
20754,156101
20755,110202
20756,420301
20757,416101
20758,306902
20759,301102
20760,25301
20761,131101
20762,140601
20763,817201
20764,151105
20765,416101
20766,415404
20767,541201
20768,301109
20769,864201
20770,151102
20771,159103
20772,306301
20773,411301
20774,29903
20775,813101
20776,214501
20777,153103
20778,33201
20779,416302
20780,414701
20781,13305
20782,415504
20783,23402
20784,221301
20785,413101
20786,883101
20787,852201
20788,704001
20789,11102
20790,701501
20791,705901
20792,28201
20793,885201
20794,13204
20795,240201
20796,624101
20797,13101
20798,131203
20799,615501
20800,702301
20801,140206
20802,305001
20803,851201
20804,212301
20805,901301
20806,416101
20807,140306
20808,873101
20809,155305
20810,26102
20811,140601
20812,140306
20813,882101
20814,122101
20815,622101
20816,301004
20817,132002
20818,813201
20819,511402
20820,621101
20821,301102
20822,28401
20823,151105
20824,26101
20825,542001
20826,221102
20827,612101
20828,140101
20829,301401
20830,622201
20831,621102
20832,521201
20833,414601
20834,24203
20835,32401
20836,901201
20837,701101
20838,156201
20839,13401
20840,140101
20841,151102
20842,133901
20843,902201
20844,32101
20845,621402
20846,612401
20847,823301
20848,13201
20849,862301
20850,831301
20851,306502
20852,155301
20853,152101
20854,415202
20855,853201
20856,140601
20857,29202
20858,140207
20859,531301
20860,22201
20861,131202
20862,705901
20863,826301
20864,414301
20865,154103
20866,701701
20867,140304
20868,140206
20869,842101
20870,121101
20871,853201
20872,562101
20873,883101
20874,852401
20875,863101
20876,414701
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,412003
20883,16101
20884,562301
20885,306201
20886,133901
20887,24404
20888,811301
20889,852201
20890,615101
20891,155302
20892,611001
20893,611001
20894,414501
20895,24101
20896,29501
20897,531701
20898,110203
20899,140501
20900,615701
20901,23201
20902,28201
20903,154102
20904,140204
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140305
20911,110203
20912,811101
20913,416203
20914,12101
20915,131101
20916,701401
20917,13203
20918,12301
20919,841101
20920,812401
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13501
20929,159104
20930,622201
20931,412003
20932,416901
20933,26201
20934,136001
20935,301201
20936,825101
20937,885901
20938,140701
20939,133901
20940,16301
20941,155303
20942,28401
20943,834001
20944,883101
20945,612401
20946,813101
20947,212101
20948,531701
