idx,knowcode
18889,412002
18890,29201
18891,413102
18892,821201
18893,29202
18894,864101
18895,110101
18896,301102
18897,420202
18898,852201
18899,140601
18900,24404
18901,614001
18902,153106
18903,13501
18904,511301
18905,26201
18906,13204
18907,134102
18908,826101
18909,155501
18910,624101
18911,831101
18912,861101
18913,883101
18914,25401
18915,901101
18916,153102
18917,811501
18918,531301
18919,110201
18920,871201
18921,211201
18922,301104
18923,13901
18924,701501
18925,822301
18926,814001
18927,817201
18928,32301
18929,853101
18930,852201
18931,412002
18932,816103
18933,24203
18934,826301
18935,301107
18936,28203
18937,29903
18938,826201
18939,26201
18940,816103
18941,28204
18942,29902
18943,13305
18944,28203
18945,31302
18946,811301
18947,562401
18948,415404
18949,307401
18950,212901
18951,29901
18952,883101
18953,531401
18954,13203
18955,863301
18956,531601
18957,304003
18958,157101
18959,151101
18960,301109
18961,29501
18962,13305
18963,26301
18964,416205
18965,28202
18966,701701
18967,531301
18968,29101
18969,811601
18970,23301
18971,417102
18972,621301
18973,823301
18974,302001
18975,24402
18976,814001
18977,902201
18978,133101
18979,12201
18980,307501
18981,32301
18982,159104
18983,415404
18984,623001
18985,122105
18986,231501
18987,621901
18988,26201
18989,414501
18990,13305
18991,21001
18992,153203
18993,822301
18994,151105
18995,701301
18996,833001
18997,861201
18998,812901
18999,304003
19000,155305
19001,304003
19002,623001
19003,221301
19004,531601
19005,521303
19006,414901
19007,22103
19008,863401
19009,155401
19010,155302
19011,703101
19012,621401
19013,28204
19014,871101
19015,13204
19016,531601
19017,706001
19018,110105
19019,140207
19020,414901
19021,214501
19022,624301
19023,612301
19024,415404
19025,151105
19026,26201
19027,122201
19028,416204
19029,852101
19030,835201
19031,221401
19032,561201
19033,28302
19034,414101
19035,522201
19036,250301
19037,155102
19038,134101
19039,863401
19040,702401
19041,140602
19042,901101
19043,155306
19044,31201
19045,231401
19046,701401
19047,414201
19048,821201
19049,415404
19050,811301
19051,231301
19052,152101
19053,621203
19054,615203
19055,416101
19056,134301
19057,31201
19058,624301
19059,852301
19060,159104
19061,702502
19062,826201
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,414301
19073,811401
19074,885101
19075,153102
19076,621402
19077,853201
19078,154104
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,412001
19087,213001
19088,412002
19089,826902
19090,231401
19091,133302
19092,11102
19093,155301
19094,703101
19095,153102
19096,13305
19097,901401
19098,561501
19099,511502
19100,542001
19101,831101
19102,522202
19103,14201
19104,29101
19105,414703
19106,864201
19107,872301
19108,301301
19109,12101
19110,562101
19111,110203
19112,221102
19113,159104
19114,301113
19115,411301
19116,306301
19117,511301
19118,140101
19119,511302
19120,15201
19121,813101
19122,615301
19123,413202
19124,153203
19125,13305
19126,532201
19127,221101
19128,512301
19129,155106
19130,121105
19131,702701
19132,822301
19133,884201
19134,821101
19135,824101
19136,550101
19137,882301
19138,703101
19139,301401
19140,614001
19141,836001
19142,412001
19143,14103
19144,214301
19145,301104
19146,624401
19147,31301
19148,817201
19149,885101
19150,28202
19151,121103
19152,415404
19153,512201
19154,135001
19155,420402
19156,214501
19157,415504
19158,416201
19159,812102
19160,615701
19161,823301
19162,153104
19163,212101
19164,561401
19165,821101
19166,814001
19167,306201
19168,816103
19169,232101
19170,621101
19171,301102
19172,307401
19173,420901
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133301
19185,154103
19186,841201
19187,29203
19188,624201
19189,817301
19190,415301
19191,420202
19192,884201
19193,159104
19194,623001
19195,414901
19196,511502
19197,301111
19198,531601
19199,140601
19200,13901
19201,414201
19202,31501
19203,155303
19204,151101
19205,541301
19206,815001
19207,32302
19208,624101
19209,23403
19210,301104
19211,140207
19212,151105
19213,614001
19214,531301
19215,28302
19216,703101
19217,817301
19218,414401
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134101
19225,414401
19226,616101
19227,121104
19228,121102
19229,12101
19230,133101
19231,531601
19232,862301
19233,415404
19234,531601
19235,885902
19236,841101
19237,159104
19238,24404
19239,13204
19240,154102
19241,301102
19242,812401
19243,826401
19244,121102
19245,122104
19246,852201
19247,153202
19248,532301
19249,155302
19250,511501
19251,704001
19252,231102
19253,151102
19254,140304
19255,110103
19256,621203
19257,23301
19258,23402
19259,301109
19260,512102
19261,705101
19262,122103
19263,414101
19264,511302
19265,512102
19266,214301
19267,561201
19268,702501
19269,872201
19270,155302
19271,414601
19272,825101
19273,154201
19274,28301
19275,523001
19276,822301
19277,133101
19278,22103
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,306903
19285,122104
19286,212101
19287,561401
19288,863301
19289,842101
19290,861201
19291,812902
19292,613001
19293,420201
19294,301111
19295,14201
19296,214102
19297,842301
19298,13305
19299,831101
19300,28401
19301,411201
19302,240201
19303,301105
19304,861301
19305,29901
19306,133202
19307,22202
19308,33201
19309,812901
19310,154103
19311,12101
19312,531601
19313,134103
19314,834001
19315,304003
19316,416204
19317,23101
19318,122103
19319,521303
19320,306903
19321,29203
19322,140305
19323,902101
19324,701101
19325,140701
19326,621401
19327,853201
19328,152101
19329,301105
19330,26201
19331,151301
19332,831201
19333,411103
19334,24404
19335,812102
19336,414701
19337,414601
19338,873401
19339,153301
19340,416302
19341,615501
19342,882101
19343,414501
19344,31101
19345,13305
19346,24402
19347,22201
19348,28202
19349,872301
19350,32501
19351,13204
19352,882301
19353,306101
19354,417102
19355,415404
19356,29101
19357,863301
19358,615401
19359,420202
19360,29101
19361,211101
19362,531601
19363,414401
19364,612301
19365,701602
19366,836001
19367,531201
19368,16301
19369,612201
19370,13305
19371,24404
19372,862101
19373,157101
19374,153102
19375,822301
19376,13902
19377,561201
19378,851201
19379,531601
19380,416302
19381,301201
19382,155303
19383,250301
19384,28402
19385,835101
19386,562101
19387,812301
19388,412003
19389,541301
19390,110101
19391,811501
19392,531601
19393,12301
19394,523001
19395,306502
19396,512301
19397,532301
19398,134103
19399,221301
19400,863201
19401,31201
19402,140306
19403,811901
19404,617101
19405,621102
19406,415404
19407,701501
19408,28401
19409,812102
19410,561101
19411,835201
19412,812901
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,140201
19419,532401
19420,861101
19421,14201
19422,214501
19423,812101
19424,615203
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531601
19431,13902
19432,157201
19433,23402
19434,303002
19435,416102
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,885901
19444,240301
19445,15201
19446,122201
19447,157101
19448,11201
19449,29401
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,512201
19456,411103
19457,31301
19458,532301
19459,411106
19460,250301
19461,872301
19462,416103
19463,823101
19464,158501
19465,521304
19466,817101
19467,701501
19468,221201
19469,151105
19470,420201
19471,24203
19472,212901
19473,29303
19474,414703
19475,221401
19476,834001
19477,531301
19478,873101
19479,302001
19480,621101
19481,214501
19482,159104
19483,703101
19484,32501
19485,822301
19486,110202
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,814001
19494,417102
19495,153101
19496,883101
19497,811501
19498,22103
19499,151101
19500,702101
19501,701602
19502,701701
19503,852201
19504,531601
19505,701701
19506,562301
19507,26101
19508,152201
19509,32501
19510,511502
19511,28202
19512,13305
19513,420401
19514,306201
19515,29101
19516,701601
19517,301113
19518,31301
19519,862201
19520,415202
19521,413101
19522,705201
19523,301105
19524,110102
19525,417102
19526,863201
19527,29201
19528,873101
19529,31501
19530,13401
19531,416105
19532,826901
19533,151101
19534,121103
19535,13305
19536,821201
19537,415404
19538,301109
19539,13204
19540,411102
19541,214102
19542,153203
19543,155301
19544,140501
19545,873401
19546,414501
19547,416101
19548,416105
19549,562401
19550,31201
19551,121104
19552,13101
19553,31201
19554,121201
19555,872301
19556,542001
19557,852301
19558,301101
19559,28202
19560,13305
19561,902201
19562,531601
19563,24203
19564,29903
19565,134103
19566,13305
19567,29202
19568,140502
19569,122102
19570,420401
19571,883201
19572,811601
19573,414601
19574,306701
19575,617101
19576,811301
19577,705901
19578,121201
19579,131101
19580,415301
19581,614001
19582,532101
19583,151102
19584,852401
19585,221101
19586,413101
19587,851101
19588,133202
19589,616201
19590,221201
19591,822101
19592,221301
19593,862301
19594,826401
19595,415404
19596,153101
19597,155102
19598,121104
19599,26401
19600,901401
19601,416205
19602,140304
19603,835101
19604,25301
19605,416302
19606,702601
19607,133301
19608,25101
19609,811301
19610,615203
19611,110203
19612,531301
19613,11102
19614,231401
19615,615501
19616,301109
19617,155306
19618,212201
19619,531601
19620,532401
19621,304003
19622,131203
19623,816103
19624,862201
19625,301112
19626,31302
19627,155401
19628,704001
19629,32301
19630,22103
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,304003
19637,411104
19638,622304
19639,29902
19640,24404
19641,833001
19642,133301
19643,416701
19644,110203
19645,420202
19646,415404
19647,701602
19648,616101
19649,812101
19650,13902
19651,811501
19652,121102
19653,154102
19654,14201
19655,13305
19656,29401
19657,411102
19658,221301
19659,511502
19660,531601
19661,417201
19662,531401
19663,612401
19664,414701
19665,862201
19666,28202
19667,851101
19668,414501
19669,862201
19670,872201
19671,31403
19672,816103
19673,155301
19674,416601
19675,852401
19676,13305
19677,615203
19678,27201
19679,624301
19680,306501
19681,561301
19682,304003
19683,153203
19684,621403
19685,221401
19686,32501
19687,13305
19688,417102
19689,152201
19690,414201
19691,621202
19692,13305
19693,852101
19694,826201
19695,212901
19696,701201
19697,301111
19698,414503
19699,411106
19700,24203
19701,873301
19702,157201
19703,121104
19704,416303
19705,29401
19706,231101
19707,411106
19708,701401
19709,12401
19710,863301
19711,884102
19712,232901
19713,14201
19714,541101
19715,835201
19716,702701
19717,615701
19718,415404
19719,531601
19720,623001
19721,211201
19722,411103
19723,823101
19724,411103
19725,821101
19726,813101
19727,134401
19728,110203
19729,151201
19730,613001
19731,822101
19732,140305
19733,835101
19734,416901
19735,155306
19736,14103
19737,302001
19738,134302
19739,301108
19740,414401
19741,704001
19742,154101
19743,413101
19744,411201
19745,615401
19746,415504
19747,511501
19748,417102
19749,155203
19750,151301
19751,22103
19752,134103
19753,16201
19754,412002
19755,531601
19756,23402
19757,901101
19758,250301
19759,15201
19760,152201
19761,110104
19762,155302
19763,24203
19764,861101
19765,28401
19766,21001
19767,420301
19768,155106
19769,232101
19770,221201
19771,13701
19772,622304
19773,822301
19774,23201
19775,232101
19776,23101
19777,240102
19778,612201
19779,621101
19780,24203
19781,14103
19782,702201
19783,25101
19784,811501
19785,13501
19786,615601
19787,24203
19788,884102
19789,122102
19790,133302
19791,13501
19792,511501
19793,231401
19794,221101
19795,140306
19796,110104
19797,411102
19798,153105
19799,140207
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,136001
19807,901101
19808,621101
19809,883101
19810,512101
19811,12402
19812,414502
19813,561501
19814,512201
19815,814001
19816,301104
19817,415404
19818,32101
19819,885902
19820,133302
19821,415301
19822,221301
19823,523001
19824,705101
19825,214301
19826,31201
19827,121102
19828,13305
19829,306902
19830,32302
19831,521304
19832,26101
19833,621203
19834,33202
19835,811301
19836,524001
19837,31401
19838,140206
19839,532401
19840,13305
19841,212901
19842,702201
19843,701602
19844,511302
19845,25402
19846,883201
19847,826301
19848,301109
19849,31101
19850,28202
19851,28301
19852,110103
19853,24402
19854,250201
19855,23101
19856,211201
19857,417102
19858,32401
19859,414602
19860,842101
19861,240301
19862,306301
19863,511101
19864,214401
19865,822301
19866,28201
19867,550101
19868,863401
19869,151107
19870,415404
19871,301107
19872,414401
19873,32201
19874,412002
19875,22103
19876,29202
19877,414101
19878,212101
19879,31102
19880,29501
19881,13902
19882,121101
19883,31201
19884,882101
19885,702701
19886,28201
19887,159103
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,121201
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,822301
19903,861101
19904,414602
19905,521303
19906,532201
19907,303001
19908,531501
19909,561301
19910,214102
19911,134101
19912,816103
19913,29203
19914,32201
19915,904101
19916,307301
19917,31301
19918,232101
19919,214501
19920,550101
19921,140101
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,231501
19930,153101
19931,414902
19932,864201
19933,155302
19934,861101
19935,133205
19936,13203
19937,834001
19938,306401
19939,822301
19940,28301
19941,623001
19942,159103
19943,21001
19944,140305
19945,873101
19946,885101
19947,121201
19948,624101
19949,414602
19950,121104
19951,27201
19952,817101
19953,13305
19954,140503
19955,851201
19956,140201
19957,531401
19958,153106
19959,22103
19960,301101
19961,153103
19962,615203
19963,131101
19964,415101
19965,416301
19966,812101
19967,121104
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,134401
19975,134103
19976,863101
19977,812401
19978,307101
19979,31101
19980,110201
19981,883201
19982,703101
19983,132004
19984,13305
19985,132002
19986,615203
19987,155102
19988,521304
19989,14103
19990,33201
19991,11201
19992,862301
19993,417102
19994,826201
19995,15201
19996,702701
19997,157201
19998,29902
19999,621102
20000,705101
20001,25401
20002,842101
20003,624301
20004,32401
20005,133301
20006,307401
20007,136002
20008,614001
20009,612201
20010,415201
20011,873201
20012,531201
20013,904201
20014,615501
20015,307501
20016,122301
20017,701201
20018,415202
20019,811401
20020,524001
20021,25402
20022,140304
20023,152201
20024,31501
20025,884101
20026,24404
20027,822301
20028,140601
20029,862301
20030,561601
20031,815001
20032,214102
20033,32302
20034,231301
20035,862101
20036,531601
20037,121104
20038,213001
20039,22202
20040,110101
20041,140205
20042,16101
20043,413202
20044,28204
20045,511101
20046,231102
20047,29101
20048,416101
20049,420401
20050,532401
20051,304003
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,29903
20059,411103
20060,133201
20061,14201
20062,134302
20063,521201
20064,151107
20065,23201
20066,306901
20067,531601
20068,541301
20069,306301
20070,301110
20071,140701
20072,872201
20073,416401
20074,232101
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,416105
20081,14201
20082,13304
20083,531301
20084,121104
20085,415502
20086,531601
20087,151201
20088,885201
20089,28201
20090,812902
20091,541101
20092,811201
20093,817101
20094,301113
20095,416401
20096,28204
20097,232101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,532401
20104,621401
20105,883101
20106,414301
20107,416601
20108,29202
20109,110101
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214201
20116,122101
20117,28401
20118,872201
20119,301110
20120,873301
20121,414602
20122,24203
20123,22103
20124,307301
20125,153102
20126,13305
20127,624201
20128,562401
20129,151301
20130,826901
20131,140201
20132,32302
20133,22103
20134,33202
20135,306401
20136,561501
20137,561501
20138,561601
20139,33201
20140,122104
20141,28202
20142,420401
20143,614001
20144,621202
20145,157101
20146,151101
20147,531701
20148,831101
20149,23101
20150,23201
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,842101
20158,524001
20159,29904
20160,415502
20161,110102
20162,23403
20163,885201
20164,110202
20165,413102
20166,13305
20167,121101
20168,416303
20169,836001
20170,831101
20171,872301
20172,151105
20173,140206
20174,307301
20175,415201
20176,885201
20177,231201
20178,22103
20179,303002
20180,301111
20181,26201
20182,151107
20183,883201
20184,416204
20185,812401
20186,221101
20187,301101
20188,415404
20189,812102
20190,23401
20191,26401
20192,29101
20193,624401
20194,883201
20195,531201
20196,306301
20197,901201
20198,155301
20199,703201
20200,521201
20201,32302
20202,231201
20203,705201
20204,822301
20205,621102
20206,617101
20207,416401
20208,27101
20209,831101
20210,811401
20211,704001
20212,29901
20213,511402
20214,31501
20215,24203
20216,301301
20217,212301
20218,13305
20219,14103
20220,221101
20221,811201
20222,621102
20223,31301
20224,416204
20225,416701
20226,702701
20227,815001
20228,531301
20229,110203
20230,11102
20231,155401
20232,864301
20233,13201
20234,812102
20235,122301
20236,155102
20237,32501
20238,561501
20239,28203
20240,621201
20241,13902
20242,822301
20243,133201
20244,221102
20245,701101
20246,301113
20247,250201
20248,873401
20249,621301
20250,136001
20251,132002
20252,826902
20253,214201
20254,413202
20255,158201
20256,621102
20257,13701
20258,412003
20259,31201
20260,33202
20261,415502
20262,24203
20263,862201
20264,414901
20265,110103
20266,222001
20267,214401
20268,531401
20269,12401
20270,413202
20271,414303
20272,133201
20273,621402
20274,13901
20275,836001
20276,903101
20277,306201
20278,155102
20279,231101
20280,131202
20281,851101
20282,15201
20283,29902
20284,152201
20285,301112
20286,532201
20287,703201
20288,306904
20289,861301
20290,28101
20291,864301
20292,414303
20293,826301
20294,621102
20295,24402
20296,13501
20297,140101
20298,902101
20299,561101
20300,13701
20301,240201
20302,31403
20303,705201
20304,155301
20305,151301
20306,155301
20307,621402
20308,812401
20309,26401
20310,523001
20311,154104
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,415404
20318,12301
20319,852201
20320,861201
20321,29901
20322,901101
20323,25201
20324,22103
20325,884101
20326,303002
20327,861101
20328,903101
20329,415404
20330,306401
20331,122201
20332,822301
20333,411102
20334,613001
20335,140503
20336,615701
20337,155303
20338,154103
20339,31201
20340,304003
20341,701501
20342,221401
20343,24404
20344,416302
20345,140304
20346,863401
20347,14201
20348,306401
20349,416701
20350,411301
20351,23201
20352,812102
20353,841101
20354,151105
20355,415404
20356,621202
20357,841201
20358,561401
20359,871201
20360,214201
20361,211201
20362,873401
20363,16301
20364,24404
20365,301106
20366,812401
20367,301103
20368,414602
20369,702301
20370,154104
20371,411106
20372,13202
20373,532101
20374,151102
20375,133301
20376,817101
20377,221401
20378,413101
20379,122104
20380,541301
20381,152201
20382,811501
20383,616101
20384,301102
20385,882301
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,811601
20394,411301
20395,532401
20396,221401
20397,134201
20398,550101
20399,420901
20400,301105
20401,411106
20402,412001
20403,901101
20404,615701
20405,151108
20406,231301
20407,231102
20408,531601
20409,153101
20410,826201
20411,13305
20412,702201
20413,306904
20414,621402
20415,702201
20416,121105
20417,24203
20418,811301
20419,231301
20420,861301
20421,701601
20422,811401
20423,523001
20424,155305
20425,154104
20426,701301
20427,811101
20428,812901
20429,511402
20430,415404
20431,611001
20432,511302
20433,26101
20434,701101
20435,121105
20436,306201
20437,13203
20438,215101
20439,416201
20440,13305
20441,813101
20442,153102
20443,134103
20444,415504
20445,122101
20446,416303
20447,22103
20448,901301
20449,842201
20450,872201
20451,811101
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,31101
20460,701501
20461,151101
20462,704001
20463,411103
20464,412002
20465,826401
20466,531601
20467,131101
20468,614001
20469,705101
20470,862201
20471,420301
20472,884102
20473,411201
20474,812101
20475,413202
20476,140207
20477,831301
20478,702601
20479,416601
20480,24404
20481,134201
20482,231501
20483,817201
20484,32501
20485,862201
20486,862201
20487,882301
20488,861201
20489,153301
20490,812201
20491,841201
20492,24203
20493,615301
20494,155305
20495,28204
20496,871101
20497,301111
20498,140206
20499,14103
20500,420902
20501,221101
20502,812301
20503,14201
20504,301113
20505,416201
20506,561201
20507,811501
20508,415202
20509,411104
20510,412001
20511,531601
20512,532301
20513,29101
20514,301106
20515,151301
20516,826401
20517,23402
20518,885901
20519,813101
20520,140207
20521,133302
20522,154104
20523,213001
20524,413202
20525,140205
20526,413101
20527,110104
20528,158401
20529,414102
20530,121104
20531,301401
20532,562301
20533,134401
20534,821201
20535,212301
20536,301106
20537,301104
20538,541101
20539,841101
20540,155304
20541,221101
20542,417102
20543,134102
20544,833001
20545,157101
20546,250301
20547,136002
20548,416303
20549,420402
20550,811301
20551,812401
20552,861201
20553,159104
20554,824101
20555,831201
20556,214201
20557,110202
20558,151102
20559,416303
20560,27201
20561,611001
20562,13203
20563,250301
20564,617101
20565,416303
20566,151107
20567,140206
20568,157101
20569,151101
20570,413102
20571,835201
20572,16301
20573,301201
20574,881101
20575,414302
20576,417102
20577,821101
20578,24404
20579,821101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240201
20585,521304
20586,621203
20587,416204
20588,562101
20589,122201
20590,110203
20591,816103
20592,561401
20593,306201
20594,22201
20595,420402
20596,110102
20597,22103
20598,32301
20599,873201
20600,110103
20601,901501
20602,302001
20603,302001
20604,22201
20605,812901
20606,153201
20607,28204
20608,521101
20609,140305
20610,511502
20611,521303
20612,813201
20613,901101
20614,136002
20615,701401
20616,420901
20617,26102
20618,414401
20619,702701
20620,415301
20621,250301
20622,221201
20623,542001
20624,250301
20625,621402
20626,122102
20627,524001
20628,29501
20629,13401
20630,13204
20631,13305
20632,821101
20633,29903
20634,901401
20635,411106
20636,31101
20637,411102
20638,521304
20639,622304
20640,27201
20641,817301
20642,301103
20643,703101
20644,414503
20645,303002
20646,29303
20647,833001
20648,24402
20649,414503
20650,11102
20651,871201
20652,134401
20653,154104
20654,122104
20655,512101
20656,12101
20657,415501
20658,140306
20659,624101
20660,301110
20661,702201
20662,301104
20663,214401
20664,613001
20665,136002
20666,550101
20667,812401
20668,301102
20669,135001
20670,301103
20671,304003
20672,151301
20673,131203
20674,863201
20675,621201
20676,232101
20677,414102
20678,306401
20679,415404
20680,301004
20681,811101
20682,835201
20683,852401
20684,307501
20685,31201
20686,811601
20687,303001
20688,153202
20689,28401
20690,305001
20691,140204
20692,826201
20693,24203
20694,621901
20695,133205
20696,531601
20697,301113
20698,232901
20699,412002
20700,13601
20701,863301
20702,140304
20703,32301
20704,882301
20705,872101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,531101
20714,22103
20715,862101
20716,872301
20717,158401
20718,154104
20719,614001
20720,134101
20721,842301
20722,811301
20723,561201
20724,121101
20725,415404
20726,155301
20727,132002
20728,306201
20729,420402
20730,413201
20731,826101
20732,110102
20733,153104
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,821201
20741,864201
20742,612201
20743,12402
20744,29202
20745,413101
20746,151301
20747,307601
20748,884201
20749,816103
20750,151101
20751,24404
20752,31101
20753,550101
20754,211101
20755,110202
20756,420301
20757,416601
20758,306902
20759,301102
20760,25301
20761,136002
20762,140601
20763,817201
20764,151105
20765,412001
20766,531601
20767,541201
20768,301103
20769,864201
20770,151102
20771,159103
20772,306301
20773,411301
20774,29903
20775,823301
20776,214501
20777,831101
20778,33201
20779,29201
20780,414102
20781,307101
20782,415101
20783,23402
20784,221201
20785,413101
20786,883101
20787,852201
20788,704001
20789,26401
20790,701501
20791,705901
20792,864301
20793,885201
20794,13204
20795,812101
20796,624101
20797,13101
20798,136002
20799,615501
20800,702301
20801,140206
20802,305001
20803,851201
20804,212101
20805,901201
20806,13305
20807,140301
20808,873401
20809,811401
20810,417102
20811,140601
20812,140306
20813,882101
20814,122101
20815,622101
20816,301004
20817,132002
20818,151301
20819,511402
20820,621101
20821,301103
20822,28401
20823,151105
20824,29401
20825,542001
20826,221401
20827,612101
20828,140101
20829,158501
20830,622201
20831,812102
20832,521201
20833,414601
20834,24203
20835,32401
20836,901201
20837,701101
20838,121102
20839,155301
20840,140101
20841,151102
20842,153104
20843,902201
20844,32101
20845,153102
20846,904101
20847,831201
20848,13201
20849,862301
20850,140206
20851,306502
20852,152201
20853,853201
20854,415202
20855,853201
20856,811401
20857,561301
20858,140207
20859,531301
20860,22201
20861,131202
20862,621202
20863,826301
20864,414301
20865,13101
20866,701701
20867,140306
20868,814001
20869,531601
20870,121101
20871,853201
20872,562101
20873,883101
20874,852401
20875,863101
20876,414401
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,412003
20883,16101
20884,562301
20885,306201
20886,136001
20887,24404
20888,811301
20889,852201
20890,871201
20891,155302
20892,611001
20893,611001
20894,416401
20895,154104
20896,532301
20897,531701
20898,110203
20899,140501
20900,615701
20901,23201
20902,28201
20903,121102
20904,140204
20905,416205
20906,155106
20907,532301
20908,842101
20909,414101
20910,140101
20911,110203
20912,811101
20913,414701
20914,13305
20915,131101
20916,701401
20917,822301
20918,413202
20919,832201
20920,811601
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13201
20929,159104
20930,622201
20931,415404
20932,416901
20933,26201
20934,842201
20935,301201
20936,825101
20937,822301
20938,140701
20939,133901
20940,842101
20941,531601
20942,28401
20943,834001
20944,883101
20945,24203
20946,813101
20947,212201
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,307401
20954,414901
20955,153202
20956,531601
20957,621202
20958,306201
20959,140306
20960,414101
20961,861101
20962,28401
20963,885902
20964,140206
20965,13203
20966,624101
20967,301102
20968,420401
20969,131203
20970,822101
20971,13204
20972,415301
20973,214201
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,155102
20980,211201
20981,24404
20982,621401
20983,562101
20984,615501
20985,140602
20986,511402
20987,23201
20988,140304
20989,153106
20990,31302
20991,154104
20992,214102
20993,617101
20994,832101
20995,882301
20996,23301
20997,833001
20998,420403
20999,562401
21000,131101
21001,815001
21002,812301
21003,831201
21004,841201
21005,301201
21006,29202
21007,157201
21008,28301
21009,13501
21010,532201
21011,817101
21012,702101
21013,211201
21014,301108
21015,813101
21016,140503
21017,23101
21018,622304
21019,623002
21020,701301
21021,29202
21022,822301
21023,817101
21024,622101
21025,301101
21026,521304
21027,532301
21028,301201
21029,511301
21030,133201
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155303
21040,812101
21041,873101
21042,415301
21043,110202
21044,863101
21045,621203
21046,122102
21047,416205
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,826902
21054,411102
21055,542001
21056,29202
21057,153104
21058,414502
21059,864301
21060,415404
21061,231102
21062,23402
21063,33201
21064,122101
21065,882101
21066,872301
21067,412003
21068,13305
21069,863101
21070,701701
21071,852201
21072,812102
21073,306904
21074,212901
21075,110203
21076,702601
21077,881201
21078,417102
21079,28203
21080,561501
21081,531301
21082,615601
21083,13204
21084,13902
21085,902101
21086,701501
21087,512201
21088,615203
21089,110102
21090,231101
21091,872201
21092,15201
21093,624101
21094,27201
21095,612401
21096,621403
21097,521101
21098,413101
21099,521304
21100,24203
21101,13101
21102,420902
21103,851101
21104,250301
21105,531601
21106,524001
21107,825101
21108,27101
21109,29201
21110,110101
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,31201
21124,414401
21125,15201
21126,812201
21127,812901
21128,23201
21129,416202
21130,304003
21131,306601
21132,133901
21133,825101
21134,415404
21135,414701
21136,615203
21137,122102
21138,159103
21139,306902
21140,414201
21141,301107
21142,157101
21143,705901
21144,307401
21145,901301
21146,816103
21147,415404
21148,11102
21149,413201
21150,13305
21151,521303
21152,862201
21153,511301
21154,882101
21155,24203
21156,13305
21157,133205
21158,152201
21159,531601
21160,28202
21161,28202
21162,864301
21163,415301
21164,28201
21165,701101
21166,140304
21167,871201
21168,301110
21169,121104
21170,864201
21171,413201
21172,122103
21173,154104
21174,14103
21175,411102
21176,420201
21177,705901
21178,873401
21179,231102
21180,622201
21181,904201
21182,414701
21183,882101
21184,873501
21185,701601
21186,155203
21187,26301
21188,822301
21189,151108
21190,621101
21191,541301
21192,812901
21193,615701
21194,511401
21195,22201
21196,25402
21197,812902
21198,862101
21199,301106
21200,873201
21201,812101
21202,416202
21203,214501
21204,822301
21205,231301
21206,521303
21207,13304
21208,25101
21209,853101
21210,813101
21211,110102
21212,25301
21213,817201
21214,301201
21215,842101
21216,862101
21217,512201
21218,131101
21219,541201
21220,817101
