idx,knowcode
21101,14103
21102,524001
21103,851101
21104,214501
21105,416601
21106,511502
21107,817101
21108,214201
21109,615203
21110,412002
21111,250301
21112,615401
21113,512101
21114,151102
21115,155306
21116,23402
21117,13305
21118,562301
21119,416304
21120,23402
21121,33201
21122,25402
21123,12301
21124,511402
21125,221301
21126,817301
21127,841101
21128,33202
21129,416202
21130,212201
21131,212201
21132,132002
21133,842201
21134,415501
21135,414703
21136,29201
21137,420301
21138,134102
21139,231301
21140,414201
21141,301105
21142,151108
21143,159103
21144,122104
21145,871201
21146,816103
21147,134103
21148,29903
21149,14103
21150,21001
21151,521303
21152,862101
21153,420401
21154,864201
21155,24203
21156,621403
21157,134103
21158,153202
21159,414303
21160,140206
21161,853101
21162,864301
21163,701201
21164,28201
21165,703101
21166,832201
21167,614001
21168,303001
21169,134103
21170,835101
21171,29303
21172,212201
21173,612201
21174,14103
21175,29904
21176,414503
21177,705901
21178,532301
21179,231102
21180,622101
21181,901201
21182,416103
21183,873501
21184,885902
21185,863101
21186,155401
21187,305001
21188,823101
21189,151108
21190,23201
21191,541301
21192,511501
21193,873301
21194,511401
21195,23401
21196,231101
21197,531201
21198,862201
21199,301102
21200,883101
21201,416205
21202,416202
21203,214501
21204,705201
21205,212301
21206,231102
21207,301112
21208,21001
21209,822301
21210,813101
21211,110102
21212,110203
21213,817301
21214,301301
21215,842101
21216,826301
21217,512201
21218,151108
21219,541301
21220,817101
21221,212301
21222,14103
21223,817201
21224,14201
21225,31501
21226,306904
21227,140305
21228,824101
21229,815001
21230,13203
21231,562301
21232,301108
21233,416301
21234,414901
21235,153102
21236,155302
21237,415404
21238,416501
21239,621403
21240,33201
21241,211201
21242,13902
21243,511401
21244,29101
21245,140305
21246,231101
21247,214102
21248,415404
21249,301103
21250,29303
21251,621401
21252,617101
21253,864301
21254,816103
21255,416202
21256,157101
21257,136001
21258,153101
21259,416102
21260,412003
21261,31301
21262,28301
21263,864201
21264,155301
21266,152101
21267,28101
21268,155302
21269,411202
21270,155401
21271,615701
21272,231501
21273,612401
21274,122201
21275,863401
21276,416304
21277,212201
21278,417102
21279,561301
21280,231501
21281,231101
21282,136001
21283,306904
21284,110104
21285,13204
21286,301401
21287,16201
21288,414303
21289,131203
21290,884201
21291,416302
21292,301111
21293,24402
21294,612201
21295,131201
21296,701501
21297,28203
21298,702301
21299,155106
21300,15201
21301,25201
21302,511401
21303,420403
21304,140502
21305,151301
21306,416205
21307,842101
21308,214201
21309,22103
21310,901201
21311,13305
21312,133202
21313,301105
21314,13203
21315,133901
21316,413202
21317,134303
21318,25101
21319,306902
21320,122201
21321,420403
21322,512101
21323,812301
21324,832201
21325,26201
21326,622201
21327,29203
21328,16301
21329,214101
21330,136002
21331,701701
21332,158401
21333,901101
21334,852201
21335,158201
21336,140207
21337,903101
21338,885902
21339,110103
21340,307601
21341,306901
21342,871101
21343,413201
21344,14103
21345,872301
21346,159103
21347,904101
21349,512201
21350,26401
21351,705902
21352,301101
21353,901201
21354,414501
21355,414602
21356,416201
21357,512201
21358,561301
21359,872101
21360,615401
21361,411106
21362,32302
21363,13601
21364,416204
21365,151108
21366,140101
21367,212301
21368,411102
21369,705901
21370,110105
21371,416202
21372,158201
21373,32301
21374,701201
21375,28201
21376,301113
21377,153201
21378,862201
21379,31101
21380,13701
21381,811201
21382,531501
21383,25201
21384,301111
21385,211101
21386,522101
21387,835101
21388,250301
21389,621403
21390,416401
21391,420403
21392,23201
21393,306904
21394,420901
21395,29901
21396,531201
21397,134101
21398,13203
21399,612201
21400,240301
21401,301107
21402,901201
21403,812902
21404,222001
21405,531701
21406,413101
21407,701501
21408,616101
21409,531701
21410,136002
21411,153201
21412,416304
21413,872201
21414,27201
21415,615203
21416,621403
21417,841101
21418,151108
21419,705101
21420,817101
21421,155306
21422,841201
21423,622101
21424,121102
21425,881201
21426,621403
21427,303001
21428,307601
21429,13902
21430,29903
21431,110201
21432,413201
21433,521101
21434,412002
21435,136002
21436,872101
21437,110202
21438,231101
21439,26101
21440,615401
21441,863101
21442,817101
21443,511401
21444,214101
21445,521303
21446,902201
21447,221102
21448,862201
21449,621403
21450,157101
21451,624301
21452,13701
21453,561601
21454,301401
21455,615101
21456,214101
21457,704001
21458,873501
21459,301401
21460,14103
21461,416102
21462,301106
21463,411103
21464,250201
21465,415202
21466,412002
21467,511301
21468,133205
21469,420403
21470,24404
21471,901101
21472,214101
21473,306501
21474,415101
21475,415404
21476,231301
21477,221101
21478,155501
21479,416201
21480,212301
21481,303001
21482,531701
21483,28202
21484,413102
21485,703101
21486,232101
21487,11201
21488,412003
21489,28401
21490,214401
21491,885902
21492,155401
21493,307401
21494,615701
21495,306902
21496,411202
21497,832201
21498,23402
21499,863201
21500,134303
21501,902101
21502,24404
21504,231401
21505,831301
21506,612101
21507,25301
21508,815001
21509,414703
21510,121105
21511,811201
21512,701301
21513,862101
21514,531401
21515,14103
21516,231301
21517,416102
21518,134102
21519,416102
21520,122105
21521,411104
21522,154101
21523,621203
21524,22201
21525,212101
21526,884101
21527,23402
21528,811101
21529,15101
21530,562301
21531,214201
21532,826201
21533,212101
21534,231401
21535,131202
21536,33201
21537,531201
21538,821101
21539,826101
21540,31201
21541,416103
21542,132004
21543,416202
21544,701602
21545,153105
21546,416501
21547,306903
21548,621102
21549,122103
21550,22202
21551,512101
21552,231201
21553,884102
21554,155302
21555,414503
21556,33202
21557,12301
21558,415501
21559,811401
21560,531301
21561,136001
21562,417102
21563,26401
21564,826301
21565,231301
21566,301102
21567,32301
21568,33201
21569,301108
21570,864301
21571,301110
21572,121103
21573,511101
21574,416401
21575,306903
21576,12402
21577,416601
21578,153101
21579,835201
21580,416304
21581,28401
21582,212301
21583,616101
21584,831201
21585,616201
21586,133201
21587,306301
21588,301401
21589,416304
21590,872101
21591,136002
21592,851101
21593,250301
21594,821101
21595,23403
21596,615101
21597,25301
21598,26102
21599,213001
21600,841101
21601,13601
21602,873201
21603,153101
21604,136001
21605,522101
21606,852101
21607,31403
21608,413202
21609,28101
21610,415201
21611,110102
21612,531301
21613,214102
21614,415101
21615,561601
21616,301112
21617,415504
21618,24402
21619,414303
21620,29903
21621,623001
21622,885201
21623,214102
21624,214401
21625,28401
21626,306201
21627,29501
21628,415503
21629,155302
21630,412003
21631,414301
21632,414501
21633,28203
21634,306502
21635,214101
21636,12301
21637,823301
21638,412003
21639,134303
21640,616201
21641,416103
21642,136002
21643,140205
21644,155301
21645,901301
21646,862101
21647,212301
21648,28301
21649,110203
21650,621402
21651,841201
21652,522201
21653,882101
21654,415404
21655,307501
21656,622304
21657,22201
21658,13701
21659,523001
21660,871101
21661,415503
21662,212301
21663,621401
21664,110203
21665,885901
21666,542001
21667,13401
21668,702401
21669,416401
21670,416204
21671,155302
21672,29203
21673,615701
21674,12301
21675,862101
21676,902201
21677,420403
21678,110202
21679,153201
21680,414503
21681,511401
21682,131202
21683,862101
21684,232101
21685,883101
21686,306901
21687,834001
21688,240301
21689,22103
21690,13901
21691,822301
21692,305001
21693,212101
21694,835201
21695,826401
21696,621402
21697,155501
21698,151201
21699,521304
21700,521101
21701,826401
21702,414303
21703,306101
21704,26301
21705,416401
21706,240101
21707,22103
21708,155401
21709,214201
21710,417201
21711,29202
21712,416501
21713,27201
21714,151108
21715,301105
21716,615101
21717,411202
21718,29902
21719,12402
21720,416103
21721,416205
21722,155103
21723,29401
21724,815001
21725,851101
21726,133201
21727,140306
21728,29202
21729,28301
21730,25402
21731,133302
21732,883201
21733,523001
21734,32201
21735,32302
21736,615203
21737,122102
21738,532301
21739,31403
21740,615203
21741,122301
21742,13305
21743,901301
21744,301103
21745,211101
21746,214102
21747,31401
21748,133201
21749,701602
21750,521101
21751,622101
21752,134103
21753,904201
21754,131201
21755,562301
21756,214101
21757,14103
21758,835201
21759,14103
21760,521201
21761,415404
21762,110104
21763,155305
21764,23301
21765,612401
21766,816103
21767,306902
21768,615203
21769,416205
21770,151107
21771,841101
21772,416103
21773,23201
21774,231501
21775,901301
21776,411102
21777,864201
21778,306902
21779,153301
21780,28203
21781,420901
21782,414502
21783,821101
21784,522201
21785,861301
21786,231101
21787,306502
21788,13305
21789,155401
21790,416901
21791,861301
21792,615501
21793,303002
21794,420201
21795,121102
21796,416202
21797,521303
21798,612201
21799,240101
21800,33201
21801,122102
21802,415201
21803,301105
21804,624301
21805,702301
21806,301111
21807,240301
21808,415201
21809,110104
21810,702201
21811,13101
21812,13203
21813,862201
21814,411201
21815,131101
21816,615601
21817,28204
21818,826901
21819,415502
21820,826201
21821,416102
21822,613001
21823,153201
21824,817301
21825,152101
21826,531701
21827,301004
21828,411202
21829,611001
21830,32301
21831,851101
21832,885902
21833,306901
21834,306201
21835,903101
21836,615203
21837,531201
21838,561401
21839,306201
21840,306502
21841,832201
21842,532301
21843,521101
21844,214201
21845,411201
21846,133301
21847,14103
21848,140205
21849,621401
21850,27201
21851,511502
21852,821101
21853,155306
21854,834001
21855,133901
21856,27201
21857,624101
21858,214102
21859,122104
21860,28203
21861,411104
21862,134301
21863,131203
21864,28301
21865,221401
21866,133101
21867,24404
21868,853101
21869,822101
21870,13305
21871,122101
21872,27101
21873,32301
21874,222001
21875,862201
21876,32301
21877,22103
21878,612201
21879,155102
21880,511101
21881,32301
21882,231201
21883,415301
21884,301113
21885,23402
21886,134201
21887,134303
21888,885901
21889,415502
21890,616101
21891,420401
21892,416104
21893,611001
21894,511402
21895,411106
21896,155301
21897,301201
21898,14103
21899,885902
21900,621101
21901,701101
21902,305001
21903,561301
21904,873301
21905,881101
21906,615601
21907,415502
21908,621403
21909,414901
21910,301301
21911,151107
21912,413101
21913,411201
21914,29101
21915,902101
21916,121102
21917,832101
21918,511101
21919,131203
21920,133205
21921,133202
21922,24301
21923,811101
21924,13203
21925,306101
21926,621202
21927,222001
21928,159104
21929,110203
21930,612101
21931,250301
21932,414503
21933,307301
21934,215105
21935,15101
21936,140101
21937,306401
21938,826201
21939,812301
21940,562101
21941,214201
21942,621401
21943,232101
21944,22201
21945,240201
21946,842101
21947,24203
21948,23403
21949,416202
21950,25301
21951,561101
21952,221201
21953,31302
21954,212201
21955,212201
21956,140207
21957,561201
21958,154104
21959,881101
21960,902201
21961,301105
21962,416202
21963,13101
21964,134201
21965,13201
21966,110203
21967,417102
21968,159104
21969,615501
21970,28301
21971,250201
21972,863401
21973,413201
21974,221301
21975,306901
21976,414902
21977,901401
21978,512102
21979,13203
21980,12301
21981,121105
21982,214201
21983,561501
21984,883201
21985,512201
21986,31401
21987,811201
21988,420901
21989,411106
21990,231401
21991,414201
21992,812101
21993,611001
21994,14103
21995,24203
21996,16301
21997,301101
21998,32302
21999,14201
22000,151201
22001,151107
22002,415501
22003,212901
22004,301109
22005,702501
22006,213001
22007,852301
22008,411201
22009,32301
22010,28301
22011,155301
22012,151105
22013,416201
22014,33201
22015,301105
22016,416302
22017,885201
22018,301401
22019,521303
22020,301401
22021,862201
22022,511401
22023,862101
22024,621403
22025,831301
22026,702401
22027,136001
22028,861201
22029,521101
22030,32302
22031,26401
22032,305001
22033,853201
22034,28301
22035,821101
22036,702601
22037,414902
22038,159103
22039,29903
22040,816103
22041,231301
22042,842101
22043,214401
22044,153201
22045,615501
22046,861101
22047,826401
22048,212301
22049,615301
22050,415503
22051,541201
22052,231401
22053,13901
22054,153301
22055,306502
22056,416205
22057,826901
22058,904201
22059,416203
22060,133202
22061,215105
22062,832201
22063,817301
22064,140205
22065,23201
22066,512201
22067,416103
22068,817301
22069,702201
22070,814001
22071,872301
22072,864201
22073,817201
22074,416204
22075,306902
22076,415404
22077,155302
22078,306501
22079,221301
22080,157201
22081,884101
22082,157101
22083,134102
22084,812201
22085,412002
22086,833001
22087,231401
22088,155401
22089,414303
22090,240201
22091,31102
22092,531501
22093,306701
22094,411104
22095,841101
22096,140306
22097,22201
22098,615203
22099,414303
22100,15101
22101,416601
22102,153202
22103,23201
22104,121103
22105,811301
22106,301301
22107,511401
22108,29303
22109,521101
22110,411301
22111,541301
22112,134302
22113,121104
22114,307501
22115,28402
22116,12301
22117,826902
22118,415504
22119,825201
22120,154103
22121,303002
22122,31302
22123,33201
22124,882101
22125,885901
22126,416401
22127,13701
22128,250201
22129,414701
22130,133302
22131,414303
22132,616101
22133,32301
22134,240201
22135,416304
22136,852101
22137,561601
22138,826201
22139,841101
22140,23403
22141,901201
22142,523001
22143,31201
22144,154104
22145,306201
22146,531501
22147,29401
22148,306501
22149,13901
22150,159103
22151,131101
22152,884102
22153,13401
22154,901501
22155,140503
22156,904101
22157,155302
22158,416102
22159,826201
22160,133901
22161,25401
22162,415101
22163,301101
22164,134201
22165,621401
22166,561101
22167,702601
22168,902201
22169,122102
22170,212201
22171,301103
22172,306601
22173,616101
22174,29203
22175,412003
22176,417102
22177,132004
22178,621102
22179,416303
22180,414701
22181,158402
22182,153101
22183,29201
22184,25201
22185,416304
22186,881201
22187,532401
22188,873301
22189,833001
22190,140304
22191,110105
22192,417102
22193,624101
22194,159103
22195,250301
22196,133202
22197,28401
22198,411301
22199,612101
22200,852301
22201,16201
22202,412002
22203,414503
22204,812102
22205,231401
22206,231401
22207,416203
22208,306902
22209,33201
22210,835201
22211,153201
22212,864101
22213,28203
22214,15201
22215,136001
22216,621401
22217,24101
22218,842101
22219,884102
22220,153201
22221,155301
22222,561401
22223,306502
22224,154201
22225,811301
22226,863401
22227,852401
22228,841201
22229,842301
22230,29101
22231,25402
22232,812301
22233,416104
22234,822101
22235,624401
22236,420301
22237,32301
22238,16101
22239,864101
22240,821101
22241,153203
22242,615701
22243,416202
22244,623001
22245,882301
22246,561401
22247,28302
22248,864101
22249,863401
22250,29501
22251,301105
22252,32201
22253,28301
22254,31201
22255,121101
22256,31101
22257,811301
22258,140301
22259,151108
22260,550201
22261,701601
22262,155106
22263,833001
22264,702101
22265,158201
22266,110101
22267,159103
22268,23101
22269,826301
22270,413201
22271,301102
22272,301301
22273,852401
22274,306501
22275,417102
22276,29902
22277,134302
22278,705902
22279,817301
22280,562101
22281,621102
22282,415301
22283,414901
22284,864201
22285,901501
22286,306601
22287,133205
22288,14103
22289,416901
22290,615203
22291,885902
22292,25101
22293,522202
22294,306904
22295,615401
22296,701501
22297,417102
22298,13305
22299,301101
22300,614001
22301,611001
22302,531501
22303,27101
22304,28402
22305,26201
22306,222001
22307,531401
22308,151107
22309,151301
22310,15201
22311,301103
22312,842301
22313,214102
22314,24404
22315,307401
22316,22103
22317,214102
22318,703201
22319,414302
22320,511402
22321,24402
22322,306601
22323,211101
22324,411201
22325,511502
22326,26102
22327,140502
22328,414201
22329,417102
22330,27101
22331,134401
22332,27101
22333,121105
22334,873401
22335,221201
22336,155305
22337,817101
22338,221301
22339,702101
22340,701401
22341,110105
22342,29903
22343,621102
22344,307501
22345,140305
22346,415503
22347,417201
22348,885902
22349,702201
22350,306902
22351,701201
22352,841101
22353,212201
22354,835101
22355,16101
22356,624301
22357,885902
22358,706001
22359,413101
22360,416202
22361,420403
22362,414502
22363,232901
22364,301105
22365,28302
22366,212101
22367,841201
22368,835201
22369,134401
22370,561301
22371,853201
22372,612201
22373,211201
22374,157201
22375,511401
22376,562301
22377,301103
22378,835101
22379,133205
22380,416105
22381,882201
22382,28204
22383,211201
22384,13701
22385,28203
22386,215105
22387,612401
22388,134401
22389,134302
22390,702601
22391,24301
22392,415202
22393,532101
22394,904201
22395,214501
22396,122103
22397,214201
22398,824101
22399,411201
22400,561401
22401,24404
22402,110104
22403,133205
22404,155102
22405,134101
22406,864301
22407,416204
22408,33202
22409,864301
22410,32201
22411,622201
22412,701401
22413,153201
22414,521101
22415,702201
22416,411104
22417,414303
22418,521304
22419,16301
22420,852301
22421,155401
22422,414101
22423,420403
22424,133101
22425,214101
22426,301112
22427,12402
22428,134301
22429,826902
22430,25101
22431,122301
22432,232101
22433,862201
22434,512201
22435,301113
22436,133201
22437,32501
22438,32302
22439,705201
22440,414301
22441,416103
22442,612301
22443,841201
22444,416401
22445,411104
22446,612101
22447,214201
22448,531301
22449,13902
22450,821101
22451,706001
22452,12101
22453,414303
22454,301401
22455,541101
22456,153201
22457,904101
22458,32201
22459,23301
22460,221102
22461,158201
22462,153201
22463,420401
22464,23402
22465,701602
22466,834001
22467,307501
22468,155501
22469,24402
22470,817201
22471,884201
22472,132004
22473,12401
22474,511502
22475,155302
22476,25402
22477,703201
22478,155106
22479,13901
22480,902201
22481,864201
22482,511502
22483,861101
22484,307501
22485,24203
22486,415101
22487,301107
22488,136001
22489,621402
22490,622304
22491,29902
22492,11201
22493,826101
22494,512101
22495,550201
22496,412002
22497,817101
22498,414401
22499,133901
22500,110202
22501,12401
22502,812101
22503,301401
22504,834001
22505,301103
22506,140207
22507,151108
22508,831301
22509,155306
22510,411201
22511,14103
22512,153203
22513,11201
22514,702101
22515,121105
22516,32302
22517,301201
22518,550201
22519,140306
22520,215105
22521,131101
22522,306501
22523,411102
22524,121104
22525,821201
22526,862301
22527,140101
22528,416301
22529,306401
22530,301004
22531,420301
22532,816103
22533,29901
22534,131202
22535,231101
22536,133205
22537,140206
22538,702101
22539,159104
22540,153202
22541,416203
22542,155302
22543,822101
22544,861201
22545,301301
22546,614001
22547,705902
22548,614001
22549,861301
22550,133202
22551,221102
22552,158401
22553,852101
22554,814001
22555,811101
22556,307101
22557,521304
22558,31201
22559,412001
22560,414902
22561,420901
22562,136002
22563,411201
22564,155301
22565,26201
22566,416304
22567,132004
22568,140701
22569,873301
22570,414303
22571,303001
22572,306903
22573,812102
22574,415502
22575,221301
22576,411301
22577,23402
22578,881101
22579,901201
22580,420101
22581,624401
22582,414502
22583,872301
22584,154102
22585,532101
22586,511402
22587,623001
22588,881101
22589,411106
22590,211101
22591,22103
22592,812902
22593,301401
22594,110104
22595,26102
22596,415301
22597,413202
22598,301113
22599,414901
22600,417102
22601,159104
22602,153201
22603,415503
22604,612301
22605,812301
22606,121102
22607,873201
22608,411103
22609,826401
22610,511501
22611,615203
22612,306701
22613,414303
22614,110104
22615,153201
22616,29903
22617,531101
22618,214201
22619,151108
22620,823301
22621,826901
22622,823301
22623,621901
22624,212101
22625,414401
22626,702701
22627,303002
22628,231401
22629,110105
22630,616201
22631,133302
22632,133901
22633,885901
22634,134201
22635,864301
22636,122102
22637,414301
22638,306601
22639,702501
22640,153201
22641,416103
22642,306502
22643,140201
22644,14301
22645,835201
22646,417102
22647,884201
22648,416501
22649,415201
22650,13201
22651,811401
22652,301111
22653,416501
22654,411202
22655,29203
22656,863301
22657,511201
22658,884102
22659,414303
22660,415502
22661,306904
22662,412003
22663,306301
22664,301112
22665,420402
22666,131202
22667,28302
22668,31101
22669,221301
22670,624401
22671,853101
22672,32501
22673,616101
22674,155302
22675,561201
22676,414701
22677,24402
22678,32302
22679,414101
22680,901101
22681,902101
22682,701601
22683,28302
22684,416201
22685,122102
22686,24404
22687,157101
22688,420403
22689,306701
22690,27101
22691,307501
22692,852401
22693,110103
22694,305001
22695,416701
22696,13305
22697,32302
22698,812102
22699,411201
22700,110203
22701,140601
22702,414902
22703,701201
22704,301101
22705,413201
22706,12301
22707,140206
22708,231301
22709,151201
22710,821101
22711,885201
22712,561401
22713,862201
22714,29903
22715,821101
22716,13902
22717,702201
22718,140502
22719,832201
22720,301101
22721,411301
22722,420403
22723,852101
22724,901101
22725,133202
22726,301113
22727,615401
22728,13601
22729,25201
22730,812901
22731,28401
22732,621202
22733,307601
22734,26102
22735,864201
22736,301113
22737,110104
22738,221301
22739,412003
22740,13304
22741,622304
22742,23101
22743,612201
22744,704001
22745,413102
22746,110101
22747,29201
22748,831101
22749,864101
22750,134103
22751,132002
22752,33202
22753,32301
22754,872301
22755,822301
22756,301201
22757,155302
22758,414702
22759,812401
22760,416501
22761,28204
22762,417201
22763,622201
22764,811301
22765,32302
22766,212201
22767,415301
22768,862101
22769,158201
22770,420202
22771,26201
22772,28202
22773,301111
22774,420901
22775,211201
22776,134303
22777,110105
22778,522202
22779,140206
22780,826101
22781,121105
22782,817101
22783,155303
22784,884201
22785,873101
22786,416701
22787,13601
22788,612201
22789,11201
22790,25301
22791,140207
22792,28203
22793,811601
22794,231401
22795,140401
22796,821101
22797,415503
22798,110202
22799,863101
22800,134401
22801,306903
22802,902101
22803,13305
22804,215105
22805,140201
22806,152201
22807,303001
22808,131101
22809,33201
22810,302001
22811,306601
22812,414501
22813,33201
22814,701501
22815,301111
22816,832201
22817,133301
22818,611001
22819,532201
22820,133202
22821,301102
22822,110201
22823,212301
22824,852401
22825,863201
22826,702401
22827,541101
22828,702101
22829,531201
22830,532401
22831,215105
22832,31201
22833,25401
22834,31403
22835,416701
22836,140701
22837,152201
22838,872201
22839,414401
22840,522202
22841,155301
22842,611001
22843,136001
22844,306701
22845,411201
22846,414901
22847,904101
22848,301113
22849,151301
22850,306601
22851,624101
22852,511101
22853,110105
22854,511402
22855,414303
22856,240101
22857,231101
22858,214401
22859,832201
22860,823301
22861,816103
22862,521303
22863,151107
22864,14201
22865,831201
22866,414101
22867,212301
22868,417102
22869,154103
22870,159103
22871,155401
22872,863201
22873,813201
22874,550101
22875,25401
22876,413101
22877,110202
22878,28203
22879,154104
22880,304003
22881,614001
22882,562101
22883,307501
22884,306201
22885,136002
22886,134101
22887,26102
22888,232901
22889,531701
22890,28302
22891,416304
22892,412002
22893,155304
22894,214101
22895,705901
22896,416103
22897,414901
22898,155302
22899,28203
22900,12101
22901,882301
22902,417102
22903,29902
22904,140206
22905,701601
22906,24402
22907,153101
22908,155501
22909,862201
22910,811301
22911,14103
22912,31101
22913,136002
22914,415202
22915,211201
22916,621202
22917,26201
22918,212201
22919,121103
22920,28302
22921,301301
22922,614001
22923,23403
22924,250301
22925,531201
22926,306901
22927,811501
22928,416103
22929,871101
22930,33202
22931,153201
22932,416301
22933,13701
22934,24101
22935,16101
22936,140301
22937,416203
22938,617101
22939,613001
22940,415404
22941,135001
22942,617101
22943,140206
22944,623001
22945,110101
22946,824101
22947,561401
22948,852401
22949,702502
22950,250301
22951,22103
22952,121201
22953,416202
22954,864201
22955,703101
22956,414601
22957,28203
22958,231201
22959,416103
22960,417102
22961,306101
22962,14301
22963,211201
22964,821101
22965,420202
22966,521201
22967,416501
22968,306401
22969,26201
22970,26401
22971,301103
22972,215105
22973,812902
22974,561101
22975,134301
22976,306501
22977,136001
22978,531101
22979,122101
22980,134103
22981,24404
22982,826201
22983,621402
22984,901401
22985,811401
22986,121102
22987,16201
22988,110203
22989,13901
22990,624201
22991,416202
22992,140306
22993,862201
22994,420403
22995,416103
22996,22103
22997,302001
22998,835201
22999,411301
23000,871101
23001,306301
23002,416501
23003,301102
23004,862301
23005,306401
23006,414703
23007,13901
23008,621402
23009,885901
23010,411201
23011,701401
23012,416202
23013,301103
23014,416101
23015,411103
23016,211201
23017,140301
23018,881201
23019,624101
23020,416302
23021,33201
23022,701602
23023,811301
23024,140305
23025,885101
23026,12301
23027,615701
23028,511402
23029,33201
23030,873401
23031,306902
23032,903101
23033,306502
23034,523001
23035,157201
23036,14103
23037,153101
23038,623002
23039,13305
23040,415202
23041,155303
23042,851101
23043,27201
23044,881201
23045,24402
23046,221301
23047,415201
23048,862301
23049,221201
23050,812201
23051,306901
23052,884102
23053,29902
23054,823301
23055,110202
23056,306902
23057,833001
23058,531401
23059,12301
23060,155401
23061,414701
23062,624201
23063,28201
23064,24203
23065,531401
23066,415404
23067,817101
23068,511301
23069,240301
23070,302001
23071,29202
23072,531701
23073,704001
23074,301112
23075,826201
23076,821201
23077,31101
23078,816103
23079,122103
23080,815001
23081,414301
23082,140305
23083,301401
23084,306701
23085,881101
23086,523001
23087,531501
23088,541301
23089,412001
23090,151108
23091,134301
23092,152201
23093,306601
23094,612201
23095,140501
23096,22201
23097,23403
23098,28401
23099,814001
23100,702501
23101,411201
23102,852401
23103,301103
23104,133302
23105,862101
23106,414301
23107,301103
23108,159103
23109,702401
23110,140401
23111,153103
23112,25301
23113,817301
23114,531401
23115,11102
23116,863101
23117,561601
23118,140602
23119,110101
23120,621202
23121,541201
23122,420202
23123,841101
23124,864101
23125,213001
23126,411202
23127,411104
23128,831101
23129,411102
23130,613001
23131,511502
23132,512201
23133,14201
23134,883101
23135,22103
23136,884201
23137,822301
23138,13902
23139,301102
23140,612201
23141,702301
23142,414101
23143,133202
23144,902101
23145,832201
23146,156101
23147,11102
23148,901501
23149,301102
23150,14103
23151,250201
23152,140306
23153,155501
23154,24404
23155,811501
23156,28201
23157,122101
23158,155304
23159,415301
23160,836001
23161,812901
23162,231401
23163,121101
23164,883101
23165,24101
23166,835201
23167,815001
23168,416301
23169,881101
23170,155305
23171,834001
23172,841101
23173,873301
23174,621102
23175,231101
23176,417201
23177,511502
23178,415503
23179,307301
23180,863301
23181,25402
23182,307601
23183,863101
23184,13204
23185,131203
23186,852401
23187,32501
23188,28301
23189,140204
23190,306903
23191,702601
23192,416401
23193,416205
23194,306301
23195,413101
23196,250301
23197,231101
23198,881201
23199,221201
23200,221301
23201,836001
23202,214201
23203,155305
23204,414201
23205,702601
23206,155303
23207,25402
23208,701201
23209,614001
23210,13902
23211,21001
23212,140101
23213,133302
23214,29903
23215,415503
23216,155106
23217,23401
23218,411106
23219,826901
23220,420402
23221,212101
23222,158501
23223,301109
23224,159103
23225,512102
23226,121105
23227,231101
23228,27101
23229,814001
23230,306902
23231,122102
23232,13305
23233,231101
23234,140401
23235,155103
23236,232101
23237,28402
23238,532301
23239,415501
23240,621401
23241,32401
23242,22201
23243,903101
23244,624201
23245,841101
23246,31201
23247,110105
23248,136002
23249,306901
23250,615601
23251,306903
23252,158501
23253,550101
23254,562101
23255,155306
23256,885902
23257,864101
23258,151105
23259,29901
23260,884201
23261,25402
23262,33201
23263,701201
23264,703101
23265,414601
23266,417102
23267,159104
23268,822101
23269,14103
23270,416104
23271,28203
23272,704001
23273,901101
23274,131201
23275,153201
23276,816103
23277,884101
23278,416901
23279,532201
23280,221102
23281,885901
23282,122102
23283,13701
23284,29904
23285,705201
23286,617101
23287,134103
23288,32301
23289,511101
23290,122101
23291,861201
23292,155106
23293,157101
23294,881201
23295,521304
23296,13305
23297,612201
23298,153201
23299,24203
23300,621402
23301,250201
23302,31301
23303,306904
23304,133205
23305,416301
23306,812401
23307,612201
23308,881101
23309,24301
23310,301101
23311,110202
23312,416103
23313,415502
23314,531101
23315,420901
23316,420902
23317,31501
23318,701401
23319,852301
23320,872301
23321,511402
23322,26401
23323,26201
23324,11102
23325,853101
23326,231501
23327,153101
23328,23403
23329,863401
23330,416204
23331,110102
23332,417102
23333,833001
23334,301109
23335,412003
23336,140701
23337,861301
23338,28401
23339,862101
23340,611001
23341,31201
23342,902201
23343,414101
23344,151201
23345,110202
23346,415101
23347,306701
23348,862101
23349,416205
23350,31201
23351,841101
23352,624401
23353,817201
23354,811101
23355,27101
23356,901301
23357,25402
23358,901101
23359,301401
23360,612201
23361,416401
23362,33202
23363,852101
23364,26102
23365,221102
23366,811201
23367,153301
23368,531601
23369,816103
23370,705902
23371,151108
23372,134201
23373,110104
23374,616101
23375,811301
23376,705201
23377,133205
23378,412002
23379,155106
23380,414101
23381,825201
23382,301401
23383,420403
23384,420902
23385,132004
23386,25301
23387,821101
23388,29202
23389,852101
23390,613001
23391,863101
23392,531501
23393,873501
23394,153201
23395,24101
23396,415501
23397,28203
23398,136002
23399,133202
23400,414703
23401,28204
23402,231101
23403,27201
23404,531301
23405,32302
23406,24203
23407,853201
23408,416103
23409,214501
23410,110202
23411,24402
23412,13101
23413,415202
23414,550101
23415,306401
23416,623002
23417,303002
23418,873201
23419,121104
23420,872101
23421,31403
23422,26301
23423,611001
23424,155301
23425,531401
23426,12301
23427,301112
23428,885901
23429,27101
23430,151108
23431,416304
23432,863101
23433,231401
23434,884201
23435,153201
