idx,knowcode
19403,831101
19404,617101
19405,621102
19406,415501
19407,703101
19408,27201
19409,153106
19410,561101
19411,835201
19412,811901
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,16101
19419,532401
19420,861101
19421,14201
19422,214501
19423,140201
19424,131203
19425,13201
19426,420301
19427,811501
19428,413101
19429,25402
19430,531701
19431,13902
19432,157201
19433,23402
19434,303002
19435,884101
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,24404
19444,250201
19445,15201
19446,122201
19447,28201
19448,133901
19449,13501
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,420901
19456,411103
19457,23101
19458,532301
19459,411103
19460,250301
19461,872301
19462,414702
19463,815001
19464,13305
19465,521304
19466,817101
19467,531501
19468,25201
19469,151105
19470,13305
19471,24203
19472,212901
19473,29303
19474,414703
19475,221401
19476,834001
19477,531501
19478,873101
19479,302001
19480,28203
19481,214501
19482,531101
19483,701401
19484,32501
19485,240201
19486,110203
19487,541201
19488,561201
19489,702502
19490,413201
19491,511201
19492,158402
19493,153102
19494,417102
19495,153101
19496,862301
19497,24404
19498,22103
19499,151201
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701701
19506,562301
19507,27201
19508,152201
19509,221101
19510,511502
19511,28202
19512,240101
19513,420401
19514,306502
19515,29101
19516,701601
19517,301401
19518,31301
19519,701701
19520,415202
19521,413101
19522,812301
19523,301105
19524,110102
19525,417102
19526,863201
19527,532201
19528,873101
19529,14103
19530,29203
19531,416105
19532,153101
19533,151107
19534,524001
19535,13305
19536,836001
19537,24203
19538,301109
19539,13204
19540,411102
19541,214102
19542,153203
19543,155302
19544,13305
19545,882201
19546,23403
19547,416101
19548,414701
19549,24404
19550,31201
19551,23403
19552,13401
19553,31201
19554,852301
19555,864201
19556,701601
19557,702201
19558,301101
19559,28202
19560,231401
19561,901301
19562,531101
19563,24101
19564,29903
19565,153102
19566,13305
19567,29202
19568,156201
19569,304003
19570,420401
19571,826301
19572,811601
19573,414601
19574,303002
19575,617101
19576,811301
19577,705901
19578,13101
19579,131101
19580,415301
19581,624101
19582,532101
19583,151107
19584,816103
19585,13305
19586,413101
19587,154103
19588,132002
19589,616201
19590,221201
19591,811201
19592,221301
19593,862301
19594,826401
19595,22103
19596,153101
19597,151201
19598,121104
19599,26401
19600,901401
19601,416205
19602,27201
19603,835101
19604,13305
19605,416302
19606,702601
19607,812101
19608,25101
19609,811301
19610,27201
19611,110201
19612,531301
19613,28203
19614,231101
19615,615501
19616,301109
19617,155306
19618,212201
19619,531101
19620,532401
19621,231101
19622,416101
19623,623002
19624,826101
19625,301111
19626,12401
19627,153203
19628,701501
19629,32301
19630,23201
19631,136002
19632,901101
19633,412002
19634,814001
19635,302001
19636,301110
19637,22103
19638,624101
19639,29902
19640,11102
19641,155203
19642,133201
19643,416701
19644,110203
19645,414703
19646,415501
19647,561401
19648,616101
19649,158401
19650,28101
19651,811501
19652,121102
19653,152101
19654,812901
19655,13305
19656,140306
19657,411102
19658,221301
19659,511502
19660,232901
19661,414101
19662,23301
19663,612401
19664,414503
19665,862201
19666,28202
19667,851101
19668,411201
19669,415404
19670,615501
19671,31403
19672,816103
19673,155302
19674,134103
19675,852301
19676,13305
19677,615203
19678,26301
19679,621201
19680,232101
19681,561301
19682,304003
19683,152101
19684,621401
19685,221401
19686,32501
19687,414902
19688,417102
19689,122201
19690,414201
19691,621202
19692,153106
19693,885902
19694,214401
19695,214101
19696,701201
19697,301111
19698,414503
19699,411106
19700,133901
19701,812901
19702,121201
19703,24404
19704,416205
19705,12402
19706,232901
19707,414502
19708,701401
19709,12401
19710,864201
19711,884101
19712,307601
19713,14201
19714,541101
19715,835201
19716,414201
19717,28203
19718,415404
19719,531101
19720,816103
19721,211201
19722,411103
19723,823301
19724,411103
19725,816103
19726,884201
19727,134401
19728,110203
19729,153202
19730,613001
19731,134102
19732,140502
19733,836001
19734,416901
19735,155303
19736,14103
19737,302001
19738,134302
19739,301108
19740,414101
19741,704001
19742,154101
19743,413202
19744,24404
19745,615401
19746,415404
19747,511501
19748,417102
19749,155303
19750,151301
19751,22103
19752,134103
19753,11102
19754,416301
19755,306904
19756,23402
19757,901101
19758,561201
19759,15201
19760,152201
19761,212901
19762,13305
19763,24203
19764,861101
19765,28401
19766,21001
19767,411202
19768,155106
19769,232101
19770,221201
19771,134301
19772,622304
19773,622201
19774,23201
19775,13501
19776,23101
19777,240102
19778,24203
19779,621301
19780,24203
19781,14103
19782,542001
19783,13305
19784,811501
19785,25301
19786,612401
19787,24203
19788,884102
19789,121102
19790,221401
19791,13501
19792,511501
19793,231401
19794,221101
19795,23401
19796,110104
19797,411102
19798,13305
19799,140207
19800,25401
19801,812402
19802,301112
19803,158402
19804,562101
19805,25101
19806,136001
19807,901101
19808,621401
19809,873201
19810,110101
19811,32301
19812,414601
19813,885101
19814,512201
19815,853201
19816,301104
19817,24101
19818,32101
19819,823101
19820,133302
19821,140301
19822,221301
19823,415501
19824,705101
19825,214301
19826,31201
19827,154102
19828,13305
19829,306501
19830,31403
19831,13201
19832,26101
19833,624401
19834,12402
19835,611001
19836,420901
19837,31401
19838,155103
19839,532401
19840,541201
19841,231102
19842,701401
19843,701602
19844,511302
19845,215101
19846,825101
19847,852201
19848,301109
19849,31101
19850,28202
19851,28401
19852,16201
19853,416601
19854,250201
19855,221301
19856,13204
19857,417102
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,812901
19864,214401
19865,153106
19866,15201
19867,550101
19868,863401
19869,151105
19870,412003
19871,301107
19872,414401
19873,32201
19874,414303
19875,11201
19876,307501
19877,414101
19878,212101
19879,31302
19880,29501
19881,24203
19882,121101
19883,31201
19884,864301
19885,702701
19886,28202
19887,155306
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621201
19896,812901
19897,214101
19898,814001
19899,232901
19900,532201
19901,901101
19902,24404
19903,861101
19904,414602
19905,521303
19906,532201
19907,303001
19908,531501
19909,31102
19910,231102
19911,134101
19912,816103
19913,301108
19914,32201
19915,904101
19916,301301
19917,31301
19918,24404
19919,222001
19920,550101
19921,140201
19922,29901
19923,812902
19924,703101
19925,231501
19926,214401
19927,812902
19928,31401
19929,16201
19930,153101
19931,414902
19932,864201
19933,155302
19934,817201
19935,133205
19936,13203
19937,834001
19938,306401
19939,416105
19940,28301
19941,853201
19942,134102
19943,13305
19944,158501
19945,873101
19946,885101
19947,153301
19948,624101
19949,414602
19950,122104
19951,27201
19952,863301
19953,13305
19954,153106
19955,851201
19956,140201
19957,531401
19958,13305
19959,13601
19960,301101
19961,153102
19962,615301
19963,131202
19964,415202
19965,416301
19966,153102
19967,155102
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,134401
19975,134103
19976,863101
19977,812401
19978,13401
19979,31302
19980,110201
19981,883201
19982,703101
19983,132004
19984,812102
19985,133205
19986,615203
19987,151105
19988,521304
19989,14103
19990,27201
19991,11201
19992,862301
19993,417102
19994,155102
19995,15201
19996,703101
19997,212901
19998,29902
19999,215101
20000,705101
20001,23201
20002,842101
20003,624301
20004,32401
20005,416304
20006,307401
20007,153102
20008,614001
20009,26301
20010,159103
20011,872101
20012,531301
20013,901101
20014,615501
20015,307501
20016,122301
20017,702502
20018,415202
20019,811401
20020,562401
20021,25402
20022,140204
20023,155103
20024,33202
20025,23402
20026,411202
20027,29204
20028,307101
20029,862301
20030,561601
20031,815001
20032,214101
20033,31302
20034,306901
20035,862101
20036,531101
20037,151201
20038,213001
20039,13202
20040,110201
20041,140206
20042,140206
20043,215101
20044,28201
20045,511101
20046,231102
20047,29101
20048,411104
20049,420401
20050,532401
20051,29204
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,531101
20059,211201
20060,29303
20061,612401
20062,134302
20063,521201
20064,151107
20065,23101
20066,231401
20067,414201
20068,541301
20069,841101
20070,301104
20071,831101
20072,615501
20073,416401
20074,122301
20075,231301
20076,23403
20077,882301
20078,622101
20079,811901
20080,250201
20081,27201
20082,221301
20083,532401
20084,121101
20085,415201
20086,531101
20087,151201
20088,885201
20089,13305
20090,812902
20091,541101
20092,811201
20093,811601
20094,301113
20095,24404
20096,28201
20097,232101
20098,864101
20099,212101
20100,624101
20101,29901
20102,153203
20103,622101
20104,13701
20105,871201
20106,414301
20107,24404
20108,307501
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,213001
20116,122101
20117,813201
20118,615101
20119,301110
20120,873301
20121,414602
20122,24203
20123,159103
20124,307301
20125,153103
20126,621401
20127,624201
20128,562401
20129,151301
20130,826901
20131,140201
20132,27201
20133,214101
20134,32401
20135,306401
20136,561501
20137,416205
20138,561601
20139,33202
20140,122104
20141,28202
20142,420401
20143,871201
20144,621202
20145,157101
20146,16201
20147,531701
20148,831101
20149,23201
20150,23101
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,842101
20158,562401
20159,615501
20160,415502
20161,521303
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,561101
20168,416303
20169,836001
20170,831101
20171,872301
20172,121105
20173,140206
20174,13201
20175,415101
20176,22103
20177,231201
20178,413202
20179,303002
20180,302001
20181,27201
20182,22103
20183,826201
20184,214401
20185,812401
20186,221101
20187,301101
20188,417201
20189,155303
20190,23401
20191,122301
20192,562401
20193,624301
20194,822101
20195,531201
20196,303002
20197,901301
20198,155303
20199,131101
20200,521201
20201,32302
20202,13501
20203,153106
20204,140206
20205,621102
20206,617101
20207,415502
20208,24101
20209,831101
20210,811401
20211,704001
20212,863301
20213,512102
20214,12401
20215,24203
20216,301301
20217,212301
20218,240201
20219,14103
20220,221101
20221,811201
20222,812102
20223,31301
20224,29303
20225,416701
20226,703101
20227,815001
20228,531301
20229,25101
20230,11102
20231,155401
20232,864301
20233,13201
20234,31101
20235,155306
20236,13305
20237,32101
20238,812901
20239,24203
20240,621201
20241,13902
20242,151102
20243,14103
20244,215101
20245,701101
20246,301113
20247,250201
20248,873201
20249,621301
20250,133901
20251,110102
20252,826902
20253,214201
20254,151201
20255,140602
20256,13305
20257,621403
20258,412001
20259,31201
20260,31501
20261,414303
20262,31301
20263,862201
20264,414901
20265,211201
20266,154102
20267,214401
20268,531401
20269,12402
20270,413202
20271,414303
20272,133201
20273,621402
20274,611001
20275,836001
20276,903101
20277,306401
20278,151105
20279,214301
20280,131202
20281,851101
20282,15201
20283,29902
20284,121101
20285,302001
20286,532201
20287,122301
20288,306904
20289,861301
20290,28101
20291,864301
20292,411106
20293,817101
20294,151105
20295,24404
20296,13501
20297,134401
20298,902101
20299,561101
20300,153104
20301,307101
20302,31403
20303,831101
20304,155302
20305,151301
20306,151107
20307,621402
20308,812401
20309,13305
20310,523001
20311,612201
20312,833001
20313,826201
20314,852401
20315,511101
20316,826101
20317,12301
20318,414302
20319,852201
20320,861101
20321,29901
20322,901101
20323,25201
20324,414302
20325,884101
20326,303002
20327,861101
20328,903101
20329,415404
20330,306401
20331,121104
20332,612401
20333,411102
20334,613001
20335,140503
20336,532301
20337,155303
20338,153202
20339,31201
20340,13401
20341,701501
20342,221401
20343,412003
20344,416302
20345,27101
20346,863401
20347,614001
20348,306401
20349,416701
20350,412003
20351,23201
20352,812102
20353,841101
20354,151105
20355,24404
20356,420301
20357,841201
20358,561401
20359,871201
20360,231301
20361,211201
20362,885902
20363,24301
20364,521304
20365,301106
20366,812401
20367,301102
20368,414602
20369,702301
20370,154104
20371,411202
20372,13203
20373,532101
20374,131101
20375,25402
20376,835201
20377,221401
20378,413101
20379,122201
20380,541301
20381,154103
20382,153105
20383,616101
20384,301113
20385,826401
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,33201
20393,812402
20394,414303
20395,532401
20396,221401
20397,134302
20398,550101
20399,420901
20400,301105
20401,411106
20402,412001
20403,901101
20404,615701
20405,151108
20406,140602
20407,231102
20408,531101
20409,153101
20410,152101
20411,13305
20412,701701
20413,306904
20414,621402
20415,873201
20416,121105
20417,24404
20418,862301
20419,231301
20420,826101
20421,140205
20422,842301
20423,522101
20424,13305
20425,154104
20426,702201
20427,824101
20428,812901
20429,511402
20430,415404
20431,841101
20432,511302
20433,13305
20434,701101
20435,154101
20436,301103
20437,13203
20438,13202
20439,414602
20440,12101
20441,813101
20442,153101
20443,417102
20444,415504
20445,122101
20446,416303
20447,13902
20448,904201
20449,842101
20450,872201
20451,811601
20452,28301
20453,213001
20454,214102
20455,414602
20456,415101
20457,140101
20458,901101
20459,31201
20460,701501
20461,140306
20462,831201
20463,411103
20464,416303
20465,882101
20466,531601
20467,133202
20468,614001
20469,621101
20470,883101
20471,420301
20472,885201
20473,411201
20474,140602
20475,155301
20476,159104
20477,831301
20478,702101
20479,414602
20480,24404
20481,24404
20482,159103
20483,826902
20484,32501
20485,414301
20486,862201
20487,882301
20488,861201
20489,158402
20490,864101
20491,841101
20492,24301
20493,611001
20494,701602
20495,28201
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,221101
20502,812301
20503,531101
20504,301111
20505,416201
20506,561201
20507,811501
20508,415101
20509,411104
20510,412002
20511,542001
20512,615501
20513,29101
20514,301107
20515,151301
20516,823301
20517,23402
20518,13305
20519,813101
20520,140201
20521,133302
20522,12301
20523,213001
20524,110104
20525,621403
20526,413101
20527,110202
20528,21001
20529,414102
20530,121104
20531,301401
20532,562301
20533,133301
20534,615203
20535,212101
20536,301112
20537,301113
20538,541101
20539,881201
20540,122104
20541,13305
20542,414201
20543,621101
20544,155203
20545,157201
20546,250301
20547,155301
20548,416303
20549,420402
20550,811301
20551,812401
20552,852101
20553,159104
20554,702201
20555,831201
20556,29204
20557,13305
20558,151102
20559,416303
20560,153105
20561,611001
20562,13203
20563,25401
20564,617101
20565,29401
20566,151201
20567,140206
20568,157101
20569,151301
20570,151108
20571,159104
20572,16301
20573,301201
20574,881101
20575,414302
20576,414701
20577,821101
20578,24402
20579,821101
20580,22103
20581,862301
20582,16101
20583,301106
20584,240201
20585,512102
20586,133301
20587,416103
20588,562101
20589,122301
20590,110101
20591,816103
20592,511101
20593,133901
20594,22201
20595,420402
20596,110102
20597,13902
20598,32301
20599,873201
20600,110104
20601,901501
20602,302001
20603,302001
20604,13201
20605,812901
20606,154102
20607,13305
20608,24404
20609,140305
20610,511502
20611,301104
20612,813101
20613,901101
20614,416101
20615,701401
20616,420901
20617,26102
20618,416901
20619,702701
20620,415101
20621,250301
20622,221201
20623,542001
20624,250301
20625,621402
20626,122201
20627,524001
20628,29501
20629,13305
20630,13204
20631,13305
20632,821101
20633,29903
20634,901201
20635,521303
20636,31101
20637,411102
20638,521304
20639,704001
20640,27201
20641,817301
20642,301103
20643,701701
20644,414503
20645,303002
20646,29303
20647,155302
20648,416104
20649,414701
20650,11102
20651,872101
20652,420902
20653,154104
20654,13305
20655,512101
20656,12101
20657,414303
20658,13901
20659,622304
20660,301110
20661,702201
20662,301104
20663,416102
20664,29201
20665,621403
20666,562301
20667,512101
20668,301201
20669,135001
20670,301105
20671,29204
20672,151201
20673,155102
20674,863201
20675,621201
20676,13201
20677,414101
20678,306401
20679,134401
20680,301104
20681,811101
20682,835201
20683,852401
20684,307501
20685,22202
20686,811601
20687,303001
20688,153202
20689,821201
20690,122103
20691,140304
20692,826201
20693,24203
20694,621901
20695,133202
20696,853201
20697,301102
20698,135001
20699,416303
20700,415501
20701,611001
20702,16101
20703,13305
20704,813201
20705,872101
20706,306101
20707,812901
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,531101
20714,22103
20715,862101
20716,872301
20717,158401
20718,152201
20719,14201
20720,842201
20721,842301
20722,561301
20723,561201
20724,151105
20725,414302
20726,155303
20727,133101
20728,29204
20729,420402
20730,22202
20731,852201
20732,110102
20733,28101
20734,12201
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,826101
20741,864201
20742,28204
20743,31102
20744,29202
20745,13203
20746,852201
20747,417201
20748,885201
20749,826101
20750,151102
20751,411102
20752,31101
20753,532301
20754,156101
20755,110202
20756,411106
20757,812101
20758,301401
20759,301101
20760,25301
20761,131202
20762,413202
20763,817201
20764,151105
20765,12101
20766,415404
20767,541201
20768,301105
20769,864201
20770,151201
20771,24404
20772,306902
20773,411301
20774,29903
20775,852201
20776,214501
20777,153103
20778,33201
20779,616101
20780,414501
20781,240201
20782,415301
20783,415404
20784,13203
20785,413201
20786,883101
20787,852201
20788,811601
20789,21001
20790,701501
20791,705901
20792,615701
20793,885201
20794,29204
20795,621203
20796,624101
20797,13305
20798,14103
20799,615501
20800,702301
20801,140206
20802,214301
20803,826902
20804,212101
20805,901201
20806,416301
20807,140101
20808,872301
20809,140204
20810,417102
20811,155305
20812,140204
20813,817101
20814,122101
20815,622101
20816,301004
20817,132002
20818,836001
20819,511402
20820,621101
20821,301103
20822,28401
20823,151105
20824,28101
20825,542001
20826,412001
20827,612101
20828,140101
20829,29202
20830,622201
20831,16201
20832,14103
20833,414601
20834,24203
20835,32401
20836,901201
20837,702101
20838,121201
20839,13305
20840,140101
20841,140206
20842,136002
20843,902201
20844,31201
20845,621402
20846,903101
20847,813101
20848,13201
20849,862301
20850,159104
20851,306502
20852,155401
20853,812101
20854,415202
20855,853201
20856,140602
20857,561301
20858,140207
20859,531301
20860,22103
20861,131202
20862,705101
20863,852101
20864,411103
20865,110202
20866,701701
20867,140204
20868,701201
20869,811401
20870,121101
20871,853201
20872,562101
20873,883101
20874,852401
20875,863101
20876,414701
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,411301
20883,15101
20884,420401
20885,306201
20886,136001
20887,13902
20888,811301
20889,852201
20890,532401
20891,155301
20892,611001
20893,611001
20894,416204
20895,121104
20896,532301
20897,531701
20898,110203
20899,13305
20900,532401
20901,221301
20902,28201
20903,154102
20904,140301
20905,416205
20906,152101
20907,532301
20908,842101
20909,417102
20910,140204
20911,214501
20912,824101
20913,417102
20914,13305
20915,131101
20916,701401
20917,122104
20918,31302
20919,841101
20920,812401
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,306701
20928,13501
20929,159104
20930,622201
20931,412003
20932,416901
20933,26201
20934,842301
20935,301103
20936,812401
20937,154101
20938,140701
20939,133901
20940,842101
20941,232901
20942,28401
20943,834001
20944,883101
20945,153203
20946,813101
20947,13203
20948,531701
20949,15101
20950,705902
20951,26102
20952,306701
20953,306901
20954,414901
20955,151201
20956,307301
20957,621202
20958,306201
20959,159104
20960,416105
20961,861201
20962,26101
20963,885902
20964,140206
20965,13203
20966,624101
20967,301112
20968,420401
20969,134201
20970,822101
20971,13204
20972,28302
20973,13701
20974,813201
20975,853101
20976,811201
20977,541101
20978,701101
20979,151101
20980,211201
20981,11201
20982,624201
20983,562101
20984,615501
20985,140602
20986,511402
20987,31101
20988,140207
20989,621401
20990,31403
20991,154102
20992,214102
20993,617101
20994,832101
20995,815001
20996,23101
20997,416701
20998,303002
20999,29101
21000,131101
21001,812201
21002,831101
21003,140207
21004,214101
21005,302001
21006,24404
21007,157101
21008,28301
21009,110105
21010,532201
21011,817101
21012,702101
21013,211201
21014,301108
21015,813101
21016,621401
21017,29903
21018,624101
21019,623002
21020,701401
21021,307501
21022,134303
21023,816103
21024,622101
21025,301104
21026,521304
21027,532301
21028,301111
21029,511201
21030,132002
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151107
21039,155302
21040,812101
21041,873101
21042,306904
21043,110202
21044,863101
21045,621201
21046,122101
21047,29904
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,826902
21054,411102
21055,701401
21056,302001
21057,153104
21058,414502
21059,864301
21060,414303
21061,231102
21062,23402
21063,307601
21064,306101
21065,882101
21066,872301
21067,612201
21068,33201
21069,863101
21070,701701
21071,823301
21072,29204
21073,306903
21074,213001
21075,420902
21076,702601
21077,153301
21078,416102
21079,24203
21080,511101
21081,531201
21082,615601
21083,13305
21084,24203
21085,901301
21086,701501
21087,29904
21088,615203
21089,110102
21090,13501
21091,615501
21092,624101
21093,624101
21094,27201
21095,873401
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,13101
21102,420902
21103,815001
21104,250301
21105,511302
21106,24101
21107,817101
21108,621102
21109,616101
21110,110201
21111,250201
21112,615401
21113,13201
21114,885901
21115,121101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,416201
21125,15201
21126,705101
21127,812901
21128,221301
21129,416202
21130,304003
21131,306601
21132,134101
21133,852301
21134,415404
21135,415404
21136,615203
21137,122102
21138,159103
21139,306401
21140,414201
21141,301107
21142,157101
21143,705901
21144,307401
21145,901301
21146,816103
21147,134401
21148,13305
21149,231201
21150,21001
21151,521304
21152,862201
21153,511301
21154,882101
21155,412001
21156,621201
21157,131101
21158,152201
21159,531301
21160,28202
21161,28202
21162,864301
21163,532401
21164,28201
21165,701101
21166,13201
21167,871201
21168,303001
21169,156201
21170,864201
21171,13401
21172,122103
21173,134102
21174,14103
21175,416901
21176,420201
21177,705101
21178,873301
21179,231102
21180,621201
21181,904201
21182,414602
21183,864201
21184,873301
21185,532401
21186,155203
21187,27201
21188,816103
21189,151108
21190,133301
21191,541301
21192,616201
21193,615701
21194,511401
21195,221401
21196,215101
21197,812901
21198,862201
21199,301106
21200,873201
21201,812101
21202,416202
21203,214501
21204,158401
21205,306903
21206,521303
21207,23201
21208,25101
21209,811401
21210,813101
21211,110102
21212,13305
21213,816103
21214,301111
21215,842101
21216,826901
21217,512201
21218,22103
21219,541201
21220,817101
21221,411201
21222,24404
21223,853101
21224,411301
21225,303002
21226,306903
21227,812301
21228,812201
21229,851101
21230,215101
21231,561301
21232,301102
21233,25201
21234,884101
21235,151201
21236,831101
21237,532101
21238,411201
21239,28202
21240,28101
21241,110102
21242,32101
21243,511301
21244,29101
21245,152101
21246,250301
21247,306903
21248,415404
21249,301103
21250,29501
21251,21001
21252,615203
21253,532301
21254,835201
21255,512102
21256,157101
21257,415404
21258,154102
21259,414301
21260,416101
21261,31301
21262,842301
21263,815001
21264,13203
21266,154103
21267,28202
21268,621203
21269,511501
21270,134302
21271,904101
21272,232101
21273,415101
21274,153202
21275,611001
21276,416304
21277,110104
21278,13701
21279,22103
21280,416205
21281,13201
21282,624201
21283,306904
21284,24203
21285,13204
21286,301105
21287,140205
21288,414303
21289,158401
21290,532301
21291,24203
21292,417201
21293,24101
21294,11201
21295,140601
21296,702201
21297,28203
21298,704001
21299,155103
21300,22103
21301,26401
21302,511401
21303,232101
21304,13305
21305,131101
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,133201
21313,301105
21314,13203
21315,24203
21316,13305
21317,842301
21318,134401
21319,13201
21320,154101
21321,414101
21322,12402
21323,140101
21324,822101
21325,29401
21326,622201
21327,32301
21328,811101
21329,29101
21330,140206
21331,701701
21332,154104
21333,901101
21334,852201
21335,140206
21336,140207
21337,215105
21338,873501
21339,13203
21340,307601
21341,24301
21342,812402
21343,416101
21344,416304
21345,872301
21346,415101
21347,561201
21349,414703
21350,26401
21351,705902
21352,301110
21353,901201
21354,13204
21355,411103
21356,416201
21357,512201
21358,240201
21359,624401
21360,901401
21361,411106
21362,27201
21363,411104
21364,416204
21365,151108
21366,22103
21367,214101
21368,420301
21369,612401
21370,411102
21371,416202
21372,29303
21373,31101
21374,702201
21375,28201
21376,301106
21377,140602
21378,862201
21379,31403
21380,412002
21381,155303
21382,531501
21383,25201
21384,301105
21385,411102
21386,32301
21387,816103
21388,25101
21389,814001
21390,25101
21391,812102
21392,13601
21393,213001
21394,522201
21395,26102
21396,624101
21397,131101
21398,13202
21399,155305
21400,32101
21401,301112
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,14201
21410,140207
21411,836001
21412,416304
21413,873101
21414,616101
21415,532201
21416,13305
21417,511501
21418,121105
21419,826301
21420,823301
21421,416101
21422,832201
21423,702201
21424,121102
21425,811201
21426,240102
21427,301108
21428,550201
21429,24203
21430,23401
21431,110201
21432,13202
21433,110105
21434,415504
21435,872301
21436,704001
21437,31301
21438,412003
21439,12201
21440,615401
21441,701301
21442,16101
21443,511502
21444,304003
21445,521303
21446,902101
21447,23401
21448,862101
21449,21001
21450,157101
21451,701602
21452,416501
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301401
21460,413202
21461,416205
21462,301106
21463,414601
21464,214101
21465,159104
21466,110202
21467,812901
21468,133201
21469,303002
21470,24101
21471,901201
21472,13305
21473,306501
21474,140301
21475,415404
21476,110102
21477,110202
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,15201
21484,413102
21485,701401
21486,414401
21487,31301
21488,24402
21489,153104
21490,511201
21491,873401
21492,110102
21493,306501
21494,15201
21495,881201
21496,303001
21497,613001
21498,863401
21499,863201
21500,133201
21501,11201
21502,24404
21504,231401
21505,16101
21506,615203
21507,25301
21508,815001
21509,414703
21510,152201
21511,811901
21512,701301
21513,813201
21514,532101
21515,12101
21516,414602
21517,863401
21518,416101
21519,411103
21520,621901
21521,411103
21522,542001
21523,833001
21524,22201
21525,110201
21526,884101
21527,884101
21528,824101
21529,306301
21530,617101
21531,214201
21532,701601
21533,212201
21534,22202
21535,131202
21536,415202
21537,612301
21538,824101
21539,542001
21540,32101
21541,863101
21542,13902
21543,414701
21544,541101
21545,14103
21546,416701
21547,306903
21548,621102
21549,155303
21550,22202
21551,29904
21552,231401
21553,884102
21554,140701
21555,521303
21556,33202
21557,33201
21558,415404
21559,811401
21560,511201
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31101
21567,31403
21568,33201
21569,301107
21570,864301
21571,301108
21572,13305
21573,411102
21574,420202
21575,306903
21576,301111
21577,415404
21578,153103
21579,882301
21580,416104
21581,153104
21582,212201
21583,615701
21584,140204
21585,511201
21586,133205
21587,621203
21588,303002
21589,24404
21590,872101
21591,133201
21592,705901
21593,413201
21594,902201
21595,121104
21596,622201
21597,110203
21598,416304
21599,214102
21600,841101
21601,412003
21602,851201
21603,134301
21604,222001
21605,522101
21606,705101
21607,31403
21608,110201
21609,29303
21610,415201
21611,110102
21612,531401
21613,414902
21614,159103
21615,561601
21616,301101
21617,415101
21618,24402
21619,414301
21620,624401
21621,705101
21622,702301
21623,214102
21624,214401
21625,28301
21626,306401
21627,29501
21628,134303
21629,155302
21630,412003
21631,617101
21632,420301
21633,28302
21634,304003
21635,414301
21636,31401
21637,873101
21638,412003
21639,159103
21640,561101
21641,812901
21642,416204
21643,706001
21644,156101
21645,904201
21646,826902
21647,306903
21648,32201
21649,110104
21650,21001
21651,812402
21652,420901
21653,703101
21654,415404
21655,307501
21656,704001
21657,221301
21658,25402
21659,13305
21660,862201
21661,152201
21662,29101
21663,12201
21664,21001
21665,31403
21666,561201
21667,13401
21668,885201
21669,416101
21670,417102
21671,621203
21672,29903
21673,615701
21674,22103
21675,159104
21676,904101
21677,901501
21678,12401
21679,151107
21680,231201
21681,511401
21682,151102
21683,884201
21684,307301
21685,416203
21686,306901
21687,624301
21688,13305
21689,29401
21690,15201
21691,863301
21692,31501
21693,212201
21694,151301
21695,813201
21696,621402
21697,153102
21698,155106
21699,521304
21700,411106
21701,826902
21702,414303
21703,250201
21704,26201
21705,416401
21706,250201
21707,32201
21708,32302
21709,214301
21710,23101
21711,511501
21712,414902
21713,27201
21714,151108
21715,301110
21716,23402
21717,411103
21718,417102
21719,12402
21720,414703
21721,414702
21722,140503
21723,29401
21724,816103
21725,851101
21726,122103
21727,155305
21728,24203
21729,612201
21730,122105
21731,24404
21732,863301
21733,28201
21734,32301
21735,32301
21736,615203
21737,155302
