idx,knowcode
20675,621201
20676,13201
20677,414102
20678,306401
20679,415404
20680,29204
20681,811101
20682,835201
20683,852401
20684,307501
20685,32201
20686,811601
20687,302001
20688,153202
20689,821201
20690,25201
20691,140204
20692,826201
20693,24203
20694,621901
20695,133205
20696,307301
20697,301102
20698,306401
20699,412002
20700,411201
20701,615101
20702,140207
20703,32301
20704,882301
20705,872101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,531101
20714,414502
20715,862101
20716,872301
20717,158401
20718,154102
20719,14201
20720,134201
20721,842301
20722,811301
20723,561301
20724,211101
20725,415404
20726,155303
20727,134303
20728,29204
20729,420402
20730,413201
20731,852201
20732,110102
20733,153203
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,821201
20741,864201
20742,612201
20743,13902
20744,29202
20745,413101
20746,882301
20747,307601
20748,884201
20749,815001
20750,151101
20751,416203
20752,31403
20753,307601
20754,211101
20755,110202
20756,420301
20757,416401
20758,306902
20759,301101
20760,25301
20761,136002
20762,140503
20763,817101
20764,121101
20765,12201
20766,411301
20767,541201
20768,301105
20769,864201
20770,153202
20771,159103
20772,306401
20773,411301
20774,29903
20775,813101
20776,214501
20777,153103
20778,33201
20779,523001
20780,110104
20781,13305
20782,159103
20783,23402
20784,221301
20785,413201
20786,883101
20787,852201
20788,704001
20789,21001
20790,701501
20791,705901
20792,861101
20793,885201
20794,13204
20795,240102
20796,624101
20797,13305
20798,136002
20799,614001
20800,702301
20801,140206
20802,305001
20803,852201
20804,212101
20805,901301
20806,412001
20807,140301
20808,885902
20809,140201
20810,417102
20811,140503
20812,140306
20813,861301
20814,122101
20815,622101
20816,301004
20817,132002
20818,821101
20819,511402
20820,812301
20821,301103
20822,28401
20823,151105
20824,12401
20825,542001
20826,23301
20827,612101
20828,140101
20829,306201
20830,622201
20831,621102
20832,420902
20833,414601
20834,24203
20835,32401
20836,901201
20837,702601
20838,156201
20839,155301
20840,140101
20841,140205
20842,831101
20843,902201
20844,32101
20845,153102
20846,904101
20847,831201
20848,13201
20849,862301
20850,159104
20851,306502
20852,306201
20853,885901
20854,415101
20855,853201
20856,831301
20857,307601
20858,140207
20859,531301
20860,22201
20861,131202
20862,705901
20863,826901
20864,414301
20865,13101
20866,701701
20867,140304
20868,814001
20869,136002
20870,121101
20871,853201
20872,562101
20873,882101
20874,852401
20875,863101
20876,414602
20877,852301
20878,831201
20879,621101
20880,214301
20881,615501
20882,412001
20883,16301
20884,562301
20885,306201
20886,136001
20887,24101
20888,811301
20889,852201
20890,615101
20891,155501
20892,33201
20893,611001
20894,624301
20895,134102
20896,706001
20897,531701
20898,110203
20899,13305
20900,624201
20901,23201
20902,612301
20903,154102
20904,140304
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140101
20911,24203
20912,824101
20913,416203
20914,13305
20915,131101
20916,701401
20917,155306
20918,31302
20919,832201
20920,811601
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13201
20929,159104
20930,622201
20931,415503
20932,416901
20933,26201
20934,842201
20935,301201
20936,812401
20937,155305
20938,140701
20939,132002
20940,842101
20941,814001
20942,28401
20943,834001
20944,883101
20945,24101
20946,813101
20947,13203
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,29204
20954,414901
20955,151105
20956,307301
20957,621202
20958,306201
20959,140306
20960,306904
20961,861201
20962,26101
20963,885902
20964,831301
20965,13203
20966,624101
20967,301101
20968,420401
20969,134201
20970,832101
20971,110104
20972,140206
20973,13701
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,121101
20980,211201
20981,24404
20982,621301
20983,562101
20984,615501
20985,140602
20986,511402
20987,27101
20988,140101
20989,153106
20990,31302
20991,154104
20992,214102
20993,617101
20994,832101
20995,821201
20996,23101
20997,416105
20998,13601
20999,29101
21000,131101
21001,816103
21002,812301
21003,140207
21004,416501
21005,301103
21006,521101
21007,155203
21008,28301
21009,306601
21010,615203
21011,817101
21012,702101
21013,110203
21014,301108
21015,813101
21016,140503
21017,23101
21018,531701
21019,158402
21020,701301
21021,29202
21022,140304
21023,852301
21024,622101
21025,301104
21026,521304
21027,532201
21028,301104
21029,511201
21030,132004
21031,411106
21032,522101
21033,13201
21034,621403
21035,23401
21036,411102
21037,812401
21038,152201
21039,155303
21040,812101
21041,873101
21042,415301
21043,110202
21044,863101
21045,621203
21046,122101
21047,416205
21048,611001
21049,621101
21050,531601
21051,23101
21052,417102
21053,851201
21054,411102
21055,542001
21056,29202
21057,153104
21058,411106
21059,864301
21060,415404
21061,231102
21062,23402
21063,413201
21064,414901
21065,882101
21066,872301
21067,612301
21068,612201
21069,863101
21070,701701
21071,852201
21072,812102
21073,306904
21074,231501
21075,414602
21076,702601
21077,881201
21078,420403
21079,134101
21080,561501
21081,531301
21082,615601
21083,13204
21084,24203
21085,902101
21086,703101
21087,29904
21088,615203
21089,110102
21090,231101
21091,872201
21092,624101
21093,624101
21094,27201
21095,612401
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,215105
21102,420902
21103,851101
21104,250301
21105,511302
21106,420901
21107,825101
21108,140601
21109,29201
21110,110102
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,414703
21125,15201
21126,705101
21127,841101
21128,23201
21129,416202
21130,29204
21131,306601
21132,134101
21133,825101
21134,415404
21135,415502
21136,615203
21137,134102
21138,159103
21139,306902
21140,414201
21141,301109
21142,157101
21143,705901
21144,307401
21145,873301
21146,816103
21147,159103
21148,13305
21149,413201
21150,13305
21151,521303
21152,862201
21153,511301
21154,882101
21155,412001
21156,621201
21157,134103
21158,152201
21159,531101
21160,28202
21161,28202
21162,864301
21163,702201
21164,15201
21165,701101
21166,140305
21167,615101
21168,301201
21169,121201
21170,852101
21171,413201
21172,122103
21173,154104
21174,14103
21175,411102
21176,420201
21177,705901
21178,532101
21179,231102
21180,622201
21181,904201
21182,414701
21183,885902
21184,852301
21185,702201
21186,155203
21187,26301
21188,882201
21189,151108
21190,621101
21191,541301
21192,616201
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301201
21200,861201
21201,621101
21202,416202
21203,214501
21204,158401
21205,231201
21206,521304
21207,23201
21208,25101
21209,833001
21210,813101
21211,110102
21212,21001
21213,882201
21214,301201
21215,842101
21216,862201
21217,512201
21218,133302
21219,29303
21220,817101
21221,411201
21222,24404
21223,864301
21224,29901
21225,303002
21226,306903
21227,705201
21228,836001
21229,851101
21230,13305
21231,561301
21232,301109
21233,25201
21234,884101
21235,151201
21236,831101
21237,532301
21238,411201
21239,28203
21240,12402
21241,110102
21242,32101
21243,511302
21244,29101
21245,852301
21246,250301
21247,306903
21248,415404
21249,301103
21250,29303
21251,151105
21252,614001
21253,901401
21254,816103
21255,512102
21256,152201
21257,415201
21258,154103
21259,416203
21260,416101
21261,31301
21262,134303
21263,821201
21264,13203
21266,154201
21267,153301
21268,621203
21269,511501
21270,134302
21271,902201
21272,232101
21273,885201
21274,416701
21275,29901
21276,416304
21277,211201
21278,416701
21279,306901
21280,416205
21281,29903
21282,624201
21283,306903
21284,24203
21285,13204
21286,301201
21287,158501
21288,415503
21289,158401
21290,532301
21291,24203
21292,885201
21293,24101
21294,11201
21295,812201
21296,701401
21297,28203
21298,702301
21299,155103
21300,32501
21301,26401
21302,511401
21303,232101
21304,240102
21305,821201
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,132002
21313,301105
21314,13202
21315,158501
21316,122104
21317,416601
21318,416302
21319,14301
21320,121103
21321,416102
21322,306902
21323,140701
21324,832101
21325,29401
21326,622201
21327,306201
21328,140205
21329,524001
21330,140206
21331,701701
21332,122201
21333,901201
21334,817201
21335,158201
21336,140301
21337,215105
21338,873501
21339,13203
21340,307601
21341,24404
21342,14301
21343,412002
21344,416304
21345,872301
21346,415101
21347,532301
21349,416203
21350,26401
21351,705902
21352,301110
21353,901301
21354,22103
21355,414502
21356,411103
21357,512201
21358,814001
21359,28204
21360,901401
21361,411106
21362,27201
21363,416101
21364,416204
21365,151108
21366,415404
21367,214101
21368,420301
21369,822301
21370,411102
21371,416202
21372,23402
21373,31302
21374,701201
21375,28201
21376,301106
21377,140602
21378,862201
21379,31403
21380,416302
21381,155303
21382,531501
21383,25201
21384,301105
21385,411102
21386,522101
21387,826901
21388,121201
21389,153104
21390,307401
21391,885901
21392,414302
21393,213001
21394,522201
21395,612401
21396,624101
21397,612301
21398,13202
21399,158501
21400,541201
21401,301112
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,415101
21415,614001
21416,13305
21417,511501
21418,121101
21419,826301
21420,817301
21421,416101
21422,841101
21423,702301
21424,121102
21425,811301
21426,13305
21427,110105
21428,550201
21429,13902
21430,29903
21431,110201
21432,212101
21433,31501
21434,13902
21435,833001
21436,811501
21437,134102
21438,417102
21439,612201
21440,615401
21441,702401
21442,831201
21443,511502
21444,29203
21445,521303
21446,902201
21447,23401
21448,862101
21449,13305
21450,154104
21451,701602
21452,136002
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301104
21460,13601
21461,416102
21462,301104
21463,414601
21464,214101
21465,159104
21466,121103
21467,14301
21468,134103
21469,303002
21470,24404
21471,901201
21472,121103
21473,306501
21474,140101
21475,415404
21476,110203
21477,110202
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,28204
21484,413202
21485,702301
21486,416203
21487,31403
21488,24402
21489,153104
21490,511401
21491,873301
21492,413202
21493,307401
21494,821101
21495,881201
21496,303001
21497,542001
21498,863201
21499,863201
21500,134103
21501,11201
21502,24404
21504,231401
21505,16101
21506,136001
21507,25301
21508,815001
21509,414703
21510,152201
21511,812402
21512,701301
21513,817301
21514,532101
21515,420902
21516,414701
21517,511302
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110102
21526,883101
21527,884101
21528,824101
21529,306301
21530,615601
21531,214201
21532,415301
21533,212201
21534,411104
21535,131202
21536,154104
21537,612301
21538,812201
21539,811601
21540,32101
21541,863201
21542,13902
21543,414701
21544,701501
21545,27201
21546,416701
21547,306903
21548,621102
21549,155301
21550,22202
21551,29904
21552,231501
21553,884102
21554,140701
21555,521304
21556,33202
21557,31102
21558,415404
21559,811401
21560,531201
21561,131101
21562,612301
21563,26401
21564,140401
21565,411103
21566,31302
21567,31403
21568,33201
21569,301107
21570,864301
21571,29204
21572,131202
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,153103
21579,835101
21580,416104
21581,153104
21582,212101
21583,29201
21584,140206
21585,521201
21586,133205
21587,621203
21588,302001
21589,133101
21590,872101
21591,134103
21592,705901
21593,231101
21594,902201
21595,110102
21596,624101
21597,110203
21598,416304
21599,214102
21600,133202
21601,24101
21602,817201
21603,134201
21604,222001
21605,522201
21606,705101
21607,31403
21608,110202
21609,133901
21610,415201
21611,110102
21612,531401
21613,414902
21614,415101
21615,561601
21616,301112
21617,415201
21618,415404
21619,416102
21620,13901
21621,705101
21622,702601
21623,214102
21624,214401
21625,612401
21626,306401
21627,29501
21628,133301
21629,155302
21630,412003
21631,29303
21632,411202
21633,28302
21634,304003
21635,521101
21636,31403
21637,817301
21638,411301
21639,415101
21640,561101
21641,511302
21642,131203
21643,706001
21644,621102
21645,901301
21646,864201
21647,306903
21648,23301
21649,110104
21650,621402
21651,811401
21652,522201
21653,703101
21654,414302
21655,307501
21656,704001
21657,29903
21658,13305
21659,26401
21660,862201
21661,215101
21662,110201
21663,621403
21664,25402
21665,28203
21666,250301
21667,13401
21668,885201
21669,416101
21670,416204
21671,621203
21672,29903
21673,615601
21674,22103
21675,140207
21676,901201
21677,14301
21678,31403
21679,151101
21680,231201
21681,511401
21682,822301
21683,884201
21684,307301
21685,612301
21686,29903
21687,624301
21688,13305
21689,32401
21690,15201
21691,883101
21692,31501
21693,212101
21694,151301
21695,826401
21696,621401
21697,155301
21698,155106
21699,521304
21700,13601
21701,883101
21702,414303
21703,250201
21704,26101
21705,416601
21706,250201
21707,32201
21708,25101
21709,214301
21710,22103
21711,511501
21712,414902
21713,27201
21714,151108
21715,301105
21716,307301
21717,411106
21718,29202
21719,32201
21720,414703
21721,416205
21722,153101
21723,29401
21724,823101
21725,851101
21726,134102
21727,140201
21728,13902
21729,612401
21730,240301
21731,415404
21732,862101
21733,28201
21734,32301
21735,33201
21736,615203
21737,155301
21738,532301
21739,31102
21740,615601
21741,25401
21742,25101
21743,904201
21744,301103
21745,416102
21746,214102
21747,12401
21748,134401
21749,701602
21750,110105
21751,622101
21752,31301
21753,902101
21754,131201
21755,531501
21756,214101
21757,521201
21758,826301
21759,25301
21760,562401
21761,415502
21762,110104
21763,140201
21764,611001
21765,531101
21766,882301
21767,863401
21768,615203
21769,140401
21770,152201
21771,841101
21772,231301
21773,221301
21774,13601
21775,901301
21776,411102
21777,882101
21778,812401
21779,853101
21780,135001
21781,512301
21782,306904
21783,835201
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,122201
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,157101
21796,416202
21797,521303
21798,29401
21799,13305
21800,624201
21801,122102
21802,522201
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,702502
21811,11102
21812,13401
21813,862101
21814,521304
21815,133202
21816,615501
21817,32302
21818,826901
21819,415502
21820,882301
21821,841101
21822,615203
21823,153201
21824,852101
21825,153101
21826,531701
21827,13305
21828,512102
21829,611001
21830,32301
21831,851101
21832,823301
21833,232101
21834,812201
21835,903101
21836,532101
21837,624101
21838,561401
21839,306101
21840,301201
21841,157101
21842,562301
21843,231401
21844,214102
21845,521304
21846,133202
21847,121103
21848,140204
21849,153104
21850,136001
21851,512301
21852,821101
21853,154104
21854,532301
21855,24203
21856,140201
21857,624101
21858,14103
21859,122104
21860,28101
21861,415404
21862,140207
21863,133302
21864,415404
21865,11102
21866,134101
21867,411301
21868,158401
21869,542001
21870,411104
21871,122101
21872,26401
21873,31401
21874,22201
21875,826101
21876,32301
21877,32201
21878,159103
21879,153202
21880,511101
21881,31101
21882,231201
21883,415301
21884,301109
21885,811101
21886,134101
21887,134302
21888,22103
21889,411301
21890,29201
21891,420401
21892,24101
21893,614001
21894,414502
21895,414401
21896,155301
21897,301108
21898,22103
21899,835201
21900,621101
21901,701101
21902,885901
21903,561301
21904,873301
21905,881101
21906,531201
21907,413201
21908,621403
21909,414901
21910,301401
21911,155301
21912,413101
21913,301103
21914,306501
21915,901101
21916,154103
21917,615203
21918,561401
21919,131202
21920,133301
21921,133202
21922,512102
21923,811101
21924,110103
21925,306201
21926,621202
21927,32501
21928,159104
21929,221101
21930,15101
21931,621201
21932,411106
21933,33202
21934,136002
21935,15101
21936,159103
21937,29202
21938,151107
21939,140601
21940,133901
21941,562401
21942,621403
21943,232901
21944,32401
21945,240201
21946,842101
21947,132004
21948,413101
21949,414703
21950,122301
21951,561101
21952,621101
21953,32401
21954,212201
21955,304003
21956,159104
21957,541201
21958,153201
21959,864301
21960,901101
21961,221101
21962,411103
21963,13305
21964,133901
21965,13201
21966,110102
21967,212301
21968,701601
21969,29303
21970,28301
21971,155401
21972,561401
21973,14103
21974,22103
21975,232901
21976,301108
21977,29201
21978,512102
21979,621102
21980,12301
21981,153102
21982,214102
21983,561401
21984,863201
21985,512101
21986,32101
21987,811201
21988,541101
21989,414602
21990,14103
21991,416103
21992,159103
21993,615401
21994,231501
21995,24203
21996,705101
21997,301106
21998,27201
21999,14201
22000,136002
22001,151201
22002,413201
22003,215105
22004,301201
22005,702502
22006,213001
22007,821201
22008,411201
22009,31403
22010,12402
22011,122201
22012,140201
22013,416201
22014,222001
22015,23401
22016,416101
22017,872101
22018,303002
22019,550101
22020,301301
22021,904101
22022,416102
22023,862101
22024,621403
22025,831301
22026,901501
22027,621101
22028,826401
22029,841101
22030,31401
22031,121105
22032,231101
22033,623001
22034,615203
22035,815001
22036,702301
22037,213001
22038,155305
22039,29303
22040,822301
22041,140601
22042,842201
22043,411106
22044,131101
22045,872201
22046,821201
22047,826401
22048,420301
22049,615301
22050,110202
22051,240101
22052,885901
22053,14103
22054,110202
22055,420401
22056,411103
22057,826901
22058,901301
22059,411102
22060,134103
22061,140501
22062,702701
22063,816103
22064,842301
22065,416205
22066,512201
22067,414902
22068,852201
22069,701201
22070,814001
22071,885902
22072,822101
22073,154201
22074,416205
22075,531401
22076,26301
22077,155303
22078,541101
22079,221301
22080,157201
22081,414303
22082,612401
22083,159103
22084,140205
22085,24203
22086,833001
22087,22202
22088,134302
22089,414303
22090,240201
22091,31302
22092,621301
22093,32301
22094,420101
22095,615203
22096,705201
22097,32201
22098,29901
22099,532301
22100,614001
22101,122301
22102,705902
22103,110105
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,415404
22111,621402
22112,121103
22113,122101
22114,541101
22115,813101
22116,12301
22117,873101
22118,415404
22119,825201
22120,154103
22121,303002
22122,31403
22123,33201
22124,826201
22125,13305
22126,13701
22127,13305
22128,213001
22129,306903
22130,414302
22131,884101
22132,532101
22133,26401
22134,240102
22135,14103
22136,885902
22137,561601
22138,862301
22139,841201
22140,413102
22141,901401
22142,541301
22143,31101
22144,154104
22145,541101
22146,531101
22147,420902
22148,240101
22149,704001
22150,159103
22151,133301
22152,884102
22153,13401
22154,812902
22155,140503
22156,904101
22157,152201
22158,231501
22159,823101
22160,133901
22161,522202
22162,24301
22163,301112
22164,25401
22165,13305
22166,122201
22167,885101
22168,901101
22169,156101
22170,212101
22171,301103
22172,22202
22173,531201
22174,26301
22175,25402
22176,416302
22177,32101
22178,13101
22179,416303
22180,214401
22181,158402
22182,153101
22183,612301
22184,13305
22185,416205
22186,881201
22187,532401
22188,817201
22189,851101
22190,812301
22191,158201
22192,414602
22193,28201
22194,306301
22195,250301
22196,133901
22197,159104
22198,29901
22199,612101
22200,835201
22201,211101
22202,416301
22203,417102
22204,140301
22205,417102
22206,232101
22207,416202
22208,231201
22209,134102
22210,851101
22211,155303
22212,702401
22213,28202
22214,28204
22215,221301
22216,250201
22217,22103
22218,842101
22219,884102
22220,140304
22221,612201
22222,561401
22223,306201
22224,152201
22225,816103
22226,812901
22227,852401
22228,416701
22229,136001
22230,33201
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,420301
22237,13305
22238,812301
22239,885201
22240,816103
22241,153203
22242,615401
22243,416202
22244,904101
22245,882301
22246,561601
22247,28302
22248,863201
22249,863401
22250,29501
22251,301103
22252,32302
22253,14103
22254,26102
22255,121101
22256,23201
22257,811301
22258,136002
22259,151108
22260,550201
22261,701601
22262,122104
22263,154103
22264,701501
22265,158201
22266,133202
22267,159103
22268,23101
22269,852201
22270,13902
22271,301102
22272,301112
22273,852401
22274,240201
22275,416105
22276,29902
22277,131201
22278,825101
22279,882201
22280,140201
22281,621102
22282,140401
22283,414301
22284,883101
22285,706001
22286,29202
22287,133205
22288,29303
22289,416203
22290,531401
22291,852201
22292,13203
22293,411104
22294,306904
22295,615501
22296,701501
22297,417102
22298,621402
22299,301101
22300,615101
22301,29202
22302,531701
22303,27101
22304,612201
22305,26102
22306,521101
22307,531401
22308,155106
22309,154103
22310,15201
22311,301112
22312,136001
22313,110104
22314,416104
22315,306501
22316,415504
22317,29903
22318,824101
22319,416601
22320,615203
22321,415404
22322,231401
22323,416205
22324,416104
22325,561301
22326,531601
22327,140502
22328,416102
22329,416601
22330,24203
22331,133901
22332,29902
22333,122201
22334,705101
22335,221201
22336,16101
22337,826401
22338,27101
22339,706001
22340,701701
22341,231301
22342,414302
22343,621202
22344,307501
22345,885901
22346,413201
22347,24404
22348,864201
22349,702201
22350,420402
22351,835201
22352,841201
22353,212101
22354,826101
22355,151102
22356,531501
22357,873501
22358,28401
22359,521201
22360,420301
22361,511401
22362,416501
22363,232901
22364,301103
22365,612301
22366,212201
22367,832101
22368,873401
22369,134401
22370,412003
22371,853201
22372,612201
22373,22103
22374,155203
22375,511401
22376,532101
22377,301105
22378,816103
22379,615203
22380,158201
22381,822301
22382,523001
22383,214201
22384,28302
22385,28203
22386,415101
22387,822301
22388,133202
22389,131202
22390,561401
22391,28101
22392,159104
22393,532101
22394,901301
22395,214501
22396,122103
22397,214201
22398,824101
22399,411102
22400,561401
22401,24203
22402,110201
22403,134303
22404,122104
22405,136002
22406,851201
22407,33202
22408,33201
22409,873201
22410,222001
22411,622201
22412,702101
22413,157201
22414,29903
22415,701701
22416,531201
22417,414303
22418,812901
22419,816103
22420,816103
22421,134301
22422,863201
22423,414701
22424,133301
22425,214101
22426,301105
22427,12401
22428,13305
22429,852401
22430,25101
22431,122103
22432,306903
22433,862201
22434,512201
22435,301113
22436,133201
22437,15101
22438,31401
22439,705201
22440,511401
22441,413201
22442,15101
22443,841201
22444,416401
22445,414303
22446,612301
22447,306401
22448,531301
22449,11201
22450,822101
22451,831301
22452,26201
22453,133302
22454,302001
22455,414902
22456,154102
22457,904101
22458,12402
22459,23301
22460,13101
22461,413201
22462,153203
22463,420401
22464,561401
22465,701401
22466,834001
22467,307501
22468,122201
22469,415504
22470,861101
22471,863301
22472,31301
22473,12401
22474,511502
22475,831101
22476,13305
22477,831201
22478,155106
22479,822301
22480,901201
22481,861301
22482,511502
22483,861201
22484,420402
22485,32101
22486,159104
22487,301105
22488,136001
22489,25201
22490,902201
22491,420902
22492,140201
22493,811301
22494,413201
22495,550201
22496,25201
22497,623001
22498,414702
22499,133101
22500,110101
22501,12401
22502,13305
22503,301105
22504,561201
22505,301103
22506,158201
22507,121105
22508,624101
22509,561301
22510,214401
22511,26102
22512,159103
22513,12301
22514,701101
22515,121105
22516,23201
22517,301201
22518,901501
22519,833001
22520,25101
22521,131101
22522,25401
22523,411103
22524,221102
22525,152201
22526,862301
22527,140101
22528,221301
22529,306401
22530,29204
22531,411201
22532,852201
22533,532201
22534,153105
22535,411201
22536,133205
22537,415301
22538,701401
22539,812301
22540,155106
22541,511201
22542,812301
22543,882101
22544,861201
22545,301301
22546,615501
22547,420201
22548,614001
22549,864301
22550,414302
22551,301113
22552,842201
22553,16301
22554,834001
22555,812402
22556,13305
22557,521304
22558,31403
22559,26401
22560,232901
22561,420901
22562,140101
22563,416205
22564,541301
22565,26201
22566,14301
22567,132004
22568,133205
22569,873301
22570,532101
22571,303001
22572,306903
22573,154102
22574,415404
22575,221301
22576,24301
22577,23402
22578,881101
22579,902201
22580,13305
22581,624401
22582,511401
22583,872301
22584,157201
22585,531301
22586,416102
22587,904101
22588,863201
22589,13401
22590,214102
22591,29303
22592,823301
22593,301201
22594,110101
22595,415201
22596,701601
22597,121104
22598,301401
22599,414901
22600,212301
22601,140601
22602,28401
22603,541301
22604,221401
22605,812301
22606,121104
22607,701602
22608,411103
22609,863301
22610,420901
22611,29201
22612,306701
22613,561301
22614,305001
22615,154102
22616,24404
22617,32501
22618,214201
22619,151107
22620,861101
22621,851101
22622,823301
22623,621901
22624,212201
22625,417102
22626,813201
22627,301105
22628,301004
22629,13401
22630,616201
22631,416401
22632,415201
22633,416204
22634,133202
22635,904101
22636,122201
22637,412002
22638,231201
22639,863101
22640,121201
22641,705902
22642,420402
22643,140201
22644,27201
22645,835201
22646,562401
22647,863301
22648,214201
22649,140205
22650,212101
22651,121104
22652,301104
22653,413102
22654,411202
22655,306601
22656,27101
22657,414703
22658,862301
22659,416103
22660,832101
22661,306904
22662,412003
22663,812901
22664,301301
22665,420402
22666,132004
22667,28202
22668,31401
22669,26301
22670,624401
22671,158501
22672,31101
22673,616101
22674,851101
22675,541201
22676,411103
22677,24402
22678,32302
22679,414101
22680,901201
22681,902101
22682,701501
22683,28302
22684,414401
22685,122201
22686,420902
22687,11201
22688,415404
22689,155306
22690,25401
22691,702501
22692,873101
22693,110103
22694,27201
22695,136002
22696,13305
22697,26301
22698,705201
22699,413201
22700,215105
22701,14103
22702,512301
22703,701201
22704,301103
22705,214102
22706,140205
22707,16101
22708,13501
22709,412002
22710,826401
22711,885201
22712,511101
22713,862201
22714,25101
22715,851201
22716,23201
22717,701701
22718,140501
22719,415502
22720,301107
22721,415101
22722,414701
22723,852101
22724,901201
22725,133301
22726,301113
22727,622304
22728,416103
22729,122105
22730,414303
22731,156201
22732,621202
22733,306903
22734,133302
22735,882301
22736,301109
22737,110201
22738,521201
22739,412003
22740,24203
22741,624101
22742,221401
22743,12201
22744,704001
22745,416701
22746,110102
22747,624201
22748,851101
22749,883201
22750,152201
22751,134103
22752,29303
22753,12201
22754,826101
22755,703101
22756,511301
22757,153106
22758,29203
22759,306301
22760,814001
22761,28204
22762,24404
22763,622201
22764,885901
22765,27101
22766,212201
22767,415202
22768,885201
22769,159103
22770,420202
22771,13305
22772,16101
22773,301101
22774,420901
22775,110102
22776,132004
22777,28201
22778,413202
22779,140201
22780,882101
22781,158401
22782,835101
22783,240102
22784,884201
22785,873101
22786,416701
22787,23402
22788,151107
22789,215105
22790,23301
22791,140207
22792,26101
22793,883101
22794,231401
22795,159104
22796,873501
22797,414303
22798,13204
22799,612301
22800,24203
22801,232901
22802,901301
22803,21001
22804,413202
22805,140304
22806,121101
22807,301113
22808,159104
22809,31101
22810,303001
22811,306601
22812,414501
22813,615301
22814,701201
22815,306901
22816,841101
22817,414303
22818,221301
22819,532401
22820,29303
22821,301102
22822,25402
22823,413101
22824,823301
22825,702401
22826,701601
22827,541101
22828,702101
22829,531201
22830,532401
22831,411301
22832,31201
22833,25401
22834,23101
22835,415503
22836,153201
22837,154103
22838,864301
22839,414401
22840,522202
22841,153106
22842,624101
22843,842301
22844,826901
22845,417102
22846,561401
22847,904201
22848,301112
22849,853201
22850,306903
22851,624101
22852,511101
22853,231102
22854,511402
22855,29901
22856,416303
22857,231301
22858,214401
22859,841201
22860,852401
22861,826301
22862,521303
22863,151107
22864,531201
22865,835101
22866,414101
22867,215101
22868,415503
22869,157201
22870,159103
22871,155401
22872,863201
22873,706001
22874,550101
22875,24404
22876,414503
22877,110202
22878,812101
22879,28202
22880,304003
22881,615501
22882,816103
22883,29303
22884,306501
22885,153106
22886,134201
22887,26102
22888,511502
22889,871101
22890,26301
22891,416304
22892,250201
22893,415502
22894,420902
22895,154104
22896,414702
22897,414401
22898,812301
22899,29401
22900,814001
22901,826301
22902,414303
22903,541201
22904,621301
22905,701701
22906,12301
22907,813201
22908,155301
22909,823301
22910,158501
22911,14103
22912,12402
22913,132004
22914,521101
22915,213001
22916,621202
22917,28101
22918,212201
22919,151108
22920,29401
22921,221301
22922,615101
22923,23403
22924,215101
22925,624201
22926,841101
22927,306201
22928,414101
22929,531501
22930,33201
22931,122201
22932,29903
22933,16201
22934,24203
22935,16101
22936,140301
22937,416203
22938,871201
22939,615203
22940,24301
22941,32301
22942,617101
22943,621301
22944,140601
22945,212201
22946,702301
22947,561401
22948,852401
22949,702502
22950,541201
22951,561301
22952,621201
22953,24402
22954,864201
22955,623001
22956,416901
22957,28101
22958,511502
22959,416201
22960,420301
22961,306201
22962,812901
22963,416302
22964,873401
22965,420202
22966,29202
22967,22103
22968,306401
22969,26201
22970,416101
22971,301111
22972,415503
22973,612101
22974,561201
22975,134201
22976,250201
22977,28204
22978,531101
22979,122101
22980,134103
22981,24404
22982,811501
22983,31302
22984,901401
22985,158402
22986,155103
22987,705901
22988,26401
22989,13901
22990,28201
22991,416202
22992,140101
22993,821101
22994,420403
22995,416202
22996,22103
22997,306201
22998,835101
22999,415201
23000,704001
23001,811901
23002,416701
23003,221301
23004,862301
23005,307301
23006,617101
23007,13901
23008,621402
23009,301105
