idx,knowcode
20444,415501
20445,122101
20446,416303
20447,26201
20448,901301
20449,842201
20450,872201
20451,812201
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,863301
20460,701501
20461,140207
20462,140401
20463,411106
20464,110104
20465,701601
20466,531601
20467,28201
20468,15101
20469,705101
20470,883201
20471,420301
20472,414602
20473,411201
20474,158501
20475,621901
20476,415301
20477,831301
20478,702502
20479,416601
20480,832201
20481,24404
20482,832101
20483,901501
20484,417201
20485,862201
20486,862201
20487,862201
20488,32501
20489,621203
20490,412002
20491,841201
20492,24404
20493,873201
20494,22103
20495,13101
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,240301
20502,861201
20503,14201
20504,301112
20505,416201
20506,561201
20507,811501
20508,151301
20509,416101
20510,412001
20511,511101
20512,532301
20513,110103
20514,301106
20515,151102
20516,826401
20517,23402
20518,416401
20519,813101
20520,140204
20521,133302
20522,522202
20523,213001
20524,413202
20525,140206
20526,413101
20527,110104
20528,155301
20529,414102
20530,411102
20531,301401
20532,903101
20533,24402
20534,616101
20535,212101
20536,301103
20537,301104
20538,541101
20539,871101
20540,121201
20541,13305
20542,414101
20543,134102
20544,155203
20545,154103
20546,250301
20547,853201
20548,110102
20549,420402
20550,811301
20551,812401
20552,825101
20553,842101
20554,824101
20555,831201
20556,110103
20557,12101
20558,151102
20559,411103
20560,882101
20561,611001
20562,13203
20563,250301
20564,250201
20565,13101
20566,151107
20567,140301
20568,157101
20569,221401
20570,413102
20571,813101
20572,416303
20573,301201
20574,11201
20575,414302
20576,414701
20577,812901
20578,24404
20579,614001
20580,31302
20581,862301
20582,16101
20583,301106
20584,240201
20585,24404
20586,812301
20587,155203
20588,562101
20589,122201
20590,110203
20591,826301
20592,512201
20593,306201
20594,22201
20595,420101
20596,110102
20597,11201
20598,32301
20599,32302
20600,110102
20601,901301
20602,302001
20603,302001
20604,23201
20605,812901
20606,153201
20607,140305
20608,521101
20609,140301
20610,511502
20611,521304
20612,813101
20613,841201
20614,416701
20615,701401
20616,420901
20617,26102
20618,416102
20619,702701
20620,415301
20621,826301
20622,23101
20623,825201
20624,250301
20625,621401
20626,122102
20627,524001
20628,26401
20629,13401
20630,110202
20631,13305
20632,861101
20633,29903
20634,881201
20635,411106
20636,31101
20637,411103
20638,521304
20639,28202
20640,27201
20641,817301
20642,301105
20643,701701
20644,414503
20645,420403
20646,29303
20647,832101
20648,24402
20649,414701
20650,25402
20651,532101
20652,132002
20653,122201
20654,25301
20655,512101
20656,12101
20657,415201
20658,140301
20659,622304
20660,301113
20661,702101
20662,301104
20663,222001
20664,613001
20665,621403
20666,832201
20667,822101
20668,301108
20669,135001
20670,301107
20671,122101
20672,151105
20673,134302
20674,832201
20675,621201
20676,13201
20677,812201
20678,306401
20679,415404
20680,214301
20681,811101
20682,835201
20683,835101
20684,307501
20685,32401
20686,811601
20687,303001
20688,153102
20689,16301
20690,305001
20691,140304
20692,825101
20693,24203
20694,621901
20695,133201
20696,307301
20697,301112
20698,306401
20699,11201
20700,15201
20701,415202
20702,901401
20703,531201
20704,882101
20705,872101
20706,306201
20707,863401
20708,232901
20709,521201
20710,420901
20711,420201
20712,541301
20713,531101
20714,22103
20715,862101
20716,902201
20717,158401
20718,135001
20719,614001
20720,134201
20721,842301
20722,812402
20723,902101
20724,151102
20725,415404
20726,853201
20727,132002
20728,29204
20729,420402
20730,413201
20731,826101
20732,23403
20733,831201
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,901501
20740,861101
20741,864201
20742,26201
20743,31302
20744,29202
20745,413101
20746,26401
20747,307601
20748,884201
20749,817201
20750,156101
20751,414501
20752,31403
20753,307501
20754,156101
20755,110202
20756,420301
20757,416601
20758,301401
20759,301201
20760,25301
20761,131203
20762,140201
20763,863301
20764,151105
20765,13601
20766,133302
20767,541201
20768,301109
20769,852201
20770,151102
20771,215101
20772,306301
20773,881101
20774,29903
20775,852201
20776,214501
20777,153104
20778,13101
20779,136001
20780,414401
20781,13305
20782,151201
20783,23402
20784,13304
20785,416104
20786,883101
20787,852201
20788,28201
20789,13901
20790,701501
20791,705901
20792,16301
20793,885201
20794,13204
20795,812102
20796,624101
20797,110202
20798,136002
20799,826901
20800,702301
20801,140206
20802,305001
20803,826401
20804,212301
20805,901101
20806,416101
20807,140301
20808,813201
20809,140201
20810,614001
20811,140503
20812,140305
20813,250301
20814,122101
20815,622101
20816,301004
20817,134301
20818,821101
20819,511402
20820,621101
20821,301109
20822,28101
20823,151107
20824,412002
20825,542001
20826,22103
20827,612101
20828,901401
20829,512301
20830,622201
20831,13305
20832,521201
20833,414601
20834,24404
20835,27201
20836,901201
20837,701101
20838,154201
20839,155401
20840,140101
20841,151102
20842,831201
20843,823101
20844,31201
20845,153102
20846,702101
20847,823301
20848,13201
20849,862301
20850,140206
20851,306502
20852,155303
20853,153103
20854,415202
20855,853201
20856,831301
20857,883201
20858,140207
20859,531301
20860,23301
20861,133205
20862,121105
20863,826301
20864,214102
20865,13101
20866,156201
20867,140304
20868,814001
20869,32201
20870,121101
20871,853201
20872,562101
20873,873201
20874,416105
20875,863101
20876,414602
20877,705101
20878,702701
20879,621101
20880,214301
20881,615501
20882,412003
20883,151101
20884,562301
20885,306201
20886,131202
20887,24203
20888,811301
20889,823301
20890,871201
20891,155401
20892,611001
20893,611001
20894,416203
20895,121201
20896,32501
20897,531701
20898,110203
20899,13305
20900,29101
20901,411102
20902,28201
20903,154102
20904,140204
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140204
20911,135001
20912,811101
20913,414602
20914,13305
20915,131101
20916,541201
20917,221301
20918,23301
20919,832201
20920,882301
20921,883201
20922,832201
20923,883201
20924,521303
20925,414601
20926,814001
20927,863201
20928,612301
20929,159104
20930,622201
20931,412003
20932,416901
20933,26201
20934,136001
20935,301201
20936,825101
20937,140207
20938,140701
20939,133101
20940,131203
20941,705901
20942,28401
20943,834001
20944,883101
20945,612101
20946,813101
20947,212201
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,306101
20954,26401
20955,151201
20956,307301
20957,621202
20958,306501
20959,140305
20960,414101
20961,250301
20962,26101
20963,301201
20964,140206
20965,13202
20966,624101
20967,301107
20968,214401
20969,131203
20970,822101
20971,26201
20972,29202
20973,28201
20974,23402
20975,853101
20976,811201
20977,250201
20978,701101
20979,151102
20980,211201
20981,24404
20982,624201
20983,562101
20984,872201
20985,834001
20986,29202
20987,23101
20988,140204
20989,153104
20990,31201
20991,816103
20992,214102
20993,873201
20994,617101
20995,826101
20996,24203
20997,416701
20998,417201
20999,29101
21000,131202
21001,817301
21002,831101
21003,831201
21004,133301
21005,301110
21006,29202
21007,157201
21008,28301
21009,306601
21010,532201
21011,817101
21012,702101
21013,211101
21014,301112
21015,131202
21016,140503
21017,29902
21018,617101
21019,532401
21020,701201
21021,29202
21022,133302
21023,815001
21024,622101
21025,301108
21026,521304
21027,532301
21028,301104
21029,511401
21030,134301
21031,411106
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155303
21040,153102
21041,873101
21042,415301
21043,12301
21044,863101
21045,621203
21046,122101
21047,29902
21048,611001
21049,812101
21050,531601
21051,23101
21052,23403
21053,832201
21054,214101
21055,542001
21056,29203
21057,153104
21058,414502
21059,864301
21060,415404
21061,231102
21062,23402
21063,413201
21064,414901
21065,904201
21066,872301
21067,414302
21068,155304
21069,863101
21070,701701
21071,826401
21072,812101
21073,306904
21074,871101
21075,22103
21076,826301
21077,901401
21078,615203
21079,133101
21080,561401
21081,531301
21082,615601
21083,13204
21084,13305
21085,902101
21086,614001
21087,512201
21088,26401
21089,110102
21090,231101
21091,872201
21092,15201
21093,624101
21094,27201
21095,612401
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,13701
21102,420202
21103,851201
21104,541101
21105,511302
21106,420902
21107,825101
21108,140602
21109,29201
21110,110101
21111,250301
21112,615401
21113,231201
21114,411102
21115,211101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,416201
21125,32501
21126,705101
21127,411102
21128,23201
21129,416202
21130,29204
21131,306601
21132,134301
21133,706001
21134,411301
21135,415502
21136,873201
21137,122101
21138,414301
21139,29203
21140,414201
21141,301107
21142,154104
21143,705901
21144,306601
21145,702601
21146,835101
21147,826101
21148,13305
21149,413201
21150,12101
21151,121104
21152,862201
21153,511301
21154,882301
21155,26201
21156,873101
21157,133205
21158,122201
21159,531201
21160,28202
21161,28202
21162,873201
21163,824101
21164,812902
21165,701101
21166,27101
21167,615101
21168,301110
21169,211101
21170,882101
21171,22202
21172,122103
21173,154104
21174,14103
21175,411102
21176,420201
21177,705901
21178,872101
21179,231102
21180,622201
21181,904201
21182,414401
21183,882101
21184,873501
21185,532401
21186,541201
21187,12101
21188,701501
21189,151108
21190,221102
21191,541301
21192,812901
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301103
21200,873201
21201,812101
21202,416202
21203,214501
21204,622304
21205,212301
21206,521304
21207,221102
21208,25101
21209,140701
21210,813101
21211,110102
21212,13305
21213,817201
21214,301201
21215,826301
21216,862101
21217,512201
21218,134102
21219,541201
21220,561201
21221,411201
21222,872301
21223,864301
21224,701201
21225,301301
21226,550201
21227,140305
21228,836001
21229,851101
21230,215101
21231,624101
21232,301102
21233,25201
21234,884101
21235,156101
21236,812301
21237,532301
21238,411201
21239,26101
21240,29902
21241,131201
21242,32101
21243,420402
21244,29101
21245,851101
21246,250301
21247,231201
21248,414303
21249,301103
21250,29201
21251,131203
21252,872201
21253,561101
21254,861201
21255,512102
21256,157101
21257,512102
21258,154103
21259,416201
21260,131203
21261,250201
21262,832201
21263,885902
21264,13305
21266,156201
21267,155303
21268,621203
21269,511501
21270,134302
21271,901401
21272,232101
21273,159103
21274,151105
21275,13101
21276,416304
21277,211201
21278,416701
21279,306901
21280,414602
21281,29904
21282,624201
21283,306904
21284,13902
21285,110101
21286,301201
21287,16201
21288,415404
21289,158401
21290,617101
21291,24203
21292,885201
21293,24101
21294,11201
21295,155305
21296,306903
21297,522201
21298,532201
21299,155103
21300,11201
21301,28401
21302,511401
21303,232101
21304,240102
21305,131101
21306,414502
21307,835101
21308,214201
21309,420403
21310,901101
21311,110102
21312,133901
21313,301107
21314,13203
21315,155301
21316,122104
21317,416601
21318,412002
21319,13901
21320,154101
21321,416102
21322,420402
21323,16101
21324,822101
21325,29401
21326,622201
21327,32301
21328,122105
21329,122201
21330,156201
21331,561201
21332,122101
21333,901201
21334,882201
21335,140204
21336,140301
21337,215105
21338,873501
21339,13203
21340,307601
21341,26201
21342,811601
21343,823301
21344,416304
21345,872301
21346,155203
21347,901501
21349,532201
21350,26401
21351,705902
21352,301103
21353,832201
21354,121103
21355,411106
21356,411103
21357,512201
21358,541101
21359,15201
21360,901401
21361,411106
21362,27201
21363,412002
21364,416204
21365,151108
21366,415202
21367,214102
21368,420301
21369,155103
21370,412002
21371,416202
21372,153203
21373,23101
21374,702601
21375,852201
21376,301106
21377,561601
21378,851201
21379,31301
21380,140602
21381,155303
21382,531501
21383,25201
21384,301301
21385,16101
21386,32301
21387,816103
21388,250301
21389,831301
21390,27101
21391,812102
21392,416102
21393,213001
21394,522201
21395,412002
21396,624101
21397,414302
21398,13202
21399,155305
21400,702201
21401,301102
21402,904101
21403,812902
21404,32501
21405,531701
21406,413101
21407,826301
21408,616101
21409,531701
21410,16101
21411,131201
21412,416304
21413,872201
21414,28201
21415,872201
21416,13305
21417,511501
21418,121101
21419,826902
21420,835101
21421,11201
21422,841101
21423,881101
21424,154103
21425,811201
21426,307101
21427,24404
21428,550201
21429,24203
21430,28203
21431,110201
21432,213001
21433,32302
21434,12301
21435,416105
21436,811501
21437,24203
21438,110104
21439,612201
21440,615401
21441,701201
21442,701101
21443,861201
21444,29204
21445,521303
21446,902201
21447,23401
21448,862101
21449,13305
21450,157201
21451,413102
21452,416501
21453,615203
21454,301109
21455,615101
21456,812901
21457,853101
21458,882301
21459,301104
21460,13203
21461,414301
21462,301103
21463,414601
21464,214101
21465,159104
21466,110202
21467,417201
21468,131203
21469,303002
21470,521201
21471,901101
21472,122101
21473,306501
21474,826301
21475,414502
21476,13101
21477,110202
21478,416303
21479,414701
21480,13305
21481,13701
21482,531701
21483,26102
21484,23403
21485,542001
21486,14201
21487,12401
21488,24402
21489,153104
21490,511301
21491,873301
21492,413102
21493,307401
21494,16201
21495,881201
21496,303001
21497,14301
21498,14201
21499,863201
21500,131203
21501,11201
21502,24404
21504,231401
21505,16101
21506,131201
21507,32302
21508,815001
21509,531301
21510,816103
21511,811901
21512,901501
21513,882201
21514,532101
21515,22103
21516,417102
21517,301102
21518,416101
21519,411103
21520,621901
21521,414501
21522,542001
21523,833001
21524,22201
21525,250201
21526,821101
21527,884101
21528,153104
21529,306301
21530,901301
21531,32302
21532,702301
21533,212201
21534,212301
21535,817201
21536,11201
21537,612301
21538,812201
21539,826901
21540,121103
21541,863101
21542,134102
21543,414701
21544,701501
21545,131202
21546,152101
21547,306903
21548,621102
21549,155302
21550,26201
21551,29904
21552,412002
21553,884102
21554,140701
21555,521303
21556,33202
21557,140304
21558,417201
21559,811401
21560,511201
21561,131201
21562,307101
21563,212901
21564,140401
21565,411103
21566,12401
21567,31301
21568,33201
21569,303001
21570,873201
21571,301110
21572,131202
21573,411102
21574,416204
21575,306903
21576,302001
21577,135001
21578,153104
21579,861101
21580,416104
21581,153104
21582,212201
21583,616101
21584,151301
21585,812401
21586,133205
21587,624301
21588,303001
21589,133101
21590,872101
21591,134103
21592,705901
21593,411102
21594,16101
21595,121104
21596,532301
21597,110203
21598,416304
21599,214102
21600,812902
21601,412003
21602,882201
21603,134201
21604,25301
21605,522201
21606,702701
21607,31101
21608,29501
21609,27101
21610,415201
21611,110104
21612,531401
21613,414902
21614,512102
21615,561601
21616,301101
21617,415201
21618,415404
21619,414301
21620,624101
21621,705101
21622,702601
21623,250201
21624,14201
21625,28301
21626,306401
21627,29501
21628,133302
21629,121201
21630,412003
21631,29303
21632,416103
21633,28302
21634,304003
21635,13601
21636,31403
21637,864201
21638,412003
21639,415404
21640,561101
21641,511302
21642,416401
21643,825101
21644,152101
21645,904201
21646,841101
21647,306903
21648,32201
21649,12301
21650,140503
21651,881101
21652,29101
21653,826301
21654,11102
21655,307501
21656,561601
21657,29903
21658,221102
21659,26401
21660,532301
21661,140502
21662,110201
21663,621403
21664,25402
21665,134101
21666,823301
21667,13401
21668,885201
21669,416101
21670,14103
21671,624301
21672,29903
21673,615601
21674,12301
21675,813101
21676,14301
21677,901501
21678,31301
21679,153203
21680,231201
21681,511201
21682,131201
21683,884201
21684,307301
21685,121101
21686,29903
21687,624301
21688,121201
21689,22103
21690,15201
21691,701601
21692,31501
21693,212101
21694,151102
21695,826401
21696,621402
21697,155301
21698,155106
21699,521304
21700,23403
21701,885902
21702,414303
21703,521101
21704,26201
21705,416701
21706,29101
21707,416901
21708,11201
21709,214301
21710,22103
21711,511501
21712,25301
21713,27201
21714,28204
21715,301107
21716,307301
21717,411102
21718,29202
21719,32201
21720,414703
21721,416301
21722,153101
21723,27201
21724,816103
21725,851101
21726,135001
21727,140201
21728,121201
21729,26301
21730,240301
21731,24404
21732,862101
21733,411103
21734,32301
21735,33201
21736,131201
21737,155303
21738,842101
21739,31102
21740,615203
21741,12101
21742,121103
21743,904101
21744,301103
21745,416103
21746,214102
21747,31302
21748,133101
21749,701602
21750,306601
21751,622101
21752,31301
21753,902101
21754,131201
21755,531201
21756,214101
21757,411201
21758,833001
21759,32302
21760,617101
21761,415502
21762,110104
21763,140201
21764,211201
21765,12402
21766,861101
21767,863401
21768,615203
21769,27101
21770,152101
21771,841101
21772,231301
21773,29903
21774,22103
21775,904201
21776,411102
21777,852201
21778,812401
21779,853101
21780,842101
21781,512301
21782,306904
21783,825101
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,152201
21790,414601
21791,882101
21792,826902
21793,303002
21794,420101
21795,28201
21796,416202
21797,521303
21798,29401
21799,13305
21800,624201
21801,122102
21802,522201
21803,301401
21804,816103
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,873301
21811,250301
21812,214301
21813,862101
21814,417102
21815,133205
21816,614001
21817,32302
21818,28202
21819,135001
21820,32101
21821,841101
21822,414703
21823,153202
21824,883201
21825,153101
21826,531701
21827,240201
21828,512101
21829,611001
21830,32301
21831,151301
21832,872301
21833,550201
21834,812201
21835,701401
21836,222001
21837,624101
21838,561401
21839,122101
21840,306501
21841,154104
21842,231501
21843,214101
21844,214102
21845,521304
21846,133205
21847,121103
21848,140204
21849,153106
21850,136001
21851,512301
21852,16201
21853,155103
21854,873101
21855,24203
21856,31201
21857,624101
21858,14103
21859,122104
21860,28101
21861,24203
21862,140207
21863,134301
21864,415202
21865,11102
21866,131203
21867,12301
21868,151301
21869,842201
21870,110202
21871,122101
21872,26401
21873,31401
21874,231401
21875,826101
21876,23402
21877,32201
21878,28402
21879,151105
21880,511101
21881,29501
21882,231201
21883,415301
21884,301102
21885,151102
21886,134101
21887,134302
21888,13203
21889,415501
21890,901501
21891,420401
21892,24101
21893,28401
21894,414701
21895,414602
21896,155306
21897,301108
21898,221301
21899,821201
21900,621101
21901,701101
21902,23301
21903,702601
21904,873301
21905,881101
21906,531201
21907,213001
21908,621402
21909,414901
21910,303002
21911,853201
21912,413101
21913,301103
21914,511502
21915,615601
21916,121201
21917,615203
21918,561401
21919,131202
21920,140602
21921,133901
21922,14103
21923,885902
21924,416201
21925,306201
21926,621202
21927,12402
21928,415301
21929,221201
21930,615203
21931,13305
21932,416203
21933,33202
21934,136002
21935,821101
21936,415404
21937,29203
21938,13204
21939,151301
21940,14103
21941,562401
21942,25201
21943,305001
21944,31102
21945,240201
21946,133901
21947,132004
21948,413102
21949,414703
21950,122104
21951,561101
21952,621101
21953,32201
21954,212201
21955,304003
21956,140305
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,416105
21963,214301
21964,26101
21965,213001
21966,110102
21967,212301
21968,159103
21969,414303
21970,28301
21971,155401
21972,864301
21973,14103
21974,22103
21975,231501
21976,301108
21977,617101
21978,512102
21979,621102
21980,415404
21981,155301
21982,250201
21983,561401
21984,863201
21985,521201
21986,31302
21987,811201
21988,541301
21989,414602
21990,306201
21991,812901
21992,159103
21993,614001
21994,231501
21995,24203
21996,826201
21997,301106
21998,27201
21999,110202
22000,155306
22001,151105
22002,232101
22003,415404
22004,301201
22005,901301
22006,213001
22007,817101
22008,411201
22009,31403
22010,12402
22011,155301
22012,140306
22013,416201
22014,306903
22015,23401
22016,416101
22017,415404
22018,301301
22019,550101
22020,301301
22021,873401
22022,32302
22023,862101
22024,621403
22025,831301
22026,701201
22027,621101
22028,832201
22029,841101
22030,28101
22031,151301
22032,231501
22033,831201
22034,12301
22035,863301
22036,701401
22037,213001
22038,24404
22039,14301
22040,155102
22041,29202
22042,153201
22043,411106
22044,131203
22045,872201
22046,825201
22047,826401
22048,420301
22049,615601
22050,12101
22051,13305
22052,214301
22053,13305
22054,133202
22055,13305
22056,411103
22057,826901
22058,901301
22059,702502
22060,131101
22061,140501
22062,151301
22063,624301
22064,842301
22065,416205
22066,512201
22067,615601
22068,882301
22069,702401
22070,814001
22071,885902
22072,901301
22073,901301
22074,15101
22075,872201
22076,24301
22077,155303
22078,541301
22079,221301
22080,157101
22081,420201
22082,122104
22083,134401
22084,140205
22085,412002
22086,835101
22087,231101
22088,134302
22089,411301
22090,158401
22091,31102
22092,621301
22093,622201
22094,13305
22095,841101
22096,140305
22097,31102
22098,250201
22099,532301
22100,614001
22101,122301
22102,705902
22103,221301
22104,250201
22105,702101
22106,301108
22107,873201
22108,416302
22109,521101
22110,29901
22111,621402
22112,24203
22113,122101
22114,541101
22115,813101
22116,11201
22117,901501
22118,414303
22119,825201
22120,13101
22121,301301
22122,31403
22123,33201
22124,826101
22125,812101
22126,134302
22127,12101
22128,213001
22129,231102
22130,561601
22131,884101
22132,901501
22133,13305
22134,240201
22135,24404
22136,882201
22137,561601
22138,863201
22139,833001
22140,413102
22141,883201
22142,541301
22143,32201
22144,122102
22145,541101
22146,157101
22147,420902
22148,522202
22149,821101
22150,28101
22151,133201
22152,614001
22153,13401
22154,812902
22155,140503
22156,904101
22157,157201
22158,231101
22159,861201
22160,132002
22161,522202
22162,415404
22163,301107
22164,122201
22165,873101
22166,122103
22167,414501
22168,615301
22169,156101
22170,212201
22171,301106
22172,22202
22173,531201
22174,28203
22175,413201
22176,414703
22177,12401
22178,133101
22179,414601
22180,212901
22181,158402
22182,153202
22183,832201
22184,240101
22185,416205
22186,821201
22187,532401
22188,882201
22189,882301
22190,901301
22191,240201
22192,414501
22193,32302
22194,306301
22195,14201
22196,133201
22197,151107
22198,134201
22199,612101
22200,822301
22201,861101
22202,110102
22203,414602
22204,158201
22205,22202
22206,415504
22207,416102
22208,306501
22209,152101
22210,882301
22211,155302
22212,702401
22213,32302
22214,832201
22215,24203
22216,151102
22217,22103
22218,842101
22219,884102
22220,131201
22221,22103
22222,882101
22223,306201
22224,152101
22225,822101
22226,812901
22227,416105
22228,416701
22229,842201
22230,33202
22231,420101
22232,705201
22233,813201
22234,811501
22235,852101
22236,420301
22237,13305
22238,705201
22239,885201
22240,826301
22241,811401
22242,562301
22243,416202
22244,853101
22245,152201
22246,550101
22247,411102
22248,561401
22249,863401
22250,29501
22251,301103
22252,13902
22253,413201
22254,12301
22255,121101
22256,23201
22257,811301
22258,136002
22259,151108
22260,28201
22261,701601
22262,122104
22263,154103
22264,702101
22265,158201
22266,415101
22267,131203
22268,23101
22269,861101
22270,24203
22271,301102
22272,301103
22273,852401
22274,240201
22275,863301
22276,29902
22277,131203
22278,512201
22279,817201
22280,136001
22281,240201
22282,140401
22283,841201
22284,883101
22285,706001
22286,512102
22287,26101
22288,29303
22289,250201
22290,531401
22291,231501
22292,212201
22293,416101
22294,306904
22295,615501
22296,826301
22297,417102
22298,621402
22299,301109
22300,872201
22301,701401
22302,531701
22303,27101
22304,306701
22305,26102
22306,521101
22307,531401
22308,155106
22309,131201
22310,15201
22311,301103
22312,826201
22313,154104
22314,24402
22315,306501
22316,133205
22317,29903
22318,811101
22319,416101
22320,615203
22321,415404
22322,420403
22323,214101
22324,417102
22325,817201
22326,531601
22327,13204
22328,411103
22329,415503
22330,24203
22331,133901
22332,29902
22333,122201
22334,705101
22335,221201
22336,140201
22337,826401
22338,416901
22339,706001
22340,701101
22341,13203
22342,11201
22343,621202
22344,29202
22345,29201
22346,13202
22347,24404
22348,852401
22349,702201
22350,420402
22351,411102
22352,836001
22353,212201
22354,420202
22355,811201
22356,871101
22357,873501
22358,562101
22359,521304
22360,420301
22361,511401
22362,153106
22363,232901
22364,301107
22365,811601
22366,212201
22367,615203
22368,151301
22369,134401
22370,412003
22371,853201
22372,32301
22373,26101
22374,151102
22375,511401
22376,413101
22377,301105
22378,816103
22379,615203
22380,158201
22381,826101
22382,523001
22383,214201
22384,13902
22385,28203
22386,159103
22387,28201
22388,415404
22389,131202
22390,561401
22391,415404
22392,159104
22393,815001
22394,904201
22395,214501
22396,122103
22397,615203
22398,824101
22399,411201
22400,817101
22401,13902
22402,561601
22403,134303
22404,155203
22405,136002
22406,826901
22407,33202
22408,13901
22409,873201
22410,222001
22411,622201
22412,701601
22413,815001
22414,221201
22415,885902
22416,531201
22417,414303
22418,812901
22419,816103
22420,873501
22421,222001
22422,864101
22423,414503
22424,134201
22425,884102
22426,301105
22427,12401
22428,621403
22429,863301
22430,25101
22431,122103
22432,306903
22433,862201
22434,29904
22435,301113
22436,26401
22437,615301
22438,31401
22439,705201
22440,303001
22441,413201
22442,615203
22443,701602
22444,416401
22445,414303
22446,612301
22447,306301
22448,531301
22449,221401
22450,822101
22451,901401
22452,26201
22453,133302
22454,303001
22455,416501
22456,154102
22457,904101
22458,33201
22459,23301
22460,110203
22461,413202
22462,153203
22463,420401
22464,561401
22465,701401
22466,153101
22467,307501
22468,121104
22469,415404
22470,817301
22471,862201
22472,31301
22473,12401
22474,511502
22475,831101
22476,25301
22477,811401
22478,155106
22479,415301
22480,901301
22481,616201
22482,511502
22483,861101
22484,420401
22485,31201
22486,140205
22487,301105
22488,136001
22489,240101
22490,902101
22491,521201
22492,221301
22493,28201
22494,22202
22495,705101
22496,25201
22497,811401
22498,414703
22499,134102
22500,211201
22501,412002
22502,13305
22503,301105
22504,621201
22505,301101
22506,155302
22507,121105
22508,621201
22509,240101
22510,214401
22511,11201
22512,153101
22513,154104
22514,901201
22515,121105
22516,23201
22517,301107
22518,901501
22519,153106
22520,231501
22521,131101
22522,13401
22523,411103
22524,13305
22525,152101
22526,862301
22527,140101
22528,221301
22529,306401
22530,301112
22531,411201
22532,826301
22533,885201
22534,140304
22535,214101
22536,131201
22537,140301
22538,541201
22539,812301
22540,155106
22541,511201
22542,812301
22543,532101
22544,861201
22545,301301
22546,615501
22547,110202
22548,812901
22549,885902
22550,415404
22551,301109
22552,134302
22553,863301
22554,834001
22555,817301
22556,13305
22557,521304
22558,31302
22559,29901
22560,306502
22561,215105
22562,140101
22563,416205
22564,157201
22565,26201
22566,14301
22567,24203
22568,28401
22569,881101
22570,881201
22571,303001
22572,306903
22573,154103
22574,415404
22575,221301
22576,904201
22577,23402
22578,881101
22579,417201
22580,155501
22581,702601
22582,511402
22583,852401
22584,157201
22585,531101
22586,414502
22587,902101
22588,511101
22589,231101
22590,13902
22591,11201
22592,702101
22593,301113
22594,110101
22595,415504
22596,702401
22597,122101
22598,301401
22599,414901
22600,212301
22601,133202
22602,131202
22603,133301
22604,221401
22605,812301
22606,121104
22607,701602
22608,411106
22609,863301
22610,215105
22611,901301
22612,306701
22613,29501
22614,305001
22615,151107
22616,416204
22617,417201
22618,615203
22619,151105
22620,861101
22621,851201
22622,852201
22623,621901
22624,212201
22625,417102
22626,881101
22627,302001
22628,29202
22629,306501
22630,842101
22631,416401
22632,415404
22633,416101
22634,27201
22635,902101
22636,154102
22637,416302
22638,231101
22639,863101
22640,121201
22641,705902
22642,29101
22643,155304
22644,27201
22645,561401
22646,414303
22647,863301
22648,13701
22649,140207
22650,212101
22651,121104
22652,301104
22653,414501
22654,411202
22655,306601
22656,27101
22657,414703
22658,853101
22659,615203
22660,414302
22661,306904
22662,412003
22663,702501
22664,301301
22665,420402
22666,133301
22667,28202
22668,31401
22669,26102
22670,624401
22671,140306
22672,31102
22673,616101
22674,158501
22675,541201
22676,411103
22677,24402
22678,32302
22679,414101
22680,901201
22681,561201
22682,701501
22683,28302
22684,414401
22685,122102
22686,522202
22687,32501
22688,415501
22689,885901
22690,532101
22691,511201
22692,873101
22693,110103
22694,702601
22695,136002
22696,13305
22697,26301
22698,812301
22699,413201
22700,215105
22701,14103
22702,512301
22703,701201
22704,301103
22705,29202
22706,140101
22707,133205
22708,13501
22709,416301
22710,873101
22711,885201
22712,511101
22713,862201
22714,21001
22715,851201
22716,23201
22717,706001
22718,413102
22719,415502
22720,301106
22721,415202
22722,414701
22723,852101
22724,901101
22725,133901
22726,301109
22727,622304
22728,28101
22729,122105
22730,414302
22731,156201
22732,621202
22733,550201
22734,13902
22735,811301
22736,301104
22737,110201
22738,521201
22739,412003
22740,24203
22741,624101
22742,221401
22743,23101
22744,704001
22745,822101
22746,110102
22747,21001
22748,882301
22749,881101
22750,152101
22751,133201
22752,614001
22753,12401
22754,873501
22755,815001
22756,511301
22757,153106
22758,231401
22759,306301
22760,416105
22761,28101
22762,414401
22763,622201
22764,122101
22765,31201
22766,212201
22767,415404
22768,532101
22769,159103
22770,420202
22771,122105
22772,140206
22773,301101
22774,420901
22775,110102
22776,134201
22777,28204
22778,413202
