idx,knowcode
15414,28402
15415,881201
15416,140304
15417,307601
15418,413101
15419,231201
15420,24101
15421,24301
15422,414501
15423,136001
15424,701601
15425,411301
15426,24301
15427,304003
15428,413101
15429,814001
15430,26201
15431,531401
15432,862301
15433,615101
15434,815001
15435,863301
15436,212201
15437,411102
15438,701401
15439,12101
15440,416204
15441,616201
15442,885901
15443,307601
15444,414303
15445,823101
15446,221301
15447,615501
15448,212101
15449,12101
15450,416304
15451,862101
15452,131201
15453,110101
15454,140305
15455,613001
15456,140304
15457,21001
15458,624101
15459,14201
15460,615601
15461,416202
15462,132004
15463,151101
15464,416303
15465,151108
15466,811401
15467,411102
15468,831301
15469,136001
15470,811401
15471,151301
15472,132002
15473,417201
15474,14201
15475,881201
15476,511501
15477,33201
15478,522202
15479,412001
15480,511302
15481,221301
15482,307201
15483,524001
15484,521304
15485,306901
15486,16301
15487,864301
15488,132002
15489,13202
15490,140306
15491,814001
15492,301112
15493,16101
15494,133302
15495,420101
15496,11102
15497,31201
15498,825101
15499,826201
15500,140207
15501,831201
15502,616201
15503,13101
15504,414303
15505,415404
15506,151301
15507,420202
15508,624101
15509,811901
15510,816103
15511,31201
15512,221102
15513,231401
15514,873301
15515,615203
15516,541301
15517,416103
15518,511302
15519,411106
15520,301004
15521,541201
15522,302001
15523,140306
15524,122102
15525,301109
15526,32201
15527,861201
15528,140207
15529,133101
15530,416101
15531,621901
15532,416104
15533,135001
15534,821101
15535,873501
15536,705101
15537,616101
15538,136001
15539,140207
15540,24301
15541,307101
15542,512201
15543,415504
15544,301111
15545,420403
15546,155303
15547,159104
15548,812902
15549,157201
15550,122103
15551,622201
15552,214101
15553,158402
15554,622304
15555,624301
15556,623002
15557,705901
15558,232101
15559,153105
15560,306502
15561,231501
15562,612101
15563,864101
15564,32501
15565,414201
15566,415404
15567,155203
15568,411103
15569,420301
15570,24101
15571,24203
15572,122105
15573,511101
15574,881201
15575,414303
15576,153105
15577,826401
15578,132002
15579,863301
15580,153104
15581,885901
15582,863401
15583,134102
15584,302001
15585,133101
15586,881201
15587,622304
15588,15201
15589,420403
15590,231101
15591,304003
15592,32302
15593,301004
15594,306401
15595,12201
15596,26301
15597,521303
15598,29501
15599,155105
15600,621201
15601,140306
15602,702502
15603,541301
15604,615301
15605,31201
15606,132004
15607,904101
15608,151106
15609,240301
15610,133202
15611,416205
15612,305001
15613,110102
15614,140601
15615,412002
15616,134301
15617,873201
15618,132002
15619,701201
15620,140601
15621,702502
15622,413201
15623,140207
15624,622304
15625,541301
15626,23201
15627,883201
15628,22103
15629,701201
15630,155102
15631,110103
15632,851201
15633,32501
15634,140207
15635,705902
15636,32101
15637,622901
15638,301301
15639,22201
15640,815001
15641,132004
15642,306601
15643,29303
15644,155401
15645,13902
15646,28201
15647,29401
15648,140206
15649,134302
15650,881201
15651,531601
15652,132002
15653,701201
15654,415301
15655,28201
15656,306501
15657,306904
15658,23201
15659,812401
15660,11101
15661,414303
15662,27101
15663,301004
15664,306501
15665,621102
15666,622304
15667,11101
15668,621401
15669,622304
15670,301103
15671,532401
15672,615401
15673,155303
15674,301101
15675,301104
15676,852401
15677,415404
15678,416103
15679,231301
15680,901201
15681,613001
15682,614001
15683,622304
15684,26301
15685,212201
15686,702201
15687,541301
15688,140502
15689,302001
15690,416301
15691,814001
15692,159104
15693,121201
15694,26401
15695,213001
15696,420101
15697,14103
15698,621201
15699,412003
15700,622304
15701,133203
15702,414503
15703,884102
15704,624101
15705,861301
15706,561201
15707,132004
15708,214501
15709,523001
15710,140306
15711,541301
15712,842201
15713,411102
15714,864301
15715,13202
15716,417201
15717,13501
15718,511401
15719,813101
15720,31501
15721,864201
15722,823101
15723,13305
15724,615501
15725,306902
15726,873301
15727,302001
15728,541301
15729,306901
15730,416101
15731,831201
15732,301201
15733,151108
15734,22103
15735,864301
15736,29501
15737,861301
15738,155302
15739,301004
15740,155102
15741,151101
15742,414501
15743,110104
15744,523001
15745,29903
15746,420403
15747,414701
15748,25301
15749,231301
15750,213001
15751,822301
15752,110101
15753,541301
15754,623001
15755,16101
15756,420201
15757,416103
15758,624401
15759,27201
15760,158402
15761,155302
15762,511402
15763,411301
15764,222001
15765,411102
15766,842101
15767,826901
15768,873301
15769,302001
15770,561501
15771,301106
15772,531701
15773,13305
15774,541301
15775,622201
15776,13202
15777,140306
15778,212101
15779,29202
15780,863101
15781,121102
15782,612201
15783,155104
15784,420101
15785,153202
15786,524001
15787,151105
15788,135001
15789,414601
15790,24402
15791,306601
15792,23403
15793,140305
15794,31102
15795,521201
15796,110201
15797,812402
15798,26101
15799,29303
15800,28204
15801,416701
15802,32401
15803,13202
15804,28402
15805,110103
15806,881201
15807,133302
15808,615701
15809,306701
15810,28204
15811,821201
15812,705201
15813,541301
15814,621102
15815,110105
15816,240102
15817,826401
15818,411104
15819,140206
15820,561101
15821,121101
15822,307201
15823,140502
15824,13204
15825,13305
15826,531701
15827,851101
15828,541301
15829,864101
15830,28301
15831,110203
15832,29501
15833,550201
15834,306901
15835,21001
15836,811601
15837,306201
15838,215102
15839,812402
15840,902201
15841,24402
15842,307501
15843,420402
15844,811101
15845,823101
15846,214301
15847,541301
15848,211101
15849,23403
15850,531501
15851,307501
15852,151301
15853,413202
15854,134401
15855,812102
15856,11101
15857,221301
15858,155203
15859,835101
15860,153103
15861,213001
15862,213001
15863,28302
15864,811501
15865,623002
15866,32302
15867,153203
15868,22201
15869,23403
15870,812102
15871,133301
15872,32301
15873,863401
15874,541201
15875,155305
15876,414102
15877,306903
15878,16201
15879,22201
15880,158201
15881,550102
15882,851101
15883,816103
15884,26301
15885,417201
15886,303002
15887,873401
15888,29101
15889,306502
15890,842201
15891,615601
15892,301105
15893,411301
15894,512102
15895,151301
15896,26401
15897,851101
15898,301301
15899,24402
15900,307601
15901,159104
15902,411105
15903,231501
15904,416302
15905,157101
15906,153106
15907,411106
15908,616201
15909,306903
15910,132004
15911,862301
15912,212201
15913,307102
15914,420202
15915,159104
15916,158201
15917,232101
15918,301004
15919,541301
15920,155302
15921,901401
15922,541201
15923,812101
15924,155301
15925,414702
15926,624401
15927,414601
15928,140101
15929,231501
15930,411103
15931,131201
15932,155304
15933,826902
15934,301106
15935,156201
15936,416202
15937,872101
15938,862101
15939,306501
15940,414702
15941,812402
15942,158201
15943,415202
15944,416301
15945,155103
15946,415202
15947,212102
15948,863201
15949,864301
15950,140305
15951,155102
15952,306901
15953,131201
15954,624401
15955,541301
15956,24301
15957,414303
15958,825201
15959,232901
15960,29204
15961,863401
15962,416205
15963,562301
15964,624201
15965,29203
15966,28201
15967,25101
15968,873401
15969,416901
15970,862201
15971,617901
15972,215105
15973,13204
15974,701401
15975,511501
15977,813101
15978,420403
15979,301004
15980,122101
15981,411102
15982,532301
15983,701701
15984,622304
15985,140602
15986,29901
15987,701501
15988,411201
15989,25101
15990,815001
15991,31101
15992,153106
15993,862301
15994,13305
15995,416101
15996,27201
15997,154101
15998,140306
15999,213001
16000,133205
16001,412001
16002,621301
16003,622201
16004,307601
16005,307501
16006,815001
16007,31201
16008,615501
16009,131201
16010,901501
16011,221102
16012,28201
16013,414101
16014,134103
16015,132004
16016,411102
16017,153202
16018,153104
16019,622201
16020,153101
16021,511402
16022,221301
16023,562301
16024,416701
16025,32201
16026,140206
16027,153104
16028,232101
16029,29303
16030,623002
16031,416104
16032,814001
16033,307201
16034,411104
16035,532401
16036,135001
16037,140207
16038,414702
16039,532401
16040,416303
16041,159104
16042,28101
16043,14103
16044,826101
16045,134302
16046,901201
16047,562401
16048,414201
16049,541101
16050,624201
16051,562301
16052,416601
16053,140207
16054,24203
16055,824101
16056,901101
16057,414303
16058,615601
16059,29903
16060,301106
16061,812102
16062,816103
16063,842101
16064,411301
16065,28204
16066,420101
16067,873501
16068,155104
16069,611001
16070,414501
16071,524001
16072,12101
16073,532201
16074,414502
16075,154103
16076,811201
16077,152201
16078,826901
16079,413102
16080,616101
16081,414102
16082,28202
16083,213001
16084,864201
16085,31501
16086,420403
16087,705101
16088,621101
16089,24402
16090,25101
16091,140602
16092,864101
16093,512401
16094,415202
16095,836001
16096,836001
16097,140601
16098,231501
16099,23403
16100,11201
16101,862301
16102,133203
16103,521304
16104,901501
16105,616201
16106,133302
16107,29904
16108,301106
16109,420403
16110,901401
16111,154101
16112,512301
16113,624301
16114,811601
16115,16301
16116,221301
16117,231501
16118,306601
16119,417201
16120,155301
16121,32501
16122,301101
16123,153103
16124,29902
16125,215101
16126,524001
16127,701602
16128,306502
16129,32302
16130,12401
16131,28301
16132,28202
16133,301201
16134,616101
16135,306903
16136,14301
16137,420403
16138,826401
16139,415404
16140,122201
16141,612101
16142,531601
16143,231501
16144,159104
16145,159104
16146,885901
16147,814001
16148,812102
16149,541301
16150,31302
16151,302001
16152,835201
16153,13305
16154,122102
16155,413102
16156,420901
16157,151102
16158,414501
16159,811401
16160,13401
16161,140207
16162,16301
16163,24203
16164,24402
16165,831301
16166,27101
16167,110102
16168,140205
16169,621401
16170,703201
16171,214501
16172,817201
16173,301104
16174,414601
16175,414703
16176,415202
16177,521304
16178,29203
16179,29303
16180,11102
16181,133201
16182,221401
16183,885901
16184,414601
16185,622201
16186,416202
16187,617101
16188,140206
16189,157101
16190,23401
16191,416701
16192,901101
16193,550201
16194,231501
16195,835201
16196,706001
16197,25401
16198,122105
16199,153201
16200,231501
16201,531401
16202,702701
16203,512101
16204,414102
16205,231101
16206,541301
16207,28302
16208,306502
16209,414102
16210,133301
16211,621402
16212,153203
16213,872101
16214,28203
16215,522202
16216,110201
16217,415404
16218,31402
16219,24203
16220,521304
16221,153104
16222,532301
16223,214201
16224,411104
16225,882301
16226,532301
16227,414303
16228,29203
16229,511101
16230,14201
16231,541301
16232,28202
16233,832201
16234,11102
16235,155304
16236,861201
16237,550102
16238,863401
16239,901201
16240,31302
16241,524001
16242,158501
16243,811201
16244,110202
16245,414702
16246,306101
16247,531401
16248,416203
16249,531201
16250,816103
16251,821101
16252,841201
16253,221101
16254,622101
16255,616101
16256,416303
16257,851101
16258,32501
16259,611001
16260,13601
16261,140401
16262,212201
16263,701101
16264,152101
16265,151108
16266,110102
16267,615203
16268,304003
16269,240102
16270,301201
16271,511301
16272,153101
16273,151102
16274,411104
16275,110202
16276,512102
16277,29501
16278,306701
16279,13305
16280,615601
16281,824101
16282,133301
16283,541301
16284,301111
16285,624401
16286,531601
16287,416201
16288,701601
16289,28201
16290,817101
16291,301108
16292,154101
16293,28402
16294,561301
16295,881201
16296,414701
16297,702201
16298,151101
16299,420101
16300,22103
16301,152201
16302,155301
16303,16301
16304,133205
16305,901501
16306,231401
16307,28203
16308,28402
16309,420301
16310,307301
16311,11101
16312,541301
16313,521201
16314,16101
16315,512102
16316,29903
16317,301004
16318,133202
16319,521304
16320,414902
16321,133901
16322,131201
16323,140207
16324,29101
16325,26201
16326,416501
16327,885902
16328,122201
16329,23402
16330,132004
16331,301101
16332,882101
16333,33202
16334,153301
16335,816103
16336,812901
16337,32501
16338,231501
16339,131203
16340,131101
16341,702501
16342,705201
16343,701401
16344,902201
16345,541301
16346,122101
16347,307201
16348,811901
16349,28202
16350,511502
16351,158201
16352,154201
16353,29501
16354,872201
16355,31401
16356,884201
16357,155501
16358,812401
16359,158402
16360,152201
16361,28301
16362,152201
16363,613001
16364,412002
16365,414201
16366,412003
16367,420401
16368,414702
16369,901201
16370,11201
16371,110101
16372,122103
16373,702502
16374,158501
16375,301108
16376,155106
16377,420201
16378,31102
16379,153101
16380,232101
16381,414502
16382,28302
16383,615301
16384,221201
16385,211201
16386,301110
16387,213001
16388,704001
16389,612401
16390,152201
16391,864101
16392,28202
16393,882301
16394,414502
16395,884101
16396,531301
16397,532201
16398,904101
16399,155203
16400,307301
16401,701401
16402,624301
16403,211201
16404,511502
16405,522202
16406,622304
16407,214401
16408,158401
16409,110104
16410,155105
16411,29303
16412,881201
16413,153103
16414,306501
16415,156101
16416,155303
16417,812402
16418,541301
16419,29501
16420,153203
16421,901101
16422,26401
16423,29303
16424,532401
16425,416203
16426,31403
16427,214501
16428,140101
16429,31301
16430,221401
16431,31401
16432,23101
16433,306101
16434,301004
16435,32101
16436,411105
16437,901401
16438,214401
16439,831201
16440,413102
16441,231401
16442,231301
16443,415502
16444,151201
16445,134102
16446,23101
16447,511402
16448,550102
16449,305001
16450,413202
16451,240101
16452,28302
16453,151101
16454,14103
16455,702601
16456,301106
16457,158402
16458,413102
16459,23201
16460,416204
16461,822301
16462,412001
16463,133301
16464,155203
16465,550102
16466,28401
16467,155501
16468,134103
16469,26101
16470,701701
16471,306903
16472,28202
16473,561201
16474,24301
16475,861101
16476,521101
16477,416104
16478,26401
16479,110202
16480,13305
16481,133302
16482,151101
16483,622901
16484,416103
16485,872301
16486,885201
16487,306901
16488,231401
16489,835201
16490,29303
16491,416102
16492,531701
16493,617901
16494,826401
16495,153203
16496,13305
16497,812901
16498,622201
16499,415404
16500,306701
16501,703201
16502,702701
16503,14201
16504,158402
16505,215105
16506,550201
16507,562101
16508,541301
16509,27201
16510,415404
16511,140602
16512,140306
16513,622304
16514,133302
16515,152201
16516,420202
16517,211101
16518,13305
16519,416401
16520,13401
16521,813101
16522,301101
16523,616201
16524,863201
16525,416104
16526,615203
16527,122105
16528,214102
16529,561101
16530,110102
16531,301111
16532,159103
16533,624301
16534,621202
16535,27101
16536,151108
16537,133301
16538,32201
16539,862201
16540,561301
16541,512102
16542,152101
16543,214102
16544,306701
16545,307101
16546,12301
16547,416302
16548,417201
16549,523001
16550,16301
16551,31101
16552,550101
16553,301113
16554,27201
16555,133302
16556,133204
16557,902101
16558,562401
16559,863401
16560,414901
16561,12201
16562,31101
16563,862201
16564,140306
16565,812201
16566,29501
16567,232101
16568,13202
16569,411102
16570,13902
16571,151108
16572,301110
16573,11101
16574,158402
16575,153103
16576,414201
16577,511402
16578,521304
16579,153203
16580,901101
16581,140306
16582,306904
16583,155401
16584,13305
16585,842101
16586,32301
16587,212101
16588,532201
16589,621301
16590,901201
16591,110202
16592,851201
16593,23402
16594,615203
16595,901101
16596,13305
16597,153105
16598,155106
16599,16301
16600,28301
16601,862201
16602,122101
16603,306601
16604,872301
16605,155401
16606,140206
16607,301004
16608,413101
16609,29202
16610,110104
16611,624401
16612,550101
16613,301101
16614,11101
16615,140503
16616,414503
16617,411103
16618,416701
16619,231401
16620,902101
16621,512201
16622,562301
16623,26401
16624,815001
16625,832201
16626,155301
16627,301105
16628,23101
16629,13203
16630,614001
16631,155301
16632,615203
16633,416101
16634,705902
16635,705901
16636,301112
16637,26401
16638,417201
16639,155302
16640,155203
16641,32401
16642,301201
16643,301401
16644,816103
16645,221301
16646,411102
16647,140601
16648,214101
16649,221101
16650,28301
16651,121104
16652,616201
16653,413201
16654,301004
16655,240301
16656,306904
16657,412002
16658,21001
16659,812201
16660,301004
16661,831101
16662,28301
16663,416901
16664,616201
16665,621202
16666,831301
16667,420901
16668,415404
16669,541101
16670,212901
16671,541301
16672,414302
16673,817101
16674,13902
16675,701401
16676,307501
16677,24402
16678,413101
16679,214102
16680,140401
16681,414902
16682,212201
16683,411106
16684,136001
16685,151108
16686,122104
16687,221102
16688,416102
16689,151301
16690,823301
16691,140205
16692,851101
16693,13601
16694,420401
16695,28202
16696,211101
16697,12101
16698,151105
16699,154103
16700,812902
16701,24402
16702,213001
16703,131201
16704,871201
16705,414501
16706,24404
16707,873401
16708,24402
16709,420403
16710,701501
16711,622901
16712,29203
16713,153104
16714,135001
16715,623002
16716,416303
16717,301105
16718,862201
16719,231501
16720,511101
16721,13601
16722,151105
16723,420201
16724,27201
16725,511201
16726,24301
16727,622201
16728,134302
16729,307102
16730,110101
16731,415404
16732,26101
16733,13202
16734,24203
16735,550102
16736,853101
16737,32301
16738,417201
16739,826101
16740,414102
16741,110102
16742,414302
16743,615301
16744,613001
16745,28201
16746,541301
16747,12101
16748,151101
16749,221102
16750,617901
16751,22202
16752,812102
16753,307301
16754,416204
16755,811501
16756,152201
16757,420403
16758,24203
16759,153301
16760,155302
16761,561501
16762,131202
16763,28101
16764,615401
16765,616201
16766,701601
16767,221102
16768,862301
16769,542001
16770,121101
16771,622201
16772,134303
16773,826401
16774,29204
16775,511402
16776,12101
16777,133203
16778,414902
16779,122101
16780,155203
16781,121103
16782,151101
16783,826101
16784,884101
16785,151106
16786,615601
16787,154201
16788,301111
16789,306904
16790,411104
16791,414503
16792,29901
16793,701501
16794,140503
16795,151301
16796,301110
16797,550102
16798,33201
16799,151106
16800,416201
16801,306501
16802,416303
16803,32301
16804,11101
16805,414702
16806,415404
16807,883101
16808,132004
16809,153301
16810,873101
16811,158402
16812,624401
16813,615203
16814,157201
16815,12101
16816,622304
16817,420301
16818,414702
16819,215102
16820,131203
16821,532301
16822,414101
16823,415404
16824,623002
16825,28101
16826,151105
16827,852101
16828,413201
16829,155105
16830,301110
16831,26201
16832,832101
16833,140205
16834,623001
16835,823101
16836,812101
16837,24404
16838,231401
16839,122301
16840,140501
16841,152201
16842,306902
16843,411301
16844,140306
16845,812401
16846,29901
16847,622201
16848,414102
16849,531701
16850,885902
16851,612301
16852,414303
16853,612201
16854,831301
16855,824101
16856,862201
16857,416701
16858,612101
16859,32101
16860,621301
16861,24404
16862,31501
16863,14103
16864,158402
16865,23403
16866,851201
16867,831301
16868,414301
16869,416501
16870,541301
16871,232101
16872,414201
16873,214401
16874,23403
16875,881201
16876,883201
16877,624101
16878,23403
16879,31302
16880,140306
16881,622304
16882,414601
16883,26201
16884,153301
16885,901201
16886,301401
16887,511401
16888,133203
16889,29501
16890,231401
16891,306701
16892,13202
16893,411201
16894,307102
16895,864101
16896,155105
16897,212201
16898,307201
16899,561501
16900,304003
16901,872101
16902,11101
16903,420403
16904,524001
16905,864301
16906,624101
16907,28402
16908,541301
16909,550201
16910,541301
16911,701101
16912,615501
16913,140701
16914,132004
16915,701201
16916,25301
16917,140205
16918,701601
16919,301111
16920,420901
16921,231501
16922,26401
16923,415404
16924,512102
16925,821101
16926,883101
16927,621203
16928,882301
16929,622201
16930,303002
16931,411201
16932,615701
16933,622901
16934,873401
16935,817101
16936,153301
16937,136002
16938,121201
16939,28402
16940,232901
16941,307301
16942,29401
16943,110102
16944,32201
16945,863101
16946,151108
16947,13305
16948,214401
16949,541201
16950,817201
16951,416102
16952,615501
16953,301112
16954,882301
16955,826401
16956,155302
16957,416202
16958,862101
16959,32301
16960,863101
16961,704001
16962,140503
16963,157201
16964,301112
16965,415504
16966,621401
16967,415504
16968,24402
16969,541301
16970,703201
16971,28401
16972,222001
16973,815001
16974,122103
16975,702101
16976,901501
16977,416203
16978,823301
16979,411102
16980,823101
16981,414702
16982,231201
16983,231501
16984,622304
16985,413101
16986,307401
16987,140601
16988,231501
16989,411202
16990,561501
16991,25201
16992,842101
16993,28402
16994,132004
16995,416303
16996,23101
16997,31403
16998,615601
16999,131202
17000,532301
17001,701101
17002,151108
17003,621202
17004,29303
17005,29901
17006,28203
17007,132002
17008,13305
17009,702502
17010,511101
17011,26401
17012,134103
17013,702101
17014,158501
17015,28402
17016,301201
17017,151301
17018,817101
17019,29901
17020,152201
17021,13601
17022,815001
17023,705101
17024,23101
17025,831201
17026,420101
17027,705901
17028,157201
17029,411104
17030,420403
17031,414101
17032,154104
17033,701501
17034,420202
17035,701501
17036,872201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,159104
17043,154101
17044,703201
17045,140204
17046,27101
17047,305001
17048,25401
17049,864301
17050,615701
17051,705902
17052,411104
17053,885902
17054,903101
17055,23402
17056,25101
17057,416203
17058,414101
17059,122102
17060,140101
17061,622901
17062,307601
17063,152101
17064,812902
17065,140207
17066,13501
17067,885101
17068,25301
17069,231401
17070,702401
17071,416301
17072,562301
17073,811601
17074,811901
17075,412001
17076,121103
17077,31402
17078,532401
17079,122102
17080,831201
17081,151107
17082,133302
17083,817201
17084,31403
17085,133301
17086,414201
17087,25401
17088,623001
17089,511101
17090,13902
17091,152201
17092,822301
17093,522202
17094,28301
17095,414101
17096,411104
17097,702401
17098,701602
17099,28301
17100,885901
17101,155105
17102,522101
17103,152201
17104,13305
17105,622201
17106,155306
17107,705901
17108,420403
17109,561101
17110,615203
17111,110101
17112,122201
17113,26301
17114,881201
17115,872301
17116,561601
17117,885901
17118,153202
17119,416302
17120,884201
17121,23402
17122,411106
17123,415502
17124,33202
17125,212102
17126,701401
17127,416103
17128,815001
17129,16201
17130,28301
17131,524001
17132,541301
17133,541301
17134,131101
17135,415404
17136,420403
17137,28204
17138,414602
17139,617101
17140,813101
17141,154104
17142,231501
17143,212102
17144,13201
17145,155302
17146,511201
17147,561401
17148,110101
17149,416302
17150,416101
17151,863401
17152,702701
17153,306601
17154,155304
17155,29303
17156,132004
17157,27201
17158,240301
17159,31301
17160,873501
17161,155306
17162,416105
17163,415301
17164,121103
17165,152101
17166,532401
17167,823101
17168,307501
17169,511101
17170,26301
17171,301111
17172,420403
17173,24301
17174,155301
17175,873501
17176,214301
17177,240101
17178,512201
17179,212101
17180,881101
17181,23101
17182,26401
17183,153105
17184,531701
17185,110102
17186,872201
17187,140306
17188,134401
17189,420301
17190,615701
17191,817201
17192,873301
17193,110201
17194,26401
17195,32301
17196,420401
17197,16101
17198,155203
17199,301105
17200,221101
17201,153301
17202,811601
17203,881201
17204,140206
17205,13305
17206,811401
17207,624201
17208,140101
17209,521101
17210,417102
17211,231301
17212,133301
17213,416302
17214,541301
17215,13401
17216,825101
17217,153104
17218,615401
17219,140503
17220,812101
17221,562301
17222,701201
17223,414702
17224,306501
17225,902101
17226,231301
17227,873401
17228,214101
17229,110201
17230,32301
17231,134301
17232,13305
17233,811901
17234,561201
17235,411102
17236,811201
17237,881101
17238,153104
17239,301108
17240,420902
17241,231501
17242,27201
17243,617901
17244,621102
17245,851101
17246,159104
17247,28301
17248,28402
17249,851201
17250,155203
17251,133901
17252,25201
17253,25301
17254,306701
17255,541301
17256,702701
17257,826301
17258,154101
17259,121104
17260,521303
17261,901401
17262,416105
17263,615701
17264,132004
17265,13601
17266,842301
17267,232901
17268,154103
17269,23401
17270,29903
17271,307401
17272,811601
17273,411301
17274,32101
17275,561201
17276,12401
17277,881201
17278,153106
17279,23403
17280,155203
17281,873401
17282,817301
17283,155303
17284,151201
17285,159104
17286,532401
17287,221101
17288,134302
17289,13203
17290,26101
17291,26103
17292,134201
17293,140305
17294,214501
17295,231501
17296,532401
17297,703201
17298,11102
17299,612301
17300,622304
17301,521101
17302,151101
17303,511502
17304,415503
17305,832101
17306,512401
17307,22103
17308,28202
17309,12401
17310,151101
17311,240102
17312,411106
17313,214201
17314,622201
17315,617901
17316,815001
17317,28401
17318,140207
17319,133901
17320,512102
17321,132004
17322,615203
17323,215101
17324,29501
17325,420901
17326,140401
17327,140207
17328,873401
17329,835201
17330,306501
17331,512102
17332,152201
17333,153201
17334,863401
17335,812101
17336,901301
17337,705902
17338,122101
17339,420902
17340,240102
17341,621101
17342,13305
17343,152101
17344,212901
17345,512301
17346,121105
17347,28201
17348,420101
17349,550102
17350,881201
17351,155102
17352,521304
17353,151301
17354,903101
17355,415404
17356,416701
17357,306502
17358,621201
17359,416303
17360,21001
17361,140204
17362,231201
17363,821101
17364,158402
17365,231201
17366,624101
17367,26401
17368,31301
17369,221102
17370,873501
17371,531701
17372,826301
17373,153105
17374,212101
17375,861201
17376,702301
17377,12101
17378,511101
17379,22202
17380,13401
17382,24402
17383,240201
17384,816103
17385,420402
17386,420403
17387,140207
17388,29201
17389,831201
17390,133203
17391,32301
17392,702201
17393,852401
17394,702501
17395,31301
17396,24101
17397,301004
17398,16101
17399,521303
17400,301101
17401,133101
17402,864201
17403,155104
17404,12402
17405,122105
17406,155103
17407,622201
17408,31403
17409,414702
17410,416105
17411,701201
17412,416205
17413,25201
17414,873301
17415,155102
17416,140204
17417,415101
17418,134201
17419,28302
17420,511101
17421,13701
17422,153104
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,885902
17429,615601
17430,240101
17431,155106
17432,705902
17433,825201
17434,416205
17435,815001
17436,133203
17437,531201
17438,26201
17439,701501
17440,231301
17441,873401
17442,24203
17443,412001
17444,852101
17445,13204
17446,23402
17447,412002
17448,133202
17449,416104
17450,621201
17451,542001
17452,414503
17453,307102
17454,122101
17455,826101
17456,33201
17457,14301
17458,155302
17459,306903
17460,862201
17461,873501
17462,420901
17463,152201
17464,140206
17465,621403
17466,414701
17467,873401
17468,26401
17469,151107
17470,862101
17471,524001
17472,414701
17473,812402
17474,616201
17475,612201
17476,13601
17477,16301
17478,703201
17479,110105
17480,701201
17481,811301
17482,702401
17483,212102
17484,122103
17485,12101
17486,22202
17487,133901
17488,13305
17489,863401
17490,531701
17491,612201
17492,29303
17493,622201
17494,156101
17495,826101
17496,13601
17497,522101
17498,824101
17499,29903
17500,864101
17501,155102
17502,862301
17503,702201
17504,155102
17505,301113
17506,411202
17507,611001
17508,823101
17509,158501
17510,302001
17511,621401
17512,133901
17513,231501
17514,155301
17515,413101
17516,11102
17517,411104
17518,414303
17519,140207
17520,140306
17521,231201
17522,154102
17523,29401
17524,32401
17525,13201
17526,132004
17527,140503
17528,701602
17529,151201
17530,140501
17531,153103
17532,140304
17533,133203
17534,28204
17535,521201
17536,614001
17537,904201
17538,411102
17539,701501
17540,23301
17541,29904
17542,811401
17543,307102
17544,624301
17545,16201
17546,541301
17547,301104
17548,512301
17549,32302
17550,13204
17551,301101
17552,864301
17553,511501
17554,221102
17555,414401
17556,110101
17557,151101
17558,703101
17559,412001
17560,704001
17561,702401
17562,871201
17563,13601
17564,26103
17565,541301
17566,812402
17567,812901
17568,16201
17569,221101
17570,11102
17571,155501
17572,151201
17573,702301
17574,842101
17575,701201
17576,541201
17577,135001
17578,550102
17579,512201
17580,151301
17581,541301
17582,152201
17583,882301
17584,524001
17585,416201
17586,133203
17587,28201
17588,133302
17589,873401
17590,531701
17591,212201
17592,624401
17593,532301
17594,415504
17595,159104
17596,881201
17597,133901
17598,132004
17599,842101
17600,623001
17601,12401
17602,29902
17603,27201
17604,132004
17605,411102
17606,12301
17607,13305
17608,863201
17609,901501
17610,14103
17611,512301
17612,415404
17613,155106
17614,623002
17615,305001
17616,306904
17617,13901
17618,885901
17619,154104
17620,550102
17621,901401
17622,863301
17623,412003
17624,12102
17625,29204
17626,701401
17627,901201
17628,306902
17629,624401
17630,11201
17631,414702
17632,151101
17633,532401
17634,13701
17635,512102
17636,623001
17637,151108
17638,301111
17639,541201
17640,414301
17641,414602
17642,28201
17643,863401
17644,26201
17645,414901
17646,872201
17647,903101
17648,153202
17649,22201
17650,32501
17651,214101
17652,131101
17653,812402
17654,863401
17655,122102
17656,817201
17657,140306
17658,417102
17659,29303
17660,612101
17661,133203
17662,616201
17663,812201
17664,701101
17665,122301
17666,836001
17667,134201
17668,621202
17669,16201
17670,231201
17671,31403
17672,541301
17673,307101
17674,561101
17675,14301
17676,29101
17677,140207
17678,152201
17679,22201
17680,133204
17681,212201
17682,541301
17683,301104
17684,420403
17685,705901
17686,158402
17687,153104
17688,864201
17689,816103
17690,11101
17691,414102
17692,532401
17693,512102
17694,863201
17695,154102
17696,232101
17697,26101
17698,411101
17699,133203
17700,15201
17701,159104
17702,615203
17703,153202
17704,306903
17705,417201
17706,122102
17707,31201
17708,14103
17709,416901
17710,32501
17711,883101
17712,25201
17713,416304
17714,522202
17715,134303
17716,28402
17717,211201
17718,813201
17719,132002
17721,13202
17722,811601
17723,873501
17724,13101
17725,26201
17726,415404
17727,301108
17728,132004
17729,531301
17730,24404
17731,622201
17732,420403
17733,701501
17734,852301
17735,903101
17736,617901
17737,155302
17738,702101
17739,13201
17740,211201
17741,211101
17742,211101
17743,881201
17744,13305
17745,561301
17746,214102
17747,14103
17748,140305
