idx,knowcode
15404,531401
15405,531401
15406,817301
15407,622101
15408,21001
15409,611001
15410,622101
15411,414503
15412,211101
15413,822301
15414,28401
15415,121104
15416,621403
15417,307601
15418,413101
15419,29101
15420,24203
15421,159103
15422,414501
15423,133203
15424,703101
15425,13201
15426,864301
15427,304003
15428,13202
15429,302001
15430,28302
15431,14201
15432,904101
15433,862101
15434,826101
15435,863301
15436,212301
15437,152201
15438,151301
15439,902101
15440,416204
15441,13305
15442,133204
15443,307601
15444,156201
15445,823101
15446,221301
15447,615501
15448,212301
15449,512401
15450,416304
15451,863101
15452,133301
15453,155105
15454,28301
15455,511201
15456,140701
15457,13305
15458,615701
15459,153301
15460,615601
15461,14103
15462,133901
15463,822301
15464,110102
15465,28401
15466,811401
15467,16201
15468,831301
15469,131203
15470,811401
15471,152101
15472,134102
15473,417201
15474,14201
15475,14103
15476,414902
15477,33201
15478,562101
15479,28101
15480,307601
15481,221301
15482,155302
15483,214501
15484,521304
15485,306901
15486,12401
15487,863101
15488,25402
15489,521201
15490,28201
15491,814001
15492,301103
15493,140501
15494,133302
15495,420201
15496,11101
15497,31201
15498,811601
15499,823301
15500,140207
15501,831201
15502,122105
15503,31301
15504,133202
15505,415101
15506,822301
15507,416301
15508,624101
15509,811901
15510,817301
15511,32101
15512,221101
15513,231101
15514,531401
15515,29904
15516,703201
15517,416203
15518,511401
15519,842101
15520,301004
15521,611001
15522,307101
15523,154102
15524,154104
15525,301111
15526,31402
15527,151301
15528,22103
15529,23101
15530,416401
15531,621901
15532,416304
15533,132004
15534,831101
15535,872301
15536,705101
15537,616101
15538,414701
15539,140602
15540,883101
15541,240201
15542,522101
15543,622304
15544,301105
15545,22201
15546,155303
15547,702301
15548,812902
15549,28204
15550,21001
15551,624401
15552,214501
15553,28401
15554,701501
15555,823101
15556,704001
15557,871201
15558,232101
15559,153106
15560,306502
15561,22201
15562,612401
15563,864101
15564,411202
15565,131203
15566,415501
15567,28203
15568,411103
15569,420403
15570,617101
15571,110103
15572,413101
15573,511101
15574,521201
15575,154104
15576,153105
15577,852101
15578,420401
15579,561401
15580,153104
15581,22202
15582,863401
15583,110104
15584,221301
15585,154101
15586,817201
15587,615203
15588,131202
15589,304003
15590,416204
15591,211101
15592,32302
15593,301004
15594,301004
15595,871201
15596,26301
15597,521303
15598,22103
15599,155105
15600,240101
15601,158501
15602,861301
15603,841101
15604,415504
15605,28401
15606,413201
15607,158401
15608,140502
15609,23403
15610,24203
15611,25101
15612,305001
15613,231301
15614,24203
15615,412002
15616,612301
15617,873201
15618,835201
15619,159104
15620,250201
15621,14301
15622,413201
15623,615401
15624,811901
15625,831101
15626,221301
15627,901101
15628,140502
15629,25402
15630,301004
15631,159104
15632,621203
15633,412003
15634,151107
15635,701501
15636,32101
15637,622901
15638,301301
15639,22201
15640,873201
15641,134201
15642,23201
15643,12402
15644,27201
15645,24301
15646,157101
15647,29401
15648,158401
15649,155305
15650,31101
15651,531501
15652,133202
15653,701201
15654,415301
15655,250201
15656,306201
15657,306904
15658,23201
15659,812401
15660,33201
15661,612401
15662,612201
15663,307101
15664,155501
15665,621102
15666,622304
15667,24404
15668,28202
15669,622304
15670,301103
15671,532401
15672,532301
15673,155301
15674,301105
15675,301105
15676,133202
15677,24301
15678,416201
15679,231301
15680,901201
15681,621901
15682,29303
15683,622304
15684,153301
15685,231102
15686,702201
15687,134303
15688,12201
15689,152201
15690,416303
15691,561501
15692,412001
15693,153301
15694,621301
15695,213001
15696,420101
15697,31403
15698,621201
15699,412003
15700,622304
15701,24203
15702,511302
15703,863201
15704,624101
15705,817301
15706,561201
15707,134301
15708,214501
15709,705901
15710,140301
15711,29904
15712,24301
15713,131101
15714,561501
15715,13202
15716,151301
15717,13501
15718,411104
15719,813101
15720,31501
15721,864201
15722,811401
15723,134102
15724,532201
15725,303001
15726,873301
15727,302001
15728,621101
15729,306901
15730,412003
15731,832201
15732,301108
15733,28401
15734,24203
15735,864301
15736,110105
15737,852301
15738,155301
15739,304003
15740,22103
15741,159104
15742,414602
15743,12101
15744,835101
15745,29903
15746,231201
15747,414701
15748,21001
15749,306901
15750,213001
15751,883201
15752,110101
15753,617101
15754,851101
15755,705901
15756,420201
15757,416201
15758,705201
15759,811901
15760,16101
15761,155302
15762,511402
15763,231102
15764,222001
15765,864301
15766,842101
15767,826901
15768,871101
15769,301201
15770,561501
15771,301106
15772,873501
15773,13305
15774,541301
15775,615101
15776,304003
15777,240102
15778,212201
15779,29202
15780,863201
15781,420202
15782,26201
15783,110104
15784,121104
15785,31302
15786,28101
15787,214102
15788,25401
15789,521303
15790,862101
15791,306601
15792,23403
15793,621403
15794,159103
15795,121105
15796,24203
15797,812402
15798,26401
15799,13305
15800,28302
15801,416302
15802,32401
15803,212102
15804,222001
15805,21001
15806,511502
15807,415504
15808,615701
15809,306701
15810,28204
15811,835101
15812,705201
15813,414601
15814,621102
15815,110101
15816,21001
15817,811101
15818,416202
15819,812301
15820,561101
15821,110103
15822,307201
15823,12102
15824,13204
15825,852101
15826,531701
15827,826901
15828,411104
15829,864101
15830,417201
15831,110203
15832,12102
15833,863401
15834,306901
15835,21001
15836,811601
15837,306101
15838,215102
15839,812402
15840,902201
15841,122301
15842,301004
15843,420402
15844,26301
15845,532101
15846,214301
15847,133201
15848,214101
15849,417102
15850,13501
15851,307501
15852,27201
15853,413101
15854,154104
15855,863401
15856,31403
15857,221301
15858,122104
15859,110104
15860,153103
15861,213001
15862,213001
15863,412003
15864,811501
15865,811301
15866,862101
15867,153202
15868,22201
15869,23403
15870,812101
15871,831101
15872,32301
15873,863401
15874,541101
15875,140502
15876,701301
15877,306904
15878,26102
15879,22201
15880,158201
15881,624201
15882,851101
15883,904101
15884,110101
15885,411104
15886,303002
15887,832101
15888,702401
15889,306501
15890,151301
15891,831101
15892,301105
15893,13305
15894,512101
15895,28202
15896,215102
15897,814001
15898,301109
15899,26401
15900,511302
15901,140206
15902,411105
15903,29203
15904,416302
15905,157101
15906,812101
15907,411102
15908,29303
15909,306903
15910,132004
15911,862301
15912,304003
15913,240201
15914,420202
15915,140306
15916,158201
15917,232101
15918,29204
15919,826902
15920,155302
15921,904201
15922,541101
15923,812101
15924,812102
15925,416202
15926,140306
15927,414601
15928,140101
15929,411102
15930,420403
15931,121104
15932,140401
15933,826902
15934,301106
15935,861301
15936,212901
15937,872101
15938,140401
15939,231101
15940,550201
15941,812402
15942,240201
15943,159103
15944,416302
15945,835101
15946,826401
15947,31101
15948,863201
15949,863301
15950,140306
15951,110104
15952,306901
15953,131201
15954,705101
15955,532401
15956,414301
15957,415502
15958,873201
15959,232901
15960,29204
15961,864301
15962,416301
15963,240101
15964,562101
15965,701401
15966,32101
15967,250301
15968,420901
15969,416901
15970,415502
15971,615203
15972,110102
15973,13204
15974,414102
15975,561301
15977,121105
15978,306904
15979,304003
15980,301004
15981,31102
15982,811301
15983,701701
15984,701101
15985,815001
15986,29901
15987,110102
15988,214102
15989,25101
15990,813201
15991,31102
15992,153105
15993,862301
15994,240101
15995,416304
15996,27201
15997,154101
15998,140306
15999,213001
16000,134102
16001,411202
16002,812301
16003,612401
16004,511301
16005,29203
16006,864201
16007,29303
16008,615501
16009,151107
16010,561501
16011,221101
16012,28204
16013,411106
16014,133101
16015,132004
16016,24301
16017,412001
16018,153104
16019,622201
16020,153101
16021,303002
16022,221301
16023,250301
16024,135001
16025,411103
16026,158401
16027,153106
16028,232101
16029,705101
16030,623001
16031,231201
16032,140502
16033,307201
16034,22202
16035,812901
16036,31101
16037,140207
16038,411101
16039,622304
16040,416301
16041,28401
16042,12201
16043,14103
16044,701201
16045,134302
16046,110104
16047,32401
16048,414201
16049,541101
16050,615501
16051,616101
16052,416601
16053,140301
16054,211201
16055,824101
16056,901101
16057,134102
16058,615601
16059,221301
16060,301110
16061,812102
16062,701201
16063,842101
16064,231501
16065,25401
16066,420201
16067,415101
16068,155104
16069,611001
16070,414501
16071,240101
16072,21001
16073,871101
16074,414502
16075,215102
16076,701201
16077,615701
16078,151108
16079,415504
16080,616101
16081,414102
16082,28202
16083,13201
16084,823101
16085,22103
16086,24404
16087,705101
16088,621102
16089,521303
16090,621401
16091,140201
16092,864101
16093,512401
16094,415202
16095,836001
16096,811201
16097,13305
16098,411104
16099,23403
16100,11201
16101,862301
16102,133203
16103,702401
16104,901501
16105,523001
16106,415101
16107,28201
16108,301106
16109,157201
16110,901201
16111,816103
16112,512301
16113,158501
16114,811601
16115,826301
16116,221301
16117,222001
16118,306601
16119,817101
16120,155302
16121,214401
16122,301201
16123,153103
16124,29902
16125,13202
16126,524001
16127,701602
16128,414701
16129,33202
16130,32101
16131,28301
16132,28202
16133,301201
16134,616101
16135,13501
16136,14301
16137,140201
16138,813201
16139,417102
16140,155105
16141,835201
16142,531601
16143,25402
16144,159104
16145,159104
16146,621102
16147,155203
16148,853101
16149,416303
16150,12401
16151,158501
16152,153201
16153,301106
16154,110203
16155,521304
16156,14201
16157,703201
16158,414501
16159,814001
16160,13401
16161,159104
16162,153201
16163,134102
16164,621901
16165,831301
16166,23301
16167,33201
16168,140205
16169,621401
16170,703201
16171,214501
16172,817201
16173,13201
16174,414601
16175,414703
16176,415202
16177,521304
16178,159103
16179,24203
16180,811901
16181,133201
16182,221401
16183,624101
16184,617101
16185,824101
16186,416202
16187,151107
16188,842201
16189,612401
16190,13901
16191,416303
16192,901201
16193,550201
16194,12101
16195,621403
16196,812201
16197,12101
16198,13501
16199,121201
16200,23201
16201,121102
16202,702701
16203,511501
16204,701401
16205,215102
16206,702201
16207,155105
16208,306502
16209,701501
16210,821101
16211,621402
16212,134301
16213,872101
16214,22103
16215,522202
16216,110201
16217,133302
16218,31403
16219,24203
16220,416301
16221,153106
16222,873101
16223,214201
16224,221301
16225,882301
16226,532301
16227,414303
16228,411105
16229,511101
16230,15201
16231,826101
16232,12201
16233,624101
16234,110101
16235,415202
16236,861201
16237,561101
16238,864301
16239,420902
16240,12401
16241,823101
16242,306904
16243,811201
16244,24203
16245,411101
16246,301104
16247,531401
16248,121102
16249,14201
16250,16101
16251,831101
16252,841201
16253,221101
16254,155302
16255,616101
16256,29203
16257,851101
16258,32501
16259,611001
16260,12101
16261,415101
16262,212201
16263,701301
16264,152101
16265,22202
16266,110102
16267,29101
16268,154104
16269,240102
16270,301004
16271,23201
16272,11201
16273,832101
16274,411104
16275,110202
16276,512102
16277,29501
16278,306701
16279,13305
16280,871101
16281,824101
16282,140206
16283,624101
16284,301111
16285,821201
16286,531701
16287,416201
16288,28302
16289,32401
16290,882101
16291,301104
16292,155501
16293,28402
16294,550201
16295,832101
16296,414701
16297,902201
16298,153101
16299,215102
16300,153201
16301,240301
16302,155301
16303,836001
16304,133203
16305,901501
16306,29904
16307,122105
16308,821201
16309,13201
16310,307301
16311,13305
16312,414503
16313,521201
16314,140206
16315,416203
16316,29903
16317,301004
16318,152101
16319,521304
16320,158402
16321,159103
16322,842201
16323,16101
16324,28302
16325,12201
16326,812401
16327,152101
16328,121104
16329,13902
16330,212102
16331,301112
16332,882101
16333,33202
16334,852101
16335,826101
16336,873301
16337,411104
16338,215101
16339,136001
16340,134101
16341,702501
16342,705201
16343,622304
16344,904201
16345,414602
16346,110101
16347,307201
16348,561301
16349,612401
16350,307501
16351,158501
16352,11201
16353,29501
16354,872201
16355,31401
16356,701501
16357,155303
16358,416105
16359,158402
16360,140301
16361,26301
16362,411202
16363,240102
16364,412001
16365,414201
16366,29303
16367,420301
16368,414703
16369,231102
16370,13305
16371,11201
16372,154104
16373,159104
16374,155305
16375,301107
16376,121103
16377,420101
16378,31102
16379,159103
16380,232101
16381,306904
16382,28302
16383,881101
16384,221201
16385,212101
16386,301109
16387,213001
16388,704001
16389,612401
16390,12201
16391,561401
16392,415504
16393,826301
16394,414502
16395,882101
16396,884102
16397,532201
16398,532301
16399,155203
16400,307301
16401,701401
16402,873101
16403,110203
16404,511502
16405,522202
16406,703201
16407,24301
16408,29501
16409,212201
16410,121102
16411,31501
16412,33201
16413,153103
16414,16301
16415,414302
16416,155303
16417,159104
16418,541301
16419,521201
16420,122102
16421,902201
16422,822101
16423,28401
16424,812901
16425,413202
16426,31403
16427,214501
16428,11201
16429,31301
16430,221401
16431,31401
16432,31501
16433,301104
16434,301004
16435,521201
16436,26103
16437,901401
16438,511201
16439,842201
16440,29501
16441,232101
16442,231301
16443,416104
16444,12102
16445,110202
16446,420101
16447,511402
16448,512201
16449,232101
16450,413202
16451,13305
16452,16301
16453,816103
16454,14103
16455,702601
16456,301106
16457,28302
16458,414301
16459,11201
16460,416105
16461,826902
16462,134103
16463,24203
16464,155203
16465,902101
16466,28401
16467,155501
16468,134103
16469,26101
16470,702301
16471,306601
16472,12401
16473,853101
16474,131201
16475,861101
16476,215101
16477,612101
16478,415504
16479,110101
16480,903101
16481,121102
16482,158201
16483,622901
16484,414701
16485,862201
16486,415201
16487,306901
16488,215105
16489,131201
16490,23403
16491,140602
16492,531701
16493,616101
16494,826401
16495,153202
16496,13401
16497,812901
16498,562401
16499,415404
16500,306701
16501,701101
16502,702701
16503,14201
16504,815001
16505,133202
16506,550201
16507,562101
16508,616101
16509,27101
16510,613001
16511,24203
16512,26301
16513,622304
16514,414302
16515,881201
16516,420202
16517,211201
16518,853101
16519,412003
16520,32301
16521,812101
16522,301101
16523,415201
16524,863201
16525,416104
16526,701301
16527,812102
16528,212201
16529,531201
16530,24404
16531,301111
16532,159103
16533,815001
16534,621202
16535,413101
16536,812101
16537,122104
16538,28402
16539,863301
16540,811901
16541,512102
16542,13305
16543,212101
16544,853101
16545,240101
16546,12301
16547,420403
16548,817201
16549,14201
16550,221102
16551,31402
16552,213001
16553,301113
16554,28401
16555,415501
16556,416304
16557,153201
16558,881201
16559,863401
16560,414901
16561,621301
16562,151102
16563,901501
16564,414401
16565,812201
16566,31101
16567,232101
16568,212201
16569,521101
16570,121103
16571,151108
16572,301110
16573,29201
16574,158402
16575,153103
16576,414201
16577,416203
16578,903101
16579,812101
16580,901101
16581,15201
16582,420402
16583,155401
16584,215105
16585,842101
16586,32301
16587,212301
16588,532201
16589,522202
16590,121102
16591,121103
16592,851101
16593,23402
16594,615203
16595,901101
16596,301110
16597,153105
16598,155105
16599,29303
16600,411103
16601,901301
16602,122101
16603,13401
16604,624401
16605,155303
16606,140206
16607,304003
16608,110104
16609,417201
16610,13204
16611,622304
16612,550101
16613,301112
16614,28402
16615,133204
16616,863401
16617,13203
16618,416105
16619,22202
16620,615301
16621,512201
16622,816103
16623,25402
16624,836001
16625,812401
16626,155302
16627,301105
16628,23101
16629,13202
16630,415101
16631,155401
16632,231201
16633,416901
16634,705902
16635,705901
16636,301112
16637,23201
16638,812901
16639,307101
16640,155203
16641,155301
16642,301113
16643,301401
16644,816103
16645,221301
16646,411102
16647,811401
16648,550201
16649,13305
16650,26101
16651,122104
16652,32302
16653,413201
16654,301004
16655,221101
16656,306904
16657,133101
16658,413202
16659,813101
16660,16201
16661,153203
16662,13701
16663,416901
16664,11201
16665,621202
16666,831301
16667,420901
16668,29203
16669,541201
16670,550201
16671,110104
16672,133203
16673,851201
16674,13902
16675,701701
16676,29202
16677,133302
16678,413101
16679,212901
16680,140401
16681,522201
16682,212201
16683,416202
16684,32101
16685,151108
16686,413102
16687,221201
16688,416102
16689,864301
16690,823301
16691,140206
16692,851101
16693,413101
16694,420401
16695,561301
16696,13202
16697,532201
16698,621403
16699,154103
16700,812902
16701,24101
16702,213001
16703,122201
16704,871201
16705,420403
16706,221301
16707,133201
16708,155103
16709,25101
16710,864101
16711,622304
16712,817301
16713,153106
16714,31201
16715,623002
16716,416302
16717,301105
16718,157101
16719,615301
16720,511101
16721,221102
16722,212901
16723,420402
16724,222001
16725,511301
16726,122103
16727,622201
16728,132004
16729,307102
16730,411101
16731,416202
16732,522201
16733,212201
16734,151108
16735,13501
16736,153104
16737,32301
16738,615601
16739,701201
16740,14103
16741,411201
16742,415404
16743,24404
16744,613001
16745,611001
16746,624401
16747,833001
16748,159104
16749,221201
16750,531701
16751,26101
16752,812102
16753,307301
16754,416103
16755,811501
16756,31201
16757,414502
16758,24203
16759,861101
16760,155302
16761,561501
16762,131101
16763,612201
16764,826101
16765,412002
16766,702701
16767,221201
16768,28402
16769,542001
16770,851101
16771,852101
16772,134303
16773,813201
16774,304003
16775,511402
16776,151201
16777,221401
16778,414902
16779,110202
16780,155203
16781,121103
16782,883101
16783,882301
16784,883101
16785,134302
16786,411106
16787,411101
16788,301111
16789,306904
16790,415202
16791,414701
16792,415404
16793,701601
16794,140201
16795,624101
16796,301103
16797,561101
16798,33201
16799,816103
16800,416204
16801,306501
16802,416301
16803,12401
16804,28402
16805,617901
16806,415201
16807,883101
16808,24402
16809,110202
16810,873101
16811,28301
16812,624401
16813,615203
16814,24402
16815,110102
16816,622901
16817,420403
16818,24402
16819,211101
16820,133205
16821,532301
16822,414101
16823,415501
16824,623002
16825,415101
16826,151105
16827,24203
16828,413102
16829,122301
16830,301110
16831,22202
16832,33201
16833,27101
16834,702701
16835,812301
16836,416105
16837,24404
16838,231401
16839,155302
16840,29101
16841,121101
16842,306902
16843,31201
16844,621403
16845,812401
16846,29901
16847,561201
16848,701701
16849,531701
16850,885902
16851,621403
16852,24402
16853,24404
16854,831301
16855,824101
16856,863201
16857,416701
16858,612401
16859,240102
16860,871201
16861,24404
16862,31501
16863,531201
16864,158402
16865,413102
16866,621301
16867,511302
16868,414301
16869,306901
16870,562301
16871,232101
16872,611001
16873,13203
16874,151107
16875,134401
16876,822301
16877,624101
16878,28201
16879,31101
16880,140301
16881,622201
16882,416302
16883,13204
16884,836001
16885,21001
16886,301401
16887,511401
16888,12402
16889,22202
16890,231201
16891,306701
16892,420202
16893,411202
16894,621901
16895,864101
16896,240301
16897,214101
16898,307201
16899,561501
16900,13202
16901,872301
16902,25301
16903,411103
16904,25301
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,541301
16911,811201
16912,420403
16913,153201
16914,132004
16915,813101
16916,615203
16917,16101
16918,701602
16919,301110
16920,420901
16921,411202
16922,215105
16923,615301
16924,33201
16925,414503
16926,883101
16927,240102
16928,703201
16929,872301
16930,303002
16931,411102
16932,615701
16933,622901
16934,13203
16935,822301
16936,852101
16937,136002
16938,133203
16939,28402
16940,32401
16941,307301
16942,521201
16943,616201
16944,24203
16945,863101
16946,842301
16947,301108
16948,411301
16949,12101
16950,522101
16951,416901
16952,622304
16953,301112
16954,861101
16955,121102
16956,155303
16957,416202
16958,862101
16959,13401
16960,884102
16961,704001
16962,140503
16963,13305
16964,301104
16965,415101
16966,621401
16967,415101
16968,414502
16969,861101
16970,542001
16971,24203
16972,110101
16973,852101
16974,122103
16975,702101
16976,904101
16977,414303
16978,823301
16979,133202
16980,25402
16981,832101
16982,231201
16983,15201
16984,622304
16985,413101
16986,307401
16987,140501
16988,31403
16989,841201
16990,561501
16991,521101
16992,416105
16993,14301
16994,131203
16995,521304
16996,132004
16997,215102
16998,29101
16999,842301
17000,623002
17001,701101
17002,15201
17003,621202
17004,31401
17005,29901
17006,25402
17007,416901
17008,301201
17009,702101
17010,511101
17011,110105
17012,133202
17013,621901
17014,307102
17015,157101
17016,301201
17017,561101
17018,817101
17019,29901
17020,140301
17021,13601
17022,811901
17023,623001
17024,23101
17025,831201
17026,420401
17027,705901
17028,157201
17029,12101
17030,16301
17031,414101
17032,154104
17033,702201
17034,134401
17035,306701
17036,871201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,159104
17043,26102
17044,822101
17045,155301
17046,152101
17047,231401
17048,412003
17049,864301
17050,615701
17051,705902
17052,522202
17053,16301
17054,621102
17055,23402
17056,615203
17057,420101
17058,701301
17059,122102
17060,140101
17061,622901
17062,307601
17063,873201
17064,812902
17065,140207
17066,13501
17067,885101
17068,13305
17069,231401
17070,701301
17071,416301
17072,562301
17073,701101
17074,215102
17075,412002
17076,110202
17077,22103
17078,532401
17079,22103
17080,153106
17081,24203
17082,133202
17083,817201
17084,413202
17085,134103
17086,416401
17087,522202
17088,621402
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,417102
17097,702401
17098,151301
17099,612201
17100,13501
17101,122104
17102,522101
17103,215102
17104,12401
17105,159103
17106,140304
17107,871201
17108,212901
17109,561101
17110,615203
17111,25402
17112,32301
17113,110101
17114,832101
17115,872301
17116,561601
17117,240201
17118,121101
17119,416302
17120,140207
17121,23402
17122,414602
17123,615203
17124,33201
17125,215101
17126,522202
17127,416202
17128,817201
17129,811201
17130,28302
17131,617101
17132,702601
17133,27101
17134,157101
17135,24404
17136,511302
17137,411106
17138,414602
17139,617101
17140,416901
17141,412002
17142,133203
17143,212102
17144,13201
17145,25201
17146,863201
17147,561401
17148,110103
17149,412002
17150,411104
17151,863401
17152,702701
17153,306601
17154,155304
17155,154102
17156,134201
17157,822301
17158,134102
17159,31201
17160,873101
17161,122201
17162,541301
17163,140205
17164,12102
17165,861101
17166,624101
17167,872301
17168,307501
17169,511101
17170,26301
17171,301105
17172,853101
17173,151108
17174,155401
17175,131201
17176,214301
17177,240301
17178,512201
17179,13202
17180,31403
17181,23101
17182,26401
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415404
17189,33202
17190,701601
17191,420902
17192,813101
17193,151107
17194,240301
17195,32301
17196,14201
17197,140206
17198,13204
17199,301105
17200,13305
17201,852101
17202,420902
17203,32101
17204,151108
17205,140304
17206,812902
17207,624201
17208,140101
17209,521101
17210,416104
17211,231301
17212,133301
17213,420403
17214,562401
17215,13501
17216,873201
17217,153106
17218,863101
17219,140503
17220,812101
17221,512401
17222,701201
17223,414701
17224,851201
17225,154104
17226,231301
17227,882101
17228,211201
17229,411101
17230,31301
17231,414902
17232,240301
17233,811901
17234,561101
17235,24404
17236,811201
17237,110104
17238,153104
17239,301101
17240,420902
17241,140306
17242,152101
17243,822301
17244,621102
17245,852101
17246,416101
17247,154104
17248,155104
17249,852301
17250,705201
17251,122201
17252,25201
17253,25301
17254,155302
17255,826201
17256,702701
17257,140206
17258,416202
17259,852101
17260,521303
17261,901301
17262,414201
17263,615701
17264,132004
17265,413101
17266,864201
17267,232901
17268,154103
17269,23401
17270,29903
17271,211101
17272,811601
17273,415202
17274,28301
17275,561201
17276,26101
17277,512401
17278,153106
17279,221101
17280,211101
17281,815001
17282,817301
17283,140503
17284,28402
17285,701602
17286,532401
17287,541301
17288,31301
17289,13203
17290,826901
17291,561201
17292,155305
17293,16201
17294,214501
17295,411101
17296,532401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,29303
17305,613001
17306,512401
17307,416601
17308,222001
17309,24404
17310,140401
17311,240101
17312,411106
17313,214201
17314,622201
17315,617901
17316,612401
17317,28402
17318,621202
17319,24203
17320,512102
17321,13204
17322,615203
17323,215101
17324,29501
17325,522101
17326,140401
17327,131101
17328,835201
17329,110104
17330,817201
17331,512102
17332,416103
17333,13902
17334,884102
17335,812101
17336,901201
17337,705902
17338,215102
17339,420902
17340,621102
17341,153301
17342,140502
17343,873201
17344,411104
17345,512301
17346,121105
17347,133901
17348,215101
17349,231301
17350,842301
17351,615203
17352,521304
17353,826902
17354,903101
17355,415404
17356,13305
17357,306501
17358,621201
17359,416303
17360,27101
17361,140204
17362,231201
17363,821101
17364,812101
17365,231201
17366,624101
17367,417201
17368,31301
17369,215101
17370,157201
17371,14201
17372,853101
17373,153101
17374,232101
17375,861201
17376,702301
17377,151301
17378,511101
17379,29201
17380,301004
17382,121104
17383,240102
17384,703201
17385,420402
17386,110203
17387,140207
17388,615203
17389,831201
17390,134201
17391,32302
17392,702301
17393,881101
17394,702501
17395,31301
17396,12201
17397,301004
17398,16101
17399,414601
17400,301101
17401,133204
17402,842201
17403,155104
17404,12402
17405,903101
17406,131202
17407,561301
17408,31403
17409,414701
17410,541301
17411,701201
17412,416205
17413,521201
17414,531401
17415,231401
17416,22103
17417,159103
17418,29903
17419,28204
17420,511101
17421,133205
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,13305
17429,624201
17430,240301
17431,155106
17432,705902
17433,873501
17434,416202
17435,815001
17436,212201
17437,531201
17438,134101
17439,414102
17440,231301
17441,624401
17442,22103
17443,158501
17444,705101
17445,13204
17446,156201
17447,511501
17448,13902
17449,416101
17450,240201
17451,231101
17452,611001
17453,307102
17454,122101
17455,140304
17456,12402
17457,12402
17458,140401
17459,306903
17460,862201
17461,872301
17462,420901
17463,833001
17464,703201
17465,621403
17466,414701
17467,815001
17468,110102
17469,532201
17470,134102
17471,562301
17472,414701
17473,812402
17474,616201
17475,240201
17476,307401
17477,851101
17478,822301
17479,885901
17480,701201
17481,811301
17482,702401
17483,411201
17484,29902
17485,240101
17486,212102
17487,826901
17488,13305
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,863301
17496,13701
17497,511502
17498,824101
17499,29903
17500,864101
17501,412001
17502,862301
17503,904201
17504,140602
17505,301106
17506,411202
17507,532201
17508,873101
17509,158501
17510,511502
17511,621402
17512,885902
17513,132004
17514,250201
17515,413101
17516,562401
17517,12102
17518,415404
17519,140207
17520,131101
17521,306601
17522,155501
17523,29401
17524,33202
17525,13201
17526,134103
17527,140503
17528,413102
17529,521101
17530,16301
17531,140205
17532,861201
17533,613001
17534,215105
17535,24404
17536,615401
17537,705101
17538,411102
17539,524001
17540,23301
17541,33202
17542,416701
17543,240201
17544,134401
17545,24203
17546,13305
17547,301104
17548,512301
17549,31101
17550,13204
17551,301106
17552,561601
17553,812901
17554,221301
17555,414701
17556,512201
17557,25401
17558,703101
17559,157201
17560,704001
17561,861201
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,532301
17568,26401
17569,13305
17570,14201
17571,532201
17572,24203
17573,702101
17574,842101
17575,701101
17576,541201
17577,134303
17578,231301
17579,512201
17580,706001
17581,31201
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,121105
17588,133302
17589,24301
17590,531701
17591,29203
17592,706001
17593,873101
17594,140201
17595,159104
17596,614001
17597,154102
17598,214201
17599,842101
17600,140206
17601,221102
17602,231201
17603,13701
17604,133201
17605,155304
17606,215102
17607,158501
17608,862101
17609,901501
17610,14103
17611,512301
17612,881101
17613,121104
17614,811301
17615,305001
17616,306904
17617,812902
17618,24101
17619,511401
17620,550102
17621,615501
17622,863301
17623,214401
17624,12102
17625,29204
17626,26102
17627,13203
17628,414702
17629,624401
17630,29501
17631,414701
17632,140401
17633,532401
17634,13101
17635,231501
17636,416102
17637,416101
17638,301110
17639,541201
17640,411106
17641,414602
17642,23201
17643,863401
17644,28301
17645,414901
17646,872201
17647,903101
17648,835201
17649,22201
17650,411202
17651,121105
17652,134103
17653,812402
17654,863401
17655,140602
17656,817201
17657,155302
17658,13902
17659,32101
17660,612101
17661,33201
17662,562401
17663,812201
17664,701301
17665,811901
17666,836001
17667,134201
17668,621202
17669,153201
17670,231201
17671,31403
17672,303002
17673,541301
17674,561201
17675,14301
17676,521201
17677,140207
17678,152201
17679,22201
17680,836001
17681,212201
17682,561601
17683,301104
17684,511401
17685,531501
17686,28302
17687,153105
17688,706001
17689,853201
17690,215102
17691,140101
17692,532401
17693,512102
17694,863201
17695,32101
17696,231102
17697,26101
17698,411102
17699,542001
17700,15201
17701,140305
17702,832201
17703,11201
17704,306903
17705,212201
17706,26101
17707,154201
17708,140601
17709,623001
17710,411102
17711,862201
17712,14103
17713,612301
17714,624201
17715,304003
17716,416103
17717,211101
17718,28203
17719,133203
17721,212102
17722,811601
17723,873501
17724,414302
17725,33201
17726,414302
17727,301101
17728,134303
17729,531301
17730,416105
17731,864201
17732,29203
17733,414102
17734,154102
17735,903101
17736,614001
17737,31301
17738,702301
