idx,knowcode
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,214102
19930,121102
19931,122301
19932,864201
19933,155305
19934,832101
19935,28203
19936,13203
19937,835101
19938,306401
19939,705902
19940,28301
19941,28201
19942,159103
19943,29903
19944,153101
19945,250301
19946,885101
19947,306301
19948,624101
19949,25101
19950,121102
19951,110103
19952,815001
19953,25301
19954,134302
19955,825101
19956,140204
19957,531401
19958,541201
19959,24203
19960,301101
19961,831201
19962,222001
19963,131101
19964,415404
19965,110103
19966,812101
19967,151201
19968,826301
19969,24404
19970,420301
19971,861201
19972,881201
19973,13305
19974,135001
19975,134103
19976,415201
19977,812401
19978,13401
19979,250201
19980,873301
19981,882101
19982,826301
19983,214201
19984,413102
19985,28201
19986,615203
19987,135001
19988,521304
19989,521201
19990,872201
19991,27101
19992,862301
19993,417102
19994,864201
19995,812902
19996,904201
19997,132002
19998,615601
19999,621102
20000,705101
20001,12201
20002,823301
20003,624301
20004,31401
20005,132004
20006,307401
20007,416701
20008,881101
20009,612201
20010,415201
20011,12201
20012,531201
20013,904201
20014,615501
20015,706001
20016,11102
20017,702501
20018,415404
20019,811401
20020,524001
20021,28401
20022,140301
20023,151101
20024,420402
20025,884101
20026,24404
20027,13204
20028,702301
20029,862301
20030,902101
20031,882301
20032,214101
20033,32302
20034,211201
20035,816103
20036,531501
20037,151201
20038,232101
20039,215101
20040,110101
20041,140205
20042,705201
20043,413202
20044,27201
20045,511101
20046,550201
20047,136001
20048,13601
20049,420101
20050,16301
20051,303002
20052,531501
20053,32501
20054,411102
20055,415201
20056,23301
20057,511401
20058,29903
20059,250201
20060,133205
20061,11201
20062,134302
20063,521201
20064,151107
20065,23201
20066,231101
20067,531601
20068,541301
20069,306701
20070,301109
20071,140207
20072,550201
20073,28201
20074,413201
20075,232101
20076,23403
20077,826301
20078,624201
20079,811901
20080,415503
20081,15101
20082,13304
20083,701201
20084,110101
20085,24301
20086,301102
20087,121103
20088,885201
20089,615203
20090,812902
20091,541101
20092,811201
20093,28202
20094,301201
20095,416501
20096,615101
20097,232101
20098,13101
20099,304003
20100,624101
20101,29901
20102,153203
20103,532401
20104,621401
20105,862301
20106,159103
20107,24402
20108,29202
20109,615203
20110,842301
20111,301101
20112,31301
20113,221101
20114,420402
20115,561601
20116,122101
20117,561401
20118,550201
20119,301101
20120,885902
20121,414602
20122,24203
20123,701401
20124,301103
20125,826301
20126,621102
20127,624201
20128,561101
20129,612101
20130,823301
20131,140201
20132,222001
20133,214101
20134,33201
20135,306401
20136,561501
20137,561601
20138,550101
20139,14201
20140,134201
20141,28202
20142,420401
20143,873401
20144,22103
20145,157101
20146,621901
20147,531701
20148,831301
20149,23201
20150,23201
20151,615701
20152,307501
20153,23101
20154,842201
20155,882301
20156,301107
20157,842101
20158,13601
20159,14201
20160,416104
20161,211101
20162,23403
20163,885201
20164,110202
20165,413102
20166,25402
20167,416701
20168,416303
20169,852201
20170,16101
20171,872301
20172,416303
20173,155501
20174,306902
20175,415404
20176,151201
20177,231201
20178,22103
20179,303002
20180,301108
20181,231201
20182,882301
20183,826301
20184,412002
20185,812401
20186,221201
20187,301101
20188,134102
20189,28204
20190,23401
20191,156201
20192,131201
20193,624401
20194,826301
20195,561101
20196,306301
20197,864301
20198,155302
20199,411102
20200,214102
20201,32302
20202,240301
20203,140305
20204,561201
20205,812102
20206,617101
20207,852101
20208,885901
20209,817201
20210,811401
20211,704001
20212,415201
20213,215105
20214,23201
20215,414601
20216,301301
20217,215101
20218,240102
20219,14103
20220,221102
20221,811201
20222,621102
20223,26401
20224,29303
20225,416301
20226,703101
20227,904201
20228,531301
20229,15201
20230,15201
20231,155303
20232,873201
20233,13201
20234,131101
20235,122201
20236,154101
20237,32302
20238,901501
20239,24203
20240,621201
20241,612101
20242,155501
20243,133201
20244,215101
20245,701101
20246,301111
20247,817201
20248,825201
20249,621301
20250,133205
20251,133201
20252,826902
20253,214201
20254,151201
20255,542001
20256,621102
20257,13701
20258,28101
20259,31401
20260,33202
20261,415502
20262,31403
20263,826301
20264,414901
20265,27101
20266,154104
20267,413101
20268,531401
20269,611001
20270,413202
20271,28203
20272,134102
20273,621402
20274,13901
20275,823101
20276,821101
20277,306501
20278,121105
20279,27201
20280,28201
20281,826901
20282,15201
20283,615401
20284,152201
20285,301112
20286,532201
20287,140305
20288,231101
20289,873201
20290,11201
20291,155203
20292,231501
20293,155203
20294,831101
20295,415503
20296,13501
20297,140101
20298,902101
20299,140401
20300,13701
20301,622304
20302,31102
20303,153102
20304,155302
20305,155103
20306,305001
20307,621402
20308,882301
20309,27201
20310,523001
20311,159103
20312,836001
20313,823101
20314,28201
20315,511101
20316,826301
20317,415503
20318,151201
20319,821101
20320,110203
20321,29901
20322,617101
20323,11102
20324,140207
20325,884101
20326,301108
20327,873101
20328,882201
20329,415404
20330,306401
20331,122201
20332,13203
20333,29901
20334,15201
20335,140503
20336,615701
20337,853201
20338,154101
20339,31201
20340,29202
20341,701501
20342,221401
20343,24404
20344,110103
20345,151102
20346,863401
20347,14201
20348,306401
20349,826902
20350,412002
20351,23201
20352,812101
20353,841101
20354,420202
20355,153101
20356,812102
20357,832101
20358,863101
20359,702301
20360,29501
20361,121101
20362,852101
20363,28401
20364,521101
20365,301106
20366,812401
20367,301109
20368,414602
20369,702301
20370,154102
20371,416901
20372,13203
20373,532101
20374,131201
20375,412003
20376,816103
20377,863301
20378,13601
20379,155306
20380,541101
20381,121102
20382,833001
20383,28201
20384,301113
20385,815001
20386,140201
20387,222001
20388,110103
20389,157201
20390,521101
20391,831301
20392,561201
20393,812402
20394,416302
20395,882201
20396,221401
20397,132004
20398,550101
20399,826301
20400,301110
20401,414703
20402,416302
20403,873201
20404,615701
20405,151108
20406,412002
20407,26401
20408,871101
20409,813201
20410,825101
20411,302001
20412,873201
20413,306904
20414,240102
20415,832201
20416,121105
20417,110202
20418,901301
20419,231301
20420,861301
20421,140206
20422,136001
20423,550201
20424,121102
20425,154104
20426,702201
20427,811101
20428,882201
20429,511402
20430,415404
20431,903101
20432,884102
20433,885901
20434,701101
20435,121105
20436,306501
20437,212101
20438,13202
20439,416204
20440,24101
20441,813101
20442,153106
20443,701201
20444,561601
20445,122101
20446,231501
20447,23101
20448,901301
20449,842201
20450,872201
20451,28201
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,904201
20459,863301
20460,701501
20461,140207
20462,704001
20463,411103
20464,873101
20465,701601
20466,531601
20467,28201
20468,15101
20469,811601
20470,883201
20471,420301
20472,414602
20473,411201
20474,158501
20475,811101
20476,140207
20477,831301
20478,702502
20479,823301
20480,832201
20481,153201
20482,832101
20483,901501
20484,417201
20485,15101
20486,862201
20487,862201
20488,32501
20489,811601
20490,412002
20491,562401
20492,27201
20493,873201
20494,22103
20495,13101
20496,157201
20497,301111
20498,140304
20499,14103
20500,420902
20501,240301
20502,861201
20503,816103
20504,301112
20505,416201
20506,561201
20507,153301
20508,151301
20509,131201
20510,702502
20511,511101
20512,532301
20513,110103
20514,301112
20515,151102
20516,826401
20517,23402
20518,25401
20519,813101
20520,140204
20521,133302
20522,24203
20523,232101
20524,413202
20525,140502
20526,413101
20527,134201
20528,158401
20529,414102
20530,411102
20531,301401
20532,903101
20533,415501
20534,832101
20535,212101
20536,301103
20537,301104
20538,541101
20539,871101
20540,121201
20541,27201
20542,417102
20543,134103
20544,155103
20545,154103
20546,250301
20547,110102
20548,110102
20549,420402
20550,842101
20551,812401
20552,825101
20553,133201
20554,811401
20555,831201
20556,211201
20557,134101
20558,151105
20559,411103
20560,882101
20561,611001
20562,121104
20563,25301
20564,250201
20565,13101
20566,151107
20567,140301
20568,157201
20569,221401
20570,413102
20571,813101
20572,416303
20573,301109
20574,11201
20575,140301
20576,24404
20577,812901
20578,24404
20579,614001
20580,31302
20581,862301
20582,16101
20583,301106
20584,240201
20585,512102
20586,812101
20587,411103
20588,562101
20589,902101
20590,25401
20591,813101
20592,512201
20593,306201
20594,22201
20595,420101
20596,110102
20597,11201
20598,32301
20599,32302
20600,250201
20601,901301
20602,302001
20603,302001
20604,31501
20605,812901
20606,873401
20607,140305
20608,22103
20609,140301
20610,511502
20611,521304
20612,701701
20613,841201
20614,416701
20615,701701
20616,420901
20617,26102
20618,414401
20619,702701
20620,415301
20621,826301
20622,23101
20623,825201
20624,240301
20625,621402
20626,133205
20627,524001
20628,26401
20629,13401
20630,13305
20631,13305
20632,861101
20633,29903
20634,881201
20635,416302
20636,31201
20637,411103
20638,521304
20639,28202
20640,27201
20641,817301
20642,301105
20643,701701
20644,414503
20645,882101
20646,29501
20647,832101
20648,24402
20649,301102
20650,25402
20651,872101
20652,26401
20653,154201
20654,13305
20655,512201
20656,140207
20657,414303
20658,140305
20659,621201
20660,301113
20661,702101
20662,301104
20663,222001
20664,613001
20665,621403
20666,832201
20667,822101
20668,301108
20669,134302
20670,301107
20671,122101
20672,154103
20673,134302
20674,832201
20675,621201
20676,13201
20677,812201
20678,306401
20679,415404
20680,214301
20681,811101
20682,835201
20683,835101
20684,307501
20685,14103
20686,826301
20687,303001
20688,153102
20689,25301
20690,305001
20691,140204
20692,825101
20693,24203
20694,621901
20695,133201
20696,307301
20697,301112
20698,301401
20699,11201
20700,15201
20701,306901
20702,901401
20703,32401
20704,882101
20705,872101
20706,306201
20707,863401
20708,232901
20709,521201
20710,524001
20711,420201
20712,541301
20713,531101
20714,414502
20715,862101
20716,902201
20717,158401
20718,135001
20719,22202
20720,136001
20721,131203
20722,812402
20723,902101
20724,151102
20725,154104
20726,853201
20727,132002
20728,29204
20729,420402
20730,413201
20731,822301
20732,23403
20733,831201
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,901501
20740,612301
20741,864201
20742,153202
20743,411104
20744,29202
20745,413101
20746,26401
20747,307601
20748,23402
20749,817201
20750,156101
20751,904201
20752,31101
20753,307601
20754,135001
20755,110202
20756,420301
20757,416601
20758,306902
20759,301201
20760,110103
20761,131203
20762,140201
20763,863301
20764,133202
20765,11102
20766,133302
20767,541201
20768,301109
20769,852201
20770,153202
20771,215101
20772,306301
20773,881101
20774,29903
20775,813101
20776,214501
20777,153104
20778,13101
20779,136001
20780,414401
20781,307101
20782,417201
20783,23402
20784,13304
20785,413201
20786,822301
20787,861101
20788,28201
20789,13901
20790,156201
20791,705901
20792,852101
20793,885201
20794,13204
20795,240102
20796,624101
20797,157101
20798,416701
20799,826901
20800,702301
20801,140206
20802,305001
20803,826401
20804,212301
20805,901101
20806,823301
20807,140305
20808,813201
20809,823101
20810,614001
20811,13204
20812,140305
20813,250301
20814,122101
20815,240301
20816,29202
20817,134301
20818,826901
20819,511402
20820,621101
20821,301401
20822,28401
20823,151105
20824,412002
20825,542001
20826,12401
20827,612101
20828,901401
20829,140306
20830,622201
20831,621102
20832,29901
20833,416204
20834,26401
20835,27201
20836,901201
20837,701101
20838,121102
20839,155401
20840,140101
20841,151102
20842,831201
20843,823101
20844,31302
20845,153102
20846,702101
20847,823301
20848,13201
20849,862301
20850,159104
20851,306502
20852,155501
20853,153101
20854,904201
20855,853201
20856,140601
20857,883201
20858,140207
20859,531301
20860,16101
20861,133205
20862,705201
20863,826301
20864,214102
20865,414602
20866,156201
20867,140201
20868,814001
20869,13901
20870,121101
20871,222001
20872,562101
20873,861201
20874,416105
20875,863101
20876,414602
20877,825201
20878,702701
20879,621101
20880,214301
20881,615501
20882,412003
20883,151101
20884,562301
20885,306201
20886,813201
20887,24203
20888,811301
20889,823301
20890,812901
20891,155301
20892,13901
20893,811301
20894,416203
20895,121201
20896,32501
20897,531701
20898,110203
20899,240301
20900,29101
20901,411102
20902,28401
20903,154102
20904,140304
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140201
20911,135001
20912,702101
20913,416103
20914,12101
20915,133201
20916,541201
20917,153201
20918,23101
20919,832201
20920,882301
20921,883201
20922,832201
20923,883201
20924,521303
20925,414601
20926,835101
20927,863201
20928,612301
20929,28202
20930,622201
20931,412003
20932,416901
20933,26201
20934,812201
20935,13401
20936,825101
20937,140207
20938,140701
20939,133101
20940,131203
20941,155401
20942,28202
20943,831301
20944,616201
20945,612101
20946,813101
20947,212201
20948,531701
20949,31401
20950,151102
20951,26102
20952,214102
20953,158501
20954,26401
20955,153202
20956,511302
20957,621202
20958,306201
20959,140305
20960,414101
20961,250301
20962,26301
20963,301201
20964,140206
20965,13203
20966,624101
20967,301107
20968,214401
20969,131203
20970,811901
20971,26201
20972,29202
20973,28201
20974,23402
20975,853101
20976,811201
20977,250201
20978,701101
20979,155102
20980,211201
20981,415501
20982,134101
20983,852101
20984,872201
20985,140602
20986,29202
20987,32101
20988,140305
20989,158401
20990,31201
20991,415404
20992,214102
20993,873201
20994,617101
20995,882301
20996,23201
20997,151301
20998,420403
20999,511502
21000,131202
21001,817301
21002,863301
21003,231101
21004,133301
21005,301110
21006,411202
21007,29901
21008,14301
21009,231301
21010,532201
21011,28402
21012,702101
21013,211101
21014,301112
21015,131202
21016,140503
21017,23101
21018,617101
21019,623002
21020,703101
21021,29202
21022,133302
21023,135001
21024,622101
21025,301108
21026,521304
21027,624301
21028,301113
21029,511401
21030,134301
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,561601
21037,812401
21038,622201
21039,155301
21040,812101
21041,873101
21042,415301
21043,12301
21044,863101
21045,621203
21046,122101
21047,29902
21048,611001
21049,812101
21050,531601
21051,23101
21052,23403
21053,832201
21054,214101
21055,542001
21056,29202
21057,153104
21058,414502
21059,864301
21060,415501
21061,231102
21062,23402
21063,413201
21064,414901
21065,904201
21066,873201
21067,24404
21068,155304
21069,863101
21070,701701
21071,826401
21072,812101
21073,306904
21074,871101
21075,110103
21076,826301
21077,901401
21078,411103
21079,24203
21080,561501
21081,531201
21082,615601
21083,157101
21084,13305
21085,902101
21086,614001
21087,512201
21088,26401
21089,110102
21090,231101
21091,901101
21092,15201
21093,811501
21094,110102
21095,541201
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,612101
21102,420202
21103,851201
21104,541101
21105,214301
21106,524001
21107,825101
21108,155401
21109,841101
21110,110101
21111,823101
21112,615401
21113,231201
21114,411102
21115,211101
21116,23402
21117,13305
21118,901401
21119,617101
21120,14201
21121,611001
21122,25402
21123,23101
21124,416203
21125,32501
21126,863301
21127,411102
21128,23201
21129,416202
21130,29204
21131,306601
21132,134301
21133,706001
21134,134101
21135,133302
21136,873201
21137,122101
21138,414301
21139,306902
21140,414201
21141,301107
21142,155306
21143,705901
21144,307401
21145,702601
21146,835101
21147,826101
21148,13305
21149,413201
21150,12101
21151,121104
21152,852201
21153,511301
21154,882301
21155,24203
21156,873101
21157,134101
21158,151105
21159,531201
21160,28202
21161,28202
21162,873201
21163,532401
21164,812902
21165,561601
21166,140305
21167,615101
21168,301110
21169,32302
21170,882101
21171,416301
21172,122103
21173,154102
21174,14103
21175,417201
21176,420201
21177,705901
21178,532101
21179,231102
21180,622201
21181,904201
21182,414401
21183,416302
21184,882101
21185,701201
21186,541201
21187,12101
21188,701501
21189,151108
21190,13305
21191,541301
21192,29904
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,826901
21199,301103
21200,873201
21201,621201
21202,416202
21203,214501
21204,13305
21205,231301
21206,521304
21207,221102
21208,25101
21209,811901
21210,813201
21211,110102
21212,13305
21213,817201
21214,301110
21215,826301
21216,862101
21217,512201
21218,133101
21219,541201
21220,561201
21221,411201
21222,872301
21223,416105
21224,701201
21225,301301
21226,550201
21227,140305
21228,836001
21229,851201
21230,413201
21231,624101
21232,301102
21233,25201
21234,884101
21235,151201
21236,158401
21237,532301
21238,411201
21239,26101
21240,29902
21241,131201
21242,32101
21243,511302
21244,882201
21245,222001
21246,852201
21247,306901
21248,414702
21249,301103
21250,29303
21251,131202
21252,872201
21253,702601
21254,861201
21255,512102
21256,701602
21257,512102
21258,154103
21259,416201
21260,131203
21261,250201
21262,134303
21263,885902
21264,155301
21266,156201
21267,532301
21268,621203
21269,511501
21270,134302
21271,901401
21272,232101
21273,411103
21274,151201
21275,13101
21276,416304
21277,211201
21278,416701
21279,158201
21280,705101
21281,29904
21282,624201
21283,306904
21284,24203
21285,110101
21286,301104
21287,153106
21288,415503
21289,158401
21290,615101
21291,24203
21292,885201
21293,24101
21294,11201
21295,155305
21296,306903
21297,832101
21298,532201
21299,155103
21300,12401
21301,28401
21302,511401
21303,232101
21304,240102
21305,131202
21306,414502
21307,835101
21308,214201
21309,420403
21310,901101
21311,110102
21312,133901
21313,301107
21314,13203
21315,24203
21316,904201
21317,416601
21318,412002
21319,14301
21320,154101
21321,416102
21322,306401
21323,140201
21324,612301
21325,131101
21326,622201
21327,307401
21328,826201
21329,28301
21330,156201
21331,561201
21332,122201
21333,901201
21334,882201
21335,158201
21336,702501
21337,215105
21338,873501
21339,221102
21340,307601
21341,26201
21342,811601
21343,823301
21344,416304
21345,873501
21346,155203
21347,901501
21349,532201
21350,26401
21351,705902
21352,301103
21353,832201
21354,121103
21355,416102
21356,411103
21357,512201
21358,541101
21359,15201
21360,901401
21361,411106
21362,27101
21363,28201
21364,416204
21365,151108
21366,415404
21367,214102
21368,420301
21369,155103
21370,412002
21371,416202
21372,158201
21373,23101
21374,702601
21375,852201
21376,301106
21377,561601
21378,851201
21379,31301
21380,140602
21381,155303
21382,531501
21383,23301
21384,301301
21385,16101
21386,301102
21387,852101
21388,250301
21389,831301
21390,27101
21391,812102
21392,416102
21393,27201
21394,522201
21395,412002
21396,624101
21397,832101
21398,13202
21399,155305
21400,702201
21401,301102
21402,902101
21403,812902
21404,32501
21405,531701
21406,413101
21407,826301
21408,122102
21409,531701
21410,16101
21411,131201
21412,411102
21413,872201
21414,28201
21415,872201
21416,13305
21417,511501
21418,153202
21419,826902
21420,835101
21421,25301
21422,841101
21423,881101
21424,154103
21425,811201
21426,307101
21427,24404
21428,550201
21429,11201
21430,28203
21431,110201
21432,215101
21433,32301
21434,24101
21435,416105
21436,811501
21437,24203
21438,22202
21439,612201
21440,615401
21441,871101
21442,140201
21443,861201
21444,29204
21445,411202
21446,902201
21447,23401
21448,702601
21449,13305
21450,157201
21451,413102
21452,136002
21453,615203
21454,301109
21455,615501
21456,561401
21457,853101
21458,882301
21459,301101
21460,306601
21461,414401
21462,301103
21463,414601
21464,214101
21465,159104
21466,110202
21467,420301
21468,13101
21469,303002
21470,521201
21471,140304
21472,133101
21473,306501
21474,826301
21475,414502
21476,13101
21477,110202
21478,416303
21479,414701
21480,155401
21481,28201
21482,531701
21483,26102
21484,882101
21485,542001
21486,14201
21487,12401
21488,24402
21489,153104
21490,511301
21491,852401
21492,413102
21493,307401
21494,16201
21495,881201
21496,303001
21497,301105
21498,14201
21499,863201
21500,134103
21501,11201
21502,416104
21504,231401
21505,16101
21506,131201
21507,32302
21508,815001
21509,531301
21510,816103
21511,811901
21512,901501
21513,882201
21514,532201
21515,12101
21516,417102
21517,301102
21518,416101
21519,414501
21520,621901
21521,414501
21522,542001
21523,833001
21524,22201
21525,250201
21526,883101
21527,884101
21528,832101
21529,306301
21530,901301
21531,32302
21532,702301
21533,212201
21534,212301
21535,817201
21536,133202
21537,882301
21538,812201
21539,826901
21540,121103
21541,863101
21542,134102
21543,414701
21544,701501
21545,131202
21546,813201
21547,306903
21548,621402
21549,155306
21550,26201
21551,29904
21552,412002
21553,420403
21554,140701
21555,521303
21556,33202
21557,140304
21558,417201
21559,811401
21560,521304
21561,131201
21562,307101
21563,212901
21564,140401
21565,411103
21566,12401
21567,31301
21568,33201
21569,303001
21570,873201
21571,301112
21572,131202
21573,411102
21574,416204
21575,306903
21576,302001
21577,135001
21578,153103
21579,861101
21580,416104
21581,153104
21582,212201
21583,616101
21584,151301
21585,812401
21586,133205
21587,624301
21588,303001
21589,416104
21590,872101
21591,122101
21592,153202
21593,411102
21594,16101
21595,12101
21596,532301
21597,110203
21598,416304
21599,214102
21600,871201
21601,412001
21602,817201
21603,131203
21604,25301
21605,522201
21606,702701
21607,31101
21608,29501
21609,29902
21610,415201
21611,110104
21612,531401
21613,414902
21614,512102
21615,561601
21616,301101
21617,415201
21618,415502
21619,414301
21620,541101
21621,705101
21622,151108
21623,250201
21624,14201
21625,24301
21626,306401
21627,29501
21628,415504
21629,121201
21630,412001
21631,532101
21632,411103
21633,28101
21634,304003
21635,521201
21636,31403
21637,864201
21638,411301
21639,415404
21640,16301
21641,414301
21642,863301
21643,825101
21644,153202
21645,904201
21646,841101
21647,306903
21648,22103
21649,12301
21650,155304
21651,881101
21652,621201
21653,826301
21654,11102
21655,307501
21656,561601
21657,29903
21658,240201
21659,25402
21660,532301
21661,23101
21662,250201
21663,611001
21664,21001
21665,133205
21666,823301
21667,301101
21668,885201
21669,416401
21670,14103
21671,624301
21672,29903
21673,615601
21674,22103
21675,813101
21676,14301
21677,901501
21678,11201
21679,131101
21680,231201
21681,511201
21682,131201
21683,884201
21684,307301
21685,121101
21686,29903
21687,624301
21688,121201
21689,882201
21690,15201
21691,701601
21692,885901
21693,212101
21694,151102
21695,826401
21696,621402
21697,155301
21698,155106
21699,521304
21700,411104
21701,885902
21702,414303
21703,521101
21704,26201
21705,416701
21706,29101
21707,416901
21708,11201
21709,214301
21710,22201
21711,302001
21712,411102
21713,27201
21714,28204
21715,301107
21716,307301
21717,411202
21718,29202
21719,32201
21720,414703
21721,416201
21722,151108
21723,26102
21724,816103
21725,851101
21726,826901
21727,140201
21728,121201
21729,883101
21730,211101
21731,415202
21732,414703
21733,411103
21734,32301
21735,33201
21736,131201
21737,155303
21738,842101
21739,31102
21740,615203
21741,12101
21742,121103
21743,904101
21744,301103
21745,411102
21746,214102
21747,31302
21748,133101
21749,701602
21750,31501
21751,622101
21752,31301
21753,902101
21754,131201
21755,531201
21756,214101
21757,25401
21758,833001
21759,32302
21760,524001
21761,511402
21762,110104
21763,140201
21764,211201
21765,622304
21766,861101
21767,863401
21768,615203
21769,140401
21770,121102
21771,841101
21772,231301
21773,29903
21774,110104
21775,904201
21776,411102
21777,701101
21778,812401
21779,853101
21780,842101
21781,512301
21782,306904
21783,705101
21784,522201
21785,817201
21786,121103
21787,420402
21788,621102
21789,155303
21790,414601
21791,812201
21792,826902
21793,301301
21794,420201
21795,28201
21796,416202
21797,29303
21798,29401
21799,240101
21800,28302
21801,303001
21802,231501
21803,301401
21804,816103
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,873301
21811,27101
21812,214301
21813,862101
21814,511302
21815,135001
21816,614001
21817,28203
21818,28202
21819,135001
21820,32101
21821,841101
21822,614001
21823,153202
21824,883201
21825,151301
21826,531701
21827,306501
21828,14201
21829,611001
21830,32301
21831,151301
21832,16301
21833,550201
21834,812201
21835,701401
21836,835101
21837,624101
21838,561401
21839,122101
21840,306902
21841,157101
21842,231501
21843,214101
21844,214102
21845,521304
21846,135001
21847,121103
21848,140204
21849,153104
21850,136001
21851,512301
21852,16201
21853,821101
21854,873101
21855,134102
21856,27101
21857,624101
21858,14103
21859,122104
21860,28101
21861,420901
21862,140207
21863,134301
21864,415404
21865,11102
21866,131203
21867,12301
21868,151301
21869,835201
21870,411104
21871,122101
21872,26401
21873,31401
21874,231401
21875,826101
21876,31403
21877,32201
21878,159103
21879,151105
21880,511101
21881,29501
21882,231102
21883,415301
21884,301111
21885,151102
21886,134101
21887,134302
21888,29903
21889,414303
21890,901501
21891,420401
21892,24101
21893,28401
21894,414701
21895,414602
21896,155306
21897,301108
21898,23402
21899,873501
21900,28203
21901,701101
21902,23301
21903,702601
21904,813201
21905,881101
21906,531201
21907,862101
21908,621101
21909,414901
21910,301301
21911,853201
21912,413101
21913,301112
21914,511501
21915,615601
21916,121201
21917,14103
21918,561401
21919,131202
21920,140602
21921,133301
21922,521201
21923,885902
21924,416901
21925,306201
21926,621202
21927,417201
21928,140401
21929,221201
21930,615203
21931,621402
21932,416203
21933,33202
21934,136002
21935,15101
21936,415404
21937,29203
21938,13204
21939,151301
21940,31501
21941,562401
21942,13701
21943,231101
21944,31102
21945,307101
21946,133901
21947,132004
21948,413102
21949,414703
21950,11102
21951,28201
21952,621101
21953,32201
21954,212201
21955,304003
21956,140207
21957,541101
21958,153201
21959,832101
21960,902201
21961,221101
21962,416105
21963,214301
21964,832101
21965,13201
21966,110102
21967,212301
21968,885901
21969,32101
21970,28301
21971,155401
21972,864301
21973,14103
21974,22103
21975,231501
21976,301108
21977,617101
21978,512102
21979,621102
21980,415404
21981,153202
21982,250201
21983,863101
21984,863201
21985,512201
21986,31302
21987,811201
21988,541301
21989,414401
21990,832101
21991,417102
21992,822101
21993,615401
21994,231501
21995,24203
21996,826201
21997,301113
21998,832201
21999,110202
22000,136002
22001,151105
22002,413201
22003,415404
22004,301201
22005,901301
22006,13201
22007,826201
22008,411201
22009,31403
22010,12402
22011,901301
22012,140304
22013,416201
22014,306903
22015,23401
22016,416101
22017,415404
22018,301301
22019,550101
22020,301301
22021,14201
22022,32302
22023,882101
22024,621403
22025,831301
22026,701201
22027,621101
22028,832201
22029,873501
22030,28101
22031,151301
22032,231501
22033,831201
22034,12301
22035,863301
22036,702301
22037,213001
22038,13203
22039,521201
22040,133205
22041,511301
22042,153201
22043,414502
22044,131203
22045,872201
22046,825201
22047,826401
22048,420301
22049,615601
22050,561601
22051,240301
22052,214301
22053,13305
22054,133202
22055,420402
22056,705101
22057,826901
22058,901301
22059,416203
22060,131101
22061,140501
22062,151301
22063,624301
22064,842301
22065,416204
22066,156101
22067,615601
22068,882301
22069,561301
22070,842101
22071,885902
22072,901301
22073,901301
22074,416205
22075,872201
22076,24301
22077,155303
22078,541301
22079,221301
22080,121104
22081,420201
22082,154104
22083,415404
22084,140701
22085,412002
22086,835101
22087,13501
22088,134302
22089,415502
22090,240201
22091,134102
22092,621301
22093,622201
22094,13305
22095,532101
22096,140305
22097,31102
22098,250201
22099,532301
22100,701401
22101,212901
22102,705902
22103,13304
22104,250201
22105,861101
22106,301108
22107,873201
22108,813201
22109,420902
22110,415404
22111,621402
22112,13305
22113,155304
22114,541101
22115,813101
22116,812901
22117,901501
22118,412003
22119,825201
22120,13101
22121,301301
22122,31403
22123,33201
22124,826101
22125,812101
22126,134302
22127,701201
22128,213001
22129,231102
22130,561601
22131,884101
22132,901501
22133,13305
22134,307101
22135,24404
22136,882301
22137,561601
22138,863201
22139,833001
22140,413102
22141,883201
22142,541301
22143,32201
22144,122102
22145,541101
22146,222001
22147,885201
22148,882101
22149,821101
22150,16301
22151,131101
22152,614001
22153,13401
22154,812902
22155,140503
22156,873101
22157,122101
22158,231101
22159,861201
22160,133901
22161,522202
22162,415101
22163,301107
22164,155203
22165,873101
22166,122103
22167,414501
22168,615301
22169,156101
22170,212201
22171,301106
22172,231501
22173,531201
22174,873501
22175,413201
22176,541301
22177,31102
22178,133101
22179,414601
22180,212901
22181,158402
22182,153202
22183,28201
22184,13305
22185,416201
22186,821201
22187,532401
22188,882201
22189,882301
22190,901301
22191,13305
22192,414401
22193,32302
22194,306301
22195,14201
22196,134401
22197,812101
22198,24203
22199,612101
22200,822301
22201,861101
22202,110102
22203,414602
22204,158201
22205,24404
22206,415504
22207,561501
22208,25401
22209,131201
22210,882301
22211,155302
22212,702401
22213,32302
22214,832201
22215,23201
22216,151102
22217,155102
22218,702501
22219,901301
22220,140305
22221,621101
22222,882101
22223,306201
22224,152101
22225,822101
22226,420403
22227,416105
22228,416701
22229,136001
22230,33202
22231,420101
22232,705201
22233,813201
22234,811501
22235,852101
22236,420301
22237,13305
22238,705201
22239,885201
22240,26102
22241,153102
22242,562301
22243,416202
22244,853101
22245,152201
22246,550101
22247,411102
22248,561401
22249,863401
22250,29501
22251,301103
22252,25402
22253,826901
22254,13902
22255,121101
22256,23201
22257,14201
