idx,knowcode
18058,420403
18059,420301
18060,414703
18061,212901
18062,213001
18063,416101
18064,531601
18065,521304
18066,612401
18067,159104
18068,159103
18069,414703
18070,214301
18071,140101
18072,24402
18073,305001
18074,159104
18075,531601
18076,521303
18077,15201
18078,420301
18079,214301
18080,414703
18081,29303
18082,307601
18083,532201
18084,414102
18085,414501
18086,615203
18087,140101
18088,14201
18089,11201
18090,29101
18091,615203
18092,240101
18093,511301
18094,864101
18095,140101
18096,159104
18097,511302
18098,240201
18099,132004
18100,13305
18101,306401
18102,110103
18103,511502
18104,414602
18105,522202
18106,622304
18107,416104
18108,159104
18109,415201
18110,134103
18111,151101
18112,621401
18113,232901
18114,29101
18115,16301
18116,550102
18117,420301
18118,420403
18119,24404
18120,541101
18121,12102
18122,12101
18123,140101
18124,214501
18125,550102
18126,306301
18127,414901
18128,240101
18129,16301
18130,512301
18131,240301
18132,414201
18133,615203
18134,415503
18135,511302
18136,231101
18137,240301
18138,414102
18139,624201
18140,240101
18141,864101
18142,231101
18143,214501
18144,13305
18145,240101
18146,306401
18147,301004
18148,155301
18149,214301
18150,240101
18151,159104
18152,511502
18153,523001
18154,512201
18155,420402
18156,531601
18157,414102
18158,13305
18159,140101
18160,414901
18161,420301
18162,214301
18163,414102
18164,159104
18165,250201
18166,28302
18167,214401
18168,24404
18169,414902
18170,159104
18171,11101
18172,306701
18173,159104
18174,214301
18175,11101
18176,231101
18177,13305
18178,864101
18179,522202
18180,140101
18181,32501
18182,140101
18183,306201
18184,231101
18185,159104
18186,214501
18187,550102
18188,213001
18189,214301
18190,13305
18191,420301
18192,29201
18193,140206
18194,414701
18195,624201
18196,140503
18197,306502
18198,214301
18199,531601
18200,158401
18201,13305
18202,133204
18203,155106
18204,140101
18205,415502
18206,140101
18207,24404
18208,414102
18209,13305
18210,140101
18211,615203
18212,155106
18213,615203
18214,622304
18215,16301
18216,307601
18217,414703
18218,155302
18219,140207
18220,414101
18221,122103
18222,153101
18223,151102
18224,416501
18225,231101
18226,414601
18227,22103
18228,841201
18229,212102
18230,305001
18231,140306
18232,232901
18233,140101
18234,621301
18235,511502
18236,110103
18237,155106
18238,131101
18239,411202
18240,511502
18241,511401
18242,13305
18243,306401
18244,13305
18245,159104
18246,303001
18247,13305
18248,615203
18249,414102
18250,122104
18251,16301
18252,414901
18253,521303
18254,16301
18255,414703
18256,414102
18257,25401
18258,122101
18259,122104
18260,140701
18261,622304
18262,511502
18263,301004
18264,13305
18265,13305
18266,13305
18267,214401
18268,511502
18269,14103
18270,414102
18271,25201
18272,140101
18273,416701
18274,414901
18275,414102
18276,250201
18277,522202
18278,414102
18279,231501
18280,16301
18281,414701
18282,159104
18283,140101
18284,873501
18285,159104
18286,414901
18287,511502
18288,562401
18289,512301
18290,214501
18291,131101
18292,140101
18293,420301
18294,25401
18295,140601
18296,420301
18297,140101
18298,122103
18299,26301
18300,420301
18301,240102
18302,415502
18303,29204
18304,306701
18305,414101
18306,307101
18307,13305
18308,306101
18309,29101
18310,420301
18311,13305
18312,13305
18313,121201
18314,24402
18315,13305
18316,22201
18317,25201
18318,306201
18319,231101
18320,416204
18321,240101
18322,301004
18323,11101
18324,140101
18325,133204
18326,306501
18327,153101
18328,420201
18329,414201
18330,28302
18331,512301
18332,13305
18333,615401
18334,420301
18335,250201
18336,13305
18337,550101
18338,420201
18339,13305
18340,131101
18341,240101
18342,240101
18343,414102
18344,13305
18345,13601
18346,159104
18347,110202
18348,415404
18349,25101
18350,825101
18351,134103
18352,307601
18353,140101
18354,155306
18355,140101
18356,414102
18357,24203
18358,615203
18359,511301
18360,615203
18361,622304
18362,622304
18363,306601
18364,414602
18365,305001
18366,155306
18367,414901
18368,415201
18369,140701
18370,250201
18371,414101
18372,305001
18373,155106
18374,23403
18375,550101
18376,29204
18377,824101
18378,414102
18379,140101
18380,511502
18381,240301
18382,140101
18383,621301
18384,521303
18385,414701
18386,511502
18387,416201
18388,133205
18389,24404
18390,29101
18391,417102
18392,232101
18393,416201
18394,240101
18395,26103
18396,411103
18397,420301
18398,231201
18399,415201
18400,415404
18401,13305
18402,522202
18403,812102
18404,240101
18405,521304
18406,301004
18407,550102
18408,16301
18409,13305
18410,414703
18411,140101
18412,420201
18413,306201
18414,414102
18415,13305
18416,416201
18417,16101
18418,864301
18419,420301
18420,511402
18421,531701
18422,622304
18423,13305
18424,550101
18425,611001
18426,414102
18427,140101
18428,420403
18429,306201
18430,214501
18431,140301
18432,14103
18433,29303
18434,862201
18435,420201
18436,420301
18437,622304
18438,523001
18439,306501
18440,420301
18441,240102
18442,306201
18443,531701
18444,13305
18445,13305
18446,414102
18447,420301
18448,617901
18449,214301
18450,159104
18451,420201
18452,511502
18453,415101
18454,621102
18455,622304
18456,414703
18457,12101
18458,414901
18459,414901
18460,240102
18461,140101
18462,864101
18463,511201
18464,140101
18465,511502
18466,306902
18467,13305
18468,159103
18469,305001
18470,132004
18471,159104
18472,414102
18473,420403
18474,240201
18475,214301
18476,615203
18477,414102
18478,615203
18479,13305
18480,25401
18481,415404
18482,420403
18483,414102
18484,159104
18485,14301
18486,140101
18487,231101
18488,214301
18489,25101
18490,140101
18491,11101
18492,306301
18493,307601
18494,420301
18495,22103
18496,214301
18497,214301
18498,622304
18499,24404
18500,13901
18501,541101
18502,306201
18503,306903
18504,414702
18505,159104
18506,511502
18507,306301
18508,307102
18509,416104
18510,420902
18511,622304
18512,615203
18513,307301
18514,521304
18515,511401
18516,250201
18517,511502
18518,531701
18519,214401
18520,306903
18521,414102
18522,250201
18523,420301
18524,831101
18525,24404
18526,414102
18527,250201
18528,420403
18529,28203
18530,215105
18531,140101
18532,140101
18533,13305
18534,414102
18535,306701
18536,25101
18537,305001
18538,214501
18539,420403
18540,12301
18541,531701
18542,13305
18543,511502
18544,16301
18545,110202
18546,131101
18547,416701
18548,14201
18549,14103
18550,25201
18551,214301
18552,159104
18553,12102
18554,420301
18555,417102
18556,420301
18557,140101
18558,221401
18559,13305
18560,824101
18561,420403
18562,13501
18563,414201
18564,622304
18565,414901
18566,214501
18567,140306
18568,25401
18569,616101
18570,415404
18571,307501
18572,13901
18573,28203
18574,24203
18575,12201
18576,29904
18577,615701
18578,28202
18579,13101
18580,28203
18581,231401
18582,13305
18583,24101
18584,416601
18585,532401
18586,134102
18587,159104
18588,14301
18589,24404
18590,26301
18591,22103
18592,615701
18593,151301
18594,615701
18595,301201
18596,32401
18597,522201
18598,415404
18599,22103
18600,13901
18601,28204
18602,12401
18603,550101
18604,27201
18605,15201
18606,13305
18607,12201
18608,550101
18609,615701
18610,13305
18611,414901
18612,306904
18613,413201
18614,415404
18615,415404
18616,702401
18617,12301
18618,13701
18619,12301
18620,412002
18621,134401
18622,415404
18623,307301
18624,140502
18625,13901
18626,110102
18627,13305
18628,231401
18629,414102
18630,132004
18631,701602
18632,13305
18633,134401
18634,28204
18635,301102
18636,215105
18637,159104
18638,702701
18639,550101
18640,23401
18641,133201
18642,13601
18643,12201
18644,550101
18645,28201
18646,615203
18647,24402
18648,28201
18649,550101
18650,22103
18651,11102
18652,29204
18653,29501
18654,110102
18655,301113
18656,133901
18657,615701
18658,121104
18659,413202
18660,13701
18661,414303
18662,15201
18663,615701
18664,615701
18665,615701
18666,702401
18667,140503
18668,133901
18669,240201
18670,29204
18671,702401
18672,524001
18673,110101
18674,110102
18675,881101
18676,415404
18677,414102
18678,121201
18679,23301
18680,27101
18681,158402
18682,140502
18683,13305
18684,240301
18685,214501
18686,702401
18687,624301
18688,122101
18689,16201
18690,522101
18691,24101
18692,416202
18693,702401
18694,705901
18695,14301
18696,24301
18697,24404
18698,13701
18699,617101
18700,812401
18701,28101
18702,24402
18703,12201
18704,221201
18705,28202
18706,28203
18707,415101
18708,420301
18709,416601
18710,885901
18711,420901
18712,512301
18713,158402
18714,13901
18715,28201
18716,28401
18717,416302
18718,23301
18719,413102
18720,306101
18721,417102
18722,26301
18723,13305
18724,23402
18725,701701
18726,133201
18727,842301
18728,26301
18729,27101
18730,29101
18731,23403
18732,415404
18733,222001
18734,412002
18735,22103
18736,29101
18737,133901
18738,413202
18739,24203
18740,420901
18741,415501
18742,13701
18743,415404
18744,621102
18745,615701
18746,27201
18747,211201
18748,863401
18749,28201
18750,13305
18751,12201
18752,415404
18753,26101
18754,140205
18755,420901
18756,28202
18757,13305
18758,135001
18759,140205
18760,413201
18761,416205
18762,304003
18763,24203
18764,522201
18765,562101
18766,511501
18767,522202
18768,420403
18769,134301
18770,621403
18771,615701
18772,413201
18773,624201
18774,26301
18775,550101
18776,415404
18777,831301
18778,155203
18779,26102
18780,32302
18781,414303
18782,417102
18783,415404
18784,26101
18785,13902
18786,11102
18787,562101
18788,615203
18789,812101
18790,417102
18791,13901
18792,615701
18793,22103
18794,134101
18795,24402
18796,22103
18797,702502
18798,415404
18799,134103
18800,28202
18801,14301
18802,15101
18803,415404
18804,24404
18805,415404
18806,307401
18807,415404
18808,811301
18809,15201
18810,133901
18811,15201
18812,415404
18813,415501
18814,110104
18815,24402
18816,28101
18817,615401
18818,26301
18819,31101
18820,13902
18821,159104
18822,416104
18823,511501
18824,27101
18825,12201
18826,29401
18827,615701
18828,133205
18829,622304
18830,841101
18831,214501
18832,416204
18833,13201
18834,561601
18835,140304
18836,12401
18837,135001
18838,15101
18839,24404
18840,24402
18841,841201
18842,14103
18843,21001
18844,27101
18845,133901
18846,29204
18847,22103
18848,28402
18849,29901
18850,154104
18851,24404
18852,22103
18853,31302
18854,159104
18855,511501
18856,306701
18857,615701
18858,152201
18859,14103
18860,832201
18861,133201
18862,414303
18863,140602
18864,29901
18865,13305
18866,23301
18867,28204
18868,307301
18869,135001
18870,415202
18871,512301
18872,24402
18873,621202
18874,29901
18875,414102
18876,159104
18877,512301
18878,621102
18879,134301
18880,231101
18881,23402
18882,32401
18883,416104
18884,304003
18885,26301
18886,134303
18887,133201
18888,132004
18889,27101
18890,28204
18891,415202
18892,159104
18893,550101
18894,562101
18895,824101
18896,307401
18897,28201
18898,24101
18899,28202
18900,240201
18901,140503
18902,214501
18903,531601
18904,23402
18905,416101
18906,24101
18907,13901
18908,23101
18909,31301
18910,154104
18911,133202
18912,415404
18913,27201
18914,23401
18915,562101
18916,24402
18917,28203
18918,28101
18919,615701
18920,22103
18921,24404
18922,12201
18923,23403
18924,512301
18925,121103
18926,415404
18927,159104
18928,522201
18929,413202
18930,414303
18931,13305
18932,133202
18933,13901
18934,12201
18935,140503
18936,622201
18937,23101
18938,416104
18939,13305
18940,33202
18941,22103
18942,522201
18943,522201
18944,159104
18945,26301
18946,26101
18947,27201
18948,550101
18949,140101
18950,414102
18951,22103
18952,12301
18953,13305
18954,22103
18955,133201
18956,29901
18957,414102
18958,24301
18959,621201
18960,301112
18961,213001
18962,616101
18963,28101
18964,122301
18965,414303
18966,140305
18967,13305
18968,621301
18969,13701
18970,702401
18971,511501
18972,13305
18973,415404
18974,22103
18975,13201
18976,28401
18977,28201
18978,29902
18979,12402
18980,301102
18981,13203
18982,13305
18983,140101
18984,13901
18985,12301
18986,301110
18987,159104
18988,25401
18989,306101
18990,414102
18991,884201
18992,304003
18993,110202
18994,811201
18995,26301
18996,131201
18997,415101
18998,811301
18999,13305
19000,110202
19001,413201
19002,842301
19003,121201
19004,140502
19005,221201
19006,12201
19007,23301
19008,12301
19009,131201
19010,29401
19011,301102
19012,140305
19013,159104
19014,13305
19015,24404
19016,415404
19017,301102
19018,12101
19019,140305
19020,862201
19021,26201
19022,28201
19023,13305
19024,420403
19025,131201
19026,702401
19027,522201
19028,159103
19029,26301
19030,131201
19031,13305
19032,415502
19033,28204
19034,22103
19035,221102
19036,621301
19037,29903
19038,414301
19039,27201
19040,22103
19041,512301
19042,22103
19043,621402
19044,414901
19045,13902
19046,841101
19047,27201
19048,13901
19049,615701
19050,133901
19051,134401
19052,13701
19053,13701
19054,27201
19055,522101
19056,25101
19057,414303
19058,13901
19059,29401
19060,415501
19061,22103
19062,133901
19063,29901
19064,26201
19065,31501
19066,616201
19067,884102
19068,512301
19069,13901
19070,22103
19071,12402
19072,122301
19073,28204
19074,140502
19075,156201
19076,133901
19077,701501
19078,133901
19079,612201
19080,13201
19081,16101
19082,13901
19083,550101
19084,23401
19085,15201
19086,22202
19087,521304
19088,13901
19089,522101
19090,27101
19091,13305
19092,811301
19093,133901
19094,12201
19095,28101
19096,832101
19097,702401
19098,154201
19099,416301
19100,13701
19101,131201
19102,13901
19103,134101
19104,550101
19105,26301
19106,29901
19107,134401
19108,23101
19109,134401
19110,15201
19111,24101
19112,134401
19113,415404
19114,28402
19115,13901
19116,415404
19117,306701
19118,121104
19119,702401
19120,215105
19121,624201
19122,153104
19123,621202
19124,133901
19125,531101
19126,706001
19127,811101
19128,16201
19129,415404
19130,32302
19131,12101
19132,415404
19133,15201
19134,11201
19135,15201
19136,22103
19137,414303
19138,12201
19139,415202
19140,411102
19141,621301
19142,412001
19143,415404
19144,420402
19145,12201
19146,562101
19147,307401
19148,159104
19149,15201
19150,13305
19151,616101
19152,13305
19153,14301
19154,134101
19155,702401
19156,27101
19157,304003
19158,232901
19159,24404
19160,27101
19161,550101
19162,411106
19163,14201
19164,154201
19165,133901
19166,133901
19167,222001
19168,133901
19169,24203
19170,153103
19171,621203
19172,28202
19173,522201
19174,134401
19175,14103
19176,615701
19177,415404
19178,415404
19179,24203
19180,512301
19181,13305
19182,28402
19183,159104
19184,23401
19185,621102
19186,136002
19187,13305
19188,28401
19189,13701
19190,561301
19191,14301
19192,12301
19193,904101
19194,13701
19195,615203
19196,550101
19197,413201
19198,412002
19199,24101
19200,24404
19201,29401
19202,12402
19203,621201
19204,415404
19205,521201
19206,811901
19207,22202
19208,140503
19209,22103
19210,307301
19211,415404
19212,13902
19213,140502
19214,22103
19215,24203
19216,140503
19217,414901
19218,16201
19219,884102
19220,420403
19221,134103
19222,22103
19223,140502
19224,303001
19225,615701
19226,511101
19227,304003
19228,416303
19229,28202
19230,12301
19231,702501
19232,12301
19233,26401
19234,616201
19235,159104
19236,121104
19237,835101
19238,214501
19239,14301
19240,159104
19241,616101
19242,31302
19243,415404
19244,15101
19245,13305
19246,27201
19247,621201
19248,24101
19249,306201
19250,14301
19251,12401
19252,140502
19253,16101
19254,32302
19255,24203
19256,28401
19257,302001
19258,24404
19259,140601
19260,31101
19261,415404
19262,212901
19263,140502
19264,222001
19265,13305
19266,29303
19267,32201
19268,12101
19269,140304
19270,24301
19271,32501
19272,159104
19273,621101
19274,13101
19275,812402
19276,29204
19277,615203
19278,511402
19279,14103
19280,140701
19281,134401
19282,12301
19283,212901
19284,32101
19285,110101
19286,884201
19287,13101
19288,27201
19289,27201
19290,134301
19291,842301
19292,413202
19293,16201
19294,28402
19295,12301
19296,22103
19297,110101
19298,212901
19299,415404
19300,413102
19301,414102
19302,414902
19303,550101
19304,416701
19305,26101
19306,29904
19307,134401
19308,24404
19309,550101
19310,415404
19311,702401
19312,27101
19313,612301
19314,512301
19315,415503
19316,23301
19317,140502
19318,28202
19319,22103
19320,884101
19321,134401
19322,522101
19323,132004
19324,154101
19325,624201
19326,28203
19327,24404
19328,415404
19329,23401
19330,415301
19331,121102
19332,13901
19333,411102
19334,16201
19335,811601
19336,26301
19337,13901
19338,134401
19339,27201
19340,13204
19341,24203
19342,841101
19343,414303
19344,14201
19345,415202
19346,550101
19347,23201
19348,26102
19349,133901
19350,23403
19351,307401
19352,133201
19353,612201
19354,885901
19355,705901
19356,140207
19357,306901
19358,415404
19359,29203
19360,414301
19361,28301
19362,615701
19363,16201
19364,157101
19365,12201
19366,24101
19367,885201
19368,27201
19369,702401
19370,303002
19371,414901
19372,240201
19373,23401
19374,13305
19375,29901
19376,13305
19377,616201
19378,415404
19379,705902
19380,22103
19381,140502
19382,29904
19383,240101
19384,512301
19385,702701
19386,624201
19387,13305
19388,22103
19389,14301
19390,411106
19391,159104
19392,842101
19393,110101
19394,133202
19395,22103
19396,415202
19397,154102
19398,140701
19399,414302
19400,121101
19401,414301
19402,415301
19403,140206
19404,133202
19405,621101
19406,24404
19407,415301
19408,26101
19409,522201
19410,842301
19411,415301
19412,131203
19413,15201
19414,134401
19415,13305
19416,29903
19417,29101
19418,415404
19419,420403
19420,159104
19421,24301
19422,158402
19423,29101
19424,411102
19425,159103
19426,140503
19427,23401
19428,22103
19429,702401
19430,27201
19431,25401
19432,15201
19433,615701
19434,140304
19435,13101
19436,158501
19437,140301
19438,834001
19439,27101
19440,122301
19441,26201
19442,13901
19443,12301
19444,24101
19445,28101
19446,140502
19447,29901
19448,306701
19449,24203
19450,512301
19451,420403
19452,13101
19453,413201
19454,811401
19455,140502
19456,415202
19457,140502
19458,27201
19459,121104
19460,417102
19461,23201
19462,159103
19463,24404
19464,133901
19465,413201
19466,414303
19467,415404
19468,306101
19469,156201
19470,903101
19471,28203
19472,24101
19473,612201
19474,615701
19475,702401
19476,812401
19477,31501
19478,133201
19479,140502
19480,134401
19481,305001
19482,15201
19483,134301
19484,31101
19485,13902
19486,22103
19487,31301
19488,159104
19489,140304
19490,134401
19491,140501
19492,28201
19493,24402
19494,140503
19495,512301
19496,158402
19497,23401
19498,140701
19499,13901
19500,415404
19501,27201
19502,415404
19503,521201
19504,25201
19505,28401
19506,612401
19507,615203
19508,522201
19509,550101
19510,14201
19511,132004
19512,306201
19513,550101
19514,532101
19515,29101
19516,416701
19517,24404
19518,307401
19519,415404
19520,522101
19521,413201
19522,12201
19523,615203
19524,615701
19525,415404
19526,562101
19527,541201
19528,13901
19529,212901
19530,420301
19531,140501
19532,29904
19533,12101
19534,616101
19535,415202
19536,133901
19537,12201
19538,14103
19539,621202
19540,22103
19541,134401
19542,414302
19543,842301
19544,134401
19545,416104
19546,415202
19547,24404
19548,416105
19549,240101
19550,27101
19551,14103
19552,532301
19553,615701
19554,153201
19555,413202
19556,13901
19557,415404
19558,26201
19559,29201
19560,416103
19561,13901
19562,13305
19563,26401
19564,13305
19565,415301
19566,28204
19567,15201
19568,512301
19569,704001
19570,134401
19571,415404
19572,16301
19573,511501
19574,414201
19575,28201
19576,159104
19577,615701
19578,110101
19579,159104
19580,415504
19581,14103
19582,23201
19583,304003
19584,414303
19585,211201
19586,32301
19587,133901
19588,812102
19589,26301
19590,550101
19591,521201
19592,22103
19593,415404
19594,13305
19595,151107
19596,15101
19597,415404
19598,14103
19599,531201
19600,121101
19601,413201
19602,26101
19603,550101
19604,512301
19605,140503
19606,885201
19607,110202
19608,16201
19609,13901
19610,416104
19611,414901
19612,24203
19613,412001
19614,812102
19615,22103
19616,12201
19617,28402
19618,884101
19619,31101
19620,28201
19621,140502
19622,134401
19623,512301
19624,131101
19625,140304
19626,26301
19627,133901
19628,28201
19629,13305
19630,13902
19631,411103
19632,416701
19633,14301
19634,155304
19635,12201
19636,28201
19637,550201
19638,26102
19639,616101
19640,14201
19641,414901
19642,550101
19643,12201
19644,624201
19645,154101
19646,140101
19647,414102
19648,29303
19649,31302
19650,702401
19651,13305
19652,615203
19653,16101
19654,13305
19655,12201
19656,159103
19657,302001
19658,221201
19659,531501
19660,140503
19661,24301
19662,32201
19663,26401
19664,531401
19665,29401
19666,842301
19667,415404
19668,13901
19669,24301
19670,154104
19671,33202
19672,416701
19673,135001
19674,512301
19675,24404
19676,414901
19677,250201
19678,621201
19679,240101
19680,28301
19681,616201
19682,140501
19683,214501
19684,420301
19685,416701
19686,24203
19687,307301
19688,29401
19689,413201
19690,140503
19691,12201
19692,27101
19693,13901
19694,550101
19695,121104
19696,25101
19697,28402
19698,134401
19699,134401
19700,26301
19701,612201
19702,24404
19703,522201
19704,14201
19705,702401
19706,305001
19707,622201
19708,13901
19709,214501
19710,27201
19711,155401
19712,303001
19713,415404
19714,14201
19715,612101
19716,27101
19717,304003
19718,23401
19719,28204
19720,133901
19721,24101
19722,13601
19723,415404
19724,140101
19725,26102
19726,133901
19727,133201
19728,531401
19729,32301
19730,550101
19731,621102
19732,622101
19733,413202
19734,413202
19735,133301
19736,23403
19737,22103
19738,23403
19739,702401
19740,417102
19741,13901
19742,550101
19743,413201
19744,13305
19745,140502
19746,621102
19747,122301
19748,301004
19749,522201
19750,621901
19751,416901
19752,26101
19753,420402
19754,16201
19755,616201
19756,133201
19757,27201
19758,550101
19759,26101
19760,133901
19761,23401
19762,140401
19763,415502
19764,522101
19765,133201
19766,550101
19767,22202
19768,420402
19769,417102
19770,512301
19771,12101
19772,12201
19773,12201
19774,884101
19775,13305
19776,33202
19777,12402
19778,22103
19779,110105
19780,512301
19781,24203
19782,416301
19783,22103
19784,12301
19785,24101
19786,23402
19787,531601
19788,13305
19789,140101
19790,28204
19791,414902
19792,413102
19793,29101
19794,414102
19795,13305
19796,884201
19797,13305
19798,28301
19799,121104
19800,140502
19801,121102
19802,134401
19803,13902
19804,512301
19805,616101
19806,28203
19807,12401
19808,416304
19809,134101
19810,13901
19811,14301
19812,616101
19813,842201
19814,28204
19815,133901
19816,22103
19817,215105
19818,240301
19819,131201
19820,521201
19821,301102
19822,522202
19823,414901
19824,27201
19825,25101
19826,531201
19827,29902
19828,13902
19829,23401
19830,13901
19831,22103
19832,615701
19833,615701
19834,414301
19835,23401
19836,27201
19837,414102
19838,621301
19839,24404
19840,512301
19841,12402
19842,13901
19843,416601
19844,27201
19845,307401
19846,13101
19847,522101
19848,14103
19849,26301
19850,862101
19851,415404
19852,411106
19853,13101
19854,28201
19855,622201
19856,413102
19857,413201
19858,624401
19859,531101
19860,412002
19861,621901
19862,133301
19863,32401
19864,122301
19865,29101
19866,27101
19867,531201
19868,14301
19869,28202
19870,13305
19871,12201
19872,511402
19873,22103
19874,140503
19875,134401
19876,550101
19877,22103
19878,702401
19879,24203
19880,26101
19881,414301
19882,24404
19883,702401
19884,153201
19885,21001
19886,13101
19887,27201
19888,705901
19889,411103
19890,27201
19891,22103
19892,612401
19893,561301
19894,13701
19895,156201
19896,11201
19897,23301
19898,24404
19899,616101
19900,550101
19901,413202
19902,415202
19903,420403
19904,414702
19905,32401
19906,26101
19907,416301
19908,22103
19909,29204
19910,413102
19911,420901
19912,512301
19913,221201
19914,702401
19915,21001
19916,13203
19917,307401
19918,222001
19919,23401
19920,413102
19921,621202
19922,155304
19923,28401
19924,417102
19925,15201
19926,13501
19927,27201
19928,562101
19929,550101
19930,28301
19931,24101
19932,13305
19933,621401
19934,133301
19935,28201
19936,13305
19937,415404
19938,550101
19939,23401
19940,28101
19941,412002
19942,214101
19943,26301
19944,133901
19945,306902
19946,22103
19947,550101
19948,615701
19949,511501
19950,13305
19951,222001
19952,413202
19953,28201
19954,417102
19955,133901
19956,12301
19957,13901
19958,24404
19959,11201
19960,615203
19961,512301
19962,121103
19963,621101
19964,306501
19965,24101
19966,25301
19967,135001
19968,22103
19969,133201
19970,415404
19971,841101
19972,415404
19973,512301
19974,702501
19975,140301
19976,414102
19977,832101
19978,522201
19979,33202
19980,24101
19981,121104
19982,24404
19983,26401
19984,304003
19985,28201
19986,615203
19987,621102
19988,23401
19989,702101
19990,24203
19991,621301
19992,28302
19993,511502
19994,134101
19995,121105
19996,885201
19997,24404
19998,28201
19999,621102
20000,28401
20001,307501
20002,541101
20003,420403
20004,415404
20005,413202
20006,414102
20007,22103
20008,15201
20009,301102
20010,414303
20011,11201
20012,22103
20013,12201
20014,25402
20015,414302
20016,414902
20017,415404
20018,156201
20019,511502
20020,24203
20021,702401
20022,24402
20023,522101
20024,702401
20025,702401
20026,414301
20027,621102
20028,134301
20029,13101
20030,414102
20031,133201
20032,414301
20033,28204
20034,24203
20035,550101
20036,140305
20037,140503
20038,13401
20039,14301
20040,702401
20041,307401
20042,306901
20043,24203
20044,511502
20045,24203
20046,140502
20047,414303
20048,16201
20049,511501
20050,135001
20051,23101
20052,562101
20053,26102
20054,21001
20055,28302
20056,414102
20057,14301
20058,23201
20059,22103
20060,512301
20061,13101
20062,213001
20063,307101
20064,133901
20065,159104
20066,13902
20067,22103
20068,29101
20069,140101
20070,14103
20071,415404
20072,140502
20073,153201
20074,512301
20075,29201
20076,134401
20077,212901
20078,27201
20079,133201
20080,414901
20081,414303
20082,702401
20083,24101
20084,156201
20085,415502
20086,140101
20087,812102
20088,13902
20089,29101
20090,417102
20091,616101
20092,159104
20093,133201
20094,621203
20095,415202
20096,24203
20097,616201
20098,28101
20099,14103
20100,622101
20101,31401
20102,13901
20103,133901
20104,14103
20105,121101
20106,27101
20107,24101
20108,24101
20109,121103
20110,884201
20111,22103
20112,155305
20113,24101
20114,307401
20115,29303
20116,862101
20117,702401
20118,140502
20119,221201
20120,13901
20121,615701
20122,22202
20123,26401
20124,842301
20125,158401
20126,705902
20127,23301
20128,511502
20129,512301
20130,121104
20131,411102
20132,615701
20133,307301
20134,511501
20135,140503
20136,28401
20137,33201
20138,121101
20139,24404
20140,28201
20141,862101
20142,615701
20143,621201
20144,304003
20145,133901
20146,27201
20147,140503
20148,413202
20149,702401
20150,616101
20151,140205
20152,615701
20153,13901
20154,512301
20155,212901
20156,134401
20157,415301
20158,27201
20159,550101
20160,512301
20161,550101
20162,140502
20163,415404
20164,420901
20165,133201
20166,902201
20167,522101
20168,29202
20169,28204
20170,28101
20171,832101
20172,511302
20173,307501
20174,22103
20175,420402
20176,240201
20177,550101
20178,29204
20179,22103
20180,32501
20181,26401
20182,24203
20183,415404
20184,12301
20185,28101
20186,22103
20187,522101
20188,415501
20189,15201
20190,13701
20191,134201
20192,702401
20193,24404
20194,416701
20195,13305
20196,131202
20197,416701
20198,132004
20199,28402
20200,27101
20201,622201
20202,812102
20203,110202
20204,121104
20205,812402
20206,414303
20207,550101
20208,13601
20209,16101
20210,134103
20211,13901
20212,13101
20213,13901
20214,22103
20215,624401
20216,140502
20217,414303
20218,11201
20219,24203
20220,134401
20221,531601
20222,22103
20223,12101
20224,22103
20225,811901
20226,23201
20227,420201
20228,27101
20229,531401
20230,12101
20231,132004
20232,29901
20233,140502
20234,306301
20235,31302
20236,301107
20237,22103
20238,562101
20239,23401
20240,12301
20241,13305
20242,522201
20243,231201
20244,29201
20245,29904
20246,413201
20247,133901
20248,621102
20249,512301
20250,415404
20251,23401
20252,414102
20253,134401
20254,23401
20255,240201
20256,14103
20257,133901
20258,110105
20259,531101
20260,415404
20261,29201
20262,13305
20263,416701
20264,140503
20265,531401
20266,522101
20267,622101
20268,13101
20269,25401
20270,29303
20271,615701
20272,159104
20273,29201
20274,24404
20275,414901
20276,140101
20277,14301
20278,31102
20279,29101
20280,134401
20281,27201
20282,412002
20283,702401
20284,621401
20285,621202
20286,415202
20287,28202
20288,134101
20289,550101
20290,13305
20291,133201
20292,13901
20293,28201
20294,416501
20295,306701
20296,134401
20297,414502
20298,13204
20299,881101
20300,24404
20301,136001
20302,511501
20303,133901
20304,621201
20305,11201
20306,416901
20307,622201
20308,133201
20309,134401
20310,13305
20311,415404
20312,134301
20313,159104
20314,13305
20315,561301
20316,612401
20317,29901
20318,31301
20319,550101
20320,11201
20321,121101
20322,550101
20323,24101
20324,13204
20325,14103
20326,25401
20327,153203
20328,159104
20329,303002
20330,415502
20331,13701
20332,621201
20333,414102
20334,27201
20335,414901
20336,28204
20337,26102
20338,131201
20339,522202
20340,615701
20341,159104
20342,140502
20343,23401
20344,415502
20345,110103
20346,121101
20347,522202
20348,413102
20349,512301
20350,27101
20351,134401
20352,132004
20353,121104
20354,304003
20355,14103
20356,134303
20357,28101
20358,842201
20359,842301
20360,414503
20361,23402
20362,28401
20363,550101
20364,306201
20365,29203
20366,121104
20367,702401
20368,22103
20369,28204
20370,13501
20371,531701
20372,22103
20373,122201
20374,159104
20375,214301
20376,110103
20377,522201
20378,31401
20379,415202
20380,29201
20381,110102
20382,416701
20383,29904
20384,140502
20385,841101
20386,416105
20387,615203
20388,615701
20389,110104
