idx,knowcode
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,416203
18690,134201
18691,420201
18692,416401
18693,221301
18694,22201
18695,522201
18696,154103
18697,411103
18698,151107
18699,22202
18700,28401
18701,885902
18702,811401
18703,612301
18704,512101
18705,831101
18706,621901
18707,852301
18708,512301
18709,133301
18710,24404
18711,156201
18712,842101
18713,13902
18714,882101
18715,512201
18716,817301
18717,13305
18718,415301
18719,12402
18720,621201
18721,214102
18722,158501
18723,13203
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301103
18732,415503
18733,26102
18734,14301
18735,561601
18736,121105
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,826901
18744,153106
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,132002
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,110202
18758,155301
18759,531401
18760,417201
18761,522101
18762,158501
18763,155401
18764,616101
18765,705902
18766,13202
18767,132002
18768,301113
18769,16201
18770,212901
18771,307601
18772,12101
18773,33201
18774,31501
18775,306401
18776,531601
18777,511301
18778,414101
18779,12402
18780,153106
18781,623002
18782,301109
18783,861301
18784,29501
18785,153106
18786,214501
18787,873201
18788,28202
18789,152101
18790,231101
18791,817201
18792,110202
18793,851101
18794,122301
18795,153203
18796,521304
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,151201
18804,702601
18805,136001
18806,231301
18807,836001
18808,24203
18809,622304
18810,155401
18811,13305
18812,701301
18813,13203
18814,706001
18815,812901
18816,306301
18817,158402
18818,240101
18819,14201
18820,31301
18821,812401
18822,155401
18823,15101
18824,881201
18825,301113
18826,413201
18827,26401
18828,864101
18829,13902
18830,826301
18831,12401
18832,420901
18833,622101
18834,32101
18835,512101
18836,240102
18837,151107
18838,154101
18839,621203
18840,121104
18841,414303
18842,121102
18843,133901
18844,521304
18845,852301
18846,31101
18847,872201
18848,303001
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,417102
18860,153102
18861,842101
18862,702701
18863,132004
18864,131201
18865,902201
18866,31102
18867,13305
18868,14301
18869,153104
18870,122103
18871,853201
18872,158501
18873,159103
18874,140206
18875,521101
18876,414501
18877,521101
18878,212901
18879,221401
18880,24404
18881,215101
18882,24203
18883,882301
18884,140304
18885,13305
18886,704001
18887,826902
18888,32401
18889,416303
18890,26102
18891,155401
18892,851101
18893,29202
18894,864101
18895,110101
18896,301113
18897,420202
18898,852201
18899,140601
18900,24404
18901,622304
18902,153106
18903,22202
18904,511301
18905,132004
18906,110103
18907,24203
18908,826101
18909,155306
18910,624101
18911,812301
18912,861201
18913,883201
18914,13305
18915,901101
18916,153102
18917,811501
18918,531301
18919,416303
18920,871201
18921,214301
18922,301104
18923,415404
18924,701501
18925,852301
18926,811601
18927,817201
18928,32301
18929,853101
18930,823301
18931,416302
18932,852301
18933,24101
18934,826301
18935,301107
18936,28302
18937,306901
18938,826201
18939,12201
18940,816103
18941,28201
18942,29902
18943,250301
18944,28203
18945,413102
18946,140101
18947,24402
18948,415501
18949,307401
18950,212901
18951,29901
18952,816103
18953,531401
18954,13203
18955,863301
18956,133901
18957,304003
18958,157101
18959,159103
18960,301109
18961,29501
18962,541201
18963,26301
18964,416205
18965,28202
18966,702301
18967,531301
18968,29101
18969,811601
18970,23301
18971,414501
18972,621301
18973,823301
18974,302001
18975,24402
18976,13305
18977,901301
18978,133201
18979,12301
18980,307501
18981,32301
18982,415504
18983,24301
18984,853201
18985,122105
18986,231501
18987,541201
18988,26201
18989,414501
18990,13305
18991,26401
18992,151107
18993,140204
18994,121101
18995,701301
18996,833001
18997,861201
18998,615203
18999,304003
19000,155305
19001,301110
19002,623001
19003,29903
19004,512301
19005,521303
19006,420402
19007,133302
19008,863401
19009,157201
19010,155301
19011,703101
19012,240102
19013,27201
19014,871101
19015,110202
19016,885901
19017,862301
19018,231201
19019,140305
19020,414901
19021,214501
19022,816103
19023,612301
19024,415404
19025,151105
19026,26201
19027,155501
19028,416204
19029,852101
19030,817301
19031,221401
19032,561201
19033,28302
19034,414702
19035,522101
19036,250301
19037,612201
19038,133201
19039,863401
19040,701601
19041,140602
19042,901101
19043,155306
19044,32101
19045,306902
19046,701401
19047,414201
19048,826101
19049,415502
19050,812401
19051,231301
19052,152101
19053,621203
19054,615401
19055,416101
19056,134301
19057,27101
19058,624301
19059,852301
19060,159104
19061,702201
19062,816103
19063,835101
19064,416302
19065,621402
19066,615401
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,416203
19073,811401
19074,885101
19075,140501
19076,621402
19077,853201
19078,156201
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,415504
19087,306903
19088,412002
19089,826902
19090,414501
19091,133302
19092,11102
19093,155301
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,420901
19100,842301
19101,831101
19102,522202
19103,15101
19104,29201
19105,414503
19106,861201
19107,833001
19108,301301
19109,25101
19110,562101
19111,110202
19112,221102
19113,140306
19114,301111
19115,411301
19116,306301
19117,511301
19118,140101
19119,511401
19120,15201
19121,813101
19122,902201
19123,110202
19124,153101
19125,13305
19126,522101
19127,221101
19128,512301
19129,155106
19130,121105
19131,702701
19132,31102
19133,531401
19134,821101
19135,824101
19136,550101
19137,816103
19138,701601
19139,301401
19140,614001
19141,836001
19142,412001
19143,416102
19144,214301
19145,301104
19146,624401
19147,133901
19148,835101
19149,702502
19150,28202
19151,121103
19152,416104
19153,512201
19154,135001
19155,420402
19156,214501
19157,24404
19158,24404
19159,153103
19160,615701
19161,823301
19162,153104
19163,212101
19164,561401
19165,821101
19166,814001
19167,306201
19168,816103
19169,232101
19170,621101
19171,301102
19172,307401
19173,29303
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133205
19185,154103
19186,841201
19187,521101
19188,624201
19189,817301
19190,159103
19191,420202
19192,884201
19193,140601
19194,623001
19195,414901
19196,511502
19197,301111
19198,28204
19199,140207
19200,140602
19201,414201
19202,31501
19203,155306
19204,140306
19205,541301
19206,821201
19207,31102
19208,622101
19209,23403
19210,301104
19211,140201
19212,151201
19213,615501
19214,531301
19215,28302
19216,701601
19217,852301
19218,416203
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134103
19225,414401
19226,532201
19227,121104
19228,152201
19229,12101
19230,133205
19231,511401
19232,862301
19233,415404
19234,307501
19235,872301
19236,832201
19237,134401
19238,416105
19239,13203
19240,154102
19241,301101
19242,811601
19243,826401
19244,121102
19245,13305
19246,852201
19247,153202
19248,532301
19249,132002
19250,511501
19251,704001
19252,231102
19253,153101
19254,140204
19255,110103
19256,621203
19257,22201
19258,23402
19259,301109
19260,512102
19261,705101
19262,122301
19263,414101
19264,511302
19265,512102
19266,214301
19267,561101
19268,702401
19269,872201
19270,155306
19271,414601
19272,825101
19273,155103
19274,28301
19275,31501
19276,811901
19277,134101
19278,22103
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,306903
19285,13902
19286,13203
19287,616201
19288,873401
19289,842101
19290,861201
19291,812902
19292,613001
19293,416302
19294,301113
19295,871201
19296,214102
19297,842301
19298,25101
19299,155302
19300,28401
19301,411201
19302,240201
19303,301105
19304,861301
19305,411301
19306,12201
19307,22202
19308,33201
19309,29303
19310,154103
19311,13305
19312,307601
19313,133202
19314,834001
19315,301105
19316,416204
19317,412001
19318,153103
19319,29101
19320,231201
19321,29203
19322,140204
19323,904101
19324,701101
19325,140701
19326,621401
19327,853201
19328,152101
19329,302001
19330,27201
19331,813201
19332,831201
19333,414702
19334,24404
19335,621102
19336,414701
19337,414601
19338,873501
19339,817101
19340,411104
19341,615501
19342,882101
19343,414501
19344,31101
19345,25401
19346,24404
19347,22201
19348,122301
19349,861201
19350,29201
19351,13204
19352,823301
19353,306101
19354,417102
19355,133205
19356,29101
19357,863301
19358,615401
19359,420202
19360,29101
19361,156101
19362,831201
19363,414401
19364,159103
19365,701602
19366,861201
19367,531501
19368,822301
19369,24203
19370,240201
19371,24404
19372,864101
19373,157101
19374,831301
19375,821201
19376,13902
19377,561201
19378,851201
19379,12402
19380,416204
19381,301201
19382,155303
19383,26401
19384,26101
19385,861301
19386,562101
19387,812301
19388,412003
19389,541301
19390,110201
19391,811501
19392,531501
19393,12301
19394,523001
19395,232901
19396,306502
19397,615701
19398,134103
19399,221301
19400,863201
19401,31201
19402,140206
19403,812201
19404,617101
19405,621102
19406,415501
19407,703101
19408,28401
19409,812102
19410,532301
19411,835201
19412,414902
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,153102
19419,532401
19420,852301
19421,14201
19422,214501
19423,140306
19424,832201
19425,15101
19426,420301
19427,811501
19428,413101
19429,25402
19430,871101
19431,13902
19432,157201
19433,23402
19434,303002
19435,862101
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,416204
19444,250201
19445,28201
19446,122201
19447,154201
19448,11201
19449,562101
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,512101
19456,414301
19457,31301
19458,532301
19459,414502
19460,250301
19461,154102
19462,416103
19463,823101
19464,158501
19465,521304
19466,817101
19467,702601
19468,25201
19469,151105
19470,416203
19471,24203
19472,211201
19473,29303
19474,414703
19475,221401
19476,542001
19477,704001
19478,873101
19479,302001
19480,621101
19481,214501
19482,159104
19483,703101
19484,32501
19485,13305
19486,110202
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,134302
19493,240102
19494,417102
19495,153101
19496,883101
19497,841201
19498,159103
19499,151201
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701701
19506,562301
19507,26101
19508,152201
19509,222001
19510,511502
19511,28202
19512,240301
19513,420401
19514,306201
19515,29101
19516,701101
19517,301113
19518,31301
19519,701701
19520,615101
19521,413101
19522,812301
19523,301105
19524,110102
19525,417102
19526,863201
19527,29201
19528,873101
19529,32401
19530,13401
19531,416105
19532,826901
19533,151101
19534,414902
19535,153106
19536,816103
19537,24203
19538,301109
19539,211101
19540,411102
19541,214102
19542,153203
19543,155301
19544,13305
19545,873401
19546,414501
19547,416101
19548,416701
19549,562401
19550,31201
19551,121105
19552,29203
19553,14103
19554,823301
19555,864201
19556,542001
19557,817301
19558,301101
19559,28202
19560,240101
19561,902201
19562,531701
19563,24101
19564,29903
19565,420902
19566,25101
19567,307501
19568,156201
19569,13305
19570,420401
19571,816103
19572,811601
19573,414601
19574,306701
19575,617101
19576,811301
19577,705901
19578,121201
19579,131101
19580,415301
19581,15101
19582,532101
19583,151107
19584,816103
19585,215101
19586,705902
19587,851101
19588,153102
19589,901401
19590,221201
19591,812401
19592,221301
19593,862301
19594,826401
19595,411301
19596,153101
19597,151201
19598,122201
19599,26401
19600,901401
19601,416205
19602,158201
19603,835101
19604,21001
19605,416302
19606,702601
19607,134401
19608,240301
19609,811301
19610,222001
19611,110203
19612,531301
19613,140207
19614,306601
19615,615501
19616,301109
19617,155301
19618,212201
19619,531401
19620,532401
19621,304003
19622,131203
19623,817101
19624,822301
19625,301111
19626,12401
19627,155401
19628,704001
19629,32301
19630,22103
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,29204
19637,133901
19638,624101
19639,29902
19640,26401
19641,155203
19642,615203
19643,416701
19644,110203
19645,415502
19646,133301
19647,703101
19648,616101
19649,812101
19650,28101
19651,811501
19652,156101
19653,152101
19654,14201
19655,13305
19656,612201
19657,411102
19658,29903
19659,511502
19660,306903
19661,417201
19662,15101
19663,612401
19664,414702
19665,862201
19666,28202
19667,851101
19668,512101
19669,863301
19670,872101
19671,31403
19672,816103
19673,155301
19674,415503
19675,817301
19676,240101
19677,615203
19678,27201
19679,621201
19680,306501
19681,561301
19682,304003
19683,153203
19684,13305
19685,221401
19686,32501
19687,414902
19688,417102
19689,153102
19690,414201
19691,621202
19692,13305
19693,852101
19694,826201
19695,212901
19696,701201
19697,301106
19698,414503
19699,521303
19700,24203
19701,822101
19702,157201
19703,24404
19704,416303
19705,28101
19706,231101
19707,411106
19708,701401
19709,12401
19710,863301
19711,862301
19712,231201
19713,14201
19714,541101
19715,153301
19716,702201
19717,32401
19718,24301
19719,531301
19720,813101
19721,211201
19722,411103
19723,823101
19724,414301
19725,813201
19726,813101
19727,134401
19728,110202
19729,151201
19730,613001
19731,821201
19732,140305
19733,835101
19734,416901
19735,155303
19736,413201
19737,302001
19738,134302
19739,301108
19740,414401
19741,704001
19742,157201
19743,13202
19744,24404
19745,615401
19746,415503
19747,511501
19748,417102
19749,155303
19750,151301
19751,22103
19752,134103
19753,16201
19754,416301
19755,420401
19756,23402
19757,901101
19758,415503
19759,15201
19760,155303
19761,215105
19762,122301
19763,24203
19764,861101
19765,24301
19766,21001
19767,420301
19768,155106
19769,232101
19770,221201
19771,13701
19772,622304
19773,812301
19774,23201
19775,231101
19776,23101
19777,240102
19778,612201
19779,28203
19780,24203
19781,14103
19782,702301
19783,13305
19784,811501
19785,215101
19786,615101
19787,24203
19788,884102
19789,154104
19790,13601
19791,13501
19792,511501
19793,231401
19794,221101
19795,140305
19796,110104
19797,411102
19798,153105
19799,140207
19800,25401
19801,812402
19802,301102
19803,158402
19804,864201
19805,25101
19806,136001
19807,901301
19808,812101
19809,873201
19810,417201
19811,32201
19812,416103
19813,561501
19814,512201
19815,814001
19816,301104
19817,24404
19818,32101
19819,821101
19820,133302
19821,415301
19822,221301
19823,414303
19824,705101
19825,214301
19826,31201
19827,121201
19828,13305
19829,306501
19830,32401
19831,521304
19832,26101
19833,621203
19834,31401
19835,701201
19836,524001
19837,31401
19838,140206
19839,532401
19840,240101
19841,212901
19842,701401
19843,701602
19844,511302
19845,215101
19846,826401
19847,882201
19848,301109
19849,31101
19850,28202
19851,28401
19852,110103
19853,24402
19854,250201
19855,23301
19856,110101
19857,417102
19858,32401
19859,414602
19860,842101
19861,240301
19862,306301
19863,521304
19864,214401
19865,885901
19866,15201
19867,307601
19868,863401
19869,151107
19870,415404
19871,301107
19872,414401
19873,32201
19874,412002
19875,22103
19876,307501
19877,414101
19878,212101
19879,31102
19880,29501
19881,13902
19882,121101
19883,31201
19884,882301
19885,702701
19886,622101
19887,159103
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,885901
19903,861101
19904,414503
19905,521303
19906,532201
19907,301301
19908,531501
19909,221201
19910,214102
19911,134101
19912,816103
19913,301004
19914,32201
19915,904101
19916,307301
19917,31301
19918,28302
19919,13601
19920,550101
19921,140201
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31401
19929,231501
19930,153101
19931,414902
19932,864201
19933,155301
19934,882101
19935,133205
19936,306901
19937,834001
19938,306401
19939,24404
19940,28301
19941,853201
19942,133205
19943,13305
19944,158501
19945,873101
19946,885101
19947,156201
19948,624101
19949,414602
19950,121104
19951,27201
19952,826401
19953,13305
19954,155301
19955,826901
19956,140204
19957,531401
19958,13305
19959,22103
19960,301101
19961,153103
19962,615101
19963,131101
19964,415101
19965,416301
19966,812101
19967,122104
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,134401
19975,134103
19976,863101
19977,812401
19978,13401
19979,31101
19980,110201
19981,883201
19982,703101
19983,12201
19984,416701
19985,131101
19986,615203
19987,155102
19988,521304
19989,14103
19990,27101
19991,11201
19992,862301
19993,417102
19994,159103
19995,15201
19996,703101
19997,133205
19998,29902
19999,621102
20000,705101
20001,31501
20002,842201
20003,624301
20004,32401
20005,133205
20006,307401
20007,136002
20008,881101
20009,612201
20010,415201
20011,873201
20012,531301
20013,904201
20014,615501
20015,307501
20016,122301
20017,702502
20018,415101
20019,811401
20020,562401
20021,25402
20022,140304
20023,152101
20024,31501
20025,884101
20026,24404
20027,122104
20028,140601
20029,862301
20030,550201
20031,821201
20032,214101
20033,32302
20034,231301
20035,862101
20036,531401
20037,13203
20038,213001
20039,13202
20040,110201
20041,140205
20042,140306
20043,413202
20044,29401
20045,511101
20046,231102
20047,29101
20048,416101
20049,420401
20050,532401
20051,13401
20052,531101
20053,250301
20054,411102
20055,415201
20056,23301
20057,511401
20058,29903
20059,211101
20060,134101
20061,15101
20062,134302
20063,521201
20064,151107
20065,23101
20066,306901
20067,14201
20068,541301
20069,306301
20070,301110
20071,140701
20072,872201
20073,416401
20074,413102
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,416401
20081,27101
20082,221301
20083,531501
20084,121102
20085,415201
20086,811601
20087,151201
20088,885201
20089,832101
20090,812902
20091,541101
20092,811201
20093,881101
20094,301111
20095,24404
20096,26301
20097,232101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,621203
20104,621401
20105,883101
20106,414301
20107,416104
20108,29202
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214301
20116,122101
20117,864101
20118,872201
20119,301105
20120,873301
20121,414602
20122,24203
20123,612201
20124,307301
20125,153103
20126,812102
20127,624201
20128,562401
20129,131101
20130,826901
20131,140204
20132,32302
20133,214101
20134,33202
20135,306401
20136,561501
20137,416203
20138,561601
20139,33201
20140,122104
20141,28202
20142,420401
20143,614001
20144,221301
20145,157101
20146,621901
20147,531701
20148,831101
20149,23201
20150,23101
20151,615701
20152,307501
20153,23101
20154,842201
20155,624401
20156,301107
20157,842201
20158,562401
20159,29904
20160,415502
20161,616201
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,121201
20168,416303
20169,901501
20170,831101
20171,872301
20172,155106
20173,140206
20174,307301
20175,415201
20176,832201
20177,231201
20178,22103
20179,303002
20180,301103
20181,26201
20182,416701
20183,883201
20184,416204
20185,812401
20186,221101
20187,301101
20188,24404
20189,812102
20190,23401
20191,156201
20192,562401
20193,624401
20194,826101
20195,531201
20196,306301
20197,901201
20198,155301
20199,703201
20200,521201
20201,32302
20202,240101
20203,140501
20204,822301
20205,621102
20206,617101
20207,416401
20208,22103
20209,831101
20210,811401
20211,704001
20212,864101
20213,512102
20214,12402
20215,24203
20216,301301
20217,212201
20218,240201
20219,14103
20220,221101
20221,811201
20222,812102
20223,31301
20224,416102
20225,416701
20226,703101
20227,815001
20228,531301
20229,25201
20230,11102
20231,155401
20232,864301
20233,13201
20234,140502
20235,122301
20236,155102
20237,32101
20238,812901
20239,132004
20240,621201
20241,13902
20242,812301
20243,133201
20244,215101
20245,701101
20246,301113
20247,250201
20248,873201
20249,621301
20250,133205
20251,133301
20252,826902
20253,214201
20254,151201
20255,158201
20256,621102
20257,13701
20258,11201
20259,31102
20260,12402
20261,415502
20262,134102
20263,826201
20264,414901
20265,13204
20266,414303
20267,214401
20268,531401
20269,12402
20270,413202
20271,414302
20272,134101
20273,621402
20274,611001
20275,816103
20276,903101
20277,306501
20278,151105
20279,14103
20280,131202
20281,852301
20282,15201
20283,29902
20284,122201
20285,302001
20286,532201
20287,703201
20288,306904
20289,861301
20290,28101
20291,873101
20292,414303
20293,823301
20294,153104
20295,415503
20296,13501
20297,140205
20298,902101
20299,901401
20300,621403
20301,240201
20302,31403
20303,705201
20304,155301
20305,151301
20306,305001
20307,621402
20308,812401
20309,25101
20310,523001
20311,159103
20312,833001
20313,826201
20314,852401
20315,511101
20316,826101
20317,415504
20318,22103
20319,852201
20320,861201
20321,29901
20322,901101
20323,25101
20324,11201
20325,884101
20326,303002
20327,836001
20328,903101
20329,415404
20330,306401
20331,122104
20332,215105
20333,411102
20334,29201
20335,140503
20336,615701
20337,155303
20338,154101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140304
20346,863401
20347,615301
20348,306401
20349,416701
20350,415404
20351,23201
20352,812102
20353,841101
20354,151105
20355,28402
20356,705902
20357,832101
20358,561401
20359,821101
20360,413201
20361,211201
20362,821201
20363,28401
20364,521101
20365,301106
20366,812401
20367,301108
20368,414501
20369,702301
20370,154102
20371,411103
20372,13203
20373,532101
20374,28202
20375,134103
20376,816103
20377,221401
20378,413101
20379,155301
20380,541301
20381,154201
20382,153105
20383,616101
20384,301113
20385,882301
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,621203
20394,411301
20395,532401
20396,221401
20397,131203
20398,550101
20399,420901
20400,301105
20401,414702
20402,411104
20403,901101
20404,615701
20405,151108
20406,221401
20407,231102
20408,871101
20409,153101
20410,154102
20411,13305
20412,701701
20413,306904
20414,240102
20415,702201
20416,121105
20417,417102
20418,159103
20419,231301
20420,817301
20421,703201
20422,811601
20423,523001
20424,140201
20425,154104
20426,702401
20427,811101
20428,511201
20429,511402
20430,415202
20431,811201
20432,511302
20433,25401
20434,701101
20435,121105
20436,306201
20437,13203
20438,13202
20439,416201
20440,13305
20441,813101
20442,153102
20443,885901
20444,133302
20445,122101
20446,416302
20447,31403
20448,901201
20449,842201
20450,872201
20451,824101
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,32101
20460,701501
20461,151102
20462,704001
20463,416104
20464,415501
20465,882101
20466,531601
20467,131101
20468,614001
20469,835201
20470,883101
20471,420301
20472,611001
20473,411201
20474,158501
20475,151101
20476,701601
20477,831301
20478,702601
20479,416601
20480,24404
20481,415404
20482,832101
20483,835101
20484,32501
20485,703201
20486,862201
20487,816103
20488,873101
20489,811601
20490,864101
20491,841201
20492,24101
20493,28204
20494,13601
20495,15201
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,221101
20502,812301
20503,14201
20504,301111
20505,416201
20506,561201
20507,811501
20508,159103
20509,412001
20510,416101
20511,511101
20512,532301
20513,29101
20514,301106
20515,151301
20516,823301
20517,23402
20518,140501
20519,813101
20520,140206
20521,133302
20522,12301
20523,212301
20524,413202
20525,155501
20526,413101
20527,110104
20528,21001
20529,414102
20530,140502
20531,301401
20532,562301
20533,134401
20534,703201
20535,212101
20536,301106
20537,301104
20538,541101
20539,872101
20540,232101
20541,25101
20542,417201
20543,134102
20544,155203
20545,157201
20546,250301
20547,416601
20548,416303
20549,420402
20550,811301
20551,812401
20552,823101
20553,159104
20554,824101
20555,831201
20556,211201
20557,23403
20558,153103
20559,416302
20560,140304
20561,611001
20562,13203
20563,25101
20564,617101
20565,416303
20566,24404
20567,140304
20568,157101
20569,151101
20570,413102
20571,811601
20572,16301
20573,301401
20574,883101
20575,414302
20576,414702
20577,821101
20578,415404
20579,811101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240102
20585,24404
20586,812101
20587,411103
20588,562101
20589,122301
20590,25402
20591,816103
20592,414101
20593,306201
20594,22201
20595,420402
20596,231501
20597,22103
20598,32301
20599,873201
20600,110102
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,153201
20607,15201
20608,512101
20609,140305
20610,511502
20611,521304
20612,813201
20613,901101
20614,136002
20615,701401
20616,420901
20617,26102
20618,414401
20619,702101
20620,415301
20621,250301
20622,23101
20623,542001
20624,250301
20625,621402
20626,121104
20627,524001
20628,29501
20629,13401
20630,13101
20631,13305
20632,852101
20633,29903
20634,901401
20635,416302
20636,32101
20637,414201
20638,521304
20639,624401
20640,27201
20641,817301
20642,301103
20643,703101
20644,414501
20645,303002
20646,29303
20647,853101
20648,24402
20649,414701
20650,11102
20651,872101
20652,14103
20653,154104
20654,26401
20655,512101
20656,13305
20657,415501
20658,140204
20659,622101
20660,301110
20661,702201
20662,301104
20663,29904
20664,29201
20665,621403
20666,532301
20667,511401
20668,301102
20669,135001
20670,301103
20671,29204
20672,153101
20673,131202
20674,615101
20675,621201
20676,13201
20677,414102
20678,306401
20679,415404
20680,302001
20681,811101
20682,835201
20683,852401
20684,307501
20685,32201
20686,542001
20687,303001
20688,153202
20689,26301
20690,29902
20691,140305
20692,826201
20693,24203
20694,621901
20695,132002
20696,307301
20697,301102
20698,306401
20699,416302
20700,411201
20701,615101
20702,140201
20703,32301
20704,882301
20705,872101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,531101
20714,22103
20715,862101
20716,872301
20717,158401
20718,154102
20719,614001
20720,134201
20721,842301
20722,561301
20723,561201
20724,121105
20725,415101
20726,155303
20727,133101
20728,29203
20729,420402
20730,413201
20731,873101
20732,110102
20733,151301
20734,416101
20735,702601
20736,853101
20737,221102
20738,306401
20739,873501
20740,821201
20741,864201
20742,28401
20743,12201
20744,29202
20745,413101
20746,835101
20747,307601
20748,884201
20749,821201
20750,151101
20751,416203
20752,31403
20753,307601
20754,156101
20755,110202
20756,420301
20757,416401
20758,306902
20759,301101
20760,25301
20761,136002
20762,158501
20763,817201
20764,151105
20765,31302
20766,411301
20767,541201
20768,301105
20769,864201
20770,151101
20771,159103
20772,306401
20773,24402
20774,29903
20775,813101
20776,214501
20777,155303
20778,11201
20779,523001
20780,414501
20781,13305
20782,159103
20783,23402
20784,221301
20785,413201
20786,883101
20787,852201
20788,704001
20789,13305
20790,701501
20791,705901
20792,816103
20793,885201
20794,13204
20795,812102
20796,624101
20797,13101
20798,136002
20799,615501
20800,702502
20801,140206
20802,305001
20803,852201
20804,212101
20805,901301
20806,412002
20807,140306
20808,873401
20809,153101
20810,26102
20811,140503
20812,140304
20813,815001
20814,122101
20815,622101
20816,301004
20817,132002
20818,836001
20819,511402
20820,621101
20821,301103
20822,28401
20823,151105
20824,12402
20825,542001
20826,23301
20827,612101
20828,140101
20829,306201
20830,622201
20831,621102
20832,420902
20833,414601
20834,24203
20835,32401
20836,901201
20837,701101
20838,156201
20839,13305
20840,140101
20841,140201
20842,133101
20843,902201
20844,32101
20845,153102
20846,902201
20847,831201
20848,13201
20849,862301
20850,702301
20851,306502
20852,155501
20853,153101
20854,415101
20855,853201
20856,831301
20857,561301
20858,140207
20859,531301
20860,23301
20861,131202
20862,705901
20863,826301
20864,414301
20865,13101
20866,701701
20867,140304
20868,835201
20869,136002
20870,121101
20871,853201
20872,562101
20873,881101
20874,852401
20875,863101
20876,414602
20877,826901
20878,831201
20879,621101
20880,214301
20881,615501
20882,412003
20883,16101
20884,562301
20885,306201
20886,136001
20887,24101
20888,811301
20889,852201
20890,615101
20891,155302
20892,33201
20893,611001
20894,416204
20895,22103
20896,532301
20897,531701
20898,110203
20899,140501
20900,623002
20901,23201
20902,612301
20903,154102
20904,140701
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140101
20911,24203
20912,811101
20913,414701
20914,13305
20915,131101
20916,701401
20917,122104
20918,31302
20919,832201
20920,811601
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,884201
20928,13501
20929,159104
20930,622201
20931,415503
20932,416901
20933,26201
20934,842201
20935,301201
20936,825101
20937,155305
20938,140701
20939,133101
20940,131201
20941,155301
20942,28401
20943,834001
20944,883101
20945,134102
20946,813101
20947,13203
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,155501
20954,414901
20955,151107
20956,307301
20957,621202
20958,306502
20959,140204
20960,413101
20961,861101
20962,26101
20963,885902
20964,140206
20965,13203
20966,624101
20967,301101
20968,420401
20969,136001
20970,822101
20971,13204
20972,140206
20973,13701
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,151201
20980,211201
20981,415404
20982,140502
20983,562101
20984,615501
20985,140602
20986,511402
20987,23201
20988,853201
20989,812102
20990,31302
20991,156201
20992,214102
20993,617101
20994,832101
20995,882301
20996,23301
20997,416701
20998,303002
20999,29101
21000,131101
21001,812201
21002,831101
21003,831201
21004,832101
21005,301103
21006,29202
21007,155203
21008,28301
21009,306601
21010,532201
21011,817101
21012,702101
21013,110203
21014,301108
21015,813101
