idx,knowcode
21191,901401
21192,531601
21193,615701
21194,511401
21195,22201
21196,212101
21197,812901
21198,702501
21199,301107
21200,901401
21201,812101
21202,416202
21203,214501
21204,121201
21205,231301
21206,415101
21207,221201
21208,25101
21209,853101
21210,822101
21211,901401
21212,24404
21213,27201
21214,301103
21215,702601
21216,862101
21217,901101
21218,612201
21219,301102
21220,901401
21221,411201
21222,901401
21223,154103
21224,901401
21225,301301
21226,550201
21227,140207
21228,901401
21229,815001
21230,151201
21231,901401
21232,301108
21233,25201
21234,211101
21235,621402
21236,621901
21237,863301
21238,411201
21239,26101
21240,901401
21241,159104
21242,842101
21243,155501
21244,28202
21245,873301
21246,706001
21247,306901
21248,416601
21249,301107
21250,901401
21251,561201
21252,901401
21253,702601
21254,852101
21255,512102
21256,131101
21257,901401
21258,701201
21259,901401
21260,131203
21261,231501
21262,136001
21263,826301
21264,134301
21266,156201
21267,214401
21268,621203
21269,511501
21270,561101
21271,901401
21272,232101
21273,706001
21274,151107
21275,212301
21276,416304
21277,110102
21278,416701
21279,622304
21280,901401
21281,231401
21282,624201
21283,306904
21284,562301
21285,901401
21286,301201
21287,153105
21288,415503
21289,901401
21290,134101
21291,140101
21292,13601
21293,24101
21294,901401
21295,813201
21296,901401
21297,522201
21298,702301
21299,901401
21300,561301
21301,901401
21302,511401
21303,232901
21304,303001
21305,901401
21306,411103
21307,842101
21308,214201
21309,420403
21310,901101
21311,28302
21312,133201
21313,301101
21314,215101
21315,701701
21316,155103
21317,812201
21318,221102
21319,824101
21320,825201
21321,14301
21322,306401
21323,140304
21324,822301
21325,133901
21326,550101
21327,307401
21328,16201
21329,624401
21330,623001
21331,901501
21332,812201
21333,901401
21334,817201
21335,158201
21336,140301
21337,415504
21338,901401
21339,901401
21340,307601
21341,250301
21342,851201
21343,561101
21344,882101
21345,825201
21346,901401
21347,901401
21349,862301
21350,885101
21351,416401
21352,301107
21353,901401
21354,901401
21355,155306
21356,13902
21357,512201
21358,561301
21359,615701
21360,901401
21361,24404
21362,155304
21363,414301
21364,412001
21365,812201
21366,415202
21367,214102
21368,414303
21369,415101
21370,901401
21371,416202
21372,158201
21373,23101
21374,702601
21375,901401
21376,301106
21377,159104
21378,852401
21379,31301
21380,901401
21381,836001
21382,303001
21383,25201
21384,301301
21385,901401
21386,522101
21387,16301
21388,901401
21389,153103
21390,32401
21391,153105
21392,416202
21393,413101
21394,522201
21395,901401
21396,511101
21397,132002
21398,212201
21399,31501
21400,541301
21401,301107
21402,561301
21403,812902
21404,306301
21405,531701
21406,413101
21407,702301
21408,615301
21409,531701
21410,901401
21411,420202
21412,416304
21413,872201
21414,561101
21415,872201
21416,221301
21417,511501
21418,122102
21419,817201
21420,825201
21421,416105
21422,415301
21423,702701
21424,901401
21425,811201
21426,307101
21427,304003
21428,22103
21429,24203
21430,221301
21431,110201
21432,13203
21433,32302
21434,133302
21435,885201
21436,811501
21437,110202
21438,140503
21439,612201
21440,901401
21441,901501
21442,835201
21443,511501
21444,24203
21445,214101
21446,832101
21447,414901
21448,851201
21449,134103
21450,901401
21451,413102
21452,13305
21453,706001
21454,301105
21455,615501
21456,901401
21457,853101
21458,901401
21459,301108
21460,14103
21461,110202
21462,301103
21463,414601
21464,214401
21465,212301
21466,110203
21467,221201
21468,612201
21469,303002
21470,214401
21471,901401
21472,110103
21473,301101
21474,702601
21475,110202
21476,306301
21477,24203
21478,863101
21479,214102
21480,121105
21481,835201
21482,531701
21483,523001
21484,132004
21485,703101
21486,901401
21487,12401
21488,24402
21489,831301
21490,511301
21491,873501
21492,413102
21493,414303
21494,901401
21495,151101
21496,550101
21497,14301
21498,901401
21499,872301
21500,133901
21501,901401
21502,416901
21504,151201
21505,702601
21506,25301
21507,901401
21508,815001
21509,214401
21510,833001
21511,811901
21512,901401
21513,531301
21514,531401
21515,852301
21516,416103
21517,301102
21518,415503
21519,413102
21520,134301
21521,414502
21522,542001
21523,831301
21524,22201
21525,414703
21526,561101
21527,884101
21528,413201
21529,901401
21530,901401
21531,702701
21532,901401
21533,212201
21534,231501
21535,817201
21536,158401
21537,812402
21538,812201
21539,702501
21540,901401
21541,863101
21542,134102
21543,414701
21544,901201
21545,415502
21546,121103
21547,303001
21548,28203
21549,155401
21550,32501
21551,901401
21552,706001
21553,420403
21554,140101
21555,411202
21556,33202
21557,901401
21558,134401
21559,831301
21560,863201
21561,901401
21562,706001
21563,901401
21564,140401
21565,416204
21566,901401
21567,31201
21568,33201
21569,550101
21570,901401
21571,301108
21572,131202
21573,615601
21574,901401
21575,306903
21576,302001
21577,415503
21578,831201
21579,825201
21580,416202
21581,832201
21582,214102
21583,616101
21584,901401
21585,873101
21586,134102
21587,621201
21588,823301
21589,420202
21590,872101
21591,134102
21592,151102
21593,231401
21594,901401
21595,110105
21596,240301
21597,140503
21598,863201
21599,901401
21600,13305
21601,885901
21602,901401
21603,153201
21604,414501
21605,521304
21606,16101
21607,901401
21608,901401
21609,155304
21610,825201
21611,110104
21612,531401
21613,414902
21614,901401
21615,561601
21616,301110
21617,621203
21618,214201
21619,231102
21620,616201
21621,24203
21622,702601
21623,901401
21624,901401
21625,612201
21626,901401
21627,28301
21628,901401
21629,155302
21630,412001
21631,29303
21632,411106
21633,623002
21634,304003
21635,825201
21636,616201
21637,825201
21638,411301
21639,884201
21640,825201
21641,511101
21642,823301
21643,901401
21644,153202
21645,307501
21646,561101
21647,231301
21648,541301
21649,24203
21650,155401
21651,841101
21652,240301
21653,702601
21654,416102
21655,29202
21656,624401
21657,29903
21658,140503
21659,28101
21660,863301
21661,110202
21662,122105
21663,27101
21664,21001
21665,122201
21666,825201
21667,28101
21668,306701
21669,412001
21670,23403
21671,624301
21672,29903
21673,416304
21674,28203
21675,415301
21676,901401
21677,701701
21678,134102
21679,832101
21680,22202
21681,511201
21682,131201
21683,901401
21684,307301
21685,32101
21686,29903
21687,621203
21688,231501
21689,131202
21690,12401
21691,872201
21692,32302
21693,212101
21694,901401
21695,561101
21696,621402
21697,155301
21698,155303
21699,521304
21700,13501
21701,623002
21702,621901
21703,250201
21704,12401
21705,33201
21706,901401
21707,414901
21708,901401
21709,702601
21710,702701
21711,511501
21712,414902
21713,27201
21714,301107
21715,301101
21716,852401
21717,884101
21718,29202
21719,31101
21720,901401
21721,414601
21722,415504
21723,901401
21724,562301
21725,825201
21726,151107
21727,140201
21728,24203
21729,702701
21730,155103
21731,415504
21732,154103
21733,901401
21734,32301
21735,33201
21736,901401
21737,155303
21738,901401
21739,31102
21740,706001
21741,561401
21742,901401
21743,301301
21744,301107
21745,416701
21746,214102
21747,615601
21748,134101
21749,701602
21750,306601
21751,622101
21752,133301
21753,902101
21754,901401
21755,706001
21756,29101
21757,411201
21758,901401
21759,901401
21760,221201
21761,307401
21762,411301
21763,702601
21764,13701
21765,811601
21766,811101
21767,863401
21768,420202
21769,155305
21770,140503
21771,302001
21772,231301
21773,29903
21774,901401
21775,901401
21776,415504
21777,825201
21778,812401
21779,853101
21780,841201
21781,512301
21782,306904
21783,621901
21784,522201
21785,901401
21786,901401
21787,232901
21788,621102
21789,851101
21790,414601
21791,812201
21792,883101
21793,154102
21794,420201
21795,561101
21796,416202
21797,25402
21798,29901
21799,23403
21800,624201
21801,901401
21802,624301
21803,301108
21804,901401
21805,702601
21806,301108
21807,901401
21808,901401
21809,212301
21810,901401
21811,231501
21812,301004
21813,154104
21814,151108
21815,901401
21816,881101
21817,32401
21818,624401
21819,28201
21820,873401
21821,841101
21822,812201
21823,416202
21824,614001
21825,885201
21826,531701
21827,13305
21828,25301
21829,611001
21830,32301
21831,901401
21832,154103
21833,550201
21834,812201
21835,702601
21836,901401
21837,871101
21838,561401
21839,306101
21840,306501
21841,140306
21842,817101
21843,22202
21844,901401
21845,615101
21846,133101
21847,901401
21848,701501
21849,851201
21850,131202
21851,512301
21852,882201
21853,151101
21854,825201
21855,842201
21856,901401
21857,624101
21858,14103
21859,615203
21860,415101
21861,901401
21862,901401
21863,134301
21864,306201
21865,901401
21866,522202
21867,24101
21868,901501
21869,416105
21870,136002
21871,29204
21872,901401
21873,862301
21874,231401
21875,531601
21876,901401
21877,32201
21878,414502
21879,12301
21880,511101
21881,31302
21882,13305
21883,864201
21884,301113
21885,825201
21886,134101
21887,134302
21888,151301
21889,901401
21890,562401
21891,420401
21892,24101
21893,615301
21894,414701
21895,414701
21896,151107
21897,301108
21898,32401
21899,882101
21900,704001
21901,701101
21902,121103
21903,531201
21904,835101
21905,881101
21906,531201
21907,862101
21908,832101
21909,414901
21910,12401
21911,853201
21912,420101
21913,420403
21914,420301
21915,901401
21916,901401
21917,702701
21918,110105
21919,131202
21920,140602
21921,132002
21922,621401
21923,901401
21924,414301
21925,307501
21926,621202
21927,32501
21928,140401
21929,13304
21930,615203
21931,240102
21932,621402
21933,615601
21934,615203
21935,901401
21936,415201
21937,901101
21938,110103
21939,623002
21940,826301
21941,562401
21942,134302
21943,550101
21944,31201
21945,24203
21946,901401
21947,214201
21948,413101
21949,901401
21950,134301
21951,561101
21952,621101
21953,901401
21954,836001
21955,304003
21956,140305
21957,541201
21958,133205
21959,825201
21960,901401
21961,221101
21962,412003
21963,301004
21964,133901
21965,214501
21966,885201
21967,212301
21968,901401
21969,420202
21970,28301
21971,902201
21972,882101
21973,521304
21974,23301
21975,306301
21976,301108
21977,872101
21978,873101
21979,621101
21980,415404
21981,153202
21982,901401
21983,863101
21984,901401
21985,24404
21986,214102
21987,811201
21988,541101
21989,414602
21990,901501
21991,416102
21992,156101
21993,863101
21994,24404
21995,22103
21996,561101
21997,301101
21998,616201
21999,531601
22000,131203
22001,420301
22002,413201
22003,211101
22004,301108
22005,901401
22006,232101
22007,25402
22008,861201
22009,31403
22010,12402
22011,901301
22012,151102
22013,416201
22014,901401
22015,31102
22016,416101
22017,531601
22018,307401
22019,550101
22020,301301
22021,702601
22022,416202
22023,882101
22024,621403
22025,831301
22026,901401
22027,621401
22028,901401
22029,12402
22030,31302
22031,901401
22032,231501
22033,831201
22034,26102
22035,873501
22036,416501
22037,524001
22038,612201
22039,521101
22040,702401
22041,532101
22042,151105
22043,411106
22044,823101
22045,872201
22046,851201
22047,702601
22048,420301
22049,615601
22050,624301
22051,14201
22052,13401
22053,13901
22054,901401
22055,415101
22056,414602
22057,815001
22058,901401
22059,901401
22060,32501
22061,11102
22062,825201
22063,812201
22064,842301
22065,416601
22066,901401
22067,901401
22068,825201
22069,901401
22070,836001
22071,885902
22072,901401
22073,416104
22074,901401
22075,531301
22076,901401
22077,155303
22078,541101
22079,221301
22080,122201
22081,901401
22082,415101
22083,901401
22084,416302
22085,825201
22086,702301
22087,305001
22088,140601
22089,24203
22090,615401
22091,813201
22092,621301
22093,901201
22094,231101
22095,841201
22096,853101
22097,31101
22098,901301
22099,616201
22100,306401
22101,823101
22102,705902
22103,131201
22104,531601
22105,885101
22106,301108
22107,901401
22108,416501
22109,901401
22110,140601
22111,621403
22112,415404
22113,155106
22114,155106
22115,616201
22116,15101
22117,901401
22118,414303
22119,901401
22120,153101
22121,301301
22122,31403
22123,33201
22124,826101
22125,812102
22126,134302
22127,132004
22128,213001
22129,550201
22130,151301
22131,884101
22132,901401
22133,612301
22134,240201
22135,415504
22136,121101
22137,561601
22138,863201
22139,901401
22140,416104
22141,901201
22142,901401
22143,31101
22144,29303
22145,541101
22146,14103
22147,131202
22148,882101
22149,821101
22150,122104
22151,134401
22152,901401
22153,301004
22154,812902
22155,13101
22156,812101
22157,154201
22158,550101
22159,561101
22160,134401
22161,621401
22162,415404
22163,901401
22164,110203
22165,240102
22166,863301
22167,214401
22168,901401
22169,156101
22170,212201
22171,301106
22172,231401
22173,531101
22174,621203
22175,21001
22176,613001
22177,31403
22178,901401
22179,901401
22180,121102
22181,158402
22182,153101
22183,13305
22184,155301
22185,416205
22186,616201
22187,532401
22188,817201
22189,901401
22190,812201
22191,621203
22192,29401
22193,532201
22194,306301
22195,901401
22196,154102
22197,213001
22198,140602
22199,901401
22200,852201
22201,156201
22202,901401
22203,414602
22204,158201
22205,851101
22206,232101
22207,901401
22208,232901
22209,154101
22210,901401
22211,153103
22212,702401
22213,901401
22214,832201
22215,140501
22216,901401
22217,306901
22218,702502
22219,901401
22220,140301
22221,155303
22222,863201
22223,901401
22224,152201
22225,825201
22226,864101
22227,901401
22228,414901
22229,842301
22230,812402
22231,158501
22232,705201
22233,885101
22234,122105
22235,411106
22236,420301
22237,13305
22238,621901
22239,415301
22240,882101
22241,156201
22242,817101
22243,416202
22244,301110
22245,825201
22246,811301
22247,615501
22248,864101
22249,863201
22250,32401
22251,301103
22252,33201
22253,14103
22254,414302
22255,13305
22256,23201
22257,812901
22258,151201
22259,812201
22260,214401
22261,214401
22262,151201
22263,901401
22264,702601
22265,561501
22266,411103
22267,873501
22268,413101
22269,825201
22270,12301
22271,301102
22272,307401
22273,852401
22274,240201
22275,825201
22276,29902
22277,131203
22278,811901
22279,27201
22280,420901
22281,621102
22282,901501
22283,511101
22284,883201
22285,706001
22286,562401
22287,901401
22288,29303
22289,901401
22290,531301
22291,825201
22292,13203
22293,11102
22294,301106
22295,15101
22296,701301
22297,214401
22298,621401
22299,301109
22300,624101
22301,901401
22302,622101
22303,901401
22304,306701
22305,416304
22306,231102
22307,531401
22308,134301
22309,523001
22310,901401
22311,301107
22312,131203
22313,901401
22314,822101
22315,306501
22316,420902
22317,29903
22318,811101
22319,416303
22320,615203
22321,417102
22322,420403
22323,901401
22324,416103
22325,624101
22326,841101
22327,12301
22328,412002
22329,411103
22330,24203
22331,621101
22332,29902
22333,122101
22334,705101
22335,13304
22336,16101
22337,825201
22338,901401
22339,531201
22340,901401
22341,301004
22342,416205
22343,621202
22344,811101
22345,532101
22346,416501
22347,901401
22348,826101
22349,121101
22350,306502
22351,873401
22352,240101
22353,212201
22354,701601
22355,131202
22356,531501
22357,901401
22358,835101
22359,522201
22360,420301
22361,901301
22362,415503
22363,214401
22364,301107
22365,704001
22366,214102
22367,901401
22368,151107
22369,134401
22370,412003
22371,853201
22372,612201
22373,32501
22374,901401
22375,511401
22376,901401
22377,301108
22378,825201
22379,615203
22380,158201
22381,835201
22382,511101
22383,901401
22384,136002
22385,28301
22386,211101
22387,826201
22388,214201
22389,131202
22390,835201
22391,901401
22392,550101
22393,826301
22394,902101
22395,214501
22396,151301
22397,214201
22398,824101
22399,842301
22400,901401
22401,24203
22402,815001
22403,134302
22404,852101
22405,131101
22406,531601
22407,301102
22408,611001
22409,901401
22410,29501
22411,622201
22412,851101
22413,901401
22414,221301
22415,901401
22416,531201
22417,882101
22418,306301
22419,883201
22420,871101
22421,31302
22422,832201
22423,214102
22424,133301
22425,701701
22426,301101
22427,153105
22428,151107
22429,420901
22430,25101
22431,131201
22432,306903
22433,901401
22434,881201
22435,301108
22436,134302
22437,904201
22438,32201
22439,416205
22440,303001
22441,413201
22442,615203
22443,812902
22444,155106
22445,706001
22446,615203
22447,901401
22448,531301
22449,301201
22450,822101
22451,831301
22452,901401
22453,214201
22454,303001
22455,151301
22456,31102
22457,901401
22458,33201
22459,23301
22460,110203
22461,240301
22462,153201
22463,420401
22464,884102
22465,16101
22466,153101
22467,307501
22468,28401
22469,22103
22470,882201
22471,872301
22472,31301
22473,28301
22474,302001
22475,812301
22476,25101
22477,822101
22478,901401
22479,122102
22480,901401
22481,616201
22482,511502
22483,861101
22484,420101
22485,32101
22486,16101
22487,301105
22488,136001
22489,414303
22490,301108
22491,882101
22492,812902
22493,561101
22494,413201
22495,214102
22496,25201
22497,901401
22498,531601
22499,133205
22500,214101
22501,32501
22502,705201
22503,301108
22504,701701
22505,901401
22506,140206
22507,121105
22508,240201
22509,416501
22510,550201
22511,901401
22512,836001
22513,16301
22514,901401
22515,901401
22516,23201
22517,301201
22518,420202
22519,416601
22520,901401
22521,872301
22522,511201
22523,812102
22524,221102
22525,612201
22526,706001
22527,702201
22528,901401
22529,301401
22530,32501
22531,411202
22532,901401
22533,901401
22534,550201
22535,411201
22536,901401
22537,901401
22538,703101
22539,28201
22540,901401
22541,831201
22542,612101
22543,901201
22544,306301
22545,301301
22546,615501
22547,531601
22548,33202
22549,825201
22550,26101
22551,301109
22552,29303
22553,614001
22554,834001
22555,817201
22556,524001
22557,521304
22558,31201
22559,417102
22560,231501
22561,901401
22562,701701
22563,232101
22564,157201
22565,901401
22566,13401
22567,521304
22568,901401
22569,901401
22570,881201
22571,303001
22572,531201
22573,826901
22574,561101
22575,159104
22576,12401
22577,23402
22578,412003
22579,901401
22580,812301
22581,704001
22582,703101
22583,872301
22584,825201
22585,13901
22586,531201
22587,121101
22588,863201
22589,231501
22590,110202
22591,901401
22592,851201
22593,301108
22594,110101
22595,22103
22596,154201
22597,420902
22598,825201
22599,414901
22600,212301
22601,159104
22602,158501
22603,214201
22604,221401
22605,901401
22606,901401
22607,701602
22608,13601
22609,863301
22610,821101
22611,616201
22612,306701
22613,29901
22614,305001
22615,152201
22616,901401
22617,531601
22618,231102
22619,416401
22620,825201
22621,852401
22622,826401
22623,134302
22624,901401
22625,122201
22626,121201
22627,511502
22628,13501
22629,221102
22630,901401
22631,25401
22632,159103
22633,901401
22634,901401
22635,416304
22636,705902
22637,512201
22638,22202
22639,863101
22640,826902
22641,705902
22642,420402
22643,158501
22644,26102
22645,831301
22646,512201
22647,825201
22648,134101
22649,702601
22650,212101
22651,901401
22652,301110
22653,414701
22654,29203
22655,821101
22656,871101
22657,901401
22658,561101
22659,417102
22660,24301
22661,306904
22662,412003
22663,873401
22664,303001
22665,901401
22666,133901
22667,511101
22668,31401
22669,154101
22670,842101
22671,140602
22672,221301
22673,211201
22674,155401
22675,240301
22676,416501
22677,24101
22678,26301
22679,701701
22680,303001
22681,901401
22682,901401
22683,28302
22684,901401
22685,131202
22686,621203
22687,28301
22688,416401
22689,13902
22690,562401
22691,511201
22692,825201
22693,140503
22694,29901
22695,411104
22696,214102
22697,825201
22698,158402
22699,701601
22700,134103
22701,14103
22702,863201
22703,702201
22704,301103
22705,214101
22706,140101
22707,155106
22708,31102
22709,151105
22710,825201
22711,415404
22712,511101
22713,864301
22714,25301
22715,702601
22716,23201
22717,825201
22718,140501
22719,420301
22720,901401
22721,415101
22722,212201
22723,882101
22724,901401
22725,135001
22726,301102
22727,622304
22728,416204
22729,903101
22730,901401
22731,156201
22732,28201
22733,550201
22734,133101
22735,901401
22736,301107
22737,414703
22738,521101
22739,412003
22740,24203
22741,624101
22742,221401
22743,28201
22744,704001
22745,833001
22746,306901
22747,561201
22748,901401
22749,901401
22750,306301
22751,214201
22752,31302
22753,561101
22754,901101
22755,703101
22756,511501
22757,158401
22758,901401
22759,306701
22760,416105
22761,561201
22762,414101
22763,881101
22764,901101
22765,32401
22766,901401
22767,415101
22768,901401
22769,132002
22770,420202
22771,140503
22772,16101
22773,301101
22774,420901
22775,110102
22776,134302
22777,562301
22778,131201
22779,140201
22780,901401
22781,158402
22782,901401
22783,155303
22784,884201
22785,301113
22786,416601
22787,14103
22788,826901
22789,901401
22790,23301
22791,154102
22792,13901
22793,883101
22794,29904
22795,415301
22796,901101
22797,27201
22798,140503
22799,214102
22800,901401
22801,306901
22802,616201
22803,221102
22804,133205
22805,140201
22806,901401
22807,301108
22808,140401
22809,134201
22810,881101
22811,614001
22812,901401
22813,615301
22814,901401
22815,301107
22816,415101
22817,901401
22818,221301
22819,532401
22820,616201
22821,301108
22822,13701
22823,413101
22824,561101
22825,702401
22826,140503
22827,561101
22828,701201
22829,531201
22830,532401
22831,231301
22832,615101
22833,232101
22834,215105
22835,134303
22836,414102
22837,151107
22838,825201
22839,24402
22840,842301
22841,158401
22842,531201
22843,842301
22844,861101
22845,414602
22846,561401
22847,904201
22848,301109
22849,110201
22850,221201
22851,615301
22852,511101
22853,29903
22854,158501
22855,29901
22856,901401
22857,231301
22858,561101
22859,415101
22860,901401
22861,885101
22862,306101
22863,151107
22864,615203
22865,29501
22866,414101
22867,212301
22868,612401
22869,157201
22870,140401
22871,155401
22872,863201
22873,706001
22874,550101
22875,416101
22876,414601
22877,132002
22878,621102
22879,28202
22880,13401
22881,702701
22882,415404
22883,214201
22884,306501
22885,561101
22886,131202
22887,26301
22888,302001
22889,871101
22890,901401
22891,416304
22892,901401
22893,133301
22894,131202
22895,822301
22896,616201
22897,306101
22898,151201
22899,28402
22900,885902
22901,826301
22902,416401
22903,13202
22904,532401
22905,702501
22906,885901
22907,13305
22908,411106
22909,825201
22910,122103
22911,306902
22912,33201
22913,214201
22914,901401
22915,157201
22916,621202
22917,25201
22918,232101
22919,901401
22920,28101
22921,22201
22922,901401
22923,151201
22924,212301
22925,561201
22926,901401
22927,901401
22928,901401
22929,531501
22930,521201
22931,901401
22932,29903
22933,26301
22934,612201
22935,16101
22936,140301
22937,14301
22938,872201
22939,881101
22940,420902
22941,132002
22942,901401
22943,811101
22944,306301
22945,212101
22946,822301
22947,901401
22948,825201
22949,702601
22950,250201
22951,140305
22952,812101
22953,511402
22954,816103
22955,851101
22956,25201
22957,624301
22958,24101
22959,416202
22960,414901
22961,306101
22962,811901
22963,412001
22964,861101
22965,420202
22966,29202
22967,414502
22968,306401
22969,901401
22970,29501
22971,301111
22972,121101
22973,811601
22974,901401
22975,134101
22976,562401
22977,901401
22978,531201
22979,901401
22980,215105
22981,414501
22982,811501
22983,221102
22984,901101
22985,562401
22986,155303
22987,140602
22988,24203
22989,13901
22990,901401
22991,701701
22992,140205
22993,835201
22994,420403
22995,416202
22996,22103
22997,901401
22998,24203
22999,29901
23000,701401
23001,140401
23002,13305
23003,221102
23004,823101
23005,307301
23006,901401
23007,13901
23008,621201
23009,301105
23010,231201
23011,901401
23012,614001
23013,301107
23014,159103
23015,11102
23016,211201
23017,826301
23018,152201
23019,612301
23020,232101
23021,420202
23022,901401
23023,811601
23024,155306
23025,884101
23026,31102
23027,885101
23028,415502
23029,901401
23030,623002
23031,901401
23032,420101
23033,307101
23034,624201
23035,817201
23036,616201
23037,157201
23038,414901
23039,221102
23040,415101
23041,158501
23042,852301
23043,306301
23044,884201
23045,822101
23046,221301
23047,825201
23048,212101
23049,901401
23050,140401
23051,212901
23052,301105
23053,901401
23054,861101
23055,134103
23056,153201
23057,621901
23058,702701
23059,415503
23060,250301
23061,416501
23062,624201
23063,621402
23064,31302
23065,531701
23066,24402
23067,825201
23068,511401
23069,901401
23070,414902
23071,306902
23072,531701
23073,701701
23074,301105
23075,901201
23076,616201
23077,31201
23078,562301
23079,612201
23080,701201
23081,531601
23082,250301
23083,301111
23084,26301
23085,561201
23086,134103
23087,531501
23088,214102
23089,32101
23090,822301
23091,621403
23092,155303
23093,13201
23094,15101
23095,13701
23096,812201
23097,621401
23098,825201
23099,811501
23100,825201
23101,411201
23102,615601
23103,301110
23104,26301
23105,817201
23106,901401
23107,151301
23108,812102
23109,701601
23110,24301
23111,812102
23112,140503
23113,613001
23114,901401
23115,812201
23116,140401
23117,561601
23118,152201
23119,304003
23120,621202
23121,416701
23122,812402
23123,841201
23124,24301
23125,304003
23126,901401
23127,416203
23128,155106
23129,412001
23130,14201
23131,306502
23132,615401
23133,901401
23134,412001
23135,562301
23136,550101
23137,901401
23138,31401
23139,303001
23140,31403
23141,25301
23142,414101
23143,901401
23144,904201
23145,531501
23146,706001
23147,901401
23148,901401
23149,301105
23150,705901
23151,231101
23152,511101
23153,157101
23154,420902
23155,834001
23156,901401
23157,29204
23158,561301
23159,825201
23160,306301
23161,212101
23162,550101
23163,155303
23164,702701
23165,221201
23166,835201
23167,825201
23168,29401
23169,411102
23170,151201
23171,814001
23172,841201
23173,825201
23174,842101
23175,232101
23176,11201
23177,413101
23178,882101
23179,901401
23180,863201
23181,25101
23182,307501
23183,420901
23184,901401
23185,133205
23186,531601
23187,33202
23188,901401
23189,306301
23190,420401
23191,901401
23192,881201
23193,415504
23194,306301
23195,414701
23196,212301
23197,13501
23198,415301
23199,901101
23200,23201
23201,825201
23202,13305
23203,13701
23204,825201
23205,140207
23206,831301
23207,901401
23208,901401
23209,872201
23210,23401
23211,614001
23212,28301
23213,873401
23214,701201
23215,12402
23216,26101
23217,13902
23218,414101
23219,817201
23220,307501
23221,12301
23222,706001
23223,301112
23224,158401
23225,29101
23226,151201
23227,231101
23228,28302
23229,811501
23230,812902
23231,307101
23232,12101
23233,306601
23234,901401
23235,24402
23236,232101
23237,140602
23238,615701
23239,863201
23240,153103
23241,615203
23242,22103
23243,901401
23244,842201
23245,153106
23246,31201
23247,702601
23248,151107
23249,14103
23250,824101
23251,306903
23252,153105
23253,29501
23254,825201
23255,155103
23256,873101
23257,702701
23258,157101
23259,901501
23260,901401
23261,231401
23262,33201
23263,812201
23264,702601
23265,416205
23266,411201
23267,159104
23268,550201
23269,521101
23270,131203
23271,812101
23272,616201
23273,531301
23274,836001
23275,542001
23276,817101
23277,885101
23278,416901
23279,27201
23280,14103
23281,817101
23282,155306
23283,621403
23284,901401
23285,901401
23286,615301
23287,831101
23288,825201
23289,511101
23290,901401
23291,702601
23292,155106
23293,140305
23294,702601
23295,306903
23296,621202
23297,26102
23298,154201
23299,24203
23300,140701
23301,901401
23302,817201
23303,881201
23304,811601
23305,122105
23306,561501
23307,901401
23308,881101
23309,121103
23310,301105
23311,24404
23312,901401
23313,542001
23314,531501
23315,240201
23316,901401
23317,873101
23318,901401
23319,901401
23320,702601
23321,901401
23322,121104
23323,152201
23324,122301
23325,817101
23326,29303
23327,863301
23328,901401
23329,531201
23330,511501
23331,901401
23332,140306
23333,140204
23334,13305
23335,32501
23336,155305
23337,901401
23338,11102
23339,901401
23340,871101
23341,133302
23342,231501
23343,420202
23344,155304
23345,33201
23346,414302
23347,306701
23348,151107
23349,416901
23350,31201
23351,841101
23352,212901
23353,872101
23354,901401
23355,132004
23356,901401
23357,901401
23358,901401
23359,303002
23360,155304
23361,621202
23362,33201
23363,420202
23364,615203
23365,221101
23366,811301
23367,532401
23368,11102
23369,822301
23370,13401
23371,813201
23372,134302
23373,152101
23374,616101
23375,811601
23376,140601
23377,134201
23378,901401
23379,153202
23380,306904
23381,851201
23382,301113
23383,541101
23384,22201
23385,155102
23386,13305
23387,825201
23388,306902
23389,561201
23390,512101
23391,863101
23392,140401
23393,826401
23394,131202
23395,306101
23396,416105
23397,901401
23398,901401
23399,825201
23400,511302
23401,881201
23402,301004
23403,522201
23404,415201
23405,26301
23406,135001
23407,155303
23408,901401
23409,231301
23410,13601
23411,532201
23412,32301
23413,415201
23414,901401
23415,541101
23416,616201
23417,306501
23418,824101
23419,616201
23420,561401
23421,214201
23422,825201
23423,901401
23424,29303
23425,615701
23426,24203
23427,301105
23428,812101
23429,702201
23430,151108
23431,416304
23432,901501
23433,306201
23434,884201
23435,155303
23436,306904
23437,240301
23438,901401
23439,159104
23440,852301
23441,31302
23442,154201
23443,864101
23444,901401
23445,614001
23446,155305
23447,522202
23448,122104
23449,901401
23450,24203
23451,852401
23452,11102
23453,901401
23454,140101
23455,24402
23456,561601
23457,901401
23458,301102
23459,825201
23460,901401
23461,29501
23462,901401
23463,140701
23464,155302
23465,159104
23466,24404
23467,612301
23468,301108
23469,550201
23470,151201
23471,702701
23472,140204
23473,811601
23474,901401
23475,301101
23476,884101
23477,231301
23478,511101
23479,622304
23480,901401
23481,611001
23482,301113
23483,301108
23484,901401
23485,621202
23486,851201
23487,232101
23488,615601
23489,28201
23490,901401
23491,306601
23492,31501
23493,306502
23494,301108
23495,873401
23496,306401
23497,303001
23498,140701
23499,901401
23500,621202
23501,522201
23502,901401
23503,306301
23504,864101
23505,616201
23506,853201
23507,151105
23508,16101
23509,702601
23510,12101
23511,307401
23512,511201
23513,133301
23514,231301
23515,155301
23516,702601
23517,532401
23518,531201
23519,416204
23520,862201
23521,862201
23522,512201
23523,702601
23524,882301
23525,413101
