idx,knowcode
15007,28203
15008,885101
15009,821201
15010,701301
15011,154104
15012,131101
15013,110101
15014,873301
15015,33201
15016,153103
15017,881101
15018,561401
15019,231201
15020,521201
15021,29303
15022,15101
15023,221101
15024,13204
15025,214401
15026,24402
15027,852101
15028,11102
15029,12402
15030,303001
15031,622304
15032,140503
15033,110101
15034,32201
15035,215105
15036,214201
15037,25402
15038,531201
15039,815001
15040,25402
15041,29401
15042,301110
15043,13305
15044,624301
15045,29501
15046,14103
15047,29202
15048,214501
15049,542001
15050,157201
15051,302001
15052,25402
15053,140201
15054,32201
15055,31102
15056,13901
15057,221101
15058,420403
15059,511501
15060,32302
15061,901401
15062,24203
15063,214102
15064,122101
15065,153301
15066,31301
15067,301103
15068,306101
15069,13305
15070,27201
15071,133205
15072,159104
15073,614001
15074,13305
15075,826901
15076,214201
15077,152101
15078,13204
15079,31302
15080,13305
15081,622304
15082,28302
15083,221101
15084,622304
15085,863201
15086,306101
15087,817301
15088,615401
15089,22201
15090,31102
15091,151301
15092,306901
15093,24402
15094,153202
15095,152201
15096,420902
15097,121105
15098,26103
15099,420301
15100,29901
15101,301102
15102,13305
15103,416303
15104,221401
15105,521101
15106,307102
15107,12101
15108,511502
15109,511201
15110,307401
15111,29501
15112,110101
15113,140207
15114,29902
15115,212301
15116,26102
15117,414301
15118,31402
15119,622304
15120,152101
15121,307401
15122,29501
15123,826901
15124,110101
15125,415101
15126,704001
15127,833001
15128,29101
15129,26201
15130,306101
15131,902201
15132,301301
15133,14103
15134,301103
15135,25301
15136,13701
15137,110202
15138,24203
15139,531201
15140,27101
15141,25201
15142,13305
15143,110101
15144,872301
15145,512401
15146,852401
15147,861101
15148,140401
15149,157201
15150,415404
15151,811101
15152,214101
15153,623002
15154,32201
15155,155104
15156,153106
15157,133203
15158,561201
15159,155302
15160,155203
15161,26201
15162,140205
15163,22103
15164,214201
15165,512401
15166,811101
15167,28402
15168,415404
15169,151107
15170,615301
15171,704001
15172,15201
15173,28202
15174,121105
15175,901301
15176,622901
15177,420202
15178,512401
15179,32201
15180,861201
15181,28302
15182,705101
15183,301112
15184,29303
15185,16301
15186,133202
15187,705901
15188,414703
15189,511401
15190,416203
15191,211101
15192,32301
15193,307401
15194,25201
15195,155105
15196,701401
15197,301004
15198,307201
15199,153201
15200,12101
15201,240301
15202,110201
15203,28202
15204,133204
15205,622304
15206,824101
15207,617101
15208,212201
15209,240101
15210,13305
15211,24203
15212,615203
15213,816103
15214,561201
15215,240101
15216,28203
15217,29902
15218,522101
15219,16101
15220,701602
15221,151301
15222,871201
15223,613001
15224,701602
15225,155203
15226,26201
15227,302001
15228,28301
15229,24402
15230,12402
15231,817301
15232,24402
15233,215101
15234,28203
15235,133203
15236,27201
15237,826301
15238,550102
15239,561401
15240,155301
15241,29901
15242,411105
15243,24301
15244,416901
15245,140207
15246,816103
15247,13201
15248,140101
15249,31102
15250,133202
15251,871201
15252,612201
15253,871201
15254,29903
15255,562301
15256,532101
15257,22103
15258,821201
15259,811201
15260,825201
15261,902201
15262,214201
15263,24203
15264,13902
15265,306101
15266,851101
15267,31403
15268,29101
15269,23301
15270,29901
15271,612401
15272,155501
15273,140201
15274,214501
15275,153105
15276,512401
15277,154201
15278,511302
15279,140306
15280,122101
15281,832101
15282,614001
15283,411101
15284,215101
15285,23201
15286,24404
15287,153106
15288,622901
15289,29303
15290,110104
15291,816103
15292,532201
15293,864201
15294,151108
15295,212101
15296,12402
15297,301301
15298,26301
15299,31402
15300,420901
15301,903101
15302,307101
15303,701602
15304,151101
15305,26201
15306,861301
15307,706001
15308,29904
15309,122102
15310,231102
15311,28301
15312,902201
15313,24402
15314,131203
15315,22201
15316,157201
15317,702101
15318,23401
15319,550102
15320,24402
15321,24404
15322,24404
15323,214301
15324,121103
15325,212102
15326,154104
15327,705201
15328,31302
15329,904201
15330,153103
15331,812402
15332,121104
15333,31102
15334,411101
15335,622304
15336,611001
15337,511301
15338,28202
15339,25201
15340,706001
15341,306201
15342,861201
15343,22103
15344,512401
15345,415404
15346,306101
15347,110101
15348,833001
15349,816103
15350,615501
15351,12102
15352,816103
15353,702701
15354,33202
15355,151108
15356,622304
15357,414201
15358,882101
15359,416102
15360,615401
15361,155203
15362,13305
15363,31302
15364,221401
15365,133101
15366,140306
15367,122103
15368,11201
15369,13401
15370,826301
15371,140306
15372,110201
15373,24402
15374,812402
15375,25301
15376,411101
15377,12301
15378,215101
15379,301401
15380,621403
15381,416303
15382,31403
15383,24404
15384,13204
15385,811201
15386,13401
15387,16101
15388,110101
15389,561101
15390,25201
15391,622201
15392,835101
15393,622304
15394,155105
15395,110203
15396,816103
15397,27201
15398,155104
15399,624401
15400,25402
15401,155105
15402,23401
15403,31403
15404,531501
15405,307101
15406,852201
15407,622304
15408,13305
15409,306904
15410,622304
15411,25101
15412,211101
15413,861101
15414,826902
15415,122101
15416,140501
15417,511101
15418,413101
15419,550102
15420,13701
15421,140306
15422,416105
15423,133201
15424,871201
15425,232901
15426,615701
15427,304003
15428,414501
15429,624101
15430,29901
15431,14201
15432,615501
15433,816103
15434,122102
15435,532101
15436,212301
15437,152201
15438,861301
15439,902101
15440,25401
15441,13305
15442,24203
15443,307601
15444,155106
15445,821201
15446,415404
15447,615501
15448,212101
15449,512401
15450,32201
15451,531201
15452,32301
15453,121105
15454,155301
15455,306501
15456,133201
15457,12102
15458,13305
15459,153301
15460,420201
15461,22202
15462,22103
15463,13305
15464,13204
15465,15201
15466,541101
15467,31401
15468,831301
15469,131203
15470,531201
15471,156101
15472,28301
15473,14103
15474,416105
15475,22202
15476,416202
15477,14103
15478,615601
15479,25402
15480,24402
15481,33201
15482,155105
15483,814001
15484,420201
15485,221401
15486,12401
15487,622304
15488,25402
15489,24402
15490,28201
15491,814001
15492,13401
15493,140501
15494,621402
15495,414703
15496,11101
15497,31201
15498,562301
15499,826301
15500,32201
15501,831201
15502,903101
15503,29901
15504,621402
15505,31302
15506,826101
15507,615203
15508,615501
15509,214301
15510,821201
15511,221201
15512,221102
15513,22103
15514,511302
15515,23402
15516,13305
15517,214401
15518,521304
15519,885901
15520,511502
15521,622304
15522,131203
15523,307201
15524,154104
15525,29901
15526,132004
15527,826301
15528,24203
15529,29901
15530,12102
15531,624301
15532,621401
15533,22103
15534,831101
15535,532201
15536,705101
15537,562101
15538,231501
15539,140401
15540,154104
15541,624101
15542,28401
15543,622304
15544,301301
15545,831201
15546,853101
15547,13601
15548,702501
15549,29904
15550,13305
15551,615501
15552,214501
15553,140207
15554,623001
15555,851101
15556,705901
15557,420401
15558,212301
15559,853101
15560,29202
15561,22201
15562,16301
15563,851201
15564,12201
15565,420901
15566,415503
15567,159104
15568,561401
15569,413202
15570,615203
15571,221401
15572,13305
15573,812901
15574,24404
15575,24404
15576,154103
15577,816103
15578,240201
15579,512401
15580,153104
15581,22202
15582,512401
15583,221401
15584,140306
15585,154201
15586,26103
15587,811301
15588,131202
15589,25401
15590,611001
15591,211101
15592,28204
15593,306101
15594,307401
15595,871201
15596,28401
15597,301201
15598,28203
15599,155105
15600,155302
15601,621402
15602,852101
15603,29303
15604,26301
15605,28401
15606,250201
15607,901501
15608,12101
15609,13202
15610,131101
15611,22103
15612,212901
15613,25402
15614,31401
15615,12402
15616,26103
15617,873201
15618,140207
15619,29901
15620,240301
15621,14301
15622,250201
15623,16201
15624,13305
15625,831101
15626,221401
15627,614001
15628,12101
15629,110101
15630,301004
15631,215105
15632,13305
15633,15201
15634,151101
15635,701101
15636,12402
15637,622304
15638,302001
15639,23101
15640,825201
15641,413201
15642,411103
15643,132004
15644,153201
15645,541301
15646,28301
15647,415301
15648,159104
15649,307201
15650,221401
15651,511402
15652,133202
15653,623001
15654,26201
15655,12102
15656,306201
15657,33201
15658,110101
15659,511201
15660,414102
15661,29101
15662,12201
15663,521304
15664,24402
15665,13305
15666,622304
15667,14103
15668,155301
15669,622304
15670,301201
15671,615701
15672,512401
15673,155501
15674,13401
15675,302001
15676,132004
15677,12201
15678,416203
15679,24402
15680,904101
15681,621901
15682,615203
15683,622304
15684,121201
15685,214101
15686,531201
15687,134303
15688,16201
15689,152201
15690,23201
15691,512401
15692,140306
15693,13305
15694,621301
15695,212201
15696,140601
15697,131201
15698,531701
15699,307201
15700,622304
15701,14301
15702,306902
15703,873501
15704,624101
15705,831301
15706,541201
15707,159104
15708,412001
15709,705101
15710,140701
15711,133205
15712,215105
15713,131101
15714,512401
15715,212101
15716,140206
15717,13401
15718,611001
15719,817301
15720,33201
15721,864201
15722,811401
15723,12201
15724,16201
15725,132004
15726,816103
15727,811501
15728,155203
15729,153105
15730,157101
15731,307102
15732,122101
15733,12201
15734,215102
15735,873301
15736,29904
15737,864201
15738,122201
15739,304003
15740,23401
15741,29501
15742,411102
15743,13305
15744,873401
15745,29903
15746,306903
15747,414501
15748,12102
15749,23403
15750,29204
15751,826401
15752,110101
15753,29501
15754,833001
15755,154201
15756,561201
15757,416202
15758,140205
15759,415404
15760,821201
15761,151107
15762,512201
15763,214201
15764,222001
15765,901501
15766,812201
15767,817301
15768,33201
15769,306501
15770,561501
15771,301102
15772,861201
15773,13305
15774,541301
15775,524001
15776,122101
15777,13305
15778,213001
15779,420401
15780,622304
15781,420202
15782,122102
15783,13701
15784,155105
15785,26201
15786,14103
15787,214101
15788,621402
15789,512102
15790,562301
15791,122105
15792,12101
15793,23402
15794,621202
15795,151108
15796,122105
15797,29904
15798,12102
15799,154201
15800,615203
15801,420402
15802,12301
15803,212102
15804,29901
15805,221101
15806,614001
15807,615203
15808,615701
15809,140201
15810,615203
15811,16301
15812,155301
15813,414503
15814,250301
15815,110101
15816,13305
15817,811101
15818,25301
15819,541301
15820,561101
15821,13204
15822,121105
15823,13305
15824,13204
15825,511201
15826,531601
15827,624301
15828,29303
15829,159103
15830,24402
15831,13305
15832,12102
15833,872101
15834,306502
15835,12101
15836,704001
15837,306101
15838,214102
15839,561501
15840,902201
15841,122102
15842,301004
15843,521304
15844,24402
15845,817201
15846,214301
15847,132002
15848,212301
15849,611001
15850,212101
15851,306101
15852,852401
15853,12102
15854,25201
15855,512401
15856,31102
15857,132004
15858,23401
15859,23403
15860,831201
15861,212101
15862,212102
15863,532101
15864,705901
15865,701601
15866,156201
15867,153202
15868,29902
15869,110203
15870,853101
15871,831101
15872,24301
15873,512401
15874,550101
15875,213001
15876,703101
15877,521304
15878,26301
15879,13101
15880,131203
15881,13305
15882,851101
15883,622304
15884,211101
15885,705902
15886,622101
15887,904101
15888,511302
15889,122101
15890,151301
15891,831101
15892,13202
15893,13305
15894,616201
15895,23201
15896,110102
15897,122101
15898,211101
15899,31302
15900,561601
15901,884101
15902,615203
15903,14103
15904,411106
15905,32301
15906,702101
15907,301401
15908,26102
15909,301004
15910,28203
15911,615203
15912,212102
15913,624101
15914,420202
15915,28201
15916,153104
15917,212901
15918,307401
15919,826902
15920,136002
15921,904201
15922,155203
15923,140207
15924,13305
15925,24402
15926,152201
15927,303001
15928,140207
15929,411102
15930,22202
15931,155106
15932,853101
15933,612401
15934,13401
15935,861301
15936,512201
15937,303002
15938,29903
15939,413201
15940,307601
15941,812201
15942,13305
15943,12201
15944,416303
15945,835101
15946,531601
15947,131201
15948,303001
15949,817301
15950,140306
15951,122104
15952,13201
15953,306301
15954,705101
15955,901501
15956,611001
15957,615203
15958,871201
15959,231101
15960,221101
15961,29904
15962,24404
15963,13305
15964,561601
15965,702601
15966,28101
15967,25401
15968,416901
15969,611001
15970,13901
15971,22201
15972,110101
15973,211101
15974,214401
15975,615701
15977,13305
15978,33201
15979,13401
15980,306502
15981,221401
15982,531301
15983,701601
15984,701301
15985,815001
15986,29901
15987,110102
15988,214101
15989,25402
15990,861201
15991,221401
15992,512301
15993,885902
15994,240101
15995,31101
15996,27201
15997,140306
15998,28204
15999,212201
16000,307401
16001,29303
16002,13305
16003,615203
16004,307601
16005,621402
16006,826902
16007,13601
16008,615501
16009,122101
16010,881101
16011,221102
16012,15201
16013,512201
16014,29303
16015,215105
16016,411105
16017,14103
16018,853201
16019,622201
16020,28401
16021,511101
16022,110202
16023,13305
16024,11201
16025,414301
16026,14103
16027,624301
16028,212901
16029,861301
16030,622201
16031,307401
16032,12101
16033,306201
16034,134401
16035,812901
16036,31401
16037,140101
16038,134101
16039,622101
16040,12201
16041,28301
16042,29203
16043,512201
16044,812402
16045,28401
16046,110103
16047,221401
16048,414201
16049,14201
16050,615501
16051,615203
16052,24203
16053,14103
16054,304003
16055,863301
16056,901301
16057,110201
16058,33202
16059,221301
16060,11102
16061,13305
16062,701201
16063,701101
16064,29904
16065,25301
16066,12101
16067,157101
16068,155104
16069,622304
16070,24402
16071,811901
16072,12101
16073,622304
16074,110103
16075,26401
16076,842301
16077,155203
16078,122201
16079,32301
16080,616101
16081,307501
16082,28202
16083,29903
16084,821201
16085,22201
16086,24404
16087,705101
16088,621102
16089,705902
16090,22201
16091,27101
16092,852101
16093,411101
16094,816103
16095,851201
16096,842201
16097,13305
16098,25401
16099,110104
16100,11101
16101,862301
16102,134301
16103,414101
16104,140305
16105,14201
16106,151108
16107,24301
16108,13204
16109,151108
16110,902101
16111,861301
16112,301110
16113,214301
16114,624301
16115,826301
16116,303002
16117,411202
16118,122105
16119,817101
16120,301103
16121,214301
16122,301301
16123,121102
16124,29903
16125,110101
16126,122103
16127,701602
16128,24404
16129,24101
16130,31403
16131,28301
16132,140502
16133,301201
16134,532201
16135,414201
16136,16101
16137,612101
16138,861101
16139,414301
16140,155105
16141,816103
16142,531201
16143,25101
16144,29901
16145,140207
16146,621102
16147,301004
16148,14301
16149,412002
16150,13902
16151,871101
16152,110101
16153,13401
16154,121105
16155,612101
16156,131201
16157,26101
16158,414501
16159,13305
16160,13401
16161,28301
16162,131202
16163,22103
16164,835201
16165,831301
16166,24404
16167,303002
16168,140101
16169,21001
16170,521304
16171,14103
16172,826902
16173,301301
16174,414601
16175,414703
16176,140206
16177,13201
16178,28402
16179,134103
16180,306201
16181,22201
16182,31403
16183,624101
16184,617101
16185,864101
16186,416202
16187,136001
16188,158402
16189,214401
16190,23401
16191,817201
16192,902201
16193,550201
16194,12101
16195,16201
16196,624101
16197,12101
16198,13305
16199,13305
16200,303001
16201,155105
16202,702701
16203,561401
16204,29303
16205,22103
16206,702101
16207,155105
16208,306101
16209,701501
16210,821101
16211,12101
16212,22201
16213,531701
16214,24203
16215,522202
16216,24402
16217,23401
16218,31403
16219,24402
16220,140401
16221,831301
16222,615701
16223,214101
16224,22103
16225,882301
16226,532301
16227,132004
16228,32301
16229,512401
16230,32101
16231,835201
16232,26201
16233,561201
16234,110101
16235,13201
16236,816103
16237,561101
16238,232901
16239,14201
16240,12401
16241,822301
16242,23201
16243,531201
16244,24203
16245,561601
16246,13501
16247,14201
16248,155105
16249,541201
16250,140305
16251,831101
16252,411105
16253,221101
16254,140401
16255,615203
16256,306101
16257,833001
16258,32501
16259,33201
16260,13305
16261,121201
16262,212301
16263,702301
16264,28402
16265,621403
16266,110102
16267,29101
16268,122201
16269,221102
16270,306101
16271,23402
16272,11201
16273,415404
16274,416204
16275,110101
16276,511401
16277,29501
16278,301004
16279,307102
16280,512401
16281,824101
16282,140205
16283,811601
16284,110203
16285,821201
16286,416205
16287,512102
16288,614001
16289,159104
16290,623001
16291,301301
16292,121104
16293,27201
16294,550201
16295,832101
16296,212901
16297,902201
16298,26201
16299,415404
16300,121101
16301,240101
16302,23101
16303,826301
16304,31301
16305,902201
16306,29904
16307,121104
16308,826301
16309,33201
16310,303001
16311,13305
16312,521201
16313,29303
16314,159104
16315,885101
16316,23401
16317,122101
16318,158501
16319,624101
16320,414902
16321,140207
16322,541201
16323,140305
16324,23101
16325,153201
16326,550101
16327,13305
16328,29204
16329,411105
16330,14103
16331,11201
16332,883201
16333,33202
16334,861301
16335,140701
16336,873301
16337,303001
16338,11102
16339,153105
16340,110101
16341,701401
16342,705201
16343,622304
16344,904201
16345,521101
16346,211201
16347,13305
16348,842301
16349,13902
16350,511501
16351,14201
16352,12201
16353,29501
16354,512401
16355,31401
16356,701101
16357,307401
16358,884201
16359,624301
16360,16101
16361,136002
16362,134103
16363,13305
16364,15201
16365,412002
16366,615203
16367,122101
16368,414703
16369,214201
16370,155203
16371,12201
16372,12201
16373,28301
16374,621101
16375,11201
16376,16201
16377,29303
16378,221401
16379,705902
16380,214201
16381,306502
16382,28301
16383,835201
16384,33201
16385,110101
16386,301102
16387,214201
16388,704001
16389,27201
16390,521201
16391,512401
16392,134201
16393,814001
16394,110101
16395,624401
16396,420201
16397,523001
16398,28302
16399,140206
16400,240102
16401,901401
16402,861301
16403,110101
16404,511502
16405,24402
16406,140305
16407,14103
16408,27201
16409,212301
16410,121101
16411,303001
16412,134303
16413,153103
16414,616101
16415,31403
16416,29901
16417,415202
16418,134201
16419,521201
16420,155105
16421,902201
16422,816103
16423,140207
16424,512101
16425,413201
16426,31403
16427,306201
16428,23401
16429,621403
16430,221401
16431,13902
16432,23101
16433,306101
16434,301004
16435,12301
16436,615301
16437,901401
16438,885101
16439,842201
16440,12402
16441,32302
16442,155302
16443,27101
16444,24101
16445,211101
16446,12201
16447,511402
16448,521201
16449,306401
16450,621402
16451,155105
16452,826301
16453,817301
16454,12402
16455,871201
16456,13203
16457,131201
16458,221301
16459,23301
16460,511401
16461,826902
16462,12402
16463,414302
16464,521304
16465,902101
16466,16301
16467,140301
16468,28101
16469,134301
16470,702401
16471,29901
16472,23401
16473,853101
16474,14103
16475,883101
16476,13305
16477,24301
16478,29201
16479,13101
16480,903101
16481,133202
16482,153105
16483,622901
16484,214102
16485,864201
16486,303001
16487,411103
16488,306301
16489,826301
16490,122105
16491,31101
16492,302001
16493,616101
16494,624301
16495,151301
16496,12101
16497,812901
16498,562401
16499,12102
16500,155401
16501,16101
16502,624301
16503,532201
16504,531501
16505,132004
16506,550201
16507,562101
16508,532201
16509,26301
16510,23101
16511,31302
16512,817201
16513,622304
16514,29901
16515,29303
16516,420202
16517,211201
16518,853101
16519,32101
16520,32302
16521,624301
16522,110101
16523,13901
16524,882201
16525,29201
16526,522201
16527,13305
16528,212301
16529,550101
16530,14103
16531,13202
16532,159103
16533,821201
16534,622304
16535,413202
16536,416701
16537,301109
16538,26102
16539,863201
16540,842201
16541,29501
16542,13305
16543,212901
16544,156101
16545,122104
16546,134301
16547,24402
16548,816103
16549,24301
16550,221102
16551,221401
16552,155401
16553,301301
16554,133301
16555,12301
16556,22103
16557,157201
16558,303001
16559,512401
16560,521304
16561,29903
16562,28101
16563,901501
16564,24402
16565,701301
16566,23301
16567,232101
16568,212201
16569,24402
16570,12102
16571,153101
16572,13202
16573,28301
16574,702101
16575,155203
16576,414601
16577,615401
16578,701602
16579,155302
16580,901101
16581,15201
16582,24402
16583,151108
16584,411301
16585,306701
16586,12402
16587,214201
16588,532201
16589,140206
16590,122105
16591,121102
16592,140206
16593,885101
16594,532201
16595,902201
16596,13501
16597,811401
16598,414201
16599,29303
16600,33201
16601,902201
16602,122101
16603,133202
16604,615701
16605,155302
16606,140701
16607,304003
16608,13203
16609,29904
16610,110101
16611,622304
16612,550101
16613,301401
16614,26201
16615,134101
16616,301301
16617,13203
16618,416105
16619,301108
16620,140207
16621,512101
16622,852401
16623,25402
16624,813101
16625,811601
16626,158201
16627,13203
16628,22201
16629,307401
16630,26102
16631,301004
16632,22103
16633,122103
16634,622304
16635,705901
16636,301104
16637,110201
16638,622304
16639,13305
16640,29303
16641,159104
16642,13401
16643,301401
16644,531501
16645,33201
16646,411102
16647,140206
16648,550201
16649,13305
16650,132004
16651,121101
16652,28203
16653,411301
16654,122101
16655,221102
16656,221301
16657,24101
16658,25301
16659,811101
16660,13305
16661,306301
16662,28301
16663,842201
16664,12402
16665,621202
16666,831301
16667,872201
16668,28203
16669,14103
16670,307601
16671,110201
16672,26401
16673,815001
16674,222001
16675,701501
16676,306101
16677,29401
16678,13401
16679,214401
16680,153105
16681,122301
16682,212201
16683,705902
16684,26401
16685,155105
16686,705902
16687,31402
16688,416102
16689,542001
16690,821201
16691,140305
16692,851101
16693,413202
16694,24402
16695,561301
16696,13203
16697,562401
16698,615203
16699,31501
16700,622304
16701,307401
16702,221102
16703,131101
16704,871201
16705,521304
16706,13201
16707,28101
16708,122201
16709,25301
16710,562401
16711,622304
16712,813201
16713,158402
16714,13902
16715,623002
16716,23401
16717,301301
16718,26101
16719,15201
16720,512401
16721,221102
16722,212901
16723,158501
16724,13701
16725,214301
16726,414501
16727,28201
16728,621101
16729,122301
16730,158501
16731,416202
16732,816103
16733,212201
16734,121101
16735,110104
16736,16101
16737,12402
16738,29303
16739,158402
16740,881101
16741,411102
16742,521201
16743,301112
16744,511501
16745,221301
16746,624301
16747,851101
16748,153202
16749,611001
16750,14103
16751,29901
16752,842301
16753,550201
16754,416103
16755,158402
16756,221401
16757,29303
16758,131101
16759,861101
16760,136002
16761,531201
16762,131101
16763,13101
16764,821201
16765,13701
16766,702701
16767,221201
16768,541301
16769,522201
16770,153301
16771,623001
16772,29303
16773,813101
16774,304003
16775,306903
16776,121104
16777,28101
16778,155302
16779,155102
16780,155203
16781,221102
16782,303001
16783,816103
16784,823101
16785,26301
16786,411106
16787,214101
16788,306501
16789,29202
16790,24402
16791,414701
16792,307401
16793,701301
16794,23401
16795,416202
16796,420902
16797,561101
16798,221301
16799,816103
16800,29303
16801,306101
16802,24402
16803,27201
16804,157201
16805,532201
16806,531601
16807,611001
16808,214101
16809,153103
16810,824101
16811,28301
16812,615501
16813,615203
16814,24402
16815,25401
16816,622201
16817,212301
16818,24402
16819,211101
16820,14103
16821,532101
16822,416202
16823,303001
16824,623002
16825,132004
16826,151108
16827,24402
16828,23403
16829,155203
16830,301112
16831,14103
16832,33201
16833,420902
16834,701501
16835,812301
16836,13305
16837,24402
16838,13305
16839,13305
16840,24402
16841,151106
16842,231401
16843,140201
16844,140501
16845,561101
16846,24203
16847,561201
16848,812901
16849,416205
16850,885902
16851,415404
16852,24402
16853,110201
16854,842201
16855,815001
16856,881101
16857,417201
16858,28204
16859,221102
16860,33202
16861,621401
16862,221301
16863,901401
16864,531501
16865,131202
16866,155401
16867,29303
16868,28204
16869,413201
16870,562301
16871,232101
16872,611001
16873,301102
16874,131203
16875,151105
16876,159103
16877,624101
16878,28201
16879,221401
16880,140101
16881,13501
16882,416901
16883,211101
16884,23101
16885,240301
16886,306101
16887,414601
16888,13901
16889,24402
16890,214201
16891,13305
16892,420202
16893,411201
16894,307102
16895,13305
16896,240101
16897,211201
16898,13305
16899,841101
16900,110101
16901,31501
16902,25402
16903,416202
16904,13305
16905,871201
16906,622304
16907,153202
16908,155105
16909,550201
16910,522201
16911,140306
16912,306904
16913,155203
16914,29901
16915,817101
16916,303001
16917,153106
16918,16101
16919,13401
16920,561201
16921,157201
16922,29303
16923,826301
16924,214501
16925,414501
16926,883101
16927,812102
16928,624401
16929,815001
16930,511101
16931,512401
16932,624401
16933,622201
16934,13202
16935,816103
16936,817101
16937,153105
16938,157201
16939,28402
16940,134401
16941,155105
16942,521201
16943,871201
16944,32301
16945,904101
16946,701301
16947,13305
16948,222001
16949,11102
16950,153105
16951,416901
16952,622304
16953,156101
16954,813201
16955,156101
16956,155203
16957,416202
16958,622901
16959,31102
16960,611001
16961,704001
16962,110203
16963,13305
16964,306501
16965,411301
16966,621402
16967,13201
16968,561401
16969,864101
16970,705902
16971,24203
16972,110103
16973,156201
16974,12101
16975,701301
16976,904201
16977,411301
16978,831301
16979,612101
16980,29201
16981,16301
16982,301105
16983,612401
16984,622304
16985,24404
16986,29203
16987,26401
16988,31403
16989,550101
16990,615401
16991,24402
16992,521304
16993,32101
16994,140306
16995,521304
16996,31402
16997,25401
16998,29201
16999,158402
17000,884101
17001,624101
17002,153202
17003,621202
17004,31101
17005,29901
17006,13305
17007,416202
17008,23201
17009,702101
17010,885101
17011,121103
17012,22201
17013,851101
17014,811201
17015,24404
17016,301004
17017,885902
17018,817101
17019,27101
17020,16101
17021,12301
17022,615701
17023,624101
17024,32201
17025,155203
17026,151102
17027,705101
17028,155104
17029,12101
17030,28401
17031,411104
17032,154104
17033,624401
17034,307201
17035,823301
17036,871201
17037,842201
17038,561201
17039,232101
17040,303001
17041,824101
17042,11201
17043,615203
17044,816103
17045,31101
17046,811101
17047,32201
17048,132002
17049,414401
17050,562301
17051,32301
17052,22103
17053,817201
17054,621102
17055,616201
17056,615203
17057,416103
17058,701301
17059,122102
17060,140205
17061,622304
17062,29904
17063,817301
17064,812902
17065,29903
17066,214301
17067,885101
17068,22103
17069,214201
17070,701401
17071,416101
17072,562301
17073,140306
17074,214102
17075,28202
17076,26201
17077,31401
17078,624101
17079,29901
17080,158402
17081,412003
17082,23403
17083,817101
17084,26401
17085,22103
17086,140207
17087,140501
17088,12101
17089,511501
17090,12301
17091,11101
17092,702201
17093,611001
17094,22202
17095,611001
17096,27101
17097,701701
17098,416105
17099,153101
17100,511201
17101,155203
17102,522101
17103,110102
17104,12401
17105,140207
17106,140304
17107,561401
17108,212901
17109,561101
17110,615203
17111,25402
17112,157101
17113,25301
17114,816103
17115,140101
17116,561601
17117,240201
17118,12401
17119,416302
17120,13201
17121,511101
17122,411102
17123,411103
17124,29303
17125,215101
17126,214501
17127,521304
17128,861201
17129,811901
17130,240301
17131,532201
17132,701401
17133,13902
17134,26102
17135,24404
17136,621402
17137,411102
17138,13202
17139,617101
17140,416901
17141,133302
17142,133203
17143,212301
17144,13601
17145,621201
17146,24301
17147,512401
17148,211101
17149,155203
17150,411104
17151,622304
17152,826401
17153,121105
17154,28301
17155,835201
17156,29901
17157,154104
17158,134103
17159,32101
17160,821201
17161,14301
17162,25101
17163,131201
17164,25401
17165,852201
17166,624101
17167,816103
17168,232901
17169,511501
17170,26301
17171,301301
17172,853101
17173,28301
17174,301108
17175,154104
17176,214301
17177,25201
17178,29303
17179,110101
17180,215105
17181,22103
17182,25101
17183,153105
17184,33202
17185,140206
17186,250301
17187,140306
17188,159104
17189,13501
17190,615701
17191,25402
17192,815001
17193,853101
17194,221102
17195,32301
17196,612101
17197,153105
17198,13204
17199,13203
17200,13305
17201,821201
17202,521201
17203,31401
17204,159103
17205,140306
17206,702301
17207,24101
17208,307201
17209,521201
17210,14201
17211,232901
17212,159104
17213,416105
17214,14103
17215,140201
17216,882201
17217,28301
17218,303001
17219,110203
17220,140304
17221,512401
17222,701201
17223,420301
17224,816103
17225,26201
17226,31201
17227,883201
17228,211201
17229,411101
17230,215105
17231,835101
17232,13305
17233,420902
17234,561201
17235,24402
17236,136001
17237,23101
17238,140101
17239,13401
17240,29202
17241,26301
17242,301106
17243,821201
17244,13203
17245,821201
17246,151107
17247,158201
17248,154103
17249,817101
17250,212301
17251,816103
17252,122105
17253,221401
17254,156101
17255,414601
17256,158402
17257,16101
17258,416202
17259,882201
17260,521303
17261,902201
17262,12402
17263,706001
17264,13101
17265,24402
17266,826901
17267,232901
17268,154103
17269,32201
17270,302001
17271,29204
17272,704001
17273,31101
17274,24301
17275,561201
17276,28402
17277,512401
17278,301103
17279,12101
17280,13204
17281,16101
17282,811301
17283,110202
17284,28301
17285,701201
17286,624101
17287,541301
17288,132004
17289,110101
17290,817201
17291,562301
17292,132004
17293,31403
17294,26301
17295,512401
17296,532401
17297,240101
17298,873501
17299,624101
17300,701602
17301,25101
17302,154102
17303,511502
17304,561401
17305,307501
17306,512401
17307,28302
17308,26101
17309,132004
17310,615301
17311,521303
17312,411106
17313,214101
17314,622201
17315,615203
17316,851101
17317,27201
17318,414102
17319,24402
17320,24404
17321,13201
17322,615203
17323,221101
17324,29201
17325,13305
17326,29401
17327,15201
17328,873101
17329,121102
17330,864201
17331,29501
17332,22202
17333,140207
17334,702401
17335,812102
17336,901401
17337,621102
17338,211201
17339,14103
