idx,knowcode
18300,621203
18301,512101
18302,156101
18303,412003
18304,531401
18305,214201
18306,153301
18307,13305
18308,414602
18309,412001
18310,817301
18311,231101
18312,612301
18313,240101
18314,13204
18315,701301
18316,522101
18317,416102
18318,531201
18319,140303
18320,863301
18321,110202
18322,305001
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,110203
18329,416105
18330,873401
18331,701601
18332,615203
18333,872201
18334,705201
18335,121102
18336,621101
18337,151102
18338,14301
18339,702301
18340,153301
18341,110202
18342,412002
18343,872301
18344,301108
18345,153301
18346,412001
18347,301106
18348,151301
18349,29303
18350,154201
18351,221201
18352,511201
18353,417102
18354,22101
18355,512401
18356,414602
18357,231401
18358,153301
18359,415404
18360,863301
18361,136001
18362,703101
18363,304003
18364,132004
18365,411301
18366,701601
18367,13701
18368,306401
18369,702301
18370,411102
18371,156101
18372,122101
18373,12102
18374,303002
18375,416101
18376,621101
18377,811301
18378,159104
18379,23201
18380,151102
18381,416101
18382,306501
18383,416102
18384,214201
18385,25301
18386,28202
18387,414302
18388,24203
18389,31101
18390,701401
18391,522101
18392,872201
18393,231201
18394,615601
18395,826301
18396,152101
18397,153203
18398,862301
18399,151105
18400,521201
18401,212201
18402,705101
18403,621402
18404,22101
18405,612101
18406,531501
18407,864201
18408,25401
18409,231101
18410,156101
18411,303002
18412,523001
18413,531201
18414,28202
18415,110104
18416,26102
18417,301004
18418,873401
18419,133201
18420,532401
18421,412001
18422,22202
18423,523001
18424,140303
18425,240101
18426,153105
18427,511101
18428,812201
18429,531301
18430,13301
18431,302001
18432,812201
18433,817301
18434,416105
18435,29203
18436,622201
18437,151301
18438,532401
18439,705101
18440,151301
18441,110105
18442,140303
18443,122105
18444,531501
18445,140302
18446,12102
18447,154201
18448,153105
18449,240101
18450,873401
18451,153203
18452,412001
18453,301004
18454,416202
18455,702502
18456,412001
18457,22201
18458,154201
18459,13701
18460,306501
18461,23201
18462,621202
18463,305001
18464,885101
18465,511201
18466,621402
18467,214201
18468,151301
18469,231101
18470,305001
18471,140205
18472,29203
18473,140204
18474,151104
18475,151102
18476,307102
18477,151105
18478,412001
18479,27201
18480,701601
18481,13305
18482,623001
18483,155303
18484,151102
18485,214201
18486,303002
18487,701601
18488,512101
18489,416202
18490,412001
18491,151102
18492,303002
18493,23101
18494,214201
18495,702301
18496,110202
18497,511101
18498,903101
18499,212201
18500,812401
18501,156101
18502,621203
18503,15201
18504,305001
18505,307102
18506,110201
18507,302001
18508,301113
18509,701601
18510,621202
18511,151301
18512,531401
18513,13305
18514,521101
18515,221401
18516,156101
18517,28201
18518,140306
18519,153203
18520,122201
18521,301004
18522,512401
18523,151301
18524,26102
18525,110104
18526,24101
18527,13701
18528,624301
18529,303002
18530,153301
18531,154201
18532,621202
18533,622901
18534,151301
18535,24402
18536,122104
18537,221401
18538,231301
18539,624301
18540,835101
18541,621402
18542,13101
18543,121102
18544,231301
18545,122101
18546,153301
18547,701601
18548,621402
18549,151301
18550,701601
18551,701601
18552,624301
18553,873401
18554,812301
18555,621101
18556,412001
18557,303002
18558,153105
18559,411102
18560,812301
18561,826902
18562,153301
18563,621101
18564,14101
18565,157201
18566,155103
18567,157201
18568,122103
18569,22101
18570,121102
18571,701601
18572,22202
18573,151102
18574,24101
18575,303002
18576,852101
18577,29903
18578,883101
18579,615601
18580,240201
18581,134301
18582,33201
18583,307401
18584,811301
18585,140302
18586,306201
18587,701601
18588,412001
18589,412001
18590,412001
18591,214401
18592,415202
18593,15201
18594,550101
18595,412001
18596,214501
18597,121102
18598,151102
18599,511401
18600,110202
18601,154201
18602,13701
18603,852301
18604,122103
18605,415502
18606,412002
18607,521304
18608,14103
18609,122101
18610,122301
18611,153301
18612,121104
18613,301113
18614,416303
18615,155203
18616,303001
18617,414301
18618,884201
18619,901501
18620,153203
18621,122101
18622,159104
18623,153301
18624,110102
18625,304003
18626,901101
18627,13701
18628,841201
18629,151301
18630,153301
18631,416105
18632,153301
18633,511402
18634,27101
18635,306401
18636,122201
18637,412001
18638,29201
18639,415502
18640,110202
18641,412001
18642,151102
18643,13203
18644,29501
18645,121101
18646,122101
18647,881101
18648,153301
18649,851201
18650,531301
18651,842201
18652,153301
18653,307301
18654,121102
18655,110104
18656,155103
18657,412001
18658,307301
18659,27201
18660,121201
18661,15101
18662,883101
18663,301004
18664,412001
18665,301004
18666,15201
18667,214201
18668,122201
18669,24404
18670,13701
18671,15201
18672,155303
18673,151102
18674,151102
18675,153301
18676,154201
18677,110202
18678,702501
18679,701602
18680,704001
18681,154104
18682,414201
18683,611001
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,416203
18690,834001
18691,250201
18692,415404
18693,221301
18694,22201
18695,522201
18696,154103
18697,110202
18698,13305
18699,306901
18700,28301
18701,873401
18702,416105
18703,612301
18704,512101
18705,151102
18706,110202
18707,852301
18708,512301
18709,133901
18710,301113
18711,154201
18712,842101
18713,24203
18714,412001
18715,512201
18716,151301
18717,13305
18718,885201
18719,12402
18720,621201
18721,214102
18722,158501
18723,212201
18724,863401
18725,14103
18726,151103
18727,121101
18728,155102
18729,416105
18730,153105
18731,301113
18732,511402
18733,13701
18734,214102
18735,412001
18736,155102
18737,151301
18738,511501
18739,414201
18740,873401
18741,33202
18742,414502
18743,153105
18744,240201
18745,110101
18746,624301
18747,153301
18748,612201
18749,511101
18750,153301
18751,24404
18752,27101
18753,306101
18754,152101
18755,301004
18756,26301
18757,12101
18758,155302
18759,531401
18760,417201
18761,28203
18762,155401
18763,122201
18764,615701
18765,705902
18766,13203
18767,13701
18768,122101
18769,121102
18770,212901
18771,307601
18772,11102
18773,33201
18774,25401
18775,306301
18776,531501
18777,511301
18778,414101
18779,12402
18780,153301
18781,110202
18782,301106
18783,861301
18784,110202
18785,522202
18786,214501
18787,873201
18788,151105
18789,154201
18790,22101
18791,817201
18792,110202
18793,851101
18794,621203
18795,153101
18796,416101
18797,416102
18798,151102
18799,531501
18800,214201
18801,416501
18802,122102
18803,153301
18804,151102
18805,834001
18806,110203
18807,151102
18808,24203
18809,412001
18810,812101
18811,153203
18812,706001
18813,110104
18814,16101
18815,812901
18816,306301
18817,158402
18818,240101
18819,121104
18820,31301
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,417102
18827,26401
18828,22202
18829,24203
18830,852301
18831,12401
18832,420901
18833,22202
18834,110202
18835,22101
18836,621402
18837,153301
18838,154201
18839,532401
18840,122201
18841,32302
18842,121102
18843,133901
18844,521304
18845,153101
18846,215101
18847,701601
18848,303001
18849,134302
18850,561601
18851,231401
18852,22202
18853,25401
18854,151301
18855,306901
18856,701301
18857,561601
18858,13701
18859,415404
18860,153301
18861,842101
18862,151301
18863,11201
18864,13701
18865,153105
18866,701601
18867,250201
18868,14301
18869,153203
18870,122201
18871,853201
18872,140302
18873,153301
18874,110105
18875,621101
18876,414501
18877,521301
18878,121102
18879,153301
18880,24101
18881,110203
18882,24201
18883,511101
18884,151101
18885,13305
18886,511101
18887,823101
18888,13701
18889,134201
18890,29201
18891,413102
18892,821201
18893,306401
18894,864101
18895,110101
18896,301113
18897,420202
18898,813201
18899,140601
18900,24404
18901,153105
18902,153301
18903,231101
18904,412001
18905,28101
18906,151105
18907,110105
18908,826101
18909,155401
18910,624101
18911,153104
18912,861101
18913,863301
18914,151102
18915,901101
18916,153301
18917,811501
18918,22202
18919,110201
18920,871201
18921,110105
18922,301113
18923,415404
18924,153105
18925,812201
18926,151301
18927,121102
18928,32301
18929,153105
18930,152201
18931,416301
18932,151301
18933,24203
18934,151301
18935,301107
18936,24101
18937,306901
18938,826201
18939,26201
18940,153301
18941,904101
18942,29902
18943,25101
18944,28203
18945,416105
18946,140101
18947,562401
18948,214201
18949,307401
18950,214201
18951,110104
18952,811101
18953,531401
18954,13203
18955,863301
18956,133901
18957,157201
18958,157201
18959,155102
18960,301113
18961,29501
18962,701601
18963,29401
18964,214201
18965,28202
18966,702301
18967,531301
18968,110105
18969,811601
18970,23301
18971,414501
18972,28202
18973,823301
18974,302001
18975,24402
18976,13305
18977,231101
18978,214201
18979,12201
18980,307501
18981,301004
18982,415504
18983,415404
18984,853201
18985,13305
18986,14103
18987,621901
18988,26201
18989,414501
18990,13305
18991,21001
18992,151102
18993,140204
18994,151102
18995,153203
18996,153301
18997,861101
18998,701601
18999,301004
19000,140204
19001,301110
19002,623001
19003,29903
19004,307601
19005,521303
19006,420402
19007,24101
19008,561401
19009,155401
19010,155301
19011,703101
19012,22202
19013,28204
19014,871101
19015,13204
19016,140601
19017,701601
19018,306601
19019,140305
19020,414901
19021,701601
19022,151301
19023,612301
19024,415404
19025,151102
19026,110104
19027,250301
19028,416204
19029,852101
19030,153105
19031,221401
19032,561201
19033,412001
19034,414701
19035,522101
19036,250301
19037,151107
19038,214201
19039,863401
19040,882101
19041,140302
19042,901101
19043,121105
19044,110202
19045,110105
19046,701401
19047,414201
19048,110203
19049,415502
19050,151301
19051,231101
19052,155102
19053,622101
19054,615301
19055,416101
19056,301113
19057,15101
19058,624301
19059,511101
19060,159104
19061,212101
19062,151301
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306502
19071,151301
19072,416105
19073,151301
19074,885101
19075,153301
19076,621402
19077,140204
19078,154104
19079,416204
19080,624201
19081,158401
19082,153105
19083,306901
19084,561301
19085,512201
19086,414201
19087,231101
19088,416302
19089,826902
19090,414602
19091,22103
19092,11102
19093,157201
19094,701601
19095,153301
19096,240201
19097,901401
19098,561501
19099,414902
19100,121102
19101,151102
19102,522202
19103,15101
19104,29101
19105,414503
19106,861201
19107,872301
19108,301301
19109,12101
19110,562101
19111,110203
19112,221102
19113,140306
19114,122101
19115,411301
19116,306301
19117,412001
19118,701601
19119,511302
19120,15201
19121,813101
19122,902201
19123,12101
19124,153301
19125,701601
19126,532201
19127,221101
19128,151301
19129,155106
19130,121105
19131,702701
19132,13401
19133,884201
19134,22202
19135,824101
19136,550101
19137,511101
19138,701301
19139,301113
19140,614001
19141,214201
19142,412001
19143,110202
19144,14101
19145,301113
19146,511101
19147,12402
19148,817201
19149,701601
19150,110202
19151,121103
19152,415404
19153,301113
19154,214201
19155,420402
19156,214501
19157,415404
19158,832101
19159,702501
19160,511101
19161,823301
19162,13305
19163,212101
19164,22202
19165,821101
19166,834001
19167,306201
19168,816103
19169,232101
19170,140302
19171,301102
19172,307401
19173,29101
19174,221201
19175,414102
19176,884101
19177,621202
19178,412001
19179,701601
19180,307101
19181,842201
19182,11201
19183,826301
19184,214201
19185,152201
19186,621203
19187,29203
19188,624201
19189,151301
19190,306301
19191,420202
19192,415404
19193,23301
19194,853201
19195,414901
19196,511502
19197,122101
19198,522201
19199,140302
19200,155106
19201,414201
19202,231101
19203,155305
19204,140303
19205,541101
19206,701601
19207,154201
19208,812301
19209,23403
19210,122101
19211,140207
19212,153301
19213,615501
19214,531301
19215,28302
19216,701601
19217,151108
19218,416202
19219,411201
19220,511101
19221,615101
19222,140302
19223,301113
19224,134101
19225,414401
19226,616101
19227,157201
19228,154201
19229,11102
19230,415404
19231,884101
19232,862301
19233,415404
19234,307501
19235,872301
19236,153301
19237,134303
19238,416105
19239,212101
19240,154201
19241,122101
19242,214201
19243,110202
19244,154201
19245,13305
19246,151301
19247,153202
19248,412001
19249,110202
19250,412001
19251,511101
19252,110104
19253,153301
19254,140303
19255,110103
19256,151301
19257,27101
19258,14101
19259,301109
19260,512102
19261,705101
19262,122103
19263,414101
19264,214201
19265,512102
19266,214301
19267,872101
19268,702501
19269,872201
19270,155301
19271,414601
19272,825101
19273,151102
19274,110202
19275,14101
19276,154201
19277,133101
19278,22103
19279,701601
19280,121101
19281,812301
19282,624101
19283,31301
19284,231101
19285,13305
19286,212301
19287,616201
19288,872101
19289,136001
19290,861201
19291,231101
19292,613001
19293,416302
19294,301113
19295,871201
19296,214102
19297,153301
19298,23101
19299,831101
19300,153301
19301,110105
19302,240201
19303,122101
19304,151301
19305,29901
19306,23101
19307,22202
19308,33202
19309,156101
19310,154201
19311,13305
19312,151301
19313,133202
19314,153105
19315,301004
19316,416101
19317,221301
19318,155306
19319,110201
19320,110104
19321,301004
19322,140303
19323,904101
19324,151301
19325,701601
19326,621401
19327,853201
19328,152101
19329,301113
19330,23101
19331,835101
19332,831201
19333,110104
19334,24404
19335,621102
19336,414701
19337,414601
19338,157201
19339,153301
19340,420401
19341,22202
19342,882101
19343,414501
19344,110202
19345,122301
19346,24404
19347,22201
19348,28401
19349,521101
19350,32501
19351,13204
19352,151301
19353,306101
19354,417102
19355,214201
19356,29101
19357,863301
19358,615401
19359,420202
19360,29101
19361,156101
19362,831301
19363,414401
19364,153301
19365,701602
19366,836001
19367,531201
19368,153203
19369,612201
19370,307101
19371,417102
19372,864101
19373,154201
19374,153301
19375,813101
19376,24203
19377,561201
19378,851201
19379,110202
19380,416302
19381,122101
19382,155303
19383,250301
19384,26101
19385,835101
19386,562101
19387,812301
19388,110103
19389,153105
19390,110201
19391,811501
19392,531501
19393,110105
19394,523001
19395,301113
19396,512301
19397,307301
19398,133201
19399,221301
19400,863201
19401,22101
19402,240101
19403,151102
19404,412001
19405,16201
19406,415404
19407,701501
19408,28401
19409,153105
19410,561101
19411,151102
19412,812901
19413,512301
19414,521304
19415,24203
19416,550101
19417,214201
19418,140201
19419,532401
19420,511101
19421,14201
19422,214501
19423,240201
19424,13701
19425,33202
19426,420301
19427,811501
19428,110102
19429,25402
19430,412001
19431,110203
19432,157201
19433,13601
19434,301113
19435,416102
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,885901
19444,240301
19445,511101
19446,214201
19447,151101
19448,11201
19449,306101
19450,134303
19451,521101
19452,412001
19453,214401
19454,812301
19455,110105
19456,411103
19457,31401
19458,532101
19459,414502
19460,250301
19461,22202
19462,416102
19463,851101
19464,158501
19465,521304
19466,153105
19467,13701
19468,221101
19469,151105
19470,133101
19471,24203
19472,110105
19473,306101
19474,414703
19475,221401
19476,157201
19477,22202
19478,412001
19479,302001
19480,621101
19481,214501
19482,701601
19483,153301
19484,32501
19485,240201
19486,110203
19487,541201
19488,412001
19489,702502
19490,22202
19491,511201
19492,153301
19493,240201
19494,417102
19495,153301
19496,22202
19497,153105
19498,240201
19499,151101
19500,140303
19501,701602
19502,153105
19503,852201
19504,512102
19505,153105
19506,151102
19507,26101
19508,152201
19509,222001
19510,22202
19511,28202
19512,240301
19513,420401
19514,306401
19515,231101
19516,701601
19517,301113
19518,110202
19519,862201
19520,832101
19521,413101
19522,511101
19523,122101
19524,110102
19525,110104
19526,863201
19527,29201
19528,873101
19529,24101
19530,301004
19531,416105
19532,154201
19533,151102
19534,122106
19535,702501
19536,531301
19537,24203
19538,301109
19539,151102
19540,411102
19541,110103
19542,153203
19543,155301
19544,140501
19545,153301
19546,414501
19547,416101
19548,416701
19549,562401
19550,214201
19551,121105
19552,121104
19553,31201
19554,835201
19555,872301
19556,542001
19557,511101
19558,122101
19559,28202
19560,13305
19561,902201
19562,153301
19563,612101
19564,29903
19565,214201
19566,151301
19567,307501
19568,140502
19569,122102
19570,420401
19571,701601
19572,811601
19573,414601
19574,13304
19575,412001
19576,811301
19577,151301
19578,122201
19579,13701
19580,415301
19581,29401
19582,29401
19583,151102
19584,151301
19585,13701
19586,413101
19587,154201
19588,132002
19589,616201
19590,221201
19591,151301
19592,221301
19593,862301
19594,826401
19595,24301
19596,153101
19597,214201
19598,121104
19599,110202
19600,901401
19601,415503
19602,158201
19603,835101
19604,301113
19605,701601
19606,702601
19607,214201
19608,231101
19609,811301
19610,615203
19611,110203
19612,531301
19613,11102
19614,231101
19615,615501
19616,301109
19617,122201
19618,212201
19619,531401
19620,110202
19621,304003
19622,13701
19623,151107
19624,511101
19625,122101
19626,110202
19627,155401
19628,704001
19629,32301
19630,22103
19631,153301
19632,901101
19633,412002
19634,834001
19635,301107
19636,301004
19637,153301
19638,622304
19639,140303
19640,417102
19641,154201
19642,214201
19643,153301
19644,231101
19645,415404
19646,415301
19647,701602
19648,412001
19649,151105
19650,23101
19651,811501
19652,122201
19653,154102
19654,14201
19655,13305
19656,29401
19657,411102
19658,29903
19659,511502
19660,306903
19661,416102
19662,531401
19663,612401
19664,414701
19665,862201
19666,110202
19667,154201
19668,110102
19669,862101
19670,615501
19671,31301
19672,816103
19673,155301
19674,416601
19675,151301
19676,240102
19677,615203
19678,27201
19679,621201
19680,306501
19681,140303
19682,301004
19683,153203
19684,621403
19685,154201
19686,32501
19687,231101
19688,417102
19689,152101
19690,415404
19691,621202
19692,110202
19693,852101
19694,22202
19695,214101
19696,701201
19697,301111
19698,414503
19699,411106
19700,110203
19701,873301
19702,122201
19703,231101
19704,416303
19705,29401
19706,901501
19707,411106
19708,701401
19709,12401
19710,863301
19711,826201
19712,306903
19713,14201
19714,541101
19715,121101
19716,702701
19717,140303
19718,415101
19719,511101
19720,151301
19721,122104
19722,411103
19723,152201
19724,414301
19725,884201
19726,152101
19727,214201
19728,231101
19729,153301
19730,231101
19731,826901
19732,140305
19733,835101
19734,416901
19735,155303
19736,13401
19737,302001
19738,131202
19739,122101
19740,414401
19741,704001
19742,154101
19743,511201
19744,412001
19745,22202
19746,415501
19747,511501
19748,417102
19749,154201
19750,153301
19751,22103
19752,214201
19753,151102
19754,214201
19755,420401
19756,23402
19757,901101
19758,250301
19759,15201
19760,152101
19761,110104
19762,155302
19763,110105
19764,861101
19765,23201
19766,21001
19767,231101
19768,155106
19769,232101
19770,221201
19771,13701
19772,140303
19773,412001
19774,23201
19775,231101
19776,23101
19777,151104
19778,110102
19779,812101
19780,24203
19781,14101
19782,702201
19783,153301
19784,811501
19785,215101
19786,612301
19787,24203
19788,511101
19789,154201
19790,214201
19791,231101
19792,511501
19793,231401
19794,221101
19795,140201
19796,110104
19797,411102
19798,153301
19799,140302
19800,231101
19801,812401
19802,301102
19803,511101
19804,110104
19805,25101
19806,136001
19807,901101
19808,621101
19809,883101
19810,512101
19811,32301
19812,414502
19813,22202
19814,512201
19815,814001
19816,301113
19817,415404
19818,23101
19819,882201
19820,415404
19821,415301
19822,221301
19823,415503
19824,705101
19825,214301
19826,110202
19827,154102
19828,13305
19829,306902
19830,110105
19831,521304
19832,26101
19833,152101
19834,12402
19835,301103
19836,524001
19837,31401
19838,140303
19839,511101
19840,240102
19841,212901
19842,511101
19843,701602
19844,511302
19845,212301
19846,883201
19847,811101
19848,301113
19849,31101
19850,28202
19851,28401
19852,110103
19853,414303
19854,153301
19855,23101
19856,211201
19857,414201
19858,23101
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,414701
19865,885901
19866,153105
19867,214301
19868,863401
19869,151102
19870,415404
19871,301107
19872,416101
19873,110202
19874,416101
19875,22103
19876,29202
19877,414101
19878,212101
19879,110202
19880,29501
19881,13902
19882,122104
19883,110202
19884,882101
19885,702701
19886,623002
19887,885901
19888,420403
19889,153301
19890,616201
19891,231101
19892,624301
19893,154102
19894,155302
19895,122201
19896,812902
19897,214101
19898,814001
19899,412001
19900,532201
19901,901101
19902,412001
19903,861101
19904,414602
19905,110104
19906,14101
19907,303001
19908,14101
19909,561301
19910,110104
19911,134101
19912,816103
19913,13401
19914,32201
19915,904101
19916,307301
19917,31301
19918,23201
19919,214501
19920,521101
19921,701601
19922,29901
19923,812902
19924,702201
19925,110203
19926,214401
19927,812902
19928,31101
19929,231501
19930,154201
19931,414902
19932,882201
19933,621401
19934,882201
19935,133205
19936,157201
19937,834001
19938,306401
19939,151105
19940,28301
19941,853201
19942,13701
19943,13305
19944,140305
19945,153203
19946,412001
19947,306301
19948,412001
19949,414701
19950,121102
19951,27201
19952,816103
19953,13305
19954,155301
19955,851201
19956,140301
19957,531401
19958,153301
19959,214201
19960,122101
19961,153301
19962,614001
19963,131101
19964,415101
19965,416301
19966,812101
19967,153301
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,133205
19975,214201
19976,301113
19977,812401
19978,301004
19979,122104
19980,110201
19981,153105
19982,412001
19983,132004
19984,152101
19985,132002
19986,22202
19987,151105
19988,521304
19989,14103
19990,306101
19991,23101
19992,511101
19993,417102
19994,153301
19995,15201
19996,703101
19997,153202
19998,29902
19999,13701
20000,705101
20001,110202
20002,842201
20003,813201
20004,615203
20005,214201
20006,307401
20007,153301
20008,881101
20009,151108
20010,884101
20011,23101
20012,412001
20013,904201
20014,615501
20015,307501
20016,122301
20017,703101
20018,415404
20019,811401
20020,512201
20021,25402
20022,140302
20023,155103
20024,231101
20025,884101
20026,24404
20027,122201
20028,701601
20029,412001
20030,561601
20031,852301
20032,212301
20033,32302
20034,231101
20035,511201
20036,412001
20037,121104
20038,212301
20039,22202
20040,110101
20041,140304
20042,701601
20043,413202
20044,28204
20045,511101
20046,110104
20047,29101
20048,412002
20049,420401
20050,532401
20051,301113
20052,157201
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,301113
20059,110201
20060,132004
20061,28201
20062,153301
20063,521201
20064,151107
20065,23201
20066,110105
20067,531601
20068,541301
20069,306301
20070,301113
20071,701601
20072,872201
20073,416401
20074,213001
20075,232101
20076,511201
20077,153105
20078,622101
20079,811901
20080,412002
20081,15101
20082,13304
20083,14101
20084,121101
20085,301113
20086,623002
20087,153301
20088,122301
20089,511101
20090,812902
20091,541101
20092,151301
20093,817101
20094,301113
20095,24404
20096,122106
20097,521301
20098,110203
20099,301004
20100,813101
20101,29901
20102,153301
20103,622101
20104,621401
20105,862301
20106,414301
20107,24402
20108,412001
20109,110201
20110,13305
20111,122101
20112,12402
20113,221101
20114,306501
20115,153203
20116,122201
20117,864101
20118,871101
20119,122101
20120,873301
20121,414501
20122,13701
20123,612401
20124,307301
20125,155203
20126,25401
20127,624201
20128,562401
20129,621301
20130,826901
20131,701601
20132,32302
20133,214101
20134,22101
20135,306401
20136,561501
20137,561501
20138,561401
20139,33201
20140,122201
20141,28202
20142,420401
20143,153105
20144,621202
20145,157201
20146,151201
20147,531701
20148,153105
20149,110202
20150,23101
20151,28101
20152,231101
20153,23101
20154,842201
20155,23201
20156,301107
20157,842101
20158,524001
20159,29904
20160,415502
20161,110102
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,416701
20168,416303
20169,412001
20170,153301
20171,412001
20172,151104
20173,140206
20174,624101
20175,24301
20176,24404
20177,110104
20178,22103
20179,303002
20180,301106
20181,306501
20182,153301
20183,151301
20184,110202
20185,904101
20186,221101
20187,301101
20188,412001
20189,151104
20190,23101
20191,156101
20192,29101
20193,22202
20194,140303
20195,531201
20196,306301
20197,901101
20198,155301
20199,231101
20200,521201
20201,32302
20202,231201
20203,140302
20204,140206
20205,621102
20206,617101
20207,416401
20208,23101
20209,153301
20210,811401
20211,704001
20212,415201
20213,511201
20214,13501
20215,24203
20216,301301
20217,212301
20218,240201
20219,14103
20220,221101
20221,811201
20222,231101
20223,122104
20224,416102
20225,416701
20226,703101
20227,151301
20228,14101
20229,12101
20230,11102
20231,155401
20232,864301
20233,13201
20234,110202
20235,122301
20236,151107
20237,32101
20238,561501
20239,412001
20240,621201
20241,13701
20242,140205
20243,133201
20244,212201
20245,701101
20246,301113
20247,250201
20248,157201
20249,151301
20250,13701
20251,134401
20252,864301
20253,214201
20254,151201
20255,240201
20256,231101
20257,13701
20258,416101
20259,31201
20260,12402
20261,415502
20262,24203
20263,885201
20264,414901
20265,23101
20266,214501
20267,214401
20268,531401
20269,301113
20270,110102
20271,415503
20272,214201
20273,621402
20274,611001
20275,836001
20276,151301
20277,306501
20278,121105
20279,12201
20280,13701
20281,121102
20282,15201
20283,29902
20284,701601
20285,301101
20286,532201
20287,841101
20288,231101
20289,861301
20290,28101
20291,306101
20292,414303
20293,852201
20294,151102
20295,24404
20296,231101
20297,701601
20298,902101
20299,901401
20300,13701
20301,511101
20302,31403
20303,151301
20304,155302
20305,153301
20306,155303
20307,621402
20308,812401
20309,25101
20310,523001
20311,153203
20312,153105
20313,151301
20314,852401
20315,511101
20316,154201
20317,415404
20318,11201
20319,151301
20320,231101
20321,29901
20322,901101
20323,110202
20324,701601
20325,884101
20326,301106
20327,151301
20328,412001
20329,415404
20330,306401
20331,122103
20332,612401
20333,231101
20334,613001
20335,140503
20336,615701
20337,154201
20338,154201
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140701
20346,521101
20347,412001
20348,306401
20349,153301
20350,412003
20351,23201
20352,812102
20353,841101
20354,151102
20355,415101
20356,812102
20357,13701
20358,561401
20359,873201
20360,13701
20361,121101
20362,873401
20363,12301
20364,420402
20365,301106
20366,812401
20367,301103
20368,414501
20369,702301
20370,154104
20371,411106
20372,212102
20373,532101
20374,28202
20375,24404
20376,842301
20377,221401
20378,414101
20379,157201
20380,541101
20381,121102
20382,153301
20383,616101
20384,301113
20385,153105
20386,701601
20387,32302
20388,110103
20389,157101
20390,521301
20391,831301
20392,521304
20393,151102
20394,24101
20395,532401
20396,221401
20397,411104
20398,550101
20399,420901
20400,122101
20401,414701
20402,416301
20403,901101
20404,615701
20405,151103
20406,110202
20407,231102
20408,871101
20409,153101
20410,154102
20411,701601
20412,702201
20413,306904
20414,240102
20415,702201
20416,121105
20417,110202
20418,883101
20419,231101
20420,861301
20421,140303
20422,811401
20423,212101
20424,154201
20425,154104
20426,412001
20427,811101
20428,133201
20429,511201
20430,415101
20431,151301
20432,511302
20433,151101
20434,701101
20435,121105
20436,306501
20437,110104
20438,110104
20439,416105
20440,13305
20441,813101
20442,153301
20443,415404
20444,415404
20445,122201
20446,121104
20447,23101
20448,412001
20449,842201
20450,872201
20451,811101
20452,110202
20453,213001
20454,214102
20455,414602
20456,417201
20457,701601
20458,901101
20459,32101
20460,511101
20461,701601
20462,823301
20463,411103
20464,412003
20465,826401
20466,531601
20467,155203
20468,614001
20469,821101
20470,883201
20471,420401
20472,611001
20473,411201
20474,301109
20475,151102
20476,701601
20477,153105
20478,702502
20479,416601
20480,24404
20481,13701
20482,832101
20483,412001
20484,32501
20485,862201
20486,862201
20487,816103
20488,885902
20489,151107
20490,110202
20491,151301
20492,24203
20493,614001
20494,22101
20495,110203
20496,871101
20497,122101
20498,140302
20499,14103
20500,420902
20501,221101
20502,151301
20503,151301
20504,122101
20505,416201
20506,412001
20507,811501
20508,151102
20509,411104
20510,412001
20511,27101
20512,532301
20513,29101
20514,301113
20515,151102
20516,151301
20517,152101
20518,26401
20519,813101
20520,701601
20521,133302
20522,11201
20523,232101
20524,413202
20525,621403
20526,413101
20527,110104
20528,158401
20529,414102
20530,121104
20531,301401
20532,562301
20533,214201
20534,22202
20535,212101
20536,301106
20537,301113
20538,541101
20539,872101
20540,155304
20541,25101
20542,417201
20543,122104
20544,155203
20545,154201
20546,250301
20547,153301
20548,110102
20549,420402
20550,811301
20551,151102
20552,864201
20553,415101
20554,412001
20555,153203
20556,110103
20557,110202
20558,151102
20559,416303
20560,151102
20561,611001
20562,121104
20563,25101
20564,617101
20565,110203
20566,151102
20567,140302
20568,157101
20569,151102
20570,413102
20571,811101
20572,16301
20573,301105
20574,881101
20575,140302
20576,414701
20577,151301
20578,414302
20579,151102
20580,417201
20581,862301
20582,140204
20583,122101
20584,240201
20585,521304
20586,812102
20587,416201
20588,110202
20589,157201
20590,110202
20591,816103
20592,863401
20593,306201
20594,22201
20595,420402
20596,301301
20597,22103
20598,32301
20599,301113
20600,110201
20601,22202
20602,302001
20603,302001
20604,221301
20605,812901
20606,153301
20607,15201
20608,24404
20609,140303
20610,511502
20611,701601
20612,813201
20613,901101
20614,153301
20615,701401
20616,420901
20617,26102
20618,414101
20619,153203
20620,415301
20621,153105
20622,221201
20623,151301
20624,240301
20625,621402
20626,122102
20627,524001
20628,29501
20629,301004
20630,13204
20631,13305
