idx,knowcode
15727,302001
15728,521304
15729,306901
15730,416104
15731,832201
15732,301108
15733,151108
15734,215102
15735,864301
15736,110105
15737,852301
15738,155301
15739,304003
15740,22103
15741,159104
15742,414602
15743,12101
15744,864201
15745,29903
15746,413201
15747,414702
15748,25301
15749,306904
15750,213001
15751,873101
15752,110101
15753,617101
15754,851101
15755,705901
15756,420201
15757,416202
15758,705201
15759,811901
15760,705901
15761,155302
15762,511402
15763,231102
15764,222001
15765,823301
15766,842101
15767,826901
15768,871101
15769,301101
15770,561501
15771,301106
15772,873501
15773,13305
15774,541301
15775,615101
15776,304003
15777,25201
15778,212101
15779,29202
15780,863201
15781,420202
15782,26201
15783,13101
15784,121104
15785,31302
15786,523001
15787,214102
15788,221101
15789,231501
15790,532201
15791,306601
15792,23403
15793,159104
15794,702301
15795,121201
15796,215102
15797,32201
15798,26401
15799,151301
15800,28302
15801,416301
15802,32401
15803,212201
15804,222001
15805,21001
15806,616101
15807,215105
15808,615701
15809,306701
15810,28204
15811,882201
15812,705201
15813,414101
15814,621102
15815,110101
15816,13305
15817,811101
15818,250301
15819,812301
15820,561101
15821,110103
15822,307201
15823,26401
15824,13204
15825,158402
15826,531701
15827,826901
15828,414101
15829,864101
15830,417201
15831,110203
15832,12102
15833,550201
15834,306901
15835,21001
15836,811601
15837,301004
15838,215102
15839,812402
15840,902201
15841,122104
15842,301004
15843,420402
15844,415201
15845,852201
15846,214301
15847,32301
15848,221301
15849,415201
15850,212301
15851,307501
15852,816103
15853,413101
15854,615301
15855,863401
15856,31403
15857,221301
15858,110202
15859,13101
15860,153103
15861,213001
15862,213001
15863,15201
15864,811501
15865,811301
15866,816103
15867,153202
15868,22201
15869,23403
15870,812101
15871,831101
15872,32301
15873,863401
15874,541101
15875,155305
15876,701301
15877,231102
15878,26102
15879,22201
15880,158201
15881,624201
15882,851101
15883,622304
15884,110103
15885,414601
15886,303001
15887,611001
15888,416102
15889,306501
15890,151301
15891,831101
15892,301105
15893,13305
15894,512101
15895,13305
15896,215102
15897,814001
15898,301109
15899,26401
15900,307601
15901,140206
15902,415404
15903,521101
15904,416302
15905,157101
15906,541101
15907,411101
15908,24203
15909,306903
15910,132004
15911,862301
15912,304003
15913,307101
15914,420202
15915,140306
15916,158201
15917,232101
15918,232101
15919,826902
15920,155302
15921,904201
15922,541101
15923,812101
15924,621102
15925,420201
15926,140306
15927,133205
15928,140207
15929,411102
15930,420201
15931,13305
15932,140401
15933,826902
15934,301106
15935,861301
15936,414901
15937,872101
15938,159104
15939,231301
15940,550201
15941,812402
15942,240201
15943,28402
15944,416303
15945,835101
15946,420202
15947,307401
15948,863201
15949,826101
15950,140207
15951,23403
15952,306901
15953,131201
15954,705101
15955,901501
15956,885101
15957,415502
15958,873201
15959,232901
15960,29204
15961,864301
15962,412002
15963,155501
15964,562101
15965,701401
15966,32101
15967,25401
15968,420901
15969,416901
15970,416304
15971,615203
15972,14103
15973,13204
15974,414102
15975,561301
15977,151301
15978,306904
15979,13501
15980,301004
15981,31101
15982,532101
15983,701701
15984,701101
15985,815001
15986,29901
15987,110102
15988,214102
15989,25101
15990,813101
15991,31102
15992,140601
15993,862301
15994,240101
15995,416304
15996,27201
15997,154102
15998,140306
15999,213001
16000,134102
16001,411202
16002,621301
16003,15201
16004,511301
16005,23403
16006,822301
16007,29303
16008,615501
16009,152101
16010,812901
16011,221101
16012,15201
16013,414301
16014,29303
16015,31302
16016,416104
16017,24203
16018,153104
16019,622101
16020,24301
16021,303002
16022,22103
16023,13305
16024,12402
16025,411103
16026,154104
16027,831301
16028,232101
16029,816103
16030,622901
16031,29401
16032,12101
16033,307201
16034,28201
16035,812901
16036,31403
16037,140207
16038,411103
16039,622304
16040,416104
16041,28401
16042,134302
16043,14103
16044,701201
16045,134302
16046,110202
16047,31301
16048,414201
16049,541101
16050,615501
16051,616101
16052,416601
16053,140301
16054,211201
16055,824101
16056,904201
16057,134102
16058,615601
16059,221301
16060,301101
16061,812102
16062,701201
16063,842101
16064,231501
16065,28204
16066,420201
16067,131202
16068,155104
16069,611001
16070,414501
16071,28302
16072,25201
16073,871101
16074,414502
16075,140501
16076,811201
16077,615601
16078,151108
16079,215105
16080,616101
16081,414102
16082,28202
16083,13201
16084,817301
16085,221301
16086,24404
16087,705101
16088,621102
16089,521303
16090,25101
16091,27101
16092,864101
16093,512401
16094,415202
16095,836001
16096,811201
16097,12102
16098,416205
16099,110104
16100,11201
16101,862301
16102,133203
16103,140304
16104,901501
16105,532101
16106,133302
16107,28201
16108,301106
16109,28402
16110,901201
16111,532201
16112,512301
16113,621201
16114,811601
16115,826301
16116,221301
16117,222001
16118,306601
16119,817101
16120,155302
16121,214401
16122,301112
16123,153103
16124,29902
16125,13203
16126,524001
16127,701602
16128,301004
16129,33202
16130,31401
16131,28301
16132,28202
16133,301201
16134,616101
16135,306904
16136,14301
16137,14201
16138,852101
16139,417102
16140,155105
16141,816103
16142,531601
16143,25402
16144,159104
16145,140204
16146,621102
16147,814001
16148,158501
16149,416303
16150,22103
16151,158501
16152,153201
16153,301106
16154,110202
16155,151102
16156,532201
16157,151101
16158,414501
16159,814001
16160,13401
16161,29401
16162,153201
16163,134102
16164,151101
16165,831301
16166,231501
16167,33201
16168,140204
16169,621402
16170,703201
16171,214501
16172,817201
16173,301109
16174,414601
16175,414703
16176,415202
16177,521304
16178,133202
16179,24203
16180,811901
16181,23402
16182,221401
16183,624101
16184,416202
16185,824101
16186,416202
16187,132004
16188,842201
16189,215105
16190,132004
16191,562301
16192,901201
16193,550201
16194,25201
16195,621403
16196,812201
16197,12101
16198,155303
16199,121201
16200,303002
16201,121102
16202,702701
16203,511501
16204,701401
16205,212301
16206,702201
16207,155105
16208,306502
16209,701501
16210,821101
16211,621402
16212,159104
16213,872101
16214,13902
16215,522202
16216,110201
16217,521101
16218,31403
16219,24203
16220,412002
16221,817301
16222,873101
16223,214201
16224,414101
16225,882301
16226,532301
16227,414303
16228,411105
16229,511101
16230,28301
16231,416701
16232,26201
16233,521304
16234,110101
16235,415201
16236,861201
16237,561101
16238,864301
16239,215105
16240,12401
16241,816103
16242,306904
16243,811201
16244,24203
16245,615501
16246,307401
16247,531401
16248,121201
16249,523001
16250,16101
16251,831101
16252,841101
16253,221101
16254,13202
16255,616101
16256,301004
16257,851101
16258,32501
16259,611001
16260,13305
16261,415101
16262,212201
16263,701301
16264,152101
16265,413201
16266,110102
16267,212901
16268,154102
16269,240102
16270,301004
16271,307301
16272,11201
16273,158201
16274,416204
16275,110202
16276,512102
16277,29501
16278,306701
16279,13305
16280,615203
16281,824101
16282,13701
16283,561101
16284,301111
16285,821201
16286,531701
16287,416201
16288,884201
16289,28202
16290,882101
16291,301104
16292,122103
16293,140306
16294,550201
16295,832101
16296,414701
16297,902201
16298,153101
16299,24402
16300,122104
16301,240301
16302,155301
16303,836001
16304,134103
16305,901501
16306,29904
16307,110101
16308,154201
16309,33201
16310,307301
16311,13305
16312,414503
16313,521201
16314,140205
16315,512201
16316,29903
16317,301004
16318,121201
16319,521304
16320,414902
16321,154201
16322,842201
16323,16101
16324,28302
16325,26201
16326,812401
16327,416401
16328,121104
16329,222001
16330,212102
16331,301112
16332,882101
16333,33202
16334,852101
16335,140701
16336,871201
16337,412003
16338,215101
16339,136001
16340,134101
16341,702501
16342,705201
16343,622304
16344,904201
16345,414602
16346,110101
16347,307201
16348,811901
16349,26301
16350,511502
16351,834001
16352,415404
16353,29501
16354,872201
16355,31401
16356,701301
16357,155304
16358,863101
16359,158402
16360,140301
16361,140306
16362,110201
16363,240102
16364,412001
16365,414201
16366,133901
16367,110101
16368,414702
16369,231102
16370,416701
16371,11201
16372,153101
16373,159104
16374,158501
16375,301201
16376,121103
16377,420101
16378,31102
16379,159103
16380,232101
16381,306904
16382,28302
16383,881101
16384,221201
16385,212102
16386,301109
16387,213001
16388,704001
16389,612401
16390,24404
16391,561401
16392,415504
16393,825201
16394,414502
16395,811601
16396,812901
16397,532201
16398,532301
16399,155203
16400,307301
16401,701401
16402,873101
16403,110101
16404,511502
16405,522202
16406,140205
16407,27201
16408,29501
16409,212102
16410,155105
16411,33201
16412,33201
16413,153201
16414,140204
16415,420202
16416,155303
16417,140601
16418,541301
16419,521201
16420,122102
16421,902201
16422,822101
16423,134301
16424,812901
16425,413201
16426,31403
16427,214501
16428,22103
16429,31301
16430,132004
16431,31401
16432,159104
16433,301104
16434,306401
16435,26101
16436,26103
16437,901401
16438,511101
16439,842201
16440,412002
16441,231401
16442,231301
16443,416104
16444,24203
16445,110102
16446,22201
16447,511402
16448,29501
16449,232101
16450,413201
16451,13305
16452,16301
16453,861201
16454,136002
16455,702601
16456,301111
16457,28302
16458,414301
16459,11201
16460,521304
16461,826902
16462,14103
16463,26102
16464,155203
16465,902101
16466,28401
16467,155501
16468,415502
16469,26101
16470,702301
16471,306903
16472,134301
16473,853101
16474,826101
16475,861101
16476,221102
16477,412001
16478,414303
16479,110202
16480,902101
16481,416501
16482,158201
16483,622901
16484,414701
16485,862201
16486,159104
16487,306901
16488,215105
16489,153202
16490,13202
16491,416104
16492,531701
16493,616101
16494,826401
16495,153202
16496,13401
16497,832201
16498,562401
16499,24402
16500,306701
16501,140207
16502,702701
16503,532201
16504,815001
16505,521201
16506,550201
16507,562101
16508,616101
16509,27101
16510,414302
16511,24203
16512,140207
16513,622304
16514,414302
16515,881201
16516,420202
16517,211201
16518,853101
16519,12201
16520,24203
16521,812101
16522,301101
16523,28204
16524,863201
16525,416104
16526,532401
16527,240201
16528,212102
16529,550101
16530,24402
16531,301107
16532,159103
16533,815001
16534,621202
16535,413202
16536,151108
16537,122104
16538,134302
16539,863301
16540,832101
16541,512102
16542,240101
16543,212201
16544,306701
16545,240201
16546,12301
16547,420403
16548,817201
16549,523001
16550,221102
16551,31201
16552,550102
16553,301113
16554,28301
16555,215105
16556,416304
16557,153201
16558,411104
16559,863401
16560,414901
16561,621403
16562,151102
16563,901501
16564,414401
16565,812201
16566,31101
16567,232101
16568,212201
16569,14103
16570,413201
16571,151108
16572,301110
16573,613001
16574,158402
16575,153103
16576,414201
16577,414401
16578,903101
16579,122104
16580,901101
16581,15201
16582,420402
16583,155401
16584,215105
16585,842101
16586,32301
16587,212301
16588,532201
16589,521304
16590,413202
16591,110202
16592,823101
16593,23402
16594,562401
16595,901101
16596,13305
16597,153105
16598,155105
16599,29303
16600,411103
16601,901201
16602,122101
16603,155305
16604,624401
16605,155303
16606,140205
16607,304003
16608,13501
16609,550102
16610,110104
16611,622304
16612,550101
16613,301112
16614,28402
16615,132004
16616,884201
16617,13202
16618,416105
16619,22202
16620,615301
16621,512201
16622,885902
16623,25402
16624,16301
16625,521304
16626,155301
16627,301105
16628,23101
16629,13202
16630,415101
16631,155401
16632,215105
16633,416901
16634,705902
16635,705901
16636,301112
16637,22201
16638,812901
16639,307101
16640,155203
16641,155301
16642,301113
16643,301401
16644,816103
16645,221301
16646,411102
16647,153105
16648,550201
16649,13305
16650,156201
16651,121102
16652,32101
16653,413201
16654,301004
16655,221101
16656,306904
16657,615203
16658,413202
16659,812201
16660,13305
16661,155203
16662,13701
16663,416901
16664,32201
16665,621202
16666,831301
16667,420901
16668,411103
16669,541201
16670,550201
16671,110104
16672,415404
16673,851201
16674,22103
16675,701401
16676,29202
16677,411301
16678,413101
16679,212901
16680,140301
16681,414902
16682,212201
16683,416202
16684,420902
16685,151108
16686,121105
16687,221201
16688,416102
16689,864301
16690,823301
16691,140207
16692,851101
16693,413101
16694,420401
16695,153105
16696,13202
16697,532201
16698,140207
16699,154103
16700,812902
16701,615301
16702,213001
16703,826902
16704,871201
16705,420403
16706,420101
16707,12201
16708,121105
16709,25301
16710,832201
16711,622304
16712,817301
16713,831301
16714,14103
16715,623002
16716,416302
16717,301105
16718,157101
16719,29501
16720,511101
16721,413101
16722,215105
16723,414501
16724,222001
16725,511401
16726,13305
16727,622201
16728,132004
16729,307102
16730,411101
16731,416202
16732,28402
16733,212201
16734,151108
16735,13501
16736,903101
16737,32301
16738,615601
16739,701201
16740,835201
16741,411201
16742,215105
16743,24404
16744,613001
16745,611001
16746,624401
16747,833001
16748,134301
16749,221201
16750,307301
16751,612101
16752,158501
16753,307301
16754,416103
16755,811501
16756,31201
16757,14103
16758,24203
16759,861101
16760,155302
16761,561501
16762,131101
16763,155103
16764,852301
16765,13902
16766,702701
16767,221201
16768,862101
16769,542001
16770,154102
16771,852101
16772,134303
16773,852201
16774,304003
16775,511402
16776,13305
16777,134201
16778,414902
16779,110102
16780,155203
16781,25401
16782,15101
16783,882301
16784,883101
16785,134302
16786,411106
16787,214401
16788,301111
16789,306904
16790,222001
16791,414701
16792,415501
16793,701601
16794,22201
16795,622304
16796,301109
16797,561101
16798,33201
16799,816103
16800,416205
16801,306501
16802,32302
16803,32301
16804,28402
16805,617901
16806,612201
16807,883101
16808,212901
16809,23401
16810,873101
16811,28301
16812,624401
16813,615203
16814,24402
16815,110102
16816,622304
16817,420301
16818,24402
16819,211101
16820,132004
16821,532301
16822,414101
16823,615203
16824,623002
16825,415101
16826,151105
16827,415404
16828,413201
16829,122301
16830,301110
16831,24203
16832,33201
16833,159104
16834,522201
16835,812301
16836,842101
16837,24404
16838,231401
16839,13501
16840,24402
16841,154103
16842,306902
16843,132004
16844,621403
16845,622304
16846,29901
16847,562301
16848,702201
16849,531701
16850,885902
16851,621403
16852,24402
16853,24402
16854,831301
16855,824101
16856,862201
16857,416701
16858,415404
16859,21001
16860,622304
16861,24404
16862,31501
16863,532401
16864,158402
16865,413102
16866,621301
16867,511302
16868,414301
16869,306901
16870,562301
16871,232101
16872,832101
16873,13203
16874,24404
16875,416104
16876,159103
16877,624101
16878,28201
16879,31101
16880,140301
16881,622201
16882,416302
16883,211101
16884,836001
16885,25101
16886,301401
16887,511401
16888,24203
16889,24402
16890,231201
16891,306701
16892,420202
16893,411202
16894,13305
16895,864101
16896,240301
16897,214101
16898,307201
16899,561501
16900,13202
16901,872301
16902,25301
16903,411106
16904,621403
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,28204
16911,811201
16912,133101
16913,121105
16914,132004
16915,813101
16916,24301
16917,853101
16918,701602
16919,301111
16920,420901
16921,411202
16922,32302
16923,29501
16924,33201
16925,414503
16926,883101
16927,240102
16928,703201
16929,872301
16930,303002
16931,411102
16932,615701
16933,622901
16934,13202
16935,822301
16936,821201
16937,136002
16938,133203
16939,28402
16940,32401
16941,307301
16942,24404
16943,616201
16944,24203
16945,863101
16946,701301
16947,301108
16948,33202
16949,12101
16950,522101
16951,416901
16952,622304
16953,301112
16954,853201
16955,155203
16956,121104
16957,416202
16958,862101
16959,32401
16960,863101
16961,704001
16962,140503
16963,122103
16964,301104
16965,415101
16966,621401
16967,415404
16968,416203
16969,861101
16970,541301
16971,24203
16972,110101
16973,852101
16974,122103
16975,702101
16976,901501
16977,615301
16978,823301
16979,133202
16980,13305
16981,307301
16982,231201
16983,615203
16984,622304
16985,413101
16986,307401
16987,140501
16988,31403
16989,841201
16990,561501
16991,306502
16992,416105
16993,14301
16994,131203
16995,521304
16996,221401
16997,215102
16998,512201
16999,842201
17000,561501
17001,701101
17002,151108
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,301201
17009,702101
17010,511101
17011,110105
17012,133202
17013,621901
17014,307102
17015,12201
17016,301201
17017,825201
17018,817101
17019,29901
17020,140301
17021,13601
17022,811901
17023,704001
17024,23101
17025,831201
17026,511301
17027,705901
17028,157201
17029,12101
17030,835201
17031,414101
17032,415101
17033,701201
17034,140101
17035,306701
17036,871201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,159104
17043,26103
17044,822101
17045,140206
17046,813201
17047,306502
17048,412003
17049,864301
17050,615701
17051,705902
17052,416303
17053,873101
17054,621102
17055,23402
17056,615203
17057,420402
17058,701602
17059,122102
17060,140101
17061,622901
17062,307601
17063,873201
17064,812902
17065,140207
17066,232901
17067,885101
17068,521201
17069,231401
17070,701301
17071,416301
17072,562301
17073,701101
17074,215105
17075,412002
17076,22103
17077,12401
17078,532401
17079,28402
17080,420402
17081,24203
17082,133202
17083,817201
17084,413202
17085,133203
17086,416701
17087,621901
17088,215101
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,417102
17097,702401
17098,151108
17099,153202
17100,416302
17101,155104
17102,522101
17103,140503
17104,12401
17105,853101
17106,153105
17107,872101
17108,212901
17109,561101
17110,615203
17111,25402
17112,23101
17113,25402
17114,151301
17115,872301
17116,561601
17117,240201
17118,151108
17119,416302
17120,158501
17121,23402
17122,414602
17123,881201
17124,33201
17125,215101
17126,522202
17127,416201
17128,817201
17129,512102
17130,28302
17131,617101
17132,702601
17133,24203
17134,157101
17135,24404
17136,511302
17137,411106
17138,414602
17139,617101
17140,416901
17141,416104
17142,133203
17143,212102
17144,13201
17145,155302
17146,612401
17147,561401
17148,13202
17149,412002
17150,411104
17151,863401
17152,702701
17153,306601
17154,140501
17155,26301
17156,134201
17157,822301
17158,134102
17159,24203
17160,873101
17161,550101
17162,541301
17163,140206
17164,413201
17165,861101
17166,624101
17167,873301
17168,307501
17169,511101
17170,26301
17171,301201
17172,853101
17173,154103
17174,155401
17175,157201
17176,214301
17177,240301
17178,512201
17179,13202
17180,31403
17181,132004
17182,26401
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415202
17189,411102
17190,615701
17191,420902
17192,873301
17193,153104
17194,250301
17195,32301
17196,523001
17197,140206
17198,151105
17199,301105
17200,13305
17201,852101
17202,420902
17203,32101
17204,153301
17205,11201
17206,812902
17207,624201
17208,140101
17209,14103
17210,416104
17211,231301
17212,135001
17213,420403
17214,416304
17215,13501
17216,873201
17217,140205
17218,863101
17219,140503
17220,812101
17221,512401
17222,701201
17223,414701
17224,813201
17225,154104
17226,306901
17227,813201
17228,211201
17229,411101
17230,31301
17231,140601
17232,13305
17233,811901
17234,561101
17235,24402
17236,811201
17237,110104
17238,13305
17239,301111
17240,420902
17241,140306
17242,152101
17243,822301
17244,621102
17245,852101
17246,416101
17247,14301
17248,131203
17249,852301
17250,812101
17251,835201
17252,25201
17253,25301
17254,306701
17255,420902
17256,702701
17257,140205
17258,416202
17259,852101
17260,521303
17261,901301
17262,416401
17263,615701
17264,132004
17265,413101
17266,864201
17267,232901
17268,154103
17269,22201
17270,29903
17271,29204
17272,811601
17273,215105
17274,28301
17275,561201
17276,140207
17277,512401
17278,153106
17279,221101
17280,110101
17281,826201
17282,817301
17283,31301
17284,28402
17285,701602
17286,532401
17287,541301
17288,132004
17289,13203
17290,813201
17291,562301
17292,140101
17293,23301
17294,214501
17295,411104
17296,532401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,29303
17305,613001
17306,512401
17307,22103
17308,222001
17309,159104
17310,159103
17311,240101
17312,411106
17313,214201
17314,622201
17315,617901
17316,154102
17317,852301
17318,621202
17319,22103
17320,512102
17321,13203
17322,615203
17323,215101
17324,29501
17325,522101
17326,140401
17327,153101
17328,835201
17329,110202
17330,24301
17331,512102
17332,24402
17333,153203
17334,863101
17335,812101
17336,901201
17337,705902
17338,29204
17339,420902
17340,621102
17341,121102
17342,140201
17343,873201
17344,214101
17345,512301
17346,121105
17347,133901
17348,215101
17349,550102
17350,842301
17351,32201
17352,521304
17353,826902
17354,903101
17355,417102
17356,416701
17357,306501
17358,621203
17359,416303
17360,26201
17361,140701
17362,231201
17363,821101
17364,158402
17365,306601
17366,624101
17367,416102
17368,31301
17369,221101
17370,157201
17371,532101
17372,833001
17373,152101
17374,212901
17375,861201
17376,702301
17377,816103
17378,511101
17379,29201
17380,301004
17382,415202
17383,240102
17384,703201
17385,420402
17386,12102
17387,140207
17388,615203
17389,831201
17390,134201
17391,32302
17392,904101
17393,702301
17394,702501
17395,31301
17396,11201
17397,301004
17398,16101
17399,33202
17400,301105
17401,511502
17402,842301
17403,155104
17404,12402
17405,903101
17406,131202
17407,561301
17408,31403
17409,414701
17410,541301
17411,701201
17412,416205
17413,521201
17414,814001
17415,23301
17416,140206
17417,159103
17418,12401
17419,28204
17420,511201
17421,140201
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,562401
17429,624201
17430,240301
17431,155106
17432,705902
17433,852401
17434,420201
17435,815001
17436,212101
17437,531201
17438,134101
17439,414102
17440,231301
17441,622304
17442,24203
17443,158501
17444,821201
17445,13204
17446,122201
17447,511501
17448,24203
17449,415201
17450,240201
17451,13201
17452,884102
17453,307102
17454,122101
17455,835201
17456,12402
17457,22103
17458,140304
17459,306903
17460,852401
17461,872301
17462,420901
17463,121105
17464,703201
17465,621403
17466,414701
17467,815001
17468,110102
17469,873401
17470,24301
17471,562301
17472,414701
17473,812402
17474,616201
17475,413101
17476,307401
17477,851101
17478,822301
17479,24404
17480,701201
17481,811301
17482,702401
17483,411201
17484,32401
17485,240101
17486,212102
17487,623001
17488,13305
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,863301
17496,13701
17497,301004
17498,824101
17499,29903
17500,864101
17501,132004
17502,862301
17503,904201
17504,140602
17505,301113
17506,411202
17507,523001
17508,873401
17509,158501
17510,511502
17511,21001
17512,873401
17513,132004
17514,305001
17515,413101
17516,562401
17517,12102
17518,23403
17519,140207
17520,26401
17521,306601
17522,13305
17523,29401
17524,33202
17525,13201
17526,134201
17527,140503
17528,413102
17529,521201
17530,16301
17531,140205
17532,158402
17533,613001
17534,215105
17535,24404
17536,615401
17537,705101
17538,411102
17539,511502
17540,221201
17541,33202
17542,416701
17543,240201
17544,133204
17545,32101
17546,13305
17547,301104
17548,512301
17549,31101
17550,13204
17551,301106
17552,561601
17553,561501
17554,221401
17555,414701
17556,512201
17557,21001
17558,703101
17559,157201
17560,704001
17561,701401
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,532301
17568,26401
17569,13305
17570,14201
17571,532201
17572,22103
17573,702201
17574,842101
17575,701101
17576,541201
17577,134303
17578,550102
17579,561601
17580,706001
17581,221201
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,121105
17588,28202
17589,22103
17590,531701
17591,212901
17592,706001
17593,873101
17594,140503
17595,159104
17596,614001
17597,12201
17598,214201
17599,842101
17600,140206
17601,24301
17602,231201
17603,13701
17604,134201
17605,155304
17606,215105
17607,621202
17608,862101
17609,901501
17610,14103
17611,512301
17612,881101
17613,121201
17614,811301
17615,301004
17616,306904
17617,812902
17618,24101
17619,511401
17620,550102
17621,706001
17622,863301
17623,214401
17624,12102
17625,29204
17626,32401
17627,13203
17628,416103
17629,624401
17630,29501
17631,414701
17632,140401
17633,532401
17634,13101
17635,29904
17636,881201
17637,416101
17638,301110
17639,541201
17640,411106
17641,414602
17642,221301
17643,863401
17644,28301
17645,414901
17646,872201
17647,903101
17648,835201
17649,22201
17650,411202
17651,541301
17652,155102
17653,812402
17654,863401
17655,511502
17656,817201
17657,13305
17658,521101
17659,32101
17660,612101
17661,415404
17662,562401
17663,812201
17664,701301
17665,811901
17666,836001
17667,134201
17668,621202
17669,152101
17670,306904
17671,132004
17672,303002
17673,541301
17674,561201
17675,14301
17676,29904
17677,140207
17678,152201
17679,22201
17680,861301
17681,212201
17682,561601
17683,301104
17684,212301
17685,531501
17686,28302
17687,16201
17688,706001
17689,853201
17690,215102
17691,155306
17692,532401
17693,512102
17694,862101
17695,32201
17696,231102
17697,26101
17698,411102
17699,542001
17700,15201
17701,153104
17702,832201
17703,153104
17704,306903
17705,215101
17706,24402
17707,154102
17708,134201
17709,623001
17710,411102
17711,862201
17712,13401
17713,612301
17714,624201
17715,29204
17716,416103
17717,211101
17718,151101
17719,133101
17721,212102
17722,811601
17723,873501
17724,140101
17725,33201
17726,416104
17727,301104
17728,27201
17729,531301
17730,416105
17731,864201
17732,25402
17733,414102
17734,152101
17735,903101
17736,417102
17737,14103
17738,702301
17739,13203
17740,22103
17741,214102
17742,110102
17743,521201
17744,158501
17745,561301
17746,214102
17747,14103
17748,853101
17749,29401
17750,213001
17751,151107
17752,307601
17753,615601
17754,29101
17755,212901
17756,134102
17757,420901
17758,420902
17759,301105
17760,416204
17761,863301
17762,871201
17763,153105
17764,133203
17765,134302
17766,816103
17767,155103
17768,212901
17769,813101
17770,562101
17771,420401
17772,306902
17773,811601
17774,122103
17775,140101
17776,822301
17777,705101
17778,12102
17779,158501
17780,13202
17781,811501
17782,416301
17783,152201
17784,532201
17785,232101
17786,306301
17787,815001
17788,512401
17789,624301
17790,550102
17791,32302
17792,214102
17793,826401
17794,151107
17795,522101
17796,415404
17797,411104
17798,29204
17799,561201
17800,24203
17801,31301
17802,702101
17803,825101
17804,420401
17805,873101
17806,155104
17807,28204
17808,412001
17809,214301
17810,31401
17812,301104
17813,822301
17814,12401
17815,823101
17816,306901
17817,140301
17818,411106
17819,511501
17820,215105
17821,813201
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,14103
17830,881101
17831,140301
17832,826902
17833,13305
17834,140501
17835,26102
17836,136002
17837,31403
17838,28401
17839,413101
17840,13305
17841,701301
17842,28204
17843,29902
17844,532301
17845,29303
17846,301105
17847,616101
17848,826401
17849,411102
17850,412001
17851,155401
17852,301004
17853,415201
17854,301004
17855,153106
17856,215101
17857,301108
17858,622201
17859,306502
17860,842301
17861,703101
17862,24404
17863,853101
17864,622201
17865,816103
17866,153106
17867,15201
17868,852301
17869,511101
17870,28204
17871,812201
17872,133901
17873,612101
17874,701602
17875,852401
17876,702502
17877,29401
17878,411101
17879,615601
17880,701601
17881,301401
17882,853101
17883,852101
17884,701601
17885,621402
17886,852401
17887,140204
17888,614001
17889,415503
17890,32201
17891,159104
17892,862201
17893,231102
17894,140502
17895,816103
17896,622901
17897,140602
17898,621901
17899,812101
17900,901401
17901,153202
17902,826101
17903,415201
17904,301004
17905,622304
17906,826101
17907,29303
17908,13203
17909,416101
17910,304003
17911,307301
17912,817301
17913,122201
17914,214102
17915,873101
17916,301106
17917,156101
17918,28203
17919,301111
17920,812201
17921,420301
17922,155304
17923,622101
17924,214401
17925,29204
17926,31403
17927,614001
17928,23401
17929,561101
17930,873401
17931,301111
17932,151107
17933,415504
17934,816103
17935,811601
17936,817101
17937,412001
17938,12402
17939,12102
17940,33201
17941,871201
17942,134303
17943,121104
17944,861101
17945,872101
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,24203
17952,306502
17953,420901
17954,511401
17955,416501
17956,835201
17957,133203
17958,701601
17959,812402
17960,29101
17961,211101
17962,622304
17963,131202
17964,155105
17965,140401
17966,24203
17967,701101
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,133201
17975,415404
17976,110104
17978,822101
17979,240201
17980,133901
17981,306901
17982,702701
17983,214401
17984,29303
17985,301004
17986,615101
17987,154201
17988,28202
17989,132004
17990,853201
17991,702301
17992,133205
17993,32501
17994,411102
17995,221401
17996,611001
17997,835101
17998,301004
17999,28402
18000,411101
18001,25201
18002,864201
18003,11201
18004,420402
18005,861301
18006,122105
18007,29303
18008,140503
18009,852101
18010,615601
18011,31402
18012,861201
18013,531701
18014,28202
18015,701101
18016,701601
18017,826101
18018,811301
18019,29204
18020,615401
18021,415101
18022,155104
18023,621202
18024,153105
18025,29501
18026,29901
18027,861201
18028,863301
18029,31301
18030,841101
18031,151108
18032,110202
18033,231201
18034,821101
18035,122102
18036,814001
18037,812201
18038,156201
18039,32401
18040,32301
18041,155203
18042,221201
18043,416202
18044,621102
18045,862101
18046,301109
18047,221401
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622901
18054,13201
18055,31302
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,153103
