idx,knowcode
19047,110102
19048,110203
19049,13601
19050,151301
19051,231101
19052,151107
19053,622101
19054,22202
19055,416104
19056,301113
19057,28101
19058,624301
19059,511101
19060,121102
19061,212101
19062,151301
19063,301104
19064,417102
19065,31501
19066,301101
19067,411104
19068,214101
19069,412001
19070,306502
19071,151301
19072,416105
19073,151301
19074,881101
19075,153301
19076,31501
19077,884102
19078,110104
19079,511201
19080,110201
19081,158401
19082,153105
19083,306901
19084,811101
19085,301101
19086,414201
19087,231101
19088,110102
19089,11201
19090,414602
19091,110201
19092,110105
19093,155401
19094,701601
19095,153301
19096,240201
19097,884101
19098,561501
19099,414902
19100,121102
19101,151102
19102,414101
19103,416301
19104,29501
19105,414401
19106,301104
19107,214201
19108,301301
19109,110202
19110,151301
19111,110203
19112,215101
19113,13601
19114,122101
19115,214102
19116,306301
19117,412001
19118,701601
19119,301112
19120,110202
19121,813101
19122,110103
19123,152201
19124,153301
19125,701601
19126,214102
19127,301113
19128,151301
19129,155106
19130,121105
19131,151301
19132,153203
19133,301110
19134,22202
19135,151301
19136,301101
19137,511101
19138,151301
19139,301113
19140,158401
19141,214201
19142,110103
19143,110202
19144,14101
19145,301113
19146,511101
19147,12402
19148,817201
19149,701601
19150,110202
19151,29303
19152,214201
19153,301113
19154,214201
19155,420401
19156,214102
19157,23101
19158,832101
19159,702501
19160,511101
19161,151105
19162,301104
19163,414401
19164,22202
19165,140204
19166,834001
19167,306201
19168,134301
19169,231101
19170,140302
19171,884101
19172,304003
19173,29101
19174,301113
19175,301108
19176,884101
19177,151108
19178,412001
19179,701601
19180,307101
19181,521301
19182,110202
19183,151105
19184,214201
19185,152101
19186,621203
19187,304003
19188,140303
19189,151301
19190,306301
19191,301101
19192,415404
19193,151105
19194,301104
19195,157201
19196,13901
19197,122101
19198,612201
19199,140302
19200,155106
19201,110102
19202,231101
19203,155401
19204,140303
19205,541101
19206,701601
19207,154201
19208,812301
19209,511201
19210,122101
19211,701602
19212,153301
19213,615501
19214,701201
19215,28101
19216,151301
19217,151108
19218,416103
19219,531301
19220,511101
19221,110104
19222,140302
19223,301113
19224,13701
19225,881101
19226,871201
19227,157201
19228,154201
19229,110201
19230,415404
19231,884101
19232,862301
19233,415404
19234,307501
19235,872301
19236,153301
19237,214201
19238,416104
19239,110105
19240,154201
19241,122101
19242,214201
19243,110202
19244,154201
19245,122105
19246,151301
19247,153202
19248,412001
19249,110202
19250,412001
19251,511101
19252,110104
19253,153301
19254,140303
19255,110103
19256,151301
19257,27101
19258,14101
19259,211201
19260,521301
19261,301111
19262,122103
19263,301104
19264,214201
19265,214102
19266,511501
19267,110102
19268,153203
19269,811101
19270,155401
19271,301113
19272,151301
19273,151102
19274,110202
19275,14101
19276,154201
19277,133101
19278,110202
19279,701601
19280,121101
19281,25401
19282,122301
19283,155401
19284,231101
19285,240102
19286,212301
19287,616201
19288,872101
19289,136001
19290,29501
19291,231101
19292,613001
19293,110104
19294,301113
19295,871201
19296,214102
19297,153301
19298,23101
19299,301111
19300,153301
19301,110105
19302,240201
19303,122101
19304,151301
19305,903101
19306,23101
19307,29201
19308,881101
19309,156101
19310,154201
19311,110202
19312,151301
19313,12402
19314,153105
19315,301004
19316,416101
19317,110201
19318,122201
19319,110201
19320,110104
19321,301004
19322,140303
19323,110103
19324,151301
19325,701601
19326,28101
19327,155401
19328,152101
19329,301113
19330,23101
19331,301105
19332,612401
19333,110104
19334,301101
19335,151102
19336,414701
19337,417102
19338,157201
19339,153301
19340,420401
19341,22202
19342,301104
19343,414401
19344,110202
19345,122301
19346,521303
19347,215101
19348,110202
19349,521101
19350,511101
19351,110201
19352,151301
19353,306101
19354,411104
19355,214201
19356,420403
19357,156101
19358,881101
19359,301101
19360,214102
19361,151107
19362,214201
19363,414401
19364,153301
19365,701602
19366,301101
19367,531201
19368,153203
19369,110202
19370,307101
19371,122201
19372,11201
19373,884102
19374,153301
19375,154201
19376,110202
19377,811101
19378,301101
19379,110202
19380,151104
19381,122101
19382,155401
19383,110102
19384,214101
19385,29401
19386,881101
19387,701601
19388,110103
19389,153105
19390,110201
19391,811101
19392,214102
19393,110105
19394,881101
19395,301113
19396,153203
19397,307301
19398,158401
19399,301113
19400,158401
19401,22101
19402,240101
19403,151102
19404,412001
19405,134301
19406,23101
19407,701501
19408,110202
19409,153105
19410,561101
19411,151102
19412,151301
19413,122301
19414,301113
19415,412001
19416,881101
19417,214201
19418,151102
19419,122104
19420,511101
19421,416104
19422,214101
19423,110201
19424,13701
19425,13601
19426,881101
19427,301104
19428,110102
19429,215101
19430,412001
19431,110203
19432,157201
19433,13601
19434,301113
19435,140304
19436,140204
19437,158501
19438,881101
19439,307601
19440,304003
19441,215101
19442,416104
19443,110104
19444,110201
19445,511101
19446,214201
19447,151101
19448,110202
19449,306101
19450,214201
19451,521101
19452,412001
19453,301111
19454,812301
19455,110105
19456,414301
19457,110202
19458,881101
19459,414401
19460,881101
19461,22202
19462,416102
19463,701201
19464,110202
19465,110103
19466,153105
19467,13701
19468,158401
19469,151105
19470,232901
19471,133901
19472,110105
19473,306101
19474,306904
19475,215101
19476,157201
19477,22202
19478,412001
19479,302001
19480,121106
19481,110104
19482,701601
19483,153301
19484,22202
19485,110201
19486,110203
19487,301104
19488,412001
19489,11201
19490,110201
19491,881101
19492,153301
19493,240201
19494,301113
19495,153301
19496,22202
19497,153105
19498,240201
19499,153301
19500,140303
19501,701602
19502,153105
19503,301104
19504,13601
19505,153105
19506,151102
19507,110202
19508,152101
19509,881101
19510,22202
19511,158401
19512,240101
19513,110104
19514,306401
19515,231101
19516,881101
19517,301113
19518,110202
19519,862201
19520,832101
19521,413102
19522,511101
19523,122101
19524,110102
19525,110104
19526,863201
19527,28203
19528,873101
19529,414401
19530,301004
19531,151301
19532,154201
19533,151102
19534,122106
19535,702501
19536,531301
19537,214201
19538,884101
19539,151102
19540,110103
19541,110103
19542,136001
19543,155401
19544,110202
19545,153301
19546,412003
19547,414302
19548,416105
19549,110201
19550,214201
19551,121105
19552,121104
19553,28101
19554,701201
19555,881101
19556,542001
19557,511101
19558,122101
19559,110202
19560,158401
19561,902201
19562,153301
19563,612101
19564,110201
19565,214201
19566,151301
19567,881101
19568,110202
19569,122102
19570,110104
19571,701601
19572,151102
19573,414701
19574,13304
19575,412001
19576,153203
19577,151301
19578,122201
19579,13701
19580,701601
19581,29401
19582,29401
19583,151102
19584,151301
19585,13701
19586,414101
19587,154201
19588,301113
19589,701201
19590,301113
19591,151301
19592,301113
19593,301201
19594,701201
19595,813101
19596,301111
19597,214201
19598,121104
19599,110202
19600,23101
19601,214102
19602,158501
19603,151301
19604,301113
19605,701601
19606,415301
19607,214201
19608,231101
19609,301101
19610,158401
19611,151107
19612,301201
19613,11102
19614,231101
19615,615501
19616,211201
19617,122201
19618,212201
19619,862301
19620,110202
19621,110104
19622,13701
19623,151107
19624,511101
19625,122101
19626,110202
19627,121102
19628,301101
19629,110104
19630,110202
19631,153301
19632,701201
19633,214102
19634,834001
19635,884101
19636,301004
19637,153301
19638,622304
19639,140303
19640,29303
19641,154201
19642,214201
19643,153301
19644,231101
19645,881101
19646,415301
19647,881101
19648,412001
19649,151105
19650,23101
19651,301104
19652,154201
19653,152101
19654,521101
19655,232101
19656,29401
19657,110202
19658,215101
19659,881101
19660,306903
19661,22101
19662,881101
19663,110202
19664,414701
19665,29201
19666,110202
19667,154201
19668,110102
19669,13601
19670,615501
19671,110103
19672,121201
19673,155401
19674,417102
19675,151301
19676,240102
19677,301101
19678,14101
19679,31501
19680,306501
19681,140303
19682,301004
19683,214201
19684,301113
19685,154201
19686,22202
19687,231101
19688,301113
19689,152101
19690,415404
19691,151105
19692,110202
19693,881101
19694,22202
19695,121102
19696,701201
19697,301113
19698,301111
19699,231101
19700,110203
19701,873301
19702,122201
19703,231101
19704,301113
19705,110202
19706,901501
19707,13601
19708,701401
19709,110202
19710,301101
19711,511201
19712,110203
19713,14101
19714,110104
19715,121101
19716,702701
19717,140303
19718,12401
19719,511101
19720,151301
19721,122104
19722,416104
19723,152201
19724,414301
19725,214201
19726,152101
19727,214201
19728,231101
19729,153301
19730,231101
19731,140303
19732,155301
19733,151301
19734,110104
19735,155401
19736,153203
19737,302001
19738,301113
19739,122101
19740,414401
19741,301104
19742,151105
19743,511201
19744,110104
19745,22202
19746,13303
19747,110202
19748,417102
19749,154201
19750,153301
19751,22201
19752,214201
19753,151102
19754,214201
19755,110104
19756,881101
19757,901101
19758,240102
19759,110202
19760,152101
19761,110104
19762,155401
19763,110105
19764,29201
19765,23201
19766,13701
19767,231101
19768,155106
19769,151107
19770,215101
19771,214201
19772,140303
19773,412001
19774,29303
19775,231101
19776,110202
19777,151104
19778,110102
19779,812101
19780,110103
19781,14101
19782,701201
19783,153301
19784,301104
19785,110201
19786,214102
19787,110202
19788,511101
19789,154201
19790,214201
19791,231101
19792,13601
19793,214101
19794,301113
19795,140305
19796,110104
19797,414401
19798,153301
19799,140302
19800,231101
19801,812401
19802,306201
19803,511101
19804,110104
19805,23201
19806,511101
19807,901101
19808,110202
19809,883101
19810,512101
19811,110202
19812,121201
19813,22202
19814,14101
19815,153301
19816,301113
19817,301104
19818,23101
19819,881101
19820,415404
19821,415301
19822,301113
19823,415503
19824,881101
19825,511401
19826,110202
19827,121102
19828,110201
19829,301113
19830,110105
19831,110101
19832,521301
19833,152101
19834,28101
19835,110201
19836,881101
19837,110202
19838,140303
19839,511101
19840,240101
19841,305001
19842,511101
19843,110202
19844,29201
19845,212301
19846,881101
19847,811101
19848,301113
19849,12401
19850,110202
19851,110202
19852,110103
19853,110104
19854,153301
19855,110103
19856,214102
19857,122104
19858,23101
19859,414602
19860,301111
19861,110202
19862,122101
19863,511101
19864,414701
19865,24201
19866,153105
19867,301101
19868,881101
19869,151102
19870,13601
19871,301107
19872,416101
19873,110202
19874,158401
19875,28101
19876,301101
19877,301113
19878,110104
19879,110202
19880,301101
19881,28101
19882,122104
19883,110202
19884,301104
19885,151301
19886,811101
19887,151201
19888,301107
19889,153301
19890,616201
19891,231101
19892,701201
19893,151107
19894,155401
19895,122201
19896,881101
19897,122101
19898,158401
19899,412001
19900,14101
19901,301101
19902,412001
19903,110201
19904,414602
19905,110104
19906,14101
19907,122102
19908,14101
19909,110202
19910,110104
19911,153301
19912,301113
19913,304001
19914,110202
19915,701201
19916,307301
19917,29303
19918,23201
19919,12102
19920,521101
19921,701601
19922,416104
19923,151301
19924,212101
19925,110203
19926,414701
19927,28101
19928,110202
19929,305001
19930,154201
19931,232101
19932,151301
19933,155401
19934,882201
19935,158401
19936,157201
19937,151301
19938,306401
19939,151105
19940,301101
19941,301104
19942,13701
19943,110201
19944,152101
19945,153203
19946,412001
19947,306301
19948,412001
19949,414701
19950,121102
19951,214102
19952,140204
19953,110201
19954,140305
19955,701201
19956,140301
19957,301101
19958,153301
19959,214201
19960,122101
19961,153301
19962,157201
19963,151102
19964,13601
19965,214102
19966,812101
19967,153301
19968,110202
19969,22101
19970,232101
19971,153301
19972,881101
19973,240101
19974,136001
19975,214201
19976,301113
19977,812401
19978,301004
19979,122104
19980,31402
19981,153105
19982,412001
19983,122104
19984,152101
19985,13701
19986,22202
19987,151102
19988,301104
19989,416104
19990,306101
19991,23101
19992,511101
19993,415503
19994,153301
19995,151301
19996,881101
19997,153202
19998,301101
19999,13701
20000,301104
20001,110202
20002,153301
20003,813201
20004,110202
20005,214201
20006,304003
20007,153301
20008,811101
20009,24203
20010,415202
20011,23101
20012,412001
20013,904201
20014,615501
20015,307501
20016,122301
20017,151102
20018,12401
20019,240101
20020,521301
20021,214101
20022,140302
20023,151301
20024,301113
20025,702501
20026,301113
20027,122201
20028,701601
20029,412001
20030,561601
20031,29201
20032,212301
20033,612401
20034,231101
20035,511201
20036,412001
20037,121104
20038,110104
20039,214102
20040,110101
20041,521101
20042,701601
20043,134102
20044,110201
20045,511101
20046,110104
20047,110202
20048,13601
20049,110104
20050,301104
20051,301113
20052,157201
20053,811101
20054,214101
20055,13601
20056,28101
20057,511401
20058,301113
20059,110201
20060,417102
20061,110202
20062,153301
20063,881101
20064,152101
20065,23201
20066,110105
20067,110103
20068,232901
20069,110202
20070,301113
20071,701601
20072,872201
20073,416104
20074,301113
20075,305001
20076,511201
20077,153105
20078,301111
20079,511101
20080,214102
20081,110104
20082,215101
20083,14101
20084,121101
20085,301113
20086,623002
20087,153301
20088,122301
20089,511101
20090,811101
20091,541101
20092,151301
20093,411101
20094,301113
20095,414701
20096,122106
20097,521301
20098,110203
20099,301004
20100,813101
20101,417102
20102,153301
20103,29201
20104,121101
20105,862301
20106,414102
20107,301113
20108,412001
20109,110105
20110,811101
20111,122101
20112,12402
20113,301113
20114,306501
20115,153203
20116,122201
20117,151301
20118,871101
20119,122101
20120,701201
20121,414501
20122,13701
20123,214102
20124,307301
20125,155203
20126,25401
20127,110202
20128,881101
20129,621301
20130,511101
20131,701601
20132,110202
20133,158401
20134,22101
20135,306401
20136,561501
20137,416901
20138,110202
20139,110202
20140,122201
20141,110202
20142,110104
20143,153105
20144,301113
20145,157201
20146,621301
20147,305001
20148,153105
20149,110202
20150,27201
20151,28101
20152,231101
20153,23101
20154,301111
20155,23201
20156,301107
20157,13601
20158,13601
20159,110202
20160,417102
20161,110102
20162,413102
20163,511101
20164,110202
20165,152201
20166,215101
20167,240201
20168,24101
20169,412001
20170,153301
20171,412001
20172,151104
20173,155401
20174,306701
20175,133201
20176,24404
20177,110104
20178,110202
20179,412002
20180,884101
20181,306501
20182,153301
20183,151301
20184,110202
20185,904101
20186,301113
20187,301113
20188,412001
20189,151104
20190,23101
20191,156101
20192,411101
20193,22202
20194,140303
20195,110105
20196,306301
20197,881101
20198,155401
20199,231101
20200,305001
20201,110202
20202,157201
20203,140302
20204,511101
20205,110202
20206,617101
20207,415503
20208,23101
20209,153301
20210,151301
20211,301104
20212,415201
20213,511201
20214,12401
20215,412001
20216,301301
20217,212301
20218,881101
20219,14101
20220,301113
20221,151102
20222,231101
20223,122104
20224,416102
20225,136001
20226,881101
20227,151301
20228,14101
20229,110201
20230,110201
20231,155401
20232,301101
20233,110104
20234,110202
20235,155106
20236,155401
20237,28101
20238,561501
20239,14101
20240,151105
20241,13701
20242,301113
20243,153301
20244,212201
20245,701101
20246,301113
20247,110104
20248,157201
20249,151301
20250,13701
20251,416104
20252,864301
20253,214201
20254,412001
20255,240201
20256,231101
20257,13701
20258,214101
20259,110202
20260,110104
20261,415503
20262,29303
20263,702501
20264,414401
20265,23101
20266,541201
20267,511201
20268,301110
20269,301113
20270,110102
20271,415503
20272,214201
20273,31501
20274,214101
20275,22101
20276,151301
20277,306501
20278,121105
20279,157201
20280,13701
20281,121102
20282,110201
20283,301101
20284,701601
20285,301113
20286,521301
20287,134303
20288,231101
20289,301101
20290,110202
20291,306101
20292,414303
20293,881101
20294,151102
20295,301104
20296,231101
20297,701601
20298,902101
20299,521101
20300,153301
20301,511101
20302,110202
20303,151301
20304,155401
20305,153301
20306,155401
20307,301107
20308,151301
20309,110202
20310,301113
20311,153203
20312,153105
20313,151301
20314,301104
20315,511101
20316,154201
20317,415404
20318,122104
20319,151301
20320,231101
20321,417102
20322,901101
20323,110202
20324,701601
20325,702501
20326,884101
20327,151301
20328,412001
20329,13601
20330,306401
20331,155106
20332,13601
20333,231101
20334,881101
20335,702501
20336,615701
20337,154201
20338,154201
20339,110202
20340,301004
20341,701501
20342,158401
20343,14201
20344,214102
20345,151105
20346,521101
20347,412001
20348,306401
20349,153301
20350,412001
20351,23201
20352,158401
20353,301104
20354,151102
20355,121201
20356,110201
20357,13701
20358,561401
20359,873201
20360,417102
20361,121101
20362,13701
20363,12301
20364,414701
20365,301113
20366,812401
20367,211201
20368,306904
20369,702301
20370,153204
20371,214101
20372,212102
20373,532101
20374,135001
20375,134303
20376,153203
20377,110201
20378,841201
20379,157201
20380,541101
20381,121102
20382,153301
20383,301104
20384,301113
20385,153105
20386,701601
20387,23201
20388,110103
20389,157201
20390,521301
20391,301111
20392,301101
20393,151102
20394,412001
20395,121201
20396,154201
20397,411104
20398,301101
20399,881101
20400,122101
20401,414701
20402,301113
20403,301101
20404,701201
20405,151103
20406,110202
20407,122104
20408,871101
20409,31402
20410,301111
20411,701601
20412,881101
20413,110104
20414,240102
20415,702201
20416,121105
20417,110202
20418,881101
20419,231101
20420,813201
20421,140303
20422,881101
20423,212101
20424,154201
20425,121102
20426,412001
20427,11201
20428,133201
20429,511201
20430,133201
20431,151301
20432,13601
20433,122201
20434,701101
20435,121105
20436,306501
20437,110104
20438,110104
20439,416105
20440,214101
20441,151102
20442,153301
20443,415404
20444,133201
20445,122201
20446,121104
20447,110202
20448,412001
20449,301111
20450,301101
20451,151301
20452,110202
20453,110104
20454,110103
20455,414602
20456,881101
20457,701601
20458,881101
20459,110201
20460,511101
20461,701601
20462,301101
20463,411104
20464,415503
20465,826401
20466,301113
20467,151102
20468,135001
20469,301111
20470,883201
20471,420401
20472,511101
20473,411201
20474,301109
20475,151102
20476,110202
20477,153105
20478,881101
20479,414101
20480,158401
20481,13701
20482,832101
20483,412001
20484,22202
20485,862201
20486,862201
20487,301104
20488,811101
20489,151107
20490,110202
20491,151301
20492,13303
20493,301101
20494,22101
20495,110203
20496,157201
20497,122101
20498,140302
20499,14101
20500,301113
20501,110201
20502,151301
20503,151301
20504,122101
20505,416103
20506,412001
20507,884101
20508,151102
20509,301101
20510,884102
20511,27101
20512,532301
20513,214102
20514,301113
20515,151102
20516,151301
20517,152101
20518,215101
20519,151102
20520,701601
20521,214501
20522,151107
20523,110104
20524,413202
20525,621401
20526,511201
20527,110104
20528,307301
20529,301108
20530,121104
20531,122101
20532,562301
20533,214201
20534,22202
20535,214102
20536,301106
20537,301113
20538,541101
20539,305001
20540,155401
20541,215101
20542,110103
20543,122104
20544,155203
20545,154201
20546,881101
20547,153301
20548,110102
20549,110203
20550,151301
20551,151102
20552,301101
20553,415101
20554,412001
20555,153203
20556,110103
20557,110202
20558,155203
20559,412001
20560,151102
20561,611001
20562,121104
20563,29303
20564,110104
20565,110203
20566,151102
20567,140302
20568,157201
20569,151102
20570,413102
20571,811101
20572,110103
20573,211201
20574,110202
20575,140302
20576,306904
20577,151301
20578,414302
20579,151102
20580,903101
20581,862301
20582,140204
20583,122101
20584,416104
20585,521301
20586,812102
20587,411104
20588,110202
20589,157201
20590,110202
20591,151102
20592,301101
20593,306201
20594,215101
20595,110104
20596,301301
20597,110202
20598,301113
20599,301113
20600,110201
20601,22202
20602,302001
20603,302001
20604,215101
20605,29201
20606,153301
20607,140303
20608,110202
20609,140303
20610,511501
20611,701601
20612,110202
20613,121201
20614,153301
20615,122301
20616,122104
20617,412001
20618,15101
20619,153203
20620,155301
20621,153105
20622,110202
20623,151301
20624,133205
20625,151105
20626,154105
20627,420403
20628,122104
20629,301004
20630,153203
20631,158401
20632,301111
20633,215101
20634,511101
20635,301113
20636,110202
20637,416102
20638,14101
20639,511101
20640,23101
20641,151301
20642,301113
20643,701701
20644,301113
20645,301113
20646,214101
20647,881101
20648,411104
20649,414701
20650,215101
20651,22202
20652,122104
20653,121102
20654,157201
20655,29401
20656,701601
20657,411105
20658,140305
20659,151102
20660,122101
20661,153105
20662,301113
20663,110104
20664,521301
20665,155401
20666,158401
20667,511101
20668,884101
20669,214201
20670,122101
20671,304003
20672,153203
20673,301111
20674,863201
20675,151105
20676,110104
20677,301108
20678,306401
20679,13601
20680,304001
20681,151102
20682,214201
20683,151301
20684,307501
20685,110202
20686,701201
20687,122102
20688,153301
20689,157201
20690,157201
20691,811101
20692,511101
20693,110202
20694,140303
20695,214201
20696,307301
20697,122101
20698,306401
20699,110203
20700,110201
20701,412001
20702,701601
20703,412001
20704,153105
20705,872101
20706,306201
20707,301104
20708,231101
20709,14101
20710,28101
20711,110203
20712,511201
20713,521301
20714,22102
20715,13601
20716,412001
20717,151102
20718,151102
20719,153203
20720,110203
20721,153203
20722,812401
20723,122106
20724,151102
20725,151107
20726,155401
20727,13701
20728,301004
20729,110104
20730,110201
20731,158401
20732,110102
20733,301111
20734,414401
20735,612401
20736,903101
20737,301113
20738,306401
20739,153105
20740,881101
20741,153105
20742,153301
20743,231101
20744,301004
20745,301113
20746,301113
20747,22202
20748,152101
20749,903101
20750,152101
20751,110202
20752,110202
20753,301101
20754,156101
20755,110202
20756,110202
20757,153301
20758,110202
20759,122101
20760,214102
20761,153301
20762,701601
20763,153105
20764,621101
20765,110202
20766,411101
20767,414401
20768,211201
20769,811101
20770,153202
20771,214201
20772,306301
20773,24101
20774,215101
20775,813101
20776,110202
20777,153301
20778,110203
20779,14101
20780,414401
20781,307101
20782,13601
20783,417102
20784,215101
20785,240301
20786,701201
20787,153105
20788,301104
20789,140302
20790,412001
20791,153301
20792,511101
20793,110202
20794,110202
20795,240201
20796,882101
20797,157201
20798,153301
20799,511101
20800,412001
20801,155401
20802,157201
20803,121102
20804,212301
20805,306401
20806,411104
20807,140305
20808,412001
20809,813201
20810,110103
20811,702601
20812,140302
20813,153203
20814,122201
20815,622101
20816,301004
20817,153203
20818,214201
20819,511201
20820,420401
20821,301113
20822,110202
20823,151201
20824,412001
20825,511101
20826,110202
20827,151107
20828,701601
20829,301109
20830,902101
20831,873201
20832,214102
20833,414701
20834,122104
20835,110202
20836,901201
20837,301111
20838,154201
20839,155401
20840,701601
20841,110102
20842,301111
20843,902101
20844,110202
20845,153301
20846,24203
20847,153105
20848,110104
20849,13601
20850,140303
20851,306502
20852,158401
20853,151301
20854,415202
20855,155401
20856,153105
20857,622304
20858,701601
20859,22202
20860,110105
20861,13701
20862,121101
20863,622901
20864,110103
20865,417102
20866,701701
20867,140302
20868,511101
20869,153203
20870,121101
20871,154201
20872,301104
20873,701201
20874,121201
20875,863101
20876,414602
20877,14301
20878,153105
20879,16301
20880,14101
20881,511101
20882,412001
20883,140302
20884,414401
20885,306201
20886,22101
20887,140401
20888,151301
20889,152201
20890,615101
20891,154201
20892,231101
20893,110201
20894,416103
20895,121102
20896,811101
20897,531301
20898,231101
20899,701601
20900,231101
20901,214101
20902,214101
20903,154201
20904,140302
20905,214102
20906,155106
20907,811101
20908,121201
20909,301108
20910,701601
20911,110202
20912,151301
20913,110202
20914,301113
20915,214201
20916,701401
20917,151104
20918,110202
20919,158401
20920,511101
20921,883201
20922,301107
20923,532301
20924,231101
20925,416105
20926,151301
20927,415201
20928,110104
20929,701601
20930,301101
20931,415404
20932,151102
20933,110104
20934,151301
20935,301113
20936,154201
20937,701601
20938,701601
20939,13701
20940,153301
20941,156101
20942,110202
20943,153301
20944,883101
20945,110202
20946,152101
20947,121201
20948,14101
20949,153203
20950,881101
20951,24201
20952,420401
20953,110202
20954,122104
20955,154201
20956,307301
20957,151105
20958,301109
20959,140305
20960,151104
20961,153203
20962,121101
20963,301201
20964,140302
20965,212201
20966,812301
20967,12102
20968,414701
20969,13701
20970,511101
20971,110104
20972,25402
20973,110202
20974,152101
20975,412001
20976,151301
20977,110104
20978,701101
20979,151102
20980,110103
20981,415503
20982,151301
20983,301104
20984,511101
20985,214201
20986,305001
20987,110202
20988,151301
20989,153301
20990,110202
20991,121102
20992,110103
20993,301101
20994,13701
20995,155401
20996,23101
20997,153301
20998,211101
20999,411101
21000,153301
21001,151301
21002,153203
21003,155203
21004,151105
21005,122101
21006,25301
21007,157201
21008,110201
21009,231101
21010,301101
21011,151102
21012,702101
21013,110203
21014,301113
21015,151102
21016,110104
21017,110202
21018,511101
21019,412001
21020,701301
21021,301101
21022,214201
21023,214201
21024,622101
21025,884101
21026,110202
21027,812301
21028,301113
21029,511101
21030,135001
21031,884101
21032,110202
21033,110104
21034,110202
21035,110202
21036,214102
21037,151102
21038,151102
21039,155401
21040,151105
21041,412001
21042,701601
21043,110104
21044,863101
21045,151102
21046,157201
21047,414401
21048,22101
21049,232101
21050,14101
21051,110202
21052,110102
21053,158401
21054,214102
21055,29201
21056,214201
21057,153301
21058,414401
21059,301101
21060,511101
21061,414401
21062,301113
21063,110201
21064,415404
21065,153105
21066,872301
21067,871201
21068,155401
21069,863101
21070,701701
21071,151301
21072,812101
21073,306904
21074,158401
21075,110103
21076,153105
21077,22202
21078,153203
21079,214201
21080,511101
21081,531301
21082,412001
21083,121102
21084,110202
21085,902101
21086,701201
21087,511401
21088,122104
21089,110102
21090,110104
21091,22202
21092,624101
21093,158401
21094,110102
21095,301107
21096,306101
21097,301113
21098,511201
21099,512102
21100,110202
21101,13701
21102,110202
21103,151301
21104,881101
21105,29202
21106,110202
21107,852201
21108,122201
21109,881101
21110,110101
21111,151301
21112,122104
21113,110105
21114,231101
21115,121102
21116,511101
21117,122201
21118,901401
21119,301101
21120,157201
21121,301101
21122,215101
21123,110202
21124,416101
21125,28101
21126,153105
21127,28101
21128,215101
21129,416202
21130,301004
21131,110105
21132,153203
21133,701201
21134,415404
21135,415404
21136,301101
21137,122201
21138,414302
21139,110103
21140,110102
21141,211201
21142,157201
21143,153105
21144,541201
21145,153203
21146,151301
21147,701601
21148,215101
21149,240301
21150,110105
21151,121104
21152,701201
21153,511201
21154,151301
21155,110202
21156,122301
21157,134301
21158,151102
21159,881101
21160,110202
21161,110202
21162,301101
21163,701401
21164,153301
21165,612401
21166,140302
21167,872201
21168,301113
21169,154201
21170,864201
21171,110201
21172,901501
21173,121104
21174,14103
21175,110103
21176,420401
21177,140302
21178,306101
21179,110104
21180,153203
21181,904201
21182,414401
21183,301104
21184,140303
21185,701601
21186,155401
21187,511101
21188,826902
21189,151103
21190,621401
21191,541301
21192,881101
21193,22101
21194,511401
21195,110201
21196,110104
21197,29201
21198,22202
21199,122101
21200,301101
21201,811101
21202,301101
21203,414401
21204,151102
21205,231101
21206,31302
21207,215101
21208,301113
21209,29201
21210,151301
21211,110102
21212,301113
21213,306101
21214,301110
21215,153301
21216,862101
21217,521101
21218,214201
21219,240101
21220,214201
21221,305001
21222,415301
21223,121201
21224,415404
21225,301113
21226,110105
21227,140302
21228,301101
21229,110201
21230,110104
21231,301101
21232,884101
21233,110202
21234,811101
21235,151301
21236,151102
21237,532301
21238,110101
21239,110202
21240,414401
21241,110102
21242,110202
21243,414701
21244,29101
21245,155401
21246,612401
21247,231201
21248,416101
21249,122101
21250,417102
21251,153301
21252,412001
21253,881101
21254,884101
21255,29401
21256,157201
21257,415202
21258,154201
21259,416105
21260,13701
21261,122104
21262,415401
21263,701201
21264,413102
21266,154201
21267,13701
21268,151102
21269,521301
21270,214201
21271,22202
21272,110104
21273,158401
21274,153301
21275,110203
21276,110202
21277,110202
21278,301111
21279,232901
21280,416101
21281,110201
21282,214201
21283,306501
21284,24203
21285,110101
21286,301113
21287,28101
21288,415503
21289,151102
21290,617101
21291,29303
21292,13601
21293,24101
21294,306101
21295,811101
21296,110104
21297,13701
21298,301101
21299,155203
21300,301113
21301,214101
21302,511401
21303,415202
21304,240102
21305,151102
21306,415503
21307,301111
21308,214201
21309,521301
21310,231101
21311,110102
21312,214201
21313,122101
21314,212201
21315,701601
21316,122201
21317,417102
21318,214102
21319,411104
21320,155401
21321,416105
21322,306401
21323,121104
21324,155401
21325,110202
21326,153105
21327,13401
21328,12401
21329,152101
21330,701601
21331,122301
21332,122102
21333,901201
21334,412001
21335,240201
21336,140302
21337,415101
21338,412001
21339,110104
21340,301101
21341,110202
21342,414401
21343,412001
21344,301113
21345,305001
21346,13701
21347,532301
21349,881101
21350,214101
21351,701201
21352,122101
21353,301101
21354,110105
21355,416105
21356,214101
21357,214102
21358,413202
21359,812101
21360,301101
21361,110104
21362,521301
21363,110201
21364,411104
21365,151102
21366,301113
21367,110104
21368,420401
21369,151102
21370,214102
21371,416202
21372,240201
21373,110202
21374,231102
21375,881101
21376,301113
21377,140303
21378,862201
21379,152101
21380,110105
