idx,knowcode
20277,306201
20278,151201
20279,305001
20280,131202
20281,851201
20282,15201
20283,29904
20284,152201
20285,301101
20286,532201
20287,159103
20288,306904
20289,861301
20290,28101
20291,872301
20292,414303
20293,823101
20294,153102
20295,415503
20296,13501
20297,140204
20298,902101
20299,561101
20300,153104
20301,240102
20302,31102
20303,831101
20304,155302
20305,151301
20306,155301
20307,621402
20308,812401
20309,25101
20310,523001
20311,415202
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,416205
20318,414302
20319,823301
20320,861201
20321,29901
20322,901101
20323,25402
20324,415404
20325,884101
20326,303002
20327,151301
20328,903101
20329,415404
20330,306401
20331,122104
20332,306701
20333,411102
20334,613001
20335,624201
20336,615701
20337,155303
20338,851101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24101
20344,416302
20345,140701
20346,863401
20347,14201
20348,306401
20349,416701
20350,412003
20351,23201
20352,812102
20353,841101
20354,151105
20355,415101
20356,812102
20357,832101
20358,561401
20359,871201
20360,25201
20361,211201
20362,873401
20363,26201
20364,521101
20365,301106
20366,812401
20367,301103
20368,414501
20369,702301
20370,154104
20371,411106
20372,13203
20373,532101
20374,151102
20375,24404
20376,134201
20377,221401
20378,413101
20379,122104
20380,541301
20381,154201
20382,885201
20383,616101
20384,301113
20385,817201
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,812201
20394,411301
20395,532401
20396,221401
20397,134302
20398,550101
20399,420901
20400,301105
20401,414502
20402,411104
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,28302
20409,153101
20410,154102
20411,25401
20412,702201
20413,306904
20414,240102
20415,702201
20416,121105
20417,110202
20418,811301
20419,231301
20420,861301
20421,16101
20422,842301
20423,523001
20424,153103
20425,152101
20426,702201
20427,811101
20428,812901
20429,511402
20430,415101
20431,611001
20432,511302
20433,26101
20434,701101
20435,121105
20436,306501
20437,13203
20438,13202
20439,416201
20440,25301
20441,813101
20442,153102
20443,417102
20444,133205
20445,122101
20446,416303
20447,12301
20448,904101
20449,842201
20450,872201
20451,811101
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,512102
20460,701501
20461,140306
20462,704001
20463,416104
20464,416301
20465,882101
20466,531601
20467,121102
20468,15101
20469,821201
20470,883101
20471,420301
20472,884102
20473,411201
20474,705902
20475,621102
20476,159103
20477,831301
20478,702601
20479,416401
20480,24404
20481,156101
20482,832101
20483,835101
20484,32501
20485,873501
20486,862201
20487,853101
20488,873101
20489,811601
20490,812201
20491,841201
20492,28101
20493,614001
20494,155305
20495,15201
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,221101
20502,812301
20503,14201
20504,301111
20505,414502
20506,561201
20507,811901
20508,159103
20509,416101
20510,12301
20511,512102
20512,532301
20513,29101
20514,301106
20515,151301
20516,823301
20517,23402
20518,885901
20519,813101
20520,140201
20521,133302
20522,151107
20523,232101
20524,413202
20525,621403
20526,413101
20527,110104
20528,25401
20529,414102
20530,121105
20531,301401
20532,562301
20533,134401
20534,832101
20535,212101
20536,301106
20537,301104
20538,541101
20539,872101
20540,155304
20541,25402
20542,417201
20543,134102
20544,155203
20545,157101
20546,250301
20547,621101
20548,23403
20549,420402
20550,811301
20551,812401
20552,885902
20553,159104
20554,824101
20555,831201
20556,211201
20557,110202
20558,153103
20559,28202
20560,831201
20561,611001
20562,13203
20563,25401
20564,617101
20565,416303
20566,151201
20567,140304
20568,157101
20569,151301
20570,155401
20571,883101
20572,28401
20573,301201
20574,881101
20575,414302
20576,417102
20577,821101
20578,24402
20579,811101
20580,13201
20581,862301
20582,16101
20583,301106
20584,240201
20585,521304
20586,153101
20587,416201
20588,562101
20589,122201
20590,110203
20591,882301
20592,561401
20593,306201
20594,22201
20595,420402
20596,414501
20597,11201
20598,32301
20599,873201
20600,110102
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,153201
20607,15201
20608,521101
20609,140305
20610,511502
20611,521304
20612,813201
20613,901101
20614,416101
20615,701401
20616,420901
20617,26102
20618,414401
20619,702701
20620,16101
20621,250301
20622,221201
20623,542001
20624,240301
20625,621402
20626,122102
20627,524001
20628,29501
20629,13401
20630,110202
20631,13305
20632,852301
20633,29903
20634,901401
20635,411104
20636,31101
20637,414601
20638,521304
20639,624101
20640,26301
20641,817301
20642,301103
20643,702301
20644,414503
20645,303002
20646,512101
20647,13701
20648,24402
20649,414701
20650,11102
20651,871201
20652,133301
20653,154104
20654,25301
20655,512101
20656,25401
20657,415501
20658,705902
20659,624101
20660,301110
20661,702201
20662,301104
20663,416103
20664,29201
20665,13701
20666,524001
20667,615401
20668,301102
20669,135001
20670,301103
20671,29204
20672,151101
20673,151105
20674,863201
20675,621201
20676,232101
20677,414102
20678,306401
20679,415504
20680,29204
20681,811101
20682,835201
20683,852401
20684,307501
20685,31201
20686,811601
20687,303001
20688,153202
20689,26301
20690,155401
20691,140305
20692,826201
20693,24203
20694,621901
20695,133205
20696,871101
20697,301102
20698,306401
20699,412002
20700,13601
20701,417201
20702,140204
20703,32301
20704,882301
20705,872101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,884102
20714,22103
20715,862101
20716,872301
20717,158401
20718,152101
20719,614001
20720,133901
20721,842301
20722,811301
20723,561201
20724,121101
20725,415101
20726,155303
20727,133101
20728,29204
20729,420402
20730,413201
20731,852201
20732,110102
20733,28101
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,821201
20741,864201
20742,11201
20743,12402
20744,29202
20745,23403
20746,861101
20747,307601
20748,884201
20749,817201
20750,121201
20751,24404
20752,31403
20753,307601
20754,156101
20755,110202
20756,420301
20757,416401
20758,301401
20759,301112
20760,32301
20761,134302
20762,140601
20763,817201
20764,151105
20765,12201
20766,29901
20767,541201
20768,301103
20769,864201
20770,151102
20771,159103
20772,306301
20773,411301
20774,29903
20775,813101
20776,214501
20777,152201
20778,885901
20779,522101
20780,23403
20781,240201
20782,883101
20783,23402
20784,221301
20785,413102
20786,883101
20787,852201
20788,704001
20789,12101
20790,701501
20791,705901
20792,861101
20793,885201
20794,13204
20795,812102
20796,624101
20797,121102
20798,131203
20799,615501
20800,702301
20801,140206
20802,305001
20803,852201
20804,304003
20805,901301
20806,21001
20807,140301
20808,873401
20809,140204
20810,415501
20811,140502
20812,140301
20813,861301
20814,122101
20815,622101
20816,301004
20817,132002
20818,836001
20819,511402
20820,621101
20821,301108
20822,28401
20823,151105
20824,29401
20825,542001
20826,13203
20827,612101
20828,140101
20829,306201
20830,622201
20831,621102
20832,521201
20833,414601
20834,29904
20835,32401
20836,901201
20837,701101
20838,156201
20839,13305
20840,140101
20841,151102
20842,134102
20843,902201
20844,31101
20845,812102
20846,705101
20847,823301
20848,13201
20849,862301
20850,140207
20851,306502
20852,122201
20853,151102
20854,415202
20855,853201
20856,140601
20857,550101
20858,140207
20859,531301
20860,23301
20861,131202
20862,140201
20863,813201
20864,414301
20865,154103
20866,701701
20867,140304
20868,701601
20869,13701
20870,121101
20871,853201
20872,562101
20873,882101
20874,852401
20875,863101
20876,414602
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,412003
20883,153201
20884,562301
20885,306201
20886,134201
20887,24404
20888,811301
20889,826401
20890,871201
20891,156201
20892,611001
20893,611001
20894,416204
20895,414902
20896,615701
20897,531701
20898,110203
20899,140501
20900,621203
20901,221301
20902,522201
20903,154102
20904,140204
20905,416205
20906,28202
20907,532301
20908,842101
20909,414102
20910,140101
20911,110203
20912,811101
20913,414701
20914,13305
20915,131101
20916,701401
20917,13203
20918,11201
20919,832201
20920,812401
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13501
20929,159104
20930,622201
20931,411301
20932,416901
20933,26201
20934,136001
20935,301201
20936,825101
20937,154101
20938,140701
20939,133901
20940,131201
20941,152201
20942,28401
20943,834001
20944,883101
20945,154201
20946,813101
20947,212101
20948,531701
20949,13305
20950,158501
20951,26102
20952,306701
20953,122101
20954,414901
20955,153202
20956,29202
20957,621202
20958,306201
20959,140306
20960,413101
20961,861101
20962,26101
20963,885902
20964,140206
20965,13203
20966,624101
20967,301101
20968,420401
20969,134201
20970,822101
20971,13204
20972,415301
20973,134302
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,151201
20980,211201
20981,16201
20982,624201
20983,562101
20984,615501
20985,140305
20986,511402
20987,12402
20988,140204
20989,13305
20990,31302
20991,154104
20992,214102
20993,512201
20994,832101
20995,826101
20996,23101
20997,416701
20998,303002
20999,29101
21000,131101
21001,812201
21002,812301
21003,831201
21004,415503
21005,301104
21006,29202
21007,215105
21008,28301
21009,231101
21010,532201
21011,817101
21012,702101
21013,110203
21014,301108
21015,813101
21016,140503
21017,23101
21018,622304
21019,623002
21020,701301
21021,29202
21022,140304
21023,817101
21024,622101
21025,301101
21026,521304
21027,532301
21028,301104
21029,511401
21030,133201
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155303
21040,812101
21041,873101
21042,415301
21043,110202
21044,863101
21045,621203
21046,122101
21047,29904
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,826902
21054,411102
21055,826301
21056,301104
21057,240102
21058,411106
21059,864301
21060,414303
21061,231102
21062,23402
21063,12201
21064,306101
21065,882101
21066,872301
21067,612201
21068,11201
21069,863101
21070,701701
21071,826301
21072,812101
21073,306904
21074,213001
21075,13902
21076,702601
21077,881201
21078,414201
21079,28203
21080,561501
21081,531301
21082,615601
21083,157101
21084,24203
21085,902101
21086,701501
21087,812901
21088,615203
21089,110102
21090,232901
21091,872201
21092,15201
21093,624101
21094,27201
21095,612401
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,24301
21102,420902
21103,851101
21104,250301
21105,511302
21106,420201
21107,826301
21108,159104
21109,616101
21110,110201
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,25401
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,416201
21125,15201
21126,705101
21127,214101
21128,23201
21129,416202
21130,29203
21131,306601
21132,11201
21133,825101
21134,29901
21135,414602
21136,615203
21137,122102
21138,159103
21139,306902
21140,414201
21141,301107
21142,157101
21143,705901
21144,122101
21145,871201
21146,816103
21147,415404
21148,11102
21149,13501
21150,25401
21151,521303
21152,862201
21153,511301
21154,882101
21155,12201
21156,25402
21157,134101
21158,151107
21159,531201
21160,28202
21161,28202
21162,864301
21163,702201
21164,15201
21165,701101
21166,29202
21167,872201
21168,301101
21169,140501
21170,864201
21171,215101
21172,122103
21173,154104
21174,14103
21175,411102
21176,414602
21177,705901
21178,826301
21179,231102
21180,512301
21181,904201
21182,414401
21183,864201
21184,873501
21185,702501
21186,155203
21187,27201
21188,826902
21189,151108
21190,155304
21191,541301
21192,812901
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301106
21200,873201
21201,621101
21202,416202
21203,214501
21204,140201
21205,231201
21206,411202
21207,23201
21208,25101
21209,153104
21210,813101
21211,110102
21212,12101
21213,882201
21214,301201
21215,842101
21216,862101
21217,512201
21218,131101
21219,541201
21220,817101
21221,411201
21222,24404
21223,864301
21224,32302
21225,303002
21226,306904
21227,705201
21228,813201
21229,851101
21230,215101
21231,561301
21232,301102
21233,25201
21234,884101
21235,151201
21236,812301
21237,532301
21238,411201
21239,28203
21240,28101
21241,110102
21242,32101
21243,511302
21244,29101
21245,122201
21246,250301
21247,22202
21248,414303
21249,301103
21250,29501
21251,131203
21252,615101
21253,561101
21254,815001
21255,512102
21256,157101
21257,24301
21258,154103
21259,24404
21260,416101
21261,31301
21262,832201
21263,815001
21264,13203
21266,154104
21267,28202
21268,621203
21269,511501
21270,134302
21271,904101
21272,232101
21273,821101
21274,151105
21275,624101
21276,416304
21277,211201
21278,416701
21279,158201
21280,411104
21281,29904
21282,624201
21283,306904
21284,24203
21285,13204
21286,301201
21287,153106
21288,415503
21289,158401
21290,617101
21291,24203
21292,885201
21293,24101
21294,11201
21295,153101
21296,702201
21297,522101
21298,702301
21299,155103
21300,140306
21301,26401
21302,511401
21303,511501
21304,240102
21305,131101
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,132002
21313,301105
21314,13203
21315,158501
21316,13203
21317,416601
21318,416302
21319,624401
21320,154101
21321,416102
21322,306902
21323,151102
21324,822101
21325,29401
21326,622201
21327,306201
21328,28402
21329,155203
21330,140206
21331,701701
21332,122101
21333,901201
21334,864201
21335,140204
21336,140207
21337,215105
21338,873501
21339,13203
21340,307601
21341,13203
21342,811501
21343,416301
21344,416304
21345,872301
21346,415101
21347,532301
21349,414602
21350,26401
21351,705902
21352,301110
21353,901201
21354,13204
21355,411103
21356,411103
21357,512201
21358,158501
21359,222001
21360,901401
21361,411106
21362,27101
21363,412002
21364,414601
21365,151108
21366,12301
21367,214101
21368,420301
21369,414601
21370,414601
21371,416202
21372,158201
21373,31101
21374,702601
21375,28201
21376,301106
21377,140601
21378,862201
21379,31301
21380,416301
21381,155303
21382,531501
21383,25201
21384,301105
21385,411102
21386,32301
21387,826901
21388,25101
21389,834001
21390,27201
21391,812102
21392,414102
21393,213001
21394,522201
21395,612401
21396,624101
21397,133205
21398,13202
21399,134201
21400,420101
21401,301102
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,29101
21415,872201
21416,221102
21417,511501
21418,121101
21419,826301
21420,823301
21421,23403
21422,841101
21423,702301
21424,121102
21425,811301
21426,240102
21427,301108
21428,550201
21429,11201
21430,29903
21431,110201
21432,13203
21433,31501
21434,412003
21435,872301
21436,811501
21437,134102
21438,417102
21439,612201
21440,416202
21441,701201
21442,701101
21443,511502
21444,29204
21445,521303
21446,902201
21447,23401
21448,862101
21449,13701
21450,157201
21451,701602
21452,416501
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301104
21460,13202
21461,416205
21462,301104
21463,414601
21464,214101
21465,159104
21466,21001
21467,29904
21468,133201
21469,303002
21470,412003
21471,901201
21472,301401
21473,306501
21474,140101
21475,415501
21476,414503
21477,110202
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,28204
21484,413102
21485,702502
21486,415502
21487,12401
21488,24402
21489,153104
21490,511401
21491,873301
21492,413102
21493,307401
21494,14301
21495,881201
21496,303001
21497,613001
21498,863401
21499,863201
21500,131101
21501,614001
21502,24404
21504,231401
21505,702601
21506,136001
21507,25301
21508,815001
21509,414703
21510,152101
21511,811901
21512,701301
21513,26201
21514,615203
21515,31302
21516,414602
21517,511302
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110201
21526,826201
21527,884101
21528,824101
21529,306301
21530,15101
21531,214201
21532,701201
21533,212201
21534,231201
21535,131202
21536,11201
21537,612301
21538,812201
21539,831201
21540,32101
21541,863101
21542,13902
21543,414701
21544,702401
21545,28301
21546,151105
21547,306903
21548,621102
21549,155303
21550,22202
21551,29904
21552,231201
21553,884102
21554,140701
21555,521303
21556,33202
21557,140304
21558,415404
21559,811401
21560,531301
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31101
21567,31403
21568,33201
21569,301103
21570,864301
21571,301110
21572,131202
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,153103
21579,835101
21580,416104
21581,153104
21582,212101
21583,616101
21584,13901
21585,511201
21586,133205
21587,621203
21588,301111
21589,110102
21590,872101
21591,134103
21592,705901
21593,231101
21594,902201
21595,24203
21596,28204
21597,110203
21598,416304
21599,214102
21600,134301
21601,13601
21602,882201
21603,28202
21604,222001
21605,522201
21606,306701
21607,31101
21608,415101
21609,32401
21610,415201
21611,110102
21612,531401
21613,414902
21614,140301
21615,561601
21616,301105
21617,415201
21618,415501
21619,414301
21620,27201
21621,705101
21622,702601
21623,214102
21624,214401
21625,28301
21626,306401
21627,29501
21628,134303
21629,155302
21630,412003
21631,29303
21632,411202
21633,28302
21634,304003
21635,29101
21636,31403
21637,817301
21638,412003
21639,11201
21640,561101
21641,511302
21642,416401
21643,706001
21644,152101
21645,901301
21646,823301
21647,306903
21648,612201
21649,110202
21650,621402
21651,811401
21652,32401
21653,703101
21654,414302
21655,307501
21656,704001
21657,221301
21658,13305
21659,21001
21660,862201
21661,134102
21662,110201
21663,250301
21664,13305
21665,133201
21666,250301
21667,13401
21668,885201
21669,416101
21670,14103
21671,621203
21672,29903
21673,615601
21674,23301
21675,33201
21676,901201
21677,902101
21678,31301
21679,151101
21680,231201
21681,511201
21682,151107
21683,884201
21684,307301
21685,881201
21686,29903
21687,624301
21688,13305
21689,32101
21690,15201
21691,835101
21692,31501
21693,212101
21694,151301
21695,826401
21696,621402
21697,155501
21698,155106
21699,521304
21700,231501
21701,815001
21702,414303
21703,250201
21704,26201
21705,416401
21706,250201
21707,32201
21708,25101
21709,214301
21710,221401
21711,511501
21712,414902
21713,27201
21714,151108
21715,301110
21716,307301
21717,411106
21718,306901
21719,32201
21720,414703
21721,416501
21722,153101
21723,29401
21724,815001
21725,851101
21726,133201
21727,140201
21728,13902
21729,612201
21730,222001
21731,411301
21732,862101
21733,28201
21734,32301
21735,33201
21736,615203
21737,155301
21738,561101
21739,31102
21740,615203
21741,25401
21742,12101
21743,904101
21744,301112
21745,416103
21746,214102
21747,12401
21748,133101
21749,701602
21750,306901
21751,622101
21752,31301
21753,902101
21754,153101
21755,532301
21756,214101
21757,521201
21758,815001
21759,25301
21760,562401
21761,415502
21762,110104
21763,140201
21764,611001
21765,622304
21766,882301
21767,863401
21768,615203
21769,27101
21770,152201
21771,841101
21772,231501
21773,221301
21774,411202
21775,904201
21776,411102
21777,864201
21778,811501
21779,562101
21780,31301
21781,512301
21782,306904
21783,816103
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,121102
21790,414601
21791,882101
21792,616201
21793,306901
21794,420101
21795,122102
21796,416202
21797,521303
21798,29401
21799,621403
21800,624201
21801,122102
21802,420901
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,561301
21811,12101
21812,215101
21813,862101
21814,511201
21815,131101
21816,614001
21817,32101
21818,158402
21819,416105
21820,823301
21821,841101
21822,532201
21823,131202
21824,852101
21825,153101
21826,531701
21827,240201
21828,512102
21829,611001
21830,32301
21831,154103
21832,16301
21833,411202
21834,812201
21835,903101
21836,532101
21837,624101
21838,561401
21839,306101
21840,301201
21841,157101
21842,562301
21843,231401
21844,214102
21845,521304
21846,133205
21847,121103
21848,140204
21849,221101
21850,136001
21851,512301
21852,821101
21853,612401
21854,624301
21855,13902
21856,27201
21857,624101
21858,14103
21859,122104
21860,28101
21861,24402
21862,140401
21863,134301
21864,24301
21865,11102
21866,132004
21867,11201
21868,158401
21869,542001
21870,416301
21871,122101
21872,811901
21873,31401
21874,231401
21875,822101
21876,624401
21877,32201
21878,159103
21879,151105
21880,511101
21881,31101
21882,231201
21883,415301
21884,301111
21885,811101
21886,134101
21887,134302
21888,13203
21889,414303
21890,29201
21891,420401
21892,24101
21893,614001
21894,416103
21895,414703
21896,155501
21897,301201
21898,23101
21899,154101
21900,621101
21901,701101
21902,140602
21903,561301
21904,873301
21905,881101
21906,531201
21907,414901
21908,621401
21909,414901
21910,301108
21911,155301
21912,413101
21913,301103
21914,232101
21915,902101
21916,157201
21917,615203
21918,561501
21919,131202
21920,140602
21921,133201
21922,231401
21923,811101
21924,110102
21925,306201
21926,621202
21927,12402
21928,140306
21929,221101
21930,615203
21931,812102
21932,411106
21933,33202
21934,136002
21935,15101
21936,12301
21937,29203
21938,134101
21939,140204
21940,31102
21941,214501
21942,13701
21943,305001
21944,31102
21945,240102
21946,842101
21947,134103
21948,413101
21949,414703
21950,122301
21951,561101
21952,621101
21953,31403
21954,212201
21955,304003
21956,140201
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,416201
21963,28202
21964,133202
21965,213001
21966,23403
21967,212301
21968,122105
21969,29303
21970,28301
21971,155401
21972,561401
21973,14103
21974,22103
21975,232901
21976,301108
21977,617101
21978,512102
21979,621102
21980,12301
21981,153102
21982,214102
21983,561401
21984,863101
21985,29101
21986,32101
21987,811201
21988,541101
21989,414503
21990,301108
21991,29901
21992,159103
21993,614001
21994,231501
21995,24203
21996,705101
21997,301106
21998,27201
21999,14201
22000,16201
22001,151107
22002,413201
22003,29501
22004,301201
22005,702502
22006,213001
22007,815001
22008,411201
22009,31403
22010,12402
22011,155302
22012,151101
22013,416201
22014,222001
22015,23401
22016,416101
22017,307301
22018,303002
22019,550101
22020,301301
22021,904101
22022,416102
22023,862101
22024,621401
22025,831301
22026,414301
22027,621101
22028,861101
22029,841101
22030,31401
22031,885901
22032,413201
22033,831201
22034,416101
22035,815001
22036,701501
22037,213001
22038,155305
22039,521201
22040,151107
22041,158501
22042,842301
22043,411106
22044,131101
22045,872201
22046,826101
22047,826401
22048,21001
22049,615301
22050,110202
22051,240301
22052,521101
22053,12301
22054,26401
22055,232101
22056,411103
22057,826901
22058,901301
22059,411102
22060,133205
22061,140501
22062,812402
22063,852101
22064,842301
22065,416205
22066,512201
22067,702301
22068,826301
22069,701201
22070,158402
22071,885902
22072,852201
22073,154201
22074,416205
22075,883101
22076,24301
22077,155303
22078,541101
22079,221301
22080,157201
22081,414303
22082,121104
22083,414601
22084,140205
22085,29303
22086,833001
22087,29203
22088,134302
22089,414303
22090,240201
22091,31102
22092,621403
22093,155305
22094,29203
22095,841101
22096,705201
22097,32201
22098,133201
22099,532301
22100,614001
22101,121104
22102,705902
22103,221301
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,415501
22111,621402
22112,155203
22113,122101
22114,541101
22115,813101
22116,11201
22117,873101
22118,415101
22119,825201
22120,16301
22121,302001
22122,31403
22123,33201
22124,826201
22125,23301
22126,131201
22127,121105
22128,212301
22129,416202
22130,416104
22131,884101
22132,532101
22133,13305
22134,240201
22135,28203
22136,861201
22137,561601
22138,862301
22139,841101
22140,413102
22141,902201
22142,541201
22143,31101
22144,154201
22145,541101
22146,307101
22147,420902
22148,522202
22149,151102
22150,133205
22151,132002
22152,884102
22153,301004
22154,812902
22155,140503
22156,904101
22157,122102
22158,231101
22159,823101
22160,133901
22161,522202
22162,415101
22163,301101
22164,25401
22165,13305
22166,904101
22167,885101
22168,901101
22169,156101
22170,212101
22171,301103
22172,22202
22173,531201
22174,28203
22175,522202
22176,414703
22177,25101
22178,13101
22179,416303
22180,414701
22181,158402
22182,153101
22183,29901
22184,13305
22185,416205
22186,863301
22187,532401
22188,817201
22189,851101
22190,812301
22191,240201
22192,414401
22193,15201
22194,306301
22195,250301
22196,133901
22197,27101
22198,134201
22199,612101
22200,835201
22201,156101
22202,416303
22203,24404
22204,140201
22205,417102
22206,232101
22207,416102
22208,231401
22209,134103
22210,851101
22211,153102
22212,702401
22213,28202
22214,132002
22215,12402
22216,250201
22217,22103
22218,842101
22219,884102
22220,31301
22221,122101
22222,561401
22223,306201
22224,152101
22225,826201
22226,561401
22227,852401
22228,416701
22229,136001
22230,33202
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,420301
22237,13305
22238,612201
22239,885201
22240,826301
22241,153203
22242,562301
22243,416202
22244,705101
22245,816103
22246,561401
22247,28302
22248,863201
22249,863401
22250,29501
22251,301103
22252,11201
22253,11201
22254,11102
22255,121101
22256,23201
22257,811301
22258,131101
22259,151108
22260,550201
22261,701601
22262,122104
22263,154103
22264,702101
22265,158201
22266,133202
22267,133205
22268,23101
22269,852201
22270,412003
22271,301102
22272,301103
22273,852401
22274,240201
22275,415501
22276,29902
22277,131201
22278,825101
22279,882201
22280,155305
22281,621102
22282,140304
22283,414301
22284,883101
22285,706001
22286,29202
22287,133205
22288,29303
22289,416102
22290,531401
22291,852201
22292,13203
22293,522202
22294,306904
22295,615501
22296,701501
22297,417102
22298,621402
22299,301101
22300,885201
22301,417201
22302,531701
22303,27101
22304,32301
22305,26102
22306,521101
22307,531401
22308,155106
22309,152101
22310,15201
22311,301112
22312,842201
22313,110203
22314,416104
22315,306501
22316,133205
22317,29903
22318,811101
22319,415504
22320,32101
22321,24404
22322,420403
22323,414503
22324,23403
22325,561301
22326,31302
22327,140502
22328,414502
22329,415503
22330,31201
22331,132002
22332,29902
22333,122102
22334,705101
22335,221201
22336,140201
22337,823101
22338,411201
22339,706001
22340,701701
22341,13401
22342,22103
22343,621202
22344,307501
22345,811301
22346,812102
22347,24404
22348,27201
22349,702201
22350,420402
22351,704001
22352,134201
22353,13203
22354,826101
22355,28202
22356,531501
22357,873501
22358,151301
22359,521201
22360,420301
22361,511201
22362,416105
22363,232901
22364,301112
22365,706001
22366,212201
22367,615203
22368,873401
22369,134401
22370,412003
22371,853201
22372,612201
22373,22103
22374,155203
22375,511401
22376,532101
22377,301105
22378,815001
22379,615203
22380,885901
22381,822301
22382,523001
22383,214201
22384,12201
22385,28203
22386,159103
22387,28101
22388,133301
22389,131202
22390,561401
22391,12401
22392,159104
22393,532101
22394,901301
22395,214501
22396,122104
22397,214201
22398,824101
22399,214102
22400,561401
22401,13304
22402,110101
22403,136001
22404,151105
22405,136002
22406,852201
22407,33202
22408,13901
22409,873201
22410,222001
22411,622201
22412,701301
22413,154104
22414,22202
22415,624101
22416,531201
22417,414303
22418,812901
22419,816103
22420,873401
22421,134301
22422,864101
22423,414503
22424,131203
22425,214101
22426,301105
22427,12401
22428,140503
22429,852401
22430,25101
22431,122103
22432,306903
22433,862201
22434,512201
22435,301004
22436,133201
22437,13901
22438,31401
22439,705201
22440,511401
22441,413201
22442,15101
22443,841201
22444,416401
22445,414303
22446,612301
22447,305001
22448,531301
22449,11201
22450,813101
22451,831301
22452,26201
22453,133301
22454,302001
22455,414902
22456,154102
22457,904101
22458,33201
22459,23301
22460,110104
22461,413202
22462,135001
22463,420401
22464,561401
22465,702201
22466,140306
22467,307501
22468,121201
22469,412003
22470,861101
22471,863301
22472,31301
22473,12401
22474,511502
22475,812301
22476,25101
22477,811401
22478,152201
22479,612201
22480,904101
22481,826301
22482,511502
22483,861201
22484,232101
22485,12402
22486,140201
22487,301105
22488,136001
22489,541201
22490,904101
22491,420902
22492,23201
22493,811301
22494,413201
22495,550201
22496,25201
22497,811401
22498,414701
22499,134102
22500,110101
22501,12401
22502,13203
22503,301105
22504,624301
22505,301103
22506,122301
22507,121105
22508,158402
22509,240201
22510,214401
22511,26102
22512,151201
22513,11201
22514,701701
22515,121105
22516,23201
22517,301201
22518,901501
22519,831101
22520,25101
22521,131201
22522,13401
22523,411103
22524,221102
22525,151107
22526,862301
22527,140101
22528,221301
22529,306401
22530,29204
22531,411201
22532,826301
22533,523001
22534,153106
22535,411201
22536,133201
22537,13305
22538,702502
22539,812301
22540,155106
22541,414901
22542,812301
22543,881101
22544,861201
22545,301301
22546,615501
22547,420201
22548,614001
22549,852401
22550,133202
22551,13401
22552,134302
22553,811101
22554,834001
22555,811101
22556,13305
22557,521304
22558,31201
22559,11201
22560,232901
22561,420901
22562,140101
22563,416205
22564,121201
22565,26201
22566,14301
22567,132004
22568,133101
22569,873301
22570,532101
22571,301301
22572,306903
22573,154102
22574,415404
22575,221301
22576,415201
22577,23402
22578,881101
22579,901101
22580,541201
22581,624401
22582,511402
22583,872301
22584,157201
22585,531101
22586,416102
22587,902101
22588,863201
22589,13401
22590,211201
22591,22202
22592,861201
22593,303002
22594,110103
22595,24101
22596,140101
22597,122102
22598,301401
22599,414901
22600,212101
22601,159104
22602,131101
22603,133301
22604,221401
22605,812301
22606,121104
22607,701602
22608,411106
22609,863201
22610,420901
22611,29201
