idx,knowcode
15362,416105
15363,29303
15364,12401
15365,133101
15366,621403
15367,306501
15368,31501
15369,24301
15370,826301
15371,13902
15372,231501
15373,306502
15374,811301
15375,16201
15376,416302
15377,12201
15378,621402
15379,301401
15380,32301
15381,416205
15382,416301
15383,24404
15384,301102
15385,882201
15386,301107
15387,701301
15388,110101
15389,881101
15390,28202
15391,622304
15392,26301
15393,622304
15394,151108
15395,414401
15396,861201
15397,29901
15398,29303
15399,622304
15400,25402
15401,153201
15402,214501
15403,31402
15404,531401
15405,531401
15406,817301
15407,622201
15408,21001
15409,611001
15410,622101
15411,414503
15412,211101
15413,821201
15414,28401
15415,122101
15416,621403
15417,307601
15418,413101
15419,29101
15420,22103
15421,153301
15422,414501
15423,132004
15424,703101
15425,13201
15426,864301
15427,304003
15428,413101
15429,23201
15430,28301
15431,14201
15432,415201
15433,873101
15434,705101
15435,863301
15436,212201
15437,152201
15438,817101
15439,902101
15440,416204
15441,13305
15442,412003
15443,307601
15444,154201
15445,823101
15446,221301
15447,615501
15448,212301
15449,512401
15450,416304
15451,884102
15452,134103
15453,155105
15454,32301
15455,511301
15456,140305
15457,250201
15458,561301
15459,16301
15460,615601
15461,306301
15462,134401
15463,154104
15464,110102
15465,151108
15466,811401
15467,140207
15468,831301
15469,131203
15470,811401
15471,154102
15472,121103
15473,417201
15474,14201
15475,416101
15476,414902
15477,33201
15478,411104
15479,25402
15480,511301
15481,221301
15482,307201
15483,541301
15484,521304
15485,306901
15486,134302
15487,863101
15488,25402
15489,132004
15490,28201
15491,814001
15492,301112
15493,140305
15494,415404
15495,414901
15496,11101
15497,31201
15498,825101
15499,823301
15500,140207
15501,831201
15502,122105
15503,22103
15504,29901
15505,415101
15506,822301
15507,24402
15508,622304
15509,811901
15510,817301
15511,32101
15512,221101
15513,155203
15514,531201
15515,29904
15516,852201
15517,416203
15518,511401
15519,842101
15520,301004
15521,561501
15522,158501
15523,28402
15524,122102
15525,301103
15526,31403
15527,151301
15528,27101
15529,23101
15530,416401
15531,621901
15532,416304
15533,132004
15534,831101
15535,873401
15536,705901
15537,616101
15538,24404
15539,612301
15540,883101
15541,240201
15542,522101
15543,622304
15544,301105
15545,155305
15546,155303
15547,306301
15548,812902
15549,28204
15550,21001
15551,624401
15552,214501
15553,873201
15554,701601
15555,826901
15556,158501
15557,871201
15558,232101
15559,853101
15560,306502
15561,22201
15562,612401
15563,864101
15564,411202
15565,416102
15566,415404
15567,28401
15568,411103
15569,420301
15570,617101
15571,110103
15572,413202
15573,511101
15574,521201
15575,154201
15576,153105
15577,852101
15578,420401
15579,561401
15580,153104
15581,31402
15582,863401
15583,110203
15584,23201
15585,154104
15586,136001
15587,615203
15588,131202
15589,304003
15590,416102
15591,211101
15592,32302
15593,301004
15594,301004
15595,881101
15596,26301
15597,521303
15598,133201
15599,155105
15600,240102
15601,158501
15602,861301
15603,841101
15604,414303
15605,612401
15606,413202
15607,158401
15608,140502
15609,23403
15610,24203
15611,25101
15612,305001
15613,22202
15614,24203
15615,412002
15616,612201
15617,873201
15618,151301
15619,159104
15620,250201
15621,14301
15622,413202
15623,883101
15624,621203
15625,821101
15626,23301
15627,881101
15628,221102
15629,416101
15630,13501
15631,159104
15632,835201
15633,416104
15634,122104
15635,624101
15636,32101
15637,622901
15638,301301
15639,22201
15640,873201
15641,133101
15642,23201
15643,29303
15644,23402
15645,28402
15646,153101
15647,29401
15648,158401
15649,132002
15650,31101
15651,531501
15652,415503
15653,701201
15654,415301
15655,240301
15656,512301
15657,306904
15658,23201
15659,812401
15660,33201
15661,14201
15662,12201
15663,307101
15664,12101
15665,621102
15666,622304
15667,24402
15668,621402
15669,622304
15670,301103
15671,532401
15672,550201
15673,155301
15674,301105
15675,301105
15676,110203
15677,24301
15678,416201
15679,231301
15680,901301
15681,621901
15682,133302
15683,622304
15684,153301
15685,231102
15686,702201
15687,134303
15688,151108
15689,152201
15690,416302
15691,561501
15692,703201
15693,151108
15694,621301
15695,213001
15696,420101
15697,14103
15698,621201
15699,416104
15700,622304
15701,26102
15702,512102
15703,863201
15704,624101
15705,703101
15706,561201
15707,132002
15708,214501
15709,705901
15710,140301
15711,134103
15712,134102
15713,131101
15714,561501
15715,13202
15716,622201
15717,13501
15718,411104
15719,813101
15720,31501
15721,864201
15722,811401
15723,134102
15724,532201
15725,301109
15726,873301
15727,302001
15728,414902
15729,306901
15730,24203
15731,832201
15732,301108
15733,151108
15734,215102
15735,864301
15736,110105
15737,852301
15738,155302
15739,304003
15740,22103
15741,159104
15742,414602
15743,21001
15744,816103
15745,29903
15746,231301
15747,414702
15748,25301
15749,306904
15750,213001
15751,873101
15752,110101
15753,617101
15754,851101
15755,705901
15756,420201
15757,416201
15758,705201
15759,154201
15760,811401
15761,155302
15762,511402
15763,231102
15764,222001
15765,901501
15766,842101
15767,826901
15768,871101
15769,302001
15770,561501
15771,301106
15772,873501
15773,13305
15774,541301
15775,615101
15776,304003
15777,25201
15778,212101
15779,29202
15780,863201
15781,420202
15782,26201
15783,110104
15784,155501
15785,31302
15786,523001
15787,214102
15788,12102
15789,521303
15790,616101
15791,306601
15792,23403
15793,159104
15794,414102
15795,153201
15796,215102
15797,31201
15798,26401
15799,122101
15800,28302
15801,416302
15802,32401
15803,212301
15804,222001
15805,21001
15806,301004
15807,215105
15808,615701
15809,306701
15810,28204
15811,861201
15812,705201
15813,214401
15814,621102
15815,110101
15816,12101
15817,811101
15818,411104
15819,16201
15820,561101
15821,110103
15822,307201
15823,26401
15824,13204
15825,871101
15826,531701
15827,826901
15828,615601
15829,864101
15830,417201
15831,110203
15832,12102
15833,550201
15834,306901
15835,21001
15836,811601
15837,306101
15838,215102
15839,812402
15840,902201
15841,155305
15842,301004
15843,420402
15844,415404
15845,705101
15846,214301
15847,28203
15848,214401
15849,614001
15850,13202
15851,307501
15852,28302
15853,413101
15854,28402
15855,841201
15856,31401
15857,221301
15858,122104
15859,22103
15860,153103
15861,213001
15862,213001
15863,15201
15864,811501
15865,811301
15866,16301
15867,153202
15868,22201
15869,23403
15870,812101
15871,831101
15872,32301
15873,863401
15874,541101
15875,140502
15876,701401
15877,306903
15878,26102
15879,221201
15880,158201
15881,624201
15882,851101
15883,622304
15884,110101
15885,14103
15886,303002
15887,832101
15888,416601
15889,306501
15890,151301
15891,831101
15892,301105
15893,13305
15894,512101
15895,812301
15896,215102
15897,814001
15898,301109
15899,26401
15900,307601
15901,140206
15902,415504
15903,14103
15904,416302
15905,157101
15906,153301
15907,411102
15908,215105
15909,306903
15910,132004
15911,862301
15912,304003
15913,307101
15914,420202
15915,140306
15916,158201
15917,213001
15918,29204
15919,826902
15920,155302
15921,901301
15922,541101
15923,812101
15924,155301
15925,414703
15926,140306
15927,416205
15928,140101
15929,411102
15930,416203
15931,121104
15932,140401
15933,826902
15934,301106
15935,861301
15936,420403
15937,871201
15938,159104
15939,24404
15940,550201
15941,812402
15942,240201
15943,415404
15944,416303
15945,835101
15946,864101
15947,29203
15948,863201
15949,826101
15950,140306
15951,13101
15952,306901
15953,131201
15954,705101
15955,701401
15956,411103
15957,415502
15958,873201
15959,232901
15960,29204
15961,864301
15962,412002
15963,240301
15964,562101
15965,701401
15966,32101
15967,240301
15968,420901
15969,416901
15970,416304
15971,615203
15972,211101
15973,13204
15974,414102
15975,561301
15977,122103
15978,306904
15979,304003
15980,301004
15981,31101
15982,872101
15983,701401
15984,701101
15985,815001
15986,29901
15987,110102
15988,214102
15989,25101
15990,813101
15991,31102
15992,153105
15993,862301
15994,624201
15995,416304
15996,27201
15997,154101
15998,140306
15999,213001
16000,133205
16001,411202
16002,621301
16003,615203
16004,307601
16005,231401
16006,823101
16007,521201
16008,615501
16009,152101
16010,561501
16011,221102
16012,28204
16013,411106
16014,133101
16015,132004
16016,411105
16017,412003
16018,153104
16019,622201
16020,153101
16021,884101
16022,221301
16023,250301
16024,12402
16025,411101
16026,158401
16027,153106
16028,232101
16029,826901
16030,823301
16031,231401
16032,12101
16033,307201
16034,24402
16035,812901
16036,31403
16037,140207
16038,411103
16039,622304
16040,416301
16041,28401
16042,28101
16043,14103
16044,701201
16045,134302
16046,110202
16047,24203
16048,414201
16049,541101
16050,615501
16051,561101
16052,416601
16053,140301
16054,211201
16055,824101
16056,904201
16057,134102
16058,615601
16059,29903
16060,301111
16061,812102
16062,701201
16063,842101
16064,231501
16065,28201
16066,420201
16067,131202
16068,155104
16069,611001
16070,414501
16071,240101
16072,13305
16073,871101
16074,414502
16075,24402
16076,811201
16077,14103
16078,155203
16079,415404
16080,616101
16081,414102
16082,28202
16083,13201
16084,823101
16085,31501
16086,24404
16087,705101
16088,621102
16089,521303
16090,122103
16091,134201
16092,864101
16093,512401
16094,415202
16095,836001
16096,811201
16097,13305
16098,411104
16099,23403
16100,11201
16101,862301
16102,133203
16103,624101
16104,901501
16105,532201
16106,415504
16107,28201
16108,301106
16109,12201
16110,901201
16111,816103
16112,512301
16113,624301
16114,811601
16115,826301
16116,221301
16117,222001
16118,306601
16119,817101
16120,155301
16121,214401
16122,301201
16123,153103
16124,29902
16125,213001
16126,524001
16127,701602
16128,306502
16129,33201
16130,31102
16131,26101
16132,28202
16133,301201
16134,616101
16135,306901
16136,14301
16137,133204
16138,882201
16139,417102
16140,155105
16141,882301
16142,531601
16143,25402
16144,159104
16145,159104
16146,621102
16147,155203
16148,158501
16149,416101
16150,22103
16151,158501
16152,153201
16153,301106
16154,110203
16155,307101
16156,523001
16157,151102
16158,414501
16159,814001
16160,13401
16161,159104
16162,153201
16163,134102
16164,151101
16165,831301
16166,27101
16167,33202
16168,140205
16169,621401
16170,703201
16171,214501
16172,817201
16173,301113
16174,414601
16175,414703
16176,415202
16177,521304
16178,28201
16179,24203
16180,811901
16181,133201
16182,221401
16183,624101
16184,617101
16185,824101
16186,416202
16187,134102
16188,842201
16189,415201
16190,31101
16191,136002
16192,901201
16193,550201
16194,12101
16195,27101
16196,812201
16197,12101
16198,122301
16199,121201
16200,303001
16201,121201
16202,702701
16203,511501
16204,701401
16205,231401
16206,702201
16207,155105
16208,306502
16209,701501
16210,821101
16211,621402
16212,31301
16213,872101
16214,13902
16215,522202
16216,110201
16217,415404
16218,31403
16219,24203
16220,416301
16221,153106
16222,873101
16223,214201
16224,414101
16225,882301
16226,532301
16227,414303
16228,411105
16229,511101
16230,28401
16231,822101
16232,612201
16233,622304
16234,110101
16235,415101
16236,861201
16237,561101
16238,864301
16239,156201
16240,12401
16241,823101
16242,306904
16243,811201
16244,24203
16245,901201
16246,303001
16247,531401
16248,153201
16249,512102
16250,16101
16251,831101
16252,841101
16253,221101
16254,151201
16255,616101
16256,29203
16257,851101
16258,32501
16259,611001
16260,12101
16261,415101
16262,212201
16263,701301
16264,833001
16265,521304
16266,110102
16267,156201
16268,154104
16269,240102
16270,301004
16271,511401
16272,11201
16273,703201
16274,411104
16275,110202
16276,512102
16277,29501
16278,306701
16279,13305
16280,616201
16281,824101
16282,140304
16283,561101
16284,301111
16285,821201
16286,531701
16287,416201
16288,414601
16289,32401
16290,882101
16291,301104
16292,155501
16293,13305
16294,550201
16295,832101
16296,414701
16297,902201
16298,153101
16299,411202
16300,121105
16301,240301
16302,155301
16303,836001
16304,31301
16305,901501
16306,29904
16307,122105
16308,16101
16309,420301
16310,307301
16311,25402
16312,414503
16313,521201
16314,140205
16315,420201
16316,23101
16317,301004
16318,110103
16319,521304
16320,416103
16321,121104
16322,842301
16323,16101
16324,28302
16325,26201
16326,812401
16327,701201
16328,121104
16329,222001
16330,212102
16331,301111
16332,882101
16333,33202
16334,816103
16335,140301
16336,883101
16337,411104
16338,215101
16339,136001
16340,134101
16341,702501
16342,705201
16343,622304
16344,904201
16345,414602
16346,122101
16347,307201
16348,812401
16349,154104
16350,306401
16351,140305
16352,11201
16353,29501
16354,872201
16355,31401
16356,701301
16357,121103
16358,881201
16359,158402
16360,140301
16361,131203
16362,134303
16363,240102
16364,412001
16365,414201
16366,615301
16367,414502
16368,414703
16369,231102
16370,140205
16371,11201
16372,155102
16373,159104
16374,155305
16375,301108
16376,155106
16377,420101
16378,31102
16379,159103
16380,232101
16381,306904
16382,28302
16383,881101
16384,221201
16385,13204
16386,301109
16387,213001
16388,704001
16389,612401
16390,24404
16391,561401
16392,133203
16393,834001
16394,414502
16395,817301
16396,884102
16397,532201
16398,532301
16399,155203
16400,307301
16401,701401
16402,873101
16403,110101
16404,511502
16405,522202
16406,701602
16407,12402
16408,29501
16409,212201
16410,121201
16411,31501
16412,33201
16413,153201
16414,16301
16415,133101
16416,155303
16417,703201
16418,541301
16419,521201
16420,122102
16421,902201
16422,822101
16423,122201
16424,812901
16425,413201
16426,31403
16427,214501
16428,140201
16429,31301
16430,221401
16431,31401
16432,24203
16433,306101
16434,301004
16435,32101
16436,26103
16437,901401
16438,511501
16439,842201
16440,415202
16441,231401
16442,22202
16443,416104
16444,29303
16445,110104
16446,22201
16447,511402
16448,550102
16449,305001
16450,413202
16451,122104
16452,16301
16453,813201
16454,14103
16455,702601
16456,301106
16457,28302
16458,414301
16459,11201
16460,416401
16461,826902
16462,151102
16463,13902
16464,155203
16465,902101
16466,28401
16467,155501
16468,133203
16469,26101
16470,702301
16471,213001
16472,14103
16473,853101
16474,140206
16475,861101
16476,240102
16477,416104
16478,133202
16479,153201
16480,903101
16481,222001
16482,158201
16483,622901
16484,414401
16485,862201
16486,415404
16487,306901
16488,231201
16489,131201
16490,414201
16491,122105
16492,531701
16493,616101
16494,826401
16495,153202
16496,13401
16497,812901
16498,562401
16499,415404
16500,306701
16501,621203
16502,702701
16503,14201
16504,815001
16505,133302
16506,550201
16507,562101
16508,532101
16509,24101
16510,411105
16511,24203
16512,140306
16513,622304
16514,414303
16515,881201
16516,420202
16517,211201
16518,853101
16519,414303
16520,215105
16521,812101
16522,301101
16523,28204
16524,863201
16525,416104
16526,532401
16527,155302
16528,212102
16529,550101
16530,24101
16531,301107
16532,159103
16533,815001
16534,621202
16535,413201
16536,151108
16537,812301
16538,852401
16539,863301
16540,812401
16541,22202
16542,240201
16543,212101
16544,306701
16545,307101
16546,12301
16547,420403
16548,817201
16549,523001
16550,221102
16551,31101
16552,550201
16553,301113
16554,12201
16555,415504
16556,411105
16557,153201
16558,411104
16559,863401
16560,414901
16561,28202
16562,133201
16563,901501
16564,414401
16565,812201
16566,31101
16567,232101
16568,212101
16569,521201
16570,240102
16571,151108
16572,301110
16573,32101
16574,158402
16575,153103
16576,414201
16577,511402
16578,903101
16579,122104
16580,901101
16581,15201
16582,420402
16583,155302
16584,215105
16585,306701
16586,32301
16587,212301
16588,532201
16589,11201
16590,413101
16591,121103
16592,851101
16593,23402
16594,562401
16595,901101
16596,156201
16597,153105
16598,110101
16599,29303
16600,411103
16601,901201
16602,122101
16603,812102
16604,826901
16605,155303
16606,140206
16607,304003
16608,23403
16609,883101
16610,12301
16611,622304
16612,550101
16613,301101
16614,28402
16615,414303
16616,863401
16617,13203
16618,416105
16619,22202
16620,617101
16621,512201
16622,816103
16623,110202
16624,24301
16625,812401
16626,155301
16627,301105
16628,23101
16629,13202
16630,24203
16631,155401
16632,13501
16633,416901
16634,705902
16635,705901
16636,301112
16637,22201
16638,812901
16639,307101
16640,155203
16641,155301
16642,301113
16643,301401
16644,816103
16645,221301
16646,411102
16647,885901
16648,550201
16649,13305
16650,26101
16651,121102
16652,32301
16653,231201
16654,301004
16655,221101
16656,306904
16657,420202
16658,413202
16659,812201
16660,13305
16661,28101
16662,22103
16663,416901
16664,153105
16665,621202
16666,831301
16667,420901
16668,415501
16669,541201
16670,550201
16671,110104
16672,415404
16673,851201
16674,154104
16675,701401
16676,23402
16677,411301
16678,413101
16679,212901
16680,140401
16681,524001
16682,212201
16683,416202
16684,413201
16685,151108
16686,621102
16687,221201
16688,416102
16689,864301
16690,823301
16691,140206
16692,851101
16693,413101
16694,420401
16695,151107
16696,13203
16697,532201
16698,615301
16699,154103
16700,812902
16701,416501
16702,213001
16703,816103
16704,871201
16705,420403
16706,110105
16707,26201
16708,140401
16709,25101
16710,832201
16711,622304
16712,817301
16713,831301
16714,132004
16715,623002
16716,416303
16717,301105
16718,157101
16719,29501
16720,511101
16721,413101
16722,212901
16723,414702
16724,222001
16725,511401
16726,122103
16727,622201
16728,132004
16729,307102
16730,411101
16731,416202
16732,873401
16733,212201
16734,151108
16735,13501
16736,153104
16737,32301
16738,615601
16739,701201
16740,861201
16741,411201
16742,415404
16743,24404
16744,613001
16745,611001
16746,624401
16747,833001
16748,159104
16749,221201
16750,420401
16751,28101
16752,158501
16753,307301
16754,416103
16755,811501
16756,31201
16757,416205
16758,24203
16759,861101
16760,155302
16761,561501
16762,131101
16763,12201
16764,826101
16765,22103
16766,702701
16767,221201
16768,816103
16769,542001
16770,140205
16771,852101
16772,134303
16773,821201
16774,304003
16775,511402
16776,23403
16777,132004
16778,414902
16779,110202
16780,155203
16781,121103
16782,15101
16783,882301
16784,883101
16785,151106
16786,411106
16787,411101
16788,301111
16789,306904
16790,415404
16791,414701
16792,415404
16793,701601
16794,27101
16795,622304
16796,301109
16797,561101
16798,33201
16799,816103
16800,416205
16801,550101
16802,416301
16803,31102
16804,28402
16805,617901
16806,415404
16807,883101
16808,212901
16809,110202
16810,873101
16811,28301
16812,624401
16813,615203
16814,24404
16815,110102
16816,622901
16817,420301
16818,24402
16819,211101
16820,132004
16821,532301
16822,414101
16823,415501
16824,623002
16825,415101
16826,151105
16827,29303
16828,413201
16829,122301
16830,301110
16831,22202
16832,33201
16833,159104
16834,701601
16835,812301
16836,13305
16837,24404
16838,231401
16839,215101
16840,29201
16841,415404
16842,306902
16843,27101
16844,621403
16845,812401
16846,29901
16847,562301
16848,702201
16849,531701
16850,885902
16851,621403
16852,24402
16853,24402
16854,831301
16855,824101
16856,862201
16857,416701
16858,612301
16859,221101
16860,611001
16861,24404
16862,31501
16863,531201
16864,158402
16865,413102
16866,621301
16867,511302
16868,414301
16869,306901
16870,562301
16871,232101
16872,417102
16873,13202
16874,133202
16875,615203
16876,822101
16877,624101
16878,28201
16879,22103
16880,140301
16881,622201
16882,416302
16883,211101
16884,836001
16885,240301
16886,301401
16887,511401
16888,12402
16889,22202
16890,306901
16891,306701
16892,420202
16893,411202
16894,812101
16895,864101
16896,240301
16897,214101
16898,307201
16899,561501
16900,13203
16901,872101
16902,25301
16903,411106
16904,28202
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,523001
16911,811201
16912,133101
16913,121102
16914,132004
16915,813101
16916,614001
16917,140207
16918,701602
16919,301104
16920,420901
16921,411202
16922,27101
16923,612101
16924,29904
16925,414503
16926,883101
16927,812102
16928,703201
16929,872301
16930,303002
16931,411201
16932,615701
16933,622901
16934,13203
16935,822301
16936,852101
16937,136002
16938,132002
16939,28402
16940,32401
16941,307301
16942,28204
16943,616201
16944,32101
16945,863101
16946,842301
16947,301108
16948,307301
16949,12101
16950,522101
16951,416105
16952,622304
16953,301112
16954,861101
16955,416701
16956,155303
16957,416202
16958,862101
16959,31101
16960,863101
16961,704001
16962,140503
16963,155501
16964,301104
16965,415101
16966,621401
16967,415101
16968,416201
16969,861101
16970,542001
16971,13902
16972,110101
16973,852101
16974,155501
16975,702101
16976,904201
16977,411301
16978,823301
16979,133202
16980,26401
16981,885101
16982,231201
16983,615301
16984,622304
16985,413101
16986,307401
16987,140501
16988,31403
16989,841201
16990,561501
16991,24402
16992,416105
16993,14301
16994,132004
16995,521304
16996,31301
16997,215102
16998,617101
16999,250301
17000,622304
17001,701101
17002,151108
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,301201
17009,702101
17010,511101
17011,110105
17012,133202
17013,621901
17014,307102
17015,134101
17016,301201
17017,825201
17018,817101
17019,29901
17020,140301
17021,13601
17022,811901
17023,704001
17024,23101
17025,831201
17026,420403
17027,705901
17028,157201
17029,12101
17030,151105
17031,414101
17032,154104
17033,702401
17034,153103
17035,306701
17036,871201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,159104
17043,26102
17044,822101
17045,22103
17046,16301
17047,306901
17048,24203
17049,864301
17050,615701
17051,705902
17052,414602
17053,873101
17054,621102
17055,23402
17056,615203
17057,420402
17058,817301
17059,122102
17060,140101
17061,622901
17062,307601
17063,873201
17064,812902
17065,140207
17066,13501
17067,885101
17068,215105
17069,231401
17070,701301
17071,416301
17072,562301
17073,811401
17074,215105
17075,416101
17076,24203
17077,32302
17078,532401
17079,26101
17080,834001
17081,24203
17082,415502
17083,817201
17084,413202
17085,133203
17086,416401
17087,32501
17088,21001
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,417102
17097,702401
17098,122105
17099,28301
17100,411104
17101,122104
17102,522101
17103,110104
17104,12401
17105,416204
17106,140306
17107,873201
17108,212901
17109,561101
17110,615203
17111,25402
17112,28301
17113,13305
17114,863301
17115,872301
17116,561601
17117,240201
17118,121104
17119,416302
17120,158501
17121,23402
17122,414602
17123,881201
17124,33202
17125,215101
17126,522202
17127,416201
17128,817201
17129,512102
17130,28302
17131,523001
17132,702601
17133,29303
17134,157101
17135,415404
17136,511302
17137,411106
17138,414602
17139,617101
17140,416901
17141,133204
17142,412003
17143,212102
17144,13201
17145,155302
17146,231501
17147,561401
17148,110103
17149,412002
17150,411104
17151,863401
17152,702701
17153,306601
17154,155304
17155,13305
17156,134201
17157,811101
17158,134102
17159,140201
17160,873101
17161,306201
17162,541301
17163,140206
17164,121103
17165,861101
17166,624101
17167,873301
17168,307501
17169,511101
17170,26301
17171,301105
17172,853101
17173,154103
17174,155401
17175,157201
17176,214301
17177,240301
17178,561601
17179,13203
17180,31403
17181,23101
17182,26401
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415404
17189,231102
17190,615701
17191,420902
17192,873301
17193,151107
17194,140306
17195,32301
17196,531201
17197,140206
17198,211101
17199,301105
17200,13305
17201,821201
17202,420902
17203,32101
17204,853101
17205,140306
17206,812902
17207,624201
17208,140101
17209,521101
17210,416104
17211,231301
17212,133301
17213,420403
17214,416304
17215,13501
17216,873201
17217,853101
17218,863101
17219,140503
17220,812101
17221,512401
17222,701201
17223,414702
17224,861201
17225,154104
17226,231301
17227,16301
17228,211201
17229,411101
17230,31301
17231,131203
17232,13305
17233,811901
17234,615701
17235,521101
17236,811201
17237,132004
17238,153105
17239,301107
17240,521201
17241,140306
17242,152101
17243,822301
17244,621102
17245,852101
17246,416101
17247,14103
17248,214301
17249,852301
17250,158501
17251,835201
17252,25201
17253,25301
17254,140205
17255,302001
17256,702701
17257,140205
17258,416202
17259,852101
17260,521303
17261,901301
17262,416401
17263,615701
17264,132004
17265,413101
17266,864201
17267,232901
17268,154103
17269,22201
17270,29903
17271,232101
17272,811601
17273,415404
17274,28301
17275,561201
17276,28401
17277,512401
17278,153106
17279,221101
17280,110104
17281,842201
17282,817301
17283,121103
17284,28402
17285,701602
17286,532401
17287,541301
17288,31301
17289,13203
17290,826301
17291,561101
17292,132002
17293,140304
17294,214501
17295,411101
17296,532401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,29303
17305,613001
17306,512401
17307,15101
17308,29303
17309,12401
17310,151102
17311,240101
17312,411106
17313,214201
17314,622201
17315,615101
17316,822101
17317,26101
17318,414102
17319,24203
17320,512102
17321,215102
17322,615203
17323,215101
17324,29501
17325,522101
17326,140401
17327,153101
17328,835201
17329,121102
17330,864201
17331,512102
17332,24402
17333,110202
17334,884102
17335,812101
17336,901201
17337,705902
17338,155501
17339,420902
17340,621102
17341,121201
17342,140201
17343,873201
17344,214401
17345,512301
17346,121105
17347,133901
17348,215101
17349,550102
17350,842301
17351,24203
17352,521304
17353,826902
17354,903101
17355,415404
17356,416701
17357,306501
17358,621201
17359,416303
17360,24203
17361,140204
17362,231201
17363,821101
17364,882201
17365,306601
17366,624101
17367,417201
17368,31301
17369,221101
17370,157201
17371,532101
17372,621901
17373,153101
17374,212901
17375,861201
17376,702301
17377,816103
17378,511101
17379,29201
17380,301004
17382,415202
17383,240102
17384,703201
17385,420402
17386,24203
17387,140207
17388,615301
17389,831201
17390,22201
17391,32302
17392,904201
17393,812902
17394,901501
17395,31301
17396,415404
17397,301004
17398,16101
17399,416205
17400,301101
17401,134103
17402,842201
17403,155104
17404,12402
17405,903101
17406,131202
17407,561301
17408,31403
17409,414701
17410,541301
17411,701201
17412,416205
17413,24402
17414,531401
17415,31402
17416,140206
17417,415101
17418,133101
17419,613001
17420,511101
17421,133205
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,29303
17429,624201
17430,13305
17431,155106
17432,705902
17433,702601
17434,416202
17435,815001
17436,212201
17437,531201
17438,134101
17439,414102
17440,231301
17441,622304
17442,24203
17443,158501
17444,852101
17445,13204
17446,154201
17447,511201
17448,12401
17449,416101
17450,307101
17451,22103
17452,884102
17453,307102
17454,122101
17455,153105
17456,12402
17457,22103
17458,140501
17459,306903
17460,862201
17461,872301
17462,420901
17463,121101
17464,703101
17465,621403
17466,414701
17467,815001
17468,110102
17469,873401
17470,415301
17471,562301
17472,414701
17473,812402
17474,616201
17475,413101
17476,29501
17477,851101
17478,822301
17479,885901
17480,701201
17481,811301
17482,702401
17483,411201
17484,29903
17485,240101
17486,213001
17487,621203
17488,13305
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,863301
17496,12201
17497,306502
17498,824101
17499,29903
17500,864101
17501,411301
17502,862301
17503,702501
17504,140602
17505,301113
17506,411202
17507,532201
17508,703101
17509,158501
17510,511502
17511,621402
17512,885902
17513,132004
17514,812301
17515,413101
17516,562401
17517,25401
17518,415404
17519,140207
17520,13305
17521,306601
17522,155501
17523,29401
17524,33201
17525,13201
17526,134103
17527,24203
17528,413102
17529,521101
17530,16301
17531,140205
17532,861201
17533,613001
17534,215105
17535,24404
17536,512401
17537,705101
17538,411102
17539,884201
17540,24203
17541,33202
17542,416701
17543,240201
17544,159103
17545,24203
17546,13305
17547,301104
17548,512301
17549,31102
17550,13204
17551,301106
17552,561601
17553,871201
17554,221301
17555,414701
17556,512201
17557,21001
17558,703101
17559,157201
17560,704001
17561,701301
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,532301
17568,26401
17569,13305
17570,14201
17571,532201
17572,27201
17573,702201
17574,842101
17575,701101
17576,541201
17577,134303
17578,231301
17579,512201
17580,706001
17581,31101
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,110202
17588,415404
17589,133101
17590,531701
17591,212901
17592,706001
17593,532101
17594,159104
17595,159104
17596,614001
17597,151108
17598,214201
17599,842101
17600,140206
17601,31301
17602,231201
17603,13701
17604,133201
17605,155304
17606,215102
17607,624101
17608,862101
17609,901501
17610,14103
17611,512301
17612,881101
17613,121201
17614,811301
17615,305001
17616,306904
17617,812902
17618,24101
17619,511401
17620,550102
17621,901301
17622,863301
17623,214401
17624,12102
17625,29204
17626,411301
17627,13203
17628,303001
17629,624401
17630,29501
17631,414701
17632,140401
17633,532401
17634,132004
17635,231501
17636,214501
17637,416101
17638,301110
17639,541201
17640,411106
17641,414602
17642,411201
17643,863401
17644,28402
17645,414901
17646,872201
17647,903101
17648,811101
17649,22201
17650,411202
17651,121105
17652,121103
17653,812402
17654,863401
17655,542001
17656,813101
17657,155302
17658,24402
17659,32101
17660,612101
17661,31501
17662,532201
17663,812201
17664,701101
17665,811901
17666,836001
17667,134201
17668,621202
17669,155105
17670,231201
17671,31403
17672,303002
17673,541301
17674,561201
17675,14301
17676,29101
17677,140207
17678,152201
17679,22201
17680,861301
17681,212201
17682,561601
17683,301104
17684,511401
17685,531501
17686,28302
17687,153105
17688,706001
17689,816103
17690,215102
17691,415404
17692,532401
17693,512102
17694,863201
17695,12401
