idx,knowcode
17181,11201
17182,26401
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415404
17189,411102
17190,615701
17191,420902
17192,873301
17193,155203
17194,25401
17195,32301
17196,621203
17197,140206
17198,13204
17199,301105
17200,13305
17201,852101
17202,420902
17203,32101
17204,853101
17205,140204
17206,812902
17207,624201
17208,140101
17209,24402
17210,416104
17211,231301
17212,135001
17213,420403
17214,416304
17215,13501
17216,873201
17217,140205
17218,863101
17219,140503
17220,812101
17221,512401
17222,701201
17223,414701
17224,816103
17225,154104
17226,231301
17227,16301
17228,211201
17229,411101
17230,31301
17231,140601
17232,13305
17233,811901
17234,561101
17235,24402
17236,811201
17237,110104
17238,812101
17239,301111
17240,420902
17241,140306
17242,152101
17243,882301
17244,621102
17245,852101
17246,416101
17247,24404
17248,140301
17249,852301
17250,812101
17251,835201
17252,25201
17253,25301
17254,301004
17255,826201
17256,702701
17257,140205
17258,416202
17259,852101
17260,521303
17261,901201
17262,416401
17263,615701
17264,132004
17265,24404
17266,864201
17267,232901
17268,154103
17269,22201
17270,29903
17271,22103
17272,811601
17273,415404
17274,28301
17275,561201
17276,140207
17277,512401
17278,153106
17279,221101
17280,215102
17281,817301
17282,817301
17283,140503
17284,28402
17285,701602
17286,532401
17287,541301
17288,132004
17289,13203
17290,816103
17291,562301
17292,140101
17293,11201
17294,214501
17295,411104
17296,532401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,29303
17305,613001
17306,512401
17307,15101
17308,222001
17309,133901
17310,133302
17311,240101
17312,411106
17313,214201
17314,622201
17315,617901
17316,813201
17317,28101
17318,621202
17319,24402
17320,512102
17321,13203
17322,615203
17323,215101
17324,29501
17325,522101
17326,415404
17327,131101
17328,835201
17329,121101
17330,816103
17331,214102
17332,24402
17333,13902
17334,884102
17335,812101
17336,901201
17337,705902
17338,215102
17339,420902
17340,621102
17341,153201
17342,140206
17343,873201
17344,214401
17345,512301
17346,121105
17347,133901
17348,215101
17349,550102
17350,842301
17351,28203
17352,521304
17353,826902
17354,903101
17355,415404
17356,416701
17357,306501
17358,621201
17359,416303
17360,28204
17361,140701
17362,231201
17363,821101
17364,851101
17365,306601
17366,624101
17367,417201
17368,31301
17369,215101
17370,157201
17371,532101
17372,853101
17373,153101
17374,212901
17375,861201
17376,702301
17377,861301
17378,511101
17379,29201
17380,301004
17382,151201
17383,240102
17384,703201
17385,420402
17386,215105
17387,140207
17388,615301
17389,831201
17390,134201
17391,32302
17392,702301
17393,901401
17394,702501
17395,31301
17396,11201
17397,306401
17398,16101
17399,531701
17400,301101
17401,414102
17402,842201
17403,155104
17404,621301
17405,903101
17406,131202
17407,561301
17408,31403
17409,414701
17410,541301
17411,701201
17412,416205
17413,521201
17414,825101
17415,31402
17416,140206
17417,159103
17418,12201
17419,613001
17420,511201
17421,140201
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,562401
17429,624201
17430,13305
17431,155106
17432,705902
17433,873501
17434,416203
17435,815001
17436,212201
17437,531201
17438,134101
17439,414102
17440,231301
17441,622304
17442,22103
17443,158501
17444,821201
17445,13204
17446,122201
17447,511501
17448,24203
17449,415404
17450,307101
17451,13201
17452,303002
17453,307102
17454,122101
17455,140207
17456,12402
17457,24203
17458,140201
17459,306903
17460,852401
17461,872301
17462,420901
17463,121105
17464,703201
17465,621403
17466,414701
17467,815001
17468,110102
17469,873401
17470,32501
17471,562301
17472,414701
17473,812402
17474,616201
17475,24404
17476,306902
17477,851101
17478,822301
17479,122103
17480,701201
17481,811301
17482,702401
17483,411201
17484,132004
17485,240101
17486,212102
17487,622304
17488,13305
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,863301
17496,13701
17497,301004
17498,824101
17499,29903
17500,864101
17501,24301
17502,862301
17503,904201
17504,140602
17505,301113
17506,411202
17507,532201
17508,822301
17509,158501
17510,511502
17511,621402
17512,885902
17513,132004
17514,240201
17515,413101
17516,562401
17517,25401
17518,415404
17519,140207
17520,26401
17521,306601
17522,155501
17523,29401
17524,33202
17525,13201
17526,132004
17527,140503
17528,413102
17529,521201
17530,16301
17531,140205
17532,158402
17533,613001
17534,215105
17535,24404
17536,863401
17537,705101
17538,411102
17539,884201
17540,31102
17541,33202
17542,416701
17543,240201
17544,131203
17545,12402
17546,13305
17547,301104
17548,512301
17549,31102
17550,13204
17551,301106
17552,561601
17553,812901
17554,221401
17555,414701
17556,512201
17557,21001
17558,703101
17559,157201
17560,704001
17561,701401
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,532301
17568,26401
17569,13305
17570,14201
17571,532201
17572,32302
17573,702201
17574,842101
17575,701101
17576,541201
17577,134303
17578,231301
17579,512201
17580,706001
17581,31101
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,110202
17588,415404
17589,24203
17590,531701
17591,212901
17592,706001
17593,873101
17594,159104
17595,159104
17596,614001
17597,154104
17598,214201
17599,842101
17600,140305
17601,133101
17602,231201
17603,13701
17604,134201
17605,155304
17606,215105
17607,624101
17608,862101
17609,901501
17610,14103
17611,512301
17612,881101
17613,121104
17614,811301
17615,305001
17616,306904
17617,812902
17618,24101
17619,511401
17620,550102
17621,701701
17622,863301
17623,214401
17624,12102
17625,29204
17626,414302
17627,13203
17628,301004
17629,624401
17630,29501
17631,414701
17632,140401
17633,532401
17634,110203
17635,231501
17636,881201
17637,416101
17638,301110
17639,541201
17640,411106
17641,414602
17642,221301
17643,863401
17644,26101
17645,414901
17646,872201
17647,903101
17648,835201
17649,22201
17650,411202
17651,121105
17652,134102
17653,812402
17654,863401
17655,832101
17656,813101
17657,13305
17658,612101
17659,32101
17660,612101
17661,33201
17662,532201
17663,812201
17664,701301
17665,811901
17666,836001
17667,134201
17668,621202
17669,155102
17670,413201
17671,31403
17672,303002
17673,541301
17674,561201
17675,14301
17676,24402
17677,140207
17678,152201
17679,22201
17680,861301
17681,212201
17682,561601
17683,301104
17684,231102
17685,531501
17686,28302
17687,306701
17688,706001
17689,853201
17690,215102
17691,140101
17692,532401
17693,512102
17694,862101
17695,32101
17696,231102
17697,26101
17698,411102
17699,542001
17700,15201
17701,153104
17702,832201
17703,153104
17704,306903
17705,212102
17706,24203
17707,154102
17708,14103
17709,623001
17710,411102
17711,862201
17712,14103
17713,612301
17714,624201
17715,29204
17716,416103
17717,211101
17718,24203
17719,133203
17721,212102
17722,811601
17723,873501
17724,24404
17725,33202
17726,414302
17727,301105
17728,159104
17729,531301
17730,416203
17731,864201
17732,29203
17733,414102
17734,154102
17735,903101
17736,614001
17737,31301
17738,702401
17739,13203
17740,13202
17741,214102
17742,110102
17743,24402
17744,621901
17745,561301
17746,214102
17747,14103
17748,853101
17749,29202
17750,212102
17751,151107
17752,307601
17753,615601
17754,306903
17755,212901
17756,134102
17757,420901
17758,420902
17759,301105
17760,33201
17761,863301
17762,531301
17763,153105
17764,133203
17765,159104
17766,816103
17767,134103
17768,212901
17769,813201
17770,158402
17771,420101
17772,306902
17773,811601
17774,122103
17775,824101
17776,852101
17777,705101
17778,12102
17779,621102
17780,13202
17781,811501
17782,416301
17783,152201
17784,532201
17785,232101
17786,306902
17787,815001
17788,512401
17789,624301
17790,550102
17791,32302
17792,214102
17793,826301
17794,24203
17795,522101
17796,24203
17797,133302
17798,29204
17799,561201
17800,24203
17801,31301
17802,702101
17803,622304
17804,420401
17805,873101
17806,155104
17807,27201
17808,412001
17809,214301
17810,31401
17812,301104
17813,822301
17814,12401
17815,852101
17816,306901
17817,140301
17818,411106
17819,511201
17820,215105
17821,151106
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,14103
17830,28302
17831,140301
17832,826902
17833,13902
17834,140501
17835,416104
17836,621301
17837,31403
17838,28301
17839,413101
17840,13305
17841,701301
17842,613001
17843,155304
17844,532301
17845,29303
17846,301201
17847,616101
17848,826401
17849,411102
17850,412002
17851,812101
17852,301004
17853,159104
17854,301004
17855,153106
17856,621402
17857,301107
17858,622201
17859,306502
17860,842301
17861,703101
17862,416104
17863,853101
17864,622201
17865,816103
17866,153106
17867,15201
17868,852301
17869,511101
17870,28201
17871,812201
17872,133901
17873,612101
17874,701602
17875,813201
17876,622304
17877,521304
17878,612301
17879,615601
17880,701601
17881,301113
17882,853101
17883,816103
17884,701601
17885,621402
17886,616101
17887,140204
17888,614001
17889,414303
17890,32201
17891,159104
17892,885902
17893,306904
17894,151108
17895,813201
17896,27201
17897,531401
17898,621901
17899,812101
17900,871201
17901,153202
17902,140206
17903,415201
17904,301004
17905,33202
17906,826101
17907,134101
17908,213001
17909,412002
17910,306501
17911,415404
17912,822101
17913,154102
17914,214102
17915,873101
17916,301106
17917,122102
17918,151106
17919,301111
17920,812201
17921,420301
17922,155304
17923,622101
17924,232101
17925,29204
17926,29401
17927,614001
17928,23401
17929,852401
17930,873401
17931,301111
17932,151107
17933,415504
17934,816103
17935,825101
17936,817101
17937,412001
17938,121104
17939,12102
17940,221401
17941,863101
17942,134303
17943,13305
17944,861101
17945,158402
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,24203
17952,306502
17953,420901
17954,511401
17955,28202
17956,835201
17957,133203
17958,701601
17959,812402
17960,29101
17961,211101
17962,872201
17963,131202
17964,155105
17965,140401
17966,24203
17967,701101
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,133205
17975,411201
17976,110101
17978,822101
17979,611001
17980,29303
17981,306901
17982,702701
17983,214401
17984,27201
17985,301004
17986,615101
17987,154201
17988,28202
17989,132004
17990,853201
17991,702301
17992,24203
17993,24203
17994,411102
17995,212301
17996,611001
17997,835101
17998,301004
17999,28402
18000,416203
18001,25201
18002,864201
18003,817101
18004,420402
18005,861301
18006,122105
18007,22103
18008,121105
18009,852101
18010,615601
18011,32401
18012,826101
18013,531701
18014,28202
18015,704001
18016,701601
18017,881101
18018,811301
18019,29204
18020,615401
18021,872201
18022,153203
18023,621202
18024,153105
18025,14201
18026,29901
18027,861201
18028,612401
18029,221201
18030,832201
18031,155203
18032,110202
18033,231201
18034,821101
18035,122102
18036,812201
18037,812201
18038,155304
18039,32401
18040,32301
18041,153105
18042,221201
18043,416202
18044,621102
18045,16301
18046,301109
18047,221401
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622901
18054,13201
18055,31302
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,151106
18064,22103
18065,31101
18066,156101
18067,706001
18068,29303
18069,158401
18070,864201
18071,561601
18072,414602
18073,140501
18074,624201
18075,155203
18076,616201
18077,416203
18078,816103
18079,621101
18080,817101
18081,32501
18082,12102
18083,133204
18084,155203
18085,881101
18086,826902
18087,301108
18088,832201
18089,411101
18090,826301
18091,25402
18092,31501
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,215101
18100,611001
18101,863201
18102,23401
18103,110103
18104,701701
18105,704001
18106,307101
18107,152101
18108,622101
18109,121105
18110,221201
18111,212201
18112,121104
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,140306
18121,885201
18122,140207
18123,29303
18124,512201
18125,816103
18126,621202
18127,826201
18128,140205
18129,23401
18130,121105
18131,307601
18132,531401
18133,823101
18134,416601
18135,416104
18136,873301
18137,523001
18138,420402
18139,151301
18140,24203
18141,420401
18142,702401
18143,28402
18144,155105
18145,13305
18146,863201
18147,301113
18148,151101
18149,24404
18150,121104
18151,821101
18152,306901
18153,561601
18154,140305
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,621203
18162,28202
18163,250301
18164,705201
18165,307601
18166,140207
18167,414901
18168,211201
18169,153301
18170,816103
18171,12401
18172,140401
18173,617901
18174,24404
18175,414301
18176,140301
18177,615203
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,853101
18185,812201
18186,140602
18187,562101
18188,212101
18189,851201
18190,420402
18191,154104
18192,873401
18193,621202
18194,306701
18195,541201
18196,221401
18197,523001
18198,415404
18199,14103
18200,815001
18201,11101
18202,24101
18203,110203
18204,411101
18205,414901
18206,862301
18207,121103
18208,612101
18209,301111
18210,615203
18211,524001
18212,232901
18213,862101
18214,826401
18215,29901
18216,307102
18217,122104
18218,882301
18219,414901
18220,301111
18221,420403
18222,562401
18223,561501
18224,231201
18225,133101
18226,901501
18227,561601
18228,413201
18229,212201
18230,31302
18231,24404
18232,13101
18233,411101
18234,22103
18235,133201
18236,140306
18237,13204
18238,833001
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212201
18245,33202
18246,301113
18247,28401
18248,151108
18249,140207
18250,240201
18251,155105
18252,22103
18253,832101
18254,414302
18255,413202
18256,612101
18257,154104
18258,240201
18259,231501
18260,531301
18261,702701
18262,416101
18263,301106
18264,159104
18265,306601
18266,301109
18267,542001
18268,231201
18269,701602
18270,420402
18271,306601
18272,703101
18273,155203
18274,155105
18275,12102
18276,121102
18277,622304
18278,122103
18279,140401
18280,305001
18281,413102
18282,532301
18283,511201
18284,522101
18285,701301
18286,151106
18287,151108
18288,140306
18289,231102
18290,863201
18291,851201
18292,303002
18293,140206
18294,122103
18295,531401
18296,622201
18297,303002
18298,232901
18299,250201
18300,621203
18301,512101
18302,611001
18303,134303
18304,531401
18305,133202
18306,153301
18307,13305
18308,24402
18309,851201
18310,851201
18311,240201
18312,612301
18313,420301
18314,13204
18315,701301
18316,522101
18317,417102
18318,531201
18319,701602
18320,863301
18321,22201
18322,301004
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,416302
18329,511402
18330,873401
18331,140207
18332,32302
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,853101
18341,31403
18342,412001
18343,872301
18344,301108
18345,122104
18346,821201
18347,301106
18348,823301
18349,110201
18350,852101
18351,221201
18352,885902
18353,417102
18354,29204
18355,512401
18356,414602
18357,155303
18358,414102
18359,411301
18360,863301
18361,621402
18362,703101
18363,304003
18364,134201
18365,133302
18366,140101
18367,157101
18368,511301
18369,701201
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,416101
18376,621101
18377,811301
18378,613001
18379,23201
18380,221401
18381,851101
18382,232101
18383,412003
18384,826201
18385,307401
18386,28202
18387,414302
18388,24203
18389,14103
18390,701401
18391,522101
18392,872201
18393,231201
18394,416201
18395,826201
18396,624401
18397,623001
18398,862301
18399,151106
18400,521101
18401,13203
18402,705101
18403,621402
18404,31101
18405,531201
18406,531501
18407,864201
18408,25401
18409,215105
18410,156101
18411,303002
18412,523001
18413,531201
18414,28202
18415,232101
18416,26102
18417,413202
18418,873401
18419,133201
18420,532401
18421,412001
18422,885201
18423,523001
18424,852101
18425,240101
18426,25401
18427,511101
18428,811301
18429,531301
18430,24203
18431,302001
18432,812201
18433,703201
18434,24101
18435,29203
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,132004
18446,12102
18447,873401
18448,842201
18449,240101
18450,873401
18451,153301
18452,24203
18453,212101
18454,416202
18455,702502
18456,862301
18457,22201
18458,826201
18459,621402
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,511201
18466,621402
18467,212101
18468,831201
18469,231301
18470,154104
18471,813201
18472,29203
18473,561201
18474,621202
18475,155203
18476,307102
18477,155102
18478,873401
18479,27101
18480,140201
18481,122104
18482,623001
18483,155303
18484,826201
18485,122103
18486,303002
18487,140306
18488,512101
18489,416202
18490,512401
18491,221401
18492,303002
18493,615301
18494,705201
18495,702301
18496,221401
18497,531401
18498,903101
18499,212201
18500,621203
18501,153301
18502,621203
18503,15201
18504,305001
18505,307102
18506,412001
18507,303001
18508,12301
18509,140201
18510,621202
18511,702301
18512,531401
18513,155301
18514,27201
18515,221401
18516,301004
18517,411301
18518,305001
18519,705201
18520,122201
18521,29203
18522,416601
18523,826901
18524,26102
18525,28202
18526,26102
18527,621402
18528,624301
18529,303002
18530,825101
18531,221401
18532,621202
18533,622901
18534,16301
18535,412001
18536,122301
18537,221401
18538,231301
18539,624301
18540,835101
18541,621402
18542,415404
18543,122201
18544,231301
18545,301112
18546,153301
18547,159104
18548,621402
18549,705201
18550,132004
18551,140201
18552,624301
18553,873401
18554,531201
18555,621101
18556,811901
18557,303002
18558,133202
18559,411102
18560,240201
18561,624301
18562,133202
18563,621101
18564,531301
18565,301004
18566,13305
18567,155301
18568,122103
18569,307101
18570,852301
18571,140206
18572,531701
18573,151105
18574,13902
18575,301301
18576,815001
18577,29903
18578,883101
18579,615203
18580,834001
18581,26401
18582,33202
18583,307401
18584,532401
18585,705201
18586,306201
18587,702101
18588,616101
18589,562101
18590,622304
18591,214401
18592,414303
18593,15201
18594,550101
18595,705902
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,122301
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,214301
18611,140101
18612,122104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,155102
18622,159104
18623,240301
18624,611001
18625,611001
18626,901101
18627,140602
18628,615203
18629,816103
18630,842301
18631,416103
18632,158201
18633,511402
18634,27101
18635,26401
18636,121104
18637,872101
18638,29201
18639,415502
18640,110201
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,881101
18648,151105
18649,851201
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,306601
18656,155103
18657,614001
18658,307301
18659,27201
18660,155102
18661,15101
18662,883101
18663,214301
18664,550201
18665,301004
18666,15201
18667,28302
18668,122104
18669,417102
18670,133301
18671,15201
18672,155303
18673,134302
18674,151105
18675,835201
18676,821101
18677,26102
18678,702501
18679,701602
18680,704001
18681,154104
18682,414201
18683,14201
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,414703
18690,834001
18691,250201
18692,415501
18693,221301
18694,22201
18695,522201
18696,154103
18697,411103
18698,151107
18699,22202
18700,28301
18701,872301
18702,416105
18703,612301
18704,512101
18705,831101
18706,842101
18707,852301
18708,512301
18709,29903
18710,417102
18711,121101
18712,842101
18713,13902
18714,817201
18715,512201
18716,817301
18717,13305
18718,140201
18719,12402
18720,621201
18721,214102
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301103
18732,28301
18733,613001
18734,14301
18735,561601
18736,155102
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,826901
18744,240201
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,133201
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,110202
18758,155301
18759,531401
18760,417201
18761,28203
18762,155306
18763,155401
18764,616101
18765,705902
18766,215101
18767,133201
18768,301111
18769,16201
18770,212901
18771,307601
18772,11102
18773,33201
18774,31501
18775,306902
18776,531701
18777,511301
18778,414101
18779,12402
18780,13305
18781,623002
18782,301106
18783,861301
18784,29501
18785,13305
18786,214501
18787,873201
18788,28203
18789,152201
18790,231101
18791,817201
18792,110202
18793,851101
18794,151108
18795,153203
18796,624401
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,151201
18804,702601
18805,834001
18806,232901
18807,836001
18808,24203
18809,622304
18810,13701
18811,25401
18812,701301
18813,13203
18814,542001
18815,812901
18816,306301
18817,158402
18818,13305
18819,14201
18820,12401
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,413201
18827,26401
18828,873401
18829,13902
18830,852301
18831,12401
18832,420901
18833,622201
18834,31201
18835,512101
18836,621402
18837,151105
18838,851101
18839,622101
18840,121104
18841,32302
18842,121102
18843,133901
18844,521304
18845,154201
18846,32301
18847,872201
18848,303001
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,24404
18860,153102
18861,842101
18862,702701
18863,134101
18864,131202
18865,902201
18866,140304
18867,250201
18868,14301
18869,153104
18870,155301
18871,853201
18872,140206
18873,155305
18874,140206
18875,521101
18876,414501
18877,521101
18878,212901
18879,221401
18880,414302
18881,221102
18882,24203
18883,864301
18884,140304
18885,13305
18886,704001
18887,861201
18888,32101
18889,134201
18890,29201
18891,413102
18892,821201
18893,29202
18894,864101
18895,110101
18896,301201
18897,420202
18898,852201
18899,140602
18900,24404
18901,872201
18902,16101
18903,22202
18904,511301
18905,24203
18906,134301
18907,134102
18908,826101
18909,155401
18910,624101
18911,831101
18912,861201
18913,863301
18914,26401
18915,901101
18916,153102
18917,811501
18918,531301
18919,110201
18920,871201
18921,214201
18922,301104
18923,415404
18924,701501
18925,811101
18926,811601
18927,817201
18928,32301
18929,853101
18930,823301
18931,416303
18932,816103
18933,24404
18934,826301
18935,301107
18936,28302
18937,306901
18938,826201
18939,26201
18940,816103
18941,15201
18942,29902
18943,25101
18944,28203
18945,13305
18946,140101
18947,24404
18948,415501
18949,307401
18950,212901
18951,29901
18952,826201
18953,531401
18954,13203
18955,863301
18956,136001
18957,214201
18958,157101
18959,415301
18960,301109
18961,29501
18962,250301
18963,29401
18964,416205
18965,28202
18966,702301
18967,531301
18968,29101
18969,811601
18970,23301
18971,417102
18972,621301
18973,823301
18974,302001
18975,24402
18976,811401
18977,904101
18978,133101
18979,12201
18980,307501
18981,32301
18982,415504
18983,24301
18984,853201
18985,122105
18986,24404
18987,621901
18988,26201
18989,414501
18990,13305
18991,21001
18992,153203
18993,140204
18994,151105
18995,701301
18996,833001
18997,861101
18998,812901
18999,304003
19000,153106
19001,301110
19002,623001
19003,29903
19004,524001
19005,521303
19006,414901
19007,24301
19008,863401
19009,155401
19010,155302
19011,703101
19012,240102
19013,28204
19014,871101
19015,13204
19016,885901
19017,862301
19018,306903
19019,140207
19020,414901
19021,214501
19022,812201
19023,612301
19024,415404
19025,151105
19026,26201
19027,25201
19028,416204
19029,852101
19030,812201
19031,221401
19032,561201
19033,28302
19034,414702
19035,522101
19036,250301
19037,152101
19038,133201
19039,863401
19040,882101
19041,140602
19042,901101
19043,155306
19044,31102
19045,231401
19046,701401
19047,414201
19048,821201
19049,415404
19050,811301
19051,231301
19052,151201
19053,622101
19054,616101
19055,416101
19056,131202
19057,15101
19058,624301
19059,852301
19060,159104
19061,702201
19062,816103
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,416103
19073,811401
19074,885101
19075,140501
19076,621401
19077,16101
19078,154104
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,415504
19087,306903
19088,416303
19089,826902
19090,414501
19091,133201
19092,11102
19093,153102
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,511502
19100,542001
19101,705201
19102,522202
19103,15101
19104,29101
19105,414703
19106,817201
19107,833001
19108,301301
19109,12101
19110,562101
19111,110202
19112,221102
19113,140306
19114,301111
19115,411301
19116,306301
19117,511301
19118,140101
19119,511201
19120,15201
19121,813101
19122,902201
19123,12101
19124,153101
19125,13305
19126,522101
19127,221101
19128,512301
19129,155106
19130,121105
19131,702701
19132,29203
19133,531401
19134,882101
19135,811101
19136,550101
19137,864301
19138,701301
19139,301401
19140,614001
19141,836001
19142,416101
19143,14301
19144,214301
19145,301104
19146,624401
19147,31301
19148,817201
19149,885101
19150,28202
19151,121103
19152,415404
19153,512201
19154,135001
19155,420402
19156,214501
19157,24404
19158,416201
19159,153103
19160,615701
19161,823301
19162,13305
19163,212101
19164,561401
19165,821101
19166,853201
19167,306201
19168,816103
19169,232101
19170,621101
19171,301102
19172,307401
19173,420901
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133301
19185,152201
19186,841201
19187,24404
19188,624201
19189,817301
19190,811101
19191,420202
19192,884201
19193,306301
19194,853201
19195,414901
19196,511502
19197,301108
19198,531401
19199,140602
19200,140602
19201,414201
19202,31501
19203,155303
19204,140306
19205,541301
19206,815001
19207,32302
19208,622101
19209,23403
19210,301104
19211,140207
19212,151105
19213,614001
19214,531301
19215,28302
19216,701601
19217,817301
19218,416203
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134103
19225,414602
19226,616101
19227,121104
19228,154103
19229,12101
19230,133101
19231,511302
19232,862301
19233,414303
19234,307501
19235,872301
19236,832201
19237,134303
19238,415404
19239,212101
19240,154102
19241,301102
19242,812401
19243,826401
19244,121102
19245,122104
19246,852201
19247,157201
19248,532301
19249,13901
19250,511501
19251,704001
19252,231102
19253,151102
19254,705201
19255,13203
19256,621203
19257,22103
19258,23402
19259,301109
19260,512102
19261,705101
19262,122103
19263,414101
19264,511302
19265,512102
19266,214301
19267,411104
19268,702501
19269,872201
19270,155306
19271,414601
19272,825101
19273,154201
19274,28301
19275,523001
19276,811901
19277,133101
19278,22103
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,306903
19285,122104
19286,13203
19287,561401
19288,873401
19289,842101
19290,861201
19291,812902
19292,613001
19293,416302
19294,301111
19295,871201
19296,214102
19297,842301
19298,25101
19299,831101
19300,28401
19301,411201
19302,240201
19303,301105
19304,861301
19305,29901
19306,132004
19307,22202
19308,33202
19309,812901
19310,154103
19311,13305
19312,812401
19313,134103
19314,834001
19315,301102
19316,416204
19317,15101
19318,155306
19319,521303
19320,306903
19321,29203
19322,140305
19323,904101
19324,701101
19325,140701
19326,621401
19327,853201
19328,152101
19329,301105
19330,26201
19331,882101
19332,831201
19333,411106
19334,24404
19335,621102
19336,414701
19337,414601
19338,873401
19339,835201
19340,414602
19341,615501
19342,864201
19343,414501
19344,31101
19345,13305
19346,24404
19347,22201
19348,25401
19349,864201
19350,562301
19351,13204
19352,882301
19353,306101
19354,417102
19355,415404
19356,29101
19357,863301
19358,615301
19359,420202
19360,29101
19361,156101
19362,831301
19363,414401
19364,615101
19365,701602
19366,836001
19367,531201
19368,28401
19369,612201
19370,13305
19371,24404
19372,864101
19373,157101
19374,831301
19375,822301
19376,13902
19377,561201
19378,851201
19379,23201
19380,416204
19381,301201
19382,155303
19383,250301
19384,26101
19385,882101
19386,562101
19387,812301
19388,412003
19389,541301
19390,110101
19391,811501
19392,531501
19393,12301
19394,523001
19395,420402
19396,512301
19397,532301
19398,133201
19399,221301
19400,863201
19401,31201
19402,140206
19403,811901
19404,617101
19405,621102
19406,415404
19407,701501
19408,27201
19409,812102
19410,532301
19411,835201
19412,25401
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,140701
19419,532401
19420,864301
19421,14201
19422,214501
19423,155302
19424,832201
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531701
19431,13902
19432,157201
19433,23402
19434,303002
19435,416102
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,885901
19444,240301
19445,15201
19446,122201
19447,157101
19448,11201
19449,29401
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,512201
19456,411103
19457,31301
19458,532301
19459,414502
19460,250301
19461,873401
19462,214401
19463,851101
19464,158501
19465,521304
19466,817101
19467,701501
19468,25201
19469,151105
19470,133101
19471,24203
19472,211201
19473,29303
19474,414703
19475,221401
19476,834001
19477,704001
19478,873101
19479,302001
19480,621101
19481,214501
19482,159104
19483,703101
19484,32501
19485,13305
19486,110203
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,814001
19494,417102
19495,153101
19496,882101
19497,841201
19498,414302
19499,151101
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701701
19506,562301
19507,26101
19508,152201
19509,222001
19510,511502
19511,28202
19512,240301
19513,420401
19514,306201
19515,29101
19516,701101
