idx,knowcode
14686,561201
14687,512101
14688,12201
14689,822301
14690,521201
14691,25401
14692,826301
14693,550101
14694,29303
14695,853101
14696,882101
14697,16101
14698,902101
14699,11102
14700,11101
14701,155303
14702,12102
14703,215105
14704,13305
14705,873501
14706,301201
14707,420901
14708,823101
14709,24203
14710,835201
14711,416103
14712,29904
14713,25201
14714,701501
14715,131203
14716,29202
14717,33201
14718,521304
14719,702101
14720,240201
14721,306903
14722,621203
14723,550101
14724,811101
14725,883101
14726,416103
14727,140301
14728,12102
14729,301102
14730,13202
14731,22103
14732,24402
14733,151107
14734,621301
14735,521304
14736,561201
14737,11101
14738,132004
14739,863401
14740,110203
14741,541301
14742,301101
14743,415202
14744,140306
14745,531501
14746,31102
14747,562101
14748,154101
14749,871201
14750,415404
14751,26102
14752,622304
14753,622901
14754,550101
14755,852101
14756,231301
14757,871101
14758,561301
14759,864101
14760,881101
14761,31301
14762,412001
14763,416203
14764,155301
14765,901401
14766,701301
14767,414703
14768,24402
14769,842101
14770,13701
14771,550101
14772,615301
14773,159104
14774,416303
14775,133201
14776,31301
14777,415503
14778,151301
14779,835201
14780,121103
14781,824101
14782,904101
14783,122104
14784,31403
14785,301109
14786,231102
14787,521201
14788,303001
14789,621401
14790,140101
14791,901501
14792,873301
14793,812401
14794,27201
14795,420201
14796,29303
14797,140501
14798,29303
14799,32301
14800,29501
14801,623002
14802,28203
14803,412002
14804,32301
14805,221301
14806,140502
14807,511302
14808,416101
14809,23401
14810,704001
14811,825201
14812,522202
14813,826101
14814,826301
14815,826401
14816,622304
14817,306401
14818,122301
14819,22103
14820,307401
14821,550101
14822,31101
14823,14301
14824,561501
14825,561301
14826,616101
14827,151105
14828,414702
14829,232101
14830,15201
14831,24404
14832,214401
14833,307601
14834,153104
14835,28402
14836,121104
14837,14201
14838,885901
14839,531601
14840,13203
14841,13401
14842,862201
14843,701601
14844,140201
14845,22103
14846,306201
14847,841101
14848,301201
14849,12102
14850,140204
14851,121104
14852,621301
14853,561601
14854,152201
14855,561201
14856,133202
14857,26201
14858,29903
14859,307201
14860,521304
14861,22103
14862,826201
14863,612401
14864,140301
14865,155101
14866,826902
14867,215101
14868,24404
14869,532101
14870,812102
14871,306501
14872,155303
14873,306201
14874,301004
14875,622304
14876,704001
14877,132004
14878,702501
14879,240102
14880,812402
14881,622304
14882,133101
14883,13901
14884,24101
14885,31401
14886,623001
14887,26101
14888,835101
14889,701201
14890,154104
14891,32501
14892,240101
14893,617901
14894,301105
14895,140205
14896,121105
14897,28201
14898,621102
14899,704001
14900,153202
14901,32301
14902,416102
14903,12301
14904,132004
14905,701201
14906,23101
14907,301102
14908,306401
14909,32302
14910,863101
14911,306101
14912,706001
14913,155401
14914,622901
14915,13401
14916,16201
14917,812902
14918,884201
14919,701601
14920,621301
14921,16101
14922,110103
14923,140204
14924,122201
14925,303002
14926,701201
14927,121102
14928,411101
14929,522101
14930,22202
14931,511301
14932,158501
14933,826901
14934,158201
14935,31301
14936,23301
14937,121102
14938,306601
14939,411202
14940,134102
14941,621201
14942,140701
14943,702502
14944,28203
14945,26401
14946,133202
14947,29901
14948,611001
14949,415301
14950,16101
14951,12101
14952,134401
14953,702501
14954,29902
14955,701701
14956,301113
14957,13101
14958,232901
14959,12201
14960,411105
14961,23301
14962,110202
14963,817301
14964,29902
14965,301201
14966,414102
14967,414102
14968,414303
14969,902201
14970,622304
14971,158401
14972,901301
14973,158201
14974,13701
14975,622304
14976,417102
14977,240102
14978,24402
14979,416202
14980,873101
14981,414901
14982,871201
14983,155305
14984,414902
14985,411104
14986,420401
14987,622304
14988,23201
14989,862301
14990,414101
14991,155305
14992,623001
14993,155102
14994,12401
14995,881101
14996,154101
14997,511302
14998,416105
14999,303002
15000,14301
15001,159104
15002,301004
15003,415501
15004,122101
15005,32201
15006,12102
15007,28203
15008,561501
15009,814001
15010,701101
15011,31501
15012,12402
15013,214102
15014,851201
15015,511101
15016,621301
15017,882101
15018,863201
15019,231301
15020,615203
15021,14103
15022,861101
15023,215101
15024,215102
15025,29204
15026,22202
15027,826201
15028,11102
15029,131101
15030,303001
15031,622304
15032,140503
15033,110101
15034,133101
15035,24203
15036,155203
15037,157201
15038,531601
15039,823101
15040,25402
15041,140205
15042,301103
15043,13501
15044,561101
15045,613001
15046,615203
15047,306502
15048,550102
15049,812401
15050,415404
15051,301101
15052,25402
15053,32301
15054,32501
15055,31501
15056,13901
15057,420902
15058,511302
15059,511302
15060,32302
15061,702301
15062,110104
15063,214401
15064,301103
15065,416701
15066,155305
15067,13305
15068,306201
15069,240301
15070,27201
15071,23402
15072,158501
15073,415503
15074,13305
15075,873401
15076,214201
15077,154201
15078,414602
15079,13901
15080,240301
15081,705902
15082,29401
15083,221102
15084,702201
15085,420201
15086,550101
15087,864101
15088,140306
15089,24203
15090,31403
15091,824101
15092,550201
15093,26103
15094,140306
15095,816103
15096,420201
15097,705201
15098,26103
15099,705902
15100,132004
15101,301102
15102,155305
15103,416303
15104,110105
15105,27201
15106,814001
15107,13204
15108,511502
15109,420401
15110,301004
15111,153105
15112,153201
15113,131201
15114,29501
15115,212201
15116,615203
15117,414301
15118,31301
15119,414601
15120,153301
15121,14201
15122,29902
15123,864201
15124,110101
15125,140204
15126,621201
15127,153104
15128,616101
15129,157101
15130,306101
15131,902201
15132,414101
15133,13201
15134,155401
15135,411103
15136,153202
15137,110201
15138,24203
15139,541101
15140,415404
15141,25301
15142,307101
15143,110101
15144,872301
15145,863401
15146,862301
15147,414102
15148,110203
15149,26301
15150,133202
15151,835201
15152,414601
15153,704001
15154,32201
15155,153201
15156,521303
15157,110105
15158,812101
15159,155302
15160,621202
15161,31302
15162,140306
15163,140201
15164,213001
15165,615601
15166,852201
15167,153101
15168,24203
15169,842101
15170,154104
15171,704001
15172,612301
15173,140502
15174,415503
15175,904201
15176,622901
15177,32301
15178,561401
15179,31401
15180,816103
15181,416401
15182,813101
15183,301103
15184,29303
15185,307102
15186,133202
15187,158501
15188,414703
15189,213001
15190,562101
15191,211101
15192,22202
15193,621403
15194,151108
15195,155105
15196,153105
15197,221301
15198,541101
15199,122201
15200,12101
15201,25401
15202,32101
15203,28202
15204,24203
15205,33201
15206,824101
15207,512201
15208,212101
15209,415501
15210,153104
15211,159104
15212,615203
15213,823301
15214,624201
15215,240201
15216,133201
15217,24404
15218,415101
15219,26101
15220,702401
15221,13501
15222,881101
15223,29303
15224,701701
15225,28201
15226,27101
15227,306904
15228,133203
15229,24404
15230,12401
15231,883201
15232,307301
15233,306601
15234,134101
15235,15201
15236,29501
15237,153105
15238,621203
15239,511201
15240,158402
15241,306701
15242,415504
15243,131201
15244,416901
15245,140207
15246,851101
15247,26102
15248,159103
15249,31403
15250,415404
15251,871101
15252,131101
15253,901401
15254,621102
15255,812901
15256,532101
15257,29903
15258,822301
15259,872101
15260,872201
15261,901401
15262,232101
15263,133201
15264,13902
15265,301004
15266,834001
15267,23101
15268,885902
15269,133205
15270,306902
15271,523001
15272,240101
15273,411202
15274,153301
15275,701501
15276,29904
15277,154102
15278,511302
15279,29501
15280,122301
15281,417102
15282,541101
15283,614001
15284,621403
15285,411201
15286,414501
15287,420201
15288,622901
15289,411102
15290,23403
15291,623001
15292,532201
15293,864201
15294,122104
15295,212101
15296,12401
15297,301201
15298,151108
15299,131201
15300,615501
15301,903101
15302,705901
15303,701201
15304,26101
15305,26201
15306,864201
15307,882101
15308,29904
15309,26102
15310,24404
15311,28301
15312,902201
15313,411102
15314,872201
15315,22201
15316,157201
15317,701301
15318,23401
15319,550102
15320,24402
15321,29902
15322,306901
15323,231501
15324,29303
15325,13203
15326,511502
15327,705201
15328,153201
15329,904201
15330,153104
15331,812401
15332,121101
15333,24404
15334,414702
15335,622101
15336,611001
15337,511301
15338,140304
15339,621403
15340,706001
15341,307401
15342,861301
15343,301201
15344,863101
15345,412003
15346,307501
15347,414501
15348,833001
15349,705101
15350,615501
15351,416301
15352,883201
15353,702701
15354,33202
15355,151108
15356,622304
15357,121105
15358,624201
15359,881201
15360,873101
15361,23403
15362,416105
15363,24203
15364,31101
15365,133101
15366,621401
15367,306501
15368,31501
15369,24301
15370,826301
15371,16101
15372,231501
15373,306502
15374,811301
15375,16201
15376,416302
15377,11201
15378,621402
15379,301401
15380,32301
15381,416205
15382,416301
15383,24404
15384,301102
15385,882201
15386,301102
15387,701101
15388,110101
15389,861101
15390,28202
15391,622304
15392,415201
15393,622304
15394,121105
15395,414401
15396,861201
15397,29901
15398,29303
15399,622304
15400,25402
15401,153201
15402,22103
15403,24404
15404,531401
15405,531401
15406,817301
15407,622201
15408,21001
15409,611001
15410,622101
15411,414503
15412,211101
15413,822301
15414,28401
15415,122101
15416,621403
15417,307601
15418,413101
15419,29101
15420,24203
15421,153103
15422,414501
15423,131203
15424,703101
15425,13201
15426,864301
15427,304003
15428,110105
15429,14201
15430,28301
15431,14201
15432,415201
15433,862101
15434,815001
15435,863301
15436,212301
15437,152201
15438,151301
15439,902101
15440,416205
15441,13305
15442,155102
15443,307601
15444,122201
15445,823101
15446,23401
15447,615501
15448,212301
15449,512401
15450,416304
15451,303001
15452,132004
15453,155105
15454,28301
15455,306401
15456,140304
15457,153106
15458,541201
15459,826101
15460,615601
15461,306301
15462,133302
15463,151102
15464,110102
15465,151108
15466,811401
15467,140207
15468,831301
15469,131203
15470,811401
15471,16101
15472,133205
15473,417201
15474,14201
15475,615401
15476,414902
15477,33201
15478,562101
15479,15101
15480,511301
15481,221301
15482,307201
15483,420901
15484,301004
15485,306901
15486,13902
15487,863101
15488,121103
15489,415202
15490,28201
15491,814001
15492,301104
15493,140501
15494,411301
15495,420201
15496,11101
15497,31201
15498,817301
15499,823301
15500,140207
15501,831201
15502,122105
15503,22103
15504,29901
15505,157101
15506,822301
15507,521201
15508,624101
15509,811901
15510,817301
15511,32101
15512,221101
15513,231101
15514,531201
15515,29904
15516,28402
15517,416203
15518,511401
15519,842101
15520,301004
15521,33201
15522,158501
15523,154101
15524,301004
15525,301109
15526,31402
15527,151301
15528,22201
15529,23101
15530,416601
15531,621901
15532,416304
15533,135001
15534,831101
15535,872301
15536,705101
15537,616101
15538,24402
15539,28101
15540,306701
15541,307101
15542,522101
15543,622304
15544,301301
15545,155305
15546,155303
15547,622304
15548,812902
15549,28204
15550,21001
15551,624401
15552,214501
15553,873201
15554,701601
15555,826901
15556,701101
15557,871201
15558,232101
15559,853101
15560,306502
15561,22201
15562,12201
15563,864101
15564,411202
15565,24402
15566,415301
15567,26201
15568,411103
15569,420301
15570,617101
15571,110103
15572,413202
15573,511101
15574,521201
15575,151101
15576,153105
15577,823101
15578,511401
15579,561401
15580,153104
15581,415404
15582,863401
15583,110203
15584,302001
15585,122201
15586,842201
15587,616101
15588,131202
15589,304003
15590,611001
15591,211101
15592,32302
15593,301004
15594,301004
15595,881101
15596,26301
15597,411101
15598,132004
15599,155105
15600,240102
15601,158201
15602,861301
15603,841101
15604,415504
15605,835201
15606,413201
15607,902101
15608,140502
15609,23403
15610,29303
15611,414401
15612,305001
15613,155203
15614,122103
15615,412001
15616,615203
15617,873201
15618,26101
15619,159104
15620,250201
15621,14301
15622,413202
15623,883101
15624,13305
15625,831101
15626,221301
15627,826401
15628,13101
15629,110104
15630,301004
15631,140204
15632,831301
15633,14103
15634,158401
15635,622304
15636,32101
15637,622901
15638,301301
15639,22201
15640,873201
15641,31301
15642,306904
15643,22103
15644,133301
15645,26201
15646,26201
15647,29401
15648,154104
15649,132002
15650,31101
15651,531501
15652,415503
15653,701201
15654,415301
15655,240301
15656,301004
15657,306904
15658,23201
15659,812402
15660,33201
15661,134303
15662,12201
15663,307101
15664,25301
15665,812102
15666,622304
15667,521201
15668,621402
15669,622304
15670,301103
15671,532401
15672,29303
15673,155302
15674,301105
15675,302001
15676,133202
15677,24301
15678,416202
15679,231301
15680,901301
15681,621901
15682,29303
15683,622304
15684,13305
15685,231102
15686,702201
15687,134303
15688,151108
15689,152201
15690,416303
15691,561501
15692,140101
15693,153301
15694,621301
15695,213001
15696,420101
15697,14103
15698,621201
15699,414302
15700,622304
15701,26101
15702,511501
15703,16301
15704,624101
15705,861301
15706,561201
15707,132002
15708,214501
15709,705901
15710,140301
15711,411105
15712,133205
15713,131101
15714,561501
15715,13202
15716,701602
15717,13401
15718,411104
15719,873301
15720,31501
15721,864201
15722,811401
15723,134103
15724,562401
15725,23101
15726,873301
15727,302001
15728,414902
15729,306901
15730,415404
15731,832201
15732,301108
15733,151108
15734,215102
15735,864301
15736,22202
15737,852301
15738,155401
15739,304003
15740,22103
15741,159104
15742,414602
15743,12102
15744,861301
15745,29903
15746,231301
15747,414701
15748,25401
15749,306904
15750,213001
15751,883201
15752,110101
15753,617101
15754,851101
15755,705901
15756,420201
15757,416202
15758,705201
15759,811901
15760,705901
15761,155302
15762,511402
15763,231102
15764,222001
15765,882101
15766,842101
15767,826901
15768,871101
15769,302001
15770,561501
15771,301106
15772,873501
15773,13305
15774,541301
15775,615101
15776,304003
15777,250301
15778,212201
15779,29202
15780,863101
15781,420202
15782,26201
15783,121105
15784,121104
15785,31302
15786,14201
15787,214102
15788,121103
15789,231501
15790,28402
15791,306601
15792,23403
15793,140207
15794,416203
15795,121102
15796,122101
15797,31201
15798,26401
15799,13305
15800,614001
15801,416302
15802,32401
15803,212201
15804,24203
15805,12101
15806,614001
15807,24402
15808,615701
15809,306701
15810,28204
15811,852101
15812,705201
15813,414601
15814,621102
15815,110101
15816,221102
15817,851101
15818,420202
15819,153104
15820,561101
15821,110103
15822,307201
15823,21001
15824,13204
15825,871101
15826,531701
15827,826901
15828,615601
15829,864101
15830,417201
15831,110203
15832,12102
15833,550201
15834,306901
15835,21001
15836,811601
15837,306101
15838,215102
15839,812402
15840,902201
15841,151102
15842,301004
15843,420402
15844,415404
15845,813201
15846,214301
15847,28201
15848,214101
15849,614001
15850,212301
15851,307501
15852,532301
15853,413101
15854,612401
15855,863401
15856,31102
15857,221301
15858,110104
15859,134102
15860,153103
15861,213001
15862,213001
15863,15201
15864,811501
15865,811301
15866,835201
15867,153202
15868,22201
15869,23403
15870,853101
15871,831101
15872,32301
15873,863401
15874,541101
15875,155305
15876,701301
15877,306904
15878,24301
15879,22201
15880,158201
15881,624201
15882,851101
15883,622304
15884,110101
15885,414601
15886,303002
15887,832101
15888,416102
15889,306501
15890,151301
15891,215105
15892,301105
15893,13305
15894,512101
15895,621403
15896,215102
15897,814001
15898,301109
15899,26401
15900,307601
15901,140206
15902,415404
15903,132002
15904,416302
15905,157101
15906,621201
15907,416203
15908,24203
15909,306903
15910,132004
15911,862301
15912,304003
15913,307101
15914,420202
15915,140306
15916,158201
15917,232101
15918,29204
15919,826902
15920,155302
15921,904201
15922,541101
15923,812101
15924,240201
15925,414703
15926,140306
15927,613001
15928,140207
15929,411102
15930,420201
15931,621102
15932,140206
15933,826902
15934,301106
15935,861301
15936,414901
15937,872101
15938,159104
15939,13202
15940,550201
15941,812402
15942,240201
15943,28402
15944,416303
15945,835101
15946,862301
15947,307401
15948,863201
15949,826101
15950,140306
15951,121105
15952,306901
15953,131201
15954,705101
15955,701401
15956,885101
15957,415502
15958,873201
15959,232901
15960,29204
15961,864301
15962,833001
15963,25401
15964,562101
15965,701401
15966,32101
15967,25401
15968,420901
15969,416901
15970,416304
15971,615203
15972,110203
15973,13204
15974,414102
15975,561301
15977,122104
15978,306904
15979,13501
15980,301004
15981,31201
15982,872101
15983,701701
15984,701301
15985,815001
15986,29901
15987,110102
15988,214102
15989,25101
15990,852101
15991,31102
15992,140601
15993,862301
15994,240101
15995,416304
15996,27201
15997,154101
15998,140306
15999,213001
16000,131101
16001,411202
16002,621301
16003,615203
16004,307601
16005,121201
16006,864201
16007,24203
16008,615501
16009,152101
16010,881101
16011,221102
16012,15201
16013,411106
16014,133101
16015,31302
16016,32301
16017,14201
16018,153104
16019,622201
16020,153101
16021,884101
16022,221301
16023,121104
16024,12402
16025,411103
16026,158401
16027,831301
16028,232101
16029,861201
16030,831301
16031,231401
16032,155203
16033,307201
16034,26102
16035,812901
16036,31101
16037,140207
16038,411103
16039,622304
16040,416104
16041,28401
16042,28101
16043,14103
16044,701201
16045,134302
16046,122105
16047,32301
16048,414201
16049,541101
16050,615501
16051,616101
16052,416601
16053,140301
16054,211201
16055,824101
16056,901301
16057,134102
16058,615601
16059,29903
16060,122101
16061,240201
16062,701201
16063,842101
16064,231501
16065,25101
16066,420201
16067,153101
16068,155104
16069,611001
16070,414501
16071,240101
16072,13305
16073,871101
16074,414502
16075,24402
16076,811201
16077,14201
16078,121102
16079,12301
16080,616101
16081,414102
16082,28202
16083,13201
16084,823101
16085,23201
16086,24404
16087,705101
16088,621102
16089,521303
16090,621401
16091,140201
16092,864101
16093,512401
16094,415202
16095,836001
16096,811201
16097,25402
16098,416205
16099,23403
16100,11201
16101,862301
16102,133203
16103,624101
16104,901501
16105,562401
16106,415504
16107,28201
16108,301106
16109,415404
16110,901201
16111,816103
16112,512301
16113,621201
16114,811601
16115,826301
16116,221301
16117,222001
16118,306601
16119,817101
16120,155301
16121,214401
16122,301201
16123,153103
16124,29902
16125,13202
16126,524001
16127,701602
16128,306502
16129,33201
16130,31401
16131,28301
16132,28202
16133,301201
16134,616101
16135,306904
16136,14301
16137,133204
16138,835101
16139,417102
16140,155105
16141,882301
16142,531601
16143,25402
16144,159104
16145,159104
16146,621102
16147,814001
16148,140601
16149,416101
16150,24203
16151,158501
16152,153201
16153,301106
16154,151106
16155,413102
16156,523001
16157,151102
16158,414501
16159,814001
16160,13401
16161,159104
16162,153201
16163,134102
16164,154102
16165,831301
16166,110104
16167,33201
16168,140204
16169,621401
16170,703201
16171,214501
16172,817201
16173,301104
16174,414601
16175,414703
16176,415202
16177,521304
16178,28101
16179,24203
16180,811901
16181,133201
16182,221401
16183,624101
16184,617101
16185,824101
16186,416202
16187,132004
16188,842201
16189,612401
16190,23401
16191,415503
16192,901201
16193,550201
16194,250301
16195,153103
16196,812201
16197,12101
16198,155303
16199,151106
16200,303001
16201,154101
16202,702701
16203,511501
16204,701401
16205,215105
16206,702201
16207,155105
16208,306502
16209,701501
16210,821101
16211,621402
16212,159104
16213,872101
16214,13101
16215,522202
16216,110201
16217,215105
16218,31402
16219,24203
16220,412002
16221,831301
16222,873101
16223,214201
16224,414601
16225,882301
16226,532301
16227,414303
16228,411105
16229,511101
16230,28401
16231,815001
16232,12201
16233,622304
16234,110101
16235,415201
16236,861201
16237,561101
16238,864301
16239,25101
16240,12401
16241,823101
16242,306904
16243,811201
16244,13902
16245,411102
16246,307401
16247,531401
16248,121104
16249,621201
16250,16101
16251,831101
16252,841101
16253,221101
16254,151201
16255,616101
16256,29203
16257,851101
16258,32501
16259,611001
16260,13305
16261,415101
16262,212201
16263,701301
16264,154201
16265,22202
16266,110102
16267,29101
16268,154102
16269,240102
16270,301004
16271,511401
16272,11201
16273,140306
16274,416204
16275,110202
16276,512102
16277,29501
16278,306701
16279,13305
16280,615101
16281,824101
16282,14103
16283,532401
16284,301111
16285,821201
16286,531701
16287,416201
16288,614001
16289,32401
16290,882101
16291,301104
16292,155501
16293,28101
16294,550201
16295,832101
16296,414701
16297,902201
16298,153101
16299,122103
16300,122104
16301,240301
16302,155301
16303,836001
16304,159104
16305,901501
16306,29904
16307,122105
16308,154102
16309,420301
16310,307301
16311,13305
16312,414503
16313,521201
16314,140205
16315,512201
16316,29903
16317,301004
16318,121201
16319,521304
16320,416201
16321,154102
16322,136001
16323,16101
16324,28302
16325,26201
16326,812401
16327,136001
16328,121104
16329,24203
16330,212102
16331,301112
16332,882101
16333,33202
16334,852101
16335,140306
16336,883101
16337,411104
16338,215101
16339,136001
16340,134101
16341,702501
16342,705201
16343,622304
16344,904201
16345,414501
16346,110101
16347,307201
16348,812401
16349,623002
16350,301004
16351,140305
16352,415404
16353,29501
16354,872201
16355,31401
16356,701301
16357,155303
16358,881201
16359,158402
16360,140301
16361,140306
16362,24402
16363,240102
16364,26103
16365,414201
16366,415504
16367,110101
16368,414703
16369,231102
16370,153203
16371,11201
16372,154104
16373,159104
16374,140601
16375,301201
16376,121103
16377,420101
16378,31102
16379,159103
16380,232101
16381,306904
16382,28302
16383,881101
16384,221201
16385,13204
16386,301109
16387,213001
16388,704001
16389,612401
16390,521101
16391,561401
16392,414301
16393,814001
16394,414502
16395,817301
16396,884102
16397,532201
16398,532301
16399,155203
16400,307301
16401,701401
16402,873101
16403,110203
16404,511502
16405,522202
16406,140205
16407,24301
16408,29501
16409,212201
16410,155105
16411,31501
16412,33201
16413,153201
16414,16301
16415,414302
16416,155303
16417,153104
16418,541301
16419,521201
16420,122102
16421,901301
16422,822101
16423,155203
16424,812901
16425,413201
16426,31403
16427,214501
16428,29903
16429,31301
16430,132004
16431,31401
16432,32301
16433,301004
16434,301004
16435,12402
16436,26103
16437,901401
16438,511101
16439,842201
16440,151102
16441,231401
16442,231301
16443,416104
16444,24203
16445,110102
16446,22201
16447,511402
16448,512201
16449,305001
16450,413202
16451,153301
16452,16301
16453,151301
16454,14103
16455,702601
16456,301111
16457,28302
16458,414301
16459,11201
16460,416203
16461,826902
16462,133301
16463,24203
16464,155203
16465,902101
16466,28401
16467,155501
16468,134102
16469,26101
16470,702601
16471,306901
16472,140503
16473,853101
16474,122301
16475,861101
16476,240102
16477,612101
16478,414303
16479,110202
16480,902101
16481,222001
16482,158201
16483,622901
16484,414701
16485,862201
16486,415301
16487,306901
16488,13201
16489,131201
16490,23403
16491,416104
16492,531701
16493,616101
16494,826401
16495,153202
16496,13401
16497,561501
16498,562401
16499,24402
16500,306701
16501,831301
16502,702701
16503,14201
16504,815001
16505,133202
16506,550201
16507,562101
16508,562401
16509,133201
16510,25402
16511,24203
16512,140304
16513,622304
16514,414303
16515,881201
16516,420202
16517,211201
16518,16201
16519,32501
16520,133201
16521,812101
16522,301101
16523,415201
16524,863201
16525,416104
16526,561201
16527,155302
16528,212102
16529,550101
16530,24402
16531,301107
16532,159103
16533,815001
16534,621202
16535,413201
16536,13305
16537,122104
16538,415504
16539,863301
16540,826401
16541,512102
16542,240101
16543,212101
16544,154201
16545,240101
16546,12301
16547,420403
16548,817201
16549,416304
16550,221102
16551,31201
16552,416204
16553,301113
16554,153202
16555,133204
16556,31302
16557,153201
16558,414502
16559,863401
16560,414901
16561,28202
16562,151102
16563,901501
16564,411104
16565,812201
16566,31101
16567,232101
16568,212102
16569,521101
16570,215101
16571,151108
16572,301110
16573,613001
16574,158402
16575,153103
16576,414201
16577,511402
16578,903101
16579,156101
16580,901101
16581,15201
16582,420402
16583,122201
16584,24404
16585,842101
16586,32301
16587,212301
16588,532201
16589,522202
16590,413202
16591,26401
16592,851101
16593,23402
16594,562401
16595,901101
16596,301108
16597,153105
16598,110202
16599,29303
16600,23201
16601,901301
16602,122101
16603,23403
16604,623001
16605,155303
16606,155301
16607,304003
16608,23403
16609,414703
16610,110104
16611,622304
16612,550101
16613,301112
16614,28402
16615,414303
16616,561401
16617,13203
16618,416105
16619,22202
16620,617101
16621,512201
16622,816103
16623,25402
16624,835201
16625,812401
16626,155301
16627,301105
16628,23101
16629,13202
16630,415201
16631,155401
16632,22202
16633,416901
16634,705902
16635,705901
16636,301112
16637,24404
16638,812901
16639,307101
16640,155203
16641,155301
16642,301113
16643,301401
16644,816103
16645,221301
16646,411102
16647,811401
16648,550201
16649,13305
16650,12201
16651,121104
16652,32302
16653,413201
16654,301004
16655,221101
16656,306904
16657,414303
16658,25201
16659,812201
16660,13305
16661,155203
16662,411301
16663,416901
16664,31501
16665,621202
16666,831301
16667,420901
16668,417201
16669,541201
16670,550201
16671,231501
16672,414302
16673,851201
16674,22103
16675,701701
16676,29202
16677,133302
16678,413101
16679,212901
16680,140201
16681,414902
16682,212201
16683,416202
16684,27101
16685,151108
16686,621102
16687,221201
16688,416102
16689,864301
16690,823301
16691,140207
16692,851101
16693,413101
16694,420401
16695,561301
16696,13202
16697,532201
16698,140207
16699,154103
16700,812902
16701,24402
16702,213001
16703,835201
16704,871201
16705,420403
16706,13202
16707,133201
16708,416701
16709,25301
16710,832201
16711,622304
16712,817301
16713,817301
16714,135001
16715,623002
16716,416301
16717,301105
16718,157101
16719,29501
16720,511101
16721,413101
16722,215105
16723,420101
16724,222001
16725,232101
16726,121104
16727,622201
16728,31102
16729,307102
16730,411101
16731,416202
16732,861201
16733,212201
16734,151108
16735,13501
16736,705201
16737,32301
16738,615601
16739,701201
16740,16301
16741,411102
16742,215105
16743,24404
16744,613001
16745,611001
16746,624401
16747,833001
16748,159104
16749,221201
16750,615401
16751,28101
16752,158501
16753,307301
16754,416103
16755,811501
16756,32401
16757,416204
16758,24203
16759,861101
16760,155302
16761,561501
16762,131101
16763,155103
16764,826101
16765,29303
16766,702701
16767,221201
16768,852401
16769,542001
16770,122201
16771,852101
16772,134303
16773,852201
16774,304003
16775,511402
16776,156101
16777,134201
16778,414902
16779,110202
16780,155203
16781,121103
16782,615203
16783,882301
16784,883101
16785,151106
16786,411106
16787,214401
16788,301111
16789,306904
16790,415404
16791,414701
16792,415501
16793,701601
16794,23301
16795,622304
16796,301103
16797,561101
16798,33201
16799,816103
16800,416205
16801,550101
16802,416301
16803,32301
16804,28402
16805,617901
16806,862201
16807,883101
16808,214102
16809,140503
16810,873101
16811,28301
16812,624401
16813,615203
16814,24402
16815,110102
16816,622901
16817,420301
16818,24402
16819,211101
16820,132004
16821,532301
16822,414101
16823,29303
16824,623002
16825,415101
16826,151105
16827,24402
16828,413201
16829,122301
16830,301110
16831,22103
16832,33201
16833,159104
16834,842301
16835,812301
16836,420401
16837,24404
16838,231401
16839,413101
16840,29202
16841,155203
16842,306902
16843,132004
16844,621403
16845,812402
16846,29901
16847,561201
16848,702201
16849,531701
16850,873401
16851,621403
16852,24402
16853,24402
16854,831301
16855,824101
16856,884201
16857,416701
16858,415404
16859,221101
16860,611001
16861,24404
16862,31501
16863,901401
16864,158402
16865,413102
16866,621301
16867,511302
16868,414301
16869,306901
16870,562301
16871,232101
16872,414201
16873,13203
16874,151102
16875,615203
16876,822101
16877,624101
16878,28201
16879,31101
16880,140301
16881,622201
16882,416302
16883,211101
16884,836001
16885,250201
16886,301401
16887,511401
16888,412002
16889,22202
16890,231201
16891,306701
16892,420202
16893,411202
16894,13305
16895,864101
16896,240301
16897,214101
16898,307201
16899,561501
16900,13203
16901,872301
16902,25301
16903,411106
16904,28302
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,522201
16911,811201
16912,140207
16913,121105
16914,132004
16915,813101
16916,615203
16917,140304
16918,701602
16919,301102
16920,420901
16921,411202
16922,215105
16923,617101
16924,221401
16925,414503
16926,883101
16927,240102
16928,703201
16929,872301
16930,303002
16931,411102
16932,615701
16933,622901
16934,13203
16935,822301
16936,821201
16937,136002
16938,133203
16939,28402
16940,32401
16941,307301
16942,521201
16943,616201
16944,222001
16945,863101
16946,140205
16947,301004
16948,33202
16949,12101
16950,522101
16951,416901
16952,622304
16953,301112
16954,835201
16955,155105
16956,155401
16957,416202
16958,862101
16959,31102
16960,550201
16961,704001
16962,140503
16963,13305
16964,301104
16965,32301
16966,621401
16967,415202
16968,414602
16969,861101
16970,158501
16971,29303
16972,110101
16973,852101
16974,13305
16975,702101
16976,901501
16977,415503
16978,823301
16979,133202
16980,25402
16981,832101
16982,231201
16983,615203
16984,622304
16985,413101
16986,307401
16987,140501
16988,31402
16989,841201
16990,561501
16991,22202
16992,416105
16993,14301
16994,131203
16995,521304
16996,23101
16997,215102
16998,511501
16999,842201
17000,531301
17001,701101
17002,151108
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,301105
17009,702101
17010,511101
17011,110105
17012,133202
17013,621901
17014,307102
17015,26201
17016,301201
17017,852401
17018,817101
