idx,knowcode
15573,622304
15574,622201
15575,622201
15576,153105
15577,622201
15578,622304
15579,622304
15580,153104
15581,622201
15582,622304
15583,622201
15584,622304
15585,622201
15586,622304
15587,622304
15588,131202
15589,304003
15590,622304
15591,211101
15592,622201
15593,301004
15594,301004
15595,622304
15596,622201
15597,622304
15598,622201
15599,155105
15600,240201
15601,28204
15602,622201
15603,622304
15604,622304
15605,622201
15606,622304
15607,901501
15608,622304
15609,13305
15610,622201
15611,622201
15612,305001
15613,622201
15614,622201
15615,622304
15616,622304
15617,873201
15618,622201
15619,159104
15620,250201
15621,14301
15622,413202
15623,622304
15624,622304
15625,821101
15626,622304
15627,622304
15628,622201
15629,622201
15630,29204
15631,622201
15632,622201
15633,622201
15634,622201
15635,622304
15636,32101
15637,622304
15638,301301
15639,22201
15640,622201
15641,622304
15642,622304
15643,622201
15644,622201
15645,622201
15646,622201
15647,29401
15648,622201
15649,622201
15650,622201
15651,531501
15652,133202
15653,701201
15654,415301
15655,240101
15656,301004
15657,622304
15658,622304
15659,622201
15660,221301
15661,622201
15662,622201
15663,301004
15664,155501
15665,621102
15666,622304
15667,521101
15668,622201
15669,622304
15670,622304
15671,532401
15672,622304
15673,155302
15674,301105
15675,301105
15676,622201
15677,622201
15678,622304
15679,231301
15680,622304
15681,621901
15682,622201
15683,622304
15684,622201
15685,231102
15686,622304
15687,134303
15688,622201
15689,152201
15690,622304
15691,561501
15692,622304
15693,622201
15694,621301
15695,213001
15696,561301
15697,622201
15698,622201
15699,622201
15700,622304
15701,622201
15702,622304
15703,622304
15704,624101
15705,622201
15706,561201
15707,622201
15708,214501
15709,622201
15710,140301
15711,622201
15712,622201
15713,131101
15714,622304
15715,13202
15716,622201
15717,13501
15718,622304
15719,622201
15720,622304
15721,864201
15722,811401
15723,134103
15724,622304
15725,622201
15726,622304
15727,302001
15728,28204
15729,306901
15730,622201
15731,622304
15732,301108
15733,622201
15734,215102
15735,622201
15736,110105
15737,622304
15738,155301
15739,304003
15740,622201
15741,622201
15742,622304
15743,622201
15744,622201
15745,29903
15746,413201
15747,414701
15748,25301
15749,622304
15750,213001
15751,622304
15752,110101
15753,622201
15754,851101
15755,622201
15756,420201
15757,416202
15758,622201
15759,622304
15760,28204
15761,155302
15762,511402
15763,231102
15764,622201
15765,622304
15766,842101
15767,826901
15768,622304
15769,622304
15770,622304
15771,622304
15772,873501
15773,13305
15774,541301
15775,615101
15776,304003
15777,622201
15778,212201
15779,29202
15780,622304
15781,420202
15782,622201
15783,622201
15784,240201
15785,622201
15786,622201
15787,214102
15788,622201
15789,622304
15790,622201
15791,306601
15792,622201
15793,622201
15794,622304
15795,622201
15796,622304
15797,622201
15798,26401
15799,622201
15800,622304
15801,416302
15802,32401
15803,212201
15804,24203
15805,21001
15806,622304
15807,622304
15808,615701
15809,306701
15810,622304
15811,622201
15812,622201
15813,622304
15814,621102
15815,110101
15816,221102
15817,811101
15818,416202
15819,622201
15820,561101
15821,110103
15822,622201
15823,26401
15824,13204
15825,622201
15826,622304
15827,622201
15828,622304
15829,864101
15830,416103
15831,12101
15832,12102
15833,622304
15834,306901
15835,21001
15836,622201
15837,301004
15838,215102
15839,812402
15840,902201
15841,622304
15842,301004
15843,420402
15844,622201
15845,622201
15846,214301
15847,622201
15848,622304
15849,622304
15850,232101
15851,307501
15852,622201
15853,413202
15854,622201
15855,622304
15856,622201
15857,622304
15858,622201
15859,622201
15860,153103
15861,213001
15862,213001
15863,622304
15864,811501
15865,622304
15866,622201
15867,153202
15868,22201
15869,622201
15870,240201
15871,831101
15872,32301
15873,622304
15874,622201
15875,622304
15876,622304
15877,622304
15878,622201
15879,622304
15880,158201
15881,622201
15882,851101
15883,622304
15884,110101
15885,622304
15886,622304
15887,622304
15888,622304
15889,301004
15890,151301
15891,831101
15892,301105
15893,13305
15894,512101
15895,622201
15896,215102
15897,622201
15898,622201
15899,622201
15900,622304
15901,140206
15902,415404
15903,622201
15904,622304
15905,157101
15906,28204
15907,622304
15908,622201
15909,306903
15910,132004
15911,622201
15912,304003
15913,240201
15914,420202
15915,140306
15916,622304
15917,232101
15918,29204
15919,826902
15920,155302
15921,622304
15922,541101
15923,622201
15924,155302
15925,622304
15926,140306
15927,622304
15928,140101
15929,411102
15930,622304
15931,622304
15932,622201
15933,622201
15934,301106
15935,622201
15936,622304
15937,622304
15938,622304
15939,110104
15940,622304
15941,812402
15942,240201
15943,622201
15944,622304
15945,835101
15946,622304
15947,622201
15948,863201
15949,622201
15950,622201
15951,622201
15952,306901
15953,622201
15954,705101
15955,622304
15956,622304
15957,622201
15958,873201
15959,232901
15960,29204
15961,622304
15962,622201
15963,240201
15964,622304
15965,622304
15966,32101
15967,25401
15968,622201
15969,416901
15970,622201
15971,622304
15972,622201
15973,13204
15974,622304
15975,622201
15977,28204
15978,306904
15979,13401
15980,301004
15981,31501
15982,622304
15983,622304
15984,701101
15985,815001
15986,29901
15987,110102
15988,214102
15989,25101
15990,622201
15991,31102
15992,622304
15993,862301
15994,240201
15995,622201
15996,27201
15997,622201
15998,140306
15999,213001
16000,622201
16001,622304
16002,622201
16003,622201
16004,622304
16005,622201
16006,622201
16007,622201
16008,622304
16009,622201
16010,622304
16011,221102
16012,622201
16013,622304
16014,622304
16015,622201
16016,622304
16017,622201
16018,622201
16019,622201
16020,622201
16021,622304
16022,622304
16023,622304
16024,622304
16025,622304
16026,622201
16027,622304
16028,232101
16029,622201
16030,622201
16031,622201
16032,622201
16033,561301
16034,622201
16035,812901
16036,622201
16037,140207
16038,622304
16039,622304
16040,622201
16041,28401
16042,622201
16043,14103
16044,622304
16045,134302
16046,622201
16047,622201
16048,622304
16049,541101
16050,622304
16051,622304
16052,622201
16053,140301
16054,622304
16055,824101
16056,622304
16057,134102
16058,622304
16059,622304
16060,301301
16061,240201
16062,622304
16063,622304
16064,231501
16065,622201
16066,420201
16067,622201
16068,155104
16069,622304
16070,414501
16071,622304
16072,622201
16073,622304
16074,414502
16075,622201
16076,622304
16077,622304
16078,28204
16079,622201
16080,616101
16081,414102
16082,28202
16083,13201
16084,622201
16085,622304
16086,24404
16087,705101
16088,621102
16089,521303
16090,622201
16091,622304
16092,864101
16093,622304
16094,622304
16095,836001
16096,811201
16097,13305
16098,622304
16099,110104
16100,11101
16101,622304
16102,133203
16103,622304
16104,28204
16105,31501
16106,622201
16107,622201
16108,301106
16109,622201
16110,622304
16111,622201
16112,512301
16113,561301
16114,811601
16115,826301
16116,622304
16117,622201
16118,306601
16119,622201
16120,155301
16121,214401
16122,622304
16123,153103
16124,29902
16125,212101
16126,416103
16127,701602
16128,301004
16129,622304
16130,622201
16131,622201
16132,28202
16133,622304
16134,616101
16135,306901
16136,14301
16137,622304
16138,622201
16139,622304
16140,155105
16141,622304
16142,531601
16143,25402
16144,159104
16145,622201
16146,621102
16147,622201
16148,622201
16149,416401
16150,22103
16151,158501
16152,153201
16153,301111
16154,110202
16155,622304
16156,622201
16157,622201
16158,414501
16159,814001
16160,13401
16161,622304
16162,153201
16163,622201
16164,622201
16165,831301
16166,622201
16167,622304
16168,140205
16169,621401
16170,622304
16171,214501
16172,817201
16173,301104
16174,414601
16175,414703
16176,622201
16177,521304
16178,622201
16179,622201
16180,811901
16181,622304
16182,622304
16183,622304
16184,622304
16185,622201
16186,416202
16187,622201
16188,703201
16189,622304
16190,23401
16191,622201
16192,901201
16193,550201
16194,25201
16195,622201
16196,622201
16197,12101
16198,13305
16199,110202
16200,622304
16201,622201
16202,702701
16203,622304
16204,622304
16205,622201
16206,702201
16207,155105
16208,306502
16209,622304
16210,821101
16211,621402
16212,622201
16213,622304
16214,622201
16215,522202
16216,110201
16217,622304
16218,31403
16219,622201
16220,622201
16221,622304
16222,622304
16223,214201
16224,622304
16225,882301
16226,622304
16227,622201
16228,622304
16229,622304
16230,622201
16231,622304
16232,622201
16233,622304
16234,622304
16235,622201
16236,861201
16237,561101
16238,864301
16239,622201
16240,12401
16241,622201
16242,622304
16243,811201
16244,622201
16245,622304
16246,622201
16247,531401
16248,622201
16249,622201
16250,16101
16251,831101
16252,622201
16253,221101
16254,212201
16255,616101
16256,301004
16257,851101
16258,32501
16259,622304
16260,13305
16261,622201
16262,212201
16263,701301
16264,622304
16265,622201
16266,110102
16267,622201
16268,622201
16269,240102
16270,301004
16271,622304
16272,622201
16273,622201
16274,622304
16275,110202
16276,512102
16277,29501
16278,306701
16279,13305
16280,622304
16281,824101
16282,622201
16283,622304
16284,301111
16285,821201
16286,531701
16287,416201
16288,622304
16289,622201
16290,622201
16291,301104
16292,155501
16293,622201
16294,550201
16295,622304
16296,414701
16297,622304
16298,622304
16299,215105
16300,31501
16301,240101
16302,155301
16303,622201
16304,622201
16305,901501
16306,29904
16307,622201
16308,154201
16309,622304
16310,622304
16311,13305
16312,414503
16313,521201
16314,140701
16315,622304
16316,622201
16317,301004
16318,622304
16319,521304
16320,414902
16321,622201
16322,622304
16323,622201
16324,28302
16325,622201
16326,622304
16327,622201
16328,622304
16329,622201
16330,212102
16331,301112
16332,622304
16333,33202
16334,622201
16335,622304
16336,622304
16337,622304
16338,215101
16339,622201
16340,134101
16341,702501
16342,705201
16343,622304
16344,622304
16345,622201
16346,622201
16347,307201
16348,622304
16349,622201
16350,301004
16351,140207
16352,622201
16353,29501
16354,622304
16355,31401
16356,622304
16357,155303
16358,622304
16359,158402
16360,622201
16361,622201
16362,622304
16363,240102
16364,622304
16365,414201
16366,622201
16367,110101
16368,414703
16369,231102
16370,622201
16371,11201
16372,622201
16373,622201
16374,140101
16375,301201
16376,622201
16377,622304
16378,31102
16379,159103
16380,232101
16381,306904
16382,28302
16383,622201
16384,622304
16385,304003
16386,301004
16387,213001
16388,622304
16389,612401
16390,622201
16391,622304
16392,622201
16393,622201
16394,414502
16395,622304
16396,622304
16397,532201
16398,622304
16399,622201
16400,622304
16401,622304
16402,873101
16403,622201
16404,511502
16405,522202
16406,622201
16407,622201
16408,622201
16409,212102
16410,622201
16411,622304
16412,622201
16413,622201
16414,622304
16415,622304
16416,622304
16417,622304
16418,622201
16419,521201
16420,155105
16421,622304
16422,622304
16423,622201
16424,622304
16425,413201
16426,31403
16427,214501
16428,159104
16429,622201
16430,622304
16431,31401
16432,622201
16433,301004
16434,301004
16435,622201
16436,622201
16437,901401
16438,622304
16439,842201
16440,622304
16441,231401
16442,231301
16443,416104
16444,622304
16445,215105
16446,622201
16447,511402
16448,622304
16449,622201
16450,622201
16451,28204
16452,622201
16453,622201
16454,622201
16455,702601
16456,622201
16457,28302
16458,622304
16459,622201
16460,622304
16461,622201
16462,622201
16463,622201
16464,155203
16465,902101
16466,28401
16467,28204
16468,622201
16469,26101
16470,622304
16471,622304
16472,622201
16473,622304
16474,301004
16475,861101
16476,622201
16477,622304
16478,622201
16479,622201
16480,622201
16481,622201
16482,158201
16483,622201
16484,110104
16485,622201
16486,622304
16487,301004
16488,215105
16489,622201
16490,622201
16491,622304
16492,622304
16493,616101
16494,622304
16495,153202
16496,13401
16497,622304
16498,622304
16499,622201
16500,301004
16501,622201
16502,702701
16503,622304
16504,622201
16505,622304
16506,550201
16507,562101
16508,622201
16509,622201
16510,622201
16511,622201
16512,622201
16513,622304
16514,622201
16515,622304
16516,420202
16517,211201
16518,622201
16519,622304
16520,622201
16521,622201
16522,301101
16523,622304
16524,622304
16525,622201
16526,622304
16527,240201
16528,212102
16529,622201
16530,622201
16531,301107
16532,159103
16533,826901
16534,621202
16535,413201
16536,622201
16537,240101
16538,622201
16539,863301
16540,622304
16541,512102
16542,622304
16543,212201
16544,622201
16545,240101
16546,622304
16547,420403
16548,622201
16549,622201
16550,221102
16551,31501
16552,622304
16553,301113
16554,622201
16555,622201
16556,622201
16557,622201
16558,622304
16559,863401
16560,622304
16561,622201
16562,622201
16563,901501
16564,622201
16565,812201
16566,31501
16567,232101
16568,212201
16569,622201
16570,622304
16571,622201
16572,301110
16573,613001
16574,158402
16575,153103
16576,622304
16577,622304
16578,901501
16579,622201
16580,901101
16581,15201
16582,420402
16583,155302
16584,622201
16585,622201
16586,32301
16587,212301
16588,532201
16589,622201
16590,622201
16591,26401
16592,622201
16593,23402
16594,622304
16595,901101
16596,301004
16597,153105
16598,622201
16599,29303
16600,622304
16601,622304
16602,122101
16603,622201
16604,622201
16605,155302
16606,140205
16607,304003
16608,23403
16609,622304
16610,622201
16611,622304
16612,301004
16613,301112
16614,28402
16615,622201
16616,622304
16617,13203
16618,416105
16619,301004
16620,622304
16621,512201
16622,622201
16623,622201
16624,622201
16625,622304
16626,155301
16627,301105
16628,23101
16629,13202
16630,622304
16631,301004
16632,622201
16633,416901
16634,622304
16635,705901
16636,301112
16637,22201
16638,622304
16639,307101
16640,155203
16641,155301
16642,301113
16643,301401
16644,622201
16645,622304
16646,622304
16647,622304
16648,550201
16649,13305
16650,622201
16651,622201
16652,622201
16653,622201
16654,301004
16655,221101
16656,622304
16657,622304
16658,622201
16659,622201
16660,13305
16661,622201
16662,622201
16663,416901
16664,622201
16665,621202
16666,831301
16667,420901
16668,622304
16669,561301
16670,622304
16671,215102
16672,622201
16673,622201
16674,622201
16675,622304
16676,29202
16677,622304
16678,622304
16679,212901
16680,622304
16681,622201
16682,212201
16683,521303
16684,622201
16685,151108
16686,622201
16687,23401
16688,416102
16689,622304
16690,823301
16691,140207
16692,851101
16693,413101
16694,420401
16695,28204
16696,110104
16697,532201
16698,622304
16699,154103
16700,812902
16701,622304
16702,213001
16703,622201
16704,622304
16705,420403
16706,622304
16707,622201
16708,622201
16709,25301
16710,622304
16711,622304
16712,817301
16713,622304
16714,622201
16715,622304
16716,622201
16717,301113
16718,157101
16719,622201
16720,622304
16721,413202
16722,215105
16723,622201
16724,622304
16725,511401
16726,122103
16727,622201
16728,622201
16729,307102
16730,622304
16731,416202
16732,622304
16733,212201
16734,622201
16735,13501
16736,28204
16737,32301
16738,622304
16739,701201
16740,622201
16741,622304
16742,622201
16743,24404
16744,622304
16745,622304
16746,622304
16747,833001
16748,622201
16749,622304
16750,622304
16751,622304
16752,28204
16753,622304
16754,416103
16755,811501
16756,31501
16757,622304
16758,24203
16759,861101
16760,155302
16761,561501
16762,131101
16763,622201
16764,622304
16765,622201
16766,702701
16767,31501
16768,622201
16769,542001
16770,622201
16771,622201
16772,134303
16773,622201
16774,304003
16775,511402
16776,156101
16777,134201
16778,622304
16779,622201
16780,155203
16781,140502
16782,622304
16783,882301
16784,883101
16785,622201
16786,411106
16787,622304
16788,301111
16789,306904
16790,622304
16791,414701
16792,622304
16793,701601
16794,622201
16795,622304
16796,301004
16797,622304
16798,33201
16799,622304
16800,622304
16801,306501
16802,622201
16803,622201
16804,28402
16805,622304
16806,622304
16807,622304
16808,214102
16809,622201
16810,622304
16811,28301
16812,622304
16813,615203
16814,622201
16815,622304
16816,622304
16817,420301
16818,24402
16819,211101
16820,622201
16821,532301
16822,414101
16823,622304
16824,622304
16825,622304
16826,151105
16827,622201
16828,413201
16829,622201
16830,301110
16831,622201
16832,622304
16833,622304
16834,622201
16835,812301
16836,622201
16837,24404
16838,231401
16839,622201
16840,622201
16841,622201
16842,306902
16843,622201
16844,622201
16845,622304
16846,29901
16847,622304
16848,622304
16849,531701
16850,622304
16851,621403
16852,24402
16853,622201
16854,622304
16855,824101
16856,622304
16857,416701
16858,622201
16859,221102
16860,622304
16861,24404
16862,622304
16863,622304
16864,622304
16865,413102
16866,622201
16867,622304
16868,622304
16869,306901
16870,562301
16871,232101
16872,622304
16873,13203
16874,622201
16875,622304
16876,622201
16877,622304
16878,622201
16879,622201
16880,622201
16881,622201
16882,622304
16883,110104
16884,622201
16885,25401
16886,301401
16887,622304
16888,622201
16889,24402
16890,622201
16891,306701
16892,420202
16893,411201
16894,13305
16895,864101
16896,240301
16897,214101
16898,622304
16899,622304
16900,110104
16901,622304
16902,25301
16903,622304
16904,622304
16905,622304
16906,622304
16907,152201
16908,155105
16909,550201
16910,622201
16911,622304
16912,622304
16913,622201
16914,31501
16915,622201
16916,622304
16917,140205
16918,622201
16919,301004
16920,420901
16921,622304
16922,110104
16923,622304
16924,622304
16925,622201
16926,883101
16927,307101
16928,703201
16929,872301
16930,622304
16931,622304
16932,615701
16933,622201
16934,13203
16935,622304
16936,622201
16937,622201
16938,622201
16939,622201
16940,32401
16941,622304
16942,622201
16943,622304
16944,622304
16945,622304
16946,622304
16947,13501
16948,622304
16949,12101
16950,622201
16951,622304
16952,622304
16953,301112
16954,622201
16955,622201
16956,622201
16957,416202
16958,622201
16959,622201
16960,622304
16961,704001
16962,140503
16963,304003
16964,301104
16965,415101
16966,622201
16967,622201
16968,622304
16969,861101
16970,622201
16971,622201
16972,110101
16973,622201
16974,151201
16975,702101
16976,622304
16977,622201
16978,823301
16979,133202
16980,622201
16981,622304
16982,231201
16983,622304
16984,622304
16985,622201
16986,307401
16987,622201
16988,622201
16989,841201
16990,622304
16991,622304
16992,622201
16993,622201
16994,131203
16995,622304
16996,23101
16997,215102
16998,622201
16999,28204
17000,622304
17001,622304
17002,622201
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,622304
17009,702101
17010,511101
17011,110105
17012,622201
17013,622201
17014,307102
17015,622201
17016,301201
17017,622201
17018,817101
17019,29901
17020,622201
17021,13601
17022,622201
17023,622201
17024,23101
17025,831201
17026,622304
17027,622201
17028,157201
17029,12101
17030,622304
17031,622304
17032,622201
17033,622304
17034,622201
17035,622304
17036,622304
17037,416901
17038,561201
17039,301113
17040,622304
17041,824101
17042,159104
17043,622201
17044,622304
17045,622304
17046,622201
17047,622201
17048,622201
17049,622304
17050,622304
17051,705902
17052,31501
17053,622201
17054,621102
17055,23402
17056,622304
17057,240201
17058,622304
17059,122102
17060,140101
17061,622201
17062,307601
17063,622201
17064,812902
17065,140207
17066,13501
17067,885101
17068,215105
17069,231401
17070,622304
17071,622201
17072,562301
17073,28204
17074,215105
17075,622201
17076,622201
17077,622201
17078,532401
17079,622304
17080,622201
17081,24203
17082,622304
17083,622201
17084,413202
17085,622201
17086,622201
17087,622201
17088,622201
17089,622304
17090,13902
17091,11101
17092,622304
17093,622304
17094,15201
17095,622304
17096,622201
17097,622304
17098,622201
17099,622201
17100,622304
17101,28204
17102,522101
17103,622201
17104,12401
17105,622304
17106,622201
17107,622304
17108,212901
17109,561101
17110,615203
17111,25402
17112,622304
17113,622201
17114,622304
17115,872301
17116,561601
17117,240201
17118,622304
17119,416302
17120,622201
17121,23402
17122,622304
17123,622304
17124,622304
17125,215101
17126,622201
17127,622304
17128,817201
17129,622201
17130,622304
17131,622304
17132,622304
17133,622201
17134,157101
17135,622201
17136,622304
17137,622304
17138,414602
17139,617101
17140,416901
17141,622304
17142,411105
17143,212102
17144,13201
17145,155302
17146,622201
17147,561401
17148,31501
17149,16101
17150,411104
17151,622304
17152,622304
17153,306601
17154,622201
17155,622201
17156,134201
17157,622304
17158,622201
17159,622201
17160,873101
17161,622201
17162,622201
17163,140205
17164,622304
17165,861101
17166,622304
17167,622201
17168,307501
17169,511101
17170,622201
17171,622304
17172,622201
17173,622201
17174,301004
17175,157201
17176,214301
17177,240301
17178,622304
17179,622201
17180,31403
17181,31501
17182,26401
17183,153105
17184,531701
17185,28204
17186,250201
17187,140306
17188,622201
17189,622304
17190,622304
17191,420902
17192,873301
17193,622201
17194,240102
17195,32301
17196,622201
17197,140205
17198,13204
17199,301105
17200,13305
17201,622201
17202,622201
17203,622201
17204,622201
17205,622201
17206,622304
17207,622304
17208,140101
17209,24402
17210,622304
17211,231301
17212,622201
17213,420403
17214,622304
17215,13501
17216,622201
17217,140205
17218,622304
17219,140503
17220,140207
17221,622304
17222,701201
17223,414701
17224,622201
17225,622201
17226,231301
17227,622304
17228,211201
17229,622304
17230,622201
17231,561301
17232,13305
17233,811901
17234,622304
17235,24402
17236,811201
17237,622201
17238,622201
17239,301004
17240,622201
17241,622304
17242,622201
17243,622304
17244,621102
17245,622201
17246,622201
17247,622201
17248,622201
17249,622304
17250,622201
17251,622201
17252,25201
17253,25301
17254,622201
17255,622304
17256,702701
17257,140206
17258,416202
17259,622201
17260,622304
17261,622304
17262,622201
17263,622304
17264,132004
17265,24404
17266,864201
17267,232901
17268,154103
17269,22201
17270,622304
17271,622201
17272,811601
17273,622201
17274,28301
17275,561201
17276,622201
17277,622304
17278,622201
17279,221101
17280,110104
17281,622201
17282,622201
17283,622201
17284,28402
17285,622201
17286,532401
17287,541301
17288,622201
17289,13203
17290,622304
17291,622304
17292,622201
17293,622201
17294,214501
17295,622304
17296,622304
17297,240201
17298,622304
17299,622304
17300,622304
17301,622201
17302,612101
17303,511502
17304,622304
17305,622304
17306,622304
17307,622304
17308,622201
17309,622201
17310,622201
17311,240101
17312,411106
17313,214201
17314,622201
17315,622304
17316,622304
17317,622304
17318,622304
17319,622201
17320,512102
17321,110104
17322,615203
17323,215101
17324,29501
17325,622201
17326,622201
17327,622201
17328,622201
17329,13101
17330,622201
17331,622304
17332,622304
17333,622201
17334,622304
17335,622201
17336,622304
17337,705902
17338,215102
17339,420902
17340,621102
17341,622201
17342,140201
17343,622201
17344,622304
17345,301004
17346,121105
17347,622201
17348,215101
17349,550102
17350,622201
17351,622201
17352,301004
17353,826902
17354,901501
17355,622304
17356,622201
17357,301004
17358,622201
17359,622201
17360,622201
17361,140701
17362,622201
17363,821101
17364,622201
17365,110104
17366,622201
17367,622201
17368,31301
17369,221101
17370,157201
17371,622201
17372,622201
17373,622201
17374,622201
17375,861201
17376,622304
17377,622304
17378,622304
17379,622304
17380,301004
17382,622201
17383,240102
17384,622304
17385,420402
17386,110104
17387,140207
17388,622304
17389,831201
17390,622201
17391,32302
17392,622304
17393,622304
17394,622304
17395,31301
17396,622201
17397,301004
17398,622201
17399,622304
17400,622304
17401,622304
17402,842201
17403,622201
17404,622201
17405,622304
17406,131202
17407,622201
17408,622201
17409,414701
17410,622201
17411,701201
17412,622304
17413,622304
17414,622201
17415,622201
17416,622201
17417,622304
17418,622201
17419,622304
17420,622304
17421,622201
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,622304
17429,624201
17430,240101
17431,155106
17432,705902
17433,622304
17434,622304
17435,622201
17436,212101
17437,531201
17438,622201
17439,622201
17440,231301
17441,622304
17442,622201
17443,622201
17444,622201
17445,13204
17446,122201
17447,622304
17448,561301
17449,622304
17450,240201
17451,13201
17452,622304
17453,307102
17454,122101
17455,622304
17456,622201
17457,622201
17458,622201
17459,306903
17460,622304
17461,872301
17462,420901
17463,622201
17464,703201
17465,622201
17466,414701
17467,815001
17468,110104
17469,622201
17470,622201
17471,562301
17472,414701
17473,812402
17474,616201
17475,307101
17476,622201
17477,851101
17478,622304
17479,622304
17480,622304
17481,622304
17482,622304
17483,622304
17484,622201
17485,240101
17486,212101
17487,622304
17488,13305
17489,622304
17490,531701
17491,622201
17492,622304
17493,621301
17494,622201
17495,622201
17496,622201
17497,301004
17498,824101
17499,29903
17500,622304
17501,622201
17502,622304
17503,622304
17504,622304
17505,622304
17506,411202
17507,532201
17508,622304
17509,158501
17510,511502
17511,622201
17512,622201
17513,622201
17514,155301
17515,240101
17516,622304
17517,12102
17518,622304
17519,140207
17520,622201
17521,622304
17522,155302
17523,29401
17524,622304
17525,13201
17526,140201
17527,622201
17528,413102
17529,521201
17530,612201
17531,140101
17532,28204
17533,613001
17534,622201
17535,622201
17536,622304
17537,705101
17538,411102
17539,622201
17540,622201
17541,622304
17542,416701
17543,240201
17544,622304
17545,622201
17546,13305
17547,301104
17548,512301
17549,31501
17550,13204
17551,301106
17552,561601
17553,622304
17554,622304
17555,414701
17556,512201
17557,25401
17558,703101
17559,622304
17560,704001
17561,622304
17562,871201
17563,413101
17564,834001
17565,301004
17566,622201
17567,622304
17568,26401
17569,13305
17570,14201
17571,622304
17572,622201
17573,622304
17574,842101
17575,701101
17576,541201
17577,622201
17578,622304
17579,622304
17580,706001
17581,622201
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,110202
17588,622201
17589,622201
17590,531701
17591,212901
17592,706001
17593,622304
17594,622201
17595,622201
17596,622304
17597,154102
17598,301004
17599,842101
17600,622304
17601,622201
17602,622201
17603,13701
17604,622201
17605,155304
17606,215105
17607,622304
17608,622201
17609,901501
17610,622304
17611,512301
17612,622304
17613,240201
17614,622304
17615,301004
17616,622304
17617,622304
17618,24101
17619,511401
17620,550102
17621,622304
17622,622201
17623,214401
17624,622201
17625,304003
17626,622201
17627,304003
17628,622201
17629,624401
17630,622201
17631,414701
17632,622201
17633,532401
17634,110104
17635,622304
17636,622304
17637,622201
17638,301110
17639,541201
17640,411103
17641,414602
17642,622304
17643,622304
17644,622201
17645,622304
17646,622304
17647,903101
17648,622201
17649,22201
17650,622304
17651,140205
17652,622201
17653,812402
17654,622304
17655,622304
17656,622201
17657,622201
17658,622304
17659,622201
17660,612101
17661,622304
17662,562401
17663,812201
17664,622304
17665,811901
17666,836001
17667,622201
17668,621202
17669,155102
17670,622304
17671,622201
17672,622304
17673,622201
17674,622201
17675,622201
17676,24402
17677,140207
17678,152201
17679,22201
17680,622201
17681,212201
17682,561601
17683,301104
17684,420301
17685,531501
17686,28302
17687,622201
17688,622304
17689,622304
17690,215102
17691,622201
17692,532401
17693,512102
17694,622201
17695,622201
17696,231102
17697,622201
17698,411102
17699,622201
17700,622201
17701,622201
17702,832201
17703,28204
17704,301004
17705,110104
17706,622201
17707,622201
17708,622201
17709,622304
17710,622304
17711,622201
17712,14103
17713,622201
17714,624201
17715,29204
17716,416103
17717,211101
17718,622201
17719,622201
17721,212101
17722,811601
17723,622304
17724,622304
17725,622304
17726,622201
17727,622304
17728,622201
17729,531301
17730,622304
17731,622201
17732,622201
17733,414102
17734,622201
17735,903101
17736,622304
17737,622201
17738,622304
17739,13203
17740,13202
17741,214102
17742,110102
17743,521201
17744,240201
17745,561301
17746,214102
17747,622201
17748,622201
17749,622201
17750,212102
17751,622201
17752,307601
17753,622304
17754,31501
17755,212901
17756,134102
17757,622304
17758,420902
17759,301105
17760,622304
17761,863301
17762,622304
17763,153105
17764,133203
17765,622201
17766,622201
17767,622201
17768,212901
17769,622304
17770,622201
17771,301004
17772,622304
17773,811601
17774,122103
17775,622201
17776,622304
17777,705101
17778,622304
17779,621102
17780,13202
17781,622304
17782,622304
17783,152201
17784,622201
17785,232101
17786,622201
17787,622304
17788,512401
17789,622201
17790,622304
17791,32302
17792,214102
17793,826301
17794,622201
17795,522101
17796,622201
17797,622304
17798,301004
17799,561201
17800,622201
17801,31301
17802,622304
17803,622304
17804,420401
17805,622304
17806,155104
17807,622304
17808,412001
17809,214301
17810,31401
17812,301113
17813,622201
17814,12401
17815,622201
17816,622304
17817,622201
17818,411106
17819,622304
17820,215105
17821,622304
17822,622201
17823,420901
17824,621101
17825,622304
17826,622304
17827,621202
17828,821101
17829,622201
17830,622304
17831,622201
17832,622201
17833,31501
17834,622201
17835,622304
17836,622201
17837,622201
17838,622201
17839,622201
17840,622201
17841,701301
17842,622304
17843,622201
17844,622201
17845,622304
17846,301201
17847,622304
17848,622304
17849,622304
17850,622201
17851,240201
17852,301004
17853,622304
17854,561301
17855,153106
17856,240102
17857,301004
17858,622201
17859,622201
17860,622201
17861,703101
17862,622304
17863,155401
17864,622201
17865,826101
17866,153106
17867,622201
17868,622304
17869,622304
17870,622201
17871,812201
17872,622201
17873,612101
17874,622201
17875,622201
17876,622304
17877,622201
17878,622304
17879,615601
17880,703201
17881,622201
17882,28204
17883,622201
17884,701601
17885,622304
17886,622304
17887,140101
17888,622304
17889,622304
17890,32201
17891,159104
17892,622304
17893,622304
17894,622304
17895,622201
17896,622304
17897,622201
17898,622201
17899,622201
17900,622304
17901,622201
17902,622201
17903,622201
17904,301004
17905,622304
17906,826101
17907,622201
17908,212201
