idx,knowcode
19822,221301
19823,414303
19824,705101
19825,214301
19826,31201
19827,154102
19828,32301
19829,306902
19830,31101
19831,521304
19832,26101
19833,811901
19834,12402
19835,702502
19836,524001
19837,31401
19838,140503
19839,532401
19840,240101
19841,212901
19842,701401
19843,701602
19844,511302
19845,215101
19846,883201
19847,817301
19848,301109
19849,31101
19850,28202
19851,28401
19852,110103
19853,24402
19854,250201
19855,23401
19856,110103
19857,414201
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,214401
19865,705902
19866,28201
19867,550101
19868,863401
19869,151105
19870,415404
19871,301107
19872,414501
19873,32201
19874,412002
19875,22103
19876,307501
19877,414101
19878,212101
19879,31401
19880,29501
19881,13902
19882,121101
19883,31201
19884,882101
19885,702701
19886,28201
19887,415101
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,23402
19903,861101
19904,414602
19905,521303
19906,532201
19907,303001
19908,531501
19909,561301
19910,214102
19911,134101
19912,816103
19913,13401
19914,31401
19915,904101
19916,307301
19917,31301
19918,26301
19919,214501
19920,550101
19921,140201
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,231501
19930,154101
19931,414902
19932,817301
19933,155302
19934,882201
19935,133205
19936,306901
19937,834001
19938,306401
19939,812102
19940,28301
19941,853201
19942,158501
19943,13305
19944,155305
19945,873101
19946,885101
19947,121201
19948,624101
19949,414602
19950,155306
19951,27201
19952,883101
19953,13305
19954,140503
19955,851201
19956,140201
19957,531401
19958,153106
19959,24404
19960,301101
19961,153103
19962,614001
19963,136002
19964,415404
19965,416301
19966,812101
19967,157101
19968,28301
19969,159104
19970,420301
19971,835201
19972,28201
19973,13305
19974,134401
19975,134103
19976,863101
19977,812401
19978,301004
19979,31101
19980,110201
19981,883201
19982,703101
19983,32401
19984,122105
19985,133205
19986,615203
19987,151301
19988,521304
19989,14103
19990,15101
19991,11201
19992,862301
19993,417102
19994,154104
19995,15201
19996,703101
19997,155401
19998,29902
19999,621102
20000,705101
20001,32101
20002,842201
20003,624301
20004,32401
20005,133205
20006,307401
20007,136002
20008,863201
20009,28301
20010,885201
20011,873201
20012,531301
20013,901301
20014,615501
20015,307501
20016,122301
20017,701201
20018,415202
20019,811401
20020,524001
20021,25402
20022,140304
20023,885901
20024,31501
20025,884101
20026,24404
20027,301201
20028,140601
20029,862301
20030,561601
20031,815001
20032,214101
20033,32302
20034,231102
20035,862101
20036,531201
20037,13203
20038,212301
20039,13202
20040,121104
20041,140205
20042,140207
20043,413202
20044,28204
20045,511101
20046,231102
20047,29101
20048,416101
20049,420401
20050,532401
20051,301109
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,29903
20059,13204
20060,132002
20061,16301
20062,134302
20063,521201
20064,151107
20065,23101
20066,212301
20067,417102
20068,541301
20069,153101
20070,301104
20071,140201
20072,872201
20073,416401
20074,231401
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,412002
20081,15101
20082,13304
20083,531501
20084,156101
20085,415201
20086,811601
20087,121103
20088,885201
20089,832101
20090,812901
20091,541101
20092,811201
20093,826401
20094,301111
20095,415404
20096,28201
20097,29202
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,622201
20104,621401
20105,862301
20106,414301
20107,416105
20108,29202
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214301
20116,122101
20117,28401
20118,872201
20119,301105
20120,873301
20121,414602
20122,24203
20123,12201
20124,307301
20125,153103
20126,812102
20127,624201
20128,562401
20129,131101
20130,826901
20131,140201
20132,32302
20133,214101
20134,12402
20135,306401
20136,561501
20137,561501
20138,561401
20139,33201
20140,122104
20141,28202
20142,420401
20143,614001
20144,22103
20145,157101
20146,621901
20147,531701
20148,831101
20149,221301
20150,23101
20151,615701
20152,307501
20153,23101
20154,842201
20155,624401
20156,301107
20157,842101
20158,562401
20159,29904
20160,415502
20161,110102
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,153201
20168,416303
20169,864201
20170,831101
20171,872301
20172,121105
20173,140206
20174,14301
20175,24301
20176,841101
20177,231201
20178,22103
20179,303002
20180,301104
20181,26101
20182,151107
20183,883201
20184,841101
20185,812401
20186,221101
20187,301101
20188,415404
20189,122104
20190,23401
20191,13305
20192,562401
20193,624401
20194,702101
20195,531201
20196,301109
20197,901101
20198,155301
20199,703201
20200,521201
20201,32302
20202,231401
20203,13701
20204,420901
20205,621102
20206,617101
20207,416401
20208,22103
20209,831101
20210,811401
20211,704001
20212,702701
20213,512102
20214,31501
20215,24203
20216,301301
20217,212301
20218,240201
20219,14103
20220,221101
20221,811201
20222,812102
20223,31301
20224,29303
20225,416701
20226,703101
20227,817101
20228,531301
20229,25301
20230,11102
20231,155301
20232,864301
20233,13202
20234,413202
20235,122301
20236,155301
20237,32401
20238,561501
20239,24203
20240,621201
20241,612101
20242,158401
20243,133201
20244,215101
20245,701101
20246,301111
20247,250201
20248,873201
20249,621301
20250,134101
20251,522201
20252,826902
20253,214201
20254,33201
20255,158201
20256,621102
20257,13701
20258,11201
20259,31201
20260,12402
20261,415502
20262,24203
20263,881101
20264,414901
20265,110103
20266,157201
20267,214401
20268,531401
20269,12402
20270,413202
20271,416401
20272,135001
20273,621402
20274,13901
20275,821201
20276,903101
20277,306502
20278,151105
20279,14103
20280,131202
20281,851101
20282,15201
20283,29902
20284,152201
20285,301401
20286,532201
20287,885901
20288,306904
20289,861301
20290,28101
20291,864301
20292,415503
20293,823301
20294,153104
20295,415501
20296,13501
20297,140207
20298,902101
20299,901401
20300,13701
20301,240201
20302,31403
20303,705201
20304,155301
20305,151301
20306,155303
20307,621402
20308,812401
20309,25101
20310,523001
20311,24404
20312,833001
20313,826201
20314,852401
20315,511101
20316,826101
20317,414602
20318,22103
20319,826902
20320,861101
20321,29901
20322,901101
20323,25201
20324,12301
20325,884101
20326,303002
20327,813201
20328,903101
20329,415404
20330,306401
20331,122103
20332,612401
20333,411102
20334,613001
20335,140503
20336,615701
20337,155303
20338,154101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140101
20346,863401
20347,14201
20348,306401
20349,416701
20350,412003
20351,23201
20352,621102
20353,841101
20354,151105
20355,28402
20356,151108
20357,221401
20358,561401
20359,873201
20360,214201
20361,211201
20362,873401
20363,122103
20364,133901
20365,301106
20366,812401
20367,301103
20368,414602
20369,702301
20370,154104
20371,411106
20372,13203
20373,532101
20374,131201
20375,32401
20376,826901
20377,221401
20378,416104
20379,122201
20380,541301
20381,121102
20382,140201
20383,616101
20384,301113
20385,16301
20386,140205
20387,32302
20388,110103
20389,157201
20390,532201
20391,831301
20392,521304
20393,621203
20394,24404
20395,532401
20396,221401
20397,624201
20398,550101
20399,420901
20400,301105
20401,414702
20402,412003
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,531101
20409,153101
20410,823101
20411,23301
20412,702201
20413,306904
20414,13305
20415,702201
20416,121105
20417,12101
20418,826201
20419,231301
20420,861301
20421,140304
20422,811201
20423,523001
20424,155301
20425,154104
20426,701301
20427,811101
20428,812901
20429,511402
20430,415202
20431,521304
20432,511302
20433,121104
20434,701101
20435,121105
20436,307101
20437,13203
20438,13202
20439,416201
20440,25402
20441,813101
20442,153102
20443,28101
20444,411301
20445,122101
20446,416303
20447,31401
20448,901201
20449,842201
20450,872201
20451,811101
20452,28301
20453,213001
20454,214102
20455,414602
20456,28301
20457,140101
20458,901101
20459,32101
20460,701501
20461,16101
20462,831201
20463,411103
20464,412003
20465,826401
20466,531601
20467,133201
20468,15101
20469,153301
20470,883201
20471,420301
20472,611001
20473,411201
20474,158501
20475,155305
20476,701501
20477,831301
20478,702601
20479,414703
20480,24404
20481,134201
20482,231501
20483,882201
20484,32501
20485,862201
20486,862201
20487,825201
20488,885902
20489,306701
20490,812201
20491,841201
20492,24203
20493,614001
20494,414601
20495,28201
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,221101
20502,812301
20503,872101
20504,301111
20505,416201
20506,561201
20507,811501
20508,159103
20509,412003
20510,411301
20511,702501
20512,532301
20513,29101
20514,301106
20515,151301
20516,823301
20517,23402
20518,140501
20519,813101
20520,140201
20521,133302
20522,22103
20523,213001
20524,413202
20525,621403
20526,413101
20527,110104
20528,13305
20529,414102
20530,121104
20531,301401
20532,562301
20533,133205
20534,826301
20535,212101
20536,301106
20537,301104
20538,541101
20539,881201
20540,155304
20541,221101
20542,416102
20543,134102
20544,155203
20545,157201
20546,250301
20547,136002
20548,416302
20549,420402
20550,811301
20551,812401
20552,826301
20553,159104
20554,811301
20555,831201
20556,211201
20557,110202
20558,155102
20559,416303
20560,153301
20561,611001
20562,13203
20563,25101
20564,617101
20565,412002
20566,151201
20567,140206
20568,157101
20569,121101
20570,413102
20571,817101
20572,16301
20573,301105
20574,881101
20575,133205
20576,414501
20577,821101
20578,414302
20579,811101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240201
20585,24404
20586,155103
20587,416105
20588,562101
20589,122201
20590,110202
20591,816103
20592,561501
20593,306201
20594,22201
20595,420402
20596,110102
20597,11201
20598,32301
20599,873201
20600,110102
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,153101
20607,13305
20608,521201
20609,140305
20610,511502
20611,521304
20612,813201
20613,901101
20614,136002
20615,701401
20616,420901
20617,24101
20618,414401
20619,702701
20620,415101
20621,250301
20622,221201
20623,158201
20624,240301
20625,621402
20626,121104
20627,524001
20628,29501
20629,13401
20630,13204
20631,13305
20632,852301
20633,29903
20634,901401
20635,416302
20636,32101
20637,411102
20638,521304
20639,624101
20640,27201
20641,817301
20642,301103
20643,701701
20644,414503
20645,303002
20646,29303
20647,833001
20648,24402
20649,414701
20650,11102
20651,872101
20652,420402
20653,154104
20654,121104
20655,512101
20656,11102
20657,414303
20658,621101
20659,624101
20660,301110
20661,702201
20662,301104
20663,414301
20664,613001
20665,811501
20666,550101
20667,811401
20668,301102
20669,135001
20670,301103
20671,306502
20672,151301
20673,153201
20674,863201
20675,621201
20676,13201
20677,414102
20678,306401
20679,415404
20680,301004
20681,811101
20682,835201
20683,852401
20684,307501
20685,32401
20686,811601
20687,301105
20688,153202
20689,821201
20690,122105
20691,140305
20692,826201
20693,24203
20694,621901
20695,133201
20696,852201
20697,301102
20698,306401
20699,412002
20700,415404
20701,306901
20702,140201
20703,32301
20704,882301
20705,873101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,531101
20714,13203
20715,862101
20716,872301
20717,158401
20718,154102
20719,614001
20720,134101
20721,842301
20722,811301
20723,561201
20724,151105
20725,154104
20726,155303
20727,133101
20728,29204
20729,420402
20730,413201
20731,826101
20732,110102
20733,153106
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,836001
20741,864201
20742,612201
20743,32201
20744,29202
20745,23403
20746,151301
20747,307601
20748,884201
20749,817201
20750,153102
20751,417201
20752,31101
20753,550101
20754,153202
20755,110202
20756,420301
20757,416601
20758,306902
20759,301102
20760,25301
20761,131202
20762,415504
20763,817101
20764,151105
20765,31302
20766,133302
20767,541201
20768,301103
20769,864201
20770,151102
20771,159103
20772,306301
20773,411301
20774,29903
20775,823301
20776,214501
20777,153102
20778,33201
20779,523001
20780,414701
20781,304003
20782,159103
20783,23402
20784,306901
20785,215101
20786,883101
20787,852201
20788,704001
20789,11102
20790,701501
20791,705901
20792,861101
20793,885201
20794,13204
20795,240102
20796,624101
20797,11102
20798,131203
20799,615501
20800,702301
20801,140206
20802,305001
20803,864301
20804,212101
20805,901301
20806,26401
20807,140301
20808,873401
20809,140204
20810,417102
20811,121105
20812,140301
20813,882101
20814,122101
20815,622101
20816,301004
20817,132002
20818,28401
20819,511402
20820,621101
20821,301103
20822,28401
20823,151107
20824,28101
20825,542001
20826,12401
20827,612101
20828,140101
20829,306201
20830,622201
20831,621102
20832,521201
20833,414601
20834,24203
20835,32401
20836,901201
20837,701101
20838,121201
20839,155303
20840,140101
20841,151102
20842,153102
20843,902201
20844,31102
20845,153102
20846,903101
20847,823301
20848,13201
20849,862301
20850,240201
20851,306502
20852,122201
20853,153101
20854,415101
20855,853201
20856,811601
20857,561301
20858,140207
20859,531301
20860,23301
20861,131202
20862,705901
20863,826301
20864,416102
20865,13101
20866,701701
20867,140304
20868,834001
20869,531301
20870,121101
20871,853201
20872,562101
20873,703101
20874,852401
20875,863101
20876,414602
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,412001
20883,16101
20884,562301
20885,306201
20886,131203
20887,24203
20888,811301
20889,852201
20890,615101
20891,140503
20892,611001
20893,611001
20894,414501
20895,154104
20896,561101
20897,531701
20898,110203
20899,240301
20900,615701
20901,23201
20902,612301
20903,154102
20904,151102
20905,416205
20906,833001
20907,532301
20908,842101
20909,414102
20910,140101
20911,412001
20912,811101
20913,414701
20914,16201
20915,131101
20916,701401
20917,122104
20918,12301
20919,832201
20920,812401
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13501
20929,159104
20930,622201
20931,415404
20932,416901
20933,26201
20934,136001
20935,301201
20936,811601
20937,140201
20938,140701
20939,133101
20940,131201
20941,122201
20942,28401
20943,834001
20944,883101
20945,222001
20946,813101
20947,13203
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,240102
20954,414901
20955,151201
20956,15101
20957,621202
20958,306201
20959,140306
20960,414101
20961,861101
20962,26201
20963,885902
20964,140206
20965,13203
20966,624101
20967,301101
20968,420401
20969,132004
20970,822101
20971,13204
20972,14103
20973,134302
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,151201
20980,211201
20981,703201
20982,13305
20983,562101
20984,615501
20985,133901
20986,511402
20987,32101
20988,158201
20989,153104
20990,31302
20991,156201
20992,214102
20993,617101
20994,832101
20995,861201
20996,32101
20997,134302
20998,303002
20999,29101
21000,131101
21001,812201
21002,705201
21003,703101
21004,416501
21005,301105
21006,24404
21007,157201
21008,28301
21009,110105
21010,532201
21011,817101
21012,702101
21013,110203
21014,301108
21015,813101
21016,140503
21017,221301
21018,622304
21019,622201
21020,701301
21021,29202
21022,306901
21023,821201
21024,532401
21025,301101
21026,521304
21027,532201
21028,301104
21029,511401
21030,132004
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155303
21040,812101
21041,873101
21042,415301
21043,110202
21044,863101
21045,621203
21046,122101
21047,411102
21048,611001
21049,621101
21050,531601
21051,23101
21052,413101
21053,873101
21054,411102
21055,702301
21056,301401
21057,153104
21058,411106
21059,864301
21060,415404
21061,231102
21062,23402
21063,22202
21064,306101
21065,882101
21066,872301
21067,12301
21068,12301
21069,863101
21070,701701
21071,852201
21072,812102
21073,306904
21074,212101
21075,13902
21076,702601
21077,826901
21078,417102
21079,28203
21080,561501
21081,531301
21082,615601
21083,13204
21084,13902
21085,902101
21086,701501
21087,29303
21088,615203
21089,110102
21090,231101
21091,872201
21092,624101
21093,624101
21094,27201
21095,864101
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,15101
21102,420902
21103,851101
21104,250301
21105,511302
21106,524001
21107,826301
21108,140602
21109,616101
21110,110201
21111,250301
21112,615401
21113,110105
21114,885901
21115,153202
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,415502
21125,15201
21126,705101
21127,841101
21128,23201
21129,416202
21130,29204
21131,306601
21132,134101
21133,825101
21134,415404
21135,415502
21136,615203
21137,154103
21138,134401
21139,420402
21140,414201
21141,301107
21142,157101
21143,705901
21144,307401
21145,873301
21146,816103
21147,159103
21148,13305
21149,29904
21150,11102
21151,521303
21152,862201
21153,511301
21154,882101
21155,24203
21156,13305
21157,131101
21158,151105
21159,531601
21160,28202
21161,28202
21162,864301
21163,615101
21164,15201
21165,701101
21166,32201
21167,872201
21168,301101
21169,121104
21170,852301
21171,13501
21172,122103
21173,154104
21174,14103
21175,411102
21176,414602
21177,705901
21178,852301
21179,231102
21180,622201
21181,904201
21182,414401
21183,882101
21184,873501
21185,702301
21186,853201
21187,15201
21188,836001
21189,151108
21190,28203
21191,541301
21192,616201
21193,871201
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301104
21200,873201
21201,811901
21202,416202
21203,214501
21204,621901
21205,231301
21206,521303
21207,23201
21208,25101
21209,833001
21210,813101
21211,110102
21212,25101
21213,882201
21214,301201
21215,842101
21216,701701
21217,512201
21218,134103
21219,541201
21220,817101
21221,411201
21222,24404
21223,826401
21224,32302
21225,303002
21226,306904
21227,705201
21228,816103
21229,851101
21230,13305
21231,561301
21232,301102
21233,25201
21234,884101
21235,151201
21236,705201
21237,532301
21238,411201
21239,28203
21240,28101
21241,110102
21242,32101
21243,232101
21244,29101
21245,851101
21246,250301
21247,231201
21248,415404
21249,301103
21250,29501
21251,131203
21252,615701
21253,561101
21254,816103
21255,512102
21256,157101
21257,140401
21258,154102
21259,416203
21260,416101
21261,31301
21262,832201
21263,815001
21264,23403
21266,851101
21267,13701
21268,621203
21269,511501
21270,134302
21271,902101
21272,232101
21273,24301
21274,151105
21275,511302
21276,416304
21277,211201
21278,416701
21279,306901
21280,416204
21281,22202
21282,624201
21283,306904
21284,24203
21285,13204
21286,301201
21287,153104
21288,415404
21289,158401
21290,532101
21291,24203
21292,885201
21293,24101
21294,11201
21295,153101
21296,701401
21297,28203
21298,702301
21299,155103
21300,158501
21301,26401
21302,511401
21303,232101
21304,13305
21305,153301
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,133901
21313,301105
21314,13203
21315,134301
21316,122104
21317,416601
21318,416302
21319,13201
21320,154101
21321,416102
21322,306401
21323,151102
21324,842301
21325,29401
21326,622201
21327,302001
21328,140204
21329,524001
21330,140206
21331,701701
21332,122102
21333,901201
21334,817201
21335,158201
21336,140301
21337,215105
21338,873501
21339,13203
21340,307601
21341,13202
21342,704001
21343,416101
21344,416304
21345,872301
21346,415101
21347,701101
21349,414703
21350,26401
21351,705902
21352,301110
21353,901101
21354,13204
21355,411106
21356,411103
21357,512201
21358,16201
21359,15201
21360,901401
21361,411106
21362,27201
21363,416101
21364,417201
21365,151108
21366,415404
21367,214101
21368,420301
21369,862301
21370,411102
21371,416202
21372,155304
21373,31302
21374,702601
21375,28201
21376,301106
21377,140305
21378,826201
21379,31401
21380,412002
21381,155303
21382,531501
21383,25201
21384,301105
21385,411102
21386,32301
21387,824101
21388,25301
21389,831101
21390,27201
21391,812102
21392,23301
21393,213001
21394,522201
21395,26102
21396,624101
21397,133205
21398,13202
21399,158501
21400,13305
21401,301112
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,26101
21415,615101
21416,13305
21417,511501
21418,121101
21419,826301
21420,823301
21421,416101
21422,841101
21423,702301
21424,121102
21425,811301
21426,240201
21427,301108
21428,550201
21429,12301
21430,13901
21431,110201
21432,212101
21433,32401
21434,417102
21435,833001
21436,811501
21437,24203
21438,417102
21439,24203
21440,416202
21441,701301
21442,823301
21443,511502
21444,29204
21445,521303
21446,902201
21447,23401
21448,862101
21449,13305
21450,157101
21451,701602
21452,416301
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301104
21460,11201
21461,411102
21462,301104
21463,414601
21464,214101
21465,159104
21466,110202
21467,14301
21468,133205
21469,303002
21470,415404
21471,901201
21472,122101
21473,306501
21474,140101
21475,29901
21476,110203
21477,110202
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,28204
21484,413202
21485,702502
21486,414401
21487,12401
21488,24402
21489,153104
21490,511201
21491,873301
21492,413202
21493,307401
21494,821101
21495,881201
21496,303001
21497,561301
21498,863401
21499,863201
21500,136001
21501,11201
21502,24404
21504,231401
21505,140205
21506,136001
21507,25301
21508,815001
21509,414703
21510,152201
21511,811901
21512,701301
21513,416501
21514,532201
21515,22202
21516,414503
21517,511401
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110201
21526,883101
21527,884101
21528,153104
21529,306301
21530,617101
21531,214201
21532,702701
21533,212201
21534,13501
21535,131202
21536,154104
21537,612301
21538,813101
21539,831201
21540,32101
21541,863101
21542,13902
21543,414701
21544,702601
21545,27201
21546,416701
21547,306903
21548,240102
21549,155303
21550,22202
21551,812901
21552,231201
21553,884102
21554,140701
21555,521303
21556,33202
21557,11201
21558,415404
21559,811401
21560,531301
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31302
21567,31403
21568,33201
21569,301107
21570,864301
21571,301110
21572,131202
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,153106
21579,835101
21580,416104
21581,153104
21582,212201
21583,616101
21584,158201
21585,871101
21586,133205
21587,621203
21588,301106
21589,133101
21590,872101
21591,134103
21592,705901
21593,13501
21594,902201
21595,121104
21596,28201
21597,110203
21598,416304
21599,214102
21600,134102
21601,412003
21602,817201
21603,131203
21604,222001
21605,522101
21606,705101
21607,31101
21608,12101
21609,155401
21610,415201
21611,110102
21612,531401
21613,414902
21614,415101
21615,561601
21616,301108
21617,415201
21618,415501
21619,414301
21620,624401
21621,705101
21622,702601
21623,214102
21624,214401
21625,28204
21626,306401
21627,29501
21628,134303
21629,155302
21630,412003
21631,29303
21632,411103
21633,28302
21634,304003
21635,414301
21636,31403
21637,873301
21638,412003
21639,415404
21640,561101
21641,511501
21642,416401
21643,706001
21644,155106
21645,901301
21646,882201
21647,231301
21648,28203
21649,110202
21650,155301
21651,811401
21652,28201
21653,703101
21654,414302
21655,307501
21656,704001
21657,221301
21658,13305
21659,26401
21660,862201
21661,110203
21662,110201
21663,13305
21664,25402
21665,134101
21666,561201
21667,13401
21668,885201
21669,416101
21670,416303
21671,621203
21672,29903
21673,615601
21674,221201
21675,140101
21676,901201
21677,511502
21678,31101
21679,816103
21680,231201
21681,511101
21682,140306
21683,884201
21684,307301
21685,614001
21686,306901
21687,621203
21688,13305
21689,133302
21690,15201
21691,813101
21692,24404
21693,212101
21694,151301
21695,863301
21696,621402
21697,155401
21698,155106
21699,521304
21700,13601
21701,815001
21702,414303
21703,250201
21704,26201
21705,416601
21706,250201
21707,32201
21708,32302
21709,214301
21710,22103
21711,511501
21712,414902
21713,27201
21714,151108
21715,301105
21716,307301
21717,411102
21718,24404
21719,32201
21720,414703
21721,414602
21722,153101
21723,532201
21724,815001
21725,851101
21726,140207
21727,140201
21728,12401
21729,612401
21730,122301
21731,29901
21732,862101
21733,28201
21734,32301
21735,33201
21736,615203
21737,155301
21738,561101
21739,31102
21740,615401
21741,25401
21742,25301
21743,904101
21744,301112
21745,414301
21746,214102
21747,12401
21748,133202
21749,701602
21750,306601
21751,622101
21752,31301
21753,902101
21754,133201
21755,532301
21756,214101
21757,411201
21758,835201
21759,25301
21760,617101
21761,415404
21762,110104
21763,140201
21764,611001
21765,622304
21766,816103
21767,863401
21768,615203
21769,512201
21770,152201
21771,841101
21772,231301
21773,221301
21774,214501
21775,901301
21776,411102
21777,816103
21778,811501
21779,562101
21780,12201
21781,512301
21782,306904
21783,823101
21784,522201
21785,817201
21786,231301
21787,232101
21788,621102
21789,155301
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,122102
21796,416202
21797,521303
21798,14201
21799,240101
21800,624201
21801,122102
21802,420901
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,561301
21811,11102
21812,13401
21813,862101
21814,417102
21815,131202
21816,615401
21817,31102
21818,152101
21819,415502
21820,823301
21821,841101
21822,532201
21823,153201
21824,852101
21825,153101
21826,531701
21827,13305
21828,521201
21829,611001
21830,32301
21831,153201
21832,823301
21833,232101
21834,812201
21835,903101
21836,523001
21837,624101
21838,561401
21839,306101
21840,301109
21841,151108
21842,562301
21843,231401
21844,214102
21845,521304
21846,134103
21847,121103
21848,140204
21849,153105
21850,136001
21851,512301
21852,821101
21853,154101
21854,621203
21855,24203
21856,531701
21857,624101
21858,14103
21859,122104
21860,28101
21861,29902
21862,140401
21863,134301
21864,415202
21865,11102
21866,133301
21867,411301
21868,158401
21869,542001
21870,416301
21871,122101
21872,13305
21873,31401
21874,231401
21875,615701
21876,28201
21877,32201
21878,24404
21879,151107
21880,511101
21881,31101
21882,231201
21883,415301
21884,301109
21885,811101
21886,134101
21887,134302
21888,231501
21889,415501
21890,29201
21891,420401
21892,24101
21893,614001
21894,416102
21895,414602
21896,155303
21897,301201
21898,14103
21899,624301
21900,621101
21901,701101
21902,28302
21903,561301
21904,873301
21905,881101
21906,531201
21907,29901
21908,621402
21909,414901
21910,303002
21911,155303
21912,413101
21913,231201
21914,511501
21915,901101
21916,121102
21917,615203
21918,561501
21919,131202
21920,140602
21921,136001
21922,420402
21923,811101
21924,414602
21925,306201
21926,621202
21927,31101
21928,140201
21929,221101
21930,28204
21931,12101
21932,411106
21933,33202
21934,416601
21935,15101
21936,411201
21937,29203
21938,883101
21939,140201
21940,523001
21941,214101
21942,25201
21943,232901
21944,12401
21945,240201
21946,842101
21947,132004
21948,413101
21949,414703
21950,25201
21951,561101
21952,621101
21953,31201
21954,212201
21955,304003
21956,140207
21957,541201
21958,153201
21959,864301
21960,901101
21961,221101
21962,411103
21963,13401
21964,132004
21965,213001
21966,521101
21967,212301
21968,159104
21969,29303
21970,28301
21971,155401
21972,561401
21973,14103
21974,22103
21975,420402
21976,301108
21977,29201
21978,512102
21979,621101
21980,416501
21981,153202
21982,214102
21983,561401
21984,863101
21985,511401
21986,31401
21987,811201
21988,541101
21989,414602
21990,232101
21991,414201
21992,131201
21993,614001
21994,231501
21995,24203
21996,705101
21997,301106
21998,27201
21999,14201
22000,151102
22001,151107
22002,413201
22003,214201
22004,301201
22005,702502
22006,213001
22007,826201
22008,411102
22009,31403
22010,12402
22011,122201
22012,155305
22013,416201
22014,222001
22015,23401
22016,416101
22017,531101
22018,303002
22019,550101
22020,301301
22021,901401
22022,416102
22023,862101
22024,621403
22025,831301
22026,702601
22027,621101
22028,826401
22029,812901
22030,31401
22031,140501
22032,13501
22033,831201
22034,24301
22035,815001
22036,701501
22037,213001
22038,158501
22039,14301
22040,140301
22041,29202
22042,842101
22043,561601
22044,131101
22045,872201
22046,852101
22047,826401
22048,420301
22049,615301
22050,151107
22051,13305
22052,13401
22053,12301
22054,26101
22055,232101
22056,411103
22057,826901
22058,901301
22059,414102
22060,133201
22061,140501
22062,812402
22063,816103
22064,842301
22065,33202
22066,512201
22067,420201
22068,852201
22069,702701
22070,811401
22071,885902
22072,823301
22073,154103
22074,416205
22075,531401
22076,415404
22077,155303
22078,541101
22079,221301
22080,154201
22081,414303
22082,121104
22083,414601
22084,814001
22085,24203
22086,833001
22087,29203
22088,134302
22089,415502
22090,13305
22091,31102
22092,541201
22093,155305
22094,812102
22095,841101
22096,705201
22097,31101
22098,29901
22099,29303
22100,884102
22101,411104
22102,705902
22103,221201
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,415404
22111,621402
22112,131202
22113,122101
22114,541101
22115,813101
22116,12301
22117,873101
22118,415301
22119,825201
22120,13101
22121,303002
22122,31403
22123,33201
22124,881101
22125,23301
22126,13701
22127,12101
22128,213001
22129,416202
22130,24404
22131,884101
22132,532101
22133,13305
22134,307101
22135,612201
22136,16301
22137,561601
22138,862301
22139,841101
22140,413101
22141,615501
22142,541301
22143,31101
22144,154103
22145,541101
22146,307101
22147,420902
22148,522202
22149,531501
22150,415101
22151,132002
22152,884102
22153,304003
22154,812902
22155,110203
22156,904101
