idx,knowcode
16899,561501
16900,13401
16901,872101
16902,25301
16903,414502
16904,28204
16905,864301
16906,622304
16907,152201
16908,155105
16909,550201
16910,522201
16911,811201
16912,133101
16913,110203
16914,132004
16915,813101
16916,12301
16917,140205
16918,701602
16919,301111
16920,420901
16921,411202
16922,13701
16923,615301
16924,221401
16925,110201
16926,883101
16927,240102
16928,703201
16929,872301
16930,303002
16931,411102
16932,615701
16933,622901
16934,13203
16935,822301
16936,861101
16937,136002
16938,133203
16939,28402
16940,32401
16941,307301
16942,28204
16943,616201
16944,133204
16945,863101
16946,16101
16947,301101
16948,414201
16949,12101
16950,522101
16951,416105
16952,622304
16953,301112
16954,861101
16955,121104
16956,155401
16957,416202
16958,862101
16959,31102
16960,863201
16961,704001
16962,140503
16963,121104
16964,301104
16965,415101
16966,621401
16967,415202
16968,414502
16969,861101
16970,542001
16971,13902
16972,110101
16973,852301
16974,155501
16975,702101
16976,901501
16977,414303
16978,823301
16979,133202
16980,13305
16981,420403
16982,231201
16983,29501
16984,622304
16985,413101
16986,307401
16987,25101
16988,31402
16989,841201
16990,561501
16991,521201
16992,307101
16993,14301
16994,131203
16995,521304
16996,23402
16997,215102
16998,512201
16999,842301
17000,871201
17001,701101
17002,151108
17003,621202
17004,31401
17005,29901
17006,13305
17007,416901
17008,301201
17009,702101
17010,511101
17011,110105
17012,133202
17013,152101
17014,307102
17015,26201
17016,301201
17017,561101
17018,817101
17019,29901
17020,140301
17021,13601
17022,842301
17023,624201
17024,23101
17025,831201
17026,621402
17027,842301
17028,157201
17029,12101
17030,28201
17031,414101
17032,154104
17033,701201
17034,140301
17035,306701
17036,871201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,614001
17043,29201
17044,822101
17045,23401
17046,811101
17047,307201
17048,133302
17049,864301
17050,615701
17051,705902
17052,13401
17053,873101
17054,621102
17055,23402
17056,615203
17057,420402
17058,701301
17059,122102
17060,140101
17061,622901
17062,307601
17063,873201
17064,812902
17065,140207
17066,13501
17067,885101
17068,215105
17069,231401
17070,701301
17071,416301
17072,562301
17073,701101
17074,215105
17075,412002
17076,110202
17077,31102
17078,532401
17079,22103
17080,153106
17081,24203
17082,133202
17083,817201
17084,155105
17085,134102
17086,416401
17087,131203
17088,240102
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,417102
17097,702401
17098,812101
17099,28401
17100,416102
17101,122103
17102,522101
17103,215105
17104,12401
17105,522101
17106,140101
17107,872101
17108,212901
17109,561101
17110,615203
17111,25402
17112,31301
17113,27201
17114,882101
17115,872301
17116,561601
17117,240201
17118,152201
17119,416302
17120,155303
17121,23402
17122,414602
17123,615203
17124,33202
17125,215101
17126,522202
17127,416204
17128,817201
17129,812401
17130,28302
17131,541201
17132,702601
17133,24203
17134,157101
17135,133302
17136,511302
17137,411106
17138,414602
17139,617101
17140,416901
17141,416401
17142,133203
17143,212102
17144,13201
17145,155302
17146,415201
17147,561401
17148,110103
17149,412002
17150,411104
17151,863401
17152,702701
17153,306601
17154,140501
17155,151107
17156,134201
17157,140304
17158,134102
17159,133201
17160,873101
17161,414901
17162,541301
17163,140206
17164,413201
17165,861101
17166,624101
17167,822301
17168,307501
17169,511101
17170,26301
17171,301105
17172,853101
17173,151108
17174,155401
17175,413102
17176,214301
17177,240301
17178,512201
17179,13202
17180,31403
17181,23101
17182,26401
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415404
17189,411102
17190,615701
17191,420902
17192,873301
17193,151107
17194,240301
17195,32301
17196,158402
17197,140206
17198,13204
17199,301105
17200,13305
17201,852101
17202,420902
17203,31201
17204,158401
17205,140304
17206,812902
17207,624201
17208,140101
17209,521101
17210,416104
17211,231301
17212,133301
17213,420403
17214,416304
17215,13501
17216,873201
17217,153105
17218,863101
17219,140503
17220,812101
17221,512401
17222,701201
17223,414701
17224,813201
17225,154104
17226,231301
17227,813201
17228,211201
17229,411101
17230,32301
17231,121105
17232,240301
17233,811901
17234,561101
17235,521101
17236,811201
17237,122104
17238,153105
17239,301111
17240,521201
17241,140306
17242,152101
17243,873201
17244,621102
17245,852101
17246,416401
17247,155305
17248,158201
17249,852301
17250,812101
17251,835201
17252,25201
17253,25301
17254,304003
17255,301401
17256,702701
17257,140206
17258,416202
17259,852101
17260,521303
17261,901301
17262,414201
17263,615701
17264,132004
17265,413101
17266,864201
17267,232901
17268,154103
17269,22201
17270,29903
17271,232101
17272,811601
17273,415404
17274,28301
17275,561201
17276,132002
17277,512401
17278,153106
17279,221101
17280,110101
17281,826201
17282,817301
17283,155105
17284,28402
17285,701602
17286,532401
17287,541301
17288,31301
17289,13203
17290,835201
17291,562301
17292,14103
17293,132004
17294,214501
17295,416102
17296,532401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,613001
17305,613001
17306,512401
17307,15101
17308,222001
17309,133901
17310,134303
17311,240101
17312,411106
17313,214201
17314,622201
17315,615101
17316,811901
17317,26101
17318,621202
17319,24203
17320,512102
17321,110104
17322,615203
17323,215101
17324,29501
17325,522101
17326,140401
17327,26101
17328,835201
17329,121102
17330,862101
17331,29101
17332,24402
17333,12301
17334,884102
17335,812101
17336,901201
17337,705902
17338,215102
17339,420902
17340,240102
17341,121105
17342,151201
17343,873201
17344,214401
17345,512301
17346,121105
17347,133901
17348,215101
17349,231301
17350,842301
17351,31201
17352,521304
17353,826902
17354,903101
17355,415404
17356,416701
17357,306501
17358,705901
17359,416303
17360,26301
17361,140701
17362,23403
17363,821101
17364,851101
17365,306601
17366,624101
17367,417201
17368,31301
17369,215101
17370,157201
17371,532201
17372,621301
17373,153104
17374,232101
17375,861201
17376,702301
17377,861301
17378,511101
17379,29201
17380,301004
17382,415202
17383,240102
17384,703201
17385,420402
17386,110104
17387,140207
17388,29201
17389,831201
17390,132002
17391,32302
17392,904101
17393,885201
17394,702501
17395,31301
17396,415404
17397,301004
17398,16101
17399,416205
17400,301101
17401,134303
17402,842201
17403,155104
17404,12402
17405,903101
17406,131202
17407,561301
17408,31403
17409,414701
17410,541301
17411,701201
17412,416205
17413,521201
17414,307501
17415,31402
17416,140206
17417,159103
17418,135001
17419,613001
17420,511101
17421,23402
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,29303
17429,624201
17430,155401
17431,155106
17432,705902
17433,826401
17434,416201
17435,815001
17436,212201
17437,531201
17438,134101
17439,414102
17440,231301
17441,904101
17442,22103
17443,158501
17444,705101
17445,13204
17446,154201
17447,511501
17448,13902
17449,416102
17450,240201
17451,13201
17452,884102
17453,307102
17454,122101
17455,903101
17456,412002
17457,12201
17458,133101
17459,306903
17460,862201
17461,872301
17462,420901
17463,121105
17464,703201
17465,621403
17466,414701
17467,815001
17468,110102
17469,835101
17470,415101
17471,562301
17472,414701
17473,812402
17474,616201
17475,240201
17476,307401
17477,851101
17478,822301
17479,122201
17480,701201
17481,811301
17482,702401
17483,411201
17484,32201
17485,240101
17486,212102
17487,852101
17488,121104
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,835201
17496,13701
17497,306401
17498,824101
17499,29903
17500,864101
17501,521201
17502,862301
17503,872201
17504,140602
17505,301106
17506,411202
17507,14201
17508,873101
17509,158501
17510,511502
17511,621402
17512,873401
17513,132004
17514,155301
17515,413101
17516,562401
17517,12102
17518,13601
17519,140207
17520,26401
17521,306601
17522,155301
17523,29401
17524,33202
17525,13201
17526,31101
17527,140503
17528,413102
17529,521101
17530,28101
17531,140205
17532,701101
17533,613001
17534,32401
17535,28204
17536,615401
17537,705101
17538,411102
17539,562401
17540,31102
17541,33202
17542,416701
17543,240201
17544,24404
17545,24203
17546,13305
17547,301104
17548,512301
17549,31401
17550,13204
17551,301106
17552,561601
17553,561501
17554,221301
17555,414701
17556,512201
17557,21001
17558,703101
17559,157201
17560,704001
17561,701301
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,532301
17568,26401
17569,13305
17570,14201
17571,532201
17572,27201
17573,702201
17574,842101
17575,701101
17576,541201
17577,134201
17578,231301
17579,512201
17580,706001
17581,31101
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,13101
17588,415404
17589,133201
17590,531701
17591,306201
17592,706001
17593,873101
17594,140201
17595,159104
17596,614001
17597,154102
17598,214201
17599,842101
17600,140206
17601,151108
17602,231201
17603,13701
17604,134201
17605,155304
17606,215102
17607,623001
17608,862101
17609,562101
17610,14103
17611,512301
17612,881101
17613,11101
17614,420402
17615,305001
17616,306904
17617,13901
17618,24101
17619,511401
17620,550102
17621,615501
17622,863301
17623,214401
17624,12102
17625,304003
17626,134103
17627,13203
17628,301004
17629,624401
17630,29501
17631,414701
17632,140401
17633,532401
17634,110104
17635,29501
17636,415301
17637,416101
17638,301110
17639,541201
17640,411106
17641,414602
17642,23201
17643,863401
17644,152201
17645,414901
17646,872201
17647,903101
17648,835201
17649,22201
17650,411202
17651,151107
17652,24203
17653,812402
17654,863401
17655,542001
17656,817201
17657,155302
17658,417201
17659,32101
17660,612101
17661,33201
17662,532201
17663,812201
17664,701101
17665,811901
17666,836001
17667,134201
17668,621202
17669,121201
17670,413201
17671,31403
17672,303002
17673,541301
17674,561201
17675,14301
17676,29101
17677,140207
17678,152201
17679,22201
17680,861301
17681,212201
17682,561601
17683,301104
17684,214401
17685,531501
17686,28302
17687,153104
17688,706001
17689,853201
17690,215102
17691,133302
17692,532401
17693,512102
17694,863201
17695,28203
17696,231102
17697,26101
17698,411102
17699,542001
17700,15201
17701,306301
17702,832201
17703,153104
17704,306903
17705,413101
17706,27101
17707,154201
17708,131101
17709,623001
17710,411106
17711,862201
17712,14103
17713,612301
17714,624201
17715,304003
17716,416103
17717,211101
17718,151101
17719,24203
17721,212101
17722,811601
17723,873501
17724,140101
17725,33202
17726,415404
17727,301104
17728,27101
17729,531301
17730,826201
17731,864201
17732,29203
17733,414102
17734,154102
17735,903101
17736,614001
17737,155306
17738,702301
17739,13203
17740,13202
17741,214102
17742,110102
17743,521201
17744,812102
17745,561301
17746,214102
17747,14103
17748,140304
17749,307501
17750,214201
17751,151107
17752,307601
17753,615601
17754,306901
17755,212901
17756,134103
17757,420901
17758,420902
17759,301105
17760,416204
17761,863301
17762,812901
17763,153105
17764,133203
17765,140401
17766,861201
17767,134103
17768,212901
17769,813201
17770,26301
17771,22202
17772,306902
17773,811601
17774,122103
17775,140306
17776,852201
17777,705101
17778,25401
17779,621102
17780,13202
17781,811501
17782,416302
17783,152201
17784,532201
17785,214301
17786,302001
17787,815001
17788,512401
17789,624301
17790,550102
17791,32302
17792,214102
17793,826401
17794,25402
17795,522202
17796,24203
17797,415301
17798,29204
17799,561201
17800,24203
17801,31301
17802,702101
17803,825101
17804,420401
17805,873101
17806,155104
17807,28204
17808,412001
17809,214102
17810,31401
17812,301104
17813,822301
17814,12401
17815,823101
17816,306901
17817,140301
17818,411106
17819,511201
17820,215105
17821,156201
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,521201
17830,28302
17831,140301
17832,826902
17833,13204
17834,140501
17835,134302
17836,153105
17837,31403
17838,133901
17839,413101
17840,155105
17841,701301
17842,612201
17843,14301
17844,532301
17845,133205
17846,301201
17847,562401
17848,826401
17849,411102
17850,152101
17851,153104
17852,301004
17853,415202
17854,512301
17855,153106
17856,155302
17857,301107
17858,622201
17859,306502
17860,842301
17861,703101
17862,416102
17863,853101
17864,622201
17865,873301
17866,153106
17867,612401
17868,873501
17869,511101
17870,624101
17871,812201
17872,12201
17873,612101
17874,701602
17875,813201
17876,623002
17877,306501
17878,11201
17879,615601
17880,701601
17881,301113
17882,705901
17883,817101
17884,701601
17885,140502
17886,27201
17887,140204
17888,414201
17889,415504
17890,32201
17891,159104
17892,885902
17893,231102
17894,140502
17895,813201
17896,623002
17897,531701
17898,522202
17899,151107
17900,511101
17901,151107
17902,826101
17903,415201
17904,301004
17905,33202
17906,826101
17907,133101
17908,212101
17909,416101
17910,29204
17911,301301
17912,822101
17913,154104
17914,214102
17915,873101
17916,301106
17917,122101
17918,13305
17919,301111
17920,812201
17921,420301
17922,155304
17923,622101
17924,212301
17925,29203
17926,132004
17927,24301
17928,23401
17929,852401
17930,873401
17931,301106
17932,151107
17933,415504
17934,816103
17935,705901
17936,817101
17937,412001
17938,11101
17939,155106
17940,622304
17941,863201
17942,134201
17943,121105
17944,861201
17945,414902
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,215105
17952,306502
17953,420901
17954,511401
17955,140304
17956,835201
17957,133203
17958,701601
17959,812402
17960,29101
17961,13204
17962,872201
17963,131202
17964,155105
17965,140401
17966,24203
17967,701301
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,24203
17975,411103
17976,110203
17978,701401
17979,611001
17980,133901
17981,306901
17982,702701
17983,214401
17984,613001
17985,301004
17986,532301
17987,152101
17988,28202
17989,23301
17990,853201
17991,702301
17992,24203
17993,414303
17994,411102
17995,23401
17996,307301
17997,835101
17998,301004
17999,415404
18000,416601
18001,25201
18002,817201
18003,12402
18004,420402
18005,861301
18006,122105
18007,12301
18008,110202
18009,852101
18010,615601
18011,32401
18012,861101
18013,531701
18014,28202
18015,704001
18016,624401
18017,881101
18018,811301
18019,29204
18020,615401
18021,415201
18022,152101
18023,621202
18024,153105
18025,14201
18026,29901
18027,861201
18028,151108
18029,31301
18030,832201
18031,152201
18032,110202
18033,231201
18034,821101
18035,122102
18036,561101
18037,812201
18038,615101
18039,32401
18040,32301
18041,153105
18042,221201
18043,416202
18044,621102
18045,16301
18046,301109
18047,221401
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622901
18054,13201
18055,31302
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,13401
18064,22103
18065,31101
18066,156101
18067,706001
18068,29303
18069,158401
18070,864201
18071,561601
18072,414602
18073,26401
18074,624201
18075,155203
18076,615203
18077,416201
18078,835201
18079,621101
18080,817101
18081,415503
18082,12102
18083,32301
18084,155203
18085,813201
18086,826902
18087,301108
18088,832201
18089,411106
18090,826301
18091,25301
18092,12401
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,140502
18100,13901
18101,863201
18102,23401
18103,110103
18104,701701
18105,701301
18106,240201
18107,152101
18108,622101
18109,152101
18110,221201
18111,212201
18112,13501
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,307101
18121,885201
18122,15201
18123,883101
18124,512102
18125,816103
18126,621202
18127,826201
18128,14301
18129,23401
18130,214501
18131,307601
18132,531401
18133,701602
18134,416601
18135,416104
18136,307102
18137,14201
18138,420402
18139,873301
18140,24203
18141,420401
18142,702401
18143,28401
18144,13101
18145,250301
18146,863201
18147,301109
18148,16101
18149,412001
18150,121104
18151,821101
18152,231201
18153,561601
18154,131203
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,883101
18162,28202
18163,21001
18164,705201
18165,307601
18166,140101
18167,414901
18168,211201
18169,153301
18170,816103
18171,12402
18172,140401
18173,617901
18174,24402
18175,414101
18176,140301
18177,26102
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,835201
18185,812201
18186,140602
18187,562101
18188,212101
18189,851201
18190,420402
18191,152101
18192,873401
18193,621202
18194,306701
18195,541201
18196,221401
18197,523001
18198,110202
18199,12402
18200,852101
18201,11101
18202,24101
18203,110202
18204,411101
18205,414601
18206,862301
18207,121103
18208,612101
18209,301111
18210,416202
18211,414901
18212,232901
18213,862201
18214,826401
18215,29901
18216,307102
18217,122104
18218,29201
18219,414901
18220,301111
18221,420403
18222,562401
18223,561501
18224,231201
18225,613001
18226,901501
18227,561601
18228,12102
18229,212201
18230,31302
18231,512101
18232,13101
18233,411101
18234,13401
18235,133201
18236,140206
18237,13204
18238,702502
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212201
18245,611001
18246,301113
18247,28401
18248,11101
18249,28402
18250,240201
18251,155105
18252,13201
18253,832101
18254,415404
18255,413202
18256,612101
18257,26102
18258,240201
18259,613001
18260,531301
18261,702701
18262,25402
18263,301105
18264,31301
18265,306901
18266,110101
18267,240101
18268,231201
18269,701201
18270,420402
18271,306601
18272,703101
18273,155203
18274,155105
18275,416101
18276,155105
18277,852101
18278,122103
18279,140401
18280,305001
18281,231501
18282,532301
18283,511201
18284,415101
18285,701301
18286,13101
18287,133201
18288,140701
18289,33201
18290,863201
18291,851201
18292,303002
18293,140305
18294,122103
18295,531401
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,512101
18302,307301
18303,26201
18304,531401
18305,134201
18306,153301
18307,13305
18308,110202
18309,851201
18310,852201
18311,240101
18312,612301
18313,31501
18314,13204
18315,701301
18316,522101
18317,826201
18318,531201
18319,153105
18320,863301
18321,22201
18322,305001
18323,561501
18324,512401
18325,621101
18326,817101
18327,705101
18328,412002
18329,511402
18330,701501
18331,140207
18332,32302
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,153106
18341,31403
18342,412001
18343,872301
18344,301108
18345,121104
18346,821201
18347,301106
18348,823301
18349,110201
18350,835201
18351,221201
18352,885902
18353,812902
18354,29204
18355,512401
18356,414602
18357,306502
18358,813201
18359,415504
18360,863301
18361,621402
18362,703101
18363,304003
18364,159104
18365,24203
18366,140101
18367,153201
18368,511301
18369,701301
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,12201
18376,621101
18377,811301
18378,615203
18379,23201
18380,221401
18381,152101
18382,232101
18383,417102
18384,826201
18385,307401
18386,28202
18387,416104
18388,24203
18389,31101
18390,701401
18391,522101
18392,872201
18393,231201
18394,841101
18395,825201
18396,624401
18397,705901
18398,862301
18399,121105
18400,521201
18401,212101
18402,826902
18403,621402
18404,31403
18405,158501
18406,531501
18407,864201
18408,21001
18409,110105
18410,156101
18411,303002
18412,14201
18413,703101
18414,28202
18415,214301
18416,22103
18417,29204
18418,873401
18419,133201
18420,532401
18421,412001
18422,885201
18423,523001
18424,705901
18425,240101
18426,25401
18427,511101
18428,811301
18429,531301
18430,155304
18431,302001
18432,812201
18433,11201
18434,24101
18435,29203
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,133205
18446,12102
18447,873401
18448,702502
18449,240101
18450,873401
18451,153301
18452,412003
18453,304003
18454,416202
18455,702502
18456,862301
18457,22201
18458,861301
18459,621402
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,306401
18466,621402
18467,212101
18468,883101
18469,231301
18470,305001
18471,414902
18472,29203
18473,561201
18474,621202
18475,140301
18476,307102
18477,122105
18478,873401
18479,12102
18480,13201
18481,122104
18482,623001
18483,140502
18484,826902
18485,122104
18486,303002
18487,153101
18488,512101
18489,416202
18490,512401
18491,221401
18492,33201
18493,29201
18494,705201
18495,702301
18496,23201
18497,531401
18498,903101
18499,212201
18500,621203
18501,153301
18502,621203
18503,15201
18504,305001
18505,307102
18506,412001
18507,303001
18508,15201
18509,11201
18510,621202
18511,702301
18512,531401
18513,13305
18514,27201
18515,221401
18516,301004
18517,27201
18518,872101
18519,705201
18520,122201
18521,29203
18522,29303
18523,815001
18524,26102
18525,13101
18526,26102
18527,621402
18528,624301
18529,303002
18530,624401
18531,221401
18532,621202
18533,622901
18534,16301
18535,412001
18536,122301
18537,221401
18538,231301
18539,624301
18540,835201
18541,621402
18542,13101
18543,122201
18544,231301
18545,301112
18546,153301
18547,140201
18548,621402
18549,705201
18550,22103
18551,22103
18552,624301
18553,873401
18554,622304
18555,621101
18556,842301
18557,303001
18558,133202
18559,411102
18560,240201
18561,624301
18562,133202
18563,621101
18564,531301
18565,155302
18566,122102
18567,155401
18568,21001
18569,307101
18570,852301
18571,140206
18572,15201
18573,151105
18574,11201
18575,303002
18576,815001
18577,29903
18578,883101
18579,615301
18580,834001
18581,26401
18582,33201
18583,307401
18584,158402
18585,705201
18586,306201
18587,702101
18588,616101
18589,27201
18590,622304
18591,214401
18592,416104
18593,28201
18594,550101
18595,136001
18596,414701
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,122104
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,13501
18611,140101
18612,121104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,122101
18622,159104
18623,240101
18624,611001
18625,611001
18626,901101
18627,140602
18628,615301
18629,817301
18630,842301
18631,416103
18632,831101
18633,511402
18634,27101
18635,133202
18636,121104
18637,901401
18638,29201
18639,415502
18640,110201
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,881101
18648,151105
18649,825201
18650,531301
18651,842301
18652,621202
18653,561201
18654,158402
18655,306601
18656,155103
18657,614001
18658,307301
18659,615301
18660,151105
18661,15201
18662,883101
18663,214301
18664,550201
18665,301004
18666,28201
18667,903101
18668,122104
18669,24404
18670,133201
18671,15201
18672,155302
18673,153202
18674,151105
18675,835201
18676,821101
18677,26102
18678,702501
18679,701501
18680,704001
18681,154104
18682,414201
18683,28101
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,414503
18690,834001
18691,420201
18692,414303
18693,221301
18694,22201
18695,522201
18696,154104
18697,411103
18698,122105
18699,306901
18700,28401
18701,885902
18702,416105
18703,612301
18704,512101
18705,28202
18706,624401
18707,826901
18708,512301
18709,134103
18710,414602
18711,122101
18712,842101
18713,24203
18714,817201
18715,512201
18716,153301
18717,221101
18718,702502
18719,12402
18720,621201
18721,29303
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,414702
18730,882301
18731,301103
18732,511402
18733,613001
18734,15201
18735,561601
18736,140502
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,835201
18744,240201
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,133302
18751,512101
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,110202
18758,155302
18759,531401
18760,417201
18761,28203
18762,155306
18763,155401
18764,616101
18765,705902
18766,13203
18767,134101
18768,301111
18769,16201
18770,212901
18771,307601
18772,11102
18773,33201
18774,31501
18775,306301
18776,531601
18777,511301
18778,414101
18779,12402
18780,153106
18781,623002
18782,301106
18783,882101
18784,29501
18785,121105
18786,214501
18787,873201
18788,28203
18789,154101
18790,231101
18791,817201
18792,110202
18793,851101
18794,153105
18795,153101
18796,414901
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,151201
18804,702502
18805,834001
18806,232901
18807,836001
18808,24203
18809,622304
18810,131201
18811,25201
18812,701301
18813,13203
18814,16101
18815,812901
18816,811901
18817,832201
18818,221102
18819,12402
18820,31301
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,413201
18827,26401
18828,873401
18829,13902
18830,815001
18831,12401
18832,420901
18833,522201
18834,31302
18835,614001
18836,621402
18837,151105
18838,156201
18839,532401
18840,121104
18841,29303
18842,121102
18843,133901
18844,521304
18845,154201
18846,13203
18847,872201
18848,306501
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,24404
18860,153102
18861,842101
18862,702701
18863,133302
18864,131202
18865,902201
18866,140304
18867,13305
18868,14301
18869,153104
18870,155301
18871,853201
18872,140206
18873,155102
18874,140206
18875,521101
18876,414501
18877,521101
18878,212901
18879,221401
18880,24404
18881,23101
18882,13902
18883,864301
18884,140201
18885,13305
18886,704001
18887,823101
18888,32101
18889,29401
18890,29201
18891,413102
18892,135001
18893,29202
18894,864101
18895,110101
18896,301201
18897,420202
18898,825101
18899,140601
18900,24404
18901,622101
18902,153106
18903,22202
18904,511401
18905,26201
18906,153202
18907,110202
18908,826101
18909,122301
18910,624101
18911,831101
18912,861101
18913,883201
18914,26401
18915,901101
18916,153102
18917,811501
18918,531201
18919,110201
18920,871201
18921,214201
18922,301109
18923,221401
18924,701501
18925,883101
18926,811601
18927,817201
18928,32301
18929,853101
18930,823301
18931,412002
18932,816103
18933,28101
18934,826301
18935,301107
18936,28202
18937,306901
18938,826201
18939,26201
18940,826901
18941,15201
18942,29401
18943,13305
18944,28203
18945,413102
18946,140101
18947,414303
18948,415501
18949,307401
18950,212901
18951,29901
18952,703101
18953,531401
18954,13203
18955,863301
18956,133901
18957,304003
18958,157101
18959,159103
18960,301201
18961,29501
18962,28202
18963,26301
18964,416205
18965,28202
18966,703101
18967,531301
18968,29101
18969,811601
18970,23301
18971,414501
18972,28202
18973,823301
18974,302001
18975,24402
18976,13305
18977,904201
18978,131101
18979,12201
18980,307501
18981,32301
18982,151101
18983,24301
18984,853201
18985,122105
18986,14103
18987,621901
18988,26201
18989,414501
18990,13305
18991,411301
18992,151301
18993,158201
18994,151201
18995,701301
18996,833001
18997,861101
18998,841201
18999,304003
19000,155305
19001,301110
19002,623001
19003,29903
19004,524001
19005,521303
19006,414901
19007,26102
19008,863401
19009,214301
19010,155302
19011,701701
19012,621401
19013,28204
19014,871101
19015,13204
19016,136001
19017,862301
19018,231201
19019,140207
19020,414901
19021,214501
19022,812201
19023,612301
19024,415202
19025,151105
19026,26201
19027,28202
19028,416205
19029,852101
19030,812201
19031,221401
19032,561201
19033,29401
19034,414101
19035,522101
19036,250301
19037,151107
19038,133201
19039,863401
19040,871201
19041,140602
19042,901101
19043,155306
19044,31101
19045,231401
19046,701401
19047,414201
19048,815001
19049,415501
19050,812401
19051,231301
19052,13305
19053,622101
19054,616101
19055,416101
19056,131202
19057,15101
19058,624301
19059,852301
19060,159104
19061,702201
19062,816103
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,416103
19073,811401
19074,885101
19075,153106
19076,621402
19077,151201
19078,152101
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,415504
19087,306903
19088,412002
19089,826902
19090,306904
19091,133302
19092,11102
19093,121105
19094,701601
19095,153102
19096,221102
19097,901401
19098,561501
19099,420402
19100,615701
19101,831101
19102,522202
19103,15101
19104,615203
19105,414503
19106,817201
19107,831301
19108,303002
19109,25402
19110,562101
19111,110202
19112,221102
19113,140306
19114,301111
19115,411301
19116,122101
19117,511301
19118,140101
19119,511201
19120,15201
19121,813101
19122,902201
19123,16201
19124,131201
19125,140201
19126,522101
19127,221101
19128,512301
19129,151105
19130,121105
19131,702701
19132,29203
19133,884102
19134,821101
19135,811101
19136,550101
19137,864301
19138,701601
19139,301401
19140,614001
19141,836001
19142,11201
19143,151201
19144,214301
19145,301104
19146,624401
19147,31301
19148,861101
19149,702601
19150,28202
19151,121103
19152,24404
19153,512201
19154,135001
19155,420402
19156,214501
19157,415501
19158,24404
19159,153103
19160,615701
19161,823301
19162,13701
19163,213001
19164,561401
19165,821101
19166,814001
19167,306201
19168,816103
19169,232101
19170,621101
19171,301113
19172,307401
19173,420901
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133301
19185,152101
19186,832101
19187,29203
19188,624201
19189,704001
19190,811101
19191,420202
19192,151101
19193,306301
19194,853201
19195,414901
19196,511502
19197,301108
19198,28302
19199,140207
19200,13901
19201,414201
19202,31501
19203,140305
19204,140301
19205,541301
19206,815001
19207,32302
19208,622101
19209,23403
19210,301104
19211,415101
19212,151105
19213,614001
19214,531301
19215,28302
19216,701601
19217,826101
19218,416203
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134103
19225,414401
19226,32401
19227,154104
19228,154103
19229,11102
19230,133101
19231,306904
19232,862301
19233,414303
19234,231101
