idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
23899,5,5,5,3,5,4,3,5,4,5,5,5,5,3,3,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,4,1,0,3,4,1,0,1,0,1,0,1,0,3,4,1,0,2,3,1,0,1,0,1,0,1,0,2,3,1,0,4,4,4,5,1,0,1,0,3,5,1,0,1,0,2,4,1,0,13,1,2,1,2,0,5,3,4,3,4,4,4,3,4,3,3,4,4,2,5,4,4,3,5,4,3,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,5.0,3,4,4.0,1,31,3.0,1,1,0,1,48.0,3400,2300,0,보석감정 자격증 보석 유통 일자리,0,0,보석감정학,0,0,0,0
23900,4,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,2,3,3,3,3,3,2,3,1,3,3,3,2,1,0,3,2,3,2,3,3,2,2,3,2,2,4,3,3,3,3,1,0,2,2,3,3,2,3,3,3,3,3,3,2,3,3,3,2,2,3,2,3,3,4,3,3,3,3,3,5,3,2,3,3,6,1,1,1,1,2,2,2,4,3,3,3,3,3,3,2,2,4,3,3,3,3,4,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4.0,3.0,4,3,3.0,1,56,2.0,1,4,0,2,50.0,3800,0,0,석공기능사 보조로 교육훈련,석공,0,0,0,0,0,0
23901,3,4,3,3,4,3,4,3,4,4,4,3,3,3,2,3,2,5,3,4,2,4,4,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,2,4,1,0,3,5,1,0,1,0,1,0,3,5,3,2,1,0,1,0,1,0,2,4,3,4,1,0,3,4,2,3,13,1,5,1,2,0,6,5,4,3,3,4,4,3,2,3,3,4,3,1,4,3,4,4,4,3,3,2,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,4.0,1,4,4.0,1,49,5.0,1,1,0,1,45.0,9500,3500,0,교통기술사 교통기사 교통안전진단사 남북통일 북한 지역 사회 기반시설 투자가 증가 예상,0,0,토목공학,0,0,0,0
23902,4,4,4,4,5,4,4,5,5,5,4,5,4,4,3,4,1,0,1,0,1,0,1,0,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,9,1,4,2,1,2,3,4,3,2,2,2,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,3.0,2.0,2,3,2.0,1,32,3.0,1,2,0,1,40.0,3000,2000,0,시비스교육 기계 발달 마케팅단련 연회 웨딩 코디네이터,호텔리어,"호텔리어, 부서내 타부서",호텔경영학,1,0,0,0
23903,5,5,5,4,3,4,5,4,4,4,5,4,5,1,3,4,1,0,2,2,2,2,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,3,3,2,2,4,5,2,2,2,2,1,0,1,0,1,0,1,0,3,3,4,5,1,0,10,1,4,2,1,5,3,4,4,4,3,3,4,2,3,3,3,4,4,1,4,5,4,3,2,3,3,3,2,2,4,3,4,3,2,2,2,2,2,2,2,2,2,1.0,4.0,1,1,1.0,2,31,4.0,1,1,0,1,40.0,3500,2500,0,발음 표정 표준어사용 교육 분야 리포터 요구,0,0,신문방송학,1,1,0,0
23904,4,5,5,3,3,4,3,5,4,4,5,5,3,3,3,5,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,5,4,5,1,0,1,0,4,5,5,7,5,7,2,3,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,5,7,1,0,1,0,1,0,2,3,2,2,2,2,2,3,1,0,13,2,6,1,1,6,5,7,5,5,5,4,4,3,4,4,4,5,5,1,5,4,3,2,2,3,3,3,2,1,1,2,2,2,2,1,2,1,2,1,2,2,2,2.0,3.0,1,1,1.0,1,40,6.0,1,1,0,1,40.0,5400,4500,0,원자력기사,0,0,원자력공학,0,0,0,0
23905,4,3,4,2,3,2,2,3,4,3,4,4,3,4,4,2,1,0,3,5,1,0,1,0,4,4,1,0,1,0,1,0,3,5,1,0,4,4,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,4,3,1,0,1,0,1,0,1,0,1,0,3,5,2,4,1,0,13,1,2,1,2,0,3,4,3,3,3,3,4,4,3,4,4,3,4,2,3,3,4,5,3,4,4,3,2,2,2,1,2,1,2,1,1,2,1,1,2,2,2,2.0,4.0,2,4,3.0,1,28,4.0,1,1,0,1,40.0,2800,2800,0,정보처리기사 전자계산조직응용기사 산업 서비스 개발 추진,0,0,정보통신학과,0,0,0,0
23906,3,4,4,4,3,5,3,3,4,2,3,4,4,2,2,2,2,2,2,1,2,2,3,2,4,4,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,3,3,3,1,0,5,4,4,4,2,2,2,2,3,3,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,17,1,1,1,2,0,5,5,5,5,5,5,4,3,3,3,3,3,3,2,5,5,4,3,5,4,4,2,2,1,2,2,1,3,2,2,2,2,2,2,2,2,2,2.0,4.0,2,2,4.0,2,50,4.0,2,0,5,0,45.0,0,0,8000,의사자격증 고령화 노인 인구 증가 의사 취업 기회,0,0,의학과,0,1,1,0
23907,4,4,2,2,2,2,2,3,4,4,4,2,4,2,2,2,2,3,2,3,2,3,2,3,2,4,2,3,2,3,2,3,2,3,2,3,1,0,1,0,2,2,2,3,2,3,2,3,2,1,2,4,2,3,1,0,1,0,4,2,3,2,4,2,2,3,1,0,1,0,2,3,2,3,2,4,2,3,3,5,2,3,11,1,6,1,1,5,5,5,2,2,2,3,2,3,3,3,4,3,3,4,3,3,3,3,2,3,3,4,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,3.0,2.0,2,2,2.0,2,38,4.0,1,1,0,1,45.0,7800,4600,0,신용분석가 신용부넉에 관해 분석적인부분 경기,0,기업재정담당,경영과,0,0,0,0
23908,2,3,1,1,2,2,3,3,4,2,4,5,2,2,2,1,1,0,1,0,1,0,2,3,3,3,1,0,1,0,1,0,3,2,1,0,1,0,1,0,2,2,2,1,2,2,1,0,1,0,3,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,19,1,3,2,2,0,3,4,4,3,3,3,3,2,3,2,3,3,3,4,3,2,5,5,4,4,3,3,4,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2.0,4.0,1,2,2.0,1,38,3.0,1,1,0,1,40.0,3800,2400,0,휴대폰 사용자 갈수록 증가,컴퓨터수리기사,0,기계공학,0,0,0,0
23909,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,5,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,4,2,3,1,0,1,0,2,3,1,0,2,3,4,5,3,4,1,0,1,0,1,0,1,0,2,2,1,0,2,3,3,4,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,3,1,4,2,1,2,2,4,3,4,4,4,4,3,4,4,3,4,4,2,2,2,5,5,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,2,2,2.0,1,57,4.0,1,1,0,1,48.0,7800,3300,0,실무교육,0,0,화학,0,0,0,0
23910,3,3,3,3,3,2,2,3,3,4,4,3,3,2,3,3,2,4,3,5,3,5,2,4,3,4,1,0,2,3,1,0,2,6,1,0,2,5,1,0,1,0,3,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,5,1,0,1,0,1,0,3,4,1,0,2,6,2,4,1,0,10,1,2,1,1,3,4,4,4,4,4,4,4,4,3,3,4,4,4,3,3,3,3,4,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2.0,1.0,2,3,3.0,2,42,4.0,1,1,0,1,40.0,3600,2400,0,정보처리,0,0,정보처리,0,0,0,0
23911,3,3,3,3,3,4,2,2,3,3,3,5,4,3,2,3,5,5,4,5,4,5,5,5,3,3,3,4,5,4,3,2,1,0,1,0,1,0,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,2,3,3,4,1,0,5,4,3,1,2,1,1,1,1,2,3,2,2,5,3,2,4,3,3,4,4,2,4,3,4,4,4,4,4,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1.0,3.0,4,4,4.0,1,33,4.0,2,0,6,0,54.0,0,0,4000,지게차 자격증 지게차 교육 대체,0,0,통계학,0,1,1,0
23912,5,5,5,3,5,3,3,5,5,5,4,5,3,2,4,2,2,2,3,5,2,3,3,6,3,2,1,0,4,2,1,0,1,0,1,0,4,2,1,0,1,0,2,3,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,2,3,1,0,2,5,4,4,2,4,1,0,2,4,2,4,2,4,2,4,1,0,3,1,5,2,1,4,3,4,4,5,3,4,4,3,4,4,4,4,4,2,3,4,4,1,3,1,3,3,4,4,4,1,1,5,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,2,26,3.0,1,1,0,1,40.0,4100,2400,0,전반적인 패션에대한 흐름 파악 컴퓨터 디자인 프로그램 숙지 디자인 업무 감성 무기 때문 컴퓨터 기술 대체 생각,0,0,shoes and accessories,0,0,0,0
23913,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,5,2,4,1,0,3,6,1,0,1,0,1,0,3,4,1,0,2,2,1,0,1,0,3,4,3,4,2,2,2,2,3,4,3,3,3,3,2,2,3,3,3,4,3,3,3,4,1,0,2,3,1,0,4,4,5,5,2,2,2,3,2,2,15,2,5,1,1,1,3,3,4,4,4,4,4,3,3,3,3,3,3,2,4,4,4,4,4,2,3,3,4,4,3,2,2,4,2,1,1,2,2,2,2,2,1,1.0,3.0,2,2,1.0,1,38,4.0,1,3,0,1,55.0,6000,2000,0,운전면허 당분간,대학생,0,경찰행정,0,0,0,0
23914,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,1,0,1,0,1,0,1,0,4,5,4,4,1,0,3,3,4,5,4,4,3,4,3,3,3,4,3,4,3,4,4,4,4,4,4,4,4,4,1,0,16,5,2,1,1,1,6,5,3,4,4,4,3,3,4,4,4,3,3,1,4,4,2,2,2,2,1,2,4,3,3,2,2,4,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,1,57,5.0,1,1,0,1,50.0,8000,8000,0,교원자격증 신임 교원의 경우 업무 처리를 위한 행정 시스템 교육,0,0,수학교육,0,0,0,0
23915,3,2,3,2,3,3,3,2,3,3,4,4,4,3,4,3,2,1,3,2,2,1,1,0,2,3,2,2,1,0,1,0,3,3,3,3,1,0,3,3,3,4,3,3,2,1,2,1,1,0,2,1,1,0,2,1,1,0,1,0,2,2,3,2,2,1,1,0,1,0,1,0,3,3,3,3,3,3,2,2,2,1,4,2,2,1,1,1,3,2,3,2,2,2,2,2,2,3,3,4,3,3,3,3,4,3,3,3,2,3,3,4,3,3,3,3,2,1,2,2,2,2,2,2,2,3.0,2.0,4,3,4.0,2,55,2.0,1,3,0,2,50.0,2300,2100,0,안전관리원 점검업무 컴퓨터 프로그램 업데이트 업무 검침 시스템 자동화 검침 점검 발달 소비자 입력 시스템 발달 검침원 수가,코웨이 코디,"수도, 전기 검침원",인문계과,1,0,0,0
23916,3,2,3,3,4,3,4,5,5,3,5,5,5,5,3,4,5,6,3,5,2,4,1,0,5,6,4,5,1,0,1,0,2,4,1,0,1,0,1,0,3,2,4,6,4,4,2,4,3,3,5,6,3,4,3,5,3,3,5,5,5,6,4,5,3,3,3,3,4,5,4,5,5,5,4,4,3,4,3,4,1,0,16,5,3,1,1,5,5,5,4,1,1,5,2,3,1,1,1,4,2,1,5,2,5,6,6,5,2,1,1,1,1,1,1,5,2,2,2,2,2,2,2,2,2,4.0,1.0,1,5,3.0,1,52,5.0,1,1,0,1,40.0,7000,2800,0,정교사2급 자격증 인턴교사 학력 감소,대기업 회사원,도서관 직종,기술교육,0,0,0,0
23917,4,4,4,2,3,3,3,4,4,4,4,2,3,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,4,6,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,3,1,0,3,1,3,2,1,3,4,2,3,3,3,3,3,3,3,3,3,3,3,4,2,3,2,2,2,2,2,3,2,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2.0,1.0,3,3,3.0,1,61,2.0,1,1,0,1,40.0,3800,3000,0,안전교육 인력,0,0,0,0,0,0,0
23918,5,5,5,4,5,4,5,5,4,4,4,4,4,4,3,3,5,6,5,6,4,5,4,5,4,5,4,5,1,0,1,0,1,0,1,0,4,5,1,0,1,0,2,2,1,0,1,0,1,0,4,5,4,5,3,3,1,0,4,5,4,5,4,5,4,4,4,5,4,4,3,3,4,5,4,4,2,2,4,5,2,2,15,2,6,2,2,0,4,5,3,4,3,4,4,4,4,4,3,3,4,3,3,3,4,4,4,3,3,3,3,3,4,4,3,2,2,2,2,2,2,2,2,2,2,2.0,3.0,4,3,4.0,2,35,4.0,1,1,0,1,40.0,3500,3000,0,공란,0,0,정치외교학과,0,0,0,0
23919,3,4,3,2,3,3,4,3,4,3,4,4,4,2,2,3,1,0,2,5,1,0,1,0,2,4,1,0,1,0,1,0,4,5,5,5,5,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,4,4,1,0,1,0,1,0,3,4,1,0,2,3,3,4,1,0,6,1,4,1,2,0,3,4,4,3,3,4,4,3,3,3,3,4,3,2,3,3,5,4,5,5,4,3,3,2,1,2,1,3,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,4.0,1,32,3.0,1,1,0,1,48.0,3300,2900,0,토목기사 토목산업사 건설업 일이,0,토목적산원,건축공학,0,0,0,0
23920,4,4,4,4,4,4,2,3,5,4,5,5,3,2,2,4,2,4,4,4,2,4,4,4,3,4,4,4,4,3,4,4,5,4,4,4,4,3,3,3,3,5,3,3,4,4,1,0,2,3,4,5,3,3,4,4,1,0,1,0,3,4,3,5,3,4,4,5,4,4,1,0,5,3,4,4,3,4,4,4,3,3,10,2,5,2,1,4,4,3,4,3,3,4,4,2,4,4,4,4,4,4,4,3,4,5,5,2,5,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2.0,4.0,4,4,4.0,1,35,4.0,1,2,0,2,43.0,4200,2160,0,대중화 인원 공급,0,0,일본어학과,0,0,0,0
23921,5,4,5,3,4,5,5,4,3,4,5,4,5,3,4,1,4,5,4,4,1,0,3,3,3,5,1,0,4,4,1,0,2,2,1,0,4,3,1,0,3,2,3,5,1,0,2,4,1,0,2,4,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,3,3,1,0,3,4,2,4,1,0,3,3,2,3,3,1,1,2,2,0,5,2,4,3,3,5,4,3,3,3,4,5,5,2,4,4,3,4,2,3,1,2,2,2,3,4,4,3,2,2,2,2,2,2,2,2,2,1.0,1.0,3,3,4.0,2,47,2.0,1,1,0,1,54.0,2000,1700,0,국내외 둔화 감소,음식점 서비스직,가죽제품 재봉사,생활디자인과,0,0,0,0
23922,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,2,2,4,4,2,2,1,0,2,2,1,0,4,5,1,0,2,4,4,5,2,2,1,0,3,3,3,4,4,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,3,3,2,2,3,3,3,3,1,0,3,1,4,2,1,4,5,5,3,3,3,3,4,3,4,4,4,4,4,1,3,4,4,4,4,4,4,3,3,2,3,2,2,5,2,2,2,2,2,2,2,2,2,2.0,3.0,2,3,3.0,1,31,4.0,1,1,0,1,44.0,6000,4500,0,사내공정 교육 업무 최소한 인원 필요,0,건설플랜트 엔지니어,화학공학,0,0,0,0
23923,5,5,5,5,5,5,5,4,5,5,5,4,5,4,4,5,1,0,2,3,2,3,3,4,3,4,4,5,3,3,1,0,4,5,3,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,2,3,2,2,3,5,1,0,1,0,1,0,2,4,4,5,4,6,2,3,1,0,10,1,3,1,1,3,4,2,4,4,4,3,4,4,4,4,5,4,4,4,4,4,5,5,5,5,5,4,3,2,2,2,3,1,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,3.0,1,55,4.0,1,1,0,1,45.0,6700,2500,0,정보통신기능사 무선설비기사 안전교육 실질적인 교육 현장 교육,직업 군인,0,전기공학,0,0,0,0
23924,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,3,5,5,2,2,3,4,5,6,4,5,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,3,3,1,0,1,0,1,0,2,3,1,0,1,0,2,4,2,3,2,3,3,3,2,3,18,1,2,2,2,0,3,2,3,2,2,4,3,4,4,4,4,4,4,2,4,4,5,5,5,5,5,2,3,2,1,1,1,5,2,2,2,2,2,2,2,2,2,1.0,1.0,2,2,2.0,1,42,2.0,1,1,0,1,10.0,0,0,0,공란,0,0,자동차,1,0,0,0
23925,4,4,3,2,3,3,2,3,4,4,4,4,3,4,4,4,1,0,1,0,1,0,1,0,3,4,1,0,4,4,3,4,1,0,4,5,2,2,1,0,3,4,1,0,1,0,4,4,1,0,2,2,1,0,1,0,1,0,2,2,3,4,2,4,1,0,1,0,1,0,2,3,4,4,1,0,1,0,1,0,1,0,3,1,4,2,2,0,3,1,3,2,2,3,4,2,2,2,3,2,2,4,2,3,3,3,2,3,3,2,2,1,2,2,1,3,2,2,1,2,1,1,2,2,2,2.0,2.0,2,3,2.0,1,29,3.0,1,1,0,1,48.0,3200,2500,0,생산 공장 해외 이전,없다,없다,기계,0,0,0,0
23926,4,4,5,3,5,5,5,5,5,5,4,5,2,4,5,2,4,5,3,4,2,3,4,6,5,7,3,4,3,4,1,0,3,4,1,0,4,5,1,0,2,2,1,0,2,2,2,2,1,0,3,4,1,0,1,0,1,0,2,2,3,4,1,0,1,0,4,5,1,0,1,0,1,0,1,0,4,6,4,6,1,0,19,1,1,1,1,4,4,3,3,3,3,4,4,3,2,3,3,3,3,3,4,3,5,5,4,5,5,4,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,1.0,3.0,3,4,3.0,2,34,3.0,1,4,0,2,35.0,2900,2200,0,메이크업아티스트 메이크업 아티스트 방법 지금,미용보조,메이크업 아티스트 원장,메이크업,0,0,0,0
23927,2,2,3,3,2,2,3,2,2,3,2,2,2,3,2,2,1,0,2,2,1,0,3,3,3,4,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,4,2,3,1,0,1,0,2,3,2,3,1,0,2,2,2,2,1,0,1,0,1,0,1,0,3,4,3,3,1,0,19,1,3,2,2,0,3,2,3,3,2,2,2,3,2,2,3,3,2,4,2,2,2,3,3,2,2,2,2,3,1,2,1,4,2,2,2,2,2,2,2,2,2,1.0,2.0,4,4,3.0,2,37,4.0,1,2,0,2,40.0,2300,1600,0,결혼 감소,어린이집교사,웨딩플래너,영문학,0,0,0,0
23928,4,5,5,5,5,5,4,5,5,5,5,5,4,4,2,4,2,3,4,4,3,3,3,4,4,4,3,4,3,4,1,0,3,5,5,6,3,3,2,3,3,4,4,5,3,5,4,5,1,0,3,3,3,3,1,0,1,0,3,4,3,6,4,4,3,4,1,0,1,0,1,0,3,4,3,4,3,4,3,4,2,2,13,2,5,2,1,1,6,3,3,1,1,3,3,2,4,3,3,4,4,4,2,1,4,4,2,2,2,3,5,4,3,3,2,4,1,1,1,2,1,1,2,1,2,2.0,2.0,3,3,3.0,1,44,5.0,1,1,0,1,50.0,9000,3000,0,KOLAS 관련 교육 업무 단축 산업 고도화,0,0,금속공학과,0,0,0,0
23929,5,5,4,2,4,4,5,4,5,4,4,5,4,4,3,4,2,2,4,4,4,5,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,5,6,1,0,1,0,1,0,5,7,4,4,2,2,2,2,1,0,1,0,1,0,5,5,4,5,1,0,1,0,1,0,11,1,4,2,2,0,3,4,4,3,3,4,3,4,3,3,4,4,4,3,4,4,3,4,2,3,3,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2.0,1.0,4,3,3.0,2,39,3.0,1,1,0,1,40.0,3500,2000,0,정부 정책 채무 연대보증 폐지,0,0,의상학,1,0,0,0
23930,3,3,4,3,4,3,4,3,3,4,3,3,2,3,3,3,3,3,3,4,3,3,3,3,2,4,2,2,3,3,2,3,4,4,3,4,2,2,2,3,2,2,4,5,2,2,2,2,1,0,3,3,1,0,1,0,1,0,2,2,2,2,1,0,2,2,1,0,3,2,1,0,3,3,2,2,4,3,3,4,3,4,8,1,4,1,2,0,2,4,4,4,4,4,5,4,4,5,4,4,4,2,4,4,3,3,4,4,3,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2.0,4.0,3,4,3.0,2,33,3.0,1,1,0,1,48.0,2400,1900,0,EPR물류정보관리사 일반 기업 물류 중요성 전문 인력 구축함,0,건설자재사무원,무역학과,0,0,0,0
23931,4,3,4,4,3,4,4,4,3,4,4,4,4,4,3,4,2,3,2,4,2,4,3,5,3,3,3,5,3,4,4,4,3,5,3,4,3,5,3,4,4,4,4,5,3,5,4,4,3,4,3,3,4,4,3,5,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,5,3,3,2,3,2,3,3,1,3,2,2,0,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,1,42,4.0,1,1,0,1,50.0,3500,2200,0,갈수록 상황 감정 대해 근성 대처 사람 식품영업 책임자,0,0,식품공학과,0,0,0,0
23932,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,0,1,0,1,0,1,0,2,3,2,3,4,5,1,0,1,0,2,2,1,0,1,0,5,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,5,1,0,1,0,1,0,1,0,1,0,5,5,3,3,1,0,3,4,1,0,3,1,2,2,1,4,4,2,4,4,4,4,4,4,5,5,5,5,5,1,4,3,5,5,4,3,2,3,1,1,1,1,1,3,2,2,1,2,2,2,2,2,2,3.0,1.0,3,3,3.0,1,55,2.0,1,1,0,1,54.0,3800,2400,0,중장비 정비 점검 기계 장비 도입 생산 증가 자동화,자영업,다른업종 기계 조작원,이과,0,0,0,0
23933,3,2,5,3,5,4,4,3,2,4,5,5,5,5,4,5,5,4,5,6,4,4,3,4,4,4,4,5,1,0,2,3,4,5,5,7,3,5,3,5,5,7,4,5,4,6,2,4,1,0,3,5,2,3,4,5,2,3,2,3,5,6,2,3,4,5,1,0,1,0,1,0,4,4,4,5,3,5,3,4,3,3,8,1,2,1,1,2,4,4,4,3,2,4,4,2,1,1,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,1.0,4.0,3,3,3.0,1,37,3.0,1,1,0,1,52.0,5000,2600,0,항공정비사 비행기 항공정비사 헬리콥터 안전 항공 산업 발전,0,0,항공기계,0,0,0,0
23934,5,4,4,5,3,3,5,4,5,2,5,4,3,5,2,5,5,5,3,4,5,5,2,4,4,4,2,5,3,2,3,2,4,4,3,3,1,0,2,2,1,0,5,6,1,0,1,0,1,0,2,3,2,3,1,0,1,0,3,4,2,4,4,4,4,5,1,0,1,0,1,0,1,0,4,4,3,4,3,4,3,3,13,1,6,1,1,6,6,5,5,5,4,3,4,4,4,4,4,4,4,3,3,3,2,2,2,2,3,4,4,4,4,2,4,4,2,1,2,2,1,2,2,1,2,3.0,3.0,1,1,1.0,1,46,5.0,1,1,0,1,50.0,20000,4000,0,공인회계사 회계기준 감사기준 법규 변화 업무 신용 시스템 변화,0,"회계 책임자, 감사 책임자",경영학,0,0,0,0
23935,3,3,3,2,4,4,4,4,3,3,4,5,4,3,4,4,1,0,1,0,1,0,3,4,3,5,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,19,4,1,1,2,0,4,2,4,3,3,2,4,4,3,2,3,3,3,3,2,3,3,2,3,3,2,3,1,3,2,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,4,4,4.0,2,41,4.0,1,1,0,1,40.0,2500,1800,0,피부미용국가자격증 외모 대한 관심사 때문,미용사,피부관리사,경영학과,0,0,0,0
23936,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,2,3,3,4,4,4,4,5,4,4,4,4,4,4,2,2,4,4,1,0,1,0,3,4,3,3,3,3,3,3,3,3,3,3,4,4,3,2,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,4,3,4,3,2,3,2,2,4,4,7,1,1,2,2,0,1,2,4,2,1,3,3,3,3,3,3,3,3,3,2,2,4,3,4,4,4,3,2,2,2,3,3,5,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,1,57,2.0,2,0,5,0,60.0,0,0,3500,공란,회사원,0,0,0,1,1,1
