idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
4812,3,3,3,5,4,6,2,2,2,3,3,4,3,3,3,3,3,4,3,4,4,5,4,5,4,4,3,4,3,4,2,2,3,3,3,3,5,7,2,2,3,4,3,3,3,3,3,4,4,5,2,3,3,4,3,5,3,6,4,3,2,2,2,4,3,4,3,4,2,1,2,3,3,4,3,3,4,5,2,3,3,3,10,1,2,2,1,4,4,4,3,4,3,4,4,3,2,3,3,4,3,3,4,2,3,3,4,2,3,3,2,3,2,3,3,3,2,3,1,5,2,1,1,2,2,2,2,1,4,3,2,3,4,3,1,34,4,1,1,1,3600,0,2000,IT아키텍쳐 기업 전산 시스템 도입 증가 비주 스튜디오 없다,없다,없다,없다,시스템공학,0,0,0,0
4813,3,5,4,5,4,5,1,0,3,4,4,5,4,5,4,5,3,5,4,6,3,4,4,6,3,5,4,5,3,4,2,2,1,0,1,0,2,3,1,0,1,0,1,0,1,0,4,5,2,4,3,4,3,4,4,5,3,4,3,5,3,4,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,1,0,3,4,15,1,2,2,1,3,2,2,3,2,2,2,4,3,4,0,4,4,4,3,3,2,4,3,2,3,3,3,2,2,3,2,3,2,3,2,4,30,2,2,2,2,2,2,2,1,2,4,3,4,2,3,2,60,3,1,3,2,2000,0,1200,컴퓨터 관련 교육 온라인 조사 증가 태블릿 노트북 엑셀 모름,마케팅 리서치,전업주부,없음,가정학과,0,0,0,0
4814,5,5,4,5,5,5,3,4,4,5,4,5,4,5,5,5,4,5,4,5,3,4,5,5,4,5,5,5,4,5,2,2,2,2,4,5,4,5,4,5,5,5,5,5,3,4,5,5,3,4,4,4,4,4,5,5,2,2,5,5,4,5,5,5,4,5,4,5,4,3,4,4,4,4,4,4,1,0,1,0,1,0,7,1,2,2,2,0,3,2,2,3,2,4,4,4,4,0,4,4,3,2,2,2,3,3,3,3,2,2,4,5,4,4,4,4,2,3,6,5,2,2,2,2,2,2,2,2,4,4,4,3,2,2,1,38,4,2,5,0,0,6000,0,자동차 인구 점점 때문 수요 샘플 명함 없다,없다,없다,없다,기계,1,0,0,0
4815,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,3,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,18,4,1,2,1,5,3,3,4,4,4,4,4,4,4,0,0,4,4,4,4,2,3,4,4,3,2,2,3,3,2,2,4,4,2,3,1,0,2,2,2,2,2,2,2,2,4,4,3,3,3,4,2,38,2,2,6,0,0,2600,0,보컬연습 음원 산업 발달 악보 없다,없다,주부,없다,음악,1,0,0,0
4816,2,2,5,6,3,4,1,0,1,0,2,2,2,1,3,4,5,6,3,3,1,0,1,0,2,1,1,0,3,3,2,1,3,4,2,1,1,0,1,0,1,0,1,0,2,1,4,5,2,2,2,1,2,1,3,3,4,5,1,0,1,0,1,0,3,3,3,3,2,1,2,2,2,1,1,0,3,3,1,0,1,0,17,1,4,1,1,1,6,5,4,4,4,4,4,3,3,3,3,3,3,4,4,3,4,4,3,3,5,1,5,5,3,5,5,3,1,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,1,1,2,39,3,1,1,1,3700,0,2600,간호사 자격 호스피스 이수 수료 말기 가족 상담 교육 공급 수요 일치 주사기 의약품 붕대 환자 차트 없다,천사,없다,없다,간호학,0,0,0,0
4817,5,5,5,6,5,5,4,5,5,5,3,5,4,3,4,5,5,6,4,5,4,4,4,5,5,6,5,7,4,6,3,2,2,2,3,2,3,4,3,3,4,4,5,7,5,6,5,6,3,4,4,5,4,5,4,5,3,5,3,4,4,4,3,3,3,4,5,4,3,3,4,2,4,5,4,5,3,3,2,2,3,3,4,2,4,1,1,2,3,4,5,4,4,4,4,4,4,3,3,4,3,5,5,1,4,5,5,4,4,2,4,4,2,3,2,4,2,3,4,40,2,1,1,1,1,1,2,2,4,4,4,4,4,4,1,40,5,1,1,1,7000,0,3500,전기기사 전기공사기사 정보처리기사 발전설계 이해 인구 감소 전력 소비 감소 엑셀 전력계 통해 프로그램 없음,전기기사,학생,전력거래소(전력그룹사),전기공학,0,0,0,0
4818,3,4,2,2,2,2,4,6,5,7,4,5,3,4,2,2,2,3,3,4,3,4,3,4,2,3,2,2,2,2,3,5,4,5,4,6,1,0,4,5,4,5,4,6,1,0,1,0,2,2,2,2,1,0,3,4,1,0,1,0,1,0,2,2,3,4,3,4,1,0,2,2,1,0,1,0,1,0,1,0,2,3,3,1,3,2,1,2,3,2,3,2,2,3,3,2,2,3,3,4,4,2,2,4,2,2,3,3,5,4,4,4,4,4,4,2,3,2,2,30,2,2,2,2,2,2,2,2,3,3,3,4,2,2,1,42,3,1,1,1,2900,0,2700,안전교육 자동화 측정 기구 밀링 없다,없다,생산직,없다,재료학,1,0,0,0
4819,1,0,2,1,1,0,2,1,1,0,2,2,3,4,1,0,1,0,4,6,2,3,3,5,5,7,5,7,5,7,3,5,2,2,2,1,1,0,3,4,2,1,2,1,2,1,2,1,2,1,1,0,3,5,3,5,3,5,2,1,5,7,4,6,1,0,2,1,3,3,2,1,2,1,4,6,1,0,1,0,2,2,6,4,1,2,2,0,6,1,4,5,4,4,4,4,4,5,4,5,5,4,4,4,5,4,2,3,4,5,4,4,5,4,4,3,3,3,6,70,1,2,1,1,1,1,1,1,4,4,4,4,4,1,1,37,2,2,6,0,0,4000,0,친구 기피 현상 셋손 줄자 장갑 없다,없다,없다,없다,일반고등학과,0,0,0,0
4820,4,3,3,4,4,5,4,4,4,4,4,5,4,4,5,5,5,5,4,5,4,5,5,5,3,4,3,3,3,3,1,0,1,0,2,2,5,5,4,5,3,4,2,2,4,4,2,2,5,6,3,3,2,2,3,4,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,4,3,4,4,4,3,4,4,4,3,4,3,1,2,2,2,0,5,5,4,4,4,4,4,3,3,4,3,4,4,4,3,2,4,3,2,2,3,2,2,2,3,2,2,2,3,2,4,40,2,2,2,2,2,2,2,2,4,4,3,4,3,4,1,33,4,1,1,1,4200,0,3800,자동화 인공 지능 대체 워드 없다,없다,없다,없다,신소재공학,0,0,0,0
4821,4,4,3,5,4,4,4,4,3,3,3,4,4,4,3,5,3,4,4,4,3,4,4,5,4,4,3,5,4,4,4,4,3,5,4,5,4,5,4,4,3,4,4,4,4,4,3,5,4,4,4,4,3,5,4,5,3,4,3,5,4,4,3,5,3,4,4,4,3,5,3,4,4,4,3,4,4,4,4,4,3,3,10,1,4,2,2,0,5,5,4,3,4,4,4,5,4,3,5,5,4,4,4,4,2,3,3,3,4,4,3,4,3,4,4,3,3,3,3,50,2,2,1,2,2,1,1,2,4,3,4,4,3,4,1,45,4,1,1,1,6000,0,3000,뉴미디어 방송 채널 증가 컴퓨터 영상 영상학,없다,신문사 근무,없다,신문방송학,0,0,0,0
4822,2,3,1,0,1,0,1,0,1,0,1,0,4,6,3,4,3,5,3,4,3,4,1,0,5,7,3,4,3,4,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,4,5,3,4,3,4,1,0,1,0,2,2,3,4,1,0,4,5,4,5,1,0,2,3,3,4,3,4,2,2,1,0,3,4,3,1,5,2,2,0,3,5,4,4,4,4,4,4,2,3,4,4,4,4,4,3,3,3,4,3,3,3,1,2,3,3,3,4,2,2,1,10,2,2,2,2,2,2,2,2,4,5,4,4,2,5,1,32,4,1,1,1,3900,0,3300,세계 악화 대기업 일자리 중견 업체 수요 전산 회계 프로그램 유니 더존 프로그램 없다,없다,없다,"세무사,회계사,세무/회계공무원",경영학,1,0,0,0
4823,2,3,2,3,2,2,2,3,1,0,3,4,3,4,2,3,2,3,2,3,1,0,2,2,2,3,2,3,3,4,2,3,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,2,2,2,3,2,3,3,5,1,0,4,4,3,5,4,6,3,4,3,4,3,4,2,3,2,2,2,2,2,3,3,5,3,4,9,1,2,2,1,2,4,2,3,2,2,2,3,3,3,2,3,3,3,2,3,2,2,3,4,2,4,3,5,4,4,3,4,4,2,3,6,10,2,2,2,1,2,2,2,2,5,5,4,4,4,3,1,37,4,1,1,1,3800,0,3500,고객응대기법 세계 각국 음식점 우리나라 인접 이어폰 컴퓨터 없다,없다,급식납품업체운영,패밀리레스토랑 경영,실용음악,0,0,0,0
4824,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,3,3,4,4,6,1,0,1,0,3,4,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,6,2,2,1,4,4,2,4,3,3,4,4,3,3,3,4,4,4,3,3,2,4,4,4,4,2,2,2,2,3,3,3,3,1,3,1,0,2,2,2,2,2,2,2,2,2,3,4,4,3,3,1,34,2,1,1,1,1500,0,1200,수련 세상 혼란 승려 변화 목탁 염주 없다,스님,없다,없다,인문계,0,0,0,0
4825,2,3,4,5,3,4,3,4,4,5,3,4,3,4,2,3,3,4,2,3,2,3,3,4,3,4,2,3,4,5,2,4,2,4,2,4,2,3,2,3,2,4,2,3,2,3,2,4,2,4,2,3,2,4,2,3,1,0,1,0,2,3,2,3,2,3,2,3,2,3,1,0,2,3,2,3,3,5,2,3,1,0,3,1,2,2,2,0,3,5,3,3,3,4,4,3,2,3,3,3,3,3,2,3,3,3,3,3,2,3,3,2,3,3,3,3,2,3,2,20,2,1,2,2,1,2,2,2,3,3,3,3,2,4,1,44,4,1,1,1,3800,0,2400,사업 측정 장비 없다,없다,없다,없다,기계,0,0,0,0
4826,2,3,3,4,4,3,4,4,2,2,3,3,2,3,2,3,2,2,3,3,3,2,2,2,2,2,2,2,3,3,4,5,4,5,4,4,1,0,3,4,2,3,4,5,2,3,2,2,1,0,2,3,1,0,2,3,2,2,2,2,2,3,1,0,2,3,2,2,2,2,1,0,1,0,2,2,2,2,1,0,1,0,3,1,2,2,2,0,4,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,1,1,4,3,3,2,3,3,3,2,2,3,2,5,30,1,1,2,2,1,1,2,1,2,3,2,3,2,4,2,55,2,1,1,1,2200,0,1500,공장 인건비 해외 동남아 직기 기계 원사 없다,없다,없다,없다,인문계,0,0,0,0
4827,4,3,4,5,4,5,3,4,4,5,4,5,4,5,5,6,3,3,4,5,3,3,4,4,3,3,4,5,3,4,2,2,3,3,1,0,3,4,3,3,4,5,1,0,3,3,4,5,4,5,3,3,3,3,3,4,3,3,4,4,3,3,3,4,3,3,3,3,3,4,2,2,2,2,3,3,5,6,1,0,1,0,18,3,2,1,1,2,3,6,5,3,3,5,4,4,2,2,4,3,3,4,3,3,3,3,4,3,2,3,3,4,4,3,3,3,2,3,4,30,2,1,1,1,2,2,2,2,5,5,4,3,3,2,2,28,5,1,1,1,2000,0,1800,정학예사2급자격증 시설 안전관리 분야 박물관 지속 증가 브레인 프로그램 프로젝터 없다,없다,없다,없다,미술학,0,0,0,0
4828,4,5,4,5,4,5,4,5,3,4,2,3,4,5,4,6,4,6,3,5,3,5,4,5,3,4,4,6,4,5,2,2,2,2,5,6,4,6,1,0,2,3,5,6,5,7,5,6,4,5,4,5,3,4,4,5,3,4,3,4,3,5,3,5,4,5,3,4,3,4,4,5,4,6,3,4,4,4,3,4,3,4,13,2,3,2,1,4,5,5,4,4,4,4,4,3,4,3,4,4,4,4,5,4,3,4,5,4,4,4,2,2,1,1,2,2,3,2,2,30,2,1,1,2,2,2,2,2,4,4,4,4,3,3,2,37,6,1,1,1,3500,0,2500,식품분석 위해도평가 인터넷 사용 증가 쇼핑몰 증가 식품 검사 관리 프로그램 통합 링스 없다,"시험검사원, 시험연구원",학생,분석기관 컨설팅,식품가공학,0,0,0,0
4829,2,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,2,3,4,5,2,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,1,1,1,2,1,1,2,1,2,4,2,2,3,3,3,3,3,2,3,2,3,2,3,3,3,1,4,4,3,2,3,3,1,3,1,0,2,2,2,2,2,2,2,2,4,3,4,3,2,2,2,40,2,1,1,1,2400,0,2000,한식조리사자격증 조리과정 익히기 식당 지금 화기 생기 식당 도마 없다,없다,조리보조,없다,제도,0,0,0,0
4830,4,6,4,5,4,5,4,5,4,5,1,0,4,6,2,3,2,3,1,0,1,0,4,5,2,3,4,5,4,5,4,5,4,5,1,0,1,0,4,5,1,0,1,0,1,0,4,6,4,6,4,5,4,5,4,6,2,3,4,6,4,6,4,6,4,5,4,6,2,2,4,6,4,6,1,0,2,2,1,0,3,5,14,1,2,2,1,1,1,1,4,3,4,4,4,3,3,3,3,4,3,4,4,2,4,4,3,3,3,4,3,3,4,3,3,4,3,3,3,20,2,2,2,2,2,2,2,2,4,4,4,4,2,4,2,59,2,1,1,1,1800,0,1400,전반적인 청소에 대한 기초지식들 빌딩 건물 청소 대한 용역 일자리 청소기 빗자루 박켓스 걸레 없다,미화원,음식점 자영업,없다,정보,0,0,0,0
4831,3,5,3,6,3,6,3,2,2,1,3,5,3,6,3,5,3,6,3,6,1,0,1,0,3,2,3,3,3,6,2,3,2,3,2,4,3,3,2,4,1,0,1,0,1,0,3,5,3,4,3,5,3,6,3,6,4,5,2,3,4,6,4,5,3,4,4,4,2,2,1,0,1,0,3,3,1,0,1,0,1,0,17,3,2,1,1,2,2,4,4,3,4,4,3,4,4,3,3,4,3,4,3,3,4,3,4,3,3,2,3,2,2,3,4,4,2,3,1,0,2,2,2,2,2,2,2,2,4,4,2,4,3,2,2,46,4,1,1,1,2300,0,1800,사회복지사 적응훈련 노인 인구 증가 청소년 문제 범죄 증가 시설 계속 확대 것이므 없다,없다,보조교사,없다,유아교육학,0,0,0,0
4832,1,0,1,0,1,0,4,6,4,6,3,4,2,2,1,0,1,0,2,3,1,0,1,0,2,2,3,4,3,4,5,7,4,6,4,6,1,0,4,6,4,6,4,6,1,0,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,2,2,2,0,3,2,2,2,2,3,4,3,2,3,3,3,3,2,2,3,3,2,2,2,4,4,3,2,3,2,2,2,3,2,4,30,2,2,2,2,2,2,2,2,3,3,2,4,2,3,1,33,2,1,1,1,3200,0,2500,자동화 기계화 작업 모형 가죽 없다,없다,없다,구두디자이너,인문계,0,0,0,0
4833,3,4,4,6,3,4,4,6,1,0,4,6,1,0,1,0,1,0,5,7,2,3,4,6,2,3,5,7,4,6,5,7,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,2,3,3,4,2,3,3,4,4,6,2,3,4,6,1,0,1,0,1,0,2,2,1,0,1,0,1,0,18,3,2,1,1,6,6,2,4,3,3,4,3,3,3,2,2,3,3,4,3,4,4,3,3,3,4,3,2,3,3,2,3,2,3,2,2,5,2,2,2,2,2,2,2,2,3,3,2,3,3,3,1,34,4,1,1,1,3000,0,1200,심판 자격증 경기규칙관련 교육 보수 호루라기 깃발,없다,태권도 선수,0,체육학,0,0,0,0
4834,4,6,4,5,4,5,3,4,2,2,4,5,4,5,5,7,5,7,4,6,4,6,4,6,4,6,3,4,4,5,1,0,1,0,1,0,5,7,2,2,5,6,1,0,2,2,4,5,5,6,5,6,4,6,3,4,2,2,4,5,4,5,1,0,4,5,4,6,4,6,4,5,4,5,4,6,1,0,1,0,2,3,13,1,3,2,1,4,5,4,4,3,3,3,4,3,3,3,3,3,3,4,3,1,4,4,3,1,4,2,2,3,2,2,4,4,3,2,5,40,2,2,2,2,2,2,2,2,4,3,5,4,3,2,1,29,4,1,1,1,2800,0,2800,해킹예방직무교육 정보보호정책숙지 정보보호 중요성 시장 확대 리눅스 언어 없다,없다,없다,없다,경제학,0,0,0,0
4835,5,5,4,4,3,4,2,2,3,5,4,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,5,2,2,2,2,2,2,5,6,3,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,5,2,2,5,5,4,5,2,2,2,2,1,0,2,2,2,2,2,3,2,2,2,2,10,1,1,1,1,2,2,2,3,2,2,3,3,3,3,3,2,3,3,2,2,4,2,2,2,2,4,5,4,4,4,4,4,2,3,2,4,30,2,1,2,1,1,1,1,1,3,3,3,3,3,3,1,30,2,1,1,1,2400,0,1800,통신판매자격증 정부보조금 요금할인 약정기간 거래 활성화 때문 태블릿 없다,판매원,없다,대리점사장,전기,0,0,0,0
4836,4,5,4,4,1,0,1,0,3,3,4,5,1,0,4,2,4,4,4,3,1,0,1,0,4,3,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,1,0,1,0,3,3,3,3,1,0,4,5,4,4,4,5,4,5,3,3,4,5,3,3,1,0,1,0,1,0,1,0,3,3,4,4,1,0,1,0,17,1,2,1,2,0,3,3,2,3,2,2,4,4,2,3,5,5,4,2,4,3,3,3,2,2,3,2,4,2,3,3,3,4,2,3,4,20,2,1,1,1,2,2,2,2,3,3,3,3,3,4,2,30,4,1,1,1,2400,0,1900,간호조무사 병원 대형화 고객 중심 서비스 제공 메모 볼펜 없다,없다,없다,의료관광 코디네이터,간호학,1,0,0,0
4837,2,3,2,3,3,4,2,2,2,2,2,3,3,4,1,0,1,0,3,4,1,0,1,0,1,0,2,3,2,3,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,2,3,4,1,0,2,3,2,3,3,4,3,4,2,3,2,2,2,2,2,2,3,4,2,3,1,0,1,0,15,1,2,1,1,1,3,4,4,4,4,5,5,4,4,4,4,4,4,4,4,2,5,4,4,4,3,4,4,4,2,3,3,3,1,3,1,0,2,2,2,2,2,2,2,2,3,3,3,3,2,2,1,50,2,1,1,1,3800,0,2500,장례지도사 현장실무교육 장례 문화 변화 절차 간소화 기계 수시 용품 없다,장례사,없다,없다,인문계,1,0,0,0
4838,4,5,3,5,4,5,3,4,3,4,4,5,4,5,3,4,3,4,4,5,2,2,4,6,4,5,3,5,4,5,2,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,4,4,4,4,3,5,3,5,5,7,5,7,5,7,5,7,4,5,4,5,4,6,2,2,4,5,3,4,3,3,4,5,4,5,3,3,7,1,6,2,1,5,4,4,4,3,3,4,4,3,4,2,4,4,3,4,3,2,3,3,4,4,4,5,2,5,2,2,5,4,2,3,6,20,2,2,1,2,2,2,2,2,4,4,4,3,2,4,2,63,4,1,2,2,2500,0,1500,표준어 발음 인터넷 발달 업체 판매 마이크 장비 이어폰 대본 없다,없다,전업주부,없다,사회복지학,0,0,0,0
4839,3,4,3,4,4,5,4,6,3,4,2,3,3,4,2,2,3,4,4,5,2,2,2,3,1,0,1,0,3,3,5,7,5,6,3,4,2,2,3,4,3,4,5,6,3,4,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,4,1,0,1,0,1,0,14,1,3,1,1,3,3,4,4,4,4,4,4,2,3,4,3,4,4,4,3,1,4,4,2,2,4,4,1,1,1,3,3,4,3,2,6,5,2,2,2,2,2,2,2,2,2,3,4,4,2,2,1,43,4,1,1,1,4000,0,2200,항공정비사 정비훈련 소득 증대 수요 점검 기구 시험 작업복 모자 장갑,없다,0,0,기계,1,0,0,0
4840,4,5,3,4,4,4,1,0,2,2,3,3,3,3,3,4,4,4,3,3,1,0,1,0,3,3,3,3,2,2,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,4,4,3,3,3,3,4,4,3,3,1,0,1,0,3,3,1,0,3,3,3,3,4,4,3,3,4,4,3,5,3,3,3,3,2,2,16,1,2,2,2,0,3,6,5,4,4,5,4,4,4,4,4,3,4,4,3,1,4,4,4,4,1,2,2,2,2,1,2,4,3,4,4,40,2,1,1,1,1,2,2,2,4,4,4,4,3,2,1,42,5,1,1,1,4000,0,3000,교육 관련 사업 연구 자료 강의 자료 노트북 없다,없다,없다,없다,교육사회학,1,0,0,0
4841,3,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,2,3,3,3,2,3,3,4,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,2,3,3,2,3,3,4,1,0,1,0,1,0,4,4,1,0,2,3,1,0,1,0,1,0,1,0,16,5,2,1,2,0,3,4,3,4,4,4,3,4,2,3,2,3,3,4,3,2,4,4,4,3,2,3,3,3,2,2,3,4,2,3,6,20,2,2,2,2,2,2,2,2,4,3,4,4,2,2,2,41,3,1,1,1,3000,0,2500,미용사자격증 관련 학과 생기 인기 가위 롯드,없다,미용사,없다,미용예술학,0,0,0,0
4842,4,5,3,4,2,2,1,0,3,4,4,6,3,4,4,6,4,5,4,6,3,4,4,5,3,4,3,3,3,5,4,6,2,5,2,2,2,2,1,0,1,0,1,0,1,0,3,4,2,2,4,5,3,3,4,5,4,5,3,5,4,4,4,4,4,5,4,6,4,5,3,3,4,5,3,4,3,5,2,1,2,2,16,1,2,1,2,0,3,5,4,4,3,4,4,4,4,0,0,0,4,2,3,2,3,4,2,1,4,2,3,4,3,3,3,2,2,3,1,5,2,1,1,2,2,2,2,2,3,3,3,3,3,2,2,37,4,2,5,0,0,6000,0,유치원정교사 출산율 조로 줄기 때문 필기 도구 교구 교재 없다,선생(님),유치원 선생님,키즈카페,유아교육,0,0,0,0
4843,1,0,1,0,1,0,2,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,3,2,2,2,2,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,3,1,0,1,0,2,2,1,0,1,0,14,1,6,2,2,0,3,2,2,2,1,2,2,2,2,2,3,4,2,2,1,5,1,1,1,2,4,4,3,3,4,4,4,2,2,2,5,20,2,2,1,2,1,1,1,2,3,3,2,1,1,3,1,52,2,1,1,1,2640,0,1800,자동화 배치 설계도 공구 없다,없다,열처리기능사,"열처리 기능사, 수도 시설 관리",기계,1,0,0,0
4844,2,4,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,3,5,1,0,4,6,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,3,5,2,4,3,5,4,5,3,5,2,4,4,6,2,4,3,5,3,5,2,4,3,5,4,6,1,0,1,0,1,0,9,1,2,1,1,5,5,3,2,2,3,2,4,2,2,3,3,4,3,2,3,3,2,2,2,2,2,2,4,3,4,2,3,3,2,3,6,0,2,2,1,2,2,2,2,2,2,3,4,3,2,3,1,28,2,1,3,2,3200,0,2300,조주기능사 자격증 여러가지 지식 쌓기 직업 특성 수요 공급 싱글 라스 쉐이커 없다,없다,없다,없다,조리학,0,0,0,0
4845,3,3,3,4,2,4,2,2,2,3,2,2,3,3,2,3,2,3,2,3,1,0,3,4,2,3,2,3,2,3,2,3,1,0,1,0,3,4,1,0,2,2,1,0,1,0,2,3,2,2,3,3,2,3,2,2,2,3,3,4,2,2,3,4,2,3,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,13,1,1,1,1,6,6,5,5,4,4,4,4,4,5,0,0,0,5,4,4,4,4,4,3,3,4,4,4,3,4,1,4,3,2,3,4,50,1,1,1,1,1,1,1,1,4,4,3,3,2,3,1,51,6,2,5,0,0,10000,0,전문의 자격증 환자대응방법 고령화 사회 건강 대한 관심 청진기 없다,없다,없다,교수,내과,0,0,0,0
4846,3,4,4,5,3,4,4,3,2,3,3,4,3,3,2,3,3,3,2,3,3,5,3,2,3,4,2,2,3,4,3,3,3,3,4,3,2,2,3,3,2,3,2,2,2,2,3,5,3,4,4,4,3,5,3,4,3,5,2,2,3,4,2,2,3,3,2,3,2,2,3,4,2,3,2,2,3,3,1,0,1,0,3,1,2,1,2,0,4,4,4,3,3,4,3,3,4,3,3,4,3,4,4,4,3,3,4,3,3,3,4,3,3,2,2,2,3,3,5,25,2,2,2,2,2,2,2,2,4,4,4,3,3,3,1,42,3,1,1,1,4000,0,2500,의료보조기기사 기계화 프래 관절,기사,거절,없다,의료보장구,0,0,0,0
4847,4,5,3,4,4,5,3,3,3,5,4,5,4,5,5,7,4,6,3,5,5,7,5,7,4,5,3,4,4,5,3,3,2,2,2,2,4,5,3,4,4,5,4,5,3,4,4,5,4,5,3,4,3,4,3,5,3,3,2,2,4,5,3,3,4,6,4,5,3,4,4,5,3,4,4,5,3,4,3,3,2,2,6,1,2,2,2,0,2,5,4,3,3,4,2,3,3,4,3,4,3,1,1,3,2,2,3,3,4,3,3,3,4,3,3,2,3,2,4,30,1,2,2,1,2,2,2,2,4,5,4,5,4,1,1,43,3,1,1,1,5500,0,3300,건설 물량 감소 캐드 프로그램 없다,없다,없다,없다,기계공학,0,0,0,0
4848,4,6,4,6,3,4,1,0,4,5,3,4,3,5,4,6,4,6,4,6,5,7,3,5,2,3,4,6,4,6,1,0,1,0,1,0,4,6,1,0,4,5,1,0,1,0,3,5,4,6,5,7,4,6,5,7,3,5,3,5,4,5,2,3,4,5,5,7,4,6,4,6,4,6,4,6,3,4,1,0,1,0,18,4,2,2,1,6,6,2,4,2,3,4,4,2,2,4,4,4,3,3,1,3,4,3,2,3,5,5,1,1,3,3,4,3,3,4,4,40,1,1,1,2,1,2,1,2,4,4,5,4,4,4,1,45,3,2,6,0,0,4500,0,드로잉 실력과 연출력 해외 수입 애니메이션 프로그램 티크 액정 타블렛 포토샵 하모니 없다,없다,없다,"게임일러스트, 만화가",기계,0,0,0,0
