idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
30265,3,4,4,4,1,0,1,0,4,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,2,2,4,5,3,4,1,0,1,0,3,4,1,0,3,4,1,0,3,4,4,5,3,4,4,5,3,4,3,4,4,5,2,2,1,0,1,0,1,0,1,0,3,4,1,0,3,4,4,3,3,3,3,3,4,3,3,2,3,13,1,3,1,2,0,3,5,3,4,3,4,3,3,4,3,4,4,5,3,4,3,3,4,3,4,3,3,3,3,3,4,3,4,4,5,4,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,6,7,5,4,5,5,6,3,4,2,28,4,1,1,1,40,2800,2500,0,식품기사 시스템 개발,화학,1,0,0,0
30266,4,5,4,5,4,5,4,5,3,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,2,4,4,4,4,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,1,4,4,3,3,4,5,4,15,2,2,1,1,5,6,4,5,4,4,3,3,3,3,3,3,3,3,3,3,3,4,4,2,3,2,4,3,3,4,4,4,2,2,4,4,4,3,4,2,2,1,1,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,1,50,2,1,1,1,48,8000,3000,0,응급구조사 응급의료 처치 응급의료 체계 업무 관련 장비 보급 지급 분야 관심 증가 시도 시대 인간 역할,인문계,0,0,0,0
30267,2,5,2,4,3,4,1,0,3,5,2,4,2,4,3,4,1,0,5,4,3,5,3,4,3,4,2,4,2,4,2,5,1,0,2,4,2,4,1,0,2,4,3,4,3,5,3,5,3,4,3,4,4,4,4,4,5,5,4,5,3,4,4,4,3,5,4,5,3,4,3,5,5,5,3,4,3,5,3,5,4,6,3,5,4,5,2,4,5,5,3,4,4,3,4,5,3,3,3,3,4,6,1,3,1,2,0,5,5,3,3,3,4,3,3,3,3,4,4,3,3,3,3,4,2,3,3,2,3,3,4,5,3,3,2,3,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,2,3,4,2,3,5,2,5,4,1,36,4,1,1,1,48,4500,3600,0,산업기사 토목기사 건설,토목공학,0,0,0,0
30268,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,3,1,0,2,1,3,4,1,0,1,0,3,3,4,5,3,4,1,0,3,3,1,0,3,4,2,1,2,2,2,1,4,4,3,4,3,3,5,7,4,5,3,3,2,1,3,2,2,3,2,2,3,2,2,1,1,2,2,6,1,2,2,2,0,2,2,3,3,3,4,2,3,4,3,3,3,4,4,4,4,3,3,3,3,1,3,3,5,5,4,2,2,2,2,4,3,3,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,6,6,6,5,7,7,4,5,5,1,47,2,1,3,2,30,2540,2000,0,공란,공고,0,1,1,1
30269,3,3,3,4,2,5,4,4,4,5,3,5,5,4,3,6,4,4,3,5,4,6,4,4,3,3,3,4,5,4,2,3,3,4,2,3,4,5,4,6,2,5,4,6,1,0,3,4,3,5,5,5,3,6,3,3,1,0,1,0,5,5,3,4,3,5,1,0,4,5,4,4,3,4,5,4,4,5,5,4,2,5,3,4,4,4,3,3,2,5,5,2,3,3,3,5,3,3,3,3,3,11,1,6,1,1,1,6,2,4,4,4,3,3,3,5,5,4,4,4,3,4,4,4,5,3,5,3,5,2,3,5,3,4,3,2,5,3,3,3,4,3,2,2,2,2,2,2,2,2,2,4,3,2,2,3,2,2,3,3,4,3,4,1,2,1,2,52,2,1,1,1,20,7500,5000,0,보험설계사 변화하는 영업스킬 온라인 개인 가입 때문,상고,0,0,0,0
30270,4,5,3,5,4,4,4,5,4,5,3,4,4,4,4,4,4,4,4,5,4,4,3,4,4,5,4,4,3,4,4,5,3,5,3,4,4,5,3,5,3,4,4,5,3,4,4,5,4,5,3,4,3,4,4,5,4,4,3,4,4,4,4,4,3,4,4,5,3,4,3,4,4,4,3,4,3,4,4,5,3,4,3,4,3,5,3,4,4,4,3,3,4,4,3,3,4,4,3,3,3,10,1,2,2,2,0,3,4,3,4,3,4,3,3,4,3,4,4,3,4,3,3,3,3,4,4,3,4,3,3,3,4,4,3,4,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,6,4,5,6,5,5,5,6,5,1,33,4,1,1,1,48,3000,2000,0,시스템 개발,컴퓨터학,1,0,0,0
30271,3,4,4,5,3,4,3,4,2,4,2,3,3,2,3,3,2,4,2,3,3,5,3,5,3,2,3,4,3,4,3,4,2,3,4,3,3,5,3,4,3,4,2,5,3,5,3,4,2,3,3,5,4,5,4,4,4,3,5,6,5,5,4,5,3,3,2,3,4,5,3,4,2,4,2,3,3,4,3,4,1,0,2,3,3,4,1,0,3,4,3,4,3,4,3,4,3,4,4,5,3,10,1,2,1,1,6,5,5,5,4,3,5,4,3,3,4,3,3,4,2,3,4,2,3,4,3,2,4,5,4,2,4,3,4,3,4,5,5,4,5,3,2,1,1,2,2,1,2,1,2,2,2,1,2,3,2,4,6,5,4,6,5,7,5,6,2,34,4,1,1,1,40,3400,3200,0,정보처리기사 응용소프트웨어 웹개발자 교육 사이트 사용 시험 실력 위주 경력 때문 감소 예상,시각디자인,0,0,0,0
30272,3,4,3,5,3,5,4,4,4,5,3,5,4,5,4,4,4,5,4,4,4,4,2,5,4,5,3,5,3,4,3,4,4,4,3,5,3,5,3,5,3,5,4,4,4,4,4,5,4,3,3,5,3,5,4,5,4,5,4,5,4,3,3,2,2,4,4,4,3,6,3,5,3,4,2,5,3,5,4,5,3,4,4,5,3,5,2,3,4,3,3,4,3,4,3,4,3,4,3,3,3,3,1,4,1,2,0,1,4,3,4,2,3,3,4,3,4,3,3,3,3,4,4,3,4,4,3,4,3,3,3,4,4,4,3,3,4,3,4,4,4,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,4,5,6,7,7,4,4,5,6,1,31,4,1,1,1,40,4000,2600,0,화공기사 자동화 기기 출현 일자리,화학,0,0,0,0
30273,3,5,5,5,5,5,4,4,2,4,4,4,1,0,4,6,4,3,3,3,3,3,1,0,2,2,1,0,3,4,4,4,3,3,1,0,1,0,3,3,3,3,3,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,3,4,2,3,4,4,4,3,5,3,2,3,4,4,3,4,5,17,1,5,1,2,0,6,5,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,3,4,3,4,3,4,4,4,4,4,3,4,3,4,4,4,4,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,7,6,6,4,4,5,7,6,4,2,42,4,1,1,1,40,3700,2800,0,의무기록사 건강 대한 관심 증가,보건행정학,0,0,0,0
30274,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,2,2,3,4,1,0,1,0,1,0,3,4,2,3,4,3,3,4,3,3,4,3,3,17,1,2,1,2,0,3,4,3,4,3,4,3,4,4,3,4,4,4,3,4,3,3,4,2,2,2,3,2,3,3,4,2,3,3,4,4,3,3,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,5,5,4,5,4,5,5,4,3,2,46,3,1,1,1,40,3000,2000,0,보육교사 변화,보건교육,1,0,0,0
30275,3,4,2,5,2,5,4,4,2,4,1,0,2,4,1,0,3,4,4,3,3,3,4,4,3,4,3,4,2,4,4,3,3,4,3,3,4,3,4,4,2,3,4,4,4,3,2,4,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,3,2,3,1,0,4,2,2,3,1,0,4,3,3,5,2,4,1,0,1,0,3,4,1,0,3,2,4,1,3,4,1,2,4,3,3,4,2,18,2,2,1,2,0,2,4,3,2,2,2,2,3,3,3,4,5,3,3,2,2,4,3,5,4,2,3,3,3,2,4,5,4,3,4,2,4,5,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,6,4,8,5,3,3,4,5,2,52,4,1,1,1,40,3000,2400,0,학예사 여행 미술 여가 때문,서양화,0,0,0,0
30276,3,3,4,3,2,2,3,3,4,4,4,3,4,5,4,4,5,3,3,3,4,4,3,4,4,4,3,3,3,4,4,4,4,5,3,3,4,5,3,3,4,4,4,3,3,3,3,3,5,5,4,5,5,5,4,5,4,6,5,5,5,5,4,5,4,4,4,5,5,4,4,3,3,4,4,3,4,4,4,5,4,5,4,3,5,4,4,5,5,4,4,3,4,2,4,3,3,4,4,4,5,17,1,2,1,2,0,4,2,4,3,3,4,3,4,4,4,3,3,4,4,4,4,4,3,3,4,3,3,3,3,3,3,4,4,3,4,3,4,4,4,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,7,7,2,2,3,5,8,3,5,2,50,2,1,3,2,18,1200,1000,0,웃음치료사 웃음 통해 마음 치유,실업,0,0,0,0
30277,1,0,4,3,4,4,4,2,3,3,4,5,3,3,4,3,4,4,4,3,2,2,4,4,5,5,3,3,2,2,4,3,1,0,1,0,1,0,1,0,3,2,4,4,2,2,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4,5,5,6,5,6,5,6,4,6,5,7,5,7,4,3,2,4,5,1,2,5,1,3,4,4,2,15,2,5,2,2,0,6,2,5,1,3,1,1,2,3,3,3,4,3,4,3,3,3,3,2,1,3,3,5,3,5,3,4,4,3,3,4,3,2,4,3,2,2,2,2,2,2,2,2,2,1,4,3,3,3,1,8,8,3,3,3,5,3,3,5,2,25,2,1,3,2,50,3200,2600,0,스포츠 대한 관심,인문계,0,1,0,0
30278,4,4,3,4,3,4,3,3,3,3,4,4,1,0,3,2,3,4,3,3,3,3,3,4,4,3,3,3,2,1,4,3,2,1,1,0,3,2,3,3,4,3,2,2,3,3,1,0,3,3,2,2,3,5,3,3,3,3,4,3,4,4,3,3,3,4,4,4,4,3,3,4,2,2,3,3,3,3,3,4,1,0,3,4,3,4,3,3,3,2,2,3,2,2,3,3,2,3,4,4,3,13,1,2,1,2,0,2,3,2,2,1,4,2,2,1,3,3,3,3,2,3,3,3,3,3,4,2,4,3,2,5,1,2,2,3,3,4,4,3,5,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,4,6,5,4,4,5,6,6,5,1,32,3,1,1,1,40,3500,2500,0,전기기능사 에너지 사업 계속 발전,전기공학,0,0,0,0
30279,4,5,4,4,2,2,4,5,3,3,3,3,5,6,3,4,4,4,4,5,4,4,3,3,4,5,4,5,5,5,3,3,4,5,4,5,3,4,3,4,5,5,4,5,4,5,3,4,2,2,2,3,3,4,3,4,4,5,3,4,2,4,3,4,3,4,3,4,2,2,2,2,4,5,3,3,4,4,3,4,2,3,2,2,3,4,2,2,4,4,5,4,4,3,2,4,4,5,5,4,4,18,1,2,2,2,0,2,4,4,3,3,4,4,4,4,3,3,3,4,2,3,3,4,3,4,2,3,3,3,3,4,4,5,4,3,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,6,3,4,3,6,5,7,7,3,1,34,4,1,3,2,40,5000,3600,0,코로나 여파 경기 둔화 영향,광고학,0,1,1,1
30280,2,3,4,5,1,0,2,2,1,0,2,3,1,0,3,4,2,2,3,4,1,0,1,0,2,2,3,4,1,0,1,0,1,0,1,0,1,0,1,0,4,4,3,3,4,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,4,4,1,0,2,2,4,3,1,0,3,3,4,5,1,0,1,0,1,0,3,4,2,2,2,3,2,4,3,2,4,2,3,2,3,3,2,8,2,2,1,1,1,3,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,3,3,4,3,3,3,3,4,4,4,3,4,3,2,2,2,2,2,2,2,2,2,1,1,3,3,3,2,7,7,6,5,4,4,4,3,4,1,52,2,1,1,1,40,6000,3000,0,열차조작기능사 비상시 대응훈련 입항관련 동영상시청 기계 때문 감소,상고,1,0,0,0
30281,5,7,5,7,5,6,5,7,4,5,5,7,5,7,4,6,5,7,5,6,5,6,5,7,5,6,5,7,5,7,5,7,5,7,5,6,5,6,5,7,5,6,5,6,5,6,3,5,3,3,3,4,3,4,2,3,3,4,3,4,3,4,3,3,3,4,3,4,3,4,2,4,4,4,4,4,4,5,4,5,4,5,3,4,4,5,4,5,4,4,4,4,5,3,4,4,3,4,5,4,4,17,3,3,1,1,2,4,4,4,3,2,2,3,3,2,3,4,4,4,3,3,3,3,3,3,2,3,3,4,3,3,4,4,3,4,4,4,4,3,3,4,2,2,2,2,2,2,2,2,2,1,4,3,3,3,2,6,7,6,8,6,7,7,8,7,1,38,3,1,1,1,40,2800,1900,0,미술치료자격증 대인관계 지속 인내심 포용력 의사소통 장애 아동 청소년,사회복지학,0,0,0,0
30282,3,3,3,4,2,2,2,2,2,1,2,2,2,2,2,1,3,4,2,1,2,1,2,3,3,4,2,2,2,3,3,4,2,2,2,3,4,5,3,3,3,4,3,4,3,4,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,3,3,2,2,2,3,2,3,4,5,2,3,3,4,2,2,2,2,3,3,3,4,2,2,2,2,4,2,3,2,4,4,2,3,3,3,2,2,4,9,1,4,1,2,0,6,2,3,2,2,4,3,3,3,2,4,3,3,3,3,4,4,2,2,2,3,3,4,4,2,2,2,2,4,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,3,2,3,3,3,1,6,7,5,6,4,4,5,3,4,1,32,2,1,1,1,58,2830,2180,0,복어기능실기사 일식조리기능사 공산품 다양,기계,0,0,0,0
30283,4,6,4,4,4,5,4,5,4,6,4,6,3,4,4,5,4,6,4,6,4,4,4,5,4,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,6,4,5,4,5,4,5,3,4,2,2,3,4,3,5,4,5,4,5,3,4,4,5,3,5,4,5,4,5,4,4,5,4,5,5,4,4,3,4,4,4,5,16,5,3,1,2,0,2,5,4,5,4,4,4,5,4,5,4,5,5,2,5,4,4,5,4,5,4,4,4,4,4,4,3,4,4,5,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,1,3,3,3,2,8,8,7,6,3,2,8,6,7,2,40,4,1,1,1,40,4000,2500,0,보건교사 자격증 학생 수가,간호학,0,0,0,0
30284,1,0,1,0,1,0,1,0,1,0,3,3,1,0,4,4,3,3,2,2,4,2,1,0,1,0,1,0,4,4,3,3,1,0,1,0,1,0,2,2,3,3,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,2,3,3,3,2,3,3,3,4,3,15,2,4,1,1,1,3,5,3,4,4,4,4,3,3,3,4,4,3,4,3,3,4,4,3,3,3,4,4,3,2,3,3,3,3,4,3,3,3,3,4,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,6,5,5,5,5,5,6,6,5,1,38,4,1,1,1,40,4100,3000,0,응급구조사 직무교육 환경오염 해양 경비 중요성 대두,경찰행정학,1,0,0,0
30285,4,4,3,5,3,5,3,5,3,4,4,5,2,4,2,5,3,3,1,0,3,5,3,5,4,5,4,5,4,4,3,5,3,4,4,4,4,5,4,4,4,5,4,5,4,3,3,3,2,2,5,7,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,5,1,0,1,0,3,4,1,0,1,0,3,3,3,4,4,4,2,4,4,4,4,4,4,4,3,3,3,11,1,4,1,1,3,3,5,4,5,4,4,3,4,5,3,2,3,3,4,4,4,4,3,3,4,3,3,4,3,3,4,3,3,2,2,4,3,3,4,4,2,2,2,2,2,2,2,2,2,3,2,1,3,3,1,4,4,5,4,5,4,6,6,5,1,45,2,1,1,1,45,10000,4700,0,펀트투자권유대행인 파생상품투자권유대행인 은행FP 은행 업무 관련 여신 수신 외환 연수 의자 시대 도래,문과,1,0,0,0
30286,4,3,5,6,4,6,4,5,3,5,5,5,4,5,3,5,4,5,4,5,3,4,5,6,4,5,5,6,4,5,4,5,4,6,4,5,5,6,5,5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,2,4,2,3,2,1,2,2,4,4,2,2,1,0,2,3,2,2,5,7,2,3,2,2,2,2,3,3,3,3,3,3,3,3,4,4,3,3,4,3,4,4,3,5,4,4,3,16,5,2,1,2,0,6,4,4,4,4,4,5,4,3,3,3,3,3,2,4,4,4,5,4,4,2,4,3,3,4,4,3,5,4,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,8,8,7,8,8,7,8,8,7,2,58,4,2,5,1,40,0,0,5000,유치원교사자격증 원감자격증 출생률 감소,유아교육학,0,1,1,0
30287,5,4,4,4,3,3,3,3,2,3,4,5,2,2,3,4,4,4,2,2,3,3,4,4,2,2,4,5,3,3,4,4,4,4,5,5,2,2,4,4,4,3,5,5,2,3,2,3,3,3,3,2,4,5,4,5,3,4,4,5,5,6,4,5,5,4,3,3,4,4,3,3,5,5,2,2,3,2,2,3,2,2,2,3,4,3,3,3,3,4,4,3,4,4,4,3,3,4,3,3,3,10,1,4,1,2,0,5,5,5,4,4,4,5,4,4,5,4,4,4,4,3,3,2,4,4,3,4,3,3,4,3,3,4,4,3,4,3,4,4,5,3,2,1,2,2,2,2,1,2,2,1,3,2,3,3,2,8,5,6,5,7,8,6,2,5,1,41,4,1,1,1,40,4500,3500,0,정보처리기능사 구조조정 기계 대체 불가,정보미디어,0,0,0,0
30288,2,3,3,2,2,2,4,3,2,4,3,4,4,5,4,4,2,4,4,5,3,5,4,4,3,5,4,5,4,4,4,6,4,4,3,4,4,4,4,5,4,4,3,4,4,5,4,5,4,5,4,5,4,4,4,5,4,4,3,2,2,3,4,4,4,4,3,4,3,4,4,4,3,4,3,2,3,4,4,5,4,5,4,5,4,4,3,5,4,3,2,3,4,4,4,4,3,3,3,3,4,3,1,2,1,2,0,4,3,4,2,2,4,4,2,2,2,2,3,2,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,6,6,7,7,7,7,7,6,5,2,29,3,1,1,1,40,3600,2400,0,제빵사 자격증 기계화 자동화,전문대 호텔제과제빵,0,0,0,0
30289,4,6,4,5,2,2,5,6,2,2,1,0,3,3,3,3,3,5,3,5,3,5,3,3,4,5,3,4,5,6,1,0,3,3,1,0,1,0,4,6,3,5,3,3,3,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,1,0,1,0,1,0,2,2,2,4,2,2,1,0,2,1,2,3,2,2,5,4,3,3,4,3,3,4,3,4,4,3,3,19,1,2,2,2,0,2,2,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,2,4,3,4,5,4,3,4,4,2,4,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,6,5,6,4,4,3,4,7,4,1,47,3,1,1,1,40,4000,3000,0,자동차 시장 포화상태,자동차학,0,0,0,0
30290,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,2,3,4,3,3,2,2,2,3,2,1,1,0,1,0,1,0,1,0,2,3,1,0,1,0,3,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,2,3,1,0,2,2,2,3,3,4,4,6,2,2,1,0,3,3,3,3,1,0,3,3,2,3,3,4,2,3,4,3,3,3,2,2,4,2,2,4,4,3,3,6,1,2,2,2,0,2,3,3,4,3,4,4,3,3,3,4,4,3,3,4,3,3,4,4,3,3,4,3,3,4,3,3,4,3,4,4,4,5,4,4,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,6,7,6,5,4,5,5,4,5,1,42,2,1,1,1,40,3000,2500,0,건설 경기 불황,금속,0,0,0,0
30291,2,2,2,2,1,0,4,2,1,0,2,2,2,2,2,2,3,2,1,0,2,2,2,2,2,2,3,3,3,2,2,2,2,1,1,0,3,3,3,3,2,2,3,3,2,3,3,3,2,3,2,3,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,3,3,2,2,2,2,2,2,4,4,4,1,2,2,2,4,2,2,4,3,4,19,1,1,2,2,0,3,2,3,2,2,4,3,2,2,3,3,3,2,4,1,2,4,3,4,4,3,3,4,3,5,5,4,4,4,4,4,4,3,4,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,5,4,6,7,4,5,5,4,7,2,53,2,1,2,2,34,1000,800,0,인구 감소,인문계,1,1,1,1
30292,2,4,4,4,3,3,2,4,2,4,2,3,2,4,2,2,2,2,2,4,2,4,2,5,2,4,2,4,4,3,2,4,2,4,2,4,2,4,2,4,2,3,2,4,2,4,4,4,4,4,4,5,3,5,4,4,4,4,4,5,4,4,4,5,4,5,4,4,4,6,3,5,4,4,4,3,3,5,4,4,4,4,4,5,4,4,4,5,3,4,4,3,4,4,4,4,3,2,3,3,3,8,1,2,2,2,0,3,4,4,3,3,3,4,3,4,5,5,4,4,4,3,3,4,5,4,4,4,3,4,3,4,3,3,3,3,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,7,3,4,3,6,6,7,3,4,1,45,4,1,1,1,40,4000,3000,0,변동,경영학,0,0,0,0
30293,4,6,4,5,4,5,5,6,4,5,4,5,3,4,3,4,4,5,3,4,3,3,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,3,4,4,5,4,4,1,0,4,5,4,5,3,4,2,3,3,3,5,6,1,0,2,2,2,2,4,5,2,2,3,3,1,0,2,2,3,4,1,0,2,3,4,4,3,3,3,4,4,4,4,4,4,3,3,4,3,3,3,17,1,1,1,1,2,3,4,5,4,4,3,4,2,4,3,3,4,4,3,4,4,4,4,4,3,4,3,3,3,3,4,4,4,4,5,5,4,4,5,3,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,2,8,8,5,5,5,8,9,5,1,33,4,1,1,1,40,3600,2340,0,놀이치료사자격증 수습과정 사람 직접 치료 일이,작업치료학,1,1,1,0
30294,2,3,2,3,1,0,2,3,2,3,1,0,1,0,2,3,2,3,2,3,2,3,1,0,2,3,1,0,2,3,1,0,2,3,1,0,2,3,2,3,2,3,2,3,1,0,2,3,2,3,1,0,2,3,2,3,2,3,2,3,1,0,2,3,1,0,1,0,2,3,2,3,2,3,1,0,2,3,2,3,2,3,1,0,2,3,1,0,3,4,2,3,2,2,3,2,2,3,2,2,2,3,1,2,2,2,0,3,2,3,3,3,4,3,2,3,2,3,3,3,2,3,3,4,4,3,3,2,4,3,3,4,3,2,3,3,2,4,2,3,4,3,2,2,2,2,2,2,2,2,2,1,3,3,3,3,1,5,5,5,6,5,5,5,5,5,1,31,2,1,1,1,48,3200,2400,0,용량 변동,헤어디자인,0,0,0,0
30295,2,2,3,4,2,2,4,5,2,3,1,0,2,1,1,0,3,3,1,0,1,0,3,4,2,2,2,2,4,6,3,2,4,3,3,3,4,5,4,5,5,3,2,3,3,3,2,2,2,2,3,4,3,3,3,3,3,5,2,3,2,2,1,0,3,2,2,2,2,2,3,2,2,2,2,2,4,2,3,3,3,4,4,4,2,2,3,1,4,4,4,3,3,2,2,4,3,4,4,2,4,18,1,2,1,2,0,6,4,3,1,1,4,4,3,3,4,3,3,3,2,4,2,1,1,1,4,4,2,5,1,4,2,3,4,4,4,4,2,3,5,4,2,2,2,2,2,2,2,2,2,1,4,2,2,2,2,5,6,5,6,6,6,5,5,5,2,37,3,1,1,1,50,4000,3600,0,체형관리사 식이지도사 습관 운동 부족 사람,스포츠의학,0,0,0,0
30296,4,5,5,6,4,5,5,6,4,5,4,5,2,2,5,4,3,4,4,4,5,4,3,4,4,5,4,5,1,0,3,4,4,5,2,5,4,4,4,5,5,4,4,5,4,5,1,0,1,0,1,0,4,4,5,5,4,4,1,0,5,6,5,4,2,4,3,5,1,0,1,0,1,0,1,0,3,4,2,2,3,5,4,4,4,5,3,4,3,3,2,3,4,2,4,4,2,4,4,3,3,6,1,2,1,2,0,6,4,4,4,3,4,5,3,3,3,5,4,4,2,3,3,4,4,3,3,3,2,4,3,4,4,3,4,5,5,5,4,3,4,4,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,5,7,7,5,3,4,3,6,4,1,35,4,1,1,1,40,4800,3600,0,건축기사 건축물 안전 대한 규제 강화 일자리,건축학,0,0,0,0
30297,3,4,3,4,3,4,3,3,3,4,5,6,2,3,3,2,2,2,2,2,4,6,2,2,2,3,1,0,3,5,4,5,4,5,3,4,2,3,3,4,4,6,3,4,4,5,1,0,1,0,3,5,2,4,1,0,1,0,1,0,4,4,4,5,1,0,1,0,1,0,1,0,1,0,2,2,2,3,1,0,2,3,2,4,3,3,3,3,2,3,3,2,2,3,2,2,2,3,2,3,2,8,1,3,2,2,0,3,5,4,3,3,3,3,4,2,2,3,3,3,3,3,3,4,4,3,3,3,4,5,2,5,3,2,3,4,2,4,5,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,7,6,7,7,8,7,7,7,8,1,28,4,1,1,1,40,2800,2700,0,배차 업무 전산,회계학,1,0,0,0
